,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2169,cluster_8_6298608#6342d52b-b133-4822-930b-cb8af8b255e9,30,77.833626,"ModelPrediction(mean_s=array([138.43018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_8_6298608#6342d52b-b133-4822-930b-cb8af8b255e9'})",035_001,60.59655,1.7785394,0.0,1763315325
1611,cluster_4_5645936#5abaf56d-2d5c-46be-85d6-c39fe9ccc82c,1,77.6033,"ModelPrediction(mean_s=array([188.33508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_5645936#5abaf56d-2d5c-46be-85d6-c39fe9ccc82c'})",074_002,110.73178,2.4268951,0.0,1763288291
496,cluster_8_6298897#681c19fb-37c8-4415-8bc4-62d8cbe865b6,34,77.513214,"ModelPrediction(mean_s=array([101.18567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_8_6298897#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",070_001,23.672455,1.305399,0.0,1763315325
2126,cluster_8_6298897#6342d52b-b133-4822-930b-cb8af8b255e9,34,77.513214,"ModelPrediction(mean_s=array([108.75387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_8_6298897#6342d52b-b133-4822-930b-cb8af8b255e9'})",070_001,31.240654,1.4030365,0.0,1763315325
1756,cluster_4_6862396#cbdc78f5-8f5f-477b-be63-a545fbf1f886,31,77.476906,"ModelPrediction(mean_s=array([11.287337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '022_002', 'query_id': 'cluster_4_6862396#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",022_002,66.18957,6.864055,1.0,1763346358
89,cluster_4_6862396#7c7ffb6f-83ae-4b89-94aa-c45945399a91,31,77.476906,"ModelPrediction(mean_s=array([11.216367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '022_002', 'query_id': 'cluster_4_6862396#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",022_002,66.26054,6.907487,1.0,1763346358
1037,cluster_8_4881456#b1cef456-370a-404d-8831-6ba86018e503,2,77.17573,"ModelPrediction(mean_s=array([262.8051], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_4881456#b1cef456-370a-404d-8831-6ba86018e503'})",046_001,185.6294,3.405282,0.0,1763266158
213,cluster_4_6869677#7c7ffb6f-83ae-4b89-94aa-c45945399a91,33,77.1714,"ModelPrediction(mean_s=array([63.33857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '080_003', 'query_id': 'cluster_4_6869677#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",080_003,13.832832,1.2183951,1.0,1763346358
1880,cluster_4_6869677#cbdc78f5-8f5f-477b-be63-a545fbf1f886,33,77.1714,"ModelPrediction(mean_s=array([63.33857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '080_003', 'query_id': 'cluster_4_6869677#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",080_003,13.832832,1.2183951,1.0,1763346358
2079,cluster_8_6303929#6342d52b-b133-4822-930b-cb8af8b255e9,25,76.80288,"ModelPrediction(mean_s=array([33.515633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6303929#6342d52b-b133-4822-930b-cb8af8b255e9'})",002_002,43.287247,2.291554,1.0,1763315325
447,cluster_8_6303929#681c19fb-37c8-4415-8bc4-62d8cbe865b6,25,76.80288,"ModelPrediction(mean_s=array([33.515633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6303929#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",002_002,43.287247,2.291554,1.0,1763315325
503,cluster_8_6302475#681c19fb-37c8-4415-8bc4-62d8cbe865b6,31,76.67888,"ModelPrediction(mean_s=array([51.934998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_6302475#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",061_002,24.743881,1.4764395,1.0,1763315325
2166,cluster_8_6302475#6342d52b-b133-4822-930b-cb8af8b255e9,31,76.67888,"ModelPrediction(mean_s=array([51.934998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_6302475#6342d52b-b133-4822-930b-cb8af8b255e9'})",061_002,24.743881,1.4764395,1.0,1763315325
2324,cluster_4_6656538#2b268410-e1f5-4018-94da-c97e44fac268,33,75.852974,"ModelPrediction(mean_s=array([38.429108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '077_003', 'query_id': 'cluster_4_6656538#2b268410-e1f5-4018-94da-c97e44fac268'})",077_003,37.423866,1.9738417,1.0,1763336464
697,cluster_4_6656538#637cb7cf-5b24-40b0-8646-9e1e049311ba,33,75.852974,"ModelPrediction(mean_s=array([37.22154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '077_003', 'query_id': 'cluster_4_6656538#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",077_003,38.631435,2.0378785,1.0,1763336464
841,cluster_16_12797331#b5585554-bd4f-4d35-90ef-b496575bdf2e,6,75.71487,"ModelPrediction(mean_s=array([127.981834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_16_12797331#b5585554-bd4f-4d35-90ef-b496575bdf2e'})",074_003,52.266968,1.6903131,0.0,1763300064
2506,cluster_16_12797331#391f7f51-dd97-4b27-99a3-40a73d5053c2,6,75.71487,"ModelPrediction(mean_s=array([127.981834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_16_12797331#391f7f51-dd97-4b27-99a3-40a73d5053c2'})",074_003,52.266968,1.6903131,0.0,1763300064
1376,cluster_32_8532194#6e9ec8e2-48c5-49b4-a151-10e7461ef57d,15,75.11652,"ModelPrediction(mean_s=array([340.3146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_32_8532194#6e9ec8e2-48c5-49b4-a151-10e7461ef57d'})",004_002,265.1981,4.5304894,0.0,1763961985
276,cluster_4_6860500#7c7ffb6f-83ae-4b89-94aa-c45945399a91,35,74.91427,"ModelPrediction(mean_s=array([135.98387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '066_002', 'query_id': 'cluster_4_6860500#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",066_002,61.069603,1.8151932,0.0,1763346358
1941,cluster_4_6860500#cbdc78f5-8f5f-477b-be63-a545fbf1f886,35,74.91427,"ModelPrediction(mean_s=array([135.98387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '066_002', 'query_id': 'cluster_4_6860500#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",066_002,61.069603,1.8151932,0.0,1763346358
1648,cluster_4_5645156#5abaf56d-2d5c-46be-85d6-c39fe9ccc82c,4,74.4405,"ModelPrediction(mean_s=array([143.64711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_4_5645156#5abaf56d-2d5c-46be-85d6-c39fe9ccc82c'})",070_003,69.20661,1.9296904,0.0,1763288291
661,cluster_8_6307246#681c19fb-37c8-4415-8bc4-62d8cbe865b6,32,73.34198,"ModelPrediction(mean_s=array([20.650528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '037_003', 'query_id': 'cluster_8_6307246#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",037_003,52.691452,3.551579,1.0,1763315325
2288,cluster_8_6307246#6342d52b-b133-4822-930b-cb8af8b255e9,32,73.34198,"ModelPrediction(mean_s=array([20.575212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '037_003', 'query_id': 'cluster_8_6307246#6342d52b-b133-4822-930b-cb8af8b255e9'})",037_003,52.76677,3.5645795,1.0,1763315325
468,cluster_8_6301275#681c19fb-37c8-4415-8bc4-62d8cbe865b6,31,73.15699,"ModelPrediction(mean_s=array([124.54982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_8_6301275#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",029_001,51.39283,1.7025006,0.0,1763315325
2138,cluster_8_6301275#6342d52b-b133-4822-930b-cb8af8b255e9,31,73.15699,"ModelPrediction(mean_s=array([125.35268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_8_6301275#6342d52b-b133-4822-930b-cb8af8b255e9'})",029_001,52.195686,1.713475,0.0,1763315325
627,cluster_8_6298748#681c19fb-37c8-4415-8bc4-62d8cbe865b6,31,72.84045,"ModelPrediction(mean_s=array([131.64157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_6298748#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",061_002,58.801125,1.8072592,0.0,1763315325
2259,cluster_8_6298748#6342d52b-b133-4822-930b-cb8af8b255e9,31,72.84045,"ModelPrediction(mean_s=array([130.48514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_6298748#6342d52b-b133-4822-930b-cb8af8b255e9'})",061_002,57.64469,1.791383,0.0,1763315325
2190,cluster_8_6298869#6342d52b-b133-4822-930b-cb8af8b255e9,33,72.50292,"ModelPrediction(mean_s=array([131.2649], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_8_6298869#6342d52b-b133-4822-930b-cb8af8b255e9'})",066_001,58.76197,1.8104773,0.0,1763315325
563,cluster_8_6298869#681c19fb-37c8-4415-8bc4-62d8cbe865b6,33,72.50292,"ModelPrediction(mean_s=array([130.6018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_8_6298869#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",066_001,58.098885,1.8013316,0.0,1763315325
370,cluster_8_6305404#681c19fb-37c8-4415-8bc4-62d8cbe865b6,36,72.48736,"ModelPrediction(mean_s=array([134.52968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_8_6305404#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",096_002,62.04232,1.8559054,0.0,1763315325
2000,cluster_8_6305404#6342d52b-b133-4822-930b-cb8af8b255e9,36,72.48736,"ModelPrediction(mean_s=array([135.32567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_8_6305404#6342d52b-b133-4822-930b-cb8af8b255e9'})",096_002,62.83831,1.8668865,0.0,1763315325
2014,cluster_8_6301472#6342d52b-b133-4822-930b-cb8af8b255e9,27,72.40016,"ModelPrediction(mean_s=array([66.1116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '080_001', 'query_id': 'cluster_8_6301472#6342d52b-b133-4822-930b-cb8af8b255e9'})",080_001,6.288559,1.0951203,1.0,1763315325
381,cluster_8_6301472#681c19fb-37c8-4415-8bc4-62d8cbe865b6,27,72.40016,"ModelPrediction(mean_s=array([67.34268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '080_001', 'query_id': 'cluster_8_6301472#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",080_001,5.05748,1.0751007,1.0,1763315325
383,cluster_8_6298324#681c19fb-37c8-4415-8bc4-62d8cbe865b6,22,72.39214,"ModelPrediction(mean_s=array([303.31268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6298324#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",002_002,230.92053,4.1898565,0.0,1763315325
2047,cluster_8_6298324#6342d52b-b133-4822-930b-cb8af8b255e9,22,72.39214,"ModelPrediction(mean_s=array([303.31268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6298324#6342d52b-b133-4822-930b-cb8af8b255e9'})",002_002,230.92053,4.1898565,0.0,1763315325
2013,cluster_8_6298636#6342d52b-b133-4822-930b-cb8af8b255e9,31,71.89389,"ModelPrediction(mean_s=array([140.77933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_8_6298636#6342d52b-b133-4822-930b-cb8af8b255e9'})",034_002,68.88544,1.9581542,0.0,1763315325
378,cluster_8_6298636#681c19fb-37c8-4415-8bc4-62d8cbe865b6,31,71.89389,"ModelPrediction(mean_s=array([139.45018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_8_6298636#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",034_002,67.55629,1.9396666,0.0,1763315325
1654,cluster_4_5645639#5abaf56d-2d5c-46be-85d6-c39fe9ccc82c,1,71.8622,"ModelPrediction(mean_s=array([91.605095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_5645639#5abaf56d-2d5c-46be-85d6-c39fe9ccc82c'})",074_001,19.742897,1.2747327,0.0,1763288291
1440,cluster_32_8534151#6e9ec8e2-48c5-49b4-a151-10e7461ef57d,8,71.633835,"ModelPrediction(mean_s=array([442.32837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_32_8534151#6e9ec8e2-48c5-49b4-a151-10e7461ef57d'})",067_001,370.69452,6.1748524,0.0,1763961985
2594,cluster_8_5897475#2c7966a0-5fdb-4270-902f-3fad5b2b1c1c,8,71.4823,"ModelPrediction(mean_s=array([2.006117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '026_003', 'query_id': 'cluster_8_5897475#2c7966a0-5fdb-4270-902f-3fad5b2b1c1c'})",026_003,69.47618,35.632168,1.0,1763304175
936,cluster_8_5897475#1e498856-6495-4b0f-9a74-7cc18a39b8d2,8,71.4823,"ModelPrediction(mean_s=array([10.654226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '026_003', 'query_id': 'cluster_8_5897475#1e498856-6495-4b0f-9a74-7cc18a39b8d2'})",026_003,60.82807,6.7092905,1.0,1763304175
1004,cluster_8_4879372#b1cef456-370a-404d-8831-6ba86018e503,4,70.91875,"ModelPrediction(mean_s=array([365.701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_8_4879372#b1cef456-370a-404d-8831-6ba86018e503'})",050_003,294.78223,5.1566195,0.0,1763266158
945,cluster_8_5896527#1e498856-6495-4b0f-9a74-7cc18a39b8d2,3,70.7138,"ModelPrediction(mean_s=array([144.24683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_5896527#1e498856-6495-4b0f-9a74-7cc18a39b8d2'})",074_001,73.53303,2.039868,0.0,1763304175
2598,cluster_8_5896527#2c7966a0-5fdb-4270-902f-3fad5b2b1c1c,3,70.7138,"ModelPrediction(mean_s=array([179.03212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_5896527#2c7966a0-5fdb-4270-902f-3fad5b2b1c1c'})",074_001,108.31832,2.5317848,0.0,1763304175
669,cluster_8_6298365#681c19fb-37c8-4415-8bc4-62d8cbe865b6,22,70.6683,"ModelPrediction(mean_s=array([169.20837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6298365#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",002_002,98.54008,2.394403,0.0,1763315325
2302,cluster_8_6298365#6342d52b-b133-4822-930b-cb8af8b255e9,22,70.6683,"ModelPrediction(mean_s=array([165.66476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6298365#6342d52b-b133-4822-930b-cb8af8b255e9'})",002_002,94.99647,2.3442585,0.0,1763315325
509,cluster_8_6303633#681c19fb-37c8-4415-8bc4-62d8cbe865b6,29,70.53173,"ModelPrediction(mean_s=array([39.29889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '077_002', 'query_id': 'cluster_8_6303633#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",077_002,31.232841,1.7947513,1.0,1763315325
2173,cluster_8_6303633#6342d52b-b133-4822-930b-cb8af8b255e9,29,70.53173,"ModelPrediction(mean_s=array([39.29889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '077_002', 'query_id': 'cluster_8_6303633#6342d52b-b133-4822-930b-cb8af8b255e9'})",077_002,31.232841,1.7947513,1.0,1763315325
2287,cluster_8_6307100#6342d52b-b133-4822-930b-cb8af8b255e9,33,70.17594,"ModelPrediction(mean_s=array([134.43826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_8_6307100#6342d52b-b133-4822-930b-cb8af8b255e9'})",038_002,64.26232,1.9157315,0.0,1763315325
625,cluster_8_6307100#681c19fb-37c8-4415-8bc4-62d8cbe865b6,33,70.17594,"ModelPrediction(mean_s=array([134.43826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_8_6307100#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",038_002,64.26232,1.9157315,0.0,1763315325
2511,cluster_16_12797582#391f7f51-dd97-4b27-99a3-40a73d5053c2,3,69.915016,"ModelPrediction(mean_s=array([74.35511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_16_12797582#391f7f51-dd97-4b27-99a3-40a73d5053c2'})",047_003,4.440094,1.063507,0.0,1763300064
884,cluster_16_12797582#b5585554-bd4f-4d35-90ef-b496575bdf2e,3,69.915016,"ModelPrediction(mean_s=array([75.850624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_16_12797582#b5585554-bd4f-4d35-90ef-b496575bdf2e'})",047_003,5.935608,1.0848975,0.0,1763300064
1683,cluster_4_6857183#cbdc78f5-8f5f-477b-be63-a545fbf1f886,35,69.491974,"ModelPrediction(mean_s=array([42.93304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_4_6857183#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",077_001,26.558933,1.6186129,1.0,1763346358
23,cluster_4_6857183#7c7ffb6f-83ae-4b89-94aa-c45945399a91,35,69.491974,"ModelPrediction(mean_s=array([43.1448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_4_6857183#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",077_001,26.347176,1.6106687,1.0,1763346358
1950,cluster_4_6865025#cbdc78f5-8f5f-477b-be63-a545fbf1f886,31,69.38396,"ModelPrediction(mean_s=array([42.758446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_4_6865025#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",043_002,26.625511,1.6226959,1.0,1763346358
285,cluster_4_6865025#7c7ffb6f-83ae-4b89-94aa-c45945399a91,31,69.38396,"ModelPrediction(mean_s=array([42.758446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_4_6865025#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",043_002,26.625511,1.6226959,1.0,1763346358
2323,cluster_8_6305326#6342d52b-b133-4822-930b-cb8af8b255e9,33,68.99322,"ModelPrediction(mean_s=array([135.62894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_6305326#6342d52b-b133-4822-930b-cb8af8b255e9'})",002_003,66.63572,1.96583,0.0,1763315325
655,cluster_8_6305326#681c19fb-37c8-4415-8bc4-62d8cbe865b6,33,68.99322,"ModelPrediction(mean_s=array([135.62894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_6305326#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",002_003,66.63572,1.96583,0.0,1763315325
835,cluster_16_12797055#b5585554-bd4f-4d35-90ef-b496575bdf2e,11,68.67245,"ModelPrediction(mean_s=array([94.89317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_16_12797055#b5585554-bd4f-4d35-90ef-b496575bdf2e'})",072_002,26.220726,1.3818231,0.0,1763300064
2500,cluster_16_12797055#391f7f51-dd97-4b27-99a3-40a73d5053c2,11,68.67245,"ModelPrediction(mean_s=array([94.89317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_16_12797055#391f7f51-dd97-4b27-99a3-40a73d5053c2'})",072_002,26.220726,1.3818231,0.0,1763300064
2105,cluster_8_6303697#6342d52b-b133-4822-930b-cb8af8b255e9,29,68.148056,"ModelPrediction(mean_s=array([77.97268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '022_003', 'query_id': 'cluster_8_6303697#6342d52b-b133-4822-930b-cb8af8b255e9'})",022_003,9.824623,1.1441659,0.0,1763315325
442,cluster_8_6303697#681c19fb-37c8-4415-8bc4-62d8cbe865b6,29,68.148056,"ModelPrediction(mean_s=array([77.20037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '022_003', 'query_id': 'cluster_8_6303697#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",022_003,9.052315,1.132833,0.0,1763315325
