,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
123,cluster_4_6871352#7c7ffb6f-83ae-4b89-94aa-c45945399a91,33,208.73569,"ModelPrediction(mean_s=array([147.43771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_4_6871352#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",048_001,61.297974,1.415755,1.0,1763346358
430,cluster_8_6298465#681c19fb-37c8-4415-8bc4-62d8cbe865b6,37,205.0661,"ModelPrediction(mean_s=array([302.37933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_8_6298465#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",047_003,97.31323,1.4745457,0.0,1763315325
2090,cluster_8_6298465#6342d52b-b133-4822-930b-cb8af8b255e9,37,205.0661,"ModelPrediction(mean_s=array([304.02148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_8_6298465#6342d52b-b133-4822-930b-cb8af8b255e9'})",047_003,98.95538,1.4825536,0.0,1763315325
2255,cluster_8_6301353#6342d52b-b133-4822-930b-cb8af8b255e9,33,201.80084,"ModelPrediction(mean_s=array([127.351555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6301353#6342d52b-b133-4822-930b-cb8af8b255e9'})",038_003,74.44929,1.5845966,1.0,1763315325
624,cluster_8_6301353#681c19fb-37c8-4415-8bc4-62d8cbe865b6,33,201.80084,"ModelPrediction(mean_s=array([112.91827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6301353#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",038_003,88.882576,1.7871408,1.0,1763315325
910,cluster_8_5895872#1e498856-6495-4b0f-9a74-7cc18a39b8d2,4,201.36488,"ModelPrediction(mean_s=array([2311.0781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_5895872#1e498856-6495-4b0f-9a74-7cc18a39b8d2'})",004_002,2109.7131,11.477066,0.0,1763304175
2576,cluster_8_5895872#2c7966a0-5fdb-4270-902f-3fad5b2b1c1c,4,201.36488,"ModelPrediction(mean_s=array([2074.276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_5895872#2c7966a0-5fdb-4270-902f-3fad5b2b1c1c'})",004_002,1872.911,10.301081,0.0,1763304175
837,cluster_16_12798370#b5585554-bd4f-4d35-90ef-b496575bdf2e,9,201.05055,"ModelPrediction(mean_s=array([2722.129], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_16_12798370#b5585554-bd4f-4d35-90ef-b496575bdf2e'})",067_001,2521.0784,13.539525,0.0,1763300064
2468,cluster_16_12798370#391f7f51-dd97-4b27-99a3-40a73d5053c2,9,201.05055,"ModelPrediction(mean_s=array([2641.896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_16_12798370#391f7f51-dd97-4b27-99a3-40a73d5053c2'})",067_001,2440.8455,13.140456,0.0,1763300064
2504,cluster_16_12797926#391f7f51-dd97-4b27-99a3-40a73d5053c2,7,199.76546,"ModelPrediction(mean_s=array([1433.3922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12797926#391f7f51-dd97-4b27-99a3-40a73d5053c2'})",024_002,1233.6267,7.175376,0.0,1763300064
873,cluster_16_12797926#b5585554-bd4f-4d35-90ef-b496575bdf2e,7,199.76546,"ModelPrediction(mean_s=array([1665.577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12797926#b5585554-bd4f-4d35-90ef-b496575bdf2e'})",024_002,1465.8115,8.337663,0.0,1763300064
2235,cluster_8_6303761#6342d52b-b133-4822-930b-cb8af8b255e9,28,198.81404,"ModelPrediction(mean_s=array([118.0065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_6303761#6342d52b-b133-4822-930b-cb8af8b255e9'})",074_003,80.80754,1.6847719,1.0,1763315325
571,cluster_8_6303761#681c19fb-37c8-4415-8bc4-62d8cbe865b6,28,198.81404,"ModelPrediction(mean_s=array([125.23229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_6303761#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",074_003,73.58175,1.5875621,1.0,1763315325
1978,cluster_4_6855688#cbdc78f5-8f5f-477b-be63-a545fbf1f886,32,196.34653,"ModelPrediction(mean_s=array([121.57282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '026_003', 'query_id': 'cluster_4_6855688#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",026_003,74.773705,1.6150528,1.0,1763346358
348,cluster_4_6855688#7c7ffb6f-83ae-4b89-94aa-c45945399a91,32,196.34653,"ModelPrediction(mean_s=array([92.09947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '026_003', 'query_id': 'cluster_4_6855688#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",026_003,104.247055,2.1318963,1.0,1763346358
1600,cluster_4_5645070#5abaf56d-2d5c-46be-85d6-c39fe9ccc82c,4,190.758,"ModelPrediction(mean_s=array([948.65533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_5645070#5abaf56d-2d5c-46be-85d6-c39fe9ccc82c'})",005_001,757.89734,4.973083,0.0,1763288291
1603,cluster_4_5646319#5abaf56d-2d5c-46be-85d6-c39fe9ccc82c,2,188.57268,"ModelPrediction(mean_s=array([1007.1378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_5646319#5abaf56d-2d5c-46be-85d6-c39fe9ccc82c'})",074_001,818.5651,5.340847,0.0,1763288291
900,cluster_8_5897526#1e498856-6495-4b0f-9a74-7cc18a39b8d2,12,188.53716,"ModelPrediction(mean_s=array([834.73975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_5897526#1e498856-6495-4b0f-9a74-7cc18a39b8d2'})",002_001,646.2026,4.427455,0.0,1763304175
2533,cluster_8_5897526#2c7966a0-5fdb-4270-902f-3fad5b2b1c1c,12,188.53716,"ModelPrediction(mean_s=array([791.0839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_5897526#2c7966a0-5fdb-4270-902f-3fad5b2b1c1c'})",002_001,602.54675,4.1959047,0.0,1763304175
806,cluster_16_12796913#b5585554-bd4f-4d35-90ef-b496575bdf2e,11,184.27264,"ModelPrediction(mean_s=array([547.08496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_16_12796913#b5585554-bd4f-4d35-90ef-b496575bdf2e'})",074_001,362.81232,2.9688888,0.0,1763300064
2467,cluster_16_12796913#391f7f51-dd97-4b27-99a3-40a73d5053c2,11,184.27264,"ModelPrediction(mean_s=array([484.18036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_16_12796913#391f7f51-dd97-4b27-99a3-40a73d5053c2'})",074_001,299.9077,2.6275218,0.0,1763300064
1538,cluster_16_11785118#ae3071ce-efa8-4c44-baf2-d4cfcdfe9cd0,3,181.66833,"ModelPrediction(mean_s=array([1290.7744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_16_11785118#ae3071ce-efa8-4c44-baf2-d4cfcdfe9cd0'})",078_003,1109.1061,7.105115,0.0,1763278486
626,cluster_8_6298339#681c19fb-37c8-4415-8bc4-62d8cbe865b6,32,179.32431,"ModelPrediction(mean_s=array([911.61816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_8_6298339#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",050_003,732.2938,5.0836287,0.0,1763315325
2289,cluster_8_6298339#6342d52b-b133-4822-930b-cb8af8b255e9,32,179.32431,"ModelPrediction(mean_s=array([911.61816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_8_6298339#6342d52b-b133-4822-930b-cb8af8b255e9'})",050_003,732.2938,5.0836287,0.0,1763315325
2124,cluster_8_6305124#6342d52b-b133-4822-930b-cb8af8b255e9,37,176.3974,"ModelPrediction(mean_s=array([144.84111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6305124#6342d52b-b133-4822-930b-cb8af8b255e9'})",087_001,31.55629,1.2178683,1.0,1763315325
459,cluster_8_6305124#681c19fb-37c8-4415-8bc4-62d8cbe865b6,37,176.3974,"ModelPrediction(mean_s=array([143.08984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6305124#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",087_001,33.307556,1.2327738,1.0,1763315325
312,cluster_4_6862243#7c7ffb6f-83ae-4b89-94aa-c45945399a91,33,173.0053,"ModelPrediction(mean_s=array([63.1875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_4_6862243#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",018_002,109.817795,2.737967,1.0,1763346358
1976,cluster_4_6862243#cbdc78f5-8f5f-477b-be63-a545fbf1f886,33,173.0053,"ModelPrediction(mean_s=array([63.1875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_4_6862243#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",018_002,109.817795,2.737967,1.0,1763346358
2543,cluster_16_12799011#391f7f51-dd97-4b27-99a3-40a73d5053c2,6,171.30338,"ModelPrediction(mean_s=array([2665.1914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_16_12799011#391f7f51-dd97-4b27-99a3-40a73d5053c2'})",023_003,2493.888,15.558312,0.0,1763300064
878,cluster_16_12799011#b5585554-bd4f-4d35-90ef-b496575bdf2e,6,171.30338,"ModelPrediction(mean_s=array([2665.1914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_16_12799011#b5585554-bd4f-4d35-90ef-b496575bdf2e'})",023_003,2493.888,15.558312,0.0,1763300064
961,cluster_8_4881617#b1cef456-370a-404d-8831-6ba86018e503,7,170.88109,"ModelPrediction(mean_s=array([2161.7107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_8_4881617#b1cef456-370a-404d-8831-6ba86018e503'})",046_003,1990.8296,12.65038,0.0,1763266158
463,cluster_8_6302918#681c19fb-37c8-4415-8bc4-62d8cbe865b6,33,170.81816,"ModelPrediction(mean_s=array([272.76392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6302918#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",072_002,101.945755,1.5968087,0.0,1763315325
2130,cluster_8_6302918#6342d52b-b133-4822-930b-cb8af8b255e9,33,170.81816,"ModelPrediction(mean_s=array([282.32117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6302918#6342d52b-b133-4822-930b-cb8af8b255e9'})",072_002,111.503006,1.6527585,0.0,1763315325
1659,cluster_4_5644548#5abaf56d-2d5c-46be-85d6-c39fe9ccc82c,1,170.0477,"ModelPrediction(mean_s=array([28.076506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '019_003', 'query_id': 'cluster_4_5644548#5abaf56d-2d5c-46be-85d6-c39fe9ccc82c'})",019_003,141.97119,6.0565834,1.0,1763288291
343,cluster_8_6299265#681c19fb-37c8-4415-8bc4-62d8cbe865b6,35,169.50626,"ModelPrediction(mean_s=array([124.08724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6299265#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",087_003,45.419014,1.3660249,1.0,1763315325
2004,cluster_8_6299265#6342d52b-b133-4822-930b-cb8af8b255e9,35,169.50626,"ModelPrediction(mean_s=array([124.08724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6299265#6342d52b-b133-4822-930b-cb8af8b255e9'})",087_003,45.419014,1.3660249,1.0,1763315325
1058,cluster_8_4881566#b1cef456-370a-404d-8831-6ba86018e503,7,169.32294,"ModelPrediction(mean_s=array([1021.1906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_8_4881566#b1cef456-370a-404d-8831-6ba86018e503'})",079_002,851.8677,6.0310235,0.0,1763266158
1056,cluster_8_4881166#b1cef456-370a-404d-8831-6ba86018e503,11,168.8804,"ModelPrediction(mean_s=array([1229.3038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_4881166#b1cef456-370a-404d-8831-6ba86018e503'})",002_003,1060.4235,7.2791386,0.0,1763266158
843,cluster_16_12799291#b5585554-bd4f-4d35-90ef-b496575bdf2e,4,167.51466,"ModelPrediction(mean_s=array([2255.804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_16_12799291#b5585554-bd4f-4d35-90ef-b496575bdf2e'})",078_001,2088.2893,13.466308,0.0,1763300064
2475,cluster_16_12799291#391f7f51-dd97-4b27-99a3-40a73d5053c2,4,167.51466,"ModelPrediction(mean_s=array([2579.5251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_16_12799291#391f7f51-dd97-4b27-99a3-40a73d5053c2'})",078_001,2412.0105,15.398802,0.0,1763300064
441,cluster_8_6300949#681c19fb-37c8-4415-8bc4-62d8cbe865b6,30,165.24022,"ModelPrediction(mean_s=array([128.70071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_8_6300949#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",051_001,36.539505,1.2839106,1.0,1763315325
2070,cluster_8_6300949#6342d52b-b133-4822-930b-cb8af8b255e9,30,165.24022,"ModelPrediction(mean_s=array([128.70071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_8_6300949#6342d52b-b133-4822-930b-cb8af8b255e9'})",051_001,36.539505,1.2839106,1.0,1763315325
340,cluster_8_6305135#681c19fb-37c8-4415-8bc4-62d8cbe865b6,36,161.84637,"ModelPrediction(mean_s=array([133.66093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_8_6305135#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",087_002,28.18544,1.2108727,1.0,1763315325
2001,cluster_8_6305135#6342d52b-b133-4822-930b-cb8af8b255e9,36,161.84637,"ModelPrediction(mean_s=array([133.66093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_8_6305135#6342d52b-b133-4822-930b-cb8af8b255e9'})",087_002,28.18544,1.2108727,1.0,1763315325
916,cluster_8_5896627#1e498856-6495-4b0f-9a74-7cc18a39b8d2,3,160.31313,"ModelPrediction(mean_s=array([240.40752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_8_5896627#1e498856-6495-4b0f-9a74-7cc18a39b8d2'})",047_003,80.09439,1.4996122,0.0,1763304175
2580,cluster_8_5896627#2c7966a0-5fdb-4270-902f-3fad5b2b1c1c,3,160.31313,"ModelPrediction(mean_s=array([225.13455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_8_5896627#2c7966a0-5fdb-4270-902f-3fad5b2b1c1c'})",047_003,64.82143,1.4043427,0.0,1763304175
2502,cluster_16_12797838#391f7f51-dd97-4b27-99a3-40a73d5053c2,8,160.25836,"ModelPrediction(mean_s=array([1541.7369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_16_12797838#391f7f51-dd97-4b27-99a3-40a73d5053c2'})",064_003,1381.4785,9.620321,0.0,1763300064
838,cluster_16_12797838#b5585554-bd4f-4d35-90ef-b496575bdf2e,8,160.25836,"ModelPrediction(mean_s=array([1541.7369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_16_12797838#b5585554-bd4f-4d35-90ef-b496575bdf2e'})",064_003,1381.4785,9.620321,0.0,1763300064
2577,cluster_8_5896551#2c7966a0-5fdb-4270-902f-3fad5b2b1c1c,4,159.79037,"ModelPrediction(mean_s=array([1656.1399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_5896551#2c7966a0-5fdb-4270-902f-3fad5b2b1c1c'})",004_002,1496.3495,10.364453,0.0,1763304175
911,cluster_8_5896551#1e498856-6495-4b0f-9a74-7cc18a39b8d2,4,159.79037,"ModelPrediction(mean_s=array([1989.173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_5896551#1e498856-6495-4b0f-9a74-7cc18a39b8d2'})",004_002,1829.3826,12.448641,0.0,1763304175
2186,cluster_8_6305219#6342d52b-b133-4822-930b-cb8af8b255e9,42,159.74239,"ModelPrediction(mean_s=array([132.35916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_6305219#6342d52b-b133-4822-930b-cb8af8b255e9'})",074_003,27.383224,1.2068857,1.0,1763315325
557,cluster_8_6305219#681c19fb-37c8-4415-8bc4-62d8cbe865b6,42,159.74239,"ModelPrediction(mean_s=array([134.9106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_6305219#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",074_003,24.831787,1.184061,1.0,1763315325
867,cluster_16_12797249#b5585554-bd4f-4d35-90ef-b496575bdf2e,11,159.69449,"ModelPrediction(mean_s=array([1475.4857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_16_12797249#b5585554-bd4f-4d35-90ef-b496575bdf2e'})",047_003,1315.7913,9.239428,0.0,1763300064
2499,cluster_16_12797249#391f7f51-dd97-4b27-99a3-40a73d5053c2,11,159.69449,"ModelPrediction(mean_s=array([1246.6438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_16_12797249#391f7f51-dd97-4b27-99a3-40a73d5053c2'})",047_003,1086.9493,7.80643,0.0,1763300064
374,cluster_8_6306132#681c19fb-37c8-4415-8bc4-62d8cbe865b6,34,158.96217,"ModelPrediction(mean_s=array([121.735825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6306132#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",002_001,37.22635,1.3057961,1.0,1763315325
2038,cluster_8_6306132#6342d52b-b133-4822-930b-cb8af8b255e9,34,158.96217,"ModelPrediction(mean_s=array([121.735825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6306132#6342d52b-b133-4822-930b-cb8af8b255e9'})",002_001,37.22635,1.3057961,1.0,1763315325
868,cluster_16_12797162#b5585554-bd4f-4d35-90ef-b496575bdf2e,10,157.89983,"ModelPrediction(mean_s=array([822.3354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_16_12797162#b5585554-bd4f-4d35-90ef-b496575bdf2e'})",002_003,664.43555,5.2079563,0.0,1763300064
2535,cluster_16_12797162#391f7f51-dd97-4b27-99a3-40a73d5053c2,10,157.89983,"ModelPrediction(mean_s=array([822.3354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_16_12797162#391f7f51-dd97-4b27-99a3-40a73d5053c2'})",002_003,664.43555,5.2079563,0.0,1763300064
154,cluster_4_6857661#7c7ffb6f-83ae-4b89-94aa-c45945399a91,35,157.51448,"ModelPrediction(mean_s=array([111.64215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '001_002', 'query_id': 'cluster_4_6857661#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",001_002,45.87233,1.4108872,1.0,1763346358
1784,cluster_4_6857661#cbdc78f5-8f5f-477b-be63-a545fbf1f886,35,157.51448,"ModelPrediction(mean_s=array([111.64215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '001_002', 'query_id': 'cluster_4_6857661#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",001_002,45.87233,1.4108872,1.0,1763346358
2285,cluster_8_6306300#6342d52b-b133-4822-930b-cb8af8b255e9,34,155.82686,"ModelPrediction(mean_s=array([129.02464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_6306300#6342d52b-b133-4822-930b-cb8af8b255e9'})",074_001,26.802216,1.2077295,1.0,1763315325
623,cluster_8_6306300#681c19fb-37c8-4415-8bc4-62d8cbe865b6,34,155.82686,"ModelPrediction(mean_s=array([129.02464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_6306300#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",074_001,26.802216,1.2077295,1.0,1763315325
