,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
881,cluster_16_12797746#b5585554-bd4f-4d35-90ef-b496575bdf2e,5,119.600716,"ModelPrediction(mean_s=array([424.65775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_16_12797746#b5585554-bd4f-4d35-90ef-b496575bdf2e'})",011_001,305.05704,3.550629,0.0,1763300064
2103,cluster_8_6303638#6342d52b-b133-4822-930b-cb8af8b255e9,30,119.44618,"ModelPrediction(mean_s=array([56.865738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6303638#6342d52b-b133-4822-930b-cb8af8b255e9'})",087_003,62.580444,2.1004946,1.0,1763315325
440,cluster_8_6303638#681c19fb-37c8-4415-8bc4-62d8cbe865b6,30,119.44618,"ModelPrediction(mean_s=array([56.92142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6303638#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",087_003,62.52476,2.09844,1.0,1763315325
399,cluster_8_6301694#681c19fb-37c8-4415-8bc4-62d8cbe865b6,39,118.883736,"ModelPrediction(mean_s=array([100.109856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6301694#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",087_001,18.77388,1.1875328,1.0,1763315325
2065,cluster_8_6301694#6342d52b-b133-4822-930b-cb8af8b255e9,39,118.883736,"ModelPrediction(mean_s=array([99.11251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6301694#6342d52b-b133-4822-930b-cb8af8b255e9'})",087_001,19.771225,1.1994827,1.0,1763315325
725,cluster_4_6657524#637cb7cf-5b24-40b0-8646-9e1e049311ba,32,117.3574,"ModelPrediction(mean_s=array([17.406893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_4_6657524#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",099_001,99.95051,6.7420073,1.0,1763336464
2393,cluster_4_6657524#2b268410-e1f5-4018-94da-c97e44fac268,32,117.3574,"ModelPrediction(mean_s=array([17.406893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_4_6657524#2b268410-e1f5-4018-94da-c97e44fac268'})",099_001,99.95051,6.7420073,1.0,1763336464
2034,cluster_8_6305345#6342d52b-b133-4822-930b-cb8af8b255e9,36,117.01571,"ModelPrediction(mean_s=array([98.91717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6305345#6342d52b-b133-4822-930b-cb8af8b255e9'})",002_001,18.098541,1.1829666,1.0,1763315325
369,cluster_8_6305345#681c19fb-37c8-4415-8bc4-62d8cbe865b6,36,117.01571,"ModelPrediction(mean_s=array([98.91717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6305345#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",002_001,18.098541,1.1829666,1.0,1763315325
495,cluster_8_6298673#681c19fb-37c8-4415-8bc4-62d8cbe865b6,35,115.69586,"ModelPrediction(mean_s=array([102.061745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_8_6298673#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",072_003,13.634117,1.133587,1.0,1763315325
2161,cluster_8_6298673#6342d52b-b133-4822-930b-cb8af8b255e9,35,115.69586,"ModelPrediction(mean_s=array([102.061745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_8_6298673#6342d52b-b133-4822-930b-cb8af8b255e9'})",072_003,13.634117,1.133587,1.0,1763315325
494,cluster_8_6305181#681c19fb-37c8-4415-8bc4-62d8cbe865b6,36,115.659256,"ModelPrediction(mean_s=array([99.064354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6305181#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",087_001,16.594902,1.1675164,1.0,1763315325
2160,cluster_8_6305181#6342d52b-b133-4822-930b-cb8af8b255e9,36,115.659256,"ModelPrediction(mean_s=array([99.064354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6305181#6342d52b-b133-4822-930b-cb8af8b255e9'})",087_001,16.594902,1.1675164,1.0,1763315325
2230,cluster_8_6304273#6342d52b-b133-4822-930b-cb8af8b255e9,32,115.47616,"ModelPrediction(mean_s=array([97.50793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_6304273#6342d52b-b133-4822-930b-cb8af8b255e9'})",074_003,17.968231,1.1842746,1.0,1763315325
595,cluster_8_6304273#681c19fb-37c8-4415-8bc4-62d8cbe865b6,32,115.47616,"ModelPrediction(mean_s=array([97.50793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_6304273#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",074_003,17.968231,1.1842746,1.0,1763315325
997,cluster_8_4880491#b1cef456-370a-404d-8831-6ba86018e503,7,115.0173,"ModelPrediction(mean_s=array([889.39575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_8_4880491#b1cef456-370a-404d-8831-6ba86018e503'})",050_003,774.3784,7.7327127,0.0,1763266158
2539,cluster_16_12797535#391f7f51-dd97-4b27-99a3-40a73d5053c2,7,114.685356,"ModelPrediction(mean_s=array([653.3951], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_16_12797535#391f7f51-dd97-4b27-99a3-40a73d5053c2'})",004_002,538.7097,5.697284,0.0,1763300064
874,cluster_16_12797535#b5585554-bd4f-4d35-90ef-b496575bdf2e,7,114.685356,"ModelPrediction(mean_s=array([653.3951], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_16_12797535#b5585554-bd4f-4d35-90ef-b496575bdf2e'})",004_002,538.7097,5.697284,0.0,1763300064
1033,cluster_8_4880582#b1cef456-370a-404d-8831-6ba86018e503,5,114.309425,"ModelPrediction(mean_s=array([650.8466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_4880582#b1cef456-370a-404d-8831-6ba86018e503'})",059_001,536.5372,5.6937265,0.0,1763266158
2546,cluster_8_5895541#2c7966a0-5fdb-4270-902f-3fad5b2b1c1c,5,111.226166,"ModelPrediction(mean_s=array([131.64081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_5895541#2c7966a0-5fdb-4270-902f-3fad5b2b1c1c'})",074_001,20.414642,1.1835418,0.0,1763304175
907,cluster_8_5895541#1e498856-6495-4b0f-9a74-7cc18a39b8d2,5,111.226166,"ModelPrediction(mean_s=array([137.17245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_5895541#1e498856-6495-4b0f-9a74-7cc18a39b8d2'})",074_001,25.94629,1.233275,0.0,1763304175
1344,cluster_32_8532133#6e9ec8e2-48c5-49b4-a151-10e7461ef57d,16,110.724106,"ModelPrediction(mean_s=array([1015.00214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '028_001', 'query_id': 'cluster_32_8532133#6e9ec8e2-48c5-49b4-a151-10e7461ef57d'})",028_001,904.278,9.166948,0.0,1763961985
342,cluster_8_6299401#681c19fb-37c8-4415-8bc4-62d8cbe865b6,35,110.51706,"ModelPrediction(mean_s=array([97.47176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6299401#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",002_001,13.045296,1.1338366,1.0,1763315325
2005,cluster_8_6299401#6342d52b-b133-4822-930b-cb8af8b255e9,35,110.51706,"ModelPrediction(mean_s=array([97.47176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6299401#6342d52b-b133-4822-930b-cb8af8b255e9'})",002_001,13.045296,1.1338366,1.0,1763315325
1472,cluster_32_8532140#6e9ec8e2-48c5-49b4-a151-10e7461ef57d,16,110.06005,"ModelPrediction(mean_s=array([1511.2723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_32_8532140#6e9ec8e2-48c5-49b4-a151-10e7461ef57d'})",050_003,1401.2123,13.731343,0.0,1763961985
211,cluster_4_6871452#7c7ffb6f-83ae-4b89-94aa-c45945399a91,33,109.145035,"ModelPrediction(mean_s=array([51.13282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '092_001', 'query_id': 'cluster_4_6871452#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",092_001,58.012215,2.1345396,1.0,1763346358
1877,cluster_4_6871452#cbdc78f5-8f5f-477b-be63-a545fbf1f886,33,109.145035,"ModelPrediction(mean_s=array([51.13282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '092_001', 'query_id': 'cluster_4_6871452#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",092_001,58.012215,2.1345396,1.0,1763346358
934,cluster_8_5897616#1e498856-6495-4b0f-9a74-7cc18a39b8d2,11,109.03054,"ModelPrediction(mean_s=array([113.82559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_8_5897616#1e498856-6495-4b0f-9a74-7cc18a39b8d2'})",070_001,4.7950516,1.0439789,0.0,1763304175
2568,cluster_8_5897616#2c7966a0-5fdb-4270-902f-3fad5b2b1c1c,11,109.03054,"ModelPrediction(mean_s=array([113.82559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_8_5897616#2c7966a0-5fdb-4270-902f-3fad5b2b1c1c'})",070_001,4.7950516,1.0439789,0.0,1763304175
562,cluster_8_6302373#681c19fb-37c8-4415-8bc4-62d8cbe865b6,33,109.02729,"ModelPrediction(mean_s=array([75.80055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '097_002', 'query_id': 'cluster_8_6302373#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",097_002,33.226738,1.4383442,1.0,1763315325
2189,cluster_8_6302373#6342d52b-b133-4822-930b-cb8af8b255e9,33,109.02729,"ModelPrediction(mean_s=array([68.913124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '097_002', 'query_id': 'cluster_8_6302373#6342d52b-b133-4822-930b-cb8af8b255e9'})",097_002,40.114166,1.5820976,1.0,1763315325
433,cluster_8_6307223#681c19fb-37c8-4415-8bc4-62d8cbe865b6,34,108.91109,"ModelPrediction(mean_s=array([56.963833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6307223#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",038_003,51.947254,1.911934,1.0,1763315325
2095,cluster_8_6307223#6342d52b-b133-4822-930b-cb8af8b255e9,34,108.91109,"ModelPrediction(mean_s=array([56.895023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6307223#6342d52b-b133-4822-930b-cb8af8b255e9'})",038_003,52.016064,1.9142463,1.0,1763315325
1787,cluster_4_6867153#cbdc78f5-8f5f-477b-be63-a545fbf1f886,32,108.84717,"ModelPrediction(mean_s=array([101.70915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '010_002', 'query_id': 'cluster_4_6867153#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",010_002,7.1380157,1.0701807,1.0,1763346358
124,cluster_4_6867153#7c7ffb6f-83ae-4b89-94aa-c45945399a91,32,108.84717,"ModelPrediction(mean_s=array([101.821175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '010_002', 'query_id': 'cluster_4_6867153#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",010_002,7.0259933,1.0690032,1.0,1763346358
460,cluster_8_6305469#681c19fb-37c8-4415-8bc4-62d8cbe865b6,35,108.68036,"ModelPrediction(mean_s=array([108.37244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_8_6305469#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",047_002,0.30792236,1.0028414,1.0,1763315325
2093,cluster_8_6305469#6342d52b-b133-4822-930b-cb8af8b255e9,35,108.68036,"ModelPrediction(mean_s=array([105.43981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_8_6305469#6342d52b-b133-4822-930b-cb8af8b255e9'})",047_002,3.2405472,1.0307336,1.0,1763315325
1757,cluster_4_6860277#cbdc78f5-8f5f-477b-be63-a545fbf1f886,31,108.482895,"ModelPrediction(mean_s=array([96.164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '025_001', 'query_id': 'cluster_4_6860277#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",025_001,12.318893,1.128103,1.0,1763346358
91,cluster_4_6860277#7c7ffb6f-83ae-4b89-94aa-c45945399a91,31,108.482895,"ModelPrediction(mean_s=array([95.969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '025_001', 'query_id': 'cluster_4_6860277#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",025_001,12.513893,1.1303952,1.0,1763346358
94,cluster_4_6859877#7c7ffb6f-83ae-4b89-94aa-c45945399a91,30,108.38605,"ModelPrediction(mean_s=array([66.63749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '080_001', 'query_id': 'cluster_4_6859877#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",080_001,41.748558,1.6265025,1.0,1763346358
1759,cluster_4_6859877#cbdc78f5-8f5f-477b-be63-a545fbf1f886,30,108.38605,"ModelPrediction(mean_s=array([64.69046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '080_001', 'query_id': 'cluster_4_6859877#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",080_001,43.695587,1.6754564,1.0,1763346358
1753,cluster_4_6857059#cbdc78f5-8f5f-477b-be63-a545fbf1f886,35,107.75974,"ModelPrediction(mean_s=array([23.855782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6857059#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",090_001,83.90396,4.517133,1.0,1763346358
121,cluster_4_6857059#7c7ffb6f-83ae-4b89-94aa-c45945399a91,35,107.75974,"ModelPrediction(mean_s=array([23.855782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6857059#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",090_001,83.90396,4.517133,1.0,1763346358
281,cluster_4_6854106#7c7ffb6f-83ae-4b89-94aa-c45945399a91,32,106.51152,"ModelPrediction(mean_s=array([148.15398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '042_001', 'query_id': 'cluster_4_6854106#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",042_001,41.642456,1.3909667,0.0,1763346358
1913,cluster_4_6854106#cbdc78f5-8f5f-477b-be63-a545fbf1f886,32,106.51152,"ModelPrediction(mean_s=array([141.93929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '042_001', 'query_id': 'cluster_4_6854106#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",042_001,35.427765,1.3326191,0.0,1763346358
1616,cluster_4_5644815#5abaf56d-2d5c-46be-85d6-c39fe9ccc82c,0,105.93199,"ModelPrediction(mean_s=array([33.119003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '038_001', 'query_id': 'cluster_4_5644815#5abaf56d-2d5c-46be-85d6-c39fe9ccc82c'})",038_001,72.81299,3.198526,1.0,1763288291
462,cluster_8_6298662#681c19fb-37c8-4415-8bc4-62d8cbe865b6,33,105.68849,"ModelPrediction(mean_s=array([106.62678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6298662#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",087_001,0.9382858,1.0088779,0.0,1763315325
2128,cluster_8_6298662#6342d52b-b133-4822-930b-cb8af8b255e9,33,105.68849,"ModelPrediction(mean_s=array([107.81582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6298662#6342d52b-b133-4822-930b-cb8af8b255e9'})",087_001,2.127327,1.0201283,0.0,1763315325
1408,cluster_32_8532121#6e9ec8e2-48c5-49b4-a151-10e7461ef57d,15,105.657005,"ModelPrediction(mean_s=array([1066.6504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '038_001', 'query_id': 'cluster_32_8532121#6e9ec8e2-48c5-49b4-a151-10e7461ef57d'})",038_001,960.9934,10.095407,0.0,1763961985
968,cluster_8_4880777#b1cef456-370a-404d-8831-6ba86018e503,2,105.35544,"ModelPrediction(mean_s=array([332.0647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_8_4880777#b1cef456-370a-404d-8831-6ba86018e503'})",038_002,226.70926,3.1518514,0.0,1763266158
1613,cluster_16_11784712#ae3071ce-efa8-4c44-baf2-d4cfcdfe9cd0,1,104.93181,"ModelPrediction(mean_s=array([84.12294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_16_11784712#ae3071ce-efa8-4c44-baf2-d4cfcdfe9cd0'})",023_003,20.808868,1.2473626,1.0,1763278486
1911,cluster_4_6857720#cbdc78f5-8f5f-477b-be63-a545fbf1f886,34,104.44488,"ModelPrediction(mean_s=array([24.325348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '077_003', 'query_id': 'cluster_4_6857720#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",077_003,80.11953,4.2936645,1.0,1763346358
249,cluster_4_6857720#7c7ffb6f-83ae-4b89-94aa-c45945399a91,34,104.44488,"ModelPrediction(mean_s=array([24.325348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '077_003', 'query_id': 'cluster_4_6857720#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",077_003,80.11953,4.2936645,1.0,1763346358
665,cluster_8_6298504#681c19fb-37c8-4415-8bc4-62d8cbe865b6,29,103.178,"ModelPrediction(mean_s=array([100.98357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_6298504#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",074_003,2.1944351,1.0217307,1.0,1763315325
2332,cluster_8_6298504#6342d52b-b133-4822-930b-cb8af8b255e9,29,103.178,"ModelPrediction(mean_s=array([100.98357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_6298504#6342d52b-b133-4822-930b-cb8af8b255e9'})",074_003,2.1944351,1.0217307,1.0,1763315325
2503,cluster_16_12797997#391f7f51-dd97-4b27-99a3-40a73d5053c2,7,101.88778,"ModelPrediction(mean_s=array([409.89737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_16_12797997#391f7f51-dd97-4b27-99a3-40a73d5053c2'})",064_001,308.00958,4.023028,0.0,1763300064
872,cluster_16_12797997#b5585554-bd4f-4d35-90ef-b496575bdf2e,7,101.88778,"ModelPrediction(mean_s=array([448.80655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_16_12797997#b5585554-bd4f-4d35-90ef-b496575bdf2e'})",064_001,346.91876,4.4049106,0.0,1763300064
2234,cluster_8_6306472#6342d52b-b133-4822-930b-cb8af8b255e9,29,101.1036,"ModelPrediction(mean_s=array([6.411836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '031_001', 'query_id': 'cluster_8_6306472#6342d52b-b133-4822-930b-cb8af8b255e9'})",031_001,94.691765,15.768275,1.0,1763315325
602,cluster_8_6306472#681c19fb-37c8-4415-8bc4-62d8cbe865b6,29,101.1036,"ModelPrediction(mean_s=array([6.411836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '031_001', 'query_id': 'cluster_8_6306472#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",031_001,94.691765,15.768275,1.0,1763315325
2479,cluster_16_12798691#391f7f51-dd97-4b27-99a3-40a73d5053c2,3,101.02666,"ModelPrediction(mean_s=array([313.58252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_16_12798691#391f7f51-dd97-4b27-99a3-40a73d5053c2'})",024_003,212.55586,3.1039581,0.0,1763300064
845,cluster_16_12798691#b5585554-bd4f-4d35-90ef-b496575bdf2e,3,101.02666,"ModelPrediction(mean_s=array([186.2237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_16_12798691#b5585554-bd4f-4d35-90ef-b496575bdf2e'})",024_003,85.19704,1.8433124,0.0,1763300064
780,cluster_4_6656378#637cb7cf-5b24-40b0-8646-9e1e049311ba,33,100.18529,"ModelPrediction(mean_s=array([333.1018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '010_001', 'query_id': 'cluster_4_6656378#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",010_001,232.91652,3.3248575,0.0,1763336464
