,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1063,cluster_8_4879409#694d850a-0c67-4dd6-a789-139277e9b0ee,4,36.344776,"ModelPrediction(mean_s=array([11.093125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_8_4879409#694d850a-0c67-4dd6-a789-139277e9b0ee'})",005_001,25.251652,3.2763333,1.0,1763266158
377,cluster_8_6306270#e117e214-b0c4-4c84-834a-7aaab4660d20,32,36.13528,"ModelPrediction(mean_s=array([89.99761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '095_002', 'query_id': 'cluster_8_6306270#e117e214-b0c4-4c84-834a-7aaab4660d20'})",095_002,53.86233,2.4905746,0.0,1763315325
2040,cluster_8_6306270#950015f2-d82b-4ea6-8abb-f1c792a82f67,32,36.13528,"ModelPrediction(mean_s=array([89.99761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '095_002', 'query_id': 'cluster_8_6306270#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",095_002,53.86233,2.4905746,0.0,1763315325
2451,cluster_16_12798889#e3a2fc64-24e4-4537-ba62-a75e48bef5f2,2,36.125526,"ModelPrediction(mean_s=array([42.583294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_16_12798889#e3a2fc64-24e4-4537-ba62-a75e48bef5f2'})",075_002,6.4577675,1.1787591,0.0,1763300064
795,cluster_16_12798889#d160faca-5006-46dc-91d7-a5cdfbe05436,2,36.125526,"ModelPrediction(mean_s=array([42.583607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_16_12798889#d160faca-5006-46dc-91d7-a5cdfbe05436'})",075_002,6.4580803,1.1787678,0.0,1763300064
2518,cluster_16_12799672#e3a2fc64-24e4-4537-ba62-a75e48bef5f2,1,35.559746,"ModelPrediction(mean_s=array([32.29013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12799672#e3a2fc64-24e4-4537-ba62-a75e48bef5f2'})",024_002,3.2696152,1.1012574,1.0,1763300064
889,cluster_16_12799672#d160faca-5006-46dc-91d7-a5cdfbe05436,1,35.559746,"ModelPrediction(mean_s=array([32.29008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12799672#d160faca-5006-46dc-91d7-a5cdfbe05436'})",024_002,3.2696648,1.1012591,1.0,1763300064
93,cluster_4_6861295#dcfd0298-e737-47aa-aff1-6c4d64158c93,31,34.7432,"ModelPrediction(mean_s=array([5.1682677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '007_002', 'query_id': 'cluster_4_6861295#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",007_002,29.57493,6.722407,1.0,1763346358
1758,cluster_4_6861295#81198b1a-3049-4267-8201-f6c493fc18f7,31,34.7432,"ModelPrediction(mean_s=array([5.168292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '007_002', 'query_id': 'cluster_4_6861295#81198b1a-3049-4267-8201-f6c493fc18f7'})",007_002,29.574905,6.7223754,1.0,1763346358
476,cluster_8_6306558#e117e214-b0c4-4c84-834a-7aaab4660d20,29,33.112034,"ModelPrediction(mean_s=array([161.56482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6306558#e117e214-b0c4-4c84-834a-7aaab4660d20'})",002_002,128.45279,4.8793383,0.0,1763315325
2106,cluster_8_6306558#950015f2-d82b-4ea6-8abb-f1c792a82f67,29,33.112034,"ModelPrediction(mean_s=array([161.56459], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6306558#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",002_002,128.45256,4.8793316,0.0,1763315325
214,cluster_4_6858282#dcfd0298-e737-47aa-aff1-6c4d64158c93,32,32.961887,"ModelPrediction(mean_s=array([52.019093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_4_6858282#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",039_003,19.057205,1.5781589,0.0,1763346358
1883,cluster_4_6858282#81198b1a-3049-4267-8201-f6c493fc18f7,32,32.961887,"ModelPrediction(mean_s=array([52.019093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_4_6858282#81198b1a-3049-4267-8201-f6c493fc18f7'})",039_003,19.057205,1.5781589,0.0,1763346358
2267,cluster_8_6302839#950015f2-d82b-4ea6-8abb-f1c792a82f67,29,32.69847,"ModelPrediction(mean_s=array([8.618658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '081_001', 'query_id': 'cluster_8_6302839#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",081_001,24.079813,3.7939167,1.0,1763315325
597,cluster_8_6302839#e117e214-b0c4-4c84-834a-7aaab4660d20,29,32.69847,"ModelPrediction(mean_s=array([8.618658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '081_001', 'query_id': 'cluster_8_6302839#e117e214-b0c4-4c84-834a-7aaab4660d20'})",081_001,24.079813,3.7939167,1.0,1763315325
1221,cluster_32_8534148#163e4174-9c6d-47f6-b9ce-3359f90f1aae,3,32.415596,"ModelPrediction(mean_s=array([39.714485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_32_8534148#163e4174-9c6d-47f6-b9ce-3359f90f1aae'})",004_001,7.298889,1.225166,0.0,1763961985
435,cluster_8_6301744#e117e214-b0c4-4c84-834a-7aaab4660d20,33,32.39528,"ModelPrediction(mean_s=array([39.219833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_6301744#e117e214-b0c4-4c84-834a-7aaab4660d20'})",073_001,6.8245544,1.2106651,0.0,1763315325
2096,cluster_8_6301744#950015f2-d82b-4ea6-8abb-f1c792a82f67,33,32.39528,"ModelPrediction(mean_s=array([39.219833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_6301744#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",073_001,6.8245544,1.2106651,0.0,1763315325
1045,cluster_8_4880090#694d850a-0c67-4dd6-a789-139277e9b0ee,1,32.390095,"ModelPrediction(mean_s=array([30.559217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_8_4880090#694d850a-0c67-4dd6-a789-139277e9b0ee'})",050_003,1.8308773,1.0599124,1.0,1763266158
1651,cluster_4_5644989#5bb2a6fa-4de0-40d9-8608-76f0cc26806e,2,32.287525,"ModelPrediction(mean_s=array([7.4032474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '055_002', 'query_id': 'cluster_4_5644989#5bb2a6fa-4de0-40d9-8608-76f0cc26806e'})",055_002,24.884277,4.361265,1.0,1763288291
701,cluster_4_6657419#7784a003-a4c8-45b4-ac02-26ef9c901d3e,31,31.93416,"ModelPrediction(mean_s=array([20.239475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_4_6657419#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",043_002,11.694685,1.5778157,1.0,1763336464
2329,cluster_4_6657419#1d819af4-9999-4ee6-861e-c6de5e7a4239,31,31.93416,"ModelPrediction(mean_s=array([20.241388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_4_6657419#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",043_002,11.692772,1.5776665,1.0,1763336464
1686,cluster_4_6867903#81198b1a-3049-4267-8201-f6c493fc18f7,33,31.600405,"ModelPrediction(mean_s=array([20.487288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '006_002', 'query_id': 'cluster_4_6867903#81198b1a-3049-4267-8201-f6c493fc18f7'})",006_002,11.113117,1.5424397,1.0,1763346358
56,cluster_4_6867903#dcfd0298-e737-47aa-aff1-6c4d64158c93,33,31.600405,"ModelPrediction(mean_s=array([20.487288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '006_002', 'query_id': 'cluster_4_6867903#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",006_002,11.113117,1.5424397,1.0,1763346358
1286,cluster_32_8534770#163e4174-9c6d-47f6-b9ce-3359f90f1aae,2,31.591692,"ModelPrediction(mean_s=array([48.03406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_32_8534770#163e4174-9c6d-47f6-b9ce-3359f90f1aae'})",074_003,16.44237,1.520465,0.0,1763961985
1570,cluster_16_11784832#b5cc8630-83ce-4627-ac02-202eb8e6323d,1,31.399963,"ModelPrediction(mean_s=array([68.61898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_16_11784832#b5cc8630-83ce-4627-ac02-202eb8e6323d'})",074_001,37.219017,2.1853204,0.0,1763278486
1848,cluster_4_6861373#81198b1a-3049-4267-8201-f6c493fc18f7,32,31.302107,"ModelPrediction(mean_s=array([51.568707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_4_6861373#81198b1a-3049-4267-8201-f6c493fc18f7'})",018_002,20.2666,1.6474516,0.0,1763346358
187,cluster_4_6861373#dcfd0298-e737-47aa-aff1-6c4d64158c93,32,31.302107,"ModelPrediction(mean_s=array([51.568707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_4_6861373#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",018_002,20.2666,1.6474516,0.0,1763346358
1690,cluster_4_6864801#81198b1a-3049-4267-8201-f6c493fc18f7,31,31.253048,"ModelPrediction(mean_s=array([8.043264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '040_002', 'query_id': 'cluster_4_6864801#81198b1a-3049-4267-8201-f6c493fc18f7'})",040_002,23.209784,3.8856175,1.0,1763346358
62,cluster_4_6864801#dcfd0298-e737-47aa-aff1-6c4d64158c93,31,31.253048,"ModelPrediction(mean_s=array([8.043264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '040_002', 'query_id': 'cluster_4_6864801#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",040_002,23.209784,3.8856175,1.0,1763346358
280,cluster_4_6864113#dcfd0298-e737-47aa-aff1-6c4d64158c93,32,31.205769,"ModelPrediction(mean_s=array([73.94417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '077_002', 'query_id': 'cluster_4_6864113#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",077_002,42.7384,2.3695674,0.0,1763346358
1944,cluster_4_6864113#81198b1a-3049-4267-8201-f6c493fc18f7,32,31.205769,"ModelPrediction(mean_s=array([73.94417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '077_002', 'query_id': 'cluster_4_6864113#81198b1a-3049-4267-8201-f6c493fc18f7'})",077_002,42.7384,2.3695674,0.0,1763346358
1537,cluster_32_8532476#163e4174-9c6d-47f6-b9ce-3359f90f1aae,4,31.118368,"ModelPrediction(mean_s=array([41.950832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_32_8532476#163e4174-9c6d-47f6-b9ce-3359f90f1aae'})",011_001,10.832464,1.3481052,0.0,1763961985
1657,cluster_4_5645547#5bb2a6fa-4de0-40d9-8608-76f0cc26806e,1,30.899527,"ModelPrediction(mean_s=array([74.36316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_5645547#5bb2a6fa-4de0-40d9-8608-76f0cc26806e'})",070_001,43.46363,2.4066117,0.0,1763288291
808,cluster_16_12798448#d160faca-5006-46dc-91d7-a5cdfbe05436,5,30.547285,"ModelPrediction(mean_s=array([3.9296048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_16_12798448#d160faca-5006-46dc-91d7-a5cdfbe05436'})",072_002,26.61768,7.7736278,1.0,1763300064
2473,cluster_16_12798448#e3a2fc64-24e4-4537-ba62-a75e48bef5f2,5,30.547285,"ModelPrediction(mean_s=array([3.9315667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_16_12798448#e3a2fc64-24e4-4537-ba62-a75e48bef5f2'})",072_002,26.615719,7.7697487,1.0,1763300064
1556,cluster_16_11785366#b5cc8630-83ce-4627-ac02-202eb8e6323d,0,30.399961,"ModelPrediction(mean_s=array([6.9776354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_11785366#b5cc8630-83ce-4627-ac02-202eb8e6323d'})",024_002,23.422325,4.3567715,1.0,1763278486
825,cluster_16_12799923#d160faca-5006-46dc-91d7-a5cdfbe05436,0,30.302746,"ModelPrediction(mean_s=array([9.795053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_16_12799923#d160faca-5006-46dc-91d7-a5cdfbe05436'})",047_003,20.507694,3.0936787,1.0,1763300064
2494,cluster_16_12799923#e3a2fc64-24e4-4537-ba62-a75e48bef5f2,0,30.302746,"ModelPrediction(mean_s=array([9.795037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_16_12799923#e3a2fc64-24e4-4537-ba62-a75e48bef5f2'})",047_003,20.50771,3.0936835,1.0,1763300064
1248,cluster_32_8532203#163e4174-9c6d-47f6-b9ce-3359f90f1aae,12,30.294477,"ModelPrediction(mean_s=array([-0.09325865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '062_002', 'query_id': 'cluster_32_8532203#163e4174-9c6d-47f6-b9ce-3359f90f1aae'})",062_002,30.293478,30294.477,1.0,1763961985
1695,cluster_4_6860969#81198b1a-3049-4267-8201-f6c493fc18f7,31,30.288404,"ModelPrediction(mean_s=array([8.204682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '040_002', 'query_id': 'cluster_4_6860969#81198b1a-3049-4267-8201-f6c493fc18f7'})",040_002,22.083721,3.6915998,1.0,1763346358
29,cluster_4_6860969#dcfd0298-e737-47aa-aff1-6c4d64158c93,31,30.288404,"ModelPrediction(mean_s=array([8.204664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '040_002', 'query_id': 'cluster_4_6860969#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",040_002,22.08374,3.691608,1.0,1763346358
1316,cluster_32_8534942#163e4174-9c6d-47f6-b9ce-3359f90f1aae,3,29.65361,"ModelPrediction(mean_s=array([39.306267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_32_8534942#163e4174-9c6d-47f6-b9ce-3359f90f1aae'})",078_003,9.652657,1.3255137,0.0,1763961985
2006,cluster_8_6306829#950015f2-d82b-4ea6-8abb-f1c792a82f67,34,29.603954,"ModelPrediction(mean_s=array([65.702156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '031_003', 'query_id': 'cluster_8_6306829#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",031_003,36.0982,2.2193708,0.0,1763315325
373,cluster_8_6306829#e117e214-b0c4-4c84-834a-7aaab4660d20,34,29.603954,"ModelPrediction(mean_s=array([65.702156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '031_003', 'query_id': 'cluster_8_6306829#e117e214-b0c4-4c84-834a-7aaab4660d20'})",031_003,36.0982,2.2193708,0.0,1763315325
502,cluster_8_6298970#e117e214-b0c4-4c84-834a-7aaab4660d20,32,29.601772,"ModelPrediction(mean_s=array([6.560071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_8_6298970#e117e214-b0c4-4c84-834a-7aaab4660d20'})",090_001,23.041702,4.5124164,1.0,1763315325
2132,cluster_8_6298970#950015f2-d82b-4ea6-8abb-f1c792a82f67,32,29.601772,"ModelPrediction(mean_s=array([6.5598545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_8_6298970#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",090_001,23.041918,4.512565,1.0,1763315325
871,cluster_16_12797283#d160faca-5006-46dc-91d7-a5cdfbe05436,9,29.525478,"ModelPrediction(mean_s=array([5.258276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_16_12797283#d160faca-5006-46dc-91d7-a5cdfbe05436'})",042_003,24.267202,5.6150494,1.0,1763300064
2537,cluster_16_12797283#e3a2fc64-24e4-4537-ba62-a75e48bef5f2,9,29.525478,"ModelPrediction(mean_s=array([5.258276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_16_12797283#e3a2fc64-24e4-4537-ba62-a75e48bef5f2'})",042_003,24.267202,5.6150494,1.0,1763300064
2297,cluster_8_6306535#950015f2-d82b-4ea6-8abb-f1c792a82f67,29,29.503872,"ModelPrediction(mean_s=array([3.7209597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '080_003', 'query_id': 'cluster_8_6306535#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",080_003,25.782913,7.929103,1.0,1763315325
637,cluster_8_6306535#e117e214-b0c4-4c84-834a-7aaab4660d20,29,29.503872,"ModelPrediction(mean_s=array([3.7209597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '080_003', 'query_id': 'cluster_8_6306535#e117e214-b0c4-4c84-834a-7aaab4660d20'})",080_003,25.782913,7.929103,1.0,1763315325
730,cluster_4_6655653#7784a003-a4c8-45b4-ac02-26ef9c901d3e,31,29.414795,"ModelPrediction(mean_s=array([38.067608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_4_6655653#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",040_003,8.652813,1.2941654,0.0,1763336464
2396,cluster_4_6655653#1d819af4-9999-4ee6-861e-c6de5e7a4239,31,29.414795,"ModelPrediction(mean_s=array([38.067608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_4_6655653#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",040_003,8.652813,1.2941654,0.0,1763336464
1227,cluster_32_8535829#163e4174-9c6d-47f6-b9ce-3359f90f1aae,2,29.313032,"ModelPrediction(mean_s=array([104.532455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_32_8535829#163e4174-9c6d-47f6-b9ce-3359f90f1aae'})",047_002,75.21942,3.5660744,0.0,1763961985
971,cluster_8_4879540#694d850a-0c67-4dd6-a789-139277e9b0ee,1,29.1937,"ModelPrediction(mean_s=array([40.44197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_4879540#694d850a-0c67-4dd6-a789-139277e9b0ee'})",074_001,11.24827,1.3852979,0.0,1763266158
2286,cluster_8_6301777#950015f2-d82b-4ea6-8abb-f1c792a82f67,33,28.93422,"ModelPrediction(mean_s=array([10.868948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '066_002', 'query_id': 'cluster_8_6301777#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",066_002,18.065271,2.6620994,1.0,1763315325
658,cluster_8_6301777#e117e214-b0c4-4c84-834a-7aaab4660d20,33,28.93422,"ModelPrediction(mean_s=array([10.868892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '066_002', 'query_id': 'cluster_8_6301777#e117e214-b0c4-4c84-834a-7aaab4660d20'})",066_002,18.065327,2.6621132,1.0,1763315325
606,cluster_8_6301290#e117e214-b0c4-4c84-834a-7aaab4660d20,27,28.796312,"ModelPrediction(mean_s=array([8.953569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_8_6301290#e117e214-b0c4-4c84-834a-7aaab4660d20'})",099_001,19.842743,3.2161825,1.0,1763315325
2271,cluster_8_6301290#950015f2-d82b-4ea6-8abb-f1c792a82f67,27,28.796312,"ModelPrediction(mean_s=array([8.95356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_8_6301290#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",099_001,19.842752,3.2161858,1.0,1763315325
1553,cluster_16_11785563#b5cc8630-83ce-4627-ac02-202eb8e6323d,0,28.668573,"ModelPrediction(mean_s=array([20.503708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_16_11785563#b5cc8630-83ce-4627-ac02-202eb8e6323d'})",064_003,8.1648655,1.3982141,1.0,1763278486
2547,cluster_8_5897079#ee3410af-2dc9-4fdb-921f-96b549b5aa3c,5,28.43854,"ModelPrediction(mean_s=array([9.404535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_5897079#ee3410af-2dc9-4fdb-921f-96b549b5aa3c'})",061_002,19.034004,3.0239177,1.0,1763304175
908,cluster_8_5897079#e2e16228-d134-4fe9-a295-ca19e98f6837,5,28.43854,"ModelPrediction(mean_s=array([9.419077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_5897079#e2e16228-d134-4fe9-a295-ca19e98f6837'})",061_002,19.019463,3.0192492,1.0,1763304175
