,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1689,cluster_4_6853896#81198b1a-3049-4267-8201-f6c493fc18f7,32,238.94028,"ModelPrediction(mean_s=array([221.78105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_4_6853896#81198b1a-3049-4267-8201-f6c493fc18f7'})",052_001,17.159225,1.0773702,1.0,1763346358
25,cluster_4_6853896#dcfd0298-e737-47aa-aff1-6c4d64158c93,32,238.94028,"ModelPrediction(mean_s=array([221.78253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_4_6853896#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",052_001,17.157745,1.0773629,1.0,1763346358
1910,cluster_4_6860813#81198b1a-3049-4267-8201-f6c493fc18f7,35,238.30647,"ModelPrediction(mean_s=array([440.23123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '007_003', 'query_id': 'cluster_4_6860813#81198b1a-3049-4267-8201-f6c493fc18f7'})",007_003,201.92476,1.8473322,0.0,1763346358
277,cluster_4_6860813#dcfd0298-e737-47aa-aff1-6c4d64158c93,35,238.30647,"ModelPrediction(mean_s=array([440.23462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '007_003', 'query_id': 'cluster_4_6860813#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",007_003,201.92815,1.8473464,0.0,1763346358
2187,cluster_8_6301585#950015f2-d82b-4ea6-8abb-f1c792a82f67,36,234.54672,"ModelPrediction(mean_s=array([245.53606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_6301585#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",074_003,10.989334,1.0468535,0.0,1763315325
559,cluster_8_6301585#e117e214-b0c4-4c84-834a-7aaab4660d20,36,234.54672,"ModelPrediction(mean_s=array([245.53606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_6301585#e117e214-b0c4-4c84-834a-7aaab4660d20'})",074_003,10.989334,1.0468535,0.0,1763315325
2367,cluster_4_6652287#1d819af4-9999-4ee6-861e-c6de5e7a4239,9,234.5402,"ModelPrediction(mean_s=array([202.35124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652287#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",078_001,32.188965,1.1590747,1.0,1763336464
735,cluster_4_6652287#7784a003-a4c8-45b4-ac02-26ef9c901d3e,9,234.5402,"ModelPrediction(mean_s=array([202.35124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652287#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",078_001,32.188965,1.1590747,1.0,1763336464
909,cluster_8_5896072#e2e16228-d134-4fe9-a295-ca19e98f6837,5,233.37268,"ModelPrediction(mean_s=array([181.20102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_5896072#e2e16228-d134-4fe9-a295-ca19e98f6837'})",024_001,52.17166,1.2879214,1.0,1763304175
2573,cluster_8_5896072#ee3410af-2dc9-4fdb-921f-96b549b5aa3c,5,233.37268,"ModelPrediction(mean_s=array([181.20102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_5896072#ee3410af-2dc9-4fdb-921f-96b549b5aa3c'})",024_001,52.17166,1.2879214,1.0,1763304175
906,cluster_8_5895477#e2e16228-d134-4fe9-a295-ca19e98f6837,6,233.29279,"ModelPrediction(mean_s=array([38.123116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_8_5895477#e2e16228-d134-4fe9-a295-ca19e98f6837'})",050_003,195.16968,6.1194577,1.0,1763304175
2540,cluster_8_5895477#ee3410af-2dc9-4fdb-921f-96b549b5aa3c,6,233.29279,"ModelPrediction(mean_s=array([38.122936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_8_5895477#ee3410af-2dc9-4fdb-921f-96b549b5aa3c'})",050_003,195.16985,6.1194863,1.0,1763304175
2534,cluster_16_12797439#e3a2fc64-24e4-4537-ba62-a75e48bef5f2,10,233.20757,"ModelPrediction(mean_s=array([250.96489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_16_12797439#e3a2fc64-24e4-4537-ba62-a75e48bef5f2'})",023_003,17.757324,1.0761439,0.0,1763300064
869,cluster_16_12797439#d160faca-5006-46dc-91d7-a5cdfbe05436,10,233.20757,"ModelPrediction(mean_s=array([250.96489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_16_12797439#d160faca-5006-46dc-91d7-a5cdfbe05436'})",023_003,17.757324,1.0761439,0.0,1763300064
2464,cluster_16_12797109#e3a2fc64-24e4-4537-ba62-a75e48bef5f2,15,232.25032,"ModelPrediction(mean_s=array([895.15625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_16_12797109#e3a2fc64-24e4-4537-ba62-a75e48bef5f2'})",004_002,662.90594,3.8542736,0.0,1763300064
801,cluster_16_12797109#d160faca-5006-46dc-91d7-a5cdfbe05436,15,232.25032,"ModelPrediction(mean_s=array([259.57532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_16_12797109#d160faca-5006-46dc-91d7-a5cdfbe05436'})",004_002,27.324997,1.1176533,0.0,1763300064
1754,cluster_4_6862849#81198b1a-3049-4267-8201-f6c493fc18f7,33,231.16365,"ModelPrediction(mean_s=array([118.732056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '081_001', 'query_id': 'cluster_4_6862849#81198b1a-3049-4267-8201-f6c493fc18f7'})",081_001,112.431595,1.9469354,1.0,1763346358
86,cluster_4_6862849#dcfd0298-e737-47aa-aff1-6c4d64158c93,33,231.16365,"ModelPrediction(mean_s=array([118.732056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '081_001', 'query_id': 'cluster_4_6862849#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",081_001,112.431595,1.9469354,1.0,1763346358
632,cluster_8_6300315#e117e214-b0c4-4c84-834a-7aaab4660d20,31,228.41205,"ModelPrediction(mean_s=array([348.53564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6300315#e117e214-b0c4-4c84-834a-7aaab4660d20'})",087_003,120.1236,1.5259074,0.0,1763315325
2260,cluster_8_6300315#950015f2-d82b-4ea6-8abb-f1c792a82f67,31,228.41205,"ModelPrediction(mean_s=array([348.56897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6300315#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",087_003,120.15692,1.5260533,0.0,1763315325
2002,cluster_8_6301904#950015f2-d82b-4ea6-8abb-f1c792a82f67,35,228.2949,"ModelPrediction(mean_s=array([235.14703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_8_6301904#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",087_002,6.852127,1.0300144,0.0,1763315325
372,cluster_8_6301904#e117e214-b0c4-4c84-834a-7aaab4660d20,35,228.2949,"ModelPrediction(mean_s=array([235.14703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_8_6301904#e117e214-b0c4-4c84-834a-7aaab4660d20'})",087_002,6.852127,1.0300144,0.0,1763315325
1602,cluster_4_5646862#5bb2a6fa-4de0-40d9-8608-76f0cc26806e,2,225.60172,"ModelPrediction(mean_s=array([32.537575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_5646862#5bb2a6fa-4de0-40d9-8608-76f0cc26806e'})",087_001,193.06415,6.933575,1.0,1763288291
1887,cluster_4_6871708#81198b1a-3049-4267-8201-f6c493fc18f7,31,221.05646,"ModelPrediction(mean_s=array([287.1951], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '037_003', 'query_id': 'cluster_4_6871708#81198b1a-3049-4267-8201-f6c493fc18f7'})",037_003,66.13864,1.2991934,0.0,1763346358
219,cluster_4_6871708#dcfd0298-e737-47aa-aff1-6c4d64158c93,31,221.05646,"ModelPrediction(mean_s=array([287.1951], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '037_003', 'query_id': 'cluster_4_6871708#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",037_003,66.13864,1.2991934,0.0,1763346358
24,cluster_4_6853963#dcfd0298-e737-47aa-aff1-6c4d64158c93,32,216.3566,"ModelPrediction(mean_s=array([221.26717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '052_002', 'query_id': 'cluster_4_6853963#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",052_002,4.910568,1.0226966,0.0,1763346358
1687,cluster_4_6853963#81198b1a-3049-4267-8201-f6c493fc18f7,32,216.3566,"ModelPrediction(mean_s=array([221.26569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '052_002', 'query_id': 'cluster_4_6853963#81198b1a-3049-4267-8201-f6c493fc18f7'})",052_002,4.909088,1.0226898,0.0,1763346358
2031,cluster_8_6298622#950015f2-d82b-4ea6-8abb-f1c792a82f67,42,214.53159,"ModelPrediction(mean_s=array([241.12376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_8_6298622#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",047_003,26.592178,1.1239547,0.0,1763315325
366,cluster_8_6298622#e117e214-b0c4-4c84-834a-7aaab4660d20,42,214.53159,"ModelPrediction(mean_s=array([241.12376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_8_6298622#e117e214-b0c4-4c84-834a-7aaab4660d20'})",047_003,26.592178,1.1239547,0.0,1763315325
2574,cluster_8_5896898#ee3410af-2dc9-4fdb-921f-96b549b5aa3c,5,214.10251,"ModelPrediction(mean_s=array([89.668785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_5896898#ee3410af-2dc9-4fdb-921f-96b549b5aa3c'})",011_001,124.43372,2.387704,1.0,1763304175
941,cluster_8_5896898#e2e16228-d134-4fe9-a295-ca19e98f6837,5,214.10251,"ModelPrediction(mean_s=array([89.668785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_5896898#e2e16228-d134-4fe9-a295-ca19e98f6837'})",011_001,124.43372,2.387704,1.0,1763304175
651,cluster_8_6298860#e117e214-b0c4-4c84-834a-7aaab4660d20,38,211.17651,"ModelPrediction(mean_s=array([147.78069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6298860#e117e214-b0c4-4c84-834a-7aaab4660d20'})",002_001,63.39583,1.4289858,1.0,1763315325
2321,cluster_8_6298860#950015f2-d82b-4ea6-8abb-f1c792a82f67,38,211.17651,"ModelPrediction(mean_s=array([147.78069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6298860#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",002_001,63.39583,1.4289858,1.0,1763315325
1786,cluster_4_6871352#81198b1a-3049-4267-8201-f6c493fc18f7,33,208.73569,"ModelPrediction(mean_s=array([38.071716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_4_6871352#81198b1a-3049-4267-8201-f6c493fc18f7'})",048_001,170.66397,5.482697,1.0,1763346358
123,cluster_4_6871352#dcfd0298-e737-47aa-aff1-6c4d64158c93,33,208.73569,"ModelPrediction(mean_s=array([38.07155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_4_6871352#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",048_001,170.66414,5.4827213,1.0,1763346358
430,cluster_8_6298465#e117e214-b0c4-4c84-834a-7aaab4660d20,37,205.0661,"ModelPrediction(mean_s=array([437.17953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_8_6298465#e117e214-b0c4-4c84-834a-7aaab4660d20'})",047_003,232.11343,2.1318958,0.0,1763315325
2090,cluster_8_6298465#950015f2-d82b-4ea6-8abb-f1c792a82f67,37,205.0661,"ModelPrediction(mean_s=array([437.18036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_8_6298465#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",047_003,232.11426,2.1318996,0.0,1763315325
2255,cluster_8_6301353#950015f2-d82b-4ea6-8abb-f1c792a82f67,33,201.80084,"ModelPrediction(mean_s=array([79.55044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6301353#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",038_003,122.250404,2.536766,1.0,1763315325
624,cluster_8_6301353#e117e214-b0c4-4c84-834a-7aaab4660d20,33,201.80084,"ModelPrediction(mean_s=array([79.55044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6301353#e117e214-b0c4-4c84-834a-7aaab4660d20'})",038_003,122.250404,2.536766,1.0,1763315325
910,cluster_8_5895872#e2e16228-d134-4fe9-a295-ca19e98f6837,4,201.36488,"ModelPrediction(mean_s=array([120.05103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_5895872#e2e16228-d134-4fe9-a295-ca19e98f6837'})",004_002,81.31385,1.6773274,1.0,1763304175
2576,cluster_8_5895872#ee3410af-2dc9-4fdb-921f-96b549b5aa3c,4,201.36488,"ModelPrediction(mean_s=array([120.05057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_5895872#ee3410af-2dc9-4fdb-921f-96b549b5aa3c'})",004_002,81.314316,1.6773338,1.0,1763304175
837,cluster_16_12798370#d160faca-5006-46dc-91d7-a5cdfbe05436,9,201.05055,"ModelPrediction(mean_s=array([136.40157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_16_12798370#d160faca-5006-46dc-91d7-a5cdfbe05436'})",067_001,64.64899,1.4739608,1.0,1763300064
2468,cluster_16_12798370#e3a2fc64-24e4-4537-ba62-a75e48bef5f2,9,201.05055,"ModelPrediction(mean_s=array([136.40353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_16_12798370#e3a2fc64-24e4-4537-ba62-a75e48bef5f2'})",067_001,64.64702,1.4739394,1.0,1763300064
2504,cluster_16_12797926#e3a2fc64-24e4-4537-ba62-a75e48bef5f2,7,199.76546,"ModelPrediction(mean_s=array([77.62089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12797926#e3a2fc64-24e4-4537-ba62-a75e48bef5f2'})",024_002,122.14457,2.5736043,1.0,1763300064
873,cluster_16_12797926#d160faca-5006-46dc-91d7-a5cdfbe05436,7,199.76546,"ModelPrediction(mean_s=array([77.62122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12797926#d160faca-5006-46dc-91d7-a5cdfbe05436'})",024_002,122.14423,2.5735931,1.0,1763300064
2235,cluster_8_6303761#950015f2-d82b-4ea6-8abb-f1c792a82f67,28,198.81404,"ModelPrediction(mean_s=array([275.07056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_6303761#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",074_003,76.256516,1.383557,0.0,1763315325
571,cluster_8_6303761#e117e214-b0c4-4c84-834a-7aaab4660d20,28,198.81404,"ModelPrediction(mean_s=array([275.08136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_6303761#e117e214-b0c4-4c84-834a-7aaab4660d20'})",074_003,76.26732,1.3836113,0.0,1763315325
1978,cluster_4_6855688#81198b1a-3049-4267-8201-f6c493fc18f7,32,196.34653,"ModelPrediction(mean_s=array([64.74768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '026_003', 'query_id': 'cluster_4_6855688#81198b1a-3049-4267-8201-f6c493fc18f7'})",026_003,131.59885,3.0324874,1.0,1763346358
348,cluster_4_6855688#dcfd0298-e737-47aa-aff1-6c4d64158c93,32,196.34653,"ModelPrediction(mean_s=array([64.743164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '026_003', 'query_id': 'cluster_4_6855688#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",026_003,131.60336,3.0326989,1.0,1763346358
1600,cluster_4_5645070#5bb2a6fa-4de0-40d9-8608-76f0cc26806e,4,190.758,"ModelPrediction(mean_s=array([39.88533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_5645070#5bb2a6fa-4de0-40d9-8608-76f0cc26806e'})",005_001,150.87267,4.7826605,1.0,1763288291
1603,cluster_4_5646319#5bb2a6fa-4de0-40d9-8608-76f0cc26806e,2,188.57268,"ModelPrediction(mean_s=array([71.86397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_5646319#5bb2a6fa-4de0-40d9-8608-76f0cc26806e'})",074_001,116.70871,2.6240227,1.0,1763288291
900,cluster_8_5897526#e2e16228-d134-4fe9-a295-ca19e98f6837,12,188.53716,"ModelPrediction(mean_s=array([68.34736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_5897526#e2e16228-d134-4fe9-a295-ca19e98f6837'})",002_001,120.1898,2.7585142,1.0,1763304175
2533,cluster_8_5897526#ee3410af-2dc9-4fdb-921f-96b549b5aa3c,12,188.53716,"ModelPrediction(mean_s=array([68.34723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_5897526#ee3410af-2dc9-4fdb-921f-96b549b5aa3c'})",002_001,120.189926,2.7585194,1.0,1763304175
806,cluster_16_12796913#d160faca-5006-46dc-91d7-a5cdfbe05436,11,184.27264,"ModelPrediction(mean_s=array([386.13467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_16_12796913#d160faca-5006-46dc-91d7-a5cdfbe05436'})",074_001,201.86203,2.095453,0.0,1763300064
2467,cluster_16_12796913#e3a2fc64-24e4-4537-ba62-a75e48bef5f2,11,184.27264,"ModelPrediction(mean_s=array([386.12915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_16_12796913#e3a2fc64-24e4-4537-ba62-a75e48bef5f2'})",074_001,201.8565,2.095423,0.0,1763300064
1538,cluster_16_11785118#b5cc8630-83ce-4627-ac02-202eb8e6323d,3,181.66833,"ModelPrediction(mean_s=array([174.3606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_16_11785118#b5cc8630-83ce-4627-ac02-202eb8e6323d'})",078_003,7.3077393,1.0419116,1.0,1763278486
626,cluster_8_6298339#e117e214-b0c4-4c84-834a-7aaab4660d20,32,179.32431,"ModelPrediction(mean_s=array([208.59952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_8_6298339#e117e214-b0c4-4c84-834a-7aaab4660d20'})",050_003,29.275208,1.1632528,0.0,1763315325
2289,cluster_8_6298339#950015f2-d82b-4ea6-8abb-f1c792a82f67,32,179.32431,"ModelPrediction(mean_s=array([208.59952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_8_6298339#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",050_003,29.275208,1.1632528,0.0,1763315325
2124,cluster_8_6305124#950015f2-d82b-4ea6-8abb-f1c792a82f67,37,176.3974,"ModelPrediction(mean_s=array([130.6352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6305124#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",087_001,45.762207,1.3503053,1.0,1763315325
459,cluster_8_6305124#e117e214-b0c4-4c84-834a-7aaab4660d20,37,176.3974,"ModelPrediction(mean_s=array([130.6352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6305124#e117e214-b0c4-4c84-834a-7aaab4660d20'})",087_001,45.762207,1.3503053,1.0,1763315325
312,cluster_4_6862243#dcfd0298-e737-47aa-aff1-6c4d64158c93,33,173.0053,"ModelPrediction(mean_s=array([166.17616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_4_6862243#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",018_002,6.829132,1.0410957,1.0,1763346358
1976,cluster_4_6862243#81198b1a-3049-4267-8201-f6c493fc18f7,33,173.0053,"ModelPrediction(mean_s=array([166.17616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_4_6862243#81198b1a-3049-4267-8201-f6c493fc18f7'})",018_002,6.829132,1.0410957,1.0,1763346358
