,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2092,cluster_8_6307421#397bcef9-183e-4537-93d4-fc53337e1942,35,92.62948,"ModelPrediction(mean_s=array([76.90523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6307421#397bcef9-183e-4537-93d4-fc53337e1942'})",002_002,15.724251,1.2044626,1.0,1763315325
432,cluster_8_6307421#31c15b28-d584-4ff0-beff-9d69f35f2888,35,92.62948,"ModelPrediction(mean_s=array([76.249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6307421#31c15b28-d584-4ff0-beff-9d69f35f2888'})",002_002,16.380478,1.2148287,1.0,1763315325
2507,cluster_16_12797413#4907a48e-f3ee-4511-a030-96ac5625c1f9,5,91.7584,"ModelPrediction(mean_s=array([313.19052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12797413#4907a48e-f3ee-4511-a030-96ac5625c1f9'})",024_002,221.43213,3.4132082,0.0,1763300064
880,cluster_16_12797413#4f5ea2f8-f817-4641-af1a-362245ad917b,5,91.7584,"ModelPrediction(mean_s=array([320.35098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12797413#4f5ea2f8-f817-4641-af1a-362245ad917b'})",024_002,228.59259,3.4912443,0.0,1763300064
1605,cluster_16_11785158#8d660d3e-ba5f-46b8-8dd9-08a0a7ff2f2b,2,90.98596,"ModelPrediction(mean_s=array([154.09315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_16_11785158#8d660d3e-ba5f-46b8-8dd9-08a0a7ff2f2b'})",011_001,63.107193,1.6935927,0.0,1763278486
464,cluster_8_6307201#31c15b28-d584-4ff0-beff-9d69f35f2888,33,90.798645,"ModelPrediction(mean_s=array([124.482605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6307201#31c15b28-d584-4ff0-beff-9d69f35f2888'})",087_003,33.68396,1.3709743,0.0,1763315325
2129,cluster_8_6307201#397bcef9-183e-4537-93d4-fc53337e1942,33,90.798645,"ModelPrediction(mean_s=array([124.767746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6307201#397bcef9-183e-4537-93d4-fc53337e1942'})",087_003,33.9691,1.3741146,0.0,1763315325
2544,cluster_16_12797489#4907a48e-f3ee-4511-a030-96ac5625c1f9,6,90.65959,"ModelPrediction(mean_s=array([601.25616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_16_12797489#4907a48e-f3ee-4511-a030-96ac5625c1f9'})",024_003,510.59656,6.6320195,0.0,1763300064
876,cluster_16_12797489#4f5ea2f8-f817-4641-af1a-362245ad917b,6,90.65959,"ModelPrediction(mean_s=array([601.25616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_16_12797489#4f5ea2f8-f817-4641-af1a-362245ad917b'})",024_003,510.59656,6.6320195,0.0,1763300064
653,cluster_8_6298720#31c15b28-d584-4ff0-beff-9d69f35f2888,35,88.68376,"ModelPrediction(mean_s=array([177.10599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_8_6298720#31c15b28-d584-4ff0-beff-9d69f35f2888'})",005_001,88.422226,1.9970509,0.0,1763315325
2283,cluster_8_6298720#397bcef9-183e-4537-93d4-fc53337e1942,35,88.68376,"ModelPrediction(mean_s=array([173.26645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_8_6298720#397bcef9-183e-4537-93d4-fc53337e1942'})",005_001,84.58269,1.9537562,0.0,1763315325
368,cluster_8_6305442#31c15b28-d584-4ff0-beff-9d69f35f2888,37,88.20616,"ModelPrediction(mean_s=array([137.81522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6305442#31c15b28-d584-4ff0-beff-9d69f35f2888'})",072_002,49.609055,1.5624217,0.0,1763315325
2033,cluster_8_6305442#397bcef9-183e-4537-93d4-fc53337e1942,37,88.20616,"ModelPrediction(mean_s=array([137.81522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6305442#397bcef9-183e-4537-93d4-fc53337e1942'})",072_002,49.609055,1.5624217,0.0,1763315325
732,cluster_4_6652681#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,13,88.195656,"ModelPrediction(mean_s=array([152.34636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6652681#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",073_001,64.1507,1.7273681,0.0,1763336464
2398,cluster_4_6652681#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,13,88.195656,"ModelPrediction(mean_s=array([152.34636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6652681#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",073_001,64.1507,1.7273681,0.0,1763336464
1377,cluster_32_8532160#7519b442-eabe-4a56-87a2-a8e6930f1b03,14,87.49334,"ModelPrediction(mean_s=array([104.973434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_32_8532160#7519b442-eabe-4a56-87a2-a8e6930f1b03'})",005_001,17.480095,1.1997877,0.0,1763961985
1001,cluster_8_4881672#ecaf8c19-e373-44b5-b7dd-c9d3c3716719,6,87.412025,"ModelPrediction(mean_s=array([191.78125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_4881672#ecaf8c19-e373-44b5-b7dd-c9d3c3716719'})",073_001,104.369225,2.1939917,0.0,1763266158
847,cluster_16_12798704#4f5ea2f8-f817-4641-af1a-362245ad917b,3,85.9089,"ModelPrediction(mean_s=array([101.45455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_16_12798704#4f5ea2f8-f817-4641-af1a-362245ad917b'})",014_001,15.545654,1.1809552,0.0,1763300064
2477,cluster_16_12798704#4907a48e-f3ee-4511-a030-96ac5625c1f9,3,85.9089,"ModelPrediction(mean_s=array([114.89395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_16_12798704#4907a48e-f3ee-4511-a030-96ac5625c1f9'})",014_001,28.985054,1.3373929,0.0,1763300064
1650,cluster_4_5646590#409cb7f2-9e1d-403f-ae0c-1c992d1bd607,2,85.1638,"ModelPrediction(mean_s=array([313.49585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_5646590#409cb7f2-9e1d-403f-ae0c-1c992d1bd607'})",034_002,228.33205,3.6810927,0.0,1763288291
341,cluster_8_6305215#31c15b28-d584-4ff0-beff-9d69f35f2888,35,83.86352,"ModelPrediction(mean_s=array([125.514366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6305215#31c15b28-d584-4ff0-beff-9d69f35f2888'})",002_002,41.65085,1.4966503,0.0,1763315325
2003,cluster_8_6305215#397bcef9-183e-4537-93d4-fc53337e1942,35,83.86352,"ModelPrediction(mean_s=array([125.514366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6305215#397bcef9-183e-4537-93d4-fc53337e1942'})",002_002,41.65085,1.4966503,0.0,1763315325
960,cluster_8_4881305#ecaf8c19-e373-44b5-b7dd-c9d3c3716719,12,83.522835,"ModelPrediction(mean_s=array([335.35648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_8_4881305#ecaf8c19-e373-44b5-b7dd-c9d3c3716719'})",029_001,251.83365,4.015147,0.0,1763266158
2035,cluster_8_6305371#397bcef9-183e-4537-93d4-fc53337e1942,36,83.055725,"ModelPrediction(mean_s=array([124.78633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_6305371#397bcef9-183e-4537-93d4-fc53337e1942'})",002_003,41.730606,1.502441,0.0,1763315325
401,cluster_8_6305371#31c15b28-d584-4ff0-beff-9d69f35f2888,36,83.055725,"ModelPrediction(mean_s=array([125.41897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_6305371#31c15b28-d584-4ff0-beff-9d69f35f2888'})",002_003,42.363243,1.510058,0.0,1763315325
2586,cluster_8_5896485#8bfa34fe-d328-4616-bb45-9718fd4bef5b,2,82.91747,"ModelPrediction(mean_s=array([1340.0468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_5896485#8bfa34fe-d328-4616-bb45-9718fd4bef5b'})",024_003,1257.1293,16.161211,0.0,1763304175
923,cluster_8_5896485#ed22db83-92e9-45e3-a1af-3e0450594e0f,2,82.91747,"ModelPrediction(mean_s=array([1648.8397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_5896485#ed22db83-92e9-45e3-a1af-3e0450594e0f'})",024_003,1565.9222,19.885311,0.0,1763304175
1028,cluster_8_4881225#ecaf8c19-e373-44b5-b7dd-c9d3c3716719,9,82.67577,"ModelPrediction(mean_s=array([320.44138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_8_4881225#ecaf8c19-e373-44b5-b7dd-c9d3c3716719'})",030_003,237.7656,3.87588,0.0,1763266158
1658,cluster_4_5645909#409cb7f2-9e1d-403f-ae0c-1c992d1bd607,1,82.5407,"ModelPrediction(mean_s=array([60.928257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_5645909#409cb7f2-9e1d-403f-ae0c-1c992d1bd607'})",074_002,21.612446,1.3547196,1.0,1763288291
1068,cluster_8_4879885#ecaf8c19-e373-44b5-b7dd-c9d3c3716719,3,81.85324,"ModelPrediction(mean_s=array([1127.9047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '016_002', 'query_id': 'cluster_8_4879885#ecaf8c19-e373-44b5-b7dd-c9d3c3716719'})",016_002,1046.0514,13.779597,0.0,1763266158
2391,cluster_4_6656503#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,34,81.45714,"ModelPrediction(mean_s=array([172.72441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '001_002', 'query_id': 'cluster_4_6656503#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",001_002,91.26727,2.120433,0.0,1763336464
721,cluster_4_6656503#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,34,81.45714,"ModelPrediction(mean_s=array([172.72441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '001_002', 'query_id': 'cluster_4_6656503#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",001_002,91.26727,2.120433,0.0,1763336464
1031,cluster_8_4881600#ecaf8c19-e373-44b5-b7dd-c9d3c3716719,6,80.89672,"ModelPrediction(mean_s=array([205.94336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '025_001', 'query_id': 'cluster_8_4881600#ecaf8c19-e373-44b5-b7dd-c9d3c3716719'})",025_001,125.04664,2.5457566,0.0,1763266158
2194,cluster_8_6298841#397bcef9-183e-4537-93d4-fc53337e1942,32,80.786514,"ModelPrediction(mean_s=array([108.27933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '026_003', 'query_id': 'cluster_8_6298841#397bcef9-183e-4537-93d4-fc53337e1942'})",026_003,27.492813,1.3403144,0.0,1763315325
566,cluster_8_6298841#31c15b28-d584-4ff0-beff-9d69f35f2888,32,80.786514,"ModelPrediction(mean_s=array([142.573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '026_003', 'query_id': 'cluster_8_6298841#31c15b28-d584-4ff0-beff-9d69f35f2888'})",026_003,61.786484,1.7648119,0.0,1763315325
315,cluster_4_6867216#f876bd9e-ee6b-4beb-b431-deece7399fe3,32,80.68452,"ModelPrediction(mean_s=array([82.36438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_4_6867216#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",018_003,1.679863,1.0208201,0.0,1763346358
1979,cluster_4_6867216#6e346078-9377-4b81-bf7f-3b6ae0fab56d,32,80.68452,"ModelPrediction(mean_s=array([82.36438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_4_6867216#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",018_003,1.679863,1.0208201,0.0,1763346358
1568,cluster_16_11785193#8d660d3e-ba5f-46b8-8dd9-08a0a7ff2f2b,3,80.56892,"ModelPrediction(mean_s=array([70.47851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '016_002', 'query_id': 'cluster_16_11785193#8d660d3e-ba5f-46b8-8dd9-08a0a7ff2f2b'})",016_002,10.090408,1.14317,1.0,1763278486
153,cluster_4_6860497#f876bd9e-ee6b-4beb-b431-deece7399fe3,37,80.399666,"ModelPrediction(mean_s=array([134.81026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '043_003', 'query_id': 'cluster_4_6860497#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",043_003,54.41059,1.6767515,0.0,1763346358
1783,cluster_4_6860497#6e346078-9377-4b81-bf7f-3b6ae0fab56d,37,80.399666,"ModelPrediction(mean_s=array([134.81026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '043_003', 'query_id': 'cluster_4_6860497#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",043_003,54.41059,1.6767515,0.0,1763346358
1061,cluster_8_4881640#ecaf8c19-e373-44b5-b7dd-c9d3c3716719,5,80.261444,"ModelPrediction(mean_s=array([65.38574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '053_001', 'query_id': 'cluster_8_4881640#ecaf8c19-e373-44b5-b7dd-c9d3c3716719'})",053_001,14.875702,1.2275068,1.0,1763266158
811,cluster_16_12798746#4f5ea2f8-f817-4641-af1a-362245ad917b,5,79.50429,"ModelPrediction(mean_s=array([223.00638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_16_12798746#4f5ea2f8-f817-4641-af1a-362245ad917b'})",014_003,143.50209,2.8049605,0.0,1763300064
2472,cluster_16_12798746#4907a48e-f3ee-4511-a030-96ac5625c1f9,5,79.50429,"ModelPrediction(mean_s=array([226.22581], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_16_12798746#4907a48e-f3ee-4511-a030-96ac5625c1f9'})",014_003,146.72153,2.8454542,0.0,1763300064
917,cluster_8_5895966#ed22db83-92e9-45e3-a1af-3e0450594e0f,3,79.267784,"ModelPrediction(mean_s=array([175.42938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_5895966#ed22db83-92e9-45e3-a1af-3e0450594e0f'})",002_003,96.1616,2.2131233,0.0,1763304175
2579,cluster_8_5895966#8bfa34fe-d328-4616-bb45-9718fd4bef5b,3,79.267784,"ModelPrediction(mean_s=array([169.63257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_5895966#8bfa34fe-d328-4616-bb45-9718fd4bef5b'})",002_003,90.364784,2.139994,0.0,1763304175
1036,cluster_8_4880804#ecaf8c19-e373-44b5-b7dd-c9d3c3716719,3,78.50202,"ModelPrediction(mean_s=array([246.54063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '068_002', 'query_id': 'cluster_8_4880804#ecaf8c19-e373-44b5-b7dd-c9d3c3716719'})",068_002,168.0386,3.1405642,0.0,1763266158
2008,cluster_8_6307505#397bcef9-183e-4537-93d4-fc53337e1942,33,78.45621,"ModelPrediction(mean_s=array([95.01282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6307505#397bcef9-183e-4537-93d4-fc53337e1942'})",002_001,16.55661,1.21103,0.0,1763315325
345,cluster_8_6307505#31c15b28-d584-4ff0-beff-9d69f35f2888,33,78.45621,"ModelPrediction(mean_s=array([95.01282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6307505#31c15b28-d584-4ff0-beff-9d69f35f2888'})",002_001,16.55661,1.21103,0.0,1763315325
505,cluster_8_6298608#31c15b28-d584-4ff0-beff-9d69f35f2888,30,77.833626,"ModelPrediction(mean_s=array([225.44952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_8_6298608#31c15b28-d584-4ff0-beff-9d69f35f2888'})",035_001,147.6159,2.8965569,0.0,1763315325
2169,cluster_8_6298608#397bcef9-183e-4537-93d4-fc53337e1942,30,77.833626,"ModelPrediction(mean_s=array([225.44952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_8_6298608#397bcef9-183e-4537-93d4-fc53337e1942'})",035_001,147.6159,2.8965569,0.0,1763315325
1611,cluster_4_5645936#409cb7f2-9e1d-403f-ae0c-1c992d1bd607,1,77.6033,"ModelPrediction(mean_s=array([89.2939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_5645936#409cb7f2-9e1d-403f-ae0c-1c992d1bd607'})",074_002,11.690598,1.1506456,0.0,1763288291
496,cluster_8_6298897#31c15b28-d584-4ff0-beff-9d69f35f2888,34,77.513214,"ModelPrediction(mean_s=array([122.23024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_8_6298897#31c15b28-d584-4ff0-beff-9d69f35f2888'})",070_001,44.717026,1.5768955,0.0,1763315325
2126,cluster_8_6298897#397bcef9-183e-4537-93d4-fc53337e1942,34,77.513214,"ModelPrediction(mean_s=array([161.16132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_8_6298897#397bcef9-183e-4537-93d4-fc53337e1942'})",070_001,83.6481,2.0791464,0.0,1763315325
1756,cluster_4_6862396#6e346078-9377-4b81-bf7f-3b6ae0fab56d,31,77.476906,"ModelPrediction(mean_s=array([10.133296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '022_002', 'query_id': 'cluster_4_6862396#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",022_002,67.34361,7.6457753,1.0,1763346358
89,cluster_4_6862396#f876bd9e-ee6b-4beb-b431-deece7399fe3,31,77.476906,"ModelPrediction(mean_s=array([10.138391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '022_002', 'query_id': 'cluster_4_6862396#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",022_002,67.33852,7.6419334,1.0,1763346358
1037,cluster_8_4881456#ecaf8c19-e373-44b5-b7dd-c9d3c3716719,2,77.17573,"ModelPrediction(mean_s=array([218.18674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_4881456#ecaf8c19-e373-44b5-b7dd-c9d3c3716719'})",046_001,141.01102,2.827142,0.0,1763266158
213,cluster_4_6869677#f876bd9e-ee6b-4beb-b431-deece7399fe3,33,77.1714,"ModelPrediction(mean_s=array([114.68056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '080_003', 'query_id': 'cluster_4_6869677#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",080_003,37.509155,1.4860499,0.0,1763346358
1880,cluster_4_6869677#6e346078-9377-4b81-bf7f-3b6ae0fab56d,33,77.1714,"ModelPrediction(mean_s=array([114.68056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '080_003', 'query_id': 'cluster_4_6869677#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",080_003,37.509155,1.4860499,0.0,1763346358
2079,cluster_8_6303929#397bcef9-183e-4537-93d4-fc53337e1942,25,76.80288,"ModelPrediction(mean_s=array([27.425787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6303929#397bcef9-183e-4537-93d4-fc53337e1942'})",002_002,49.37709,2.8003893,1.0,1763315325
447,cluster_8_6303929#31c15b28-d584-4ff0-beff-9d69f35f2888,25,76.80288,"ModelPrediction(mean_s=array([27.425787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6303929#31c15b28-d584-4ff0-beff-9d69f35f2888'})",002_002,49.37709,2.8003893,1.0,1763315325
503,cluster_8_6302475#31c15b28-d584-4ff0-beff-9d69f35f2888,31,76.67888,"ModelPrediction(mean_s=array([24.403576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_6302475#31c15b28-d584-4ff0-beff-9d69f35f2888'})",061_002,52.275303,3.1421165,1.0,1763315325
2166,cluster_8_6302475#397bcef9-183e-4537-93d4-fc53337e1942,31,76.67888,"ModelPrediction(mean_s=array([24.403576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_6302475#397bcef9-183e-4537-93d4-fc53337e1942'})",061_002,52.275303,3.1421165,1.0,1763315325
