,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2007,cluster_8_6307153#397bcef9-183e-4537-93d4-fc53337e1942,34,44.544453,"ModelPrediction(mean_s=array([73.895256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_8_6307153#397bcef9-183e-4537-93d4-fc53337e1942'})",048_001,29.350803,1.6589104,0.0,1763315325
2256,cluster_8_6307320#397bcef9-183e-4537-93d4-fc53337e1942,33,44.32232,"ModelPrediction(mean_s=array([69.8385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6307320#397bcef9-183e-4537-93d4-fc53337e1942'})",002_001,25.516182,1.575696,0.0,1763315325
593,cluster_8_6307320#31c15b28-d584-4ff0-beff-9d69f35f2888,33,44.32232,"ModelPrediction(mean_s=array([65.58267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6307320#31c15b28-d584-4ff0-beff-9d69f35f2888'})",002_001,21.260353,1.479676,0.0,1763315325
158,cluster_4_6857029#f876bd9e-ee6b-4beb-b431-deece7399fe3,31,44.104023,"ModelPrediction(mean_s=array([26.31845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_4_6857029#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",062_001,17.785572,1.6757834,1.0,1763346358
1823,cluster_4_6857029#6e346078-9377-4b81-bf7f-3b6ae0fab56d,31,44.104023,"ModelPrediction(mean_s=array([26.768667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_4_6857029#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",062_001,17.335356,1.6475987,1.0,1763346358
1615,cluster_4_5646244#409cb7f2-9e1d-403f-ae0c-1c992d1bd607,1,44.082336,"ModelPrediction(mean_s=array([11.317202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_4_5646244#409cb7f2-9e1d-403f-ae0c-1c992d1bd607'})",018_003,32.765137,3.8951623,1.0,1763288291
729,cluster_4_6654664#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,31,43.455,"ModelPrediction(mean_s=array([38.683117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_4_6654664#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",062_001,4.771885,1.1233584,1.0,1763336464
2363,cluster_4_6654664#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,31,43.455,"ModelPrediction(mean_s=array([40.016376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_4_6654664#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",062_001,3.4386253,1.0859305,1.0,1763336464
821,cluster_16_12799335#4f5ea2f8-f817-4641-af1a-362245ad917b,1,42.845383,"ModelPrediction(mean_s=array([16.148428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_16_12799335#4f5ea2f8-f817-4641-af1a-362245ad917b'})",046_001,26.696955,2.653223,1.0,1763300064
2454,cluster_16_12799335#4907a48e-f3ee-4511-a030-96ac5625c1f9,1,42.845383,"ModelPrediction(mean_s=array([13.680332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_16_12799335#4907a48e-f3ee-4511-a030-96ac5625c1f9'})",046_001,29.16505,3.1318963,1.0,1763300064
1009,cluster_8_4879614#ecaf8c19-e373-44b5-b7dd-c9d3c3716719,1,42.415596,"ModelPrediction(mean_s=array([24.910423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_8_4879614#ecaf8c19-e373-44b5-b7dd-c9d3c3716719'})",074_002,17.505173,1.7027248,1.0,1763266158
1346,cluster_32_8535085#7519b442-eabe-4a56-87a2-a8e6930f1b03,5,42.33433,"ModelPrediction(mean_s=array([199.75148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_32_8535085#7519b442-eabe-4a56-87a2-a8e6930f1b03'})",078_002,157.41714,4.7184277,0.0,1763961985
504,cluster_8_6305394#31c15b28-d584-4ff0-beff-9d69f35f2888,31,42.232624,"ModelPrediction(mean_s=array([29.8054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '030_001', 'query_id': 'cluster_8_6305394#31c15b28-d584-4ff0-beff-9d69f35f2888'})",030_001,12.427223,1.4169453,1.0,1763315325
2135,cluster_8_6305394#397bcef9-183e-4537-93d4-fc53337e1942,31,42.232624,"ModelPrediction(mean_s=array([32.749012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '030_001', 'query_id': 'cluster_8_6305394#397bcef9-183e-4537-93d4-fc53337e1942'})",030_001,9.483612,1.2895846,1.0,1763315325
253,cluster_4_6854602#f876bd9e-ee6b-4beb-b431-deece7399fe3,31,41.42493,"ModelPrediction(mean_s=array([31.4906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_4_6854602#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",061_002,9.93433,1.3154697,1.0,1763346358
1917,cluster_4_6854602#6e346078-9377-4b81-bf7f-3b6ae0fab56d,31,41.42493,"ModelPrediction(mean_s=array([31.4906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_4_6854602#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",061_002,9.93433,1.3154697,1.0,1763346358
284,cluster_4_6872305#f876bd9e-ee6b-4beb-b431-deece7399fe3,31,41.424255,"ModelPrediction(mean_s=array([27.658413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '099_002', 'query_id': 'cluster_4_6872305#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",099_002,13.765842,1.497709,1.0,1763346358
1915,cluster_4_6872305#6e346078-9377-4b81-bf7f-3b6ae0fab56d,31,41.424255,"ModelPrediction(mean_s=array([26.877138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '099_002', 'query_id': 'cluster_4_6872305#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",099_002,14.547117,1.541245,1.0,1763346358
1509,cluster_32_8535271#7519b442-eabe-4a56-87a2-a8e6930f1b03,2,41.33946,"ModelPrediction(mean_s=array([98.16953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_32_8535271#7519b442-eabe-4a56-87a2-a8e6930f1b03'})",023_001,56.830074,2.3747175,0.0,1763961985
186,cluster_4_6863038#f876bd9e-ee6b-4beb-b431-deece7399fe3,32,41.022682,"ModelPrediction(mean_s=array([45.13946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_4_6863038#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",098_002,4.1167793,1.1003537,0.0,1763346358
1849,cluster_4_6863038#6e346078-9377-4b81-bf7f-3b6ae0fab56d,32,41.022682,"ModelPrediction(mean_s=array([45.13946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_4_6863038#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",098_002,4.1167793,1.1003537,0.0,1763346358
1475,cluster_32_8535746#7519b442-eabe-4a56-87a2-a8e6930f1b03,4,40.916042,"ModelPrediction(mean_s=array([104.701416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_32_8535746#7519b442-eabe-4a56-87a2-a8e6930f1b03'})",023_001,63.785374,2.558933,0.0,1763961985
1120,cluster_32_7315618#9997c6a2-c3f5-4ea2-9b7b-a08b0f8a6281,0,40.481327,"ModelPrediction(mean_s=array([0.6980627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_32_7315618#9997c6a2-c3f5-4ea2-9b7b-a08b0f8a6281'})",078_002,39.783264,57.99096,1.0,1763936826
1504,cluster_32_8534316#7519b442-eabe-4a56-87a2-a8e6930f1b03,4,40.326187,"ModelPrediction(mean_s=array([322.3159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_32_8534316#7519b442-eabe-4a56-87a2-a8e6930f1b03'})",072_002,281.9897,7.992719,0.0,1763961985
1202,cluster_16_10973520#0a944670-0cfd-49d9-98da-f65515363ec6,0,40.129528,"ModelPrediction(mean_s=array([10.151182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_16_10973520#0a944670-0cfd-49d9-98da-f65515363ec6'})",074_001,29.978346,3.9531877,1.0,1763257273
1788,cluster_4_6869749#6e346078-9377-4b81-bf7f-3b6ae0fab56d,32,39.41056,"ModelPrediction(mean_s=array([75.7672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6869749#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",073_001,36.356636,1.92251,0.0,1763346358
125,cluster_4_6869749#f876bd9e-ee6b-4beb-b431-deece7399fe3,32,39.41056,"ModelPrediction(mean_s=array([75.31593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6869749#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",073_001,35.905373,1.9110596,0.0,1763346358
1576,cluster_16_11784277#8d660d3e-ba5f-46b8-8dd9-08a0a7ff2f2b,1,39.333435,"ModelPrediction(mean_s=array([127.0955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_16_11784277#8d660d3e-ba5f-46b8-8dd9-08a0a7ff2f2b'})",004_002,87.76206,3.2312331,0.0,1763278486
1663,cluster_4_5644751#409cb7f2-9e1d-403f-ae0c-1c992d1bd607,0,39.120766,"ModelPrediction(mean_s=array([9.898767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_4_5644751#409cb7f2-9e1d-403f-ae0c-1c992d1bd607'})",030_003,29.221998,3.9520845,1.0,1763288291
792,cluster_16_12798913#4f5ea2f8-f817-4641-af1a-362245ad917b,3,39.071278,"ModelPrediction(mean_s=array([57.51636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_16_12798913#4f5ea2f8-f817-4641-af1a-362245ad917b'})",028_002,18.445084,1.4720881,0.0,1763300064
2449,cluster_16_12798913#4907a48e-f3ee-4511-a030-96ac5625c1f9,3,39.071278,"ModelPrediction(mean_s=array([66.33419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_16_12798913#4907a48e-f3ee-4511-a030-96ac5625c1f9'})",028_002,27.262913,1.6977738,0.0,1763300064
1042,cluster_8_4879897#ecaf8c19-e373-44b5-b7dd-c9d3c3716719,2,38.961617,"ModelPrediction(mean_s=array([51.604214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_8_4879897#ecaf8c19-e373-44b5-b7dd-c9d3c3716719'})",005_001,12.642597,1.3244885,0.0,1763266158
2445,cluster_16_12798407#4907a48e-f3ee-4511-a030-96ac5625c1f9,4,38.81049,"ModelPrediction(mean_s=array([56.38299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_16_12798407#4907a48e-f3ee-4511-a030-96ac5625c1f9'})",038_003,17.572502,1.4527771,0.0,1763300064
813,cluster_16_12798407#4f5ea2f8-f817-4641-af1a-362245ad917b,4,38.81049,"ModelPrediction(mean_s=array([115.49249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_16_12798407#4f5ea2f8-f817-4641-af1a-362245ad917b'})",038_003,76.68201,2.9758062,0.0,1763300064
1470,cluster_32_8536472#7519b442-eabe-4a56-87a2-a8e6930f1b03,0,38.716225,"ModelPrediction(mean_s=array([4.232417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_32_8536472#7519b442-eabe-4a56-87a2-a8e6930f1b03'})",023_003,34.483807,9.147545,1.0,1763961985
1076,cluster_8_4879605#ecaf8c19-e373-44b5-b7dd-c9d3c3716719,1,38.502262,"ModelPrediction(mean_s=array([54.05495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_8_4879605#ecaf8c19-e373-44b5-b7dd-c9d3c3716719'})",074_002,15.552689,1.4039422,0.0,1763266158
793,cluster_16_12799071#4f5ea2f8-f817-4641-af1a-362245ad917b,2,37.678528,"ModelPrediction(mean_s=array([22.995796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_16_12799071#4f5ea2f8-f817-4641-af1a-362245ad917b'})",014_003,14.682732,1.6384963,1.0,1763300064
2453,cluster_16_12799071#4907a48e-f3ee-4511-a030-96ac5625c1f9,2,37.678528,"ModelPrediction(mean_s=array([26.08013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_16_12799071#4907a48e-f3ee-4511-a030-96ac5625c1f9'})",014_003,11.598398,1.4447217,1.0,1763300064
1981,cluster_4_6858238#6e346078-9377-4b81-bf7f-3b6ae0fab56d,31,37.50172,"ModelPrediction(mean_s=array([22.68457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '060_003', 'query_id': 'cluster_4_6858238#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",060_003,14.81715,1.6531819,1.0,1763346358
350,cluster_4_6858238#f876bd9e-ee6b-4beb-b431-deece7399fe3,31,37.50172,"ModelPrediction(mean_s=array([21.889929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '060_003', 'query_id': 'cluster_4_6858238#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",060_003,15.611792,1.7131952,1.0,1763346358
1947,cluster_4_6869619#6e346078-9377-4b81-bf7f-3b6ae0fab56d,31,37.43661,"ModelPrediction(mean_s=array([96.233475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '031_001', 'query_id': 'cluster_4_6869619#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",031_001,58.796864,2.5705712,0.0,1763346358
317,cluster_4_6869619#f876bd9e-ee6b-4beb-b431-deece7399fe3,31,37.43661,"ModelPrediction(mean_s=array([94.75761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '031_001', 'query_id': 'cluster_4_6869619#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",031_001,57.320995,2.5311482,0.0,1763346358
1473,cluster_32_8532227#7519b442-eabe-4a56-87a2-a8e6930f1b03,14,37.32999,"ModelPrediction(mean_s=array([68.44247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_32_8532227#7519b442-eabe-4a56-87a2-a8e6930f1b03'})",018_003,31.112476,1.8334445,0.0,1763961985
2264,cluster_8_6305504#397bcef9-183e-4537-93d4-fc53337e1942,29,36.86288,"ModelPrediction(mean_s=array([15.691251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '085_002', 'query_id': 'cluster_8_6305504#397bcef9-183e-4537-93d4-fc53337e1942'})",085_002,21.17163,2.3492634,1.0,1763315325
601,cluster_8_6305504#31c15b28-d584-4ff0-beff-9d69f35f2888,29,36.86288,"ModelPrediction(mean_s=array([15.838963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '085_002', 'query_id': 'cluster_8_6305504#31c15b28-d584-4ff0-beff-9d69f35f2888'})",085_002,21.023918,2.3273544,1.0,1763315325
223,cluster_4_6863990#f876bd9e-ee6b-4beb-b431-deece7399fe3,30,36.740166,"ModelPrediction(mean_s=array([25.230808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_4_6863990#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",018_002,11.509357,1.4561628,1.0,1763346358
1855,cluster_4_6863990#6e346078-9377-4b81-bf7f-3b6ae0fab56d,30,36.740166,"ModelPrediction(mean_s=array([25.230808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_4_6863990#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",018_002,11.509357,1.4561628,1.0,1763346358
1189,cluster_16_10973727#0a944670-0cfd-49d9-98da-f65515363ec6,1,36.409214,"ModelPrediction(mean_s=array([39.227364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_16_10973727#0a944670-0cfd-49d9-98da-f65515363ec6'})",074_002,2.8181496,1.0774021,0.0,1763257273
1063,cluster_8_4879409#ecaf8c19-e373-44b5-b7dd-c9d3c3716719,4,36.344776,"ModelPrediction(mean_s=array([133.18169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_8_4879409#ecaf8c19-e373-44b5-b7dd-c9d3c3716719'})",005_001,96.836914,3.664397,0.0,1763266158
377,cluster_8_6306270#31c15b28-d584-4ff0-beff-9d69f35f2888,32,36.13528,"ModelPrediction(mean_s=array([63.370514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '095_002', 'query_id': 'cluster_8_6306270#31c15b28-d584-4ff0-beff-9d69f35f2888'})",095_002,27.235233,1.753702,0.0,1763315325
2040,cluster_8_6306270#397bcef9-183e-4537-93d4-fc53337e1942,32,36.13528,"ModelPrediction(mean_s=array([63.370514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '095_002', 'query_id': 'cluster_8_6306270#397bcef9-183e-4537-93d4-fc53337e1942'})",095_002,27.235233,1.753702,0.0,1763315325
2451,cluster_16_12798889#4907a48e-f3ee-4511-a030-96ac5625c1f9,2,36.125526,"ModelPrediction(mean_s=array([83.29486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_16_12798889#4907a48e-f3ee-4511-a030-96ac5625c1f9'})",075_002,47.169334,2.3057065,0.0,1763300064
795,cluster_16_12798889#4f5ea2f8-f817-4641-af1a-362245ad917b,2,36.125526,"ModelPrediction(mean_s=array([74.74031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_16_12798889#4f5ea2f8-f817-4641-af1a-362245ad917b'})",075_002,38.614784,2.0689058,0.0,1763300064
2518,cluster_16_12799672#4907a48e-f3ee-4511-a030-96ac5625c1f9,1,35.559746,"ModelPrediction(mean_s=array([70.08382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12799672#4907a48e-f3ee-4511-a030-96ac5625c1f9'})",024_002,34.52407,1.970875,0.0,1763300064
889,cluster_16_12799672#4f5ea2f8-f817-4641-af1a-362245ad917b,1,35.559746,"ModelPrediction(mean_s=array([73.1345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12799672#4f5ea2f8-f817-4641-af1a-362245ad917b'})",024_002,37.574753,2.0566654,0.0,1763300064
93,cluster_4_6861295#f876bd9e-ee6b-4beb-b431-deece7399fe3,31,34.7432,"ModelPrediction(mean_s=array([31.816542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '007_002', 'query_id': 'cluster_4_6861295#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",007_002,2.9266567,1.0919853,1.0,1763346358
1758,cluster_4_6861295#6e346078-9377-4b81-bf7f-3b6ae0fab56d,31,34.7432,"ModelPrediction(mean_s=array([31.115036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '007_002', 'query_id': 'cluster_4_6861295#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",007_002,3.6281624,1.1166048,1.0,1763346358
476,cluster_8_6306558#31c15b28-d584-4ff0-beff-9d69f35f2888,29,33.112034,"ModelPrediction(mean_s=array([58.432472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6306558#31c15b28-d584-4ff0-beff-9d69f35f2888'})",002_002,25.320438,1.7646899,0.0,1763315325
2106,cluster_8_6306558#397bcef9-183e-4537-93d4-fc53337e1942,29,33.112034,"ModelPrediction(mean_s=array([50.82516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6306558#397bcef9-183e-4537-93d4-fc53337e1942'})",002_002,17.713127,1.5349452,0.0,1763315325
214,cluster_4_6858282#f876bd9e-ee6b-4beb-b431-deece7399fe3,32,32.961887,"ModelPrediction(mean_s=array([30.971601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_4_6858282#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",039_003,1.9902859,1.0642617,1.0,1763346358
1883,cluster_4_6858282#6e346078-9377-4b81-bf7f-3b6ae0fab56d,32,32.961887,"ModelPrediction(mean_s=array([30.971601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_4_6858282#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",039_003,1.9902859,1.0642617,1.0,1763346358
2267,cluster_8_6302839#397bcef9-183e-4537-93d4-fc53337e1942,29,32.69847,"ModelPrediction(mean_s=array([16.452394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '081_001', 'query_id': 'cluster_8_6302839#397bcef9-183e-4537-93d4-fc53337e1942'})",081_001,16.246077,1.9874597,1.0,1763315325
