,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
908,cluster_8_5897079#ed22db83-92e9-45e3-a1af-3e0450594e0f,5,28.43854,"ModelPrediction(mean_s=array([7.210127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_5897079#ed22db83-92e9-45e3-a1af-3e0450594e0f'})",061_002,21.228413,3.9442496,1.0,1763304175
639,cluster_8_6298478#31c15b28-d584-4ff0-beff-9d69f35f2888,20,28.380201,"ModelPrediction(mean_s=array([29.953072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_8_6298478#31c15b28-d584-4ff0-beff-9d69f35f2888'})",042_003,1.5728703,1.0554214,0.0,1763315325
2303,cluster_8_6298478#397bcef9-183e-4537-93d4-fc53337e1942,20,28.380201,"ModelPrediction(mean_s=array([29.953072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_8_6298478#397bcef9-183e-4537-93d4-fc53337e1942'})",042_003,1.5728703,1.0554214,0.0,1763315325
1412,cluster_32_8534355#7519b442-eabe-4a56-87a2-a8e6930f1b03,5,28.267662,"ModelPrediction(mean_s=array([141.2678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_32_8534355#7519b442-eabe-4a56-87a2-a8e6930f1b03'})",074_001,113.000145,4.9975057,0.0,1763961985
849,cluster_16_12798492#4f5ea2f8-f817-4641-af1a-362245ad917b,2,28.241394,"ModelPrediction(mean_s=array([10.311303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_16_12798492#4f5ea2f8-f817-4641-af1a-362245ad917b'})",087_003,17.930092,2.7388773,1.0,1763300064
2485,cluster_16_12798492#4907a48e-f3ee-4511-a030-96ac5625c1f9,2,28.241394,"ModelPrediction(mean_s=array([10.376489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_16_12798492#4907a48e-f3ee-4511-a030-96ac5625c1f9'})",087_003,17.864906,2.7216716,1.0,1763300064
815,cluster_16_12798146#4f5ea2f8-f817-4641-af1a-362245ad917b,3,27.976858,"ModelPrediction(mean_s=array([84.07165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_16_12798146#4f5ea2f8-f817-4641-af1a-362245ad917b'})",002_001,56.094788,3.0050426,0.0,1763300064
2480,cluster_16_12798146#4907a48e-f3ee-4511-a030-96ac5625c1f9,3,27.976858,"ModelPrediction(mean_s=array([86.411835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_16_12798146#4907a48e-f3ee-4511-a030-96ac5625c1f9'})",002_001,58.434975,3.0886898,0.0,1763300064
1614,cluster_16_11785627#8d660d3e-ba5f-46b8-8dd9-08a0a7ff2f2b,1,27.975138,"ModelPrediction(mean_s=array([186.4394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_16_11785627#8d660d3e-ba5f-46b8-8dd9-08a0a7ff2f2b'})",014_001,158.46426,6.664468,0.0,1763278486
1016,cluster_8_4879661#ecaf8c19-e373-44b5-b7dd-c9d3c3716719,0,27.787926,"ModelPrediction(mean_s=array([7.284982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '093_003', 'query_id': 'cluster_8_4879661#ecaf8c19-e373-44b5-b7dd-c9d3c3716719'})",093_003,20.502943,3.8144124,1.0,1763266158
1209,cluster_16_10974465#0a944670-0cfd-49d9-98da-f65515363ec6,0,27.7687,"ModelPrediction(mean_s=array([7.1966805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_16_10974465#0a944670-0cfd-49d9-98da-f65515363ec6'})",087_001,20.57202,3.8585427,1.0,1763257273
1319,cluster_32_8532916#7519b442-eabe-4a56-87a2-a8e6930f1b03,2,27.762918,"ModelPrediction(mean_s=array([145.11725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_32_8532916#7519b442-eabe-4a56-87a2-a8e6930f1b03'})",004_001,117.35433,5.227017,0.0,1763961985
2427,cluster_4_6657814#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,31,27.665567,"ModelPrediction(mean_s=array([7.23092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_4_6657814#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",091_001,20.434647,3.8260095,1.0,1763336464
782,cluster_4_6657814#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,31,27.665567,"ModelPrediction(mean_s=array([7.251582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_4_6657814#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",091_001,20.413986,3.8151078,1.0,1763336464
1451,cluster_32_8536014#7519b442-eabe-4a56-87a2-a8e6930f1b03,1,27.643774,"ModelPrediction(mean_s=array([62.92939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_32_8536014#7519b442-eabe-4a56-87a2-a8e6930f1b03'})",078_001,35.285614,2.27644,0.0,1763961985
1280,cluster_32_8532506#7519b442-eabe-4a56-87a2-a8e6930f1b03,5,27.617289,"ModelPrediction(mean_s=array([81.91565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '016_002', 'query_id': 'cluster_32_8532506#7519b442-eabe-4a56-87a2-a8e6930f1b03'})",016_002,54.298363,2.9661005,0.0,1763961985
2593,cluster_8_5897761#8bfa34fe-d328-4616-bb45-9718fd4bef5b,8,27.532688,"ModelPrediction(mean_s=array([9.0560255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_8_5897761#8bfa34fe-d328-4616-bb45-9718fd4bef5b'})",062_001,18.476662,3.0402617,1.0,1763304175
937,cluster_8_5897761#ed22db83-92e9-45e3-a1af-3e0450594e0f,8,27.532688,"ModelPrediction(mean_s=array([7.214358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_8_5897761#ed22db83-92e9-45e3-a1af-3e0450594e0f'})",062_001,20.31833,3.816374,1.0,1763304175
2476,cluster_16_12798635#4907a48e-f3ee-4511-a030-96ac5625c1f9,4,27.164923,"ModelPrediction(mean_s=array([16.713114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_16_12798635#4907a48e-f3ee-4511-a030-96ac5625c1f9'})",002_001,10.451809,1.6253657,1.0,1763300064
842,cluster_16_12798635#4f5ea2f8-f817-4641-af1a-362245ad917b,4,27.164923,"ModelPrediction(mean_s=array([16.608723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_16_12798635#4f5ea2f8-f817-4641-af1a-362245ad917b'})",002_001,10.5562,1.6355817,1.0,1763300064
2299,cluster_8_6302245#397bcef9-183e-4537-93d4-fc53337e1942,29,27.068352,"ModelPrediction(mean_s=array([7.0181174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '007_002', 'query_id': 'cluster_8_6302245#397bcef9-183e-4537-93d4-fc53337e1942'})",007_002,20.050234,3.8569248,1.0,1763315325
666,cluster_8_6302245#31c15b28-d584-4ff0-beff-9d69f35f2888,29,27.068352,"ModelPrediction(mean_s=array([7.024145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '007_002', 'query_id': 'cluster_8_6302245#31c15b28-d584-4ff0-beff-9d69f35f2888'})",007_002,20.044207,3.853615,1.0,1763315325
848,cluster_16_12797700#4f5ea2f8-f817-4641-af1a-362245ad917b,2,27.030914,"ModelPrediction(mean_s=array([131.30968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_16_12797700#4f5ea2f8-f817-4641-af1a-362245ad917b'})",087_001,104.27876,4.8577595,0.0,1763300064
2514,cluster_16_12797700#4907a48e-f3ee-4511-a030-96ac5625c1f9,2,27.030914,"ModelPrediction(mean_s=array([131.30968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_16_12797700#4907a48e-f3ee-4511-a030-96ac5625c1f9'})",087_001,104.27876,4.8577595,0.0,1763300064
1617,cluster_4_5646748#409cb7f2-9e1d-403f-ae0c-1c992d1bd607,0,26.684786,"ModelPrediction(mean_s=array([7.8331957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_5646748#409cb7f2-9e1d-403f-ae0c-1c992d1bd607'})",073_001,18.85159,3.4066284,1.0,1763288291
1477,cluster_32_8534836#7519b442-eabe-4a56-87a2-a8e6930f1b03,3,26.635141,"ModelPrediction(mean_s=array([141.68086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_32_8534836#7519b442-eabe-4a56-87a2-a8e6930f1b03'})",078_003,115.04572,5.3193207,0.0,1763961985
1610,cluster_4_5645379#409cb7f2-9e1d-403f-ae0c-1c992d1bd607,1,26.603199,"ModelPrediction(mean_s=array([8.217617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '052_002', 'query_id': 'cluster_4_5645379#409cb7f2-9e1d-403f-ae0c-1c992d1bd607'})",052_002,18.385582,3.2373374,1.0,1763288291
1382,cluster_32_8532100#7519b442-eabe-4a56-87a2-a8e6930f1b03,3,26.399446,"ModelPrediction(mean_s=array([71.74017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '019_003', 'query_id': 'cluster_32_8532100#7519b442-eabe-4a56-87a2-a8e6930f1b03'})",019_003,45.34073,2.7174878,0.0,1763961985
1851,cluster_4_6863305#6e346078-9377-4b81-bf7f-3b6ae0fab56d,31,25.985117,"ModelPrediction(mean_s=array([32.504303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_4_6863305#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",061_002,6.519186,1.2508816,0.0,1763346358
220,cluster_4_6863305#f876bd9e-ee6b-4beb-b431-deece7399fe3,31,25.985117,"ModelPrediction(mean_s=array([32.504303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_4_6863305#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",061_002,6.519186,1.2508816,0.0,1763346358
2452,cluster_16_12799385#4907a48e-f3ee-4511-a030-96ac5625c1f9,2,25.973434,"ModelPrediction(mean_s=array([30.138933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_16_12799385#4907a48e-f3ee-4511-a030-96ac5625c1f9'})",072_001,4.1654987,1.1603754,0.0,1763300064
794,cluster_16_12799385#4f5ea2f8-f817-4641-af1a-362245ad917b,2,25.973434,"ModelPrediction(mean_s=array([26.574448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_16_12799385#4f5ea2f8-f817-4641-af1a-362245ad917b'})",072_001,0.6010132,1.0231395,0.0,1763300064
287,cluster_4_6864062#f876bd9e-ee6b-4beb-b431-deece7399fe3,30,25.828115,"ModelPrediction(mean_s=array([7.098498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '058_002', 'query_id': 'cluster_4_6864062#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",058_002,18.729618,3.6385326,1.0,1763346358
1919,cluster_4_6864062#6e346078-9377-4b81-bf7f-3b6ae0fab56d,30,25.828115,"ModelPrediction(mean_s=array([7.088946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '058_002', 'query_id': 'cluster_4_6864062#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",058_002,18.73917,3.6434352,1.0,1763346358
809,cluster_16_12798459#4f5ea2f8-f817-4641-af1a-362245ad917b,5,25.717215,"ModelPrediction(mean_s=array([124.00049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_16_12798459#4f5ea2f8-f817-4641-af1a-362245ad917b'})",072_003,98.28327,4.821692,0.0,1763300064
2471,cluster_16_12798459#4907a48e-f3ee-4511-a030-96ac5625c1f9,5,25.717215,"ModelPrediction(mean_s=array([124.93547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_16_12798459#4907a48e-f3ee-4511-a030-96ac5625c1f9'})",072_003,99.218254,4.8580484,0.0,1763300064
860,cluster_16_12796612#4f5ea2f8-f817-4641-af1a-362245ad917b,0,25.588434,"ModelPrediction(mean_s=array([7.1615076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_16_12796612#4f5ea2f8-f817-4641-af1a-362245ad917b'})",087_003,18.426926,3.5730512,1.0,1763300064
2520,cluster_16_12796612#4907a48e-f3ee-4511-a030-96ac5625c1f9,0,25.588434,"ModelPrediction(mean_s=array([7.1615076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_16_12796612#4907a48e-f3ee-4511-a030-96ac5625c1f9'})",087_003,18.426926,3.5730512,1.0,1763300064
1631,cluster_16_11784925#8d660d3e-ba5f-46b8-8dd9-08a0a7ff2f2b,0,25.489815,"ModelPrediction(mean_s=array([8.084071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_16_11784925#8d660d3e-ba5f-46b8-8dd9-08a0a7ff2f2b'})",047_003,17.405743,3.1530914,1.0,1763278486
2448,cluster_16_12798608#4907a48e-f3ee-4511-a030-96ac5625c1f9,3,25.447529,"ModelPrediction(mean_s=array([81.90608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_16_12798608#4907a48e-f3ee-4511-a030-96ac5625c1f9'})",070_001,56.458553,3.2186263,0.0,1763300064
818,cluster_16_12798608#4f5ea2f8-f817-4641-af1a-362245ad917b,3,25.447529,"ModelPrediction(mean_s=array([235.12721], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_16_12798608#4f5ea2f8-f817-4641-af1a-362245ad917b'})",070_001,209.67969,9.239687,0.0,1763300064
702,cluster_4_6652854#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,14,25.053276,"ModelPrediction(mean_s=array([10.266232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_4_6652854#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",086_002,14.787045,2.4403577,1.0,1763336464
2365,cluster_4_6652854#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,14,25.053276,"ModelPrediction(mean_s=array([10.241671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_4_6652854#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",086_002,14.811605,2.44621,1.0,1763336464
2583,cluster_8_5896601#8bfa34fe-d328-4616-bb45-9718fd4bef5b,2,24.992548,"ModelPrediction(mean_s=array([7.1826687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_8_5896601#8bfa34fe-d328-4616-bb45-9718fd4bef5b'})",035_001,17.80988,3.479563,1.0,1763304175
918,cluster_8_5896601#ed22db83-92e9-45e3-a1af-3e0450594e0f,2,24.992548,"ModelPrediction(mean_s=array([7.1895957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_8_5896601#ed22db83-92e9-45e3-a1af-3e0450594e0f'})",035_001,17.802952,3.4762106,1.0,1763304175
724,cluster_4_6656689#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,33,24.973276,"ModelPrediction(mean_s=array([61.082535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '060_003', 'query_id': 'cluster_4_6656689#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",060_003,36.10926,2.445916,0.0,1763336464
2355,cluster_4_6656689#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,33,24.973276,"ModelPrediction(mean_s=array([69.0766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '060_003', 'query_id': 'cluster_4_6656689#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",060_003,44.103325,2.7660208,0.0,1763336464
2134,cluster_8_6305299#397bcef9-183e-4537-93d4-fc53337e1942,32,24.249454,"ModelPrediction(mean_s=array([113.90726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '010_002', 'query_id': 'cluster_8_6305299#397bcef9-183e-4537-93d4-fc53337e1942'})",010_002,89.65781,4.6973124,0.0,1763315325
465,cluster_8_6305299#31c15b28-d584-4ff0-beff-9d69f35f2888,32,24.249454,"ModelPrediction(mean_s=array([109.175026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '010_002', 'query_id': 'cluster_8_6305299#31c15b28-d584-4ff0-beff-9d69f35f2888'})",010_002,84.92557,4.5021644,0.0,1763315325
1586,cluster_16_11786377#8d660d3e-ba5f-46b8-8dd9-08a0a7ff2f2b,0,24.13582,"ModelPrediction(mean_s=array([8.164039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_16_11786377#8d660d3e-ba5f-46b8-8dd9-08a0a7ff2f2b'})",044_001,15.971782,2.956358,1.0,1763278486
2505,cluster_16_12798051#4907a48e-f3ee-4511-a030-96ac5625c1f9,6,24.007584,"ModelPrediction(mean_s=array([59.59222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_16_12798051#4907a48e-f3ee-4511-a030-96ac5625c1f9'})",072_001,35.584637,2.482225,0.0,1763300064
840,cluster_16_12798051#4f5ea2f8-f817-4641-af1a-362245ad917b,6,24.007584,"ModelPrediction(mean_s=array([59.59222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_16_12798051#4f5ea2f8-f817-4641-af1a-362245ad917b'})",072_001,35.584637,2.482225,0.0,1763300064
633,cluster_8_6307516#31c15b28-d584-4ff0-beff-9d69f35f2888,31,23.962133,"ModelPrediction(mean_s=array([7.3693347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '099_002', 'query_id': 'cluster_8_6307516#31c15b28-d584-4ff0-beff-9d69f35f2888'})",099_002,16.592798,3.2516007,1.0,1763315325
2258,cluster_8_6307516#397bcef9-183e-4537-93d4-fc53337e1942,31,23.962133,"ModelPrediction(mean_s=array([7.4652305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '099_002', 'query_id': 'cluster_8_6307516#397bcef9-183e-4537-93d4-fc53337e1942'})",099_002,16.496902,3.2098317,1.0,1763315325
1041,cluster_8_4880942#ecaf8c19-e373-44b5-b7dd-c9d3c3716719,2,23.88508,"ModelPrediction(mean_s=array([7.5943823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '029_002', 'query_id': 'cluster_8_4880942#ecaf8c19-e373-44b5-b7dd-c9d3c3716719'})",029_002,16.290699,3.1450984,1.0,1763266158
2589,cluster_8_5895256#8bfa34fe-d328-4616-bb45-9718fd4bef5b,1,23.87588,"ModelPrediction(mean_s=array([23.471514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_5895256#8bfa34fe-d328-4616-bb45-9718fd4bef5b'})",002_002,0.40436554,1.0172279,1.0,1763304175
948,cluster_8_5895256#ed22db83-92e9-45e3-a1af-3e0450594e0f,1,23.87588,"ModelPrediction(mean_s=array([23.471514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_5895256#ed22db83-92e9-45e3-a1af-3e0450594e0f'})",002_002,0.40436554,1.0172279,1.0,1763304175
978,cluster_32_8735731#1ced46ba-48c5-4268-a745-1968f4430d2f,0,23.85721,"ModelPrediction(mean_s=array([7.197693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_32_8735731#1ced46ba-48c5-4268-a745-1968f4430d2f'})",078_001,16.659517,3.3145635,1.0,1763966257
2627,cluster_32_8735731#0c2b36ee-2f5d-4e76-a20c-8419fbdb7890,0,23.85721,"ModelPrediction(mean_s=array([3.4441504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_32_8735731#0c2b36ee-2f5d-4e76-a20c-8419fbdb7890'})",078_001,20.41306,6.926878,1.0,1763966257
1345,cluster_32_8534955#7519b442-eabe-4a56-87a2-a8e6930f1b03,5,23.55533,"ModelPrediction(mean_s=array([146.9629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_32_8534955#7519b442-eabe-4a56-87a2-a8e6930f1b03'})",011_001,123.40758,6.239051,0.0,1763961985
283,cluster_4_6870013#f876bd9e-ee6b-4beb-b431-deece7399fe3,31,23.394423,"ModelPrediction(mean_s=array([26.430944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '071_001', 'query_id': 'cluster_4_6870013#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",071_001,3.036522,1.1297969,0.0,1763346358
1949,cluster_4_6870013#6e346078-9377-4b81-bf7f-3b6ae0fab56d,31,23.394423,"ModelPrediction(mean_s=array([26.430944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '071_001', 'query_id': 'cluster_4_6870013#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",071_001,3.036522,1.1297969,0.0,1763346358
