,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
187,cluster_4_6861373#f876bd9e-ee6b-4beb-b431-deece7399fe3,32,31.302107,"ModelPrediction(mean_s=array([22.375336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_4_6861373#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",018_002,8.926771,1.3989558,1.0,1763346358
1690,cluster_4_6864801#6e346078-9377-4b81-bf7f-3b6ae0fab56d,31,31.253048,"ModelPrediction(mean_s=array([13.593387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '040_002', 'query_id': 'cluster_4_6864801#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",040_002,17.65966,2.2991362,1.0,1763346358
62,cluster_4_6864801#f876bd9e-ee6b-4beb-b431-deece7399fe3,31,31.253048,"ModelPrediction(mean_s=array([13.593387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '040_002', 'query_id': 'cluster_4_6864801#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",040_002,17.65966,2.2991362,1.0,1763346358
280,cluster_4_6864113#f876bd9e-ee6b-4beb-b431-deece7399fe3,32,31.205769,"ModelPrediction(mean_s=array([40.84501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '077_002', 'query_id': 'cluster_4_6864113#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",077_002,9.63924,1.3088928,0.0,1763346358
1944,cluster_4_6864113#6e346078-9377-4b81-bf7f-3b6ae0fab56d,32,31.205769,"ModelPrediction(mean_s=array([40.84501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '077_002', 'query_id': 'cluster_4_6864113#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",077_002,9.63924,1.3088928,0.0,1763346358
1537,cluster_32_8532476#7519b442-eabe-4a56-87a2-a8e6930f1b03,4,31.118368,"ModelPrediction(mean_s=array([183.39401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_32_8532476#7519b442-eabe-4a56-87a2-a8e6930f1b03'})",011_001,152.27565,5.8934326,0.0,1763961985
1657,cluster_4_5645547#409cb7f2-9e1d-403f-ae0c-1c992d1bd607,1,30.899527,"ModelPrediction(mean_s=array([98.03037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_5645547#409cb7f2-9e1d-403f-ae0c-1c992d1bd607'})",070_001,67.130844,3.1725526,0.0,1763288291
808,cluster_16_12798448#4f5ea2f8-f817-4641-af1a-362245ad917b,5,30.547285,"ModelPrediction(mean_s=array([60.715214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_16_12798448#4f5ea2f8-f817-4641-af1a-362245ad917b'})",072_002,30.167929,1.9875814,0.0,1763300064
2473,cluster_16_12798448#4907a48e-f3ee-4511-a030-96ac5625c1f9,5,30.547285,"ModelPrediction(mean_s=array([61.3995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_16_12798448#4907a48e-f3ee-4511-a030-96ac5625c1f9'})",072_002,30.852217,2.0099823,0.0,1763300064
1556,cluster_16_11785366#8d660d3e-ba5f-46b8-8dd9-08a0a7ff2f2b,0,30.399961,"ModelPrediction(mean_s=array([14.575938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_11785366#8d660d3e-ba5f-46b8-8dd9-08a0a7ff2f2b'})",024_002,15.824023,2.0856264,1.0,1763278486
825,cluster_16_12799923#4f5ea2f8-f817-4641-af1a-362245ad917b,0,30.302746,"ModelPrediction(mean_s=array([15.05072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_16_12799923#4f5ea2f8-f817-4641-af1a-362245ad917b'})",047_003,15.252026,2.013375,1.0,1763300064
2494,cluster_16_12799923#4907a48e-f3ee-4511-a030-96ac5625c1f9,0,30.302746,"ModelPrediction(mean_s=array([15.129862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_16_12799923#4907a48e-f3ee-4511-a030-96ac5625c1f9'})",047_003,15.172884,2.0028436,1.0,1763300064
1248,cluster_32_8532203#7519b442-eabe-4a56-87a2-a8e6930f1b03,12,30.294477,"ModelPrediction(mean_s=array([59.470013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '062_002', 'query_id': 'cluster_32_8532203#7519b442-eabe-4a56-87a2-a8e6930f1b03'})",062_002,29.175535,1.9630644,0.0,1763961985
1695,cluster_4_6860969#6e346078-9377-4b81-bf7f-3b6ae0fab56d,31,30.288404,"ModelPrediction(mean_s=array([13.515086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '040_002', 'query_id': 'cluster_4_6860969#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",040_002,16.77332,2.2410812,1.0,1763346358
29,cluster_4_6860969#f876bd9e-ee6b-4beb-b431-deece7399fe3,31,30.288404,"ModelPrediction(mean_s=array([13.544428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '040_002', 'query_id': 'cluster_4_6860969#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",040_002,16.743977,2.236226,1.0,1763346358
1316,cluster_32_8534942#7519b442-eabe-4a56-87a2-a8e6930f1b03,3,29.65361,"ModelPrediction(mean_s=array([357.1498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_32_8534942#7519b442-eabe-4a56-87a2-a8e6930f1b03'})",078_003,327.49622,12.044058,0.0,1763961985
2006,cluster_8_6306829#397bcef9-183e-4537-93d4-fc53337e1942,34,29.603954,"ModelPrediction(mean_s=array([71.91183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '031_003', 'query_id': 'cluster_8_6306829#397bcef9-183e-4537-93d4-fc53337e1942'})",031_003,42.307873,2.4291291,0.0,1763315325
373,cluster_8_6306829#31c15b28-d584-4ff0-beff-9d69f35f2888,34,29.603954,"ModelPrediction(mean_s=array([65.77739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '031_003', 'query_id': 'cluster_8_6306829#31c15b28-d584-4ff0-beff-9d69f35f2888'})",031_003,36.173435,2.2219124,0.0,1763315325
502,cluster_8_6298970#31c15b28-d584-4ff0-beff-9d69f35f2888,32,29.601772,"ModelPrediction(mean_s=array([26.30919], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_8_6298970#31c15b28-d584-4ff0-beff-9d69f35f2888'})",090_001,3.2925816,1.1251495,1.0,1763315325
2132,cluster_8_6298970#397bcef9-183e-4537-93d4-fc53337e1942,32,29.601772,"ModelPrediction(mean_s=array([28.70338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_8_6298970#397bcef9-183e-4537-93d4-fc53337e1942'})",090_001,0.8983917,1.0312991,1.0,1763315325
871,cluster_16_12797283#4f5ea2f8-f817-4641-af1a-362245ad917b,9,29.525478,"ModelPrediction(mean_s=array([64.98176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_16_12797283#4f5ea2f8-f817-4641-af1a-362245ad917b'})",042_003,35.45628,2.2008705,0.0,1763300064
2537,cluster_16_12797283#4907a48e-f3ee-4511-a030-96ac5625c1f9,9,29.525478,"ModelPrediction(mean_s=array([64.98176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_16_12797283#4907a48e-f3ee-4511-a030-96ac5625c1f9'})",042_003,35.45628,2.2008705,0.0,1763300064
2297,cluster_8_6306535#397bcef9-183e-4537-93d4-fc53337e1942,29,29.503872,"ModelPrediction(mean_s=array([63.02787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '080_003', 'query_id': 'cluster_8_6306535#397bcef9-183e-4537-93d4-fc53337e1942'})",080_003,33.524,2.1362576,0.0,1763315325
637,cluster_8_6306535#31c15b28-d584-4ff0-beff-9d69f35f2888,29,29.503872,"ModelPrediction(mean_s=array([63.02787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '080_003', 'query_id': 'cluster_8_6306535#31c15b28-d584-4ff0-beff-9d69f35f2888'})",080_003,33.524,2.1362576,0.0,1763315325
730,cluster_4_6655653#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,31,29.414795,"ModelPrediction(mean_s=array([13.320846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_4_6655653#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",040_003,16.093948,2.2081778,1.0,1763336464
2396,cluster_4_6655653#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,31,29.414795,"ModelPrediction(mean_s=array([13.320846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_4_6655653#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",040_003,16.093948,2.2081778,1.0,1763336464
1227,cluster_32_8535829#7519b442-eabe-4a56-87a2-a8e6930f1b03,2,29.313032,"ModelPrediction(mean_s=array([123.95686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_32_8535829#7519b442-eabe-4a56-87a2-a8e6930f1b03'})",047_002,94.64383,4.228729,0.0,1763961985
971,cluster_8_4879540#ecaf8c19-e373-44b5-b7dd-c9d3c3716719,1,29.1937,"ModelPrediction(mean_s=array([67.26347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_4879540#ecaf8c19-e373-44b5-b7dd-c9d3c3716719'})",074_001,38.06977,2.3040407,0.0,1763266158
2286,cluster_8_6301777#397bcef9-183e-4537-93d4-fc53337e1942,33,28.93422,"ModelPrediction(mean_s=array([22.066751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '066_002', 'query_id': 'cluster_8_6301777#397bcef9-183e-4537-93d4-fc53337e1942'})",066_002,6.867468,1.3112134,1.0,1763315325
658,cluster_8_6301777#31c15b28-d584-4ff0-beff-9d69f35f2888,33,28.93422,"ModelPrediction(mean_s=array([22.284193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '066_002', 'query_id': 'cluster_8_6301777#31c15b28-d584-4ff0-beff-9d69f35f2888'})",066_002,6.6500263,1.298419,1.0,1763315325
606,cluster_8_6301290#31c15b28-d584-4ff0-beff-9d69f35f2888,27,28.796312,"ModelPrediction(mean_s=array([17.452719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_8_6301290#31c15b28-d584-4ff0-beff-9d69f35f2888'})",099_001,11.343594,1.6499614,1.0,1763315325
2271,cluster_8_6301290#397bcef9-183e-4537-93d4-fc53337e1942,27,28.796312,"ModelPrediction(mean_s=array([19.753212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_8_6301290#397bcef9-183e-4537-93d4-fc53337e1942'})",099_001,9.0431,1.4578041,1.0,1763315325
1553,cluster_16_11785563#8d660d3e-ba5f-46b8-8dd9-08a0a7ff2f2b,0,28.668573,"ModelPrediction(mean_s=array([111.04512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_16_11785563#8d660d3e-ba5f-46b8-8dd9-08a0a7ff2f2b'})",064_003,82.37655,3.8734093,0.0,1763278486
2547,cluster_8_5897079#8bfa34fe-d328-4616-bb45-9718fd4bef5b,5,28.43854,"ModelPrediction(mean_s=array([15.83641], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_5897079#8bfa34fe-d328-4616-bb45-9718fd4bef5b'})",061_002,12.60213,1.7957693,1.0,1763304175
908,cluster_8_5897079#ed22db83-92e9-45e3-a1af-3e0450594e0f,5,28.43854,"ModelPrediction(mean_s=array([15.918977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_5897079#ed22db83-92e9-45e3-a1af-3e0450594e0f'})",061_002,12.519563,1.7864553,1.0,1763304175
639,cluster_8_6298478#31c15b28-d584-4ff0-beff-9d69f35f2888,20,28.380201,"ModelPrediction(mean_s=array([24.655748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_8_6298478#31c15b28-d584-4ff0-beff-9d69f35f2888'})",042_003,3.724453,1.1510582,1.0,1763315325
2303,cluster_8_6298478#397bcef9-183e-4537-93d4-fc53337e1942,20,28.380201,"ModelPrediction(mean_s=array([24.655748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_8_6298478#397bcef9-183e-4537-93d4-fc53337e1942'})",042_003,3.724453,1.1510582,1.0,1763315325
1412,cluster_32_8534355#7519b442-eabe-4a56-87a2-a8e6930f1b03,5,28.267662,"ModelPrediction(mean_s=array([161.547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_32_8534355#7519b442-eabe-4a56-87a2-a8e6930f1b03'})",074_001,133.27933,5.714905,0.0,1763961985
849,cluster_16_12798492#4f5ea2f8-f817-4641-af1a-362245ad917b,2,28.241394,"ModelPrediction(mean_s=array([15.270049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_16_12798492#4f5ea2f8-f817-4641-af1a-362245ad917b'})",087_003,12.971345,1.8494632,1.0,1763300064
2485,cluster_16_12798492#4907a48e-f3ee-4511-a030-96ac5625c1f9,2,28.241394,"ModelPrediction(mean_s=array([15.681102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_16_12798492#4907a48e-f3ee-4511-a030-96ac5625c1f9'})",087_003,12.560292,1.8009827,1.0,1763300064
815,cluster_16_12798146#4f5ea2f8-f817-4641-af1a-362245ad917b,3,27.976858,"ModelPrediction(mean_s=array([78.348976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_16_12798146#4f5ea2f8-f817-4641-af1a-362245ad917b'})",002_001,50.372116,2.8004923,0.0,1763300064
2480,cluster_16_12798146#4907a48e-f3ee-4511-a030-96ac5625c1f9,3,27.976858,"ModelPrediction(mean_s=array([80.08572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_16_12798146#4907a48e-f3ee-4511-a030-96ac5625c1f9'})",002_001,52.108856,2.86257,0.0,1763300064
1614,cluster_16_11785627#8d660d3e-ba5f-46b8-8dd9-08a0a7ff2f2b,1,27.975138,"ModelPrediction(mean_s=array([89.29235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_16_11785627#8d660d3e-ba5f-46b8-8dd9-08a0a7ff2f2b'})",014_001,61.317215,3.1918466,0.0,1763278486
1016,cluster_8_4879661#ecaf8c19-e373-44b5-b7dd-c9d3c3716719,0,27.787926,"ModelPrediction(mean_s=array([11.769854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '093_003', 'query_id': 'cluster_8_4879661#ecaf8c19-e373-44b5-b7dd-c9d3c3716719'})",093_003,16.018072,2.3609407,1.0,1763266158
1209,cluster_16_10974465#0a944670-0cfd-49d9-98da-f65515363ec6,0,27.7687,"ModelPrediction(mean_s=array([5.3184953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_16_10974465#0a944670-0cfd-49d9-98da-f65515363ec6'})",087_001,22.450205,5.221157,1.0,1763257273
1319,cluster_32_8532916#7519b442-eabe-4a56-87a2-a8e6930f1b03,2,27.762918,"ModelPrediction(mean_s=array([83.597305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_32_8532916#7519b442-eabe-4a56-87a2-a8e6930f1b03'})",004_001,55.83439,3.0111136,0.0,1763961985
2427,cluster_4_6657814#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,31,27.665567,"ModelPrediction(mean_s=array([18.363543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_4_6657814#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",091_001,9.302025,1.5065485,1.0,1763336464
782,cluster_4_6657814#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,31,27.665567,"ModelPrediction(mean_s=array([18.464146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_4_6657814#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",091_001,9.201422,1.49834,1.0,1763336464
1451,cluster_32_8536014#7519b442-eabe-4a56-87a2-a8e6930f1b03,1,27.643774,"ModelPrediction(mean_s=array([42.627647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_32_8536014#7519b442-eabe-4a56-87a2-a8e6930f1b03'})",078_001,14.983873,1.5420343,0.0,1763961985
1280,cluster_32_8532506#7519b442-eabe-4a56-87a2-a8e6930f1b03,5,27.617289,"ModelPrediction(mean_s=array([54.496223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '016_002', 'query_id': 'cluster_32_8532506#7519b442-eabe-4a56-87a2-a8e6930f1b03'})",016_002,26.878935,1.9732648,0.0,1763961985
2593,cluster_8_5897761#8bfa34fe-d328-4616-bb45-9718fd4bef5b,8,27.532688,"ModelPrediction(mean_s=array([17.67713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_8_5897761#8bfa34fe-d328-4616-bb45-9718fd4bef5b'})",062_001,9.855558,1.5575316,1.0,1763304175
937,cluster_8_5897761#ed22db83-92e9-45e3-a1af-3e0450594e0f,8,27.532688,"ModelPrediction(mean_s=array([17.499403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_8_5897761#ed22db83-92e9-45e3-a1af-3e0450594e0f'})",062_001,10.033285,1.5733502,1.0,1763304175
2476,cluster_16_12798635#4907a48e-f3ee-4511-a030-96ac5625c1f9,4,27.164923,"ModelPrediction(mean_s=array([37.790485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_16_12798635#4907a48e-f3ee-4511-a030-96ac5625c1f9'})",002_001,10.625563,1.3911501,0.0,1763300064
842,cluster_16_12798635#4f5ea2f8-f817-4641-af1a-362245ad917b,4,27.164923,"ModelPrediction(mean_s=array([35.049267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_16_12798635#4f5ea2f8-f817-4641-af1a-362245ad917b'})",002_001,7.884344,1.2902399,0.0,1763300064
2299,cluster_8_6302245#397bcef9-183e-4537-93d4-fc53337e1942,29,27.068352,"ModelPrediction(mean_s=array([21.150797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '007_002', 'query_id': 'cluster_8_6302245#397bcef9-183e-4537-93d4-fc53337e1942'})",007_002,5.917555,1.2797793,1.0,1763315325
666,cluster_8_6302245#31c15b28-d584-4ff0-beff-9d69f35f2888,29,27.068352,"ModelPrediction(mean_s=array([21.155514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '007_002', 'query_id': 'cluster_8_6302245#31c15b28-d584-4ff0-beff-9d69f35f2888'})",007_002,5.912838,1.2794939,1.0,1763315325
848,cluster_16_12797700#4f5ea2f8-f817-4641-af1a-362245ad917b,2,27.030914,"ModelPrediction(mean_s=array([101.10584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_16_12797700#4f5ea2f8-f817-4641-af1a-362245ad917b'})",087_001,74.07493,3.7403781,0.0,1763300064
2514,cluster_16_12797700#4907a48e-f3ee-4511-a030-96ac5625c1f9,2,27.030914,"ModelPrediction(mean_s=array([101.10584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_16_12797700#4907a48e-f3ee-4511-a030-96ac5625c1f9'})",087_001,74.07493,3.7403781,0.0,1763300064
1617,cluster_4_5646748#409cb7f2-9e1d-403f-ae0c-1c992d1bd607,0,26.684786,"ModelPrediction(mean_s=array([5.467361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_5646748#409cb7f2-9e1d-403f-ae0c-1c992d1bd607'})",073_001,21.217424,4.8807435,1.0,1763288291
1477,cluster_32_8534836#7519b442-eabe-4a56-87a2-a8e6930f1b03,3,26.635141,"ModelPrediction(mean_s=array([235.2421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_32_8534836#7519b442-eabe-4a56-87a2-a8e6930f1b03'})",078_003,208.60695,8.83202,0.0,1763961985
1610,cluster_4_5645379#409cb7f2-9e1d-403f-ae0c-1c992d1bd607,1,26.603199,"ModelPrediction(mean_s=array([10.107549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '052_002', 'query_id': 'cluster_4_5645379#409cb7f2-9e1d-403f-ae0c-1c992d1bd607'})",052_002,16.495651,2.6320128,1.0,1763288291
1382,cluster_32_8532100#7519b442-eabe-4a56-87a2-a8e6930f1b03,3,26.399446,"ModelPrediction(mean_s=array([56.089924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '019_003', 'query_id': 'cluster_32_8532100#7519b442-eabe-4a56-87a2-a8e6930f1b03'})",019_003,29.690477,2.1246629,0.0,1763961985
