,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
917,cluster_8_5895966#ed22db83-92e9-45e3-a1af-3e0450594e0f,3,79.267784,"ModelPrediction(mean_s=array([122.73391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_5895966#ed22db83-92e9-45e3-a1af-3e0450594e0f'})",002_003,43.466125,1.5483454,0.0,1763304175
2579,cluster_8_5895966#8bfa34fe-d328-4616-bb45-9718fd4bef5b,3,79.267784,"ModelPrediction(mean_s=array([117.977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_5895966#8bfa34fe-d328-4616-bb45-9718fd4bef5b'})",002_003,38.709213,1.4883348,0.0,1763304175
1036,cluster_8_4880804#ecaf8c19-e373-44b5-b7dd-c9d3c3716719,3,78.50202,"ModelPrediction(mean_s=array([90.68364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '068_002', 'query_id': 'cluster_8_4880804#ecaf8c19-e373-44b5-b7dd-c9d3c3716719'})",068_002,12.181618,1.1551758,0.0,1763266158
2008,cluster_8_6307505#397bcef9-183e-4537-93d4-fc53337e1942,33,78.45621,"ModelPrediction(mean_s=array([71.01247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6307505#397bcef9-183e-4537-93d4-fc53337e1942'})",002_001,7.443741,1.104823,1.0,1763315325
345,cluster_8_6307505#31c15b28-d584-4ff0-beff-9d69f35f2888,33,78.45621,"ModelPrediction(mean_s=array([71.01247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6307505#31c15b28-d584-4ff0-beff-9d69f35f2888'})",002_001,7.443741,1.104823,1.0,1763315325
505,cluster_8_6298608#31c15b28-d584-4ff0-beff-9d69f35f2888,30,77.833626,"ModelPrediction(mean_s=array([140.36726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_8_6298608#31c15b28-d584-4ff0-beff-9d69f35f2888'})",035_001,62.533638,1.803427,0.0,1763315325
2169,cluster_8_6298608#397bcef9-183e-4537-93d4-fc53337e1942,30,77.833626,"ModelPrediction(mean_s=array([140.36726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_8_6298608#397bcef9-183e-4537-93d4-fc53337e1942'})",035_001,62.533638,1.803427,0.0,1763315325
1611,cluster_4_5645936#409cb7f2-9e1d-403f-ae0c-1c992d1bd607,1,77.6033,"ModelPrediction(mean_s=array([19.068745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_5645936#409cb7f2-9e1d-403f-ae0c-1c992d1bd607'})",074_002,58.534557,4.0696597,1.0,1763288291
496,cluster_8_6298897#31c15b28-d584-4ff0-beff-9d69f35f2888,34,77.513214,"ModelPrediction(mean_s=array([73.7842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_8_6298897#31c15b28-d584-4ff0-beff-9d69f35f2888'})",070_001,3.7290115,1.0505394,1.0,1763315325
2126,cluster_8_6298897#397bcef9-183e-4537-93d4-fc53337e1942,34,77.513214,"ModelPrediction(mean_s=array([87.48123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_8_6298897#397bcef9-183e-4537-93d4-fc53337e1942'})",070_001,9.968018,1.1285976,0.0,1763315325
1756,cluster_4_6862396#6e346078-9377-4b81-bf7f-3b6ae0fab56d,31,77.476906,"ModelPrediction(mean_s=array([13.039099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '022_002', 'query_id': 'cluster_4_6862396#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",022_002,64.437805,5.941891,1.0,1763346358
89,cluster_4_6862396#f876bd9e-ee6b-4beb-b431-deece7399fe3,31,77.476906,"ModelPrediction(mean_s=array([13.008425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '022_002', 'query_id': 'cluster_4_6862396#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",022_002,64.46848,5.955902,1.0,1763346358
1037,cluster_8_4881456#ecaf8c19-e373-44b5-b7dd-c9d3c3716719,2,77.17573,"ModelPrediction(mean_s=array([77.51299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_4881456#ecaf8c19-e373-44b5-b7dd-c9d3c3716719'})",046_001,0.337265,1.0043701,0.0,1763266158
213,cluster_4_6869677#f876bd9e-ee6b-4beb-b431-deece7399fe3,33,77.1714,"ModelPrediction(mean_s=array([101.59746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '080_003', 'query_id': 'cluster_4_6869677#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",080_003,24.426056,1.316517,0.0,1763346358
1880,cluster_4_6869677#6e346078-9377-4b81-bf7f-3b6ae0fab56d,33,77.1714,"ModelPrediction(mean_s=array([101.59746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '080_003', 'query_id': 'cluster_4_6869677#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",080_003,24.426056,1.316517,0.0,1763346358
2079,cluster_8_6303929#397bcef9-183e-4537-93d4-fc53337e1942,25,76.80288,"ModelPrediction(mean_s=array([21.575714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6303929#397bcef9-183e-4537-93d4-fc53337e1942'})",002_002,55.227165,3.5596912,1.0,1763315325
447,cluster_8_6303929#31c15b28-d584-4ff0-beff-9d69f35f2888,25,76.80288,"ModelPrediction(mean_s=array([21.575714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6303929#31c15b28-d584-4ff0-beff-9d69f35f2888'})",002_002,55.227165,3.5596912,1.0,1763315325
503,cluster_8_6302475#31c15b28-d584-4ff0-beff-9d69f35f2888,31,76.67888,"ModelPrediction(mean_s=array([34.34268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_6302475#31c15b28-d584-4ff0-beff-9d69f35f2888'})",061_002,42.336197,2.2327573,1.0,1763315325
2166,cluster_8_6302475#397bcef9-183e-4537-93d4-fc53337e1942,31,76.67888,"ModelPrediction(mean_s=array([34.34268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_6302475#397bcef9-183e-4537-93d4-fc53337e1942'})",061_002,42.336197,2.2327573,1.0,1763315325
2324,cluster_4_6656538#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,33,75.852974,"ModelPrediction(mean_s=array([26.745035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '077_003', 'query_id': 'cluster_4_6656538#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",077_003,49.10794,2.8361516,1.0,1763336464
697,cluster_4_6656538#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,33,75.852974,"ModelPrediction(mean_s=array([41.530277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '077_003', 'query_id': 'cluster_4_6656538#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",077_003,34.322697,1.82645,1.0,1763336464
841,cluster_16_12797331#4f5ea2f8-f817-4641-af1a-362245ad917b,6,75.71487,"ModelPrediction(mean_s=array([57.908756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_16_12797331#4f5ea2f8-f817-4641-af1a-362245ad917b'})",074_003,17.80611,1.3074856,1.0,1763300064
2506,cluster_16_12797331#4907a48e-f3ee-4511-a030-96ac5625c1f9,6,75.71487,"ModelPrediction(mean_s=array([57.908756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_16_12797331#4907a48e-f3ee-4511-a030-96ac5625c1f9'})",074_003,17.80611,1.3074856,1.0,1763300064
1376,cluster_32_8532194#7519b442-eabe-4a56-87a2-a8e6930f1b03,15,75.11652,"ModelPrediction(mean_s=array([166.4435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_32_8532194#7519b442-eabe-4a56-87a2-a8e6930f1b03'})",004_002,91.32697,2.215804,0.0,1763961985
276,cluster_4_6860500#f876bd9e-ee6b-4beb-b431-deece7399fe3,35,74.91427,"ModelPrediction(mean_s=array([139.83438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '066_002', 'query_id': 'cluster_4_6860500#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",066_002,64.92011,1.866592,0.0,1763346358
1941,cluster_4_6860500#6e346078-9377-4b81-bf7f-3b6ae0fab56d,35,74.91427,"ModelPrediction(mean_s=array([139.83438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '066_002', 'query_id': 'cluster_4_6860500#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",066_002,64.92011,1.866592,0.0,1763346358
1648,cluster_4_5645156#409cb7f2-9e1d-403f-ae0c-1c992d1bd607,4,74.4405,"ModelPrediction(mean_s=array([82.85196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_4_5645156#409cb7f2-9e1d-403f-ae0c-1c992d1bd607'})",070_003,8.411461,1.1129957,0.0,1763288291
661,cluster_8_6307246#31c15b28-d584-4ff0-beff-9d69f35f2888,32,73.34198,"ModelPrediction(mean_s=array([17.538359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '037_003', 'query_id': 'cluster_8_6307246#31c15b28-d584-4ff0-beff-9d69f35f2888'})",037_003,55.80362,4.181804,1.0,1763315325
2288,cluster_8_6307246#397bcef9-183e-4537-93d4-fc53337e1942,32,73.34198,"ModelPrediction(mean_s=array([17.354095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '037_003', 'query_id': 'cluster_8_6307246#397bcef9-183e-4537-93d4-fc53337e1942'})",037_003,55.987885,4.226206,1.0,1763315325
468,cluster_8_6301275#31c15b28-d584-4ff0-beff-9d69f35f2888,31,73.15699,"ModelPrediction(mean_s=array([96.56192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_8_6301275#31c15b28-d584-4ff0-beff-9d69f35f2888'})",029_001,23.40493,1.3199275,0.0,1763315325
2138,cluster_8_6301275#397bcef9-183e-4537-93d4-fc53337e1942,31,73.15699,"ModelPrediction(mean_s=array([98.518135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_8_6301275#397bcef9-183e-4537-93d4-fc53337e1942'})",029_001,25.361145,1.3466674,0.0,1763315325
627,cluster_8_6298748#31c15b28-d584-4ff0-beff-9d69f35f2888,31,72.84045,"ModelPrediction(mean_s=array([94.610275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_6298748#31c15b28-d584-4ff0-beff-9d69f35f2888'})",061_002,21.769829,1.2988701,0.0,1763315325
2259,cluster_8_6298748#397bcef9-183e-4537-93d4-fc53337e1942,31,72.84045,"ModelPrediction(mean_s=array([144.5562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_6298748#397bcef9-183e-4537-93d4-fc53337e1942'})",061_002,71.71575,1.9845594,0.0,1763315325
2190,cluster_8_6298869#397bcef9-183e-4537-93d4-fc53337e1942,33,72.50292,"ModelPrediction(mean_s=array([71.752075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_8_6298869#397bcef9-183e-4537-93d4-fc53337e1942'})",066_001,0.75084686,1.0104644,1.0,1763315325
563,cluster_8_6298869#31c15b28-d584-4ff0-beff-9d69f35f2888,33,72.50292,"ModelPrediction(mean_s=array([80.0873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_8_6298869#31c15b28-d584-4ff0-beff-9d69f35f2888'})",066_001,7.584381,1.1046079,0.0,1763315325
370,cluster_8_6305404#31c15b28-d584-4ff0-beff-9d69f35f2888,36,72.48736,"ModelPrediction(mean_s=array([79.39235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_8_6305404#31c15b28-d584-4ff0-beff-9d69f35f2888'})",096_002,6.904991,1.0952579,0.0,1763315325
2000,cluster_8_6305404#397bcef9-183e-4537-93d4-fc53337e1942,36,72.48736,"ModelPrediction(mean_s=array([87.585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_8_6305404#397bcef9-183e-4537-93d4-fc53337e1942'})",096_002,15.097641,1.2082796,0.0,1763315325
2014,cluster_8_6301472#397bcef9-183e-4537-93d4-fc53337e1942,27,72.40016,"ModelPrediction(mean_s=array([26.706741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '080_001', 'query_id': 'cluster_8_6301472#397bcef9-183e-4537-93d4-fc53337e1942'})",080_001,45.69342,2.710932,1.0,1763315325
381,cluster_8_6301472#31c15b28-d584-4ff0-beff-9d69f35f2888,27,72.40016,"ModelPrediction(mean_s=array([24.651289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '080_001', 'query_id': 'cluster_8_6301472#31c15b28-d584-4ff0-beff-9d69f35f2888'})",080_001,47.74887,2.9369726,1.0,1763315325
383,cluster_8_6298324#31c15b28-d584-4ff0-beff-9d69f35f2888,22,72.39214,"ModelPrediction(mean_s=array([314.0318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6298324#31c15b28-d584-4ff0-beff-9d69f35f2888'})",002_002,241.63965,4.3379264,0.0,1763315325
2047,cluster_8_6298324#397bcef9-183e-4537-93d4-fc53337e1942,22,72.39214,"ModelPrediction(mean_s=array([314.0318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6298324#397bcef9-183e-4537-93d4-fc53337e1942'})",002_002,241.63965,4.3379264,0.0,1763315325
2013,cluster_8_6298636#397bcef9-183e-4537-93d4-fc53337e1942,31,71.89389,"ModelPrediction(mean_s=array([145.81915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_8_6298636#397bcef9-183e-4537-93d4-fc53337e1942'})",034_002,73.92526,2.0282552,0.0,1763315325
378,cluster_8_6298636#31c15b28-d584-4ff0-beff-9d69f35f2888,31,71.89389,"ModelPrediction(mean_s=array([130.61787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_8_6298636#31c15b28-d584-4ff0-beff-9d69f35f2888'})",034_002,58.723984,1.8168147,0.0,1763315325
1654,cluster_4_5645639#409cb7f2-9e1d-403f-ae0c-1c992d1bd607,1,71.8622,"ModelPrediction(mean_s=array([36.76606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_5645639#409cb7f2-9e1d-403f-ae0c-1c992d1bd607'})",074_001,35.096138,1.9545798,1.0,1763288291
1440,cluster_32_8534151#7519b442-eabe-4a56-87a2-a8e6930f1b03,8,71.633835,"ModelPrediction(mean_s=array([149.12595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_32_8534151#7519b442-eabe-4a56-87a2-a8e6930f1b03'})",067_001,77.49211,2.081781,0.0,1763961985
2594,cluster_8_5897475#8bfa34fe-d328-4616-bb45-9718fd4bef5b,8,71.4823,"ModelPrediction(mean_s=array([12.874806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '026_003', 'query_id': 'cluster_8_5897475#8bfa34fe-d328-4616-bb45-9718fd4bef5b'})",026_003,58.607494,5.552107,1.0,1763304175
936,cluster_8_5897475#ed22db83-92e9-45e3-a1af-3e0450594e0f,8,71.4823,"ModelPrediction(mean_s=array([10.406225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '026_003', 'query_id': 'cluster_8_5897475#ed22db83-92e9-45e3-a1af-3e0450594e0f'})",026_003,61.076073,6.8691864,1.0,1763304175
1004,cluster_8_4879372#ecaf8c19-e373-44b5-b7dd-c9d3c3716719,4,70.91875,"ModelPrediction(mean_s=array([209.50577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_8_4879372#ecaf8c19-e373-44b5-b7dd-c9d3c3716719'})",050_003,138.58702,2.9541662,0.0,1763266158
945,cluster_8_5896527#ed22db83-92e9-45e3-a1af-3e0450594e0f,3,70.7138,"ModelPrediction(mean_s=array([51.41947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_5896527#ed22db83-92e9-45e3-a1af-3e0450594e0f'})",074_001,19.294327,1.3752339,1.0,1763304175
2598,cluster_8_5896527#8bfa34fe-d328-4616-bb45-9718fd4bef5b,3,70.7138,"ModelPrediction(mean_s=array([58.812042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_5896527#8bfa34fe-d328-4616-bb45-9718fd4bef5b'})",074_001,11.901756,1.2023693,1.0,1763304175
669,cluster_8_6298365#31c15b28-d584-4ff0-beff-9d69f35f2888,22,70.6683,"ModelPrediction(mean_s=array([153.78108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6298365#31c15b28-d584-4ff0-beff-9d69f35f2888'})",002_002,83.112785,2.1760972,0.0,1763315325
2302,cluster_8_6298365#397bcef9-183e-4537-93d4-fc53337e1942,22,70.6683,"ModelPrediction(mean_s=array([150.14418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6298365#397bcef9-183e-4537-93d4-fc53337e1942'})",002_002,79.47588,2.1246328,0.0,1763315325
509,cluster_8_6303633#31c15b28-d584-4ff0-beff-9d69f35f2888,29,70.53173,"ModelPrediction(mean_s=array([74.131584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '077_002', 'query_id': 'cluster_8_6303633#31c15b28-d584-4ff0-beff-9d69f35f2888'})",077_002,3.5998535,1.0510387,0.0,1763315325
2173,cluster_8_6303633#397bcef9-183e-4537-93d4-fc53337e1942,29,70.53173,"ModelPrediction(mean_s=array([74.131584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '077_002', 'query_id': 'cluster_8_6303633#397bcef9-183e-4537-93d4-fc53337e1942'})",077_002,3.5998535,1.0510387,0.0,1763315325
2287,cluster_8_6307100#397bcef9-183e-4537-93d4-fc53337e1942,33,70.17594,"ModelPrediction(mean_s=array([90.35503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_8_6307100#397bcef9-183e-4537-93d4-fc53337e1942'})",038_002,20.179085,1.2875499,0.0,1763315325
625,cluster_8_6307100#31c15b28-d584-4ff0-beff-9d69f35f2888,33,70.17594,"ModelPrediction(mean_s=array([90.35503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_8_6307100#31c15b28-d584-4ff0-beff-9d69f35f2888'})",038_002,20.179085,1.2875499,0.0,1763315325
2511,cluster_16_12797582#4907a48e-f3ee-4511-a030-96ac5625c1f9,3,69.915016,"ModelPrediction(mean_s=array([49.87223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_16_12797582#4907a48e-f3ee-4511-a030-96ac5625c1f9'})",047_003,20.042786,1.4018826,1.0,1763300064
884,cluster_16_12797582#4f5ea2f8-f817-4641-af1a-362245ad917b,3,69.915016,"ModelPrediction(mean_s=array([51.134327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_16_12797582#4f5ea2f8-f817-4641-af1a-362245ad917b'})",047_003,18.78069,1.3672814,1.0,1763300064
1683,cluster_4_6857183#6e346078-9377-4b81-bf7f-3b6ae0fab56d,35,69.491974,"ModelPrediction(mean_s=array([93.90465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_4_6857183#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",077_001,24.412674,1.351302,0.0,1763346358
23,cluster_4_6857183#f876bd9e-ee6b-4beb-b431-deece7399fe3,35,69.491974,"ModelPrediction(mean_s=array([94.87923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_4_6857183#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",077_001,25.387253,1.3653264,0.0,1763346358
1950,cluster_4_6865025#6e346078-9377-4b81-bf7f-3b6ae0fab56d,31,69.38396,"ModelPrediction(mean_s=array([29.062479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_4_6865025#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",043_002,40.32148,2.3874066,1.0,1763346358
285,cluster_4_6865025#f876bd9e-ee6b-4beb-b431-deece7399fe3,31,69.38396,"ModelPrediction(mean_s=array([29.062479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_4_6865025#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",043_002,40.32148,2.3874066,1.0,1763346358
2323,cluster_8_6305326#397bcef9-183e-4537-93d4-fc53337e1942,33,68.99322,"ModelPrediction(mean_s=array([95.495804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_6305326#397bcef9-183e-4537-93d4-fc53337e1942'})",002_003,26.502586,1.3841332,0.0,1763315325
