,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2534,cluster_16_12797439#4907a48e-f3ee-4511-a030-96ac5625c1f9,10,233.20757,"ModelPrediction(mean_s=array([534.335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_16_12797439#4907a48e-f3ee-4511-a030-96ac5625c1f9'})",023_003,301.12744,2.2912421,0.0,1763300064
869,cluster_16_12797439#4f5ea2f8-f817-4641-af1a-362245ad917b,10,233.20757,"ModelPrediction(mean_s=array([534.335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_16_12797439#4f5ea2f8-f817-4641-af1a-362245ad917b'})",023_003,301.12744,2.2912421,0.0,1763300064
2464,cluster_16_12797109#4907a48e-f3ee-4511-a030-96ac5625c1f9,15,232.25032,"ModelPrediction(mean_s=array([7.180718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_16_12797109#4907a48e-f3ee-4511-a030-96ac5625c1f9'})",004_002,225.0696,32.34361,1.0,1763300064
801,cluster_16_12797109#4f5ea2f8-f817-4641-af1a-362245ad917b,15,232.25032,"ModelPrediction(mean_s=array([17.285744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_16_12797109#4f5ea2f8-f817-4641-af1a-362245ad917b'})",004_002,214.96457,13.435946,1.0,1763300064
1754,cluster_4_6862849#6e346078-9377-4b81-bf7f-3b6ae0fab56d,33,231.16365,"ModelPrediction(mean_s=array([8.266792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '081_001', 'query_id': 'cluster_4_6862849#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",081_001,222.89685,27.96292,1.0,1763346358
86,cluster_4_6862849#f876bd9e-ee6b-4beb-b431-deece7399fe3,33,231.16365,"ModelPrediction(mean_s=array([8.088443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '081_001', 'query_id': 'cluster_4_6862849#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",081_001,223.07521,28.5795,1.0,1763346358
632,cluster_8_6300315#31c15b28-d584-4ff0-beff-9d69f35f2888,31,228.41205,"ModelPrediction(mean_s=array([41.573193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6300315#31c15b28-d584-4ff0-beff-9d69f35f2888'})",087_003,186.83885,5.4942145,1.0,1763315325
2260,cluster_8_6300315#397bcef9-183e-4537-93d4-fc53337e1942,31,228.41205,"ModelPrediction(mean_s=array([55.55076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6300315#397bcef9-183e-4537-93d4-fc53337e1942'})",087_003,172.8613,4.111772,1.0,1763315325
2002,cluster_8_6301904#397bcef9-183e-4537-93d4-fc53337e1942,35,228.2949,"ModelPrediction(mean_s=array([35.699], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_8_6301904#397bcef9-183e-4537-93d4-fc53337e1942'})",087_002,192.5959,6.3949943,1.0,1763315325
372,cluster_8_6301904#31c15b28-d584-4ff0-beff-9d69f35f2888,35,228.2949,"ModelPrediction(mean_s=array([32.8018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_8_6301904#31c15b28-d584-4ff0-beff-9d69f35f2888'})",087_002,195.4931,6.959829,1.0,1763315325
1602,cluster_4_5646862#409cb7f2-9e1d-403f-ae0c-1c992d1bd607,2,225.60172,"ModelPrediction(mean_s=array([289.49005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_5646862#409cb7f2-9e1d-403f-ae0c-1c992d1bd607'})",087_001,63.888336,1.2831908,0.0,1763288291
1887,cluster_4_6871708#6e346078-9377-4b81-bf7f-3b6ae0fab56d,31,221.05646,"ModelPrediction(mean_s=array([7.6088095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '037_003', 'query_id': 'cluster_4_6871708#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",037_003,213.44765,29.0527,1.0,1763346358
219,cluster_4_6871708#f876bd9e-ee6b-4beb-b431-deece7399fe3,31,221.05646,"ModelPrediction(mean_s=array([7.6088095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '037_003', 'query_id': 'cluster_4_6871708#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",037_003,213.44765,29.0527,1.0,1763346358
24,cluster_4_6853963#f876bd9e-ee6b-4beb-b431-deece7399fe3,32,216.3566,"ModelPrediction(mean_s=array([6.5610785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '052_002', 'query_id': 'cluster_4_6853963#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",052_002,209.79552,32.975765,1.0,1763346358
1687,cluster_4_6853963#6e346078-9377-4b81-bf7f-3b6ae0fab56d,32,216.3566,"ModelPrediction(mean_s=array([6.548256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '052_002', 'query_id': 'cluster_4_6853963#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",052_002,209.80835,33.04034,1.0,1763346358
2031,cluster_8_6298622#397bcef9-183e-4537-93d4-fc53337e1942,42,214.53159,"ModelPrediction(mean_s=array([136.84834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_8_6298622#397bcef9-183e-4537-93d4-fc53337e1942'})",047_003,77.68324,1.5676594,1.0,1763315325
366,cluster_8_6298622#31c15b28-d584-4ff0-beff-9d69f35f2888,42,214.53159,"ModelPrediction(mean_s=array([136.84834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_8_6298622#31c15b28-d584-4ff0-beff-9d69f35f2888'})",047_003,77.68324,1.5676594,1.0,1763315325
2574,cluster_8_5896898#8bfa34fe-d328-4616-bb45-9718fd4bef5b,5,214.10251,"ModelPrediction(mean_s=array([255.22777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_5896898#8bfa34fe-d328-4616-bb45-9718fd4bef5b'})",011_001,41.12526,1.192082,0.0,1763304175
941,cluster_8_5896898#ed22db83-92e9-45e3-a1af-3e0450594e0f,5,214.10251,"ModelPrediction(mean_s=array([255.22777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_5896898#ed22db83-92e9-45e3-a1af-3e0450594e0f'})",011_001,41.12526,1.192082,0.0,1763304175
651,cluster_8_6298860#31c15b28-d584-4ff0-beff-9d69f35f2888,38,211.17651,"ModelPrediction(mean_s=array([131.00473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6298860#31c15b28-d584-4ff0-beff-9d69f35f2888'})",002_001,80.17178,1.6119763,1.0,1763315325
2321,cluster_8_6298860#397bcef9-183e-4537-93d4-fc53337e1942,38,211.17651,"ModelPrediction(mean_s=array([131.00473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6298860#397bcef9-183e-4537-93d4-fc53337e1942'})",002_001,80.17178,1.6119763,1.0,1763315325
1786,cluster_4_6871352#6e346078-9377-4b81-bf7f-3b6ae0fab56d,33,208.73569,"ModelPrediction(mean_s=array([28.097422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_4_6871352#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",048_001,180.63826,7.428998,1.0,1763346358
123,cluster_4_6871352#f876bd9e-ee6b-4beb-b431-deece7399fe3,33,208.73569,"ModelPrediction(mean_s=array([28.138159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_4_6871352#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",048_001,180.59753,7.4182425,1.0,1763346358
430,cluster_8_6298465#31c15b28-d584-4ff0-beff-9d69f35f2888,37,205.0661,"ModelPrediction(mean_s=array([65.466446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_8_6298465#31c15b28-d584-4ff0-beff-9d69f35f2888'})",047_003,139.59966,3.1323848,1.0,1763315325
2090,cluster_8_6298465#397bcef9-183e-4537-93d4-fc53337e1942,37,205.0661,"ModelPrediction(mean_s=array([65.87853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_8_6298465#397bcef9-183e-4537-93d4-fc53337e1942'})",047_003,139.18756,3.112791,1.0,1763315325
2255,cluster_8_6301353#397bcef9-183e-4537-93d4-fc53337e1942,33,201.80084,"ModelPrediction(mean_s=array([15.001549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6301353#397bcef9-183e-4537-93d4-fc53337e1942'})",038_003,186.79929,13.452001,1.0,1763315325
624,cluster_8_6301353#31c15b28-d584-4ff0-beff-9d69f35f2888,33,201.80084,"ModelPrediction(mean_s=array([16.31271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6301353#31c15b28-d584-4ff0-beff-9d69f35f2888'})",038_003,185.48813,12.370773,1.0,1763315325
910,cluster_8_5895872#ed22db83-92e9-45e3-a1af-3e0450594e0f,4,201.36488,"ModelPrediction(mean_s=array([173.82124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_5895872#ed22db83-92e9-45e3-a1af-3e0450594e0f'})",004_002,27.54364,1.1584595,1.0,1763304175
2576,cluster_8_5895872#8bfa34fe-d328-4616-bb45-9718fd4bef5b,4,201.36488,"ModelPrediction(mean_s=array([161.16533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_5895872#8bfa34fe-d328-4616-bb45-9718fd4bef5b'})",004_002,40.199554,1.2494305,1.0,1763304175
837,cluster_16_12798370#4f5ea2f8-f817-4641-af1a-362245ad917b,9,201.05055,"ModelPrediction(mean_s=array([629.9936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_16_12798370#4f5ea2f8-f817-4641-af1a-362245ad917b'})",067_001,428.94305,3.1335084,0.0,1763300064
2468,cluster_16_12798370#4907a48e-f3ee-4511-a030-96ac5625c1f9,9,201.05055,"ModelPrediction(mean_s=array([633.16016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_16_12798370#4907a48e-f3ee-4511-a030-96ac5625c1f9'})",067_001,432.10962,3.1492584,0.0,1763300064
2504,cluster_16_12797926#4907a48e-f3ee-4511-a030-96ac5625c1f9,7,199.76546,"ModelPrediction(mean_s=array([86.507706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12797926#4907a48e-f3ee-4511-a030-96ac5625c1f9'})",024_002,113.25775,2.3092215,1.0,1763300064
873,cluster_16_12797926#4f5ea2f8-f817-4641-af1a-362245ad917b,7,199.76546,"ModelPrediction(mean_s=array([94.43064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12797926#4f5ea2f8-f817-4641-af1a-362245ad917b'})",024_002,105.334816,2.1154728,1.0,1763300064
2235,cluster_8_6303761#397bcef9-183e-4537-93d4-fc53337e1942,28,198.81404,"ModelPrediction(mean_s=array([34.23667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_6303761#397bcef9-183e-4537-93d4-fc53337e1942'})",074_003,164.57736,5.8070493,1.0,1763315325
571,cluster_8_6303761#31c15b28-d584-4ff0-beff-9d69f35f2888,28,198.81404,"ModelPrediction(mean_s=array([37.210915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_6303761#31c15b28-d584-4ff0-beff-9d69f35f2888'})",074_003,161.60312,5.342896,1.0,1763315325
1978,cluster_4_6855688#6e346078-9377-4b81-bf7f-3b6ae0fab56d,32,196.34653,"ModelPrediction(mean_s=array([7.5972223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '026_003', 'query_id': 'cluster_4_6855688#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",026_003,188.7493,25.844515,1.0,1763346358
348,cluster_4_6855688#f876bd9e-ee6b-4beb-b431-deece7399fe3,32,196.34653,"ModelPrediction(mean_s=array([7.529828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '026_003', 'query_id': 'cluster_4_6855688#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",026_003,188.8167,26.07583,1.0,1763346358
1600,cluster_4_5645070#409cb7f2-9e1d-403f-ae0c-1c992d1bd607,4,190.758,"ModelPrediction(mean_s=array([538.5347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_5645070#409cb7f2-9e1d-403f-ae0c-1c992d1bd607'})",005_001,347.77673,2.8231306,0.0,1763288291
1603,cluster_4_5646319#409cb7f2-9e1d-403f-ae0c-1c992d1bd607,2,188.57268,"ModelPrediction(mean_s=array([141.91435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_5646319#409cb7f2-9e1d-403f-ae0c-1c992d1bd607'})",074_001,46.658325,1.328778,1.0,1763288291
900,cluster_8_5897526#ed22db83-92e9-45e3-a1af-3e0450594e0f,12,188.53716,"ModelPrediction(mean_s=array([113.42998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_5897526#ed22db83-92e9-45e3-a1af-3e0450594e0f'})",002_001,75.10718,1.6621457,1.0,1763304175
2533,cluster_8_5897526#8bfa34fe-d328-4616-bb45-9718fd4bef5b,12,188.53716,"ModelPrediction(mean_s=array([110.16899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_5897526#8bfa34fe-d328-4616-bb45-9718fd4bef5b'})",002_001,78.368164,1.7113451,1.0,1763304175
806,cluster_16_12796913#4f5ea2f8-f817-4641-af1a-362245ad917b,11,184.27264,"ModelPrediction(mean_s=array([205.18483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_16_12796913#4f5ea2f8-f817-4641-af1a-362245ad917b'})",074_001,20.912186,1.113485,0.0,1763300064
2467,cluster_16_12796913#4907a48e-f3ee-4511-a030-96ac5625c1f9,11,184.27264,"ModelPrediction(mean_s=array([208.55695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_16_12796913#4907a48e-f3ee-4511-a030-96ac5625c1f9'})",074_001,24.284302,1.1317847,0.0,1763300064
1538,cluster_16_11785118#8d660d3e-ba5f-46b8-8dd9-08a0a7ff2f2b,3,181.66833,"ModelPrediction(mean_s=array([321.4008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_16_11785118#8d660d3e-ba5f-46b8-8dd9-08a0a7ff2f2b'})",078_003,139.73245,1.7691624,0.0,1763278486
626,cluster_8_6298339#31c15b28-d584-4ff0-beff-9d69f35f2888,32,179.32431,"ModelPrediction(mean_s=array([152.75565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_8_6298339#31c15b28-d584-4ff0-beff-9d69f35f2888'})",050_003,26.568665,1.1739292,1.0,1763315325
2289,cluster_8_6298339#397bcef9-183e-4537-93d4-fc53337e1942,32,179.32431,"ModelPrediction(mean_s=array([152.75565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_8_6298339#397bcef9-183e-4537-93d4-fc53337e1942'})",050_003,26.568665,1.1739292,1.0,1763315325
2124,cluster_8_6305124#397bcef9-183e-4537-93d4-fc53337e1942,37,176.3974,"ModelPrediction(mean_s=array([41.096123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6305124#397bcef9-183e-4537-93d4-fc53337e1942'})",087_001,135.30127,4.2923126,1.0,1763315325
459,cluster_8_6305124#31c15b28-d584-4ff0-beff-9d69f35f2888,37,176.3974,"ModelPrediction(mean_s=array([40.192863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6305124#31c15b28-d584-4ff0-beff-9d69f35f2888'})",087_001,136.20453,4.388774,1.0,1763315325
312,cluster_4_6862243#f876bd9e-ee6b-4beb-b431-deece7399fe3,33,173.0053,"ModelPrediction(mean_s=array([13.215828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_4_6862243#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",018_002,159.78946,13.090765,1.0,1763346358
1976,cluster_4_6862243#6e346078-9377-4b81-bf7f-3b6ae0fab56d,33,173.0053,"ModelPrediction(mean_s=array([13.215828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_4_6862243#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",018_002,159.78946,13.090765,1.0,1763346358
2543,cluster_16_12799011#4907a48e-f3ee-4511-a030-96ac5625c1f9,6,171.30338,"ModelPrediction(mean_s=array([509.81924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_16_12799011#4907a48e-f3ee-4511-a030-96ac5625c1f9'})",023_003,338.51587,2.976119,0.0,1763300064
878,cluster_16_12799011#4f5ea2f8-f817-4641-af1a-362245ad917b,6,171.30338,"ModelPrediction(mean_s=array([509.81924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_16_12799011#4f5ea2f8-f817-4641-af1a-362245ad917b'})",023_003,338.51587,2.976119,0.0,1763300064
961,cluster_8_4881617#ecaf8c19-e373-44b5-b7dd-c9d3c3716719,7,170.88109,"ModelPrediction(mean_s=array([216.24657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_8_4881617#ecaf8c19-e373-44b5-b7dd-c9d3c3716719'})",046_003,45.36548,1.2654798,0.0,1763266158
463,cluster_8_6302918#31c15b28-d584-4ff0-beff-9d69f35f2888,33,170.81816,"ModelPrediction(mean_s=array([59.21795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6302918#31c15b28-d584-4ff0-beff-9d69f35f2888'})",072_002,111.60021,2.8845673,1.0,1763315325
2130,cluster_8_6302918#397bcef9-183e-4537-93d4-fc53337e1942,33,170.81816,"ModelPrediction(mean_s=array([60.797726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6302918#397bcef9-183e-4537-93d4-fc53337e1942'})",072_002,110.02043,2.8096144,1.0,1763315325
1659,cluster_4_5644548#409cb7f2-9e1d-403f-ae0c-1c992d1bd607,1,170.0477,"ModelPrediction(mean_s=array([41.48704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '019_003', 'query_id': 'cluster_4_5644548#409cb7f2-9e1d-403f-ae0c-1c992d1bd607'})",019_003,128.56065,4.098815,1.0,1763288291
343,cluster_8_6299265#31c15b28-d584-4ff0-beff-9d69f35f2888,35,169.50626,"ModelPrediction(mean_s=array([144.6939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6299265#31c15b28-d584-4ff0-beff-9d69f35f2888'})",087_003,24.812363,1.1714817,1.0,1763315325
2004,cluster_8_6299265#397bcef9-183e-4537-93d4-fc53337e1942,35,169.50626,"ModelPrediction(mean_s=array([144.6939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6299265#397bcef9-183e-4537-93d4-fc53337e1942'})",087_003,24.812363,1.1714817,1.0,1763315325
1058,cluster_8_4881566#ecaf8c19-e373-44b5-b7dd-c9d3c3716719,7,169.32294,"ModelPrediction(mean_s=array([265.17313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_8_4881566#ecaf8c19-e373-44b5-b7dd-c9d3c3716719'})",079_002,95.85019,1.5660791,0.0,1763266158
1056,cluster_8_4881166#ecaf8c19-e373-44b5-b7dd-c9d3c3716719,11,168.8804,"ModelPrediction(mean_s=array([677.25684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_4881166#ecaf8c19-e373-44b5-b7dd-c9d3c3716719'})",002_003,508.37643,4.010275,0.0,1763266158
843,cluster_16_12799291#4f5ea2f8-f817-4641-af1a-362245ad917b,4,167.51466,"ModelPrediction(mean_s=array([255.38812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_16_12799291#4f5ea2f8-f817-4641-af1a-362245ad917b'})",078_001,87.87346,1.5245718,0.0,1763300064
2475,cluster_16_12799291#4907a48e-f3ee-4511-a030-96ac5625c1f9,4,167.51466,"ModelPrediction(mean_s=array([320.55283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_16_12799291#4907a48e-f3ee-4511-a030-96ac5625c1f9'})",078_001,153.03816,1.9135807,0.0,1763300064
