,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
932,cluster_8_5897656#8c2df113-8e1c-446d-bbf8-cbbfa9240c15,12,396.6817,"ModelPrediction(mean_s=array([243.1572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_5897656#8c2df113-8e1c-446d-bbf8-cbbfa9240c15'})",044_003,153.5245,1.6313796,1.0,1763304175
2437,cluster_16_12797183#76cda017-6f0c-43d0-9058-61a90e3723c4,16,396.13937,"ModelPrediction(mean_s=array([488.78168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_16_12797183#76cda017-6f0c-43d0-9058-61a90e3723c4'})",078_001,92.6423,1.2338629,0.0,1763300064
800,cluster_16_12797183#e7cda8a5-b450-4aab-a7b5-44e4c7ea531f,16,396.13937,"ModelPrediction(mean_s=array([965.2339], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_16_12797183#e7cda8a5-b450-4aab-a7b5-44e4c7ea531f'})",078_001,569.0945,2.4366016,0.0,1763300064
2357,cluster_4_6653117#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,33,396.02084,"ModelPrediction(mean_s=array([526.35443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_4_6653117#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",035_001,130.33359,1.3291079,0.0,1763336464
695,cluster_4_6653117#320565e3-6204-49fb-bf42-8be76e03be4b,33,396.02084,"ModelPrediction(mean_s=array([534.0035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_4_6653117#320565e3-6204-49fb-bf42-8be76e03be4b'})",035_001,137.98264,1.3484226,0.0,1763336464
834,cluster_16_12797731#e7cda8a5-b450-4aab-a7b5-44e4c7ea531f,13,394.44812,"ModelPrediction(mean_s=array([1465.685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_16_12797731#e7cda8a5-b450-4aab-a7b5-44e4c7ea531f'})",078_003,1071.2369,3.7157867,0.0,1763300064
2498,cluster_16_12797731#76cda017-6f0c-43d0-9058-61a90e3723c4,13,394.44812,"ModelPrediction(mean_s=array([1465.685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_16_12797731#76cda017-6f0c-43d0-9058-61a90e3723c4'})",078_003,1071.2369,3.7157867,0.0,1763300064
2532,cluster_16_12797772#76cda017-6f0c-43d0-9058-61a90e3723c4,12,388.86008,"ModelPrediction(mean_s=array([1590.4257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_16_12797772#76cda017-6f0c-43d0-9058-61a90e3723c4'})",078_002,1201.5656,4.089969,0.0,1763300064
866,cluster_16_12797772#e7cda8a5-b450-4aab-a7b5-44e4c7ea531f,12,388.86008,"ModelPrediction(mean_s=array([1590.4257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_16_12797772#e7cda8a5-b450-4aab-a7b5-44e4c7ea531f'})",078_002,1201.5656,4.089969,0.0,1763300064
805,cluster_16_12796729#e7cda8a5-b450-4aab-a7b5-44e4c7ea531f,12,384.94272,"ModelPrediction(mean_s=array([1440.605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_16_12796729#e7cda8a5-b450-4aab-a7b5-44e4c7ea531f'})",002_002,1055.6622,3.742388,0.0,1763300064
2438,cluster_16_12796729#76cda017-6f0c-43d0-9058-61a90e3723c4,12,384.94272,"ModelPrediction(mean_s=array([379.94214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_16_12796729#76cda017-6f0c-43d0-9058-61a90e3723c4'})",002_002,5.00058,1.0131614,1.0,1763300064
2530,cluster_16_12796821#76cda017-6f0c-43d0-9058-61a90e3723c4,14,382.63306,"ModelPrediction(mean_s=array([1505.6029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_16_12796821#76cda017-6f0c-43d0-9058-61a90e3723c4'})",075_001,1122.9698,3.934848,0.0,1763300064
865,cluster_16_12796821#e7cda8a5-b450-4aab-a7b5-44e4c7ea531f,14,382.63306,"ModelPrediction(mean_s=array([1505.6029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_16_12796821#e7cda8a5-b450-4aab-a7b5-44e4c7ea531f'})",075_001,1122.9698,3.934848,0.0,1763300064
864,cluster_16_12796961#e7cda8a5-b450-4aab-a7b5-44e4c7ea531f,19,378.9114,"ModelPrediction(mean_s=array([957.6881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_16_12796961#e7cda8a5-b450-4aab-a7b5-44e4c7ea531f'})",004_003,578.77673,2.5274723,0.0,1763300064
2528,cluster_16_12796961#76cda017-6f0c-43d0-9058-61a90e3723c4,19,378.9114,"ModelPrediction(mean_s=array([957.6881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_16_12796961#76cda017-6f0c-43d0-9058-61a90e3723c4'})",004_003,578.77673,2.5274723,0.0,1763300064
2564,cluster_8_5897366#9fe8d785-75cc-415f-8191-d06e74d57e1d,13,377.95013,"ModelPrediction(mean_s=array([1679.8491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_5897366#9fe8d785-75cc-415f-8191-d06e74d57e1d'})",072_001,1301.8989,4.4446316,0.0,1763304175
899,cluster_8_5897366#8c2df113-8e1c-446d-bbf8-cbbfa9240c15,13,377.95013,"ModelPrediction(mean_s=array([1670.3352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_5897366#8c2df113-8e1c-446d-bbf8-cbbfa9240c15'})",072_001,1292.385,4.4194593,0.0,1763304175
1943,cluster_4_6867275#2364a332-c851-4dc9-8582-5d2548317d70,33,370.2706,"ModelPrediction(mean_s=array([29.263803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '025_001', 'query_id': 'cluster_4_6867275#2364a332-c851-4dc9-8582-5d2548317d70'})",025_001,341.0068,12.652853,1.0,1763346358
279,cluster_4_6867275#7a46ce57-4beb-4267-a28f-fcc783058732,33,370.2706,"ModelPrediction(mean_s=array([29.263803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '025_001', 'query_id': 'cluster_4_6867275#7a46ce57-4beb-4267-a28f-fcc783058732'})",025_001,341.0068,12.652853,1.0,1763346358
411,cluster_8_6303991#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,29,368.06546,"ModelPrediction(mean_s=array([64.355995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6303991#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",087_003,303.70947,5.71921,1.0,1763315325
2074,cluster_8_6303991#f061ebc9-f31b-449c-91bf-0aa868eff20c,29,368.06546,"ModelPrediction(mean_s=array([61.88726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6303991#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",087_003,306.1782,5.9473543,1.0,1763315325
2064,cluster_8_6303552#f061ebc9-f31b-449c-91bf-0aa868eff20c,39,364.0187,"ModelPrediction(mean_s=array([244.23392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '057_001', 'query_id': 'cluster_8_6303552#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",057_001,119.78479,1.4904511,1.0,1763315325
398,cluster_8_6303552#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,39,364.0187,"ModelPrediction(mean_s=array([273.19962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '057_001', 'query_id': 'cluster_8_6303552#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",057_001,90.81909,1.3324276,1.0,1763315325
2392,cluster_4_6653211#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,34,360.67108,"ModelPrediction(mean_s=array([464.25238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6653211#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",073_001,103.5813,1.2871904,0.0,1763336464
722,cluster_4_6653211#320565e3-6204-49fb-bf42-8be76e03be4b,34,360.67108,"ModelPrediction(mean_s=array([464.25238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6653211#320565e3-6204-49fb-bf42-8be76e03be4b'})",073_001,103.5813,1.2871904,0.0,1763336464
510,cluster_8_6304855#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,29,357.33978,"ModelPrediction(mean_s=array([62.63362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_8_6304855#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",074_002,294.70618,5.7052393,1.0,1763315325
2141,cluster_8_6304855#f061ebc9-f31b-449c-91bf-0aa868eff20c,29,357.33978,"ModelPrediction(mean_s=array([67.68094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_8_6304855#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",074_002,289.65884,5.27977,1.0,1763315325
703,cluster_4_6652282#320565e3-6204-49fb-bf42-8be76e03be4b,11,325.93988,"ModelPrediction(mean_s=array([511.53494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6652282#320565e3-6204-49fb-bf42-8be76e03be4b'})",002_002,185.59506,1.569415,0.0,1763336464
2335,cluster_4_6652282#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,11,325.93988,"ModelPrediction(mean_s=array([340.22885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6652282#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",002_002,14.288971,1.0438393,0.0,1763336464
371,cluster_8_6301819#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,35,323.9793,"ModelPrediction(mean_s=array([88.8092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_8_6301819#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",047_002,235.1701,3.648038,1.0,1763315325
2036,cluster_8_6301819#f061ebc9-f31b-449c-91bf-0aa868eff20c,35,323.9793,"ModelPrediction(mean_s=array([88.8092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_8_6301819#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",047_002,235.1701,3.648038,1.0,1763315325
55,cluster_4_6857381#7a46ce57-4beb-4267-a28f-fcc783058732,33,319.04962,"ModelPrediction(mean_s=array([52.956608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '010_001', 'query_id': 'cluster_4_6857381#7a46ce57-4beb-4267-a28f-fcc783058732'})",010_001,266.09302,6.024737,1.0,1763346358
1720,cluster_4_6857381#2364a332-c851-4dc9-8582-5d2548317d70,33,319.04962,"ModelPrediction(mean_s=array([52.54533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '010_001', 'query_id': 'cluster_4_6857381#2364a332-c851-4dc9-8582-5d2548317d70'})",010_001,266.5043,6.071893,1.0,1763346358
26,cluster_4_6862095#7a46ce57-4beb-4267-a28f-fcc783058732,32,314.07703,"ModelPrediction(mean_s=array([16.457117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '055_003', 'query_id': 'cluster_4_6862095#7a46ce57-4beb-4267-a28f-fcc783058732'})",055_003,297.6199,19.084572,1.0,1763346358
1688,cluster_4_6862095#2364a332-c851-4dc9-8582-5d2548317d70,32,314.07703,"ModelPrediction(mean_s=array([16.155666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '055_003', 'query_id': 'cluster_4_6862095#2364a332-c851-4dc9-8582-5d2548317d70'})",055_003,297.92136,19.440674,1.0,1763346358
569,cluster_8_6300809#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,30,313.299,"ModelPrediction(mean_s=array([57.716515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_8_6300809#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",051_001,255.58249,5.4282384,1.0,1763315325
2199,cluster_8_6300809#f061ebc9-f31b-449c-91bf-0aa868eff20c,30,313.299,"ModelPrediction(mean_s=array([55.365353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_8_6300809#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",051_001,257.93365,5.658756,1.0,1763315325
1951,cluster_4_6853804#2364a332-c851-4dc9-8582-5d2548317d70,30,311.8971,"ModelPrediction(mean_s=array([918.21423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6853804#2364a332-c851-4dc9-8582-5d2548317d70'})",002_002,606.31714,2.9439654,0.0,1763346358
286,cluster_4_6853804#7a46ce57-4beb-4267-a28f-fcc783058732,30,311.8971,"ModelPrediction(mean_s=array([918.21423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6853804#7a46ce57-4beb-4267-a28f-fcc783058732'})",002_002,606.31714,2.9439654,0.0,1763346358
1785,cluster_4_6864303#2364a332-c851-4dc9-8582-5d2548317d70,34,311.73557,"ModelPrediction(mean_s=array([23.24732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '022_003', 'query_id': 'cluster_4_6864303#2364a332-c851-4dc9-8582-5d2548317d70'})",022_003,288.48825,13.409527,1.0,1763346358
122,cluster_4_6864303#7a46ce57-4beb-4267-a28f-fcc783058732,34,311.73557,"ModelPrediction(mean_s=array([23.015615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '022_003', 'query_id': 'cluster_4_6864303#7a46ce57-4beb-4267-a28f-fcc783058732'})",022_003,288.71994,13.544524,1.0,1763346358
400,cluster_8_6303410#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,37,304.1389,"ModelPrediction(mean_s=array([215.75836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_8_6303410#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",047_003,88.38052,1.4096273,1.0,1763315325
2066,cluster_8_6303410#f061ebc9-f31b-449c-91bf-0aa868eff20c,37,304.1389,"ModelPrediction(mean_s=array([164.33727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_8_6303410#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",047_003,139.80162,1.8506994,1.0,1763315325
1685,cluster_4_6867684#2364a332-c851-4dc9-8582-5d2548317d70,34,302.83826,"ModelPrediction(mean_s=array([139.37071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '030_001', 'query_id': 'cluster_4_6867684#2364a332-c851-4dc9-8582-5d2548317d70'})",030_001,163.46754,2.1728973,1.0,1763346358
54,cluster_4_6867684#7a46ce57-4beb-4267-a28f-fcc783058732,34,302.83826,"ModelPrediction(mean_s=array([139.37071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '030_001', 'query_id': 'cluster_4_6867684#7a46ce57-4beb-4267-a28f-fcc783058732'})",030_001,163.46754,2.1728973,1.0,1763346358
2032,cluster_8_6306863#f061ebc9-f31b-449c-91bf-0aa868eff20c,38,296.69153,"ModelPrediction(mean_s=array([255.96385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '057_001', 'query_id': 'cluster_8_6306863#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",057_001,40.727676,1.159115,1.0,1763315325
367,cluster_8_6306863#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,38,296.69153,"ModelPrediction(mean_s=array([255.96385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '057_001', 'query_id': 'cluster_8_6306863#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",057_001,40.727676,1.159115,1.0,1763315325
1649,cluster_4_5646492#30cdb63a-9d1a-4ebf-acdb-6e666a1d68de,2,293.94547,"ModelPrediction(mean_s=array([23.98586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_5646492#30cdb63a-9d1a-4ebf-acdb-6e666a1d68de'})",047_003,269.9596,12.254948,1.0,1763288291
458,cluster_8_6306860#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,38,287.17023,"ModelPrediction(mean_s=array([152.93729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_8_6306860#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",038_002,134.23294,1.8776993,1.0,1763315325
2123,cluster_8_6306860#f061ebc9-f31b-449c-91bf-0aa868eff20c,38,287.17023,"ModelPrediction(mean_s=array([157.10413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_8_6306860#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",038_002,130.0661,1.8278974,1.0,1763315325
942,cluster_8_5895398#8c2df113-8e1c-446d-bbf8-cbbfa9240c15,5,286.9344,"ModelPrediction(mean_s=array([411.13712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_5895398#8c2df113-8e1c-446d-bbf8-cbbfa9240c15'})",075_001,124.20273,1.4328611,0.0,1763304175
2597,cluster_8_5895398#9fe8d785-75cc-415f-8191-d06e74d57e1d,5,286.9344,"ModelPrediction(mean_s=array([737.53015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_5895398#9fe8d785-75cc-415f-8191-d06e74d57e1d'})",075_001,450.59576,2.570379,0.0,1763304175
52,cluster_4_6853985#7a46ce57-4beb-4267-a28f-fcc783058732,37,283.18307,"ModelPrediction(mean_s=array([505.55093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6853985#7a46ce57-4beb-4267-a28f-fcc783058732'})",073_001,222.36786,1.7852442,0.0,1763346358
1718,cluster_4_6853985#2364a332-c851-4dc9-8582-5d2548317d70,37,283.18307,"ModelPrediction(mean_s=array([503.2872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6853985#2364a332-c851-4dc9-8582-5d2548317d70'})",073_001,220.10413,1.7772503,0.0,1763346358
558,cluster_8_6303435#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,38,282.94333,"ModelPrediction(mean_s=array([122.65729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6303435#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",002_002,160.28604,2.3067796,1.0,1763315325
2227,cluster_8_6303435#f061ebc9-f31b-449c-91bf-0aa868eff20c,38,282.94333,"ModelPrediction(mean_s=array([88.65191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6303435#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",002_002,194.29141,3.1916213,1.0,1763315325
802,cluster_16_12796868#e7cda8a5-b450-4aab-a7b5-44e4c7ea531f,13,280.79733,"ModelPrediction(mean_s=array([1433.9224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_16_12796868#e7cda8a5-b450-4aab-a7b5-44e4c7ea531f'})",050_003,1153.125,5.10661,0.0,1763300064
2465,cluster_16_12796868#76cda017-6f0c-43d0-9058-61a90e3723c4,13,280.79733,"ModelPrediction(mean_s=array([1097.623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_16_12796868#76cda017-6f0c-43d0-9058-61a90e3723c4'})",050_003,816.8257,3.908951,0.0,1763300064
1089,cluster_8_4880523#39866397-775c-4d13-94ae-93a60d5b3c48,9,280.4526,"ModelPrediction(mean_s=array([1642.7305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_4880523#39866397-775c-4d13-94ae-93a60d5b3c48'})",004_001,1362.2778,5.857426,0.0,1763266158
994,cluster_8_4881199#39866397-775c-4d13-94ae-93a60d5b3c48,15,271.8968,"ModelPrediction(mean_s=array([1246.2316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_4881199#39866397-775c-4d13-94ae-93a60d5b3c48'})",075_001,974.3348,4.5834727,0.0,1763266158
2282,cluster_8_6306874#f061ebc9-f31b-449c-91bf-0aa868eff20c,35,270.08792,"ModelPrediction(mean_s=array([68.75595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_6306874#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",073_001,201.33197,3.9282115,1.0,1763315325
622,cluster_8_6306874#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,35,270.08792,"ModelPrediction(mean_s=array([68.75595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_8_6306874#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",073_001,201.33197,3.9282115,1.0,1763315325
