,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2596,cluster_8_5896968#9fe8d785-75cc-415f-8191-d06e74d57e1d,5,131.00076,"ModelPrediction(mean_s=array([30.847874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_8_5896968#9fe8d785-75cc-415f-8191-d06e74d57e1d'})",005_001,100.15289,4.2466707,1.0,1763304175
939,cluster_8_5896968#8c2df113-8e1c-446d-bbf8-cbbfa9240c15,5,131.00076,"ModelPrediction(mean_s=array([16.537601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_8_5896968#8c2df113-8e1c-446d-bbf8-cbbfa9240c15'})",005_001,114.463165,7.921388,1.0,1763304175
844,cluster_16_12796683#e7cda8a5-b450-4aab-a7b5-44e4c7ea531f,3,130.0305,"ModelPrediction(mean_s=array([31.244997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_16_12796683#e7cda8a5-b450-4aab-a7b5-44e4c7ea531f'})",011_001,98.78551,4.1616426,1.0,1763300064
2478,cluster_16_12796683#76cda017-6f0c-43d0-9058-61a90e3723c4,3,130.0305,"ModelPrediction(mean_s=array([44.641895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_16_12796683#76cda017-6f0c-43d0-9058-61a90e3723c4'})",011_001,85.38861,2.912746,1.0,1763300064
2290,cluster_8_6305091#f061ebc9-f31b-449c-91bf-0aa868eff20c,32,128.9492,"ModelPrediction(mean_s=array([38.419292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '096_001', 'query_id': 'cluster_8_6305091#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",096_001,90.52991,3.356366,1.0,1763315325
660,cluster_8_6305091#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,32,128.9492,"ModelPrediction(mean_s=array([38.367798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '096_001', 'query_id': 'cluster_8_6305091#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",096_001,90.581406,3.3608706,1.0,1763315325
526,cluster_8_6302060#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,34,128.62634,"ModelPrediction(mean_s=array([59.331966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '007_003', 'query_id': 'cluster_8_6302060#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",007_003,69.29437,2.1679096,1.0,1763315325
2188,cluster_8_6302060#f061ebc9-f31b-449c-91bf-0aa868eff20c,34,128.62634,"ModelPrediction(mean_s=array([59.331966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '007_003', 'query_id': 'cluster_8_6302060#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",007_003,69.29437,2.1679096,1.0,1763315325
1030,cluster_8_4881651#39866397-775c-4d13-94ae-93a60d5b3c48,7,127.48719,"ModelPrediction(mean_s=array([402.2061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '068_001', 'query_id': 'cluster_8_4881651#39866397-775c-4d13-94ae-93a60d5b3c48'})",068_001,274.7189,3.1548746,0.0,1763266158
1846,cluster_4_6860441#2364a332-c851-4dc9-8582-5d2548317d70,38,127.29924,"ModelPrediction(mean_s=array([135.76588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6860441#2364a332-c851-4dc9-8582-5d2548317d70'})",073_001,8.466644,1.0665097,0.0,1763346358
181,cluster_4_6860441#7a46ce57-4beb-4267-a28f-fcc783058732,38,127.29924,"ModelPrediction(mean_s=array([135.76588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6860441#7a46ce57-4beb-4267-a28f-fcc783058732'})",073_001,8.466644,1.0665097,0.0,1763346358
565,cluster_8_6302803#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,32,124.24152,"ModelPrediction(mean_s=array([41.358288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_6302803#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",074_001,82.88324,3.0040298,1.0,1763315325
2231,cluster_8_6302803#f061ebc9-f31b-449c-91bf-0aa868eff20c,32,124.24152,"ModelPrediction(mean_s=array([39.671257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_6302803#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",074_001,84.57027,3.1317768,1.0,1763315325
2361,cluster_4_6655770#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,31,123.56886,"ModelPrediction(mean_s=array([24.724937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_4_6655770#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",077_001,98.843925,4.997742,1.0,1763336464
728,cluster_4_6655770#320565e3-6204-49fb-bf42-8be76e03be4b,31,123.56886,"ModelPrediction(mean_s=array([24.884447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_4_6655770#320565e3-6204-49fb-bf42-8be76e03be4b'})",077_001,98.68442,4.965707,1.0,1763336464
2039,cluster_8_6298581#f061ebc9-f31b-449c-91bf-0aa868eff20c,32,122.40447,"ModelPrediction(mean_s=array([88.59405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_6298581#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",074_001,33.810425,1.3816332,1.0,1763315325
406,cluster_8_6298581#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,32,122.40447,"ModelPrediction(mean_s=array([90.766304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_6298581#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",074_001,31.638168,1.3485674,1.0,1763315325
2442,cluster_16_12797962#76cda017-6f0c-43d0-9058-61a90e3723c4,6,121.65,"ModelPrediction(mean_s=array([30.755047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_16_12797962#76cda017-6f0c-43d0-9058-61a90e3723c4'})",004_002,90.89496,3.9554484,1.0,1763300064
787,cluster_16_12797962#e7cda8a5-b450-4aab-a7b5-44e4c7ea531f,6,121.65,"ModelPrediction(mean_s=array([34.429058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_16_12797962#e7cda8a5-b450-4aab-a7b5-44e4c7ea531f'})",004_002,87.22095,3.5333526,1.0,1763300064
877,cluster_16_12798344#e7cda8a5-b450-4aab-a7b5-44e4c7ea531f,6,119.76847,"ModelPrediction(mean_s=array([988.4437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_16_12798344#e7cda8a5-b450-4aab-a7b5-44e4c7ea531f'})",023_002,868.67523,8.2529545,0.0,1763300064
2541,cluster_16_12798344#76cda017-6f0c-43d0-9058-61a90e3723c4,6,119.76847,"ModelPrediction(mean_s=array([988.4437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_16_12798344#76cda017-6f0c-43d0-9058-61a90e3723c4'})",023_002,868.67523,8.2529545,0.0,1763300064
2508,cluster_16_12797746#76cda017-6f0c-43d0-9058-61a90e3723c4,5,119.600716,"ModelPrediction(mean_s=array([489.52234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_16_12797746#76cda017-6f0c-43d0-9058-61a90e3723c4'})",011_001,369.92163,4.092972,0.0,1763300064
881,cluster_16_12797746#e7cda8a5-b450-4aab-a7b5-44e4c7ea531f,5,119.600716,"ModelPrediction(mean_s=array([550.50464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_16_12797746#e7cda8a5-b450-4aab-a7b5-44e4c7ea531f'})",011_001,430.90393,4.6028543,0.0,1763300064
2103,cluster_8_6303638#f061ebc9-f31b-449c-91bf-0aa868eff20c,30,119.44618,"ModelPrediction(mean_s=array([38.692875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6303638#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",087_003,80.75331,3.087033,1.0,1763315325
440,cluster_8_6303638#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,30,119.44618,"ModelPrediction(mean_s=array([38.693687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6303638#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",087_003,80.752495,3.0869682,1.0,1763315325
399,cluster_8_6301694#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,39,118.883736,"ModelPrediction(mean_s=array([101.540375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6301694#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",087_001,17.34336,1.1708026,1.0,1763315325
2065,cluster_8_6301694#f061ebc9-f31b-449c-91bf-0aa868eff20c,39,118.883736,"ModelPrediction(mean_s=array([91.38796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6301694#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",087_001,27.495773,1.3008686,1.0,1763315325
725,cluster_4_6657524#320565e3-6204-49fb-bf42-8be76e03be4b,32,117.3574,"ModelPrediction(mean_s=array([33.26272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_4_6657524#320565e3-6204-49fb-bf42-8be76e03be4b'})",099_001,84.09468,3.5281963,1.0,1763336464
2393,cluster_4_6657524#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,32,117.3574,"ModelPrediction(mean_s=array([33.26272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_4_6657524#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",099_001,84.09468,3.5281963,1.0,1763336464
2034,cluster_8_6305345#f061ebc9-f31b-449c-91bf-0aa868eff20c,36,117.01571,"ModelPrediction(mean_s=array([65.425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6305345#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",002_001,51.590706,1.7885473,1.0,1763315325
369,cluster_8_6305345#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,36,117.01571,"ModelPrediction(mean_s=array([65.425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6305345#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",002_001,51.590706,1.7885473,1.0,1763315325
495,cluster_8_6298673#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,35,115.69586,"ModelPrediction(mean_s=array([46.340057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_8_6298673#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",072_003,69.355804,2.4966707,1.0,1763315325
2161,cluster_8_6298673#f061ebc9-f31b-449c-91bf-0aa868eff20c,35,115.69586,"ModelPrediction(mean_s=array([46.340057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_8_6298673#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",072_003,69.355804,2.4966707,1.0,1763315325
494,cluster_8_6305181#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,36,115.659256,"ModelPrediction(mean_s=array([82.46839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6305181#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",087_001,33.190865,1.4024677,1.0,1763315325
2160,cluster_8_6305181#f061ebc9-f31b-449c-91bf-0aa868eff20c,36,115.659256,"ModelPrediction(mean_s=array([82.46839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6305181#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",087_001,33.190865,1.4024677,1.0,1763315325
2230,cluster_8_6304273#f061ebc9-f31b-449c-91bf-0aa868eff20c,32,115.47616,"ModelPrediction(mean_s=array([42.203186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_6304273#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",074_003,73.27297,2.7361953,1.0,1763315325
595,cluster_8_6304273#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,32,115.47616,"ModelPrediction(mean_s=array([42.203186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_6304273#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",074_003,73.27297,2.7361953,1.0,1763315325
997,cluster_8_4880491#39866397-775c-4d13-94ae-93a60d5b3c48,7,115.0173,"ModelPrediction(mean_s=array([693.5667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_8_4880491#39866397-775c-4d13-94ae-93a60d5b3c48'})",050_003,578.54944,6.0301075,0.0,1763266158
2539,cluster_16_12797535#76cda017-6f0c-43d0-9058-61a90e3723c4,7,114.685356,"ModelPrediction(mean_s=array([125.55944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_16_12797535#76cda017-6f0c-43d0-9058-61a90e3723c4'})",004_002,10.874084,1.0948167,0.0,1763300064
874,cluster_16_12797535#e7cda8a5-b450-4aab-a7b5-44e4c7ea531f,7,114.685356,"ModelPrediction(mean_s=array([125.55944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_16_12797535#e7cda8a5-b450-4aab-a7b5-44e4c7ea531f'})",004_002,10.874084,1.0948167,0.0,1763300064
1033,cluster_8_4880582#39866397-775c-4d13-94ae-93a60d5b3c48,5,114.309425,"ModelPrediction(mean_s=array([392.86734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_4880582#39866397-775c-4d13-94ae-93a60d5b3c48'})",059_001,278.55792,3.436876,0.0,1763266158
2546,cluster_8_5895541#9fe8d785-75cc-415f-8191-d06e74d57e1d,5,111.226166,"ModelPrediction(mean_s=array([24.45777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_5895541#9fe8d785-75cc-415f-8191-d06e74d57e1d'})",074_001,86.768394,4.5476823,1.0,1763304175
907,cluster_8_5895541#8c2df113-8e1c-446d-bbf8-cbbfa9240c15,5,111.226166,"ModelPrediction(mean_s=array([24.47347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_5895541#8c2df113-8e1c-446d-bbf8-cbbfa9240c15'})",074_001,86.75269,4.5447645,1.0,1763304175
1344,cluster_32_8532133#bc1b37e8-c562-4af7-b285-78a9517ce7e4,16,110.724106,"ModelPrediction(mean_s=array([114.2727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '028_001', 'query_id': 'cluster_32_8532133#bc1b37e8-c562-4af7-b285-78a9517ce7e4'})",028_001,3.5485916,1.032049,0.0,1763961985
342,cluster_8_6299401#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,35,110.51706,"ModelPrediction(mean_s=array([45.429916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6299401#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",002_001,65.08714,2.4326935,1.0,1763315325
2005,cluster_8_6299401#f061ebc9-f31b-449c-91bf-0aa868eff20c,35,110.51706,"ModelPrediction(mean_s=array([45.429916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6299401#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",002_001,65.08714,2.4326935,1.0,1763315325
1472,cluster_32_8532140#bc1b37e8-c562-4af7-b285-78a9517ce7e4,16,110.06005,"ModelPrediction(mean_s=array([1530.2722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_32_8532140#bc1b37e8-c562-4af7-b285-78a9517ce7e4'})",050_003,1420.2122,13.9039755,0.0,1763961985
211,cluster_4_6871452#7a46ce57-4beb-4267-a28f-fcc783058732,33,109.145035,"ModelPrediction(mean_s=array([37.575603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '092_001', 'query_id': 'cluster_4_6871452#7a46ce57-4beb-4267-a28f-fcc783058732'})",092_001,71.56943,2.904678,1.0,1763346358
1877,cluster_4_6871452#2364a332-c851-4dc9-8582-5d2548317d70,33,109.145035,"ModelPrediction(mean_s=array([37.575603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '092_001', 'query_id': 'cluster_4_6871452#2364a332-c851-4dc9-8582-5d2548317d70'})",092_001,71.56943,2.904678,1.0,1763346358
934,cluster_8_5897616#8c2df113-8e1c-446d-bbf8-cbbfa9240c15,11,109.03054,"ModelPrediction(mean_s=array([446.4728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_8_5897616#8c2df113-8e1c-446d-bbf8-cbbfa9240c15'})",070_001,337.44226,4.0949335,0.0,1763304175
2568,cluster_8_5897616#9fe8d785-75cc-415f-8191-d06e74d57e1d,11,109.03054,"ModelPrediction(mean_s=array([446.4728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_8_5897616#9fe8d785-75cc-415f-8191-d06e74d57e1d'})",070_001,337.44226,4.0949335,0.0,1763304175
562,cluster_8_6302373#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,33,109.02729,"ModelPrediction(mean_s=array([45.11064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '097_002', 'query_id': 'cluster_8_6302373#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",097_002,63.91665,2.4168863,1.0,1763315325
2189,cluster_8_6302373#f061ebc9-f31b-449c-91bf-0aa868eff20c,33,109.02729,"ModelPrediction(mean_s=array([41.793594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '097_002', 'query_id': 'cluster_8_6302373#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",097_002,67.233696,2.6087081,1.0,1763315325
433,cluster_8_6307223#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,34,108.91109,"ModelPrediction(mean_s=array([39.91921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6307223#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",038_003,68.99188,2.7282877,1.0,1763315325
2095,cluster_8_6307223#f061ebc9-f31b-449c-91bf-0aa868eff20c,34,108.91109,"ModelPrediction(mean_s=array([39.99684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6307223#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",038_003,68.914246,2.7229922,1.0,1763315325
1787,cluster_4_6867153#2364a332-c851-4dc9-8582-5d2548317d70,32,108.84717,"ModelPrediction(mean_s=array([37.08285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '010_002', 'query_id': 'cluster_4_6867153#2364a332-c851-4dc9-8582-5d2548317d70'})",010_002,71.76431,2.9352427,1.0,1763346358
124,cluster_4_6867153#7a46ce57-4beb-4267-a28f-fcc783058732,32,108.84717,"ModelPrediction(mean_s=array([36.938396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '010_002', 'query_id': 'cluster_4_6867153#7a46ce57-4beb-4267-a28f-fcc783058732'})",010_002,71.90877,2.9467216,1.0,1763346358
460,cluster_8_6305469#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,35,108.68036,"ModelPrediction(mean_s=array([109.571014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_8_6305469#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",047_002,0.8906555,1.0081952,0.0,1763315325
2093,cluster_8_6305469#f061ebc9-f31b-449c-91bf-0aa868eff20c,35,108.68036,"ModelPrediction(mean_s=array([70.77284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_8_6305469#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",047_002,37.907516,1.5356224,1.0,1763315325
1757,cluster_4_6860277#2364a332-c851-4dc9-8582-5d2548317d70,31,108.482895,"ModelPrediction(mean_s=array([30.792515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '025_001', 'query_id': 'cluster_4_6860277#2364a332-c851-4dc9-8582-5d2548317d70'})",025_001,77.690384,3.5230281,1.0,1763346358
91,cluster_4_6860277#7a46ce57-4beb-4267-a28f-fcc783058732,31,108.482895,"ModelPrediction(mean_s=array([30.783625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '025_001', 'query_id': 'cluster_4_6860277#7a46ce57-4beb-4267-a28f-fcc783058732'})",025_001,77.69927,3.5240455,1.0,1763346358
94,cluster_4_6859877#7a46ce57-4beb-4267-a28f-fcc783058732,30,108.38605,"ModelPrediction(mean_s=array([6.026219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '080_001', 'query_id': 'cluster_4_6859877#7a46ce57-4beb-4267-a28f-fcc783058732'})",080_001,102.359825,17.985746,1.0,1763346358
