,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2232,cluster_8_6307396#f061ebc9-f31b-449c-91bf-0aa868eff20c,32,63.109837,"ModelPrediction(mean_s=array([60.89764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6307396#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",072_002,2.2121964,1.0363265,1.0,1763315325
596,cluster_8_6307396#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,32,63.109837,"ModelPrediction(mean_s=array([60.89764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6307396#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",072_002,2.2121964,1.0363265,1.0,1763315325
2474,cluster_16_12797816#76cda017-6f0c-43d0-9058-61a90e3723c4,5,63.08034,"ModelPrediction(mean_s=array([387.02512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_16_12797816#76cda017-6f0c-43d0-9058-61a90e3723c4'})",005_001,323.94476,6.135432,0.0,1763300064
810,cluster_16_12797816#e7cda8a5-b450-4aab-a7b5-44e4c7ea531f,5,63.08034,"ModelPrediction(mean_s=array([368.20752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_16_12797816#e7cda8a5-b450-4aab-a7b5-44e4c7ea531f'})",005_001,305.12717,5.83712,0.0,1763300064
2421,cluster_4_6656615#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,34,61.805267,"ModelPrediction(mean_s=array([125.08881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '083_002', 'query_id': 'cluster_4_6656615#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",083_002,63.283546,2.0239184,0.0,1763336464
759,cluster_4_6656615#320565e3-6204-49fb-bf42-8be76e03be4b,34,61.805267,"ModelPrediction(mean_s=array([125.08881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '083_002', 'query_id': 'cluster_4_6656615#320565e3-6204-49fb-bf42-8be76e03be4b'})",083_002,63.283546,2.0239184,0.0,1763336464
1379,cluster_32_8532167#bc1b37e8-c562-4af7-b285-78a9517ce7e4,12,61.776974,"ModelPrediction(mean_s=array([2560.7769], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '027_001', 'query_id': 'cluster_32_8532167#bc1b37e8-c562-4af7-b285-78a9517ce7e4'})",027_001,2499.0,41.451965,0.0,1763961985
561,cluster_8_6307160#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,34,61.65012,"ModelPrediction(mean_s=array([90.50417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '065_002', 'query_id': 'cluster_8_6307160#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",065_002,28.854053,1.4680291,0.0,1763315325
2229,cluster_8_6307160#f061ebc9-f31b-449c-91bf-0aa868eff20c,34,61.65012,"ModelPrediction(mean_s=array([77.9461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '065_002', 'query_id': 'cluster_8_6307160#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",065_002,16.295979,1.26433,0.0,1763315325
2588,cluster_8_5895186#9fe8d785-75cc-415f-8191-d06e74d57e1d,1,61.03359,"ModelPrediction(mean_s=array([681.5918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_5895186#9fe8d785-75cc-415f-8191-d06e74d57e1d'})",011_001,620.5582,11.167487,0.0,1763304175
950,cluster_8_5895186#8c2df113-8e1c-446d-bbf8-cbbfa9240c15,1,61.03359,"ModelPrediction(mean_s=array([681.5918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_5895186#8c2df113-8e1c-446d-bbf8-cbbfa9240c15'})",011_001,620.5582,11.167487,0.0,1763304175
634,cluster_8_6302344#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,30,60.800907,"ModelPrediction(mean_s=array([42.903732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_8_6302344#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",018_002,17.897175,1.4171473,1.0,1763315325
2296,cluster_8_6302344#f061ebc9-f31b-449c-91bf-0aa868eff20c,30,60.800907,"ModelPrediction(mean_s=array([42.903732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_8_6302344#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",018_002,17.897175,1.4171473,1.0,1763315325
1029,cluster_8_4881258#39866397-775c-4d13-94ae-93a60d5b3c48,9,60.634396,"ModelPrediction(mean_s=array([850.4507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_8_4881258#39866397-775c-4d13-94ae-93a60d5b3c48'})",043_002,789.8163,14.025879,0.0,1763266158
2430,cluster_4_6654708#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,31,60.611214,"ModelPrediction(mean_s=array([9.287387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6654708#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",090_001,51.323826,6.526186,1.0,1763336464
765,cluster_4_6654708#320565e3-6204-49fb-bf42-8be76e03be4b,31,60.611214,"ModelPrediction(mean_s=array([9.287387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6654708#320565e3-6204-49fb-bf42-8be76e03be4b'})",090_001,51.323826,6.526186,1.0,1763336464
1034,cluster_8_4880690#39866397-775c-4d13-94ae-93a60d5b3c48,4,60.50094,"ModelPrediction(mean_s=array([46.695004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_8_4880690#39866397-775c-4d13-94ae-93a60d5b3c48'})",087_002,13.805935,1.2956619,1.0,1763266158
1065,cluster_8_4880571#39866397-775c-4d13-94ae-93a60d5b3c48,4,60.385178,"ModelPrediction(mean_s=array([159.70438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '080_003', 'query_id': 'cluster_8_4880571#39866397-775c-4d13-94ae-93a60d5b3c48'})",080_003,99.3192,2.6447613,0.0,1763266158
1410,cluster_32_8533170#bc1b37e8-c562-4af7-b285-78a9517ce7e4,5,59.14552,"ModelPrediction(mean_s=array([1643.9215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_32_8533170#bc1b37e8-c562-4af7-b285-78a9517ce7e4'})",023_001,1584.776,27.794523,0.0,1763961985
537,cluster_8_6304319#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,29,58.28006,"ModelPrediction(mean_s=array([64.349106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_8_6304319#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",070_003,6.069046,1.1041359,0.0,1763315325
2170,cluster_8_6304319#f061ebc9-f31b-449c-91bf-0aa868eff20c,29,58.28006,"ModelPrediction(mean_s=array([72.736786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_8_6304319#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",070_003,14.456726,1.2480562,0.0,1763315325
924,cluster_8_5896820#8c2df113-8e1c-446d-bbf8-cbbfa9240c15,2,58.18502,"ModelPrediction(mean_s=array([744.0732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_5896820#8c2df113-8e1c-446d-bbf8-cbbfa9240c15'})",087_001,685.8882,12.7880535,0.0,1763304175
2585,cluster_8_5896820#9fe8d785-75cc-415f-8191-d06e74d57e1d,2,58.18502,"ModelPrediction(mean_s=array([675.7149], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_5896820#9fe8d785-75cc-415f-8191-d06e74d57e1d'})",087_001,617.5299,11.613211,0.0,1763304175
2067,cluster_8_6302623#f061ebc9-f31b-449c-91bf-0aa868eff20c,33,56.820038,"ModelPrediction(mean_s=array([80.34895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6302623#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",002_001,23.528915,1.4140954,0.0,1763315325
403,cluster_8_6302623#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,33,56.820038,"ModelPrediction(mean_s=array([87.898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6302623#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",002_001,31.077965,1.5469543,0.0,1763315325
313,cluster_4_6869090#7a46ce57-4beb-4267-a28f-fcc783058732,32,56.786987,"ModelPrediction(mean_s=array([11.840616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '095_002', 'query_id': 'cluster_4_6869090#7a46ce57-4beb-4267-a28f-fcc783058732'})",095_002,44.946373,4.7959485,1.0,1763346358
1977,cluster_4_6869090#2364a332-c851-4dc9-8582-5d2548317d70,32,56.786987,"ModelPrediction(mean_s=array([11.840616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '095_002', 'query_id': 'cluster_4_6869090#2364a332-c851-4dc9-8582-5d2548317d70'})",095_002,44.946373,4.7959485,1.0,1763346358
1217,cluster_32_8534346#bc1b37e8-c562-4af7-b285-78a9517ce7e4,7,56.646545,"ModelPrediction(mean_s=array([2965.1099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_32_8534346#bc1b37e8-c562-4af7-b285-78a9517ce7e4'})",023_002,2908.4634,52.344055,0.0,1763961985
734,cluster_4_6652540#320565e3-6204-49fb-bf42-8be76e03be4b,10,56.069675,"ModelPrediction(mean_s=array([58.27311], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_4_6652540#320565e3-6204-49fb-bf42-8be76e03be4b'})",052_001,2.203434,1.0392982,0.0,1763336464
2366,cluster_4_6652540#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,10,56.069675,"ModelPrediction(mean_s=array([61.314316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_4_6652540#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",052_001,5.2446404,1.0935379,0.0,1763336464
1094,cluster_8_4880153#39866397-775c-4d13-94ae-93a60d5b3c48,2,55.684315,"ModelPrediction(mean_s=array([632.7306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_4880153#39866397-775c-4d13-94ae-93a60d5b3c48'})",044_003,577.04626,11.362816,0.0,1763266158
2538,cluster_8_5897545#9fe8d785-75cc-415f-8191-d06e74d57e1d,8,55.3839,"ModelPrediction(mean_s=array([7.46623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_8_5897545#9fe8d785-75cc-415f-8191-d06e74d57e1d'})",066_001,47.91767,7.4179206,1.0,1763304175
904,cluster_8_5897545#8c2df113-8e1c-446d-bbf8-cbbfa9240c15,8,55.3839,"ModelPrediction(mean_s=array([6.866879], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_8_5897545#8c2df113-8e1c-446d-bbf8-cbbfa9240c15'})",066_001,48.51702,8.065367,1.0,1763304175
2263,cluster_8_6306424#f061ebc9-f31b-449c-91bf-0aa868eff20c,29,55.30123,"ModelPrediction(mean_s=array([67.35875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6306424#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",038_003,12.057518,1.2180334,0.0,1763315325
638,cluster_8_6306424#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,29,55.30123,"ModelPrediction(mean_s=array([54.619225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6306424#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",038_003,0.68200684,1.0124866,1.0,1763315325
790,cluster_16_12799103#e7cda8a5-b450-4aab-a7b5-44e4c7ea531f,4,54.589264,"ModelPrediction(mean_s=array([59.495884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_16_12799103#e7cda8a5-b450-4aab-a7b5-44e4c7ea531f'})",014_001,4.90662,1.0898825,0.0,1763300064
2447,cluster_16_12799103#76cda017-6f0c-43d0-9058-61a90e3723c4,4,54.589264,"ModelPrediction(mean_s=array([70.85735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_16_12799103#76cda017-6f0c-43d0-9058-61a90e3723c4'})",014_001,16.26809,1.2980089,0.0,1763300064
1474,cluster_32_8532176#bc1b37e8-c562-4af7-b285-78a9517ce7e4,12,54.57249,"ModelPrediction(mean_s=array([1405.566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_32_8532176#bc1b37e8-c562-4af7-b285-78a9517ce7e4'})",070_003,1350.9935,25.755945,0.0,1763961985
1091,cluster_8_4880662#39866397-775c-4d13-94ae-93a60d5b3c48,4,54.363804,"ModelPrediction(mean_s=array([786.9488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '007_003', 'query_id': 'cluster_8_4880662#39866397-775c-4d13-94ae-93a60d5b3c48'})",007_003,732.58496,14.475602,0.0,1763266158
1606,cluster_4_5646458#30cdb63a-9d1a-4ebf-acdb-6e666a1d68de,1,54.207317,"ModelPrediction(mean_s=array([145.86998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_4_5646458#30cdb63a-9d1a-4ebf-acdb-6e666a1d68de'})",035_001,91.66266,2.6909647,0.0,1763288291
1980,cluster_4_6858723#2364a332-c851-4dc9-8582-5d2548317d70,32,54.091244,"ModelPrediction(mean_s=array([35.28897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6858723#2364a332-c851-4dc9-8582-5d2548317d70'})",090_001,18.802273,1.5328088,1.0,1763346358
314,cluster_4_6858723#7a46ce57-4beb-4267-a28f-fcc783058732,32,54.091244,"ModelPrediction(mean_s=array([35.28897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6858723#7a46ce57-4beb-4267-a28f-fcc783058732'})",090_001,18.802273,1.5328088,1.0,1763346358
1218,cluster_32_8533177#bc1b37e8-c562-4af7-b285-78a9517ce7e4,5,53.994785,"ModelPrediction(mean_s=array([1534.196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_32_8533177#bc1b37e8-c562-4af7-b285-78a9517ce7e4'})",023_002,1480.2013,28.413782,0.0,1763961985
962,cluster_8_4881340#39866397-775c-4d13-94ae-93a60d5b3c48,6,53.545013,"ModelPrediction(mean_s=array([344.78085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '069_003', 'query_id': 'cluster_8_4881340#39866397-775c-4d13-94ae-93a60d5b3c48'})",069_003,291.23584,6.439084,0.0,1763266158
594,cluster_8_6307191#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,33,52.464607,"ModelPrediction(mean_s=array([67.58583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '069_003', 'query_id': 'cluster_8_6307191#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",069_003,15.121223,1.2882177,0.0,1763315325
2257,cluster_8_6307191#f061ebc9-f31b-449c-91bf-0aa868eff20c,33,52.464607,"ModelPrediction(mean_s=array([84.77887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '069_003', 'query_id': 'cluster_8_6307191#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",069_003,32.314262,1.615925,0.0,1763315325
2068,cluster_8_6302579#f061ebc9-f31b-449c-91bf-0aa868eff20c,33,51.43747,"ModelPrediction(mean_s=array([72.30666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '081_003', 'query_id': 'cluster_8_6302579#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",081_003,20.869194,1.4057196,0.0,1763315325
404,cluster_8_6302579#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,33,51.43747,"ModelPrediction(mean_s=array([77.00206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '081_003', 'query_id': 'cluster_8_6302579#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",081_003,25.56459,1.4970033,0.0,1763315325
2601,cluster_8_5896845#9fe8d785-75cc-415f-8191-d06e74d57e1d,2,51.23986,"ModelPrediction(mean_s=array([958.7634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_8_5896845#9fe8d785-75cc-415f-8191-d06e74d57e1d'})",072_003,907.52356,18.71128,0.0,1763304175
946,cluster_8_5896845#8c2df113-8e1c-446d-bbf8-cbbfa9240c15,2,51.23986,"ModelPrediction(mean_s=array([598.19006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_8_5896845#8c2df113-8e1c-446d-bbf8-cbbfa9240c15'})",072_003,546.9502,11.674311,0.0,1763304175
347,cluster_8_6305313#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,32,51.190723,"ModelPrediction(mean_s=array([105.587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_8_6305313#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",018_003,54.396275,2.0626197,0.0,1763315325
2011,cluster_8_6305313#f061ebc9-f31b-449c-91bf-0aa868eff20c,32,51.190723,"ModelPrediction(mean_s=array([105.587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_8_6305313#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",018_003,54.396275,2.0626197,0.0,1763315325
1060,cluster_8_4880429#39866397-775c-4d13-94ae-93a60d5b3c48,5,51.18494,"ModelPrediction(mean_s=array([142.71512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '062_002', 'query_id': 'cluster_8_4880429#39866397-775c-4d13-94ae-93a60d5b3c48'})",062_002,91.53018,2.7882247,0.0,1763266158
2450,cluster_16_12798937#76cda017-6f0c-43d0-9058-61a90e3723c4,3,51.128845,"ModelPrediction(mean_s=array([46.80531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12798937#76cda017-6f0c-43d0-9058-61a90e3723c4'})",024_002,4.323536,1.0923728,1.0,1763300064
791,cluster_16_12798937#e7cda8a5-b450-4aab-a7b5-44e4c7ea531f,3,51.128845,"ModelPrediction(mean_s=array([40.862263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12798937#e7cda8a5-b450-4aab-a7b5-44e4c7ea531f'})",024_002,10.2665825,1.2512485,1.0,1763300064
789,cluster_16_12797515#e7cda8a5-b450-4aab-a7b5-44e4c7ea531f,5,50.912716,"ModelPrediction(mean_s=array([317.5601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_16_12797515#e7cda8a5-b450-4aab-a7b5-44e4c7ea531f'})",074_001,266.64737,6.2373433,0.0,1763300064
2443,cluster_16_12797515#76cda017-6f0c-43d0-9058-61a90e3723c4,5,50.912716,"ModelPrediction(mean_s=array([618.77856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_16_12797515#76cda017-6f0c-43d0-9058-61a90e3723c4'})",074_001,567.86584,12.153713,0.0,1763300064
886,cluster_16_12799701#e7cda8a5-b450-4aab-a7b5-44e4c7ea531f,2,50.7287,"ModelPrediction(mean_s=array([39.60236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_16_12799701#e7cda8a5-b450-4aab-a7b5-44e4c7ea531f'})",014_002,11.126339,1.2809514,1.0,1763300064
2515,cluster_16_12799701#76cda017-6f0c-43d0-9058-61a90e3723c4,2,50.7287,"ModelPrediction(mean_s=array([38.097847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_16_12799701#76cda017-6f0c-43d0-9058-61a90e3723c4'})",014_002,12.630852,1.3315371,1.0,1763300064
1090,cluster_8_4880624#39866397-775c-4d13-94ae-93a60d5b3c48,4,50.46013,"ModelPrediction(mean_s=array([39.779636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_8_4880624#39866397-775c-4d13-94ae-93a60d5b3c48'})",070_001,10.680492,1.2684915,1.0,1763266158
499,cluster_8_6307289#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,33,50.43534,"ModelPrediction(mean_s=array([82.53102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6307289#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",002_002,32.09568,1.6363728,0.0,1763315325
2131,cluster_8_6307289#f061ebc9-f31b-449c-91bf-0aa868eff20c,33,50.43534,"ModelPrediction(mean_s=array([101.843636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6307289#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",002_002,51.408295,2.0192912,0.0,1763315325
