,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
236,3121828131,74.48163,"ModelPrediction(mean_s=array([114.20912], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.727493,1.5333865,0.0
875,3809374390,74.202446,"ModelPrediction(mean_s=array([104.60837], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.405922,1.4097698,0.0
842,253058438,74.100426,"ModelPrediction(mean_s=array([54.77954], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.320885,1.3527026,1.0
903,2235632355,72.48736,"ModelPrediction(mean_s=array([141.06674], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.579384,1.9460875,0.0
81,1510671007,72.39214,"ModelPrediction(mean_s=array([209.60527], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.21313,2.8954146,0.0
657,1521386154,72.153824,"ModelPrediction(mean_s=array([56.196465], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.957359,1.2839566,1.0
686,1136781515,71.668274,"ModelPrediction(mean_s=array([76.338524], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.67025,1.0651648,0.0
712,361793082,70.85321,"ModelPrediction(mean_s=array([107.16647], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.313263,1.512514,0.0
219,1813853849,70.82276,"ModelPrediction(mean_s=array([7.729414], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.093346,9.16276,1.0
943,3481902267,70.7138,"ModelPrediction(mean_s=array([162.83757], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.12377,2.3027694,0.0
335,2989472959,70.49644,"ModelPrediction(mean_s=array([42.87906], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.617378,1.6440761,1.0
422,1303206065,69.89815,"ModelPrediction(mean_s=array([89.60361], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.70546,1.2819167,0.0
326,4241428328,69.35852,"ModelPrediction(mean_s=array([67.69302], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6654968,1.0246037,1.0
369,623229318,68.532425,"ModelPrediction(mean_s=array([57.924824], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.607601,1.183127,1.0
392,358849013,67.60225,"ModelPrediction(mean_s=array([30.187622], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.414627,2.239403,1.0
689,2071375152,67.533134,"ModelPrediction(mean_s=array([86.92132], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.388184,1.2870914,0.0
685,803369248,66.17766,"ModelPrediction(mean_s=array([67.485344], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3076859,1.0197603,0.0
841,3142568885,66.11548,"ModelPrediction(mean_s=array([39.840717], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.274761,1.6594952,1.0
893,299950788,64.68698,"ModelPrediction(mean_s=array([15.415991], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.27099,4.1960964,1.0
372,2736986425,63.550205,"ModelPrediction(mean_s=array([60.353954], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.196251,1.0529585,1.0
820,2655732354,62.0598,"ModelPrediction(mean_s=array([51.670727], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.389072,1.201063,1.0
231,292467543,61.805267,"ModelPrediction(mean_s=array([92.1096], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.304329,1.4903195,0.0
933,2315625067,61.77958,"ModelPrediction(mean_s=array([131.06908], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.2895,2.1215599,0.0
688,4045627816,61.754738,"ModelPrediction(mean_s=array([65.5449], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7901611,1.0613744,0.0
558,1558023231,61.131042,"ModelPrediction(mean_s=array([124.77128], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.640236,2.0410461,0.0
851,1500124970,61.03359,"ModelPrediction(mean_s=array([83.38157], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.34798,1.3661587,0.0
307,1260624077,60.50094,"ModelPrediction(mean_s=array([66.78381], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.282875,1.1038476,0.0
589,919679985,59.071114,"ModelPrediction(mean_s=array([149.14127], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.07015,2.524775,0.0
497,1759007324,58.944668,"ModelPrediction(mean_s=array([51.22101], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7236595,1.1507908,1.0
363,25159183,58.41794,"ModelPrediction(mean_s=array([33.981518], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.43642,1.7191092,1.0
751,464861465,58.18502,"ModelPrediction(mean_s=array([86.88519], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.700172,1.493257,0.0
739,775361576,57.15117,"ModelPrediction(mean_s=array([116.53347], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.3823,2.0390391,0.0
371,4074889524,56.646545,"ModelPrediction(mean_s=array([73.95031], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.303764,1.305469,0.0
267,4200752608,56.20721,"ModelPrediction(mean_s=array([65.61745], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.410236,1.1674205,0.0
398,822515167,56.069675,"ModelPrediction(mean_s=array([74.17652], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.106846,1.3229347,0.0
272,809356322,55.3839,"ModelPrediction(mean_s=array([20.60495], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.77895,2.687893,1.0
618,613466797,54.97615,"ModelPrediction(mean_s=array([53.20881], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7673416,1.0332152,1.0
110,3621387288,54.91189,"ModelPrediction(mean_s=array([90.42624], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.51435,1.6467516,0.0
786,2834482393,54.595997,"ModelPrediction(mean_s=array([40.951927], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.64407,1.3331728,1.0
270,3647992807,54.57249,"ModelPrediction(mean_s=array([52.524437], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0480537,1.0389924,1.0
849,941091095,53.994785,"ModelPrediction(mean_s=array([49.10627], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8885155,1.0995498,1.0
699,2600911288,53.895542,"ModelPrediction(mean_s=array([11.664099], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.231445,4.620635,1.0
723,2943909148,53.456135,"ModelPrediction(mean_s=array([44.138157], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.317978,1.2111094,1.0
648,3577955161,52.873108,"ModelPrediction(mean_s=array([94.234215], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.361107,1.7822711,0.0
790,1906402437,52.550526,"ModelPrediction(mean_s=array([1.4312992], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.119225,36.715263,1.0
934,4286474796,51.451675,"ModelPrediction(mean_s=array([18.335135], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.11654,2.8061793,1.0
810,3384048211,51.378757,"ModelPrediction(mean_s=array([42.565136], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.8136215,1.207062,1.0
330,2735620785,50.904446,"ModelPrediction(mean_s=array([38.746616], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.157829,1.3137778,1.0
879,1534537770,50.46295,"ModelPrediction(mean_s=array([38.185005], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.277946,1.3215384,1.0
719,2996536333,49.600822,"ModelPrediction(mean_s=array([38.970936], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.629887,1.2727644,1.0
339,2400637753,47.213516,"ModelPrediction(mean_s=array([58.14589], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.932373,1.2315518,0.0
724,2704283378,46.64486,"ModelPrediction(mean_s=array([38.04231], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.6025505,1.2261311,1.0
659,2961116836,46.092186,"ModelPrediction(mean_s=array([56.9755], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.883312,1.2361206,0.0
111,643456142,46.059547,"ModelPrediction(mean_s=array([65.397514], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.337967,1.4198471,0.0
462,790270242,45.914986,"ModelPrediction(mean_s=array([64.36765], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.452667,1.4018877,0.0
402,4157563613,45.55127,"ModelPrediction(mean_s=array([42.44021], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.111061,1.0733045,1.0
679,1596863903,45.017628,"ModelPrediction(mean_s=array([6.665272], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.352356,6.754057,1.0
20,4203838719,44.849503,"ModelPrediction(mean_s=array([11.967539], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.881966,3.7475963,1.0
818,2387268843,44.813828,"ModelPrediction(mean_s=array([64.35727], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.543442,1.436103,0.0
607,2623597725,44.637825,"ModelPrediction(mean_s=array([13.158337], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.479488,3.3923607,1.0
166,961472183,44.544453,"ModelPrediction(mean_s=array([90.9929], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.448444,2.0427437,0.0
946,2688481433,44.44536,"ModelPrediction(mean_s=array([36.56833], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8770294,1.2154058,1.0
781,1521367138,43.520668,"ModelPrediction(mean_s=array([40.532467], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9882011,1.0737237,1.0
113,1075805042,43.29325,"ModelPrediction(mean_s=array([67.60621], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.312958,1.5615877,0.0
19,2167334913,42.55904,"ModelPrediction(mean_s=array([23.778751], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.780289,1.7897929,1.0
947,2677709442,42.415596,"ModelPrediction(mean_s=array([35.06021], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.355385,1.209793,1.0
328,3821461164,42.38813,"ModelPrediction(mean_s=array([41.643673], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.74445724,1.0178769,1.0
159,1524002593,41.970867,"ModelPrediction(mean_s=array([17.136347], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.83452,2.4492307,1.0
268,1908336216,41.926662,"ModelPrediction(mean_s=array([47.539024], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.612362,1.1338614,0.0
942,3107583722,41.57901,"ModelPrediction(mean_s=array([28.385637], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.193373,1.4647905,1.0
784,2886483017,41.475243,"ModelPrediction(mean_s=array([16.111689], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.363554,2.574233,1.0
844,2615983292,41.413685,"ModelPrediction(mean_s=array([64.610886], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.1972,1.5601337,0.0
595,982657348,40.88268,"ModelPrediction(mean_s=array([21.668346], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.214333,1.8867466,1.0
263,2132765084,39.537197,"ModelPrediction(mean_s=array([29.029463], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.507734,1.3619679,1.0
472,3065989193,39.120766,"ModelPrediction(mean_s=array([9.713788], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.406979,4.0273438,1.0
730,265210082,38.814373,"ModelPrediction(mean_s=array([10.067255], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.747118,3.8555071,1.0
28,3487418395,38.74886,"ModelPrediction(mean_s=array([8.954198], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.794662,4.3274517,1.0
658,2282520245,38.665607,"ModelPrediction(mean_s=array([43.982452], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.316845,1.1375084,0.0
115,2143987254,38.665607,"ModelPrediction(mean_s=array([45.780308], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1147003,1.1840059,0.0
700,2073659723,38.1146,"ModelPrediction(mean_s=array([1.1273172], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.987286,33.810005,1.0
230,2951633404,37.409725,"ModelPrediction(mean_s=array([57.06544], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.655716,1.5254173,0.0
43,2761177707,37.338024,"ModelPrediction(mean_s=array([77.24968], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.911655,2.068928,0.0
52,1288177156,36.545395,"ModelPrediction(mean_s=array([35.98995], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5554466,1.0154334,1.0
532,1850619300,36.409214,"ModelPrediction(mean_s=array([40.63797], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.228756,1.1161453,0.0
523,3690057081,36.35075,"ModelPrediction(mean_s=array([25.37868], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.972071,1.4323342,1.0
529,3261383452,36.267456,"ModelPrediction(mean_s=array([51.685596], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.41814,1.4251233,0.0
376,2286163685,35.39939,"ModelPrediction(mean_s=array([70.83769], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.4383,2.001099,0.0
880,2301688394,35.22527,"ModelPrediction(mean_s=array([52.333652], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.108383,1.485685,0.0
338,866703486,34.11869,"ModelPrediction(mean_s=array([18.06706], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.05163,1.8884473,1.0
956,2617896768,33.83003,"ModelPrediction(mean_s=array([7.2840123], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.546017,4.644422,1.0
814,922342482,33.503727,"ModelPrediction(mean_s=array([42.833157], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.32943,1.2784594,0.0
748,465179099,33.231796,"ModelPrediction(mean_s=array([56.413483], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.181686,1.6975754,0.0
562,254197692,33.07088,"ModelPrediction(mean_s=array([5.800933], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.269947,5.700959,1.0
139,2856967387,32.961887,"ModelPrediction(mean_s=array([52.097298], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.13541,1.5805314,0.0
79,2788363793,32.895103,"ModelPrediction(mean_s=array([11.668674], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.226429,2.8190951,1.0
458,2208502546,32.676792,"ModelPrediction(mean_s=array([24.355894], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.320898,1.341638,1.0
808,1432092643,32.57994,"ModelPrediction(mean_s=array([45.060337], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.480396,1.38307,0.0
316,2342045037,32.47682,"ModelPrediction(mean_s=array([9.820266], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.656555,3.3071225,1.0
717,74925491,32.41593,"ModelPrediction(mean_s=array([19.365244], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.050688,1.6739233,1.0
654,2345553795,31.939028,"ModelPrediction(mean_s=array([58.751694], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.812666,1.8394954,0.0
904,4166938729,31.93416,"ModelPrediction(mean_s=array([39.854393], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.920233,1.2480175,0.0
661,4091222759,31.771685,"ModelPrediction(mean_s=array([37.94371], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1720257,1.1942618,0.0
877,1849314775,31.692118,"ModelPrediction(mean_s=array([38.61734], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9252224,1.2185156,0.0
468,3094876289,31.591692,"ModelPrediction(mean_s=array([32.83431], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2426167,1.0393337,0.0
233,1426788249,31.302107,"ModelPrediction(mean_s=array([48.047825], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.745718,1.534971,0.0
870,2181254624,31.302107,"ModelPrediction(mean_s=array([48.987915], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.685808,1.5650038,0.0
45,1921151134,31.253048,"ModelPrediction(mean_s=array([22.034573], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.218475,1.4183642,1.0
944,1530255175,30.972202,"ModelPrediction(mean_s=array([8.571211], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.400991,3.6135154,1.0
591,1677503199,30.949633,"ModelPrediction(mean_s=array([28.253918], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.695715,1.0954103,1.0
498,2312607287,30.547285,"ModelPrediction(mean_s=array([47.22522], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.677935,1.545971,0.0
305,1116097298,30.299938,"ModelPrediction(mean_s=array([46.08511], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.7851715,1.5209638,0.0
678,285417325,29.603954,"ModelPrediction(mean_s=array([62.985905], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.38195,2.1276178,0.0
4,2387429211,29.601772,"ModelPrediction(mean_s=array([23.288162], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.31361,1.2711082,1.0
237,3124991554,29.503872,"ModelPrediction(mean_s=array([37.818054], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.314182,1.2817997,0.0
587,2677342059,29.414795,"ModelPrediction(mean_s=array([58.358356], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.943562,1.9839797,0.0
656,4189328836,29.198027,"ModelPrediction(mean_s=array([11.265224], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.932802,2.5918727,1.0
747,1761347998,29.073168,"ModelPrediction(mean_s=array([17.36838], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.704788,1.6739136,1.0
180,867790037,28.953552,"ModelPrediction(mean_s=array([42.76262], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.809067,1.4769386,0.0
539,1930711356,28.926136,"ModelPrediction(mean_s=array([20.368376], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.55776,1.4201493,1.0
846,1697471838,28.796312,"ModelPrediction(mean_s=array([19.172588], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.623724,1.5019523,1.0
368,3931461517,28.68246,"ModelPrediction(mean_s=array([41.06331], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.380848,1.4316522,0.0
444,2960605968,27.886229,"ModelPrediction(mean_s=array([15.734253], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.151976,1.7723262,1.0
759,3154034952,27.787926,"ModelPrediction(mean_s=array([10.002862], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.785065,2.7779975,1.0
29,618810201,27.58075,"ModelPrediction(mean_s=array([11.139111], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.441639,2.476028,1.0
336,1667399701,27.529688,"ModelPrediction(mean_s=array([16.030718], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.49897,1.7173085,1.0
5,467093423,27.359697,"ModelPrediction(mean_s=array([11.717491], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.642206,2.334945,1.0
474,3187362394,26.610668,"ModelPrediction(mean_s=array([15.302542], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.308126,1.7389705,1.0
623,4283578807,26.465767,"ModelPrediction(mean_s=array([5.8575797], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.608187,4.5182085,1.0
341,2695858076,26.178562,"ModelPrediction(mean_s=array([5.0174327], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.161129,5.217521,1.0
760,634084555,26.079464,"ModelPrediction(mean_s=array([10.61425], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.465214,2.4570236,1.0
948,2143871421,25.998121,"ModelPrediction(mean_s=array([10.927169], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.070952,2.3792183,1.0
286,4037557879,25.816042,"ModelPrediction(mean_s=array([1.1665274], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.649515,22.130678,1.0
559,2802048862,25.611088,"ModelPrediction(mean_s=array([24.849623], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7614651,1.0306429,1.0
951,4294695738,25.588434,"ModelPrediction(mean_s=array([9.1824255], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.40601,2.7866747,1.0
798,2997674848,25.530703,"ModelPrediction(mean_s=array([6.9638557], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.566847,3.6661735,1.0
940,2923967389,25.053276,"ModelPrediction(mean_s=array([27.693493], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6402168,1.1053841,0.0
627,3939711484,24.992548,"ModelPrediction(mean_s=array([13.685867], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.306681,1.8261575,1.0
274,3164040643,24.960596,"ModelPrediction(mean_s=array([44.661552], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.700956,1.7892823,0.0
112,2958521468,24.796791,"ModelPrediction(mean_s=array([12.4924], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.304391,1.9849501,1.0
319,141504290,24.682053,"ModelPrediction(mean_s=array([3.3415656], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.340487,7.386374,1.0
269,3670656138,24.484016,"ModelPrediction(mean_s=array([12.469535], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.014482,1.9635068,1.0
920,821718955,24.375986,"ModelPrediction(mean_s=array([9.898731], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.477255,2.4625363,1.0
713,994594669,24.249454,"ModelPrediction(mean_s=array([66.01244], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.76299,2.7222238,0.0
9,4256411777,24.228966,"ModelPrediction(mean_s=array([16.965406], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2635593,1.4281394,1.0
525,1815512871,24.08422,"ModelPrediction(mean_s=array([16.453392], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.630829,1.4637846,1.0
653,922730708,23.995138,"ModelPrediction(mean_s=array([16.789103], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2060356,1.4292091,1.0
494,4086799613,23.926783,"ModelPrediction(mean_s=array([56.175198], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.248413,2.3477957,0.0
816,3263550259,23.878817,"ModelPrediction(mean_s=array([7.9104767], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.96834,3.018632,1.0
264,3773884119,23.6649,"ModelPrediction(mean_s=array([9.366803], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.298097,2.526465,1.0
763,340904665,23.515587,"ModelPrediction(mean_s=array([18.196453], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3191338,1.292317,1.0
173,3821001979,23.359715,"ModelPrediction(mean_s=array([8.330677], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.029037,2.8040595,1.0
445,3136786647,22.827934,"ModelPrediction(mean_s=array([8.09796], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.729974,2.8189733,1.0
47,2511864867,22.811255,"ModelPrediction(mean_s=array([20.228296], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5829582,1.1276903,1.0
702,84314537,22.768188,"ModelPrediction(mean_s=array([13.237757], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.530432,1.7199432,1.0
624,715406471,22.284187,"ModelPrediction(mean_s=array([25.61883], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3346424,1.1496416,0.0
631,1718024450,21.353128,"ModelPrediction(mean_s=array([10.862973], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.490155,1.9656799,1.0
345,3019330986,21.289623,"ModelPrediction(mean_s=array([18.552433], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7371902,1.1475381,1.0
298,2999493507,21.236002,"ModelPrediction(mean_s=array([11.884051], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.351951,1.7869328,1.0
334,1087232361,21.170868,"ModelPrediction(mean_s=array([7.129313], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.041555,2.9695523,1.0
912,3482590720,21.170868,"ModelPrediction(mean_s=array([7.341768], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.8291,2.88362,1.0
632,698729460,20.140263,"ModelPrediction(mean_s=array([25.08011], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.939848,1.2452723,0.0
306,3320224996,20.058592,"ModelPrediction(mean_s=array([35.069782], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.01119,1.7483671,0.0
887,1586056835,20.025602,"ModelPrediction(mean_s=array([21.3798], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3541985,1.0676234,0.0
916,3136169592,19.925314,"ModelPrediction(mean_s=array([18.469107], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4562073,1.0788456,1.0
910,364006178,19.725483,"ModelPrediction(mean_s=array([10.076161], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.649322,1.9576386,1.0
660,756540538,19.67493,"ModelPrediction(mean_s=array([32.18415], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.50922,1.6357949,0.0
393,2853205485,19.615366,"ModelPrediction(mean_s=array([13.811354], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8040123,1.4202349,1.0
622,3267967614,19.257298,"ModelPrediction(mean_s=array([13.356725], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.900573,1.4417679,1.0
461,2576412361,19.036497,"ModelPrediction(mean_s=array([6.0967793], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.939718,3.1223857,1.0
908,2222930616,18.900267,"ModelPrediction(mean_s=array([13.429095], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4711714,1.4074118,1.0
15,2217792271,18.731731,"ModelPrediction(mean_s=array([11.883468], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8482637,1.576285,1.0
567,2284915230,18.535341,"ModelPrediction(mean_s=array([0.80811197], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.72723,22.9366,1.0
861,704537450,18.289434,"ModelPrediction(mean_s=array([1.0597001], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.229734,17.259066,1.0
201,2073513811,18.118399,"ModelPrediction(mean_s=array([19.31883], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2004318,1.0662549,0.0
945,1597780530,18.031267,"ModelPrediction(mean_s=array([3.2699778], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.76129,5.5141864,1.0
884,3564457046,18.005047,"ModelPrediction(mean_s=array([43.963444], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.958397,2.4417288,0.0
753,4020422368,17.840584,"ModelPrediction(mean_s=array([15.260866], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5797176,1.1690414,1.0
446,4025160796,17.52752,"ModelPrediction(mean_s=array([0.2621129], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.265406,66.87012,1.0
683,943891464,17.384333,"ModelPrediction(mean_s=array([11.9700775], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.414255,1.4523158,1.0
308,3480650973,16.93842,"ModelPrediction(mean_s=array([34.332985], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.394566,2.0269296,0.0
466,3013770091,16.55561,"ModelPrediction(mean_s=array([12.176576], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.379035,1.3596278,1.0
151,3822761419,16.319592,"ModelPrediction(mean_s=array([5.7872324], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.532359,2.8199303,1.0
340,3510420506,16.167238,"ModelPrediction(mean_s=array([16.972265], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.805027,1.0497937,0.0
206,2368440900,16.011753,"ModelPrediction(mean_s=array([64.125725], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.11397,4.0049157,0.0
881,1338700895,15.811224,"ModelPrediction(mean_s=array([50.536537], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.72531,3.1962445,0.0
103,3808811546,15.792757,"ModelPrediction(mean_s=array([32.907505], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.114748,2.0837088,0.0
