,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
875,3809374390,74.202446,"ModelPrediction(mean_s=array([152.6449], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.44245,2.057141,0.0
842,253058438,74.100426,"ModelPrediction(mean_s=array([73.43481], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6656189,1.0090641,1.0
903,2235632355,72.48736,"ModelPrediction(mean_s=array([152.30563], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.818275,2.1011338,0.0
81,1510671007,72.39214,"ModelPrediction(mean_s=array([216.13005], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.73792,2.9855456,0.0
657,1521386154,72.153824,"ModelPrediction(mean_s=array([44.205067], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.948757,1.6322523,1.0
686,1136781515,71.668274,"ModelPrediction(mean_s=array([76.56166], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.893387,1.0682783,0.0
712,361793082,70.85321,"ModelPrediction(mean_s=array([145.63095], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.77774,2.0553896,0.0
219,1813853849,70.82276,"ModelPrediction(mean_s=array([5.1864886], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.63628,13.655243,1.0
943,3481902267,70.7138,"ModelPrediction(mean_s=array([96.89843], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.184631,1.3702903,0.0
335,2989472959,70.49644,"ModelPrediction(mean_s=array([56.1656], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.330837,1.2551533,1.0
422,1303206065,69.89815,"ModelPrediction(mean_s=array([132.91647], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.018326,1.9015737,0.0
326,4241428328,69.35852,"ModelPrediction(mean_s=array([80.91898], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.560463,1.1666769,0.0
369,623229318,68.532425,"ModelPrediction(mean_s=array([44.25874], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.273685,1.5484495,1.0
392,358849013,67.60225,"ModelPrediction(mean_s=array([21.129175], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.473076,3.199474,1.0
689,2071375152,67.533134,"ModelPrediction(mean_s=array([82.19933], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.666199,1.2171704,0.0
685,803369248,66.17766,"ModelPrediction(mean_s=array([72.98928], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8116226,1.1029294,0.0
841,3142568885,66.11548,"ModelPrediction(mean_s=array([53.49896], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.61652,1.2358274,1.0
893,299950788,64.68698,"ModelPrediction(mean_s=array([12.991949], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.69503,4.9790053,1.0
372,2736986425,63.550205,"ModelPrediction(mean_s=array([79.17024], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.620037,1.2457905,0.0
820,2655732354,62.0598,"ModelPrediction(mean_s=array([60.017475], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.042324,1.0340288,1.0
231,292467543,61.805267,"ModelPrediction(mean_s=array([95.236595], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.431328,1.5409139,0.0
933,2315625067,61.77958,"ModelPrediction(mean_s=array([164.70822], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.92864,2.6660626,0.0
688,4045627816,61.754738,"ModelPrediction(mean_s=array([45.82263], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.932106,1.3476908,1.0
558,1558023231,61.131042,"ModelPrediction(mean_s=array([78.78111], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.65007,1.2887251,0.0
851,1500124970,61.03359,"ModelPrediction(mean_s=array([58.855865], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.177723,1.0370009,1.0
307,1260624077,60.50094,"ModelPrediction(mean_s=array([65.680435], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.179497,1.0856102,0.0
589,919679985,59.071114,"ModelPrediction(mean_s=array([180.20428], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.13317,3.050633,0.0
497,1759007324,58.944668,"ModelPrediction(mean_s=array([39.059765], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.884903,1.5090891,1.0
363,25159183,58.41794,"ModelPrediction(mean_s=array([47.111412], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.306526,1.2399955,1.0
751,464861465,58.18502,"ModelPrediction(mean_s=array([86.81259], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.627571,1.4920093,0.0
739,775361576,57.15117,"ModelPrediction(mean_s=array([145.1169], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.96573,2.5391765,0.0
371,4074889524,56.646545,"ModelPrediction(mean_s=array([65.275986], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.62944,1.1523384,0.0
267,4200752608,56.20721,"ModelPrediction(mean_s=array([112.41426], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.20705,1.9999971,0.0
398,822515167,56.069675,"ModelPrediction(mean_s=array([66.08822], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.018543,1.1786803,0.0
272,809356322,55.3839,"ModelPrediction(mean_s=array([17.054943], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.328957,3.2473812,1.0
618,613466797,54.97615,"ModelPrediction(mean_s=array([98.293785], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.317635,1.787935,0.0
110,3621387288,54.91189,"ModelPrediction(mean_s=array([63.285427], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.373539,1.1524905,0.0
786,2834482393,54.595997,"ModelPrediction(mean_s=array([60.17981], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5838127,1.1022751,0.0
270,3647992807,54.57249,"ModelPrediction(mean_s=array([51.992466], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5800247,1.049623,1.0
849,941091095,53.994785,"ModelPrediction(mean_s=array([38.38813], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.606655,1.406549,1.0
699,2600911288,53.895542,"ModelPrediction(mean_s=array([10.016774], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.87877,5.380529,1.0
723,2943909148,53.456135,"ModelPrediction(mean_s=array([51.60726], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8488731,1.0358258,1.0
648,3577955161,52.873108,"ModelPrediction(mean_s=array([115.11681], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.243706,2.177228,0.0
790,1906402437,52.550526,"ModelPrediction(mean_s=array([0.8111657], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.73936,64.78396,1.0
934,4286474796,51.451675,"ModelPrediction(mean_s=array([15.03934], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.412334,3.4211392,1.0
810,3384048211,51.378757,"ModelPrediction(mean_s=array([23.682953], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.695805,2.1694405,1.0
330,2735620785,50.904446,"ModelPrediction(mean_s=array([41.801674], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.102772,1.2177609,1.0
879,1534537770,50.46295,"ModelPrediction(mean_s=array([34.10645], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.356503,1.4795722,1.0
719,2996536333,49.600822,"ModelPrediction(mean_s=array([36.245747], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.355076,1.3684591,1.0
339,2400637753,47.213516,"ModelPrediction(mean_s=array([35.142754], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.070763,1.343478,1.0
724,2704283378,46.64486,"ModelPrediction(mean_s=array([32.079453], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.565407,1.4540416,1.0
659,2961116836,46.092186,"ModelPrediction(mean_s=array([48.300133], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2079468,1.0479028,0.0
111,643456142,46.059547,"ModelPrediction(mean_s=array([58.447865], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.388317,1.2689631,0.0
462,790270242,45.914986,"ModelPrediction(mean_s=array([49.878384], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.963398,1.0863204,0.0
402,4157563613,45.55127,"ModelPrediction(mean_s=array([34.817593], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.733677,1.3082831,1.0
679,1596863903,45.017628,"ModelPrediction(mean_s=array([7.453561], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.564068,6.0397477,1.0
20,4203838719,44.849503,"ModelPrediction(mean_s=array([10.567103], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.2824,4.244257,1.0
818,2387268843,44.813828,"ModelPrediction(mean_s=array([107.91025], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.09642,2.4079676,0.0
607,2623597725,44.637825,"ModelPrediction(mean_s=array([10.689934], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.94789,4.175688,1.0
166,961472183,44.544453,"ModelPrediction(mean_s=array([74.28102], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.736568,1.6675706,0.0
946,2688481433,44.44536,"ModelPrediction(mean_s=array([34.97517], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.470188,1.2707689,1.0
781,1521367138,43.520668,"ModelPrediction(mean_s=array([14.795507], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.72516,2.9414785,1.0
113,1075805042,43.29325,"ModelPrediction(mean_s=array([60.28638], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.99313,1.3925122,0.0
19,2167334913,42.55904,"ModelPrediction(mean_s=array([21.354492], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.204548,1.9929783,1.0
947,2677709442,42.415596,"ModelPrediction(mean_s=array([33.480503], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.935093,1.2668746,1.0
328,3821461164,42.38813,"ModelPrediction(mean_s=array([53.969406], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.581276,1.2732198,0.0
159,1524002593,41.970867,"ModelPrediction(mean_s=array([13.974763], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.996105,3.003333,1.0
268,1908336216,41.926662,"ModelPrediction(mean_s=array([36.894245], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0324173,1.1364012,1.0
942,3107583722,41.57901,"ModelPrediction(mean_s=array([19.52361], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.0554,2.1296785,1.0
784,2886483017,41.475243,"ModelPrediction(mean_s=array([12.537808], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.937435,3.3080137,1.0
844,2615983292,41.413685,"ModelPrediction(mean_s=array([67.601204], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.18752,1.6323397,0.0
595,982657348,40.88268,"ModelPrediction(mean_s=array([16.289886], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.592793,2.509697,1.0
263,2132765084,39.537197,"ModelPrediction(mean_s=array([26.734552], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.802645,1.47888,1.0
472,3065989193,39.120766,"ModelPrediction(mean_s=array([8.118199], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.002567,4.818897,1.0
730,265210082,38.814373,"ModelPrediction(mean_s=array([7.160507], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.653866,5.420618,1.0
28,3487418395,38.74886,"ModelPrediction(mean_s=array([6.792787], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.956072,5.7044125,1.0
658,2282520245,38.665607,"ModelPrediction(mean_s=array([32.59944], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.066166,1.1860819,1.0
115,2143987254,38.665607,"ModelPrediction(mean_s=array([35.5842], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0814056,1.0865948,1.0
700,2073659723,38.1146,"ModelPrediction(mean_s=array([0.64444], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.47016,59.143753,1.0
230,2951633404,37.409725,"ModelPrediction(mean_s=array([139.5423], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.13257,3.7301075,0.0
43,2761177707,37.338024,"ModelPrediction(mean_s=array([108.311066], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.97304,2.9008248,0.0
52,1288177156,36.545395,"ModelPrediction(mean_s=array([36.195946], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34944916,1.0096544,1.0
532,1850619300,36.409214,"ModelPrediction(mean_s=array([40.008183], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5989685,1.0988477,0.0
523,3690057081,36.35075,"ModelPrediction(mean_s=array([21.881275], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.469475,1.661272,1.0
529,3261383452,36.267456,"ModelPrediction(mean_s=array([73.0781], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.810646,2.0149775,0.0
376,2286163685,35.39939,"ModelPrediction(mean_s=array([54.236443], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.837051,1.5321293,0.0
880,2301688394,35.22527,"ModelPrediction(mean_s=array([46.340134], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.114864,1.3155366,0.0
338,866703486,34.11869,"ModelPrediction(mean_s=array([17.620005], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.498686,1.9363611,1.0
956,2617896768,33.83003,"ModelPrediction(mean_s=array([7.0701203], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.759909,4.7849298,1.0
814,922342482,33.503727,"ModelPrediction(mean_s=array([31.388462], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.115265,1.0673898,1.0
748,465179099,33.231796,"ModelPrediction(mean_s=array([48.0907], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.858902,1.447129,0.0
562,254197692,33.07088,"ModelPrediction(mean_s=array([5.57033], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.500551,5.9369698,1.0
139,2856967387,32.961887,"ModelPrediction(mean_s=array([26.742113], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2197742,1.2325835,1.0
79,2788363793,32.895103,"ModelPrediction(mean_s=array([9.392516], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.502586,3.5022674,1.0
458,2208502546,32.676792,"ModelPrediction(mean_s=array([19.858831], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.817961,1.6454539,1.0
808,1432092643,32.57994,"ModelPrediction(mean_s=array([15.740247], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.839695,2.0698495,1.0
316,2342045037,32.47682,"ModelPrediction(mean_s=array([7.120396], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.356426,4.5610976,1.0
717,74925491,32.41593,"ModelPrediction(mean_s=array([12.692578], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.723354,2.5539281,1.0
654,2345553795,31.939028,"ModelPrediction(mean_s=array([46.25994], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.320913,1.4483829,0.0
904,4166938729,31.93416,"ModelPrediction(mean_s=array([17.357952], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.576208,1.8397424,1.0
661,4091222759,31.771685,"ModelPrediction(mean_s=array([26.924328], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.847357,1.1800363,1.0
877,1849314775,31.692118,"ModelPrediction(mean_s=array([36.866924], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1748066,1.1632837,0.0
468,3094876289,31.591692,"ModelPrediction(mean_s=array([25.068], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.523691,1.2602398,1.0
233,1426788249,31.302107,"ModelPrediction(mean_s=array([23.249205], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.052902,1.3463732,1.0
870,2181254624,31.302107,"ModelPrediction(mean_s=array([25.990753], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3113537,1.2043555,1.0
45,1921151134,31.253048,"ModelPrediction(mean_s=array([23.08715], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.165897,1.3536988,1.0
944,1530255175,30.972202,"ModelPrediction(mean_s=array([6.595922], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.37628,4.695659,1.0
591,1677503199,30.949633,"ModelPrediction(mean_s=array([22.494226], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.455406,1.3758923,1.0
498,2312607287,30.547285,"ModelPrediction(mean_s=array([36.756123], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2088375,1.2032534,0.0
305,1116097298,30.299938,"ModelPrediction(mean_s=array([40.884567], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.584629,1.3493284,0.0
678,285417325,29.603954,"ModelPrediction(mean_s=array([114.629105], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.02515,3.8720877,0.0
4,2387429211,29.601772,"ModelPrediction(mean_s=array([12.196756], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.405016,2.42702,1.0
237,3124991554,29.503872,"ModelPrediction(mean_s=array([30.122961], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6190891,1.0209833,0.0
587,2677342059,29.414795,"ModelPrediction(mean_s=array([71.92869], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.513893,2.4453235,0.0
656,4189328836,29.198027,"ModelPrediction(mean_s=array([9.4732065], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.72482,3.0821693,1.0
747,1761347998,29.073168,"ModelPrediction(mean_s=array([10.612329], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.460838,2.7395654,1.0
180,867790037,28.953552,"ModelPrediction(mean_s=array([35.648674], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.695122,1.2312366,0.0
539,1930711356,28.926136,"ModelPrediction(mean_s=array([15.245075], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.681061,1.8974086,1.0
846,1697471838,28.796312,"ModelPrediction(mean_s=array([13.21856], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.577752,2.1784756,1.0
368,3931461517,28.68246,"ModelPrediction(mean_s=array([56.753136], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.070675,1.9786704,0.0
444,2960605968,27.886229,"ModelPrediction(mean_s=array([13.636747], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.249481,2.0449326,1.0
759,3154034952,27.787926,"ModelPrediction(mean_s=array([5.964765], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.82316,4.658679,1.0
29,618810201,27.58075,"ModelPrediction(mean_s=array([7.1760445], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.404705,3.8434474,1.0
336,1667399701,27.529688,"ModelPrediction(mean_s=array([10.525711], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.003977,2.6154706,1.0
5,467093423,27.359697,"ModelPrediction(mean_s=array([12.031584], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.328114,2.2739897,1.0
474,3187362394,26.610668,"ModelPrediction(mean_s=array([14.148015], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.462653,1.8808764,1.0
623,4283578807,26.465767,"ModelPrediction(mean_s=array([5.5477147], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.918053,4.770571,1.0
341,2695858076,26.178562,"ModelPrediction(mean_s=array([2.9471006], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.23146,8.882819,1.0
760,634084555,26.079464,"ModelPrediction(mean_s=array([8.295087], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.784378,3.1439652,1.0
948,2143871421,25.998121,"ModelPrediction(mean_s=array([9.422309], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.575813,2.7592092,1.0
286,4037557879,25.816042,"ModelPrediction(mean_s=array([0.73448175], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.08156,35.14865,1.0
559,2802048862,25.611088,"ModelPrediction(mean_s=array([12.925787], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.685301,1.9813949,1.0
951,4294695738,25.588434,"ModelPrediction(mean_s=array([8.185828], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.402607,3.1259432,1.0
798,2997674848,25.530703,"ModelPrediction(mean_s=array([6.7390943], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.791609,3.7884471,1.0
940,2923967389,25.053276,"ModelPrediction(mean_s=array([16.50117], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.552107,1.5182728,1.0
627,3939711484,24.992548,"ModelPrediction(mean_s=array([11.726412], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.266136,2.131304,1.0
274,3164040643,24.960596,"ModelPrediction(mean_s=array([54.082336], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.12174,2.1667085,0.0
112,2958521468,24.796791,"ModelPrediction(mean_s=array([10.751234], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.045557,2.3064134,1.0
319,141504290,24.682053,"ModelPrediction(mean_s=array([1.6033608], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.078691,15.393949,1.0
269,3670656138,24.484016,"ModelPrediction(mean_s=array([8.161222], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.322794,3.0000427,1.0
920,821718955,24.375986,"ModelPrediction(mean_s=array([7.901983], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.474003,3.0847936,1.0
713,994594669,24.249454,"ModelPrediction(mean_s=array([81.79933], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.549877,3.3732443,0.0
9,4256411777,24.228966,"ModelPrediction(mean_s=array([10.975324], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.253642,2.2075856,1.0
525,1815512871,24.08422,"ModelPrediction(mean_s=array([13.366069], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.718152,1.8018926,1.0
653,922730708,23.995138,"ModelPrediction(mean_s=array([15.449485], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.545653,1.5531352,1.0
494,4086799613,23.926783,"ModelPrediction(mean_s=array([41.25086], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.324076,1.7240454,0.0
816,3263550259,23.878817,"ModelPrediction(mean_s=array([5.9974275], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.88139,3.98151,1.0
264,3773884119,23.6649,"ModelPrediction(mean_s=array([10.16652], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.49838,2.3277285,1.0
763,340904665,23.515587,"ModelPrediction(mean_s=array([11.708783], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.806804,2.0083716,1.0
173,3821001979,23.359715,"ModelPrediction(mean_s=array([6.46049], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.899223,3.6157806,1.0
445,3136786647,22.827934,"ModelPrediction(mean_s=array([5.9959188], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.832016,3.8072455,1.0
47,2511864867,22.811255,"ModelPrediction(mean_s=array([12.976539], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.834716,1.7578844,1.0
702,84314537,22.768188,"ModelPrediction(mean_s=array([10.870148], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.898041,2.094561,1.0
624,715406471,22.284187,"ModelPrediction(mean_s=array([28.620998], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.336811,1.2843636,0.0
631,1718024450,21.353128,"ModelPrediction(mean_s=array([9.254121], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.099008,2.3074183,1.0
345,3019330986,21.289623,"ModelPrediction(mean_s=array([13.467676], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.821947,1.5807941,1.0
298,2999493507,21.236002,"ModelPrediction(mean_s=array([6.150006], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.085997,3.453005,1.0
334,1087232361,21.170868,"ModelPrediction(mean_s=array([5.7552595], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.415608,3.6785254,1.0
912,3482590720,21.170868,"ModelPrediction(mean_s=array([6.3527436], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.818125,3.332555,1.0
632,698729460,20.140263,"ModelPrediction(mean_s=array([15.884016], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2562466,1.2679578,1.0
306,3320224996,20.058592,"ModelPrediction(mean_s=array([28.82851], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.769918,1.4372151,0.0
887,1586056835,20.025602,"ModelPrediction(mean_s=array([15.245792], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.77981,1.3135166,1.0
916,3136169592,19.925314,"ModelPrediction(mean_s=array([10.319247], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.606067,1.9308883,1.0
910,364006178,19.725483,"ModelPrediction(mean_s=array([8.484296], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.241187,2.3249404,1.0
660,756540538,19.67493,"ModelPrediction(mean_s=array([34.212215], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.537285,1.7388735,0.0
393,2853205485,19.615366,"ModelPrediction(mean_s=array([10.313083], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.302283,1.9019886,1.0
622,3267967614,19.257298,"ModelPrediction(mean_s=array([5.9141574], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.34314,3.2561355,1.0
461,2576412361,19.036497,"ModelPrediction(mean_s=array([5.9974184], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.039079,3.1741152,1.0
908,2222930616,18.900267,"ModelPrediction(mean_s=array([6.978803], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.921463,2.708239,1.0
15,2217792271,18.731731,"ModelPrediction(mean_s=array([9.056287], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.675445,2.0683677,1.0
567,2284915230,18.535341,"ModelPrediction(mean_s=array([0.58098155], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.95436,31.903494,1.0
861,704537450,18.289434,"ModelPrediction(mean_s=array([0.6312055], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.65823,28.975405,1.0
201,2073513811,18.118399,"ModelPrediction(mean_s=array([11.927384], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1910143,1.5190588,1.0
945,1597780530,18.031267,"ModelPrediction(mean_s=array([5.4059553], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.625312,3.3354452,1.0
884,3564457046,18.005047,"ModelPrediction(mean_s=array([51.292274], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.287228,2.848772,0.0
753,4020422368,17.840584,"ModelPrediction(mean_s=array([8.807874], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.03271,2.0255268,1.0
446,4025160796,17.52752,"ModelPrediction(mean_s=array([0.50532544], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.022194,34.685608,1.0
683,943891464,17.384333,"ModelPrediction(mean_s=array([4.0395045], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.344828,4.3035803,1.0
308,3480650973,16.93842,"ModelPrediction(mean_s=array([25.691015], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.752596,1.5167304,0.0
466,3013770091,16.55561,"ModelPrediction(mean_s=array([6.7279744], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.827637,2.4607124,1.0
151,3822761419,16.319592,"ModelPrediction(mean_s=array([4.269842], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.049749,3.8220596,1.0
340,3510420506,16.167238,"ModelPrediction(mean_s=array([9.670317], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4969215,1.6718416,1.0
206,2368440900,16.011753,"ModelPrediction(mean_s=array([38.869705], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.857952,2.4275734,0.0
881,1338700895,15.811224,"ModelPrediction(mean_s=array([48.158737], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.34751,3.0458577,0.0
103,3808811546,15.792757,"ModelPrediction(mean_s=array([62.15143], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.358673,3.9354389,0.0
344,3266910526,15.611969,"ModelPrediction(mean_s=array([20.592644], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9806747,1.3190292,0.0
