,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
875,3809374390,74.202446,"ModelPrediction(mean_s=array([99.44388], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.241432,1.3401698,0.0
842,253058438,74.100426,"ModelPrediction(mean_s=array([66.533485], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5669403,1.1137313,1.0
903,2235632355,72.48736,"ModelPrediction(mean_s=array([171.23355], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.74619,2.362254,0.0
81,1510671007,72.39214,"ModelPrediction(mean_s=array([264.417], dtype=float32), std_dev_s=None, mix_coeffs=None)",192.02484,3.6525648,0.0
657,1521386154,72.153824,"ModelPrediction(mean_s=array([64.488075], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6657486,1.1188707,1.0
686,1136781515,71.668274,"ModelPrediction(mean_s=array([80.873405], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.205132,1.1284409,0.0
712,361793082,70.85321,"ModelPrediction(mean_s=array([116.49464], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.641426,1.6441687,0.0
219,1813853849,70.82276,"ModelPrediction(mean_s=array([8.281985], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.540775,8.551423,1.0
943,3481902267,70.7138,"ModelPrediction(mean_s=array([186.88828], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.17448,2.6428828,0.0
335,2989472959,70.49644,"ModelPrediction(mean_s=array([46.621613], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.874825,1.5120978,1.0
422,1303206065,69.89815,"ModelPrediction(mean_s=array([101.81549], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.917343,1.4566264,0.0
326,4241428328,69.35852,"ModelPrediction(mean_s=array([79.05595], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.697426,1.1398159,0.0
369,623229318,68.532425,"ModelPrediction(mean_s=array([59.20816], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.324265,1.1574827,1.0
392,358849013,67.60225,"ModelPrediction(mean_s=array([54.39148], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.21077,1.2428831,1.0
689,2071375152,67.533134,"ModelPrediction(mean_s=array([100.61058], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.077446,1.4897958,0.0
685,803369248,66.17766,"ModelPrediction(mean_s=array([78.084114], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.906456,1.1799165,0.0
841,3142568885,66.11548,"ModelPrediction(mean_s=array([47.37813], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.737347,1.3954852,1.0
893,299950788,64.68698,"ModelPrediction(mean_s=array([15.949625], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.73736,4.0557055,1.0
372,2736986425,63.550205,"ModelPrediction(mean_s=array([60.817383], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7328224,1.0449349,1.0
820,2655732354,62.0598,"ModelPrediction(mean_s=array([63.55448], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4946823,1.0240846,0.0
231,292467543,61.805267,"ModelPrediction(mean_s=array([114.7061], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.900833,1.8559276,0.0
933,2315625067,61.77958,"ModelPrediction(mean_s=array([143.23717], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.45759,2.3185196,0.0
688,4045627816,61.754738,"ModelPrediction(mean_s=array([79.39898], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.644241,1.2857147,0.0
558,1558023231,61.131042,"ModelPrediction(mean_s=array([97.081635], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.950592,1.5880907,0.0
851,1500124970,61.03359,"ModelPrediction(mean_s=array([102.582115], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.548527,1.6807486,0.0
307,1260624077,60.50094,"ModelPrediction(mean_s=array([68.93597], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.435028,1.1394198,0.0
589,919679985,59.071114,"ModelPrediction(mean_s=array([175.51344], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.44233,2.9712229,0.0
497,1759007324,58.944668,"ModelPrediction(mean_s=array([54.579086], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3655815,1.0799863,1.0
363,25159183,58.41794,"ModelPrediction(mean_s=array([43.05674], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.361198,1.3567665,1.0
751,464861465,58.18502,"ModelPrediction(mean_s=array([110.426704], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.241684,1.8978546,0.0
739,775361576,57.15117,"ModelPrediction(mean_s=array([155.16272], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.01155,2.7149527,0.0
371,4074889524,56.646545,"ModelPrediction(mean_s=array([62.404976], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7584305,1.1016555,0.0
267,4200752608,56.20721,"ModelPrediction(mean_s=array([66.58871], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.381496,1.1847005,0.0
398,822515167,56.069675,"ModelPrediction(mean_s=array([77.97656], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.906887,1.3907083,0.0
272,809356322,55.3839,"ModelPrediction(mean_s=array([24.293764], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.090136,2.279758,1.0
618,613466797,54.97615,"ModelPrediction(mean_s=array([70.993], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.016846,1.2913417,0.0
110,3621387288,54.91189,"ModelPrediction(mean_s=array([85.56182], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.649933,1.5581657,0.0
786,2834482393,54.595997,"ModelPrediction(mean_s=array([44.280186], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.315811,1.2329668,1.0
270,3647992807,54.57249,"ModelPrediction(mean_s=array([52.252296], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3201942,1.0444037,1.0
849,941091095,53.994785,"ModelPrediction(mean_s=array([49.623558], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3712273,1.0880878,1.0
699,2600911288,53.895542,"ModelPrediction(mean_s=array([11.869502], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.02604,4.540674,1.0
723,2943909148,53.456135,"ModelPrediction(mean_s=array([48.23102], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.225113,1.1083351,1.0
648,3577955161,52.873108,"ModelPrediction(mean_s=array([84.72215], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.849045,1.6023675,0.0
790,1906402437,52.550526,"ModelPrediction(mean_s=array([1.2668277], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.2837,41.481983,1.0
934,4286474796,51.451675,"ModelPrediction(mean_s=array([23.527472], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.924204,2.1868765,1.0
810,3384048211,51.378757,"ModelPrediction(mean_s=array([47.960255], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4185028,1.0712779,1.0
330,2735620785,50.904446,"ModelPrediction(mean_s=array([41.92434], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.980106,1.2141979,1.0
879,1534537770,50.46295,"ModelPrediction(mean_s=array([43.453667], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.009285,1.1613048,1.0
719,2996536333,49.600822,"ModelPrediction(mean_s=array([43.060555], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.540268,1.1518854,1.0
339,2400637753,47.213516,"ModelPrediction(mean_s=array([67.73529], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.521774,1.4346589,0.0
724,2704283378,46.64486,"ModelPrediction(mean_s=array([45.089855], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5550041,1.0344868,1.0
659,2961116836,46.092186,"ModelPrediction(mean_s=array([55.77472], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.682533,1.2100688,0.0
111,643456142,46.059547,"ModelPrediction(mean_s=array([69.86887], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.809326,1.5169249,0.0
462,790270242,45.914986,"ModelPrediction(mean_s=array([67.38849], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.473503,1.4676796,0.0
402,4157563613,45.55127,"ModelPrediction(mean_s=array([44.504795], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0464745,1.0235138,1.0
679,1596863903,45.017628,"ModelPrediction(mean_s=array([11.429657], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.58797,3.9386683,1.0
20,4203838719,44.849503,"ModelPrediction(mean_s=array([12.228623], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.62088,3.667584,1.0
818,2387268843,44.813828,"ModelPrediction(mean_s=array([65.67366], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.859833,1.4654776,0.0
607,2623597725,44.637825,"ModelPrediction(mean_s=array([13.431896], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.205929,3.3232706,1.0
166,961472183,44.544453,"ModelPrediction(mean_s=array([100.69356], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.149105,2.2605186,0.0
946,2688481433,44.44536,"ModelPrediction(mean_s=array([35.023468], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.42189,1.2690165,1.0
781,1521367138,43.520668,"ModelPrediction(mean_s=array([42.12751], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.393158,1.0330701,1.0
113,1075805042,43.29325,"ModelPrediction(mean_s=array([66.26], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.966751,1.5304927,0.0
19,2167334913,42.55904,"ModelPrediction(mean_s=array([28.55788], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.00116,1.4902731,1.0
947,2677709442,42.415596,"ModelPrediction(mean_s=array([40.984035], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4315605,1.0349298,1.0
328,3821461164,42.38813,"ModelPrediction(mean_s=array([47.292877], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.904747,1.1157104,0.0
159,1524002593,41.970867,"ModelPrediction(mean_s=array([20.56752], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.403347,2.0406382,1.0
268,1908336216,41.926662,"ModelPrediction(mean_s=array([49.54049], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6138268,1.1815987,0.0
942,3107583722,41.57901,"ModelPrediction(mean_s=array([30.065166], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.513844,1.382963,1.0
784,2886483017,41.475243,"ModelPrediction(mean_s=array([19.89736], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.577883,2.0844595,1.0
844,2615983292,41.413685,"ModelPrediction(mean_s=array([70.80153], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.387844,1.7096168,0.0
595,982657348,40.88268,"ModelPrediction(mean_s=array([21.922129], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.96055,1.8649046,1.0
263,2132765084,39.537197,"ModelPrediction(mean_s=array([35.848804], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6883926,1.1028875,1.0
472,3065989193,39.120766,"ModelPrediction(mean_s=array([10.218555], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.90221,3.8284047,1.0
730,265210082,38.814373,"ModelPrediction(mean_s=array([10.243131], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.571243,3.7893076,1.0
28,3487418395,38.74886,"ModelPrediction(mean_s=array([9.233886], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.514973,4.1963763,1.0
658,2282520245,38.665607,"ModelPrediction(mean_s=array([46.548164], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.882557,1.2038648,0.0
115,2143987254,38.665607,"ModelPrediction(mean_s=array([47.714714], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.049107,1.234035,0.0
700,2073659723,38.1146,"ModelPrediction(mean_s=array([1.0816478], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.032955,35.237537,1.0
230,2951633404,37.409725,"ModelPrediction(mean_s=array([65.348076], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.93835,1.7468206,0.0
43,2761177707,37.338024,"ModelPrediction(mean_s=array([70.91656], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.578533,1.899312,0.0
52,1288177156,36.545395,"ModelPrediction(mean_s=array([42.12379], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.578396,1.152643,0.0
532,1850619300,36.409214,"ModelPrediction(mean_s=array([43.012154], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6029396,1.1813536,0.0
523,3690057081,36.35075,"ModelPrediction(mean_s=array([30.892576], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4581738,1.1766824,1.0
529,3261383452,36.267456,"ModelPrediction(mean_s=array([58.49928], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.231823,1.6129965,0.0
376,2286163685,35.39939,"ModelPrediction(mean_s=array([82.21049], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.811096,2.32237,0.0
880,2301688394,35.22527,"ModelPrediction(mean_s=array([51.435272], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.210003,1.4601811,0.0
338,866703486,34.11869,"ModelPrediction(mean_s=array([20.692049], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.426641,1.6488793,1.0
956,2617896768,33.83003,"ModelPrediction(mean_s=array([7.2561517], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.573877,4.662255,1.0
814,922342482,33.503727,"ModelPrediction(mean_s=array([44.11724], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.613514,1.316786,0.0
748,465179099,33.231796,"ModelPrediction(mean_s=array([59.365406], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.13361,1.7864038,0.0
562,254197692,33.07088,"ModelPrediction(mean_s=array([6.852336], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.218544,4.82622,1.0
139,2856967387,32.961887,"ModelPrediction(mean_s=array([57.123474], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.161587,1.7330159,0.0
79,2788363793,32.895103,"ModelPrediction(mean_s=array([16.048134], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.84697,2.0497775,1.0
458,2208502546,32.676792,"ModelPrediction(mean_s=array([34.25534], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5785484,1.0483079,0.0
808,1432092643,32.57994,"ModelPrediction(mean_s=array([57.88185], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.30191,1.7766101,0.0
316,2342045037,32.47682,"ModelPrediction(mean_s=array([10.026878], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.449944,3.2389762,1.0
717,74925491,32.41593,"ModelPrediction(mean_s=array([29.920883], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4950485,1.0833882,1.0
654,2345553795,31.939028,"ModelPrediction(mean_s=array([62.237247], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.29822,1.9486269,0.0
904,4166938729,31.93416,"ModelPrediction(mean_s=array([57.60052], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.66636,1.8037274,0.0
661,4091222759,31.771685,"ModelPrediction(mean_s=array([42.33084], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.559156,1.3323449,0.0
877,1849314775,31.692118,"ModelPrediction(mean_s=array([40.04533], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.353212,1.2635738,0.0
468,3094876289,31.591692,"ModelPrediction(mean_s=array([34.654076], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0623837,1.0969363,0.0
233,1426788249,31.302107,"ModelPrediction(mean_s=array([77.48873], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.186623,2.4755118,0.0
870,2181254624,31.302107,"ModelPrediction(mean_s=array([73.530624], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.228516,2.3490632,0.0
45,1921151134,31.253048,"ModelPrediction(mean_s=array([28.347382], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9056664,1.1025021,1.0
944,1530255175,30.972202,"ModelPrediction(mean_s=array([10.30944], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.662762,3.0042567,1.0
591,1677503199,30.949633,"ModelPrediction(mean_s=array([30.579863], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36977005,1.012092,1.0
498,2312607287,30.547285,"ModelPrediction(mean_s=array([51.647537], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.100252,1.6907407,0.0
305,1116097298,30.299938,"ModelPrediction(mean_s=array([48.376736], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.076797,1.5965952,0.0
678,285417325,29.603954,"ModelPrediction(mean_s=array([75.07389], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.469936,2.5359414,0.0
4,2387429211,29.601772,"ModelPrediction(mean_s=array([24.719393], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8823795,1.1975121,1.0
237,3124991554,29.503872,"ModelPrediction(mean_s=array([44.8646], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.360729,1.5206343,0.0
587,2677342059,29.414795,"ModelPrediction(mean_s=array([84.46437], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.049576,2.8714929,0.0
656,4189328836,29.198027,"ModelPrediction(mean_s=array([13.290599], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.907428,2.1968932,1.0
747,1761347998,29.073168,"ModelPrediction(mean_s=array([19.440481], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.632687,1.4954963,1.0
180,867790037,28.953552,"ModelPrediction(mean_s=array([46.605076], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.651524,1.6096497,0.0
539,1930711356,28.926136,"ModelPrediction(mean_s=array([23.41842], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.507715,1.2351873,1.0
846,1697471838,28.796312,"ModelPrediction(mean_s=array([24.598492], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1978207,1.1706536,1.0
368,3931461517,28.68246,"ModelPrediction(mean_s=array([45.846592], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.164131,1.5984191,0.0
444,2960605968,27.886229,"ModelPrediction(mean_s=array([17.473866], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.412363,1.595882,1.0
759,3154034952,27.787926,"ModelPrediction(mean_s=array([10.338971], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.448956,2.6876876,1.0
29,618810201,27.58075,"ModelPrediction(mean_s=array([11.706904], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.873845,2.3559387,1.0
336,1667399701,27.529688,"ModelPrediction(mean_s=array([23.996218], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5334702,1.1472511,1.0
5,467093423,27.359697,"ModelPrediction(mean_s=array([12.724913], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.634785,2.1500893,1.0
474,3187362394,26.610668,"ModelPrediction(mean_s=array([17.406485], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.204184,1.528779,1.0
623,4283578807,26.465767,"ModelPrediction(mean_s=array([7.639864], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.825903,3.4641674,1.0
341,2695858076,26.178562,"ModelPrediction(mean_s=array([5.9516315], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.22693,4.3985524,1.0
760,634084555,26.079464,"ModelPrediction(mean_s=array([10.768632], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.310832,2.4217992,1.0
948,2143871421,25.998121,"ModelPrediction(mean_s=array([11.2185135], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.779608,2.31743,1.0
286,4037557879,25.816042,"ModelPrediction(mean_s=array([0.99511886], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.820923,25.942673,1.0
559,2802048862,25.611088,"ModelPrediction(mean_s=array([26.367136], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7560482,1.0295204,0.0
951,4294695738,25.588434,"ModelPrediction(mean_s=array([9.786925], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.801509,2.614553,1.0
798,2997674848,25.530703,"ModelPrediction(mean_s=array([7.2546716], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.276031,3.5192087,1.0
940,2923967389,25.053276,"ModelPrediction(mean_s=array([37.494297], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.441021,1.4965826,0.0
627,3939711484,24.992548,"ModelPrediction(mean_s=array([15.466479], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.526069,1.6159171,1.0
274,3164040643,24.960596,"ModelPrediction(mean_s=array([46.918293], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.957697,1.8796945,0.0
112,2958521468,24.796791,"ModelPrediction(mean_s=array([14.82803], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.968761,1.6722918,1.0
319,141504290,24.682053,"ModelPrediction(mean_s=array([2.9618878], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.720165,8.333217,1.0
269,3670656138,24.484016,"ModelPrediction(mean_s=array([15.226607], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.257409,1.6079758,1.0
920,821718955,24.375986,"ModelPrediction(mean_s=array([10.396991], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.978995,2.3445232,1.0
713,994594669,24.249454,"ModelPrediction(mean_s=array([75.25737], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.007915,3.1034665,0.0
9,4256411777,24.228966,"ModelPrediction(mean_s=array([20.300797], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9281693,1.1934983,1.0
525,1815512871,24.08422,"ModelPrediction(mean_s=array([20.01319], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0710316,1.2034174,1.0
653,922730708,23.995138,"ModelPrediction(mean_s=array([22.803923], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1912155,1.0522373,1.0
494,4086799613,23.926783,"ModelPrediction(mean_s=array([65.21698], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.2902,2.7256894,0.0
816,3263550259,23.878817,"ModelPrediction(mean_s=array([9.911609], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.967208,2.4091766,1.0
264,3773884119,23.6649,"ModelPrediction(mean_s=array([10.729376], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.935524,2.2056177,1.0
763,340904665,23.515587,"ModelPrediction(mean_s=array([19.572327], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9432602,1.2014712,1.0
173,3821001979,23.359715,"ModelPrediction(mean_s=array([13.341986], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.017729,1.7508425,1.0
445,3136786647,22.827934,"ModelPrediction(mean_s=array([8.660613], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.167321,2.6358335,1.0
47,2511864867,22.811255,"ModelPrediction(mean_s=array([31.401176], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.589922,1.3765651,0.0
702,84314537,22.768188,"ModelPrediction(mean_s=array([13.524371], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.243817,1.6834934,1.0
624,715406471,22.284187,"ModelPrediction(mean_s=array([30.465475], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.181288,1.3671342,0.0
631,1718024450,21.353128,"ModelPrediction(mean_s=array([11.133986], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.219142,1.9178332,1.0
345,3019330986,21.289623,"ModelPrediction(mean_s=array([16.908268], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3813553,1.259125,1.0
298,2999493507,21.236002,"ModelPrediction(mean_s=array([14.3561325], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8798695,1.4792286,1.0
334,1087232361,21.170868,"ModelPrediction(mean_s=array([8.034181], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.136687,2.6351,1.0
912,3482590720,21.170868,"ModelPrediction(mean_s=array([8.39616], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.774708,2.5214942,1.0
632,698729460,20.140263,"ModelPrediction(mean_s=array([26.90141], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7611465,1.335703,0.0
306,3320224996,20.058592,"ModelPrediction(mean_s=array([35.676113], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.617521,1.7785951,0.0
887,1586056835,20.025602,"ModelPrediction(mean_s=array([23.239805], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.214203,1.1605047,0.0
916,3136169592,19.925314,"ModelPrediction(mean_s=array([21.525335], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6000214,1.0803009,0.0
910,364006178,19.725483,"ModelPrediction(mean_s=array([13.200469], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.525014,1.4943017,1.0
660,756540538,19.67493,"ModelPrediction(mean_s=array([31.669132], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.994202,1.6096185,0.0
393,2853205485,19.615366,"ModelPrediction(mean_s=array([16.21397], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4013958,1.2097818,1.0
622,3267967614,19.257298,"ModelPrediction(mean_s=array([17.581627], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6756706,1.0953081,1.0
461,2576412361,19.036497,"ModelPrediction(mean_s=array([7.2481065], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.788391,2.6264098,1.0
908,2222930616,18.900267,"ModelPrediction(mean_s=array([17.756552], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1437149,1.0644109,1.0
15,2217792271,18.731731,"ModelPrediction(mean_s=array([13.545593], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.186138,1.3828653,1.0
567,2284915230,18.535341,"ModelPrediction(mean_s=array([0.69246674], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.842875,26.767122,1.0
861,704537450,18.289434,"ModelPrediction(mean_s=array([0.9756792], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.313755,18.745337,1.0
201,2073513811,18.118399,"ModelPrediction(mean_s=array([23.362583], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2441845,1.2894397,0.0
945,1597780530,18.031267,"ModelPrediction(mean_s=array([4.669832], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.361435,3.8612237,1.0
884,3564457046,18.005047,"ModelPrediction(mean_s=array([46.24558], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.240532,2.5684786,0.0
753,4020422368,17.840584,"ModelPrediction(mean_s=array([17.830372], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.010211945,1.0005727,1.0
446,4025160796,17.52752,"ModelPrediction(mean_s=array([0.30829945], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.21922,56.852257,1.0
683,943891464,17.384333,"ModelPrediction(mean_s=array([14.974927], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4094057,1.160896,1.0
308,3480650973,16.93842,"ModelPrediction(mean_s=array([39.793804], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.855385,2.349322,0.0
466,3013770091,16.55561,"ModelPrediction(mean_s=array([14.619205], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9364052,1.1324563,1.0
151,3822761419,16.319592,"ModelPrediction(mean_s=array([6.183394], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.136198,2.6392612,1.0
340,3510420506,16.167238,"ModelPrediction(mean_s=array([22.469393], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3021545,1.3898102,0.0
206,2368440900,16.011753,"ModelPrediction(mean_s=array([77.9114], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.899647,4.865888,0.0
881,1338700895,15.811224,"ModelPrediction(mean_s=array([53.65569], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.844467,3.393519,0.0
103,3808811546,15.792757,"ModelPrediction(mean_s=array([42.319893], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.527136,2.6797028,0.0
344,3266910526,15.611969,"ModelPrediction(mean_s=array([34.49155], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.879581,2.2093017,0.0
