,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
875,3809374390,74.202446,"ModelPrediction(mean_s=array([139.1208], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.91836,1.8748816,0.0
842,253058438,74.100426,"ModelPrediction(mean_s=array([65.65621], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.444214,1.1286125,1.0
903,2235632355,72.48736,"ModelPrediction(mean_s=array([181.37834], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.89098,2.5022066,0.0
81,1510671007,72.39214,"ModelPrediction(mean_s=array([235.12924], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.73709,3.247994,0.0
657,1521386154,72.153824,"ModelPrediction(mean_s=array([48.499615], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.65421,1.4877195,1.0
686,1136781515,71.668274,"ModelPrediction(mean_s=array([97.47106], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.802788,1.3600308,0.0
712,361793082,70.85321,"ModelPrediction(mean_s=array([154.75117], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.897964,2.1841097,0.0
219,1813853849,70.82276,"ModelPrediction(mean_s=array([6.2445617], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.5782,11.341511,1.0
943,3481902267,70.7138,"ModelPrediction(mean_s=array([120.16381], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.450012,1.6992979,0.0
335,2989472959,70.49644,"ModelPrediction(mean_s=array([57.94871], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.547726,1.2165315,1.0
422,1303206065,69.89815,"ModelPrediction(mean_s=array([116.71918], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.82103,1.6698465,0.0
326,4241428328,69.35852,"ModelPrediction(mean_s=array([67.453445], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9050751,1.0282428,1.0
369,623229318,68.532425,"ModelPrediction(mean_s=array([47.05249], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.479935,1.4565101,1.0
392,358849013,67.60225,"ModelPrediction(mean_s=array([71.80003], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1977844,1.0620953,0.0
689,2071375152,67.533134,"ModelPrediction(mean_s=array([110.47373], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.940598,1.6358448,0.0
685,803369248,66.17766,"ModelPrediction(mean_s=array([71.77331], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5956497,1.0845549,0.0
841,3142568885,66.11548,"ModelPrediction(mean_s=array([46.281525], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.833954,1.4285501,1.0
893,299950788,64.68698,"ModelPrediction(mean_s=array([14.114933], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.57205,4.5828757,1.0
372,2736986425,63.550205,"ModelPrediction(mean_s=array([73.49464], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.944431,1.1564815,0.0
820,2655732354,62.0598,"ModelPrediction(mean_s=array([60.739674], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3201256,1.0217341,1.0
231,292467543,61.805267,"ModelPrediction(mean_s=array([109.27767], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.472404,1.7680964,0.0
933,2315625067,61.77958,"ModelPrediction(mean_s=array([153.12877], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.34919,2.4786308,0.0
688,4045627816,61.754738,"ModelPrediction(mean_s=array([71.7031], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.948364,1.1610948,0.0
558,1558023231,61.131042,"ModelPrediction(mean_s=array([98.36237], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.23133,1.6090413,0.0
851,1500124970,61.03359,"ModelPrediction(mean_s=array([79.58813], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.554539,1.3040054,0.0
307,1260624077,60.50094,"ModelPrediction(mean_s=array([63.088135], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5871964,1.0427629,0.0
589,919679985,59.071114,"ModelPrediction(mean_s=array([188.50046], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.42935,3.1910768,0.0
497,1759007324,58.944668,"ModelPrediction(mean_s=array([52.167755], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7769127,1.1299062,1.0
363,25159183,58.41794,"ModelPrediction(mean_s=array([39.062775], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.355164,1.4954888,1.0
751,464861465,58.18502,"ModelPrediction(mean_s=array([93.509224], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.324203,1.6071013,0.0
739,775361576,57.15117,"ModelPrediction(mean_s=array([162.49161], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.34044,2.8431895,0.0
371,4074889524,56.646545,"ModelPrediction(mean_s=array([84.980835], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.33429,1.5001944,0.0
267,4200752608,56.20721,"ModelPrediction(mean_s=array([105.53197], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.324757,1.8775522,0.0
398,822515167,56.069675,"ModelPrediction(mean_s=array([83.558266], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.48859,1.4902577,0.0
272,809356322,55.3839,"ModelPrediction(mean_s=array([22.926596], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.457306,2.4157054,1.0
618,613466797,54.97615,"ModelPrediction(mean_s=array([54.719727], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25642395,1.0046861,1.0
110,3621387288,54.91189,"ModelPrediction(mean_s=array([88.47195], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.56006,1.611162,0.0
786,2834482393,54.595997,"ModelPrediction(mean_s=array([74.27452], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.678524,1.360439,0.0
270,3647992807,54.57249,"ModelPrediction(mean_s=array([50.538788], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.033703,1.079814,1.0
849,941091095,53.994785,"ModelPrediction(mean_s=array([50.37205], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.622734,1.0719196,1.0
699,2600911288,53.895542,"ModelPrediction(mean_s=array([10.441688], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.453854,5.161574,1.0
723,2943909148,53.456135,"ModelPrediction(mean_s=array([47.33598], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1201553,1.1292918,1.0
648,3577955161,52.873108,"ModelPrediction(mean_s=array([123.511314], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.63821,2.335995,0.0
790,1906402437,52.550526,"ModelPrediction(mean_s=array([1.2428348], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.30769,42.28279,1.0
934,4286474796,51.451675,"ModelPrediction(mean_s=array([45.67911], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.772564,1.1263721,1.0
810,3384048211,51.378757,"ModelPrediction(mean_s=array([37.92736], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.451397,1.3546621,1.0
330,2735620785,50.904446,"ModelPrediction(mean_s=array([46.20158], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7028656,1.1017902,1.0
879,1534537770,50.46295,"ModelPrediction(mean_s=array([38.556984], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.905968,1.3087889,1.0
719,2996536333,49.600822,"ModelPrediction(mean_s=array([37.419357], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.181465,1.3255391,1.0
339,2400637753,47.213516,"ModelPrediction(mean_s=array([44.4863], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7272148,1.0613046,1.0
724,2704283378,46.64486,"ModelPrediction(mean_s=array([37.313972], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.330887,1.2500641,1.0
659,2961116836,46.092186,"ModelPrediction(mean_s=array([63.456795], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.364609,1.3767365,0.0
111,643456142,46.059547,"ModelPrediction(mean_s=array([61.0338], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.974251,1.3251064,0.0
462,790270242,45.914986,"ModelPrediction(mean_s=array([58.325672], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.4106865,1.270297,0.0
402,4157563613,45.55127,"ModelPrediction(mean_s=array([41.36684], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.184429,1.1011542,1.0
679,1596863903,45.017628,"ModelPrediction(mean_s=array([10.365209], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.65242,4.3431473,1.0
20,4203838719,44.849503,"ModelPrediction(mean_s=array([10.882238], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.967262,4.121349,1.0
818,2387268843,44.813828,"ModelPrediction(mean_s=array([101.05522], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.241394,2.2550008,0.0
607,2623597725,44.637825,"ModelPrediction(mean_s=array([12.036177], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.601646,3.7086382,1.0
166,961472183,44.544453,"ModelPrediction(mean_s=array([78.01314], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.468685,1.7513547,0.0
946,2688481433,44.44536,"ModelPrediction(mean_s=array([47.296192], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.850834,1.0641425,0.0
781,1521367138,43.520668,"ModelPrediction(mean_s=array([23.382788], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.13788,1.8612267,1.0
113,1075805042,43.29325,"ModelPrediction(mean_s=array([67.051765], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.758514,1.548781,0.0
19,2167334913,42.55904,"ModelPrediction(mean_s=array([27.390385], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.168655,1.5537949,1.0
947,2677709442,42.415596,"ModelPrediction(mean_s=array([43.920765], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5051689,1.0354862,0.0
328,3821461164,42.38813,"ModelPrediction(mean_s=array([49.594128], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2059975,1.1700003,0.0
159,1524002593,41.970867,"ModelPrediction(mean_s=array([14.974398], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.99647,2.8028417,1.0
268,1908336216,41.926662,"ModelPrediction(mean_s=array([41.579273], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34738922,1.0083549,1.0
942,3107583722,41.57901,"ModelPrediction(mean_s=array([25.263237], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.315773,1.6458306,1.0
784,2886483017,41.475243,"ModelPrediction(mean_s=array([15.579622], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.89562,2.6621468,1.0
844,2615983292,41.413685,"ModelPrediction(mean_s=array([63.089172], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.675488,1.5233895,0.0
595,982657348,40.88268,"ModelPrediction(mean_s=array([19.516893], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.365786,2.094733,1.0
263,2132765084,39.537197,"ModelPrediction(mean_s=array([29.904064], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.633133,1.3221346,1.0
472,3065989193,39.120766,"ModelPrediction(mean_s=array([8.7781725], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.342594,4.456596,1.0
730,265210082,38.814373,"ModelPrediction(mean_s=array([7.732599], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.081774,5.0195765,1.0
28,3487418395,38.74886,"ModelPrediction(mean_s=array([7.26172], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.487139,5.3360443,1.0
658,2282520245,38.665607,"ModelPrediction(mean_s=array([38.841587], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17597961,1.0045513,0.0
115,2143987254,38.665607,"ModelPrediction(mean_s=array([39.92875], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2631416,1.0326684,0.0
700,2073659723,38.1146,"ModelPrediction(mean_s=array([0.66935384], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.445248,56.94238,1.0
230,2951633404,37.409725,"ModelPrediction(mean_s=array([76.2763], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.866573,2.038943,0.0
43,2761177707,37.338024,"ModelPrediction(mean_s=array([97.985756], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.64773,2.6242888,0.0
52,1288177156,36.545395,"ModelPrediction(mean_s=array([47.10976], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.564365,1.2890751,0.0
532,1850619300,36.409214,"ModelPrediction(mean_s=array([53.48442], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.075207,1.4689804,0.0
523,3690057081,36.35075,"ModelPrediction(mean_s=array([26.065285], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.285465,1.394604,1.0
529,3261383452,36.267456,"ModelPrediction(mean_s=array([58.479424], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.211967,1.612449,0.0
376,2286163685,35.39939,"ModelPrediction(mean_s=array([68.776245], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.376854,1.9428653,0.0
880,2301688394,35.22527,"ModelPrediction(mean_s=array([58.207798], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.982529,1.6524444,0.0
338,866703486,34.11869,"ModelPrediction(mean_s=array([20.636183], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.482508,1.6533431,1.0
956,2617896768,33.83003,"ModelPrediction(mean_s=array([7.6988997], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.131128,4.394138,1.0
814,922342482,33.503727,"ModelPrediction(mean_s=array([38.595528], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0918007,1.1519772,0.0
748,465179099,33.231796,"ModelPrediction(mean_s=array([56.34177], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.109974,1.6954175,0.0
562,254197692,33.07088,"ModelPrediction(mean_s=array([6.33118], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.7397,5.223494,1.0
139,2856967387,32.961887,"ModelPrediction(mean_s=array([61.552776], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.590889,1.8673923,0.0
79,2788363793,32.895103,"ModelPrediction(mean_s=array([10.600627], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.294476,3.1031282,1.0
458,2208502546,32.676792,"ModelPrediction(mean_s=array([36.64365], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.966858,1.1213968,0.0
808,1432092643,32.57994,"ModelPrediction(mean_s=array([69.53209], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.95215,2.1341994,0.0
316,2342045037,32.47682,"ModelPrediction(mean_s=array([7.640414], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.836407,4.2506623,1.0
717,74925491,32.41593,"ModelPrediction(mean_s=array([34.043915], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6279831,1.0502217,0.0
654,2345553795,31.939028,"ModelPrediction(mean_s=array([56.86414], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.925112,1.7803967,0.0
904,4166938729,31.93416,"ModelPrediction(mean_s=array([94.60431], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.67015,2.9624798,0.0
661,4091222759,31.771685,"ModelPrediction(mean_s=array([30.780548], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.99113655,1.0322001,1.0
877,1849314775,31.692118,"ModelPrediction(mean_s=array([41.104366], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.412249,1.2969902,0.0
468,3094876289,31.591692,"ModelPrediction(mean_s=array([34.995865], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.404173,1.1077553,0.0
233,1426788249,31.302107,"ModelPrediction(mean_s=array([79.55052], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.248413,2.5413792,0.0
870,2181254624,31.302107,"ModelPrediction(mean_s=array([78.62756], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.325455,2.5118937,0.0
45,1921151134,31.253048,"ModelPrediction(mean_s=array([31.656391], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4033432,1.0129057,0.0
944,1530255175,30.972202,"ModelPrediction(mean_s=array([7.275149], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.697054,4.2572603,1.0
591,1677503199,30.949633,"ModelPrediction(mean_s=array([24.395498], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5541344,1.2686616,1.0
498,2312607287,30.547285,"ModelPrediction(mean_s=array([46.18164], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.634356,1.5118084,0.0
305,1116097298,30.299938,"ModelPrediction(mean_s=array([46.820663], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.520725,1.5452396,0.0
678,285417325,29.603954,"ModelPrediction(mean_s=array([72.832344], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.22839,2.4602234,0.0
4,2387429211,29.601772,"ModelPrediction(mean_s=array([25.002], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5997715,1.1839762,1.0
237,3124991554,29.503872,"ModelPrediction(mean_s=array([40.755318], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.251446,1.3813549,0.0
587,2677342059,29.414795,"ModelPrediction(mean_s=array([124.03453], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.619736,4.2167397,0.0
656,4189328836,29.198027,"ModelPrediction(mean_s=array([10.545478], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.65255,2.7687724,1.0
747,1761347998,29.073168,"ModelPrediction(mean_s=array([12.71593], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.357239,2.2863579,1.0
180,867790037,28.953552,"ModelPrediction(mean_s=array([40.694138], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.740585,1.4054972,0.0
539,1930711356,28.926136,"ModelPrediction(mean_s=array([19.489742], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.436394,1.4841723,1.0
846,1697471838,28.796312,"ModelPrediction(mean_s=array([33.521206], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7248936,1.1640798,0.0
368,3931461517,28.68246,"ModelPrediction(mean_s=array([48.282402], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.599941,1.6833423,0.0
444,2960605968,27.886229,"ModelPrediction(mean_s=array([13.041964], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.844265,2.1381924,1.0
759,3154034952,27.787926,"ModelPrediction(mean_s=array([7.4053273], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.382599,3.7524238,1.0
29,618810201,27.58075,"ModelPrediction(mean_s=array([8.623875], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.956875,3.1981854,1.0
336,1667399701,27.529688,"ModelPrediction(mean_s=array([17.95357], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.576118,1.5333824,1.0
5,467093423,27.359697,"ModelPrediction(mean_s=array([8.826343], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.533356,3.0997775,1.0
474,3187362394,26.610668,"ModelPrediction(mean_s=array([14.574724], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.035944,1.8258094,1.0
623,4283578807,26.465767,"ModelPrediction(mean_s=array([4.481623], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.984144,5.9053974,1.0
341,2695858076,26.178562,"ModelPrediction(mean_s=array([2.276966], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.901596,11.497125,1.0
760,634084555,26.079464,"ModelPrediction(mean_s=array([9.233624], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.84584,2.8244016,1.0
948,2143871421,25.998121,"ModelPrediction(mean_s=array([10.100814], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.897307,2.573864,1.0
286,4037557879,25.816042,"ModelPrediction(mean_s=array([1.0006022], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.81544,25.800503,1.0
559,2802048862,25.611088,"ModelPrediction(mean_s=array([17.237402], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.373686,1.4857858,1.0
951,4294695738,25.588434,"ModelPrediction(mean_s=array([8.8559], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.732534,2.8894222,1.0
798,2997674848,25.530703,"ModelPrediction(mean_s=array([6.859354], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.671349,3.7220273,1.0
940,2923967389,25.053276,"ModelPrediction(mean_s=array([30.440512], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3872356,1.2150311,0.0
627,3939711484,24.992548,"ModelPrediction(mean_s=array([13.709401], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.283147,1.8230226,1.0
274,3164040643,24.960596,"ModelPrediction(mean_s=array([67.93877], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.978172,2.7218406,0.0
112,2958521468,24.796791,"ModelPrediction(mean_s=array([12.26581], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.530981,2.0216186,1.0
319,141504290,24.682053,"ModelPrediction(mean_s=array([1.8921206], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.789932,13.044651,1.0
269,3670656138,24.484016,"ModelPrediction(mean_s=array([11.577193], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.906823,2.114849,1.0
920,821718955,24.375986,"ModelPrediction(mean_s=array([7.768842], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.607143,3.13766,1.0
713,994594669,24.249454,"ModelPrediction(mean_s=array([68.45889], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.20944,2.8231106,0.0
9,4256411777,24.228966,"ModelPrediction(mean_s=array([11.10458], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.124386,2.1818895,1.0
525,1815512871,24.08422,"ModelPrediction(mean_s=array([15.562827], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.521394,1.5475479,1.0
653,922730708,23.995138,"ModelPrediction(mean_s=array([27.497974], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5028362,1.1459811,0.0
494,4086799613,23.926783,"ModelPrediction(mean_s=array([58.042248], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.115463,2.4258275,0.0
816,3263550259,23.878817,"ModelPrediction(mean_s=array([7.6362433], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.242573,3.127037,1.0
264,3773884119,23.6649,"ModelPrediction(mean_s=array([10.088099], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.576801,2.3458235,1.0
763,340904665,23.515587,"ModelPrediction(mean_s=array([13.685076], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.830511,1.7183381,1.0
173,3821001979,23.359715,"ModelPrediction(mean_s=array([11.042766], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.316949,2.1153862,1.0
445,3136786647,22.827934,"ModelPrediction(mean_s=array([6.7965765], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.031357,3.35874,1.0
47,2511864867,22.811255,"ModelPrediction(mean_s=array([45.76957], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.958315,2.0064468,0.0
702,84314537,22.768188,"ModelPrediction(mean_s=array([12.199258], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.568931,1.8663585,1.0
624,715406471,22.284187,"ModelPrediction(mean_s=array([34.075153], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.790966,1.5291181,0.0
631,1718024450,21.353128,"ModelPrediction(mean_s=array([9.965803], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.387325,2.14264,1.0
345,3019330986,21.289623,"ModelPrediction(mean_s=array([20.608232], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.68139076,1.033064,1.0
298,2999493507,21.236002,"ModelPrediction(mean_s=array([11.835416], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.400586,1.794276,1.0
334,1087232361,21.170868,"ModelPrediction(mean_s=array([5.8052187], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.365649,3.6468682,1.0
912,3482590720,21.170868,"ModelPrediction(mean_s=array([6.092521], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.078346,3.4748945,1.0
632,698729460,20.140263,"ModelPrediction(mean_s=array([18.387041], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7532215,1.095351,1.0
306,3320224996,20.058592,"ModelPrediction(mean_s=array([35.042625], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.984034,1.7470132,0.0
887,1586056835,20.025602,"ModelPrediction(mean_s=array([17.298622], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7269802,1.1576414,1.0
916,3136169592,19.925314,"ModelPrediction(mean_s=array([12.656106], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.269208,1.5743637,1.0
910,364006178,19.725483,"ModelPrediction(mean_s=array([11.105316], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.620167,1.7762198,1.0
660,756540538,19.67493,"ModelPrediction(mean_s=array([42.528435], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.853504,2.1615546,0.0
393,2853205485,19.615366,"ModelPrediction(mean_s=array([13.123917], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4914494,1.4946275,1.0
622,3267967614,19.257298,"ModelPrediction(mean_s=array([13.256426], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0008717,1.4526764,1.0
461,2576412361,19.036497,"ModelPrediction(mean_s=array([4.065857], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.97064,4.6820383,1.0
908,2222930616,18.900267,"ModelPrediction(mean_s=array([13.159593], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.740674,1.436235,1.0
15,2217792271,18.731731,"ModelPrediction(mean_s=array([10.073679], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.658052,1.8594728,1.0
567,2284915230,18.535341,"ModelPrediction(mean_s=array([0.74828625], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.787056,24.77039,1.0
861,704537450,18.289434,"ModelPrediction(mean_s=array([0.82592756], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.463507,22.144115,1.0
201,2073513811,18.118399,"ModelPrediction(mean_s=array([15.573777], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5446215,1.1633915,1.0
945,1597780530,18.031267,"ModelPrediction(mean_s=array([3.79656], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.234707,4.7493696,1.0
884,3564457046,18.005047,"ModelPrediction(mean_s=array([65.17102], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.165974,3.6195974,0.0
753,4020422368,17.840584,"ModelPrediction(mean_s=array([11.580394], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.26019,1.5405853,1.0
446,4025160796,17.52752,"ModelPrediction(mean_s=array([0.42296654], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.104553,41.439495,1.0
683,943891464,17.384333,"ModelPrediction(mean_s=array([11.164125], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.220207,1.5571603,1.0
308,3480650973,16.93842,"ModelPrediction(mean_s=array([32.31014], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.371719,1.9075061,0.0
466,3013770091,16.55561,"ModelPrediction(mean_s=array([8.147281], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.40833,2.0320413,1.0
151,3822761419,16.319592,"ModelPrediction(mean_s=array([4.5661435], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.7534485,3.5740426,1.0
340,3510420506,16.167238,"ModelPrediction(mean_s=array([15.782066], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3851719,1.0244057,1.0
206,2368440900,16.011753,"ModelPrediction(mean_s=array([44.885887], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.874134,2.8033087,0.0
881,1338700895,15.811224,"ModelPrediction(mean_s=array([60.110535], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.29931,3.8017635,0.0
103,3808811546,15.792757,"ModelPrediction(mean_s=array([53.90926], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.1165,3.4135432,0.0
344,3266910526,15.611969,"ModelPrediction(mean_s=array([27.890581], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.278612,1.7864871,0.0
