,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
842,253058438,74.100426,"ModelPrediction(mean_s=array([54.953842], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.146584,1.3484122,1.0
903,2235632355,72.48736,"ModelPrediction(mean_s=array([145.16734], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.679985,2.0026574,0.0
81,1510671007,72.39214,"ModelPrediction(mean_s=array([194.77614], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.383995,2.69057,0.0
657,1521386154,72.153824,"ModelPrediction(mean_s=array([63.413994], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.73983,1.1378218,1.0
686,1136781515,71.668274,"ModelPrediction(mean_s=array([63.632378], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.035896,1.1262863,1.0
712,361793082,70.85321,"ModelPrediction(mean_s=array([103.18858], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.335373,1.4563713,0.0
219,1813853849,70.82276,"ModelPrediction(mean_s=array([8.395255], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.427505,8.436047,1.0
943,3481902267,70.7138,"ModelPrediction(mean_s=array([157.55946], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.845665,2.228129,0.0
335,2989472959,70.49644,"ModelPrediction(mean_s=array([41.712864], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.783573,1.6900407,1.0
422,1303206065,69.89815,"ModelPrediction(mean_s=array([95.062004], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.163857,1.3600075,0.0
326,4241428328,69.35852,"ModelPrediction(mean_s=array([84.48312], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.124603,1.2180641,0.0
369,623229318,68.532425,"ModelPrediction(mean_s=array([55.696533], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.835892,1.2304612,1.0
392,358849013,67.60225,"ModelPrediction(mean_s=array([47.061817], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.540432,1.4364564,1.0
689,2071375152,67.533134,"ModelPrediction(mean_s=array([74.10185], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.568718,1.0972666,0.0
685,803369248,66.17766,"ModelPrediction(mean_s=array([69.01652], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8388596,1.0428976,0.0
841,3142568885,66.11548,"ModelPrediction(mean_s=array([40.17726], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.938217,1.6455945,1.0
893,299950788,64.68698,"ModelPrediction(mean_s=array([13.869547], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.817436,4.6639576,1.0
372,2736986425,63.550205,"ModelPrediction(mean_s=array([59.407646], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.142559,1.0697311,1.0
820,2655732354,62.0598,"ModelPrediction(mean_s=array([58.009487], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.050312,1.0698216,1.0
231,292467543,61.805267,"ModelPrediction(mean_s=array([87.594376], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.789108,1.4172639,0.0
933,2315625067,61.77958,"ModelPrediction(mean_s=array([127.290245], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.510666,2.0603936,0.0
688,4045627816,61.754738,"ModelPrediction(mean_s=array([67.32532], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5705795,1.0902048,0.0
558,1558023231,61.131042,"ModelPrediction(mean_s=array([96.58835], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.457306,1.5800213,0.0
851,1500124970,61.03359,"ModelPrediction(mean_s=array([91.3673], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.333714,1.4970003,0.0
307,1260624077,60.50094,"ModelPrediction(mean_s=array([66.2415], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7405624,1.0948838,0.0
589,919679985,59.071114,"ModelPrediction(mean_s=array([126.19523], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.124115,2.1363273,0.0
497,1759007324,58.944668,"ModelPrediction(mean_s=array([54.11008], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.834587,1.0893472,1.0
363,25159183,58.41794,"ModelPrediction(mean_s=array([35.311256], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.106682,1.6543715,1.0
751,464861465,58.18502,"ModelPrediction(mean_s=array([102.67372], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.4887,1.7646074,0.0
739,775361576,57.15117,"ModelPrediction(mean_s=array([107.113365], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.962196,1.8742113,0.0
371,4074889524,56.646545,"ModelPrediction(mean_s=array([60.13248], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4859352,1.0615383,0.0
267,4200752608,56.20721,"ModelPrediction(mean_s=array([62.975834], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7686234,1.1204227,0.0
398,822515167,56.069675,"ModelPrediction(mean_s=array([67.60428], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.534603,1.2057191,0.0
272,809356322,55.3839,"ModelPrediction(mean_s=array([18.666388], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.717514,2.967039,1.0
618,613466797,54.97615,"ModelPrediction(mean_s=array([55.379223], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40307236,1.0073317,0.0
110,3621387288,54.91189,"ModelPrediction(mean_s=array([81.42883], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.516945,1.4828999,0.0
786,2834482393,54.595997,"ModelPrediction(mean_s=array([35.24865], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.347347,1.5488819,1.0
270,3647992807,54.57249,"ModelPrediction(mean_s=array([46.683475], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.889015,1.1689894,1.0
849,941091095,53.994785,"ModelPrediction(mean_s=array([46.29299], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7017937,1.1663706,1.0
699,2600911288,53.895542,"ModelPrediction(mean_s=array([10.270874], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.62467,5.2474155,1.0
723,2943909148,53.456135,"ModelPrediction(mean_s=array([43.67395], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.782185,1.2239821,1.0
648,3577955161,52.873108,"ModelPrediction(mean_s=array([84.67786], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.804749,1.6015297,0.0
790,1906402437,52.550526,"ModelPrediction(mean_s=array([1.1446941], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.40583,45.90792,1.0
934,4286474796,51.451675,"ModelPrediction(mean_s=array([19.520023], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.931652,2.635841,1.0
810,3384048211,51.378757,"ModelPrediction(mean_s=array([42.398697], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.980061,1.2118003,1.0
330,2735620785,50.904446,"ModelPrediction(mean_s=array([36.695168], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.209278,1.3872248,1.0
879,1534537770,50.46295,"ModelPrediction(mean_s=array([37.68424], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.778713,1.3390996,1.0
719,2996536333,49.600822,"ModelPrediction(mean_s=array([36.663914], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.936909,1.3528513,1.0
339,2400637753,47.213516,"ModelPrediction(mean_s=array([60.257225], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.043709,1.2762706,0.0
724,2704283378,46.64486,"ModelPrediction(mean_s=array([38.75903], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.88583,1.2034578,1.0
659,2961116836,46.092186,"ModelPrediction(mean_s=array([51.33997], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2477837,1.113854,0.0
111,643456142,46.059547,"ModelPrediction(mean_s=array([62.972694], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.913147,1.3672018,0.0
462,790270242,45.914986,"ModelPrediction(mean_s=array([63.409817], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.494831,1.3810266,0.0
402,4157563613,45.55127,"ModelPrediction(mean_s=array([42.086525], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4647446,1.0823243,1.0
679,1596863903,45.017628,"ModelPrediction(mean_s=array([8.569454], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.448174,5.253267,1.0
20,4203838719,44.849503,"ModelPrediction(mean_s=array([10.544184], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.30532,4.253483,1.0
818,2387268843,44.813828,"ModelPrediction(mean_s=array([58.15105], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.337223,1.297614,0.0
607,2623597725,44.637825,"ModelPrediction(mean_s=array([11.551665], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.08616,3.8641896,1.0
166,961472183,44.544453,"ModelPrediction(mean_s=array([97.91932], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.374866,2.1982381,0.0
946,2688481433,44.44536,"ModelPrediction(mean_s=array([27.660156], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.785202,1.6068368,1.0
781,1521367138,43.520668,"ModelPrediction(mean_s=array([31.966614], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.554054,1.3614413,1.0
113,1075805042,43.29325,"ModelPrediction(mean_s=array([59.859253], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.566002,1.3826463,0.0
19,2167334913,42.55904,"ModelPrediction(mean_s=array([26.87617], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.682871,1.5835233,1.0
947,2677709442,42.415596,"ModelPrediction(mean_s=array([33.608353], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.807243,1.2620552,1.0
328,3821461164,42.38813,"ModelPrediction(mean_s=array([41.955307], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43282318,1.0103163,1.0
159,1524002593,41.970867,"ModelPrediction(mean_s=array([17.055601], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.915266,2.460826,1.0
268,1908336216,41.926662,"ModelPrediction(mean_s=array([47.480316], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5536537,1.1324612,0.0
942,3107583722,41.57901,"ModelPrediction(mean_s=array([24.022058], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.556952,1.7308679,1.0
784,2886483017,41.475243,"ModelPrediction(mean_s=array([16.22526], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.249983,2.5562143,1.0
844,2615983292,41.413685,"ModelPrediction(mean_s=array([61.37874], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.965054,1.4820883,0.0
595,982657348,40.88268,"ModelPrediction(mean_s=array([18.28841], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.594269,2.235442,1.0
263,2132765084,39.537197,"ModelPrediction(mean_s=array([27.495516], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.041681,1.4379507,1.0
472,3065989193,39.120766,"ModelPrediction(mean_s=array([9.150566], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.9702,4.275229,1.0
730,265210082,38.814373,"ModelPrediction(mean_s=array([8.907743], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.90663,4.357374,1.0
28,3487418395,38.74886,"ModelPrediction(mean_s=array([7.9204416], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.828419,4.89226,1.0
658,2282520245,38.665607,"ModelPrediction(mean_s=array([38.971622], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.306015,1.0079144,0.0
115,2143987254,38.665607,"ModelPrediction(mean_s=array([41.20149], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.535881,1.0655849,0.0
700,2073659723,38.1146,"ModelPrediction(mean_s=array([0.909795], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.204807,41.893616,1.0
230,2951633404,37.409725,"ModelPrediction(mean_s=array([52.622124], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.212399,1.4066429,0.0
43,2761177707,37.338024,"ModelPrediction(mean_s=array([62.85819], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.520164,1.6834899,0.0
52,1288177156,36.545395,"ModelPrediction(mean_s=array([34.37719], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1682053,1.063071,1.0
532,1850619300,36.409214,"ModelPrediction(mean_s=array([31.164085], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2451286,1.1683068,1.0
523,3690057081,36.35075,"ModelPrediction(mean_s=array([23.494637], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.856113,1.5471935,1.0
529,3261383452,36.267456,"ModelPrediction(mean_s=array([54.30755], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.040092,1.4974182,0.0
376,2286163685,35.39939,"ModelPrediction(mean_s=array([64.57338], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.173988,1.8241382,0.0
880,2301688394,35.22527,"ModelPrediction(mean_s=array([47.072533], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.847263,1.3363285,0.0
338,866703486,34.11869,"ModelPrediction(mean_s=array([15.401188], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.717503,2.2153285,1.0
956,2617896768,33.83003,"ModelPrediction(mean_s=array([5.9516597], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.878368,5.6841335,1.0
814,922342482,33.503727,"ModelPrediction(mean_s=array([40.06753], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5638046,1.1959127,0.0
748,465179099,33.231796,"ModelPrediction(mean_s=array([55.756824], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.525028,1.6778156,0.0
562,254197692,33.07088,"ModelPrediction(mean_s=array([5.582177], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.488705,5.92437,1.0
139,2856967387,32.961887,"ModelPrediction(mean_s=array([61.94417], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.982285,1.8792665,0.0
79,2788363793,32.895103,"ModelPrediction(mean_s=array([7.8097763], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.085327,4.212042,1.0
458,2208502546,32.676792,"ModelPrediction(mean_s=array([30.554386], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.122406,1.0694633,1.0
808,1432092643,32.57994,"ModelPrediction(mean_s=array([45.23821], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.658268,1.3885295,0.0
316,2342045037,32.47682,"ModelPrediction(mean_s=array([8.687781], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.78904,3.738218,1.0
717,74925491,32.41593,"ModelPrediction(mean_s=array([21.99795], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.417982,1.4735888,1.0
654,2345553795,31.939028,"ModelPrediction(mean_s=array([56.242794], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.303766,1.7609426,0.0
904,4166938729,31.93416,"ModelPrediction(mean_s=array([42.60462], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.670462,1.3341395,0.0
661,4091222759,31.771685,"ModelPrediction(mean_s=array([34.914883], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.143198,1.0989308,0.0
877,1849314775,31.692118,"ModelPrediction(mean_s=array([37.92028], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.228163,1.1965209,0.0
468,3094876289,31.591692,"ModelPrediction(mean_s=array([28.629545], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9621468,1.1034647,1.0
233,1426788249,31.302107,"ModelPrediction(mean_s=array([77.23256], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.93045,2.4673278,0.0
870,2181254624,31.302107,"ModelPrediction(mean_s=array([72.48295], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.18084,2.3155932,0.0
45,1921151134,31.253048,"ModelPrediction(mean_s=array([26.724113], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5289345,1.16947,1.0
944,1530255175,30.972202,"ModelPrediction(mean_s=array([8.499261], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.472942,3.6441054,1.0
591,1677503199,30.949633,"ModelPrediction(mean_s=array([24.429623], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.52001,1.2668895,1.0
498,2312607287,30.547285,"ModelPrediction(mean_s=array([47.582302], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.035017,1.5576606,0.0
305,1116097298,30.299938,"ModelPrediction(mean_s=array([44.08612], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.786182,1.4549904,0.0
678,285417325,29.603954,"ModelPrediction(mean_s=array([61.63668], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.032726,2.0820422,0.0
4,2387429211,29.601772,"ModelPrediction(mean_s=array([20.547033], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.054739,1.4406835,1.0
237,3124991554,29.503872,"ModelPrediction(mean_s=array([36.800373], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.296501,1.2473066,0.0
587,2677342059,29.414795,"ModelPrediction(mean_s=array([64.258896], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.8441,2.1845775,0.0
656,4189328836,29.198027,"ModelPrediction(mean_s=array([10.458449], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.739578,2.7918122,1.0
747,1761347998,29.073168,"ModelPrediction(mean_s=array([15.483904], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.589264,1.8776381,1.0
180,867790037,28.953552,"ModelPrediction(mean_s=array([42.36501], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.411457,1.4632059,0.0
539,1930711356,28.926136,"ModelPrediction(mean_s=array([20.78608], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.140057,1.391611,1.0
846,1697471838,28.796312,"ModelPrediction(mean_s=array([19.817421], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.978891,1.4530808,1.0
368,3931461517,28.68246,"ModelPrediction(mean_s=array([38.695534], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.013073,1.349101,0.0
444,2960605968,27.886229,"ModelPrediction(mean_s=array([15.114882], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.771346,1.8449517,1.0
759,3154034952,27.787926,"ModelPrediction(mean_s=array([10.154711], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.633215,2.7364566,1.0
29,618810201,27.58075,"ModelPrediction(mean_s=array([11.330477], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.250273,2.434209,1.0
336,1667399701,27.529688,"ModelPrediction(mean_s=array([19.728037], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.801651,1.3954601,1.0
5,467093423,27.359697,"ModelPrediction(mean_s=array([12.961145], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.398552,2.110901,1.0
474,3187362394,26.610668,"ModelPrediction(mean_s=array([15.441377], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.1692915,1.7233353,1.0
623,4283578807,26.465767,"ModelPrediction(mean_s=array([5.734173], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.731594,4.6154466,1.0
341,2695858076,26.178562,"ModelPrediction(mean_s=array([5.483208], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.695354,4.774315,1.0
760,634084555,26.079464,"ModelPrediction(mean_s=array([9.3213215], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.758142,2.7978292,1.0
948,2143871421,25.998121,"ModelPrediction(mean_s=array([9.582939], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.415182,2.712959,1.0
286,4037557879,25.816042,"ModelPrediction(mean_s=array([0.932868], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.883175,27.673841,1.0
559,2802048862,25.611088,"ModelPrediction(mean_s=array([22.099215], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5118732,1.158914,1.0
951,4294695738,25.588434,"ModelPrediction(mean_s=array([8.807589], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.780846,2.9052713,1.0
798,2997674848,25.530703,"ModelPrediction(mean_s=array([6.2343574], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.296345,4.095162,1.0
940,2923967389,25.053276,"ModelPrediction(mean_s=array([31.739956], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.68668,1.2668984,0.0
627,3939711484,24.992548,"ModelPrediction(mean_s=array([13.037809], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.954739,1.9169285,1.0
274,3164040643,24.960596,"ModelPrediction(mean_s=array([33.46056], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.499964,1.3405353,0.0
112,2958521468,24.796791,"ModelPrediction(mean_s=array([11.59213], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.204661,2.1391058,1.0
319,141504290,24.682053,"ModelPrediction(mean_s=array([2.383218], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.298834,10.3566065,1.0
269,3670656138,24.484016,"ModelPrediction(mean_s=array([12.222102], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.261914,2.0032573,1.0
920,821718955,24.375986,"ModelPrediction(mean_s=array([8.6705475], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.705439,2.8113549,1.0
713,994594669,24.249454,"ModelPrediction(mean_s=array([67.165535], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.91608,2.7697752,0.0
9,4256411777,24.228966,"ModelPrediction(mean_s=array([17.366304], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8626614,1.395171,1.0
525,1815512871,24.08422,"ModelPrediction(mean_s=array([16.139591], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9446297,1.4922448,1.0
653,922730708,23.995138,"ModelPrediction(mean_s=array([17.14828], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.846859,1.3992739,1.0
494,4086799613,23.926783,"ModelPrediction(mean_s=array([56.679184], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.752403,2.3688593,0.0
816,3263550259,23.878817,"ModelPrediction(mean_s=array([6.93072], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.948097,3.4453588,1.0
264,3773884119,23.6649,"ModelPrediction(mean_s=array([11.256534], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.408366,2.1023257,1.0
763,340904665,23.515587,"ModelPrediction(mean_s=array([18.038982], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4766045,1.3035983,1.0
173,3821001979,23.359715,"ModelPrediction(mean_s=array([8.763086], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.596628,2.665695,1.0
445,3136786647,22.827934,"ModelPrediction(mean_s=array([7.3157787], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.512156,3.1203697,1.0
47,2511864867,22.811255,"ModelPrediction(mean_s=array([25.30163], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4903755,1.109173,0.0
702,84314537,22.768188,"ModelPrediction(mean_s=array([11.614726], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.153462,1.9602863,1.0
624,715406471,22.284187,"ModelPrediction(mean_s=array([25.487106], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.202919,1.1437305,0.0
631,1718024450,21.353128,"ModelPrediction(mean_s=array([9.525032], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.828096,2.2417908,1.0
345,3019330986,21.289623,"ModelPrediction(mean_s=array([13.154374], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.135249,1.6184444,1.0
298,2999493507,21.236002,"ModelPrediction(mean_s=array([11.7681], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.467902,1.8045396,1.0
334,1087232361,21.170868,"ModelPrediction(mean_s=array([7.2415686], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.929299,2.9235196,1.0
912,3482590720,21.170868,"ModelPrediction(mean_s=array([7.502639], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.668229,2.8217895,1.0
632,698729460,20.140263,"ModelPrediction(mean_s=array([20.479164], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33890152,1.0168271,0.0
306,3320224996,20.058592,"ModelPrediction(mean_s=array([31.653036], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.594444,1.5780288,0.0
887,1586056835,20.025602,"ModelPrediction(mean_s=array([21.28687], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2612667,1.0629827,0.0
916,3136169592,19.925314,"ModelPrediction(mean_s=array([16.425014], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5002995,1.2131078,1.0
910,364006178,19.725483,"ModelPrediction(mean_s=array([9.242823], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.48266,2.1341405,1.0
660,756540538,19.67493,"ModelPrediction(mean_s=array([26.201283], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.526352,1.331709,0.0
393,2853205485,19.615366,"ModelPrediction(mean_s=array([13.45736], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1580057,1.4575939,1.0
622,3267967614,19.257298,"ModelPrediction(mean_s=array([14.008572], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.248726,1.3746796,1.0
461,2576412361,19.036497,"ModelPrediction(mean_s=array([6.3221655], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.714332,3.0110722,1.0
908,2222930616,18.900267,"ModelPrediction(mean_s=array([13.476299], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4239674,1.4024819,1.0
15,2217792271,18.731731,"ModelPrediction(mean_s=array([13.133173], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5985584,1.4262913,1.0
567,2284915230,18.535341,"ModelPrediction(mean_s=array([0.6817407], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.853601,27.188257,1.0
861,704537450,18.289434,"ModelPrediction(mean_s=array([0.8941107], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.395325,20.455448,1.0
201,2073513811,18.118399,"ModelPrediction(mean_s=array([22.166365], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.047966,1.2234174,0.0
945,1597780530,18.031267,"ModelPrediction(mean_s=array([2.5858629], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.445404,6.9730177,1.0
884,3564457046,18.005047,"ModelPrediction(mean_s=array([33.03528], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.030231,1.8347788,0.0
753,4020422368,17.840584,"ModelPrediction(mean_s=array([15.715065], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1255188,1.1352535,1.0
446,4025160796,17.52752,"ModelPrediction(mean_s=array([0.26585603], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.261663,65.92861,1.0
683,943891464,17.384333,"ModelPrediction(mean_s=array([12.353955], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0303774,1.4071876,1.0
308,3480650973,16.93842,"ModelPrediction(mean_s=array([33.90269], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.964272,2.0015264,0.0
466,3013770091,16.55561,"ModelPrediction(mean_s=array([12.0759325], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.479678,1.3709592,1.0
151,3822761419,16.319592,"ModelPrediction(mean_s=array([4.8649673], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.454624,3.354512,1.0
340,3510420506,16.167238,"ModelPrediction(mean_s=array([17.681498], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5142593,1.0936623,0.0
206,2368440900,16.011753,"ModelPrediction(mean_s=array([60.3195], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.307747,3.7672014,0.0
881,1338700895,15.811224,"ModelPrediction(mean_s=array([41.53844], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.727217,2.6271489,0.0
103,3808811546,15.792757,"ModelPrediction(mean_s=array([36.19651], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.403753,2.291969,0.0
344,3266910526,15.611969,"ModelPrediction(mean_s=array([28.279297], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.667328,1.8113856,0.0
204,3365624897,15.515575,"ModelPrediction(mean_s=array([6.0743723], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.441203,2.5542681,1.0
