,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
875,3809374390,74.202446,"ModelPrediction(mean_s=array([230.05077], dtype=float32), std_dev_s=None, mix_coeffs=None)",155.84833,3.1003125,0.0
842,253058438,74.100426,"ModelPrediction(mean_s=array([48.950912], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.149513,1.5137701,1.0
903,2235632355,72.48736,"ModelPrediction(mean_s=array([156.26517], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.77781,2.1557574,0.0
81,1510671007,72.39214,"ModelPrediction(mean_s=array([153.75111], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.35897,2.1238647,0.0
657,1521386154,72.153824,"ModelPrediction(mean_s=array([47.72828], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.425545,1.5117625,1.0
686,1136781515,71.668274,"ModelPrediction(mean_s=array([45.079155], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.589119,1.5898318,1.0
712,361793082,70.85321,"ModelPrediction(mean_s=array([176.6045], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.7513,2.4925406,0.0
219,1813853849,70.82276,"ModelPrediction(mean_s=array([3.4401572], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.38261,20.587072,1.0
943,3481902267,70.7138,"ModelPrediction(mean_s=array([50.45343], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.260368,1.4015657,1.0
335,2989472959,70.49644,"ModelPrediction(mean_s=array([48.683292], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.813145,1.4480622,1.0
422,1303206065,69.89815,"ModelPrediction(mean_s=array([174.47635], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.5782,2.4961512,0.0
326,4241428328,69.35852,"ModelPrediction(mean_s=array([64.55059], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.80793,1.0744832,1.0
369,623229318,68.532425,"ModelPrediction(mean_s=array([51.812794], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.719631,1.3226931,1.0
392,358849013,67.60225,"ModelPrediction(mean_s=array([50.20261], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.39964,1.3465884,1.0
689,2071375152,67.533134,"ModelPrediction(mean_s=array([35.920414], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.61272,1.8800768,1.0
685,803369248,66.17766,"ModelPrediction(mean_s=array([50.6233], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.554359,1.3072569,1.0
841,3142568885,66.11548,"ModelPrediction(mean_s=array([49.359993], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.755486,1.3394548,1.0
893,299950788,64.68698,"ModelPrediction(mean_s=array([11.179076], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.507904,5.7864337,1.0
372,2736986425,63.550205,"ModelPrediction(mean_s=array([49.66125], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.888954,1.2796738,1.0
820,2655732354,62.0598,"ModelPrediction(mean_s=array([24.503057], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.55674,2.532737,1.0
231,292467543,61.805267,"ModelPrediction(mean_s=array([49.088306], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.716961,1.2590629,1.0
933,2315625067,61.77958,"ModelPrediction(mean_s=array([125.0376], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.25802,2.0239308,0.0
688,4045627816,61.754738,"ModelPrediction(mean_s=array([29.62483], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.129906,2.0845602,1.0
558,1558023231,61.131042,"ModelPrediction(mean_s=array([93.936966], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.805923,1.5366492,0.0
851,1500124970,61.03359,"ModelPrediction(mean_s=array([24.513992], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.519596,2.489745,1.0
307,1260624077,60.50094,"ModelPrediction(mean_s=array([49.065216], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.435722,1.2330719,1.0
589,919679985,59.071114,"ModelPrediction(mean_s=array([112.71486], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.643745,1.9081215,0.0
497,1759007324,58.944668,"ModelPrediction(mean_s=array([48.260326], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.684341,1.2213898,1.0
363,25159183,58.41794,"ModelPrediction(mean_s=array([49.21515], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.202789,1.186991,1.0
751,464861465,58.18502,"ModelPrediction(mean_s=array([38.7797], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.40532,1.5003989,1.0
739,775361576,57.15117,"ModelPrediction(mean_s=array([49.25628], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.89489,1.1602819,1.0
371,4074889524,56.646545,"ModelPrediction(mean_s=array([87.85419], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.207642,1.5509187,0.0
267,4200752608,56.20721,"ModelPrediction(mean_s=array([142.82529], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.61807,2.5410492,0.0
398,822515167,56.069675,"ModelPrediction(mean_s=array([58.650948], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5812721,1.0460368,0.0
272,809356322,55.3839,"ModelPrediction(mean_s=array([53.525055], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8588448,1.0347285,1.0
618,613466797,54.97615,"ModelPrediction(mean_s=array([50.877254], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.098896,1.0805644,1.0
110,3621387288,54.91189,"ModelPrediction(mean_s=array([109.44102], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.52913,1.9930296,0.0
786,2834482393,54.595997,"ModelPrediction(mean_s=array([29.611792], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.984205,1.8437248,1.0
270,3647992807,54.57249,"ModelPrediction(mean_s=array([85.575485], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.002995,1.5681067,0.0
849,941091095,53.994785,"ModelPrediction(mean_s=array([49.707184], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2876015,1.0862572,1.0
699,2600911288,53.895542,"ModelPrediction(mean_s=array([9.459703], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.435837,5.697382,1.0
723,2943909148,53.456135,"ModelPrediction(mean_s=array([88.34669], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.890553,1.6526951,0.0
648,3577955161,52.873108,"ModelPrediction(mean_s=array([101.551476], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.678368,1.920664,0.0
790,1906402437,52.550526,"ModelPrediction(mean_s=array([1.4193321], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.131195,37.024826,1.0
934,4286474796,51.451675,"ModelPrediction(mean_s=array([50.3193], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1323738,1.0225037,1.0
810,3384048211,51.378757,"ModelPrediction(mean_s=array([86.11984], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.741085,1.6761761,0.0
330,2735620785,50.904446,"ModelPrediction(mean_s=array([83.08086], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.17641,1.6320943,0.0
879,1534537770,50.46295,"ModelPrediction(mean_s=array([48.57102], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8919334,1.0389519,1.0
719,2996536333,49.600822,"ModelPrediction(mean_s=array([93.41117], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.81035,1.8832585,0.0
339,2400637753,47.213516,"ModelPrediction(mean_s=array([48.450096], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2365799,1.0261912,0.0
724,2704283378,46.64486,"ModelPrediction(mean_s=array([41.916275], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7285843,1.1128103,1.0
659,2961116836,46.092186,"ModelPrediction(mean_s=array([48.856064], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7638779,1.0599642,0.0
111,643456142,46.059547,"ModelPrediction(mean_s=array([94.71291], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.653366,2.0563145,0.0
462,790270242,45.914986,"ModelPrediction(mean_s=array([83.21021], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.295227,1.812267,0.0
402,4157563613,45.55127,"ModelPrediction(mean_s=array([45.384853], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16641617,1.0036668,1.0
679,1596863903,45.017628,"ModelPrediction(mean_s=array([48.80773], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.790104,1.0841916,0.0
20,4203838719,44.849503,"ModelPrediction(mean_s=array([10.656025], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.193478,4.20884,1.0
818,2387268843,44.813828,"ModelPrediction(mean_s=array([43.330956], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.482872,1.034222,1.0
607,2623597725,44.637825,"ModelPrediction(mean_s=array([10.45917], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.178654,4.267817,1.0
166,961472183,44.544453,"ModelPrediction(mean_s=array([91.935005], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.390553,2.0638936,0.0
946,2688481433,44.44536,"ModelPrediction(mean_s=array([33.51975], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.92561,1.3259455,1.0
781,1521367138,43.520668,"ModelPrediction(mean_s=array([38.912624], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6080437,1.1184202,1.0
113,1075805042,43.29325,"ModelPrediction(mean_s=array([89.53032], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.23707,2.0679972,0.0
19,2167334913,42.55904,"ModelPrediction(mean_s=array([17.571306], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.987734,2.422076,1.0
947,2677709442,42.415596,"ModelPrediction(mean_s=array([38.781475], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.634121,1.0937077,1.0
328,3821461164,42.38813,"ModelPrediction(mean_s=array([48.700367], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.312237,1.1489152,0.0
159,1524002593,41.970867,"ModelPrediction(mean_s=array([7.350583], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.620285,5.709869,1.0
268,1908336216,41.926662,"ModelPrediction(mean_s=array([86.97001], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.043346,2.0743365,0.0
942,3107583722,41.57901,"ModelPrediction(mean_s=array([52.01793], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.438919,1.2510623,0.0
784,2886483017,41.475243,"ModelPrediction(mean_s=array([22.71588], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.759363,1.8258259,1.0
844,2615983292,41.413685,"ModelPrediction(mean_s=array([84.718925], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.30524,2.0456746,0.0
595,982657348,40.88268,"ModelPrediction(mean_s=array([14.153133], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.729546,2.8885956,1.0
263,2132765084,39.537197,"ModelPrediction(mean_s=array([145.104], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.5668,3.670063,0.0
472,3065989193,39.120766,"ModelPrediction(mean_s=array([4.639506], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.48126,8.432097,1.0
730,265210082,38.814373,"ModelPrediction(mean_s=array([5.6118994], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.202473,6.9164414,1.0
28,3487418395,38.74886,"ModelPrediction(mean_s=array([6.0762963], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.67256,6.3770523,1.0
658,2282520245,38.665607,"ModelPrediction(mean_s=array([47.758705], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.093098,1.2351727,0.0
115,2143987254,38.665607,"ModelPrediction(mean_s=array([55.07163], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.406021,1.4243053,0.0
700,2073659723,38.1146,"ModelPrediction(mean_s=array([1.1249017], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.9897,33.882607,1.0
230,2951633404,37.409725,"ModelPrediction(mean_s=array([90.26847], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.858746,2.412968,0.0
43,2761177707,37.338024,"ModelPrediction(mean_s=array([134.25601], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.917984,3.5956914,0.0
52,1288177156,36.545395,"ModelPrediction(mean_s=array([44.092323], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5469284,1.2065083,0.0
532,1850619300,36.409214,"ModelPrediction(mean_s=array([25.147564], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.26165,1.4478227,1.0
523,3690057081,36.35075,"ModelPrediction(mean_s=array([48.353798], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.003048,1.3302008,0.0
529,3261383452,36.267456,"ModelPrediction(mean_s=array([46.528038], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.260582,1.2829143,0.0
376,2286163685,35.39939,"ModelPrediction(mean_s=array([32.900463], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.498928,1.0759542,1.0
880,2301688394,35.22527,"ModelPrediction(mean_s=array([69.550385], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.325115,1.9744458,0.0
338,866703486,34.11869,"ModelPrediction(mean_s=array([30.248817], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.869873,1.1279347,1.0
956,2617896768,33.83003,"ModelPrediction(mean_s=array([13.823019], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.00701,2.447369,1.0
814,922342482,33.503727,"ModelPrediction(mean_s=array([80.90246], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.39873,2.41473,0.0
748,465179099,33.231796,"ModelPrediction(mean_s=array([52.332138], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.100342,1.574761,0.0
562,254197692,33.07088,"ModelPrediction(mean_s=array([19.140808], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.930073,1.7277683,1.0
139,2856967387,32.961887,"ModelPrediction(mean_s=array([61.415424], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.453537,1.8632253,0.0
79,2788363793,32.895103,"ModelPrediction(mean_s=array([41.26863], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.373528,1.2545524,0.0
458,2208502546,32.676792,"ModelPrediction(mean_s=array([48.722317], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.045525,1.4910374,0.0
808,1432092643,32.57994,"ModelPrediction(mean_s=array([59.544712], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.964771,1.8276495,0.0
316,2342045037,32.47682,"ModelPrediction(mean_s=array([5.857656], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.619165,5.5443377,1.0
717,74925491,32.41593,"ModelPrediction(mean_s=array([31.818428], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.59750366,1.0187786,1.0
654,2345553795,31.939028,"ModelPrediction(mean_s=array([48.764027], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.824999,1.5267849,0.0
904,4166938729,31.93416,"ModelPrediction(mean_s=array([49.678406], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.744246,1.555651,0.0
661,4091222759,31.771685,"ModelPrediction(mean_s=array([27.906103], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8655815,1.138521,1.0
877,1849314775,31.692118,"ModelPrediction(mean_s=array([87.216125], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.52401,2.7519817,0.0
468,3094876289,31.591692,"ModelPrediction(mean_s=array([33.248116], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6564236,1.0524323,0.0
233,1426788249,31.302107,"ModelPrediction(mean_s=array([49.355755], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.053648,1.576755,0.0
870,2181254624,31.302107,"ModelPrediction(mean_s=array([54.31947], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.017363,1.7353295,0.0
45,1921151134,31.253048,"ModelPrediction(mean_s=array([88.79819], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.54514,2.841265,0.0
944,1530255175,30.972202,"ModelPrediction(mean_s=array([11.309519], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.662683,2.738596,1.0
591,1677503199,30.949633,"ModelPrediction(mean_s=array([85.496796], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.547165,2.7624495,0.0
498,2312607287,30.547285,"ModelPrediction(mean_s=array([43.83337], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.286085,1.4349351,0.0
305,1116097298,30.299938,"ModelPrediction(mean_s=array([71.11029], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.810352,2.346879,0.0
678,285417325,29.603954,"ModelPrediction(mean_s=array([50.5185], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.914547,1.7064781,0.0
4,2387429211,29.601772,"ModelPrediction(mean_s=array([103.843895], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.24213,3.5080297,0.0
237,3124991554,29.503872,"ModelPrediction(mean_s=array([48.8488], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.344929,1.6556742,0.0
587,2677342059,29.414795,"ModelPrediction(mean_s=array([82.08052], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.665726,2.79045,0.0
656,4189328836,29.198027,"ModelPrediction(mean_s=array([13.1247015], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.073326,2.224662,1.0
747,1761347998,29.073168,"ModelPrediction(mean_s=array([28.14581], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9273586,1.0329484,1.0
180,867790037,28.953552,"ModelPrediction(mean_s=array([24.849733], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.103819,1.1651454,1.0
539,1930711356,28.926136,"ModelPrediction(mean_s=array([10.297972], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.628164,2.8089159,1.0
846,1697471838,28.796312,"ModelPrediction(mean_s=array([48.653748], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.857435,1.6895826,0.0
368,3931461517,28.68246,"ModelPrediction(mean_s=array([86.59596], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.9135,3.019126,0.0
444,2960605968,27.886229,"ModelPrediction(mean_s=array([11.046988], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.839241,2.5243287,1.0
759,3154034952,27.787926,"ModelPrediction(mean_s=array([2.9179065], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.87002,9.52324,1.0
29,618810201,27.58075,"ModelPrediction(mean_s=array([4.851517], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.729233,5.684974,1.0
336,1667399701,27.529688,"ModelPrediction(mean_s=array([48.46091], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.931223,1.7603146,0.0
5,467093423,27.359697,"ModelPrediction(mean_s=array([62.16215], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.802452,2.2720337,0.0
474,3187362394,26.610668,"ModelPrediction(mean_s=array([8.193262], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.417406,3.247872,1.0
623,4283578807,26.465767,"ModelPrediction(mean_s=array([38.458305], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.992538,1.453134,0.0
341,2695858076,26.178562,"ModelPrediction(mean_s=array([7.950988], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.227573,3.292492,1.0
760,634084555,26.079464,"ModelPrediction(mean_s=array([7.6039443], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.47552,3.4297285,1.0
948,2143871421,25.998121,"ModelPrediction(mean_s=array([10.918914], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.079207,2.3810172,1.0
286,4037557879,25.816042,"ModelPrediction(mean_s=array([0.95869845], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.857344,26.928219,1.0
559,2802048862,25.611088,"ModelPrediction(mean_s=array([40.941185], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.330097,1.5985726,0.0
951,4294695738,25.588434,"ModelPrediction(mean_s=array([6.926323], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.662111,3.694375,1.0
798,2997674848,25.530703,"ModelPrediction(mean_s=array([7.4509854], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.079718,3.4264867,1.0
940,2923967389,25.053276,"ModelPrediction(mean_s=array([87.2925], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.239227,3.484275,0.0
627,3939711484,24.992548,"ModelPrediction(mean_s=array([30.742785], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7502365,1.2300781,0.0
274,3164040643,24.960596,"ModelPrediction(mean_s=array([40.506847], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.546251,1.6228317,0.0
112,2958521468,24.796791,"ModelPrediction(mean_s=array([52.65504], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.85825,2.123462,0.0
319,141504290,24.682053,"ModelPrediction(mean_s=array([2.4921134], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.18994,9.904065,1.0
269,3670656138,24.484016,"ModelPrediction(mean_s=array([19.817495], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.666521,1.2354748,1.0
920,821718955,24.375986,"ModelPrediction(mean_s=array([7.9493017], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.426685,3.066431,1.0
713,994594669,24.249454,"ModelPrediction(mean_s=array([51.459206], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.209751,2.1220767,0.0
9,4256411777,24.228966,"ModelPrediction(mean_s=array([62.22088], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.991913,2.568037,0.0
525,1815512871,24.08422,"ModelPrediction(mean_s=array([46.154957], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.070736,1.9163982,0.0
653,922730708,23.995138,"ModelPrediction(mean_s=array([67.48844], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.4933,2.8125882,0.0
494,4086799613,23.926783,"ModelPrediction(mean_s=array([48.628586], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.701803,2.0323913,0.0
816,3263550259,23.878817,"ModelPrediction(mean_s=array([24.08571], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20689392,1.0086644,0.0
264,3773884119,23.6649,"ModelPrediction(mean_s=array([50.113426], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.448526,2.117627,0.0
763,340904665,23.515587,"ModelPrediction(mean_s=array([5.5507216], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.964865,4.2364917,1.0
173,3821001979,23.359715,"ModelPrediction(mean_s=array([34.904232], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.5445175,1.4942063,0.0
445,3136786647,22.827934,"ModelPrediction(mean_s=array([5.4434404], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.384495,4.1936593,1.0
47,2511864867,22.811255,"ModelPrediction(mean_s=array([53.94399], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.132734,2.364797,0.0
702,84314537,22.768188,"ModelPrediction(mean_s=array([10.859051], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.909138,2.0967016,1.0
624,715406471,22.284187,"ModelPrediction(mean_s=array([88.670975], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.38679,3.9790983,0.0
631,1718024450,21.353128,"ModelPrediction(mean_s=array([10.379768], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.97336,2.0571873,1.0
345,3019330986,21.289623,"ModelPrediction(mean_s=array([16.022371], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.267252,1.3287436,1.0
298,2999493507,21.236002,"ModelPrediction(mean_s=array([18.939943], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2960587,1.1212283,1.0
334,1087232361,21.170868,"ModelPrediction(mean_s=array([48.19567], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.024803,2.276509,0.0
912,3482590720,21.170868,"ModelPrediction(mean_s=array([48.704254], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.533386,2.3005319,0.0
632,698729460,20.140263,"ModelPrediction(mean_s=array([15.894985], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2452774,1.2670828,1.0
306,3320224996,20.058592,"ModelPrediction(mean_s=array([59.400448], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.341858,2.9613469,0.0
887,1586056835,20.025602,"ModelPrediction(mean_s=array([8.042083], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.98352,2.4901016,1.0
916,3136169592,19.925314,"ModelPrediction(mean_s=array([11.778427], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.146887,1.6916786,1.0
910,364006178,19.725483,"ModelPrediction(mean_s=array([48.50077], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.775288,2.4587874,0.0
660,756540538,19.67493,"ModelPrediction(mean_s=array([38.296825], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.621895,1.9464782,0.0
393,2853205485,19.615366,"ModelPrediction(mean_s=array([46.40257], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.787203,2.3656235,0.0
622,3267967614,19.257298,"ModelPrediction(mean_s=array([40.320747], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.06345,2.0937905,0.0
461,2576412361,19.036497,"ModelPrediction(mean_s=array([48.71325], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.676752,2.5589397,0.0
908,2222930616,18.900267,"ModelPrediction(mean_s=array([29.141281], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.2410145,1.541845,0.0
15,2217792271,18.731731,"ModelPrediction(mean_s=array([12.038184], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6935472,1.5560263,1.0
567,2284915230,18.535341,"ModelPrediction(mean_s=array([0.9231626], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.612179,20.07809,1.0
861,704537450,18.289434,"ModelPrediction(mean_s=array([1.0118817], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.277554,18.074677,1.0
201,2073513811,18.118399,"ModelPrediction(mean_s=array([48.71964], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.60124,2.6889594,0.0
945,1597780530,18.031267,"ModelPrediction(mean_s=array([20.21369], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1824226,1.1210355,0.0
884,3564457046,18.005047,"ModelPrediction(mean_s=array([37.757687], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.75264,2.0970614,0.0
753,4020422368,17.840584,"ModelPrediction(mean_s=array([9.166786], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.673798,1.9462202,1.0
446,4025160796,17.52752,"ModelPrediction(mean_s=array([1.043894], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.483625,16.790516,1.0
683,943891464,17.384333,"ModelPrediction(mean_s=array([35.558994], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.174662,2.0454621,0.0
308,3480650973,16.93842,"ModelPrediction(mean_s=array([39.386127], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.447708,2.325254,0.0
466,3013770091,16.55561,"ModelPrediction(mean_s=array([10.195109], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3605013,1.6238776,1.0
151,3822761419,16.319592,"ModelPrediction(mean_s=array([3.5754607], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.744131,4.5643325,1.0
340,3510420506,16.167238,"ModelPrediction(mean_s=array([47.628494], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.461256,2.9459882,0.0
206,2368440900,16.011753,"ModelPrediction(mean_s=array([50.000572], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.98882,3.122742,0.0
881,1338700895,15.811224,"ModelPrediction(mean_s=array([47.287155], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.475931,2.9907334,0.0
103,3808811546,15.792757,"ModelPrediction(mean_s=array([65.14906], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.356308,4.1252494,0.0
344,3266910526,15.611969,"ModelPrediction(mean_s=array([16.586649], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.97467995,1.0624316,0.0
