,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
842,253058438,74.100426,"ModelPrediction(mean_s=array([62.137276], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.96315,1.1925278,1.0
903,2235632355,72.48736,"ModelPrediction(mean_s=array([153.82552], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.33816,2.1221013,0.0
81,1510671007,72.39214,"ModelPrediction(mean_s=array([211.90297], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.51083,2.9271543,0.0
657,1521386154,72.153824,"ModelPrediction(mean_s=array([69.05943], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0943909,1.0448077,1.0
686,1136781515,71.668274,"ModelPrediction(mean_s=array([87.580185], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.911911,1.2220217,0.0
712,361793082,70.85321,"ModelPrediction(mean_s=array([107.50002], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.646812,1.5172216,0.0
219,1813853849,70.82276,"ModelPrediction(mean_s=array([6.309323], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.513435,11.225097,1.0
943,3481902267,70.7138,"ModelPrediction(mean_s=array([171.24496], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.531166,2.4216626,0.0
335,2989472959,70.49644,"ModelPrediction(mean_s=array([50.109444], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.386993,1.4068494,1.0
422,1303206065,69.89815,"ModelPrediction(mean_s=array([98.797554], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.899406,1.4134502,0.0
326,4241428328,69.35852,"ModelPrediction(mean_s=array([98.047935], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.689415,1.4136394,0.0
369,623229318,68.532425,"ModelPrediction(mean_s=array([60.917625], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6147995,1.1250015,1.0
392,358849013,67.60225,"ModelPrediction(mean_s=array([43.890274], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.711975,1.5402558,1.0
689,2071375152,67.533134,"ModelPrediction(mean_s=array([80.20846], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.6753235,1.1876904,0.0
685,803369248,66.17766,"ModelPrediction(mean_s=array([83.840294], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.662636,1.2668973,0.0
841,3142568885,66.11548,"ModelPrediction(mean_s=array([41.230797], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.884682,1.603546,1.0
893,299950788,64.68698,"ModelPrediction(mean_s=array([15.766832], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.92015,4.102725,1.0
372,2736986425,63.550205,"ModelPrediction(mean_s=array([61.71851], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8316956,1.0296782,1.0
820,2655732354,62.0598,"ModelPrediction(mean_s=array([56.17111], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.888691,1.1048349,1.0
231,292467543,61.805267,"ModelPrediction(mean_s=array([106.76753], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.962265,1.7274828,0.0
933,2315625067,61.77958,"ModelPrediction(mean_s=array([133.187], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.40742,2.1558418,0.0
688,4045627816,61.754738,"ModelPrediction(mean_s=array([67.43624], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6815033,1.0920011,0.0
558,1558023231,61.131042,"ModelPrediction(mean_s=array([103.77462], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.643578,1.6975765,0.0
851,1500124970,61.03359,"ModelPrediction(mean_s=array([86.91868], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.88509,1.4241122,0.0
307,1260624077,60.50094,"ModelPrediction(mean_s=array([67.19008], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6891403,1.1105626,0.0
589,919679985,59.071114,"ModelPrediction(mean_s=array([147.2234], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.15229,2.492308,0.0
497,1759007324,58.944668,"ModelPrediction(mean_s=array([54.208424], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.736244,1.087371,1.0
363,25159183,58.41794,"ModelPrediction(mean_s=array([37.50984], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.9081,1.5574031,1.0
751,464861465,58.18502,"ModelPrediction(mean_s=array([105.41875], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.233727,1.811785,0.0
739,775361576,57.15117,"ModelPrediction(mean_s=array([123.84448], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.69331,2.1669633,0.0
371,4074889524,56.646545,"ModelPrediction(mean_s=array([65.38134], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.734795,1.1541982,0.0
267,4200752608,56.20721,"ModelPrediction(mean_s=array([64.30889], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.101681,1.1441395,0.0
398,822515167,56.069675,"ModelPrediction(mean_s=array([87.40308], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.333408,1.5588299,0.0
272,809356322,55.3839,"ModelPrediction(mean_s=array([20.012297], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.371605,2.7674935,1.0
618,613466797,54.97615,"ModelPrediction(mean_s=array([58.311756], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3356056,1.0606737,0.0
110,3621387288,54.91189,"ModelPrediction(mean_s=array([80.30889], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.397003,1.4625046,0.0
786,2834482393,54.595997,"ModelPrediction(mean_s=array([43.49573], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.1002655,1.2552036,1.0
270,3647992807,54.57249,"ModelPrediction(mean_s=array([52.86129], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7112007,1.0323715,1.0
849,941091095,53.994785,"ModelPrediction(mean_s=array([46.695892], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.298893,1.156307,1.0
699,2600911288,53.895542,"ModelPrediction(mean_s=array([11.320509], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.575035,4.760876,1.0
723,2943909148,53.456135,"ModelPrediction(mean_s=array([48.91396], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5421753,1.0928605,1.0
648,3577955161,52.873108,"ModelPrediction(mean_s=array([76.96841], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.095299,1.4557194,0.0
790,1906402437,52.550526,"ModelPrediction(mean_s=array([0.9354089], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.615116,56.179203,1.0
934,4286474796,51.451675,"ModelPrediction(mean_s=array([19.696024], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.755651,2.6122875,1.0
810,3384048211,51.378757,"ModelPrediction(mean_s=array([43.902317], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4764404,1.1702971,1.0
330,2735620785,50.904446,"ModelPrediction(mean_s=array([36.27445], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.629997,1.4033141,1.0
879,1534537770,50.46295,"ModelPrediction(mean_s=array([42.976166], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.486786,1.1742078,1.0
719,2996536333,49.600822,"ModelPrediction(mean_s=array([38.257816], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.343006,1.2964886,1.0
339,2400637753,47.213516,"ModelPrediction(mean_s=array([62.39787], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.184353,1.3216103,0.0
724,2704283378,46.64486,"ModelPrediction(mean_s=array([39.721233], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.923626,1.1743054,1.0
659,2961116836,46.092186,"ModelPrediction(mean_s=array([57.431095], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.338909,1.246005,0.0
111,643456142,46.059547,"ModelPrediction(mean_s=array([62.347496], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.287949,1.353628,0.0
462,790270242,45.914986,"ModelPrediction(mean_s=array([63.461464], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.546478,1.3821515,0.0
402,4157563613,45.55127,"ModelPrediction(mean_s=array([43.254772], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2964973,1.0530924,1.0
679,1596863903,45.017628,"ModelPrediction(mean_s=array([6.49244], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.52519,6.933853,1.0
20,4203838719,44.849503,"ModelPrediction(mean_s=array([11.666944], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.18256,3.8441517,1.0
818,2387268843,44.813828,"ModelPrediction(mean_s=array([66.23137], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.417542,1.4779226,0.0
607,2623597725,44.637825,"ModelPrediction(mean_s=array([13.863313], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.774513,3.2198527,1.0
166,961472183,44.544453,"ModelPrediction(mean_s=array([96.64719], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.102734,2.1696794,0.0
946,2688481433,44.44536,"ModelPrediction(mean_s=array([49.728428], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2830696,1.1188666,0.0
781,1521367138,43.520668,"ModelPrediction(mean_s=array([40.49805], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0226173,1.0746361,1.0
113,1075805042,43.29325,"ModelPrediction(mean_s=array([62.211834], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.918583,1.4369869,0.0
19,2167334913,42.55904,"ModelPrediction(mean_s=array([24.185617], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.373423,1.7596838,1.0
947,2677709442,42.415596,"ModelPrediction(mean_s=array([35.967247], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.448349,1.179284,1.0
328,3821461164,42.38813,"ModelPrediction(mean_s=array([47.12331], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.73518,1.1117101,0.0
159,1524002593,41.970867,"ModelPrediction(mean_s=array([17.370487], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.60038,2.416217,1.0
268,1908336216,41.926662,"ModelPrediction(mean_s=array([46.46736], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.540699,1.108301,0.0
942,3107583722,41.57901,"ModelPrediction(mean_s=array([26.118792], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.460218,1.5919193,1.0
784,2886483017,41.475243,"ModelPrediction(mean_s=array([15.931434], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.543808,2.603359,1.0
844,2615983292,41.413685,"ModelPrediction(mean_s=array([62.564445], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.15076,1.5107191,0.0
595,982657348,40.88268,"ModelPrediction(mean_s=array([20.465853], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.416826,1.9976045,1.0
263,2132765084,39.537197,"ModelPrediction(mean_s=array([31.225069], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.312128,1.2662004,1.0
472,3065989193,39.120766,"ModelPrediction(mean_s=array([8.472109], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.648657,4.6175947,1.0
730,265210082,38.814373,"ModelPrediction(mean_s=array([9.238274], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.5761,4.2014747,1.0
28,3487418395,38.74886,"ModelPrediction(mean_s=array([8.114565], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.634295,4.7752233,1.0
658,2282520245,38.665607,"ModelPrediction(mean_s=array([43.443333], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.777725,1.1235652,0.0
115,2143987254,38.665607,"ModelPrediction(mean_s=array([44.649014], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.983406,1.1547475,0.0
700,2073659723,38.1146,"ModelPrediction(mean_s=array([0.8258638], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.28874,46.151196,1.0
230,2951633404,37.409725,"ModelPrediction(mean_s=array([58.07928], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.669556,1.5525182,0.0
43,2761177707,37.338024,"ModelPrediction(mean_s=array([64.10501], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.766987,1.7168828,0.0
52,1288177156,36.545395,"ModelPrediction(mean_s=array([37.109272], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5638771,1.0154295,0.0
532,1850619300,36.409214,"ModelPrediction(mean_s=array([45.04139], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.632175,1.2370876,0.0
523,3690057081,36.35075,"ModelPrediction(mean_s=array([26.17533], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.175421,1.3887409,1.0
529,3261383452,36.267456,"ModelPrediction(mean_s=array([58.186375], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.918919,1.6043688,0.0
376,2286163685,35.39939,"ModelPrediction(mean_s=array([76.61686], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.21747,2.1643553,0.0
880,2301688394,35.22527,"ModelPrediction(mean_s=array([50.256134], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.030865,1.4267069,0.0
338,866703486,34.11869,"ModelPrediction(mean_s=array([16.59029], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.5284,2.0565457,1.0
956,2617896768,33.83003,"ModelPrediction(mean_s=array([5.8549786], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.97505,5.7779937,1.0
814,922342482,33.503727,"ModelPrediction(mean_s=array([40.143387], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.63966,1.1981767,0.0
748,465179099,33.231796,"ModelPrediction(mean_s=array([58.522038], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.290241,1.7610254,0.0
562,254197692,33.07088,"ModelPrediction(mean_s=array([4.3610864], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.709795,7.583175,1.0
139,2856967387,32.961887,"ModelPrediction(mean_s=array([56.62338], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.661491,1.7178439,0.0
79,2788363793,32.895103,"ModelPrediction(mean_s=array([6.065895], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.829208,5.4229593,1.0
458,2208502546,32.676792,"ModelPrediction(mean_s=array([29.862411], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8143806,1.094245,1.0
808,1432092643,32.57994,"ModelPrediction(mean_s=array([46.031033], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.451092,1.4128642,0.0
316,2342045037,32.47682,"ModelPrediction(mean_s=array([8.99144], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.485382,3.6119711,1.0
717,74925491,32.41593,"ModelPrediction(mean_s=array([21.028313], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.387619,1.5415374,1.0
654,2345553795,31.939028,"ModelPrediction(mean_s=array([58.110786], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.171759,1.8194288,0.0
904,4166938729,31.93416,"ModelPrediction(mean_s=array([43.607388], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.673227,1.3655405,0.0
661,4091222759,31.771685,"ModelPrediction(mean_s=array([39.96504], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.193354,1.2578822,0.0
877,1849314775,31.692118,"ModelPrediction(mean_s=array([36.462845], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.770727,1.1505336,0.0
468,3094876289,31.591692,"ModelPrediction(mean_s=array([31.665619], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.073926926,1.0023401,0.0
233,1426788249,31.302107,"ModelPrediction(mean_s=array([75.387], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.084892,2.4083683,0.0
870,2181254624,31.302107,"ModelPrediction(mean_s=array([72.46266], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.160553,2.3149452,0.0
45,1921151134,31.253048,"ModelPrediction(mean_s=array([20.597628], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.65542,1.517313,1.0
944,1530255175,30.972202,"ModelPrediction(mean_s=array([7.5078607], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.464342,4.1253033,1.0
591,1677503199,30.949633,"ModelPrediction(mean_s=array([26.583035], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.366598,1.1642625,1.0
498,2312607287,30.547285,"ModelPrediction(mean_s=array([51.430557], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.883272,1.6836376,0.0
305,1116097298,30.299938,"ModelPrediction(mean_s=array([44.8884], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.588463,1.4814684,0.0
678,285417325,29.603954,"ModelPrediction(mean_s=array([66.71284], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.108883,2.253511,0.0
4,2387429211,29.601772,"ModelPrediction(mean_s=array([22.839668], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.762104,1.2960684,1.0
237,3124991554,29.503872,"ModelPrediction(mean_s=array([36.059757], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5558853,1.2222042,0.0
587,2677342059,29.414795,"ModelPrediction(mean_s=array([55.957832], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.543037,1.9023703,0.0
656,4189328836,29.198027,"ModelPrediction(mean_s=array([10.228888], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.96914,2.8544674,1.0
747,1761347998,29.073168,"ModelPrediction(mean_s=array([15.938201], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.134967,1.8241185,1.0
180,867790037,28.953552,"ModelPrediction(mean_s=array([45.503304], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.549751,1.5715966,0.0
539,1930711356,28.926136,"ModelPrediction(mean_s=array([19.317022], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.609114,1.4974428,1.0
846,1697471838,28.796312,"ModelPrediction(mean_s=array([23.130081], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.666231,1.2449723,1.0
368,3931461517,28.68246,"ModelPrediction(mean_s=array([40.79693], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.114468,1.422365,0.0
444,2960605968,27.886229,"ModelPrediction(mean_s=array([15.6853695], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.200859,1.7778497,1.0
759,3154034952,27.787926,"ModelPrediction(mean_s=array([8.658381], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.129543,3.2093673,1.0
29,618810201,27.58075,"ModelPrediction(mean_s=array([9.805077], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.775673,2.812905,1.0
336,1667399701,27.529688,"ModelPrediction(mean_s=array([16.588993], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.940695,1.6595153,1.0
5,467093423,27.359697,"ModelPrediction(mean_s=array([8.989046], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.370651,3.043671,1.0
474,3187362394,26.610668,"ModelPrediction(mean_s=array([15.885183], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.725485,1.675188,1.0
623,4283578807,26.465767,"ModelPrediction(mean_s=array([4.171527], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.294239,6.3443837,1.0
341,2695858076,26.178562,"ModelPrediction(mean_s=array([3.6926267], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.485935,7.0894146,1.0
760,634084555,26.079464,"ModelPrediction(mean_s=array([10.775303], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.304161,2.4202998,1.0
948,2143871421,25.998121,"ModelPrediction(mean_s=array([11.183045], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.815076,2.32478,1.0
286,4037557879,25.816042,"ModelPrediction(mean_s=array([0.87541026], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.940632,29.490221,1.0
559,2802048862,25.611088,"ModelPrediction(mean_s=array([24.19066], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4204273,1.058718,1.0
951,4294695738,25.588434,"ModelPrediction(mean_s=array([8.825174], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.76326,2.899482,1.0
798,2997674848,25.530703,"ModelPrediction(mean_s=array([6.0916715], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.439032,4.1910834,1.0
940,2923967389,25.053276,"ModelPrediction(mean_s=array([29.929392], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.876116,1.1946299,0.0
627,3939711484,24.992548,"ModelPrediction(mean_s=array([11.387854], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.604694,2.194667,1.0
274,3164040643,24.960596,"ModelPrediction(mean_s=array([49.528225], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.567629,1.9842565,0.0
112,2958521468,24.796791,"ModelPrediction(mean_s=array([11.43327], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.363521,2.1688275,1.0
319,141504290,24.682053,"ModelPrediction(mean_s=array([2.4185743], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.263477,10.205208,1.0
269,3670656138,24.484016,"ModelPrediction(mean_s=array([11.588342], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.895675,2.1128144,1.0
920,821718955,24.375986,"ModelPrediction(mean_s=array([9.148753], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.227233,2.6644053,1.0
713,994594669,24.249454,"ModelPrediction(mean_s=array([73.39925], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.14979,3.0268412,0.0
9,4256411777,24.228966,"ModelPrediction(mean_s=array([12.828338], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.400628,1.8887066,1.0
525,1815512871,24.08422,"ModelPrediction(mean_s=array([16.992123], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.092098,1.4173757,1.0
653,922730708,23.995138,"ModelPrediction(mean_s=array([16.971344], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.023794,1.413862,1.0
494,4086799613,23.926783,"ModelPrediction(mean_s=array([60.155716], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.228935,2.5141582,0.0
816,3263550259,23.878817,"ModelPrediction(mean_s=array([6.816016], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.062801,3.5033393,1.0
264,3773884119,23.6649,"ModelPrediction(mean_s=array([8.436477], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.228423,2.805069,1.0
763,340904665,23.515587,"ModelPrediction(mean_s=array([18.301], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2145863,1.2849345,1.0
173,3821001979,23.359715,"ModelPrediction(mean_s=array([6.9949546], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.36476,3.339509,1.0
445,3136786647,22.827934,"ModelPrediction(mean_s=array([7.206814], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.62112,3.1675487,1.0
47,2511864867,22.811255,"ModelPrediction(mean_s=array([23.201128], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3898735,1.0170913,0.0
702,84314537,22.768188,"ModelPrediction(mean_s=array([13.960414], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.807775,1.6309108,1.0
624,715406471,22.284187,"ModelPrediction(mean_s=array([24.967438], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6832504,1.1204106,0.0
631,1718024450,21.353128,"ModelPrediction(mean_s=array([11.099306], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.253822,1.9238255,1.0
345,3019330986,21.289623,"ModelPrediction(mean_s=array([19.880615], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.409008,1.0708735,1.0
298,2999493507,21.236002,"ModelPrediction(mean_s=array([11.280039], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.955963,1.8826178,1.0
334,1087232361,21.170868,"ModelPrediction(mean_s=array([5.012143], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.158726,4.223915,1.0
912,3482590720,21.170868,"ModelPrediction(mean_s=array([5.2462077], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.92466,4.0354614,1.0
632,698729460,20.140263,"ModelPrediction(mean_s=array([25.47475], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.334488,1.2648668,0.0
306,3320224996,20.058592,"ModelPrediction(mean_s=array([33.905453], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.846861,1.6903207,0.0
887,1586056835,20.025602,"ModelPrediction(mean_s=array([21.8838], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8581982,1.0927911,0.0
916,3136169592,19.925314,"ModelPrediction(mean_s=array([17.453836], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4714775,1.1416008,1.0
910,364006178,19.725483,"ModelPrediction(mean_s=array([7.3366046], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.388878,2.6886392,1.0
660,756540538,19.67493,"ModelPrediction(mean_s=array([34.647804], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.972874,1.7610128,0.0
393,2853205485,19.615366,"ModelPrediction(mean_s=array([12.644358], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9710083,1.5513138,1.0
622,3267967614,19.257298,"ModelPrediction(mean_s=array([12.346297], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9110003,1.559763,1.0
461,2576412361,19.036497,"ModelPrediction(mean_s=array([4.0040884], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.032409,4.754265,1.0
908,2222930616,18.900267,"ModelPrediction(mean_s=array([12.8891945], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.011072,1.4663652,1.0
15,2217792271,18.731731,"ModelPrediction(mean_s=array([10.946456], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7852755,1.7112143,1.0
567,2284915230,18.535341,"ModelPrediction(mean_s=array([0.4835186], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.051823,38.33429,1.0
861,704537450,18.289434,"ModelPrediction(mean_s=array([0.65992683], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.629507,27.714336,1.0
201,2073513811,18.118399,"ModelPrediction(mean_s=array([16.576153], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5422459,1.09304,1.0
945,1597780530,18.031267,"ModelPrediction(mean_s=array([2.402214], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.629053,7.5061035,1.0
884,3564457046,18.005047,"ModelPrediction(mean_s=array([48.78997], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.784924,2.709794,0.0
753,4020422368,17.840584,"ModelPrediction(mean_s=array([14.357964], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4826202,1.2425567,1.0
446,4025160796,17.52752,"ModelPrediction(mean_s=array([0.2217635], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.305756,79.03699,1.0
683,943891464,17.384333,"ModelPrediction(mean_s=array([11.549062], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.835271,1.5052593,1.0
308,3480650973,16.93842,"ModelPrediction(mean_s=array([37.997627], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.059208,2.2432806,0.0
466,3013770091,16.55561,"ModelPrediction(mean_s=array([11.632249], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.923362,1.423251,1.0
151,3822761419,16.319592,"ModelPrediction(mean_s=array([5.213858], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.105734,3.1300414,1.0
340,3510420506,16.167238,"ModelPrediction(mean_s=array([15.442831], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7244072,1.046909,1.0
206,2368440900,16.011753,"ModelPrediction(mean_s=array([84.29497], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.28322,5.2645683,0.0
881,1338700895,15.811224,"ModelPrediction(mean_s=array([51.372787], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.56156,3.249134,0.0
103,3808811546,15.792757,"ModelPrediction(mean_s=array([36.26096], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.468203,2.29605,0.0
344,3266910526,15.611969,"ModelPrediction(mean_s=array([32.22725], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.61528,2.0642655,0.0
204,3365624897,15.515575,"ModelPrediction(mean_s=array([4.3703074], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.1452675,3.5502253,1.0
