,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
875,3809374390,74.202446,"ModelPrediction(mean_s=array([153.00858], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.80613,2.0620422,0.0
842,253058438,74.100426,"ModelPrediction(mean_s=array([86.03344], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.933014,1.1610384,0.0
903,2235632355,72.48736,"ModelPrediction(mean_s=array([186.70657], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.219215,2.5757122,0.0
81,1510671007,72.39214,"ModelPrediction(mean_s=array([280.5494], dtype=float32), std_dev_s=None, mix_coeffs=None)",208.15726,3.8754125,0.0
657,1521386154,72.153824,"ModelPrediction(mean_s=array([59.49724], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.656586,1.2127256,1.0
686,1136781515,71.668274,"ModelPrediction(mean_s=array([81.03387], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.365593,1.1306797,0.0
712,361793082,70.85321,"ModelPrediction(mean_s=array([167.79243], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.939224,2.3681698,0.0
219,1813853849,70.82276,"ModelPrediction(mean_s=array([7.629544], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.19322,9.2827,1.0
943,3481902267,70.7138,"ModelPrediction(mean_s=array([107.62219], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.908394,1.5219405,0.0
335,2989472959,70.49644,"ModelPrediction(mean_s=array([90.80267], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.306236,1.2880462,0.0
422,1303206065,69.89815,"ModelPrediction(mean_s=array([117.14995], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.2518,1.6760093,0.0
326,4241428328,69.35852,"ModelPrediction(mean_s=array([124.07854], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.720016,1.7889444,0.0
369,623229318,68.532425,"ModelPrediction(mean_s=array([59.392784], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.139641,1.1538846,1.0
392,358849013,67.60225,"ModelPrediction(mean_s=array([79.56838], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.966133,1.1770079,0.0
689,2071375152,67.533134,"ModelPrediction(mean_s=array([109.091995], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.55886,1.6153847,0.0
685,803369248,66.17766,"ModelPrediction(mean_s=array([86.495316], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.317657,1.3070168,0.0
841,3142568885,66.11548,"ModelPrediction(mean_s=array([57.654808], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.46067,1.146747,1.0
893,299950788,64.68698,"ModelPrediction(mean_s=array([17.345232], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.34175,3.729381,1.0
372,2736986425,63.550205,"ModelPrediction(mean_s=array([61.186825], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3633804,1.0386256,1.0
820,2655732354,62.0598,"ModelPrediction(mean_s=array([77.67196], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.61216,1.2515664,0.0
231,292467543,61.805267,"ModelPrediction(mean_s=array([176.98178], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.17651,2.8635387,0.0
933,2315625067,61.77958,"ModelPrediction(mean_s=array([188.1582], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.378624,3.0456376,0.0
688,4045627816,61.754738,"ModelPrediction(mean_s=array([63.355263], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6005249,1.0259174,0.0
558,1558023231,61.131042,"ModelPrediction(mean_s=array([93.68153], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.55049,1.5324707,0.0
851,1500124970,61.03359,"ModelPrediction(mean_s=array([76.75596], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.72237,1.257602,0.0
307,1260624077,60.50094,"ModelPrediction(mean_s=array([69.96153], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.460594,1.156371,0.0
589,919679985,59.071114,"ModelPrediction(mean_s=array([205.89078], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.81967,3.4854732,0.0
497,1759007324,58.944668,"ModelPrediction(mean_s=array([53.083626], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.861042,1.1104115,1.0
363,25159183,58.41794,"ModelPrediction(mean_s=array([57.248245], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.169693,1.020432,1.0
751,464861465,58.18502,"ModelPrediction(mean_s=array([107.53625], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.351227,1.8481776,0.0
739,775361576,57.15117,"ModelPrediction(mean_s=array([170.76802], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.61685,2.9880056,0.0
371,4074889524,56.646545,"ModelPrediction(mean_s=array([81.12228], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.47573,1.4320781,0.0
267,4200752608,56.20721,"ModelPrediction(mean_s=array([68.50438], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.297169,1.2187828,0.0
398,822515167,56.069675,"ModelPrediction(mean_s=array([106.4264], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.356724,1.8981098,0.0
272,809356322,55.3839,"ModelPrediction(mean_s=array([27.756931], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.626968,1.9953178,1.0
618,613466797,54.97615,"ModelPrediction(mean_s=array([95.8392], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.863052,1.7432868,0.0
110,3621387288,54.91189,"ModelPrediction(mean_s=array([62.885204], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.973316,1.145202,0.0
786,2834482393,54.595997,"ModelPrediction(mean_s=array([62.584305], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.988308,1.1463168,0.0
270,3647992807,54.57249,"ModelPrediction(mean_s=array([73.874725], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.302235,1.353699,0.0
849,941091095,53.994785,"ModelPrediction(mean_s=array([52.50618], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4886055,1.0283511,1.0
699,2600911288,53.895542,"ModelPrediction(mean_s=array([13.299324], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.59622,4.052502,1.0
723,2943909148,53.456135,"ModelPrediction(mean_s=array([68.10662], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.650486,1.2740656,0.0
648,3577955161,52.873108,"ModelPrediction(mean_s=array([85.4652], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.592094,1.616421,0.0
790,1906402437,52.550526,"ModelPrediction(mean_s=array([1.0004821], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.550045,52.525204,1.0
934,4286474796,51.451675,"ModelPrediction(mean_s=array([34.428467], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.023209,1.4944515,1.0
810,3384048211,51.378757,"ModelPrediction(mean_s=array([37.321804], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.056953,1.3766419,1.0
330,2735620785,50.904446,"ModelPrediction(mean_s=array([46.36853], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5359154,1.0978231,1.0
879,1534537770,50.46295,"ModelPrediction(mean_s=array([43.420452], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0424995,1.1621932,1.0
719,2996536333,49.600822,"ModelPrediction(mean_s=array([46.915447], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6853752,1.0572386,1.0
339,2400637753,47.213516,"ModelPrediction(mean_s=array([43.658592], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.554924,1.0814255,1.0
724,2704283378,46.64486,"ModelPrediction(mean_s=array([41.25205], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.392811,1.1307284,1.0
659,2961116836,46.092186,"ModelPrediction(mean_s=array([64.6919], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.599716,1.403533,0.0
111,643456142,46.059547,"ModelPrediction(mean_s=array([56.804764], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.745216,1.2332897,0.0
462,790270242,45.914986,"ModelPrediction(mean_s=array([58.384827], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.469841,1.2715855,0.0
402,4157563613,45.55127,"ModelPrediction(mean_s=array([40.859768], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6915016,1.1148195,1.0
679,1596863903,45.017628,"ModelPrediction(mean_s=array([12.937233], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.080395,3.4796953,1.0
20,4203838719,44.849503,"ModelPrediction(mean_s=array([13.934477], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.915026,3.2185996,1.0
818,2387268843,44.813828,"ModelPrediction(mean_s=array([80.553246], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.739418,1.7975087,0.0
607,2623597725,44.637825,"ModelPrediction(mean_s=array([14.296932], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.340893,3.122196,1.0
166,961472183,44.544453,"ModelPrediction(mean_s=array([84.76591], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.221455,1.9029509,0.0
946,2688481433,44.44536,"ModelPrediction(mean_s=array([47.05446], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6091003,1.0587035,0.0
781,1521367138,43.520668,"ModelPrediction(mean_s=array([29.812532], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.708136,1.4598112,1.0
113,1075805042,43.29325,"ModelPrediction(mean_s=array([65.83922], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.545967,1.5207733,0.0
19,2167334913,42.55904,"ModelPrediction(mean_s=array([25.668276], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.890764,1.6580405,1.0
947,2677709442,42.415596,"ModelPrediction(mean_s=array([42.594757], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17916107,1.004224,0.0
328,3821461164,42.38813,"ModelPrediction(mean_s=array([83.041695], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.653564,1.959079,0.0
159,1524002593,41.970867,"ModelPrediction(mean_s=array([18.90674], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.064127,2.2198892,1.0
268,1908336216,41.926662,"ModelPrediction(mean_s=array([47.087627], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.160965,1.123095,0.0
942,3107583722,41.57901,"ModelPrediction(mean_s=array([28.813074], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.765936,1.4430605,1.0
784,2886483017,41.475243,"ModelPrediction(mean_s=array([18.260212], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.21503,2.2713451,1.0
844,2615983292,41.413685,"ModelPrediction(mean_s=array([62.678787], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.265102,1.5134801,0.0
595,982657348,40.88268,"ModelPrediction(mean_s=array([22.604605], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.278074,1.8085996,1.0
263,2132765084,39.537197,"ModelPrediction(mean_s=array([41.537285], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0000877,1.0505875,0.0
472,3065989193,39.120766,"ModelPrediction(mean_s=array([9.808615], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.312151,3.9884088,1.0
730,265210082,38.814373,"ModelPrediction(mean_s=array([9.076012], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.738361,4.276589,1.0
28,3487418395,38.74886,"ModelPrediction(mean_s=array([8.393804], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.355057,4.616365,1.0
658,2282520245,38.665607,"ModelPrediction(mean_s=array([42.988453], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3228455,1.1118008,0.0
115,2143987254,38.665607,"ModelPrediction(mean_s=array([45.30343], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.637821,1.1716725,0.0
700,2073659723,38.1146,"ModelPrediction(mean_s=array([0.81149703], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.303104,46.968258,1.0
230,2951633404,37.409725,"ModelPrediction(mean_s=array([88.52943], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.1197,2.3664815,0.0
43,2761177707,37.338024,"ModelPrediction(mean_s=array([81.108925], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.7709,2.1722875,0.0
52,1288177156,36.545395,"ModelPrediction(mean_s=array([45.61663], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.071236,1.2482183,0.0
532,1850619300,36.409214,"ModelPrediction(mean_s=array([49.758698], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.3494835,1.3666513,0.0
523,3690057081,36.35075,"ModelPrediction(mean_s=array([36.763], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41225052,1.0113409,0.0
529,3261383452,36.267456,"ModelPrediction(mean_s=array([48.473576], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.20612,1.3365585,0.0
376,2286163685,35.39939,"ModelPrediction(mean_s=array([66.850365], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.450974,1.8884609,0.0
880,2301688394,35.22527,"ModelPrediction(mean_s=array([61.787003], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.561733,1.7540534,0.0
338,866703486,34.11869,"ModelPrediction(mean_s=array([24.052826], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.065865,1.4184899,1.0
956,2617896768,33.83003,"ModelPrediction(mean_s=array([7.887857], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.942171,4.2888746,1.0
814,922342482,33.503727,"ModelPrediction(mean_s=array([43.130665], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.626938,1.2873393,0.0
748,465179099,33.231796,"ModelPrediction(mean_s=array([62.60362], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.371822,1.883847,0.0
562,254197692,33.07088,"ModelPrediction(mean_s=array([10.761728], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.309153,3.0730083,1.0
139,2856967387,32.961887,"ModelPrediction(mean_s=array([91.774414], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.812527,2.7842584,0.0
79,2788363793,32.895103,"ModelPrediction(mean_s=array([14.145664], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.74944,2.325455,1.0
458,2208502546,32.676792,"ModelPrediction(mean_s=array([34.805897], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1291046,1.0651565,0.0
808,1432092643,32.57994,"ModelPrediction(mean_s=array([58.021137], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.441196,1.7808853,0.0
316,2342045037,32.47682,"ModelPrediction(mean_s=array([8.949368], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.527454,3.6289515,1.0
717,74925491,32.41593,"ModelPrediction(mean_s=array([30.240295], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1756363,1.071945,1.0
654,2345553795,31.939028,"ModelPrediction(mean_s=array([58.714355], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.775328,1.8383263,0.0
904,4166938729,31.93416,"ModelPrediction(mean_s=array([54.589504], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.655344,1.7094392,0.0
661,4091222759,31.771685,"ModelPrediction(mean_s=array([35.437786], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6661015,1.115389,0.0
877,1849314775,31.692118,"ModelPrediction(mean_s=array([44.749733], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.057615,1.4120146,0.0
468,3094876289,31.591692,"ModelPrediction(mean_s=array([34.390686], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.798994,1.0885991,0.0
233,1426788249,31.302107,"ModelPrediction(mean_s=array([90.24915], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.947044,2.8831654,0.0
870,2181254624,31.302107,"ModelPrediction(mean_s=array([118.15686], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.85475,3.7747254,0.0
45,1921151134,31.253048,"ModelPrediction(mean_s=array([52.39159], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.138542,1.6763674,0.0
944,1530255175,30.972202,"ModelPrediction(mean_s=array([9.490465], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.481737,3.2635074,1.0
591,1677503199,30.949633,"ModelPrediction(mean_s=array([30.789688], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15994453,1.0051948,1.0
498,2312607287,30.547285,"ModelPrediction(mean_s=array([47.623554], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.07627,1.559011,0.0
305,1116097298,30.299938,"ModelPrediction(mean_s=array([55.116913], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.816975,1.8190438,0.0
678,285417325,29.603954,"ModelPrediction(mean_s=array([97.87311], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.26915,3.3060822,0.0
4,2387429211,29.601772,"ModelPrediction(mean_s=array([20.911259], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.690514,1.4155902,1.0
237,3124991554,29.503872,"ModelPrediction(mean_s=array([40.33736], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.833488,1.3671887,0.0
587,2677342059,29.414795,"ModelPrediction(mean_s=array([186.80515], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.39035,6.3507204,0.0
656,4189328836,29.198027,"ModelPrediction(mean_s=array([12.080133], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.117893,2.4170284,1.0
747,1761347998,29.073168,"ModelPrediction(mean_s=array([15.646235], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.426932,1.8581574,1.0
180,867790037,28.953552,"ModelPrediction(mean_s=array([43.15183], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.1982765,1.4903811,0.0
539,1930711356,28.926136,"ModelPrediction(mean_s=array([20.608372], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.317764,1.403611,1.0
846,1697471838,28.796312,"ModelPrediction(mean_s=array([25.4478], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3485126,1.1315836,1.0
368,3931461517,28.68246,"ModelPrediction(mean_s=array([60.90502], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.22256,2.1234238,0.0
444,2960605968,27.886229,"ModelPrediction(mean_s=array([15.848979], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.03725,1.7594968,1.0
759,3154034952,27.787926,"ModelPrediction(mean_s=array([8.413578], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.374348,3.3027477,1.0
29,618810201,27.58075,"ModelPrediction(mean_s=array([9.820751], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.759998,2.8084154,1.0
336,1667399701,27.529688,"ModelPrediction(mean_s=array([26.479736], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0499516,1.0396512,1.0
5,467093423,27.359697,"ModelPrediction(mean_s=array([19.176075], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.183622,1.4267621,1.0
474,3187362394,26.610668,"ModelPrediction(mean_s=array([17.747238], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.86343,1.4994259,1.0
623,4283578807,26.465767,"ModelPrediction(mean_s=array([7.6825185], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.783249,3.4449337,1.0
341,2695858076,26.178562,"ModelPrediction(mean_s=array([5.094232], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.08433,5.138863,1.0
760,634084555,26.079464,"ModelPrediction(mean_s=array([10.927229], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.152235,2.3866494,1.0
948,2143871421,25.998121,"ModelPrediction(mean_s=array([12.139357], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.858765,2.1416392,1.0
286,4037557879,25.816042,"ModelPrediction(mean_s=array([0.87045604], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.945585,29.658066,1.0
559,2802048862,25.611088,"ModelPrediction(mean_s=array([19.64059], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.970497,1.3039876,1.0
951,4294695738,25.588434,"ModelPrediction(mean_s=array([9.783456], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.804978,2.6154802,1.0
798,2997674848,25.530703,"ModelPrediction(mean_s=array([8.087565], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.443138,3.1567848,1.0
940,2923967389,25.053276,"ModelPrediction(mean_s=array([44.79012], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.736843,1.787795,0.0
627,3939711484,24.992548,"ModelPrediction(mean_s=array([15.487717], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.504831,1.6137012,1.0
274,3164040643,24.960596,"ModelPrediction(mean_s=array([63.90592], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.94532,2.5602722,0.0
112,2958521468,24.796791,"ModelPrediction(mean_s=array([13.827575], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.969216,1.7932856,1.0
319,141504290,24.682053,"ModelPrediction(mean_s=array([1.4681513], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.213902,16.811655,1.0
269,3670656138,24.484016,"ModelPrediction(mean_s=array([13.290109], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.193908,1.8422736,1.0
920,821718955,24.375986,"ModelPrediction(mean_s=array([9.115419], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.260567,2.6741486,1.0
713,994594669,24.249454,"ModelPrediction(mean_s=array([84.01759], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.76814,3.464721,0.0
9,4256411777,24.228966,"ModelPrediction(mean_s=array([14.339948], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.889018,1.6896132,1.0
525,1815512871,24.08422,"ModelPrediction(mean_s=array([18.879463], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2047577,1.2756835,1.0
653,922730708,23.995138,"ModelPrediction(mean_s=array([28.845234], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8500957,1.2021283,0.0
494,4086799613,23.926783,"ModelPrediction(mean_s=array([58.72452], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.797737,2.4543426,0.0
816,3263550259,23.878817,"ModelPrediction(mean_s=array([11.178042], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.700774,2.1362252,1.0
264,3773884119,23.6649,"ModelPrediction(mean_s=array([16.699137], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.965763,1.4171331,1.0
763,340904665,23.515587,"ModelPrediction(mean_s=array([16.14094], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.374647,1.4568908,1.0
173,3821001979,23.359715,"ModelPrediction(mean_s=array([16.176552], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1831627,1.4440478,1.0
445,3136786647,22.827934,"ModelPrediction(mean_s=array([7.586104], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.241831,3.0091777,1.0
47,2511864867,22.811255,"ModelPrediction(mean_s=array([36.279507], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.468252,1.5904213,0.0
702,84314537,22.768188,"ModelPrediction(mean_s=array([14.505676], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.262512,1.5696055,1.0
624,715406471,22.284187,"ModelPrediction(mean_s=array([36.18986], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.905674,1.6240153,0.0
631,1718024450,21.353128,"ModelPrediction(mean_s=array([11.954807], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.398321,1.7861542,1.0
345,3019330986,21.289623,"ModelPrediction(mean_s=array([14.389086], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9005375,1.4795675,1.0
298,2999493507,21.236002,"ModelPrediction(mean_s=array([13.577905], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6580973,1.5640117,1.0
334,1087232361,21.170868,"ModelPrediction(mean_s=array([8.6678], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.503068,2.4424732,1.0
912,3482590720,21.170868,"ModelPrediction(mean_s=array([9.139101], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.031767,2.3165154,1.0
632,698729460,20.140263,"ModelPrediction(mean_s=array([18.94048], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1997833,1.063345,1.0
306,3320224996,20.058592,"ModelPrediction(mean_s=array([37.450203], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.391611,1.8670405,0.0
887,1586056835,20.025602,"ModelPrediction(mean_s=array([20.386587], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3609848,1.0180261,0.0
916,3136169592,19.925314,"ModelPrediction(mean_s=array([14.6559925], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2693214,1.3595335,1.0
910,364006178,19.725483,"ModelPrediction(mean_s=array([13.131852], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.593631,1.5021098,1.0
660,756540538,19.67493,"ModelPrediction(mean_s=array([43.880184], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.205254,2.2302587,0.0
393,2853205485,19.615366,"ModelPrediction(mean_s=array([16.598486], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.01688,1.1817564,1.0
622,3267967614,19.257298,"ModelPrediction(mean_s=array([15.078366], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.178931,1.2771475,1.0
461,2576412361,19.036497,"ModelPrediction(mean_s=array([9.392704], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.643793,2.0267324,1.0
908,2222930616,18.900267,"ModelPrediction(mean_s=array([14.576213], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.324054,1.2966514,1.0
15,2217792271,18.731731,"ModelPrediction(mean_s=array([10.950416], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.781316,1.7105955,1.0
567,2284915230,18.535341,"ModelPrediction(mean_s=array([0.8201399], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.715202,22.60022,1.0
861,704537450,18.289434,"ModelPrediction(mean_s=array([0.88070005], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.408735,20.766928,1.0
201,2073513811,18.118399,"ModelPrediction(mean_s=array([26.114311], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9959126,1.4413146,0.0
945,1597780530,18.031267,"ModelPrediction(mean_s=array([5.15084], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.880427,3.500646,1.0
884,3564457046,18.005047,"ModelPrediction(mean_s=array([61.08514], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.080093,3.3926678,0.0
753,4020422368,17.840584,"ModelPrediction(mean_s=array([13.303235], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5373487,1.3410711,1.0
446,4025160796,17.52752,"ModelPrediction(mean_s=array([0.71166855], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.815851,24.628767,1.0
683,943891464,17.384333,"ModelPrediction(mean_s=array([13.044817], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3395157,1.3326621,1.0
308,3480650973,16.93842,"ModelPrediction(mean_s=array([38.11353], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.17511,2.250123,0.0
466,3013770091,16.55561,"ModelPrediction(mean_s=array([10.995767], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.559844,1.5056349,1.0
151,3822761419,16.319592,"ModelPrediction(mean_s=array([5.9256444], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.393948,2.754062,1.0
340,3510420506,16.167238,"ModelPrediction(mean_s=array([19.66734], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.500101,1.2164935,0.0
206,2368440900,16.011753,"ModelPrediction(mean_s=array([51.85943], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.847675,3.238835,0.0
881,1338700895,15.811224,"ModelPrediction(mean_s=array([59.332714], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.521492,3.7525694,0.0
103,3808811546,15.792757,"ModelPrediction(mean_s=array([102.7672], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.97444,6.507236,0.0
344,3266910526,15.611969,"ModelPrediction(mean_s=array([34.475536], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.863567,2.208276,0.0
