,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
875,3809374390,74.202446,"ModelPrediction(mean_s=array([122.25868], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.056236,1.6476368,0.0
842,253058438,74.100426,"ModelPrediction(mean_s=array([95.46447], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.364044,1.2883121,0.0
903,2235632355,72.48736,"ModelPrediction(mean_s=array([169.50789], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.02053,2.3384476,0.0
81,1510671007,72.39214,"ModelPrediction(mean_s=array([265.60922], dtype=float32), std_dev_s=None, mix_coeffs=None)",193.21707,3.6690338,0.0
657,1521386154,72.153824,"ModelPrediction(mean_s=array([92.92662], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.772797,1.287896,0.0
686,1136781515,71.668274,"ModelPrediction(mean_s=array([127.14529], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.477013,1.7740805,0.0
712,361793082,70.85321,"ModelPrediction(mean_s=array([122.982666], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.129456,1.7357388,0.0
219,1813853849,70.82276,"ModelPrediction(mean_s=array([9.595264], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.227497,7.381012,1.0
943,3481902267,70.7138,"ModelPrediction(mean_s=array([233.17819], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.46439,3.297492,0.0
335,2989472959,70.49644,"ModelPrediction(mean_s=array([92.5881], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.09166,1.3133727,0.0
422,1303206065,69.89815,"ModelPrediction(mean_s=array([112.73069], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.832542,1.6127851,0.0
326,4241428328,69.35852,"ModelPrediction(mean_s=array([141.11687], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.75835,2.0346003,0.0
369,623229318,68.532425,"ModelPrediction(mean_s=array([61.679134], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8532906,1.111112,1.0
392,358849013,67.60225,"ModelPrediction(mean_s=array([51.1908], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.41145,1.3205937,1.0
689,2071375152,67.533134,"ModelPrediction(mean_s=array([145.92168], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.38854,2.160742,0.0
685,803369248,66.17766,"ModelPrediction(mean_s=array([91.65333], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.47567,1.3849587,0.0
841,3142568885,66.11548,"ModelPrediction(mean_s=array([56.511436], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.604042,1.1699487,1.0
893,299950788,64.68698,"ModelPrediction(mean_s=array([17.169966], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.517014,3.7674496,1.0
372,2736986425,63.550205,"ModelPrediction(mean_s=array([81.08591], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.535702,1.2759346,0.0
820,2655732354,62.0598,"ModelPrediction(mean_s=array([74.73244], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.672638,1.2042004,0.0
231,292467543,61.805267,"ModelPrediction(mean_s=array([135.18936], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.384094,2.1873436,0.0
933,2315625067,61.77958,"ModelPrediction(mean_s=array([166.71384], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.93426,2.6985266,0.0
688,4045627816,61.754738,"ModelPrediction(mean_s=array([102.215385], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.460648,1.6551828,0.0
558,1558023231,61.131042,"ModelPrediction(mean_s=array([138.62617], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.49513,2.2676888,0.0
851,1500124970,61.03359,"ModelPrediction(mean_s=array([119.83592], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.802334,1.9634422,0.0
307,1260624077,60.50094,"ModelPrediction(mean_s=array([109.28803], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.787094,1.8063858,0.0
589,919679985,59.071114,"ModelPrediction(mean_s=array([206.83476], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.76364,3.5014536,0.0
497,1759007324,58.944668,"ModelPrediction(mean_s=array([62.60668], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.662014,1.0621263,0.0
363,25159183,58.41794,"ModelPrediction(mean_s=array([45.9518], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.466137,1.2712872,1.0
751,464861465,58.18502,"ModelPrediction(mean_s=array([128.03339], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.848366,2.2004528,0.0
739,775361576,57.15117,"ModelPrediction(mean_s=array([185.2548], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.10364,3.2414877,0.0
371,4074889524,56.646545,"ModelPrediction(mean_s=array([85.66801], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.021461,1.5123254,0.0
267,4200752608,56.20721,"ModelPrediction(mean_s=array([75.02957], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.822361,1.3348745,0.0
398,822515167,56.069675,"ModelPrediction(mean_s=array([160.3368], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.267136,2.8595994,0.0
272,809356322,55.3839,"ModelPrediction(mean_s=array([30.19616], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.18774,1.8341372,1.0
618,613466797,54.97615,"ModelPrediction(mean_s=array([90.98026], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.004112,1.6549042,0.0
110,3621387288,54.91189,"ModelPrediction(mean_s=array([95.992584], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.080696,1.7481203,0.0
786,2834482393,54.595997,"ModelPrediction(mean_s=array([59.792576], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.196579,1.0951824,0.0
270,3647992807,54.57249,"ModelPrediction(mean_s=array([60.836075], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.263584,1.1147755,0.0
849,941091095,53.994785,"ModelPrediction(mean_s=array([56.978317], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.983532,1.0552559,0.0
699,2600911288,53.895542,"ModelPrediction(mean_s=array([12.891277], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.004265,4.180776,1.0
723,2943909148,53.456135,"ModelPrediction(mean_s=array([77.20071], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.744572,1.444188,0.0
648,3577955161,52.873108,"ModelPrediction(mean_s=array([118.52807], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.65496,2.2417457,0.0
790,1906402437,52.550526,"ModelPrediction(mean_s=array([1.3309128], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.219612,39.484573,1.0
934,4286474796,51.451675,"ModelPrediction(mean_s=array([20.579967], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.871708,2.5000854,1.0
810,3384048211,51.378757,"ModelPrediction(mean_s=array([54.25696], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8782043,1.0560193,0.0
330,2735620785,50.904446,"ModelPrediction(mean_s=array([58.499477], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5950317,1.1492018,0.0
879,1534537770,50.46295,"ModelPrediction(mean_s=array([50.120216], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3427353,1.0068383,1.0
719,2996536333,49.600822,"ModelPrediction(mean_s=array([56.655727], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.054905,1.1422336,0.0
339,2400637753,47.213516,"ModelPrediction(mean_s=array([73.94849], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.73497,1.5662568,0.0
724,2704283378,46.64486,"ModelPrediction(mean_s=array([53.218307], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.573448,1.1409254,0.0
659,2961116836,46.092186,"ModelPrediction(mean_s=array([61.394566], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.30238,1.3319951,0.0
111,643456142,46.059547,"ModelPrediction(mean_s=array([72.9489], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.88935,1.5837954,0.0
462,790270242,45.914986,"ModelPrediction(mean_s=array([81.58451], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.669525,1.7768602,0.0
402,4157563613,45.55127,"ModelPrediction(mean_s=array([53.988678], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.437408,1.1852288,0.0
679,1596863903,45.017628,"ModelPrediction(mean_s=array([13.96747], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.050158,3.2230337,1.0
20,4203838719,44.849503,"ModelPrediction(mean_s=array([13.312865], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.536636,3.3688843,1.0
818,2387268843,44.813828,"ModelPrediction(mean_s=array([87.606415], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.792587,1.9548969,0.0
607,2623597725,44.637825,"ModelPrediction(mean_s=array([14.191286], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.446539,3.145439,1.0
166,961472183,44.544453,"ModelPrediction(mean_s=array([102.54409], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.999638,2.302062,0.0
946,2688481433,44.44536,"ModelPrediction(mean_s=array([57.492035], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.046677,1.2935442,0.0
781,1521367138,43.520668,"ModelPrediction(mean_s=array([47.081863], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5611954,1.0818276,0.0
113,1075805042,43.29325,"ModelPrediction(mean_s=array([82.584694], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.291443,1.9075651,0.0
19,2167334913,42.55904,"ModelPrediction(mean_s=array([29.423294], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.135746,1.4464403,1.0
947,2677709442,42.415596,"ModelPrediction(mean_s=array([51.39608], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.980484,1.211726,0.0
328,3821461164,42.38813,"ModelPrediction(mean_s=array([63.748238], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.360107,1.5039172,0.0
159,1524002593,41.970867,"ModelPrediction(mean_s=array([19.697548], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.27332,2.1307662,1.0
268,1908336216,41.926662,"ModelPrediction(mean_s=array([54.726368], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.7997055,1.305288,0.0
942,3107583722,41.57901,"ModelPrediction(mean_s=array([33.27401], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.305,1.2495942,1.0
784,2886483017,41.475243,"ModelPrediction(mean_s=array([23.231462], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.24378,1.7853049,1.0
844,2615983292,41.413685,"ModelPrediction(mean_s=array([77.11804], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.704357,1.8621391,0.0
595,982657348,40.88268,"ModelPrediction(mean_s=array([23.466393], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.416286,1.74218,1.0
263,2132765084,39.537197,"ModelPrediction(mean_s=array([48.995937], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.45874,1.2392365,0.0
472,3065989193,39.120766,"ModelPrediction(mean_s=array([11.0252495], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.095516,3.5482886,1.0
730,265210082,38.814373,"ModelPrediction(mean_s=array([9.73673], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.077644,3.986387,1.0
28,3487418395,38.74886,"ModelPrediction(mean_s=array([8.708973], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.039886,4.449303,1.0
658,2282520245,38.665607,"ModelPrediction(mean_s=array([51.36808], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.702473,1.3285213,0.0
115,2143987254,38.665607,"ModelPrediction(mean_s=array([52.68826], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.022652,1.3626647,0.0
700,2073659723,38.1146,"ModelPrediction(mean_s=array([0.93083364], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.18377,40.94674,1.0
230,2951633404,37.409725,"ModelPrediction(mean_s=array([83.59868], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.188953,2.2346778,0.0
43,2761177707,37.338024,"ModelPrediction(mean_s=array([84.13658], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.798557,2.2533753,0.0
52,1288177156,36.545395,"ModelPrediction(mean_s=array([54.22654], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.681145,1.4838132,0.0
532,1850619300,36.409214,"ModelPrediction(mean_s=array([63.51014], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.100925,1.7443424,0.0
523,3690057081,36.35075,"ModelPrediction(mean_s=array([31.36678], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9839706,1.1588932,1.0
529,3261383452,36.267456,"ModelPrediction(mean_s=array([63.926502], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.659046,1.762641,0.0
376,2286163685,35.39939,"ModelPrediction(mean_s=array([104.95075], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.55136,2.9647615,0.0
880,2301688394,35.22527,"ModelPrediction(mean_s=array([64.546524], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.321255,1.8323927,0.0
338,866703486,34.11869,"ModelPrediction(mean_s=array([24.532808], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.585882,1.3907373,1.0
956,2617896768,33.83003,"ModelPrediction(mean_s=array([8.490568], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.33946,3.9844246,1.0
814,922342482,33.503727,"ModelPrediction(mean_s=array([50.551826], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.0481,1.5088419,0.0
748,465179099,33.231796,"ModelPrediction(mean_s=array([75.44406], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.212265,2.2702372,0.0
562,254197692,33.07088,"ModelPrediction(mean_s=array([8.965781], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.105099,3.6885667,1.0
139,2856967387,32.961887,"ModelPrediction(mean_s=array([42.389175], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.427288,1.2860057,0.0
79,2788363793,32.895103,"ModelPrediction(mean_s=array([12.984479], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.910625,2.5334172,1.0
458,2208502546,32.676792,"ModelPrediction(mean_s=array([32.052044], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.62474823,1.0194917,1.0
808,1432092643,32.57994,"ModelPrediction(mean_s=array([40.512104], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9321632,1.2434677,0.0
316,2342045037,32.47682,"ModelPrediction(mean_s=array([9.509771], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.96705,3.4151,1.0
717,74925491,32.41593,"ModelPrediction(mean_s=array([26.917585], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4983463,1.204266,1.0
654,2345553795,31.939028,"ModelPrediction(mean_s=array([75.40522], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.466194,2.3609116,0.0
904,4166938729,31.93416,"ModelPrediction(mean_s=array([38.698883], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.764723,1.2118335,0.0
661,4091222759,31.771685,"ModelPrediction(mean_s=array([44.747868], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.976183,1.4084197,0.0
877,1849314775,31.692118,"ModelPrediction(mean_s=array([45.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.271181,1.450307,0.0
468,3094876289,31.591692,"ModelPrediction(mean_s=array([39.81437], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.222677,1.2602798,0.0
233,1426788249,31.302107,"ModelPrediction(mean_s=array([78.30419], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.002083,2.501563,0.0
870,2181254624,31.302107,"ModelPrediction(mean_s=array([78.88404], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.581932,2.5200872,0.0
45,1921151134,31.253048,"ModelPrediction(mean_s=array([35.272423], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.019375,1.1286074,0.0
944,1530255175,30.972202,"ModelPrediction(mean_s=array([10.951492], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.02071,2.8281262,1.0
591,1677503199,30.949633,"ModelPrediction(mean_s=array([35.661434], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7118015,1.152241,0.0
498,2312607287,30.547285,"ModelPrediction(mean_s=array([59.543037], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.995752,1.9492089,0.0
305,1116097298,30.299938,"ModelPrediction(mean_s=array([60.09576], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.795822,1.9833624,0.0
678,285417325,29.603954,"ModelPrediction(mean_s=array([91.31887], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.714916,3.0846848,0.0
4,2387429211,29.601772,"ModelPrediction(mean_s=array([30.088202], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4864292,1.0164324,0.0
237,3124991554,29.503872,"ModelPrediction(mean_s=array([49.243027], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.739155,1.669036,0.0
587,2677342059,29.414795,"ModelPrediction(mean_s=array([70.07162], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.656822,2.3821895,0.0
656,4189328836,29.198027,"ModelPrediction(mean_s=array([13.503449], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.694577,2.1622643,1.0
747,1761347998,29.073168,"ModelPrediction(mean_s=array([19.361923], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.711245,1.501564,1.0
180,867790037,28.953552,"ModelPrediction(mean_s=array([49.966816], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.013264,1.7257577,0.0
539,1930711356,28.926136,"ModelPrediction(mean_s=array([27.30534], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6207962,1.0593582,1.0
846,1697471838,28.796312,"ModelPrediction(mean_s=array([21.747423], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.048889,1.3241253,1.0
368,3931461517,28.68246,"ModelPrediction(mean_s=array([59.343132], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.660671,2.0689692,0.0
444,2960605968,27.886229,"ModelPrediction(mean_s=array([17.28321], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.603018,1.6134865,1.0
759,3154034952,27.787926,"ModelPrediction(mean_s=array([10.999439], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.788486,2.5263038,1.0
29,618810201,27.58075,"ModelPrediction(mean_s=array([12.503549], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.077201,2.2058337,1.0
336,1667399701,27.529688,"ModelPrediction(mean_s=array([25.584105], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9455833,1.0760466,1.0
5,467093423,27.359697,"ModelPrediction(mean_s=array([12.303955], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.055742,2.2236507,1.0
474,3187362394,26.610668,"ModelPrediction(mean_s=array([20.21639], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3942776,1.3162918,1.0
623,4283578807,26.465767,"ModelPrediction(mean_s=array([7.4886103], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.977158,3.534136,1.0
341,2695858076,26.178562,"ModelPrediction(mean_s=array([6.5819592], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.596603,3.9773207,1.0
760,634084555,26.079464,"ModelPrediction(mean_s=array([11.227367], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.852097,2.3228476,1.0
948,2143871421,25.998121,"ModelPrediction(mean_s=array([11.797262], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.200859,2.203742,1.0
286,4037557879,25.816042,"ModelPrediction(mean_s=array([1.0273913], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.78865,25.12776,1.0
559,2802048862,25.611088,"ModelPrediction(mean_s=array([27.81123], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.200142,1.0859058,0.0
951,4294695738,25.588434,"ModelPrediction(mean_s=array([10.292217], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.296217,2.4861927,1.0
798,2997674848,25.530703,"ModelPrediction(mean_s=array([7.8593], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.671402,3.2484703,1.0
940,2923967389,25.053276,"ModelPrediction(mean_s=array([45.895508], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.842232,1.8319165,0.0
627,3939711484,24.992548,"ModelPrediction(mean_s=array([18.292484], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7000637,1.3662741,1.0
274,3164040643,24.960596,"ModelPrediction(mean_s=array([75.90972], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.949127,3.0411823,0.0
112,2958521468,24.796791,"ModelPrediction(mean_s=array([16.031855], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.764936,1.54672,1.0
319,141504290,24.682053,"ModelPrediction(mean_s=array([2.8043563], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.877697,8.801326,1.0
269,3670656138,24.484016,"ModelPrediction(mean_s=array([15.036449], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.447567,1.628311,1.0
920,821718955,24.375986,"ModelPrediction(mean_s=array([9.785117], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.590869,2.4911287,1.0
713,994594669,24.249454,"ModelPrediction(mean_s=array([108.41996], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.1705,4.471027,0.0
9,4256411777,24.228966,"ModelPrediction(mean_s=array([21.927069], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.301897,1.1049798,1.0
525,1815512871,24.08422,"ModelPrediction(mean_s=array([20.197607], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8866138,1.1924294,1.0
653,922730708,23.995138,"ModelPrediction(mean_s=array([21.965227], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.029911,1.0924147,1.0
494,4086799613,23.926783,"ModelPrediction(mean_s=array([75.6196], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.692818,3.1604583,0.0
816,3263550259,23.878817,"ModelPrediction(mean_s=array([9.552777], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.326039,2.4996727,1.0
264,3773884119,23.6649,"ModelPrediction(mean_s=array([11.777418], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.887482,2.0093453,1.0
763,340904665,23.515587,"ModelPrediction(mean_s=array([19.35229], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1632977,1.215132,1.0
173,3821001979,23.359715,"ModelPrediction(mean_s=array([13.289179], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.070536,1.7577997,1.0
445,3136786647,22.827934,"ModelPrediction(mean_s=array([7.6577873], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.170147,2.9810092,1.0
47,2511864867,22.811255,"ModelPrediction(mean_s=array([37.78735], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.976095,1.6565222,0.0
702,84314537,22.768188,"ModelPrediction(mean_s=array([14.3115425], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.456646,1.5908968,1.0
624,715406471,22.284187,"ModelPrediction(mean_s=array([39.066612], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.782425,1.7531091,0.0
631,1718024450,21.353128,"ModelPrediction(mean_s=array([11.694523], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.658606,1.8259084,1.0
345,3019330986,21.289623,"ModelPrediction(mean_s=array([25.191595], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9019718,1.1832805,0.0
298,2999493507,21.236002,"ModelPrediction(mean_s=array([14.425342], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8106604,1.4721316,1.0
334,1087232361,21.170868,"ModelPrediction(mean_s=array([9.045817], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.125051,2.340404,1.0
912,3482590720,21.170868,"ModelPrediction(mean_s=array([9.377093], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.793775,2.257722,1.0
632,698729460,20.140263,"ModelPrediction(mean_s=array([27.110355], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.970093,1.3460776,0.0
306,3320224996,20.058592,"ModelPrediction(mean_s=array([43.0282], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.969606,2.1451256,0.0
887,1586056835,20.025602,"ModelPrediction(mean_s=array([23.06387], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0382671,1.1517191,0.0
916,3136169592,19.925314,"ModelPrediction(mean_s=array([21.398676], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.473362,1.0739442,0.0
910,364006178,19.725483,"ModelPrediction(mean_s=array([13.136702], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5887814,1.5015552,1.0
660,756540538,19.67493,"ModelPrediction(mean_s=array([43.393337], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.718407,2.2055142,0.0
393,2853205485,19.615366,"ModelPrediction(mean_s=array([21.97731], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3619442,1.120413,0.0
622,3267967614,19.257298,"ModelPrediction(mean_s=array([17.766079], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4912186,1.0839363,1.0
461,2576412361,19.036497,"ModelPrediction(mean_s=array([7.845539], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.190958,2.4264104,1.0
908,2222930616,18.900267,"ModelPrediction(mean_s=array([17.243153], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.657114,1.0961027,1.0
15,2217792271,18.731731,"ModelPrediction(mean_s=array([17.084925], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6468067,1.0963894,1.0
567,2284915230,18.535341,"ModelPrediction(mean_s=array([0.8507711], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.68457,21.786518,1.0
861,704537450,18.289434,"ModelPrediction(mean_s=array([1.0078821], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.281551,18.146402,1.0
201,2073513811,18.118399,"ModelPrediction(mean_s=array([27.548319], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.42992,1.520461,0.0
945,1597780530,18.031267,"ModelPrediction(mean_s=array([3.4339812], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.597286,5.2508345,1.0
884,3564457046,18.005047,"ModelPrediction(mean_s=array([73.5291], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.52405,4.083805,0.0
753,4020422368,17.840584,"ModelPrediction(mean_s=array([19.202719], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3621349,1.0763503,0.0
446,4025160796,17.52752,"ModelPrediction(mean_s=array([0.4150367], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.112482,42.23125,1.0
683,943891464,17.384333,"ModelPrediction(mean_s=array([14.60377], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7805624,1.1904004,1.0
308,3480650973,16.93842,"ModelPrediction(mean_s=array([50.035736], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.097317,2.953979,0.0
466,3013770091,16.55561,"ModelPrediction(mean_s=array([13.089312], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.466299,1.264819,1.0
151,3822761419,16.319592,"ModelPrediction(mean_s=array([4.6770425], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.6425495,3.4892972,1.0
340,3510420506,16.167238,"ModelPrediction(mean_s=array([27.403654], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.236416,1.6950115,0.0
206,2368440900,16.011753,"ModelPrediction(mean_s=array([92.45485], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.4431,5.7741866,0.0
881,1338700895,15.811224,"ModelPrediction(mean_s=array([81.30469], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.49346,5.1422133,0.0
103,3808811546,15.792757,"ModelPrediction(mean_s=array([49.809093], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.016335,3.1539202,0.0
344,3266910526,15.611969,"ModelPrediction(mean_s=array([42.25736], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.64539,2.7067282,0.0
