,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
875,3809374390,74.202446,"ModelPrediction(mean_s=array([89.072174], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.869728,1.200394,0.0
842,253058438,74.100426,"ModelPrediction(mean_s=array([73.14811], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9523163,1.013019,1.0
903,2235632355,72.48736,"ModelPrediction(mean_s=array([155.20465], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.71729,2.141127,0.0
81,1510671007,72.39214,"ModelPrediction(mean_s=array([212.992], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.59985,2.9421978,0.0
657,1521386154,72.153824,"ModelPrediction(mean_s=array([47.75833], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.395493,1.5108112,1.0
686,1136781515,71.668274,"ModelPrediction(mean_s=array([90.40876], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.740486,1.2614893,0.0
712,361793082,70.85321,"ModelPrediction(mean_s=array([99.65762], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.804413,1.4065365,0.0
219,1813853849,70.82276,"ModelPrediction(mean_s=array([6.1561513], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.66661,11.50439,1.0
943,3481902267,70.7138,"ModelPrediction(mean_s=array([144.627], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.9132,2.0452445,0.0
335,2989472959,70.49644,"ModelPrediction(mean_s=array([51.93351], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.562927,1.3574364,1.0
422,1303206065,69.89815,"ModelPrediction(mean_s=array([90.39668], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.498535,1.293263,0.0
326,4241428328,69.35852,"ModelPrediction(mean_s=array([59.800285], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.558235,1.1598359,1.0
369,623229318,68.532425,"ModelPrediction(mean_s=array([49.667473], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.864952,1.3798251,1.0
392,358849013,67.60225,"ModelPrediction(mean_s=array([61.06433], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.537918,1.107066,1.0
689,2071375152,67.533134,"ModelPrediction(mean_s=array([102.03585], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.502716,1.5109006,0.0
685,803369248,66.17766,"ModelPrediction(mean_s=array([63.78088], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.396778,1.0375783,1.0
841,3142568885,66.11548,"ModelPrediction(mean_s=array([44.13032], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.985157,1.4981871,1.0
893,299950788,64.68698,"ModelPrediction(mean_s=array([16.06975], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.617233,4.0253882,1.0
372,2736986425,63.550205,"ModelPrediction(mean_s=array([61.86834], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6818657,1.0271846,1.0
820,2655732354,62.0598,"ModelPrediction(mean_s=array([52.89781], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.161987,1.1732017,1.0
231,292467543,61.805267,"ModelPrediction(mean_s=array([105.18755], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.382286,1.701919,0.0
933,2315625067,61.77958,"ModelPrediction(mean_s=array([124.841225], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.061646,2.0207522,0.0
688,4045627816,61.754738,"ModelPrediction(mean_s=array([66.26802], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.513283,1.073084,0.0
558,1558023231,61.131042,"ModelPrediction(mean_s=array([98.725296], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.594254,1.6149781,0.0
851,1500124970,61.03359,"ModelPrediction(mean_s=array([74.54223], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.50864,1.2213312,0.0
307,1260624077,60.50094,"ModelPrediction(mean_s=array([68.95121], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.450272,1.1396718,0.0
589,919679985,59.071114,"ModelPrediction(mean_s=array([169.56114], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.49003,2.870458,0.0
497,1759007324,58.944668,"ModelPrediction(mean_s=array([51.264526], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6801414,1.149814,1.0
363,25159183,58.41794,"ModelPrediction(mean_s=array([39.36616], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.051777,1.4839633,1.0
751,464861465,58.18502,"ModelPrediction(mean_s=array([87.89856], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.71354,1.5106734,0.0
739,775361576,57.15117,"ModelPrediction(mean_s=array([127.367165], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.215996,2.2286012,0.0
371,4074889524,56.646545,"ModelPrediction(mean_s=array([81.444405], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.79786,1.4377648,0.0
267,4200752608,56.20721,"ModelPrediction(mean_s=array([66.15098], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.943768,1.1769127,0.0
398,822515167,56.069675,"ModelPrediction(mean_s=array([74.04279], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.973118,1.3205497,0.0
272,809356322,55.3839,"ModelPrediction(mean_s=array([25.183546], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.200354,2.1992097,1.0
618,613466797,54.97615,"ModelPrediction(mean_s=array([68.8778], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.901649,1.2528669,0.0
110,3621387288,54.91189,"ModelPrediction(mean_s=array([83.443596], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.531708,1.5195907,0.0
786,2834482393,54.595997,"ModelPrediction(mean_s=array([49.59754], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.998455,1.1007802,1.0
270,3647992807,54.57249,"ModelPrediction(mean_s=array([51.006405], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5660858,1.0699145,1.0
849,941091095,53.994785,"ModelPrediction(mean_s=array([51.53807], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4567146,1.047668,1.0
699,2600911288,53.895542,"ModelPrediction(mean_s=array([12.241877], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.653664,4.4025555,1.0
723,2943909148,53.456135,"ModelPrediction(mean_s=array([51.6813], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7748337,1.0343419,1.0
648,3577955161,52.873108,"ModelPrediction(mean_s=array([99.75894], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.885834,1.8867614,0.0
790,1906402437,52.550526,"ModelPrediction(mean_s=array([0.88786477], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.662663,59.187534,1.0
934,4286474796,51.451675,"ModelPrediction(mean_s=array([34.078655], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.37302,1.5097919,1.0
810,3384048211,51.378757,"ModelPrediction(mean_s=array([44.306038], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0727196,1.1596333,1.0
330,2735620785,50.904446,"ModelPrediction(mean_s=array([44.998356], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.90609,1.1312512,1.0
879,1534537770,50.46295,"ModelPrediction(mean_s=array([39.928574], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.534378,1.2638305,1.0
719,2996536333,49.600822,"ModelPrediction(mean_s=array([43.23798], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3628426,1.1471586,1.0
339,2400637753,47.213516,"ModelPrediction(mean_s=array([48.17013], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.95661545,1.0202615,0.0
724,2704283378,46.64486,"ModelPrediction(mean_s=array([41.614502], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0303574,1.1208799,1.0
659,2961116836,46.092186,"ModelPrediction(mean_s=array([63.078663], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.986477,1.3685327,0.0
111,643456142,46.059547,"ModelPrediction(mean_s=array([63.993317], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.93377,1.3893605,0.0
462,790270242,45.914986,"ModelPrediction(mean_s=array([63.490765], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.575779,1.3827896,0.0
402,4157563613,45.55127,"ModelPrediction(mean_s=array([43.53057], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0206985,1.0464202,1.0
679,1596863903,45.017628,"ModelPrediction(mean_s=array([11.855745], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.16188,3.7971148,1.0
20,4203838719,44.849503,"ModelPrediction(mean_s=array([12.896965], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.952538,3.4775238,1.0
818,2387268843,44.813828,"ModelPrediction(mean_s=array([70.75121], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.937386,1.5787809,0.0
607,2623597725,44.637825,"ModelPrediction(mean_s=array([13.860853], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.776972,3.220424,1.0
166,961472183,44.544453,"ModelPrediction(mean_s=array([80.03242], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.487965,1.7966865,0.0
946,2688481433,44.44536,"ModelPrediction(mean_s=array([48.738605], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.293247,1.0965961,0.0
781,1521367138,43.520668,"ModelPrediction(mean_s=array([24.813772], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.706896,1.7538917,1.0
113,1075805042,43.29325,"ModelPrediction(mean_s=array([69.530876], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.237625,1.6060443,0.0
19,2167334913,42.55904,"ModelPrediction(mean_s=array([19.014378], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.544662,2.2382557,1.0
947,2677709442,42.415596,"ModelPrediction(mean_s=array([32.120197], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.295399,1.3205273,1.0
328,3821461164,42.38813,"ModelPrediction(mean_s=array([42.822968], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43483734,1.0102584,0.0
159,1524002593,41.970867,"ModelPrediction(mean_s=array([16.330845], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.640022,2.5700364,1.0
268,1908336216,41.926662,"ModelPrediction(mean_s=array([46.40516], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4784966,1.1068174,0.0
942,3107583722,41.57901,"ModelPrediction(mean_s=array([27.289162], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.289848,1.5236455,1.0
784,2886483017,41.475243,"ModelPrediction(mean_s=array([15.960083], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.51516,2.598686,1.0
844,2615983292,41.413685,"ModelPrediction(mean_s=array([64.9353], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.521618,1.5679673,0.0
595,982657348,40.88268,"ModelPrediction(mean_s=array([24.968546], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.914133,1.6373672,1.0
263,2132765084,39.537197,"ModelPrediction(mean_s=array([34.557693], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9795036,1.1440924,1.0
472,3065989193,39.120766,"ModelPrediction(mean_s=array([8.140411], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.980354,4.805748,1.0
730,265210082,38.814373,"ModelPrediction(mean_s=array([9.31572], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.498653,4.166546,1.0
28,3487418395,38.74886,"ModelPrediction(mean_s=array([8.414631], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.334229,4.6049385,1.0
658,2282520245,38.665607,"ModelPrediction(mean_s=array([43.328354], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6627464,1.1205915,0.0
115,2143987254,38.665607,"ModelPrediction(mean_s=array([45.85841], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1928024,1.1860259,0.0
700,2073659723,38.1146,"ModelPrediction(mean_s=array([0.6463198], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.46828,58.971737,1.0
230,2951633404,37.409725,"ModelPrediction(mean_s=array([67.901764], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.492039,1.8150831,0.0
43,2761177707,37.338024,"ModelPrediction(mean_s=array([82.59717], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.259144,2.2121463,0.0
52,1288177156,36.545395,"ModelPrediction(mean_s=array([34.275505], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2698898,1.0662248,1.0
532,1850619300,36.409214,"ModelPrediction(mean_s=array([47.386436], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.977222,1.3014957,0.0
523,3690057081,36.35075,"ModelPrediction(mean_s=array([21.69155], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.659201,1.6758024,1.0
529,3261383452,36.267456,"ModelPrediction(mean_s=array([55.37858], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.111122,1.5269496,0.0
376,2286163685,35.39939,"ModelPrediction(mean_s=array([65.27014], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.87075,1.843821,0.0
880,2301688394,35.22527,"ModelPrediction(mean_s=array([62.22404], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.998772,1.7664603,0.0
338,866703486,34.11869,"ModelPrediction(mean_s=array([22.841913], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.276777,1.493688,1.0
956,2617896768,33.83003,"ModelPrediction(mean_s=array([6.799973], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.030056,4.9750237,1.0
814,922342482,33.503727,"ModelPrediction(mean_s=array([42.01642], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.5126915,1.254082,0.0
748,465179099,33.231796,"ModelPrediction(mean_s=array([56.099808], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.868011,1.6881365,0.0
562,254197692,33.07088,"ModelPrediction(mean_s=array([6.9018407], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.16904,4.791603,1.0
139,2856967387,32.961887,"ModelPrediction(mean_s=array([66.253365], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.291477,2.009999,0.0
79,2788363793,32.895103,"ModelPrediction(mean_s=array([7.2078], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.687304,4.5638204,1.0
458,2208502546,32.676792,"ModelPrediction(mean_s=array([30.061878], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.614914,1.0869844,1.0
808,1432092643,32.57994,"ModelPrediction(mean_s=array([39.26821], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6882706,1.2052879,0.0
316,2342045037,32.47682,"ModelPrediction(mean_s=array([9.158567], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.318254,3.5460591,1.0
717,74925491,32.41593,"ModelPrediction(mean_s=array([36.071907], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6559753,1.1127833,0.0
654,2345553795,31.939028,"ModelPrediction(mean_s=array([61.067085], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.128057,1.9119895,0.0
904,4166938729,31.93416,"ModelPrediction(mean_s=array([27.982317], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9518433,1.1412264,1.0
661,4091222759,31.771685,"ModelPrediction(mean_s=array([39.357002], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5853176,1.2387446,0.0
877,1849314775,31.692118,"ModelPrediction(mean_s=array([43.926453], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.234335,1.3860371,0.0
468,3094876289,31.591692,"ModelPrediction(mean_s=array([35.58789], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9961987,1.1264952,0.0
233,1426788249,31.302107,"ModelPrediction(mean_s=array([67.70612], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.404015,2.1629894,0.0
870,2181254624,31.302107,"ModelPrediction(mean_s=array([71.83534], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.533234,2.2949045,0.0
45,1921151134,31.253048,"ModelPrediction(mean_s=array([24.182404], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0706444,1.292388,1.0
944,1530255175,30.972202,"ModelPrediction(mean_s=array([9.049123], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.92308,3.4226747,1.0
591,1677503199,30.949633,"ModelPrediction(mean_s=array([29.901066], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0485668,1.0350679,1.0
498,2312607287,30.547285,"ModelPrediction(mean_s=array([46.41534], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.868055,1.5194588,0.0
305,1116097298,30.299938,"ModelPrediction(mean_s=array([52.36348], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.063541,1.7281711,0.0
678,285417325,29.603954,"ModelPrediction(mean_s=array([77.08296], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.479008,2.6038063,0.0
4,2387429211,29.601772,"ModelPrediction(mean_s=array([31.499905], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8981323,1.0641222,0.0
237,3124991554,29.503872,"ModelPrediction(mean_s=array([45.71661], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.212738,1.5495123,0.0
587,2677342059,29.414795,"ModelPrediction(mean_s=array([69.67962], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.264824,2.3688629,0.0
656,4189328836,29.198027,"ModelPrediction(mean_s=array([10.965312], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.232716,2.6627629,1.0
747,1761347998,29.073168,"ModelPrediction(mean_s=array([14.444478], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.62869,2.012753,1.0
180,867790037,28.953552,"ModelPrediction(mean_s=array([42.17604], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.222488,1.4566793,0.0
539,1930711356,28.926136,"ModelPrediction(mean_s=array([17.008131], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.918005,1.700724,1.0
846,1697471838,28.796312,"ModelPrediction(mean_s=array([29.268019], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4717064,1.0163808,0.0
368,3931461517,28.68246,"ModelPrediction(mean_s=array([47.722065], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.039604,1.6638066,0.0
444,2960605968,27.886229,"ModelPrediction(mean_s=array([15.906651], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.979578,1.7531176,1.0
759,3154034952,27.787926,"ModelPrediction(mean_s=array([7.389579], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.398346,3.7604208,1.0
29,618810201,27.58075,"ModelPrediction(mean_s=array([8.834511], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.746239,3.1219327,1.0
336,1667399701,27.529688,"ModelPrediction(mean_s=array([15.309205], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.220483,1.7982441,1.0
5,467093423,27.359697,"ModelPrediction(mean_s=array([10.934001], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.425697,2.5022585,1.0
474,3187362394,26.610668,"ModelPrediction(mean_s=array([16.71164], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.899029,1.5923433,1.0
623,4283578807,26.465767,"ModelPrediction(mean_s=array([6.409707], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.05606,4.1290135,1.0
341,2695858076,26.178562,"ModelPrediction(mean_s=array([3.749369], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.429193,6.982125,1.0
760,634084555,26.079464,"ModelPrediction(mean_s=array([10.382908], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.696556,2.5117688,1.0
948,2143871421,25.998121,"ModelPrediction(mean_s=array([11.795295], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.2028265,2.2041094,1.0
286,4037557879,25.816042,"ModelPrediction(mean_s=array([0.6995749], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.116467,36.90247,1.0
559,2802048862,25.611088,"ModelPrediction(mean_s=array([20.385536], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2255516,1.2563362,1.0
951,4294695738,25.588434,"ModelPrediction(mean_s=array([8.988462], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.599972,2.846809,1.0
798,2997674848,25.530703,"ModelPrediction(mean_s=array([7.2451553], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.285547,3.523831,1.0
940,2923967389,25.053276,"ModelPrediction(mean_s=array([18.467278], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5859985,1.3566307,1.0
627,3939711484,24.992548,"ModelPrediction(mean_s=array([12.012595], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.979953,2.0805285,1.0
274,3164040643,24.960596,"ModelPrediction(mean_s=array([62.046963], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.086365,2.4857965,0.0
112,2958521468,24.796791,"ModelPrediction(mean_s=array([13.033821], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.76297,1.9024959,1.0
319,141504290,24.682053,"ModelPrediction(mean_s=array([1.458226], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.223827,16.926083,1.0
269,3670656138,24.484016,"ModelPrediction(mean_s=array([12.177521], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.306496,2.0105913,1.0
920,821718955,24.375986,"ModelPrediction(mean_s=array([9.804793], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.571193,2.4861295,1.0
713,994594669,24.249454,"ModelPrediction(mean_s=array([60.204582], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.955128,2.482719,0.0
9,4256411777,24.228966,"ModelPrediction(mean_s=array([13.182509], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.046456,1.8379631,1.0
525,1815512871,24.08422,"ModelPrediction(mean_s=array([16.526659], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.557562,1.4572952,1.0
653,922730708,23.995138,"ModelPrediction(mean_s=array([26.337868], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3427296,1.0976335,0.0
494,4086799613,23.926783,"ModelPrediction(mean_s=array([55.68388], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.757097,2.3272614,0.0
816,3263550259,23.878817,"ModelPrediction(mean_s=array([9.172923], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.7058935,2.6031852,1.0
264,3773884119,23.6649,"ModelPrediction(mean_s=array([12.568969], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.095931,1.8828036,1.0
763,340904665,23.515587,"ModelPrediction(mean_s=array([15.402251], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.113336,1.526763,1.0
173,3821001979,23.359715,"ModelPrediction(mean_s=array([10.052022], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.307693,2.323882,1.0
445,3136786647,22.827934,"ModelPrediction(mean_s=array([7.48426], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.343674,3.0501258,1.0
47,2511864867,22.811255,"ModelPrediction(mean_s=array([36.804184], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.992929,1.6134222,0.0
702,84314537,22.768188,"ModelPrediction(mean_s=array([14.089837], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.678351,1.6159298,1.0
624,715406471,22.284187,"ModelPrediction(mean_s=array([38.04338], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.759193,1.7071917,0.0
631,1718024450,21.353128,"ModelPrediction(mean_s=array([11.580703], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.772426,1.8438543,1.0
345,3019330986,21.289623,"ModelPrediction(mean_s=array([19.403282], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8863411,1.0972177,1.0
298,2999493507,21.236002,"ModelPrediction(mean_s=array([12.349352], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.88665,1.7196046,1.0
334,1087232361,21.170868,"ModelPrediction(mean_s=array([7.158171], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.012697,2.9575806,1.0
912,3482590720,21.170868,"ModelPrediction(mean_s=array([7.755349], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.415519,2.7298408,1.0
632,698729460,20.140263,"ModelPrediction(mean_s=array([20.67409], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5338268,1.0265055,0.0
306,3320224996,20.058592,"ModelPrediction(mean_s=array([36.993813], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.93522,1.8442876,0.0
887,1586056835,20.025602,"ModelPrediction(mean_s=array([19.661171], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36443138,1.0185356,1.0
916,3136169592,19.925314,"ModelPrediction(mean_s=array([13.46947], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.455844,1.4792945,1.0
910,364006178,19.725483,"ModelPrediction(mean_s=array([10.915845], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.809638,1.8070505,1.0
660,756540538,19.67493,"ModelPrediction(mean_s=array([42.021793], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.346863,2.135804,0.0
393,2853205485,19.615366,"ModelPrediction(mean_s=array([14.520559], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0948067,1.3508685,1.0
622,3267967614,19.257298,"ModelPrediction(mean_s=array([11.562716], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.694582,1.665465,1.0
461,2576412361,19.036497,"ModelPrediction(mean_s=array([5.348502], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.687995,3.5592203,1.0
908,2222930616,18.900267,"ModelPrediction(mean_s=array([13.232585], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6676817,1.4283125,1.0
15,2217792271,18.731731,"ModelPrediction(mean_s=array([10.797489], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9342422,1.7348229,1.0
567,2284915230,18.535341,"ModelPrediction(mean_s=array([0.6355378], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.899803,29.164814,1.0
861,704537450,18.289434,"ModelPrediction(mean_s=array([0.7063851], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.58305,25.891592,1.0
201,2073513811,18.118399,"ModelPrediction(mean_s=array([15.15398], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9644184,1.1956198,1.0
945,1597780530,18.031267,"ModelPrediction(mean_s=array([3.2889526], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.742314,5.4823737,1.0
884,3564457046,18.005047,"ModelPrediction(mean_s=array([59.065784], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.060738,3.2805126,0.0
753,4020422368,17.840584,"ModelPrediction(mean_s=array([12.144796], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6957874,1.46899,1.0
446,4025160796,17.52752,"ModelPrediction(mean_s=array([0.34811652], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.179403,50.349575,1.0
683,943891464,17.384333,"ModelPrediction(mean_s=array([8.363693], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.020639,2.0785475,1.0
308,3480650973,16.93842,"ModelPrediction(mean_s=array([33.651253], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.712833,1.9866819,0.0
466,3013770091,16.55561,"ModelPrediction(mean_s=array([10.046174], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5094366,1.6479518,1.0
151,3822761419,16.319592,"ModelPrediction(mean_s=array([5.099904], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.219687,3.19998,1.0
340,3510420506,16.167238,"ModelPrediction(mean_s=array([11.962247], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2049913,1.3515218,1.0
206,2368440900,16.011753,"ModelPrediction(mean_s=array([59.874928], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.863174,3.7394361,0.0
881,1338700895,15.811224,"ModelPrediction(mean_s=array([57.02636], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.215134,3.6067011,0.0
103,3808811546,15.792757,"ModelPrediction(mean_s=array([55.5407], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.74794,3.5168462,0.0
344,3266910526,15.611969,"ModelPrediction(mean_s=array([34.100407], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.488438,2.1842477,0.0
