,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
842,253058438,74.100426,"ModelPrediction(mean_s=array([58.599033], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.501392,1.2645333,1.0
903,2235632355,72.48736,"ModelPrediction(mean_s=array([168.10413], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.61677,2.319082,0.0
81,1510671007,72.39214,"ModelPrediction(mean_s=array([246.8976], dtype=float32), std_dev_s=None, mix_coeffs=None)",174.50546,3.410558,0.0
657,1521386154,72.153824,"ModelPrediction(mean_s=array([58.9746], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.179222,1.2234728,1.0
686,1136781515,71.668274,"ModelPrediction(mean_s=array([99.754524], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.08625,1.3918924,0.0
712,361793082,70.85321,"ModelPrediction(mean_s=array([119.51426], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.66105,1.6867868,0.0
219,1813853849,70.82276,"ModelPrediction(mean_s=array([7.3502846], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.472477,9.635377,1.0
943,3481902267,70.7138,"ModelPrediction(mean_s=array([170.73141], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.01762,2.4144003,0.0
335,2989472959,70.49644,"ModelPrediction(mean_s=array([56.164375], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.332062,1.2551806,1.0
422,1303206065,69.89815,"ModelPrediction(mean_s=array([111.88083], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.98268,1.6006265,0.0
326,4241428328,69.35852,"ModelPrediction(mean_s=array([101.645706], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.287186,1.4655114,0.0
369,623229318,68.532425,"ModelPrediction(mean_s=array([58.089592], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.442833,1.1797712,1.0
392,358849013,67.60225,"ModelPrediction(mean_s=array([44.650517], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.951733,1.5140306,1.0
689,2071375152,67.533134,"ModelPrediction(mean_s=array([135.51888], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.98574,2.006702,0.0
685,803369248,66.17766,"ModelPrediction(mean_s=array([85.35453], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.176872,1.2897786,0.0
841,3142568885,66.11548,"ModelPrediction(mean_s=array([50.099815], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.015663,1.3196751,1.0
893,299950788,64.68698,"ModelPrediction(mean_s=array([16.88938], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.7976,3.830039,1.0
372,2736986425,63.550205,"ModelPrediction(mean_s=array([70.48202], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9318123,1.1090761,0.0
820,2655732354,62.0598,"ModelPrediction(mean_s=array([69.39396], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.33416,1.118179,0.0
231,292467543,61.805267,"ModelPrediction(mean_s=array([100.959206], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.15394,1.6335049,0.0
933,2315625067,61.77958,"ModelPrediction(mean_s=array([155.65765], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.878075,2.5195649,0.0
688,4045627816,61.754738,"ModelPrediction(mean_s=array([76.90248], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.147743,1.2452887,0.0
558,1558023231,61.131042,"ModelPrediction(mean_s=array([129.79678], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.66574,2.1232548,0.0
851,1500124970,61.03359,"ModelPrediction(mean_s=array([99.58493], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.551342,1.6316414,0.0
307,1260624077,60.50094,"ModelPrediction(mean_s=array([83.68937], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.18843,1.383274,0.0
589,919679985,59.071114,"ModelPrediction(mean_s=array([192.73346], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.66235,3.262736,0.0
497,1759007324,58.944668,"ModelPrediction(mean_s=array([62.697224], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7525558,1.0636623,0.0
363,25159183,58.41794,"ModelPrediction(mean_s=array([41.621616], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.796322,1.403548,1.0
751,464861465,58.18502,"ModelPrediction(mean_s=array([117.279144], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.094124,2.0156243,0.0
739,775361576,57.15117,"ModelPrediction(mean_s=array([145.51947], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.3683,2.5462203,0.0
371,4074889524,56.646545,"ModelPrediction(mean_s=array([96.3082], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.66165,1.7001601,0.0
267,4200752608,56.20721,"ModelPrediction(mean_s=array([64.70938], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.502171,1.1512648,0.0
398,822515167,56.069675,"ModelPrediction(mean_s=array([99.08249], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.012814,1.7671314,0.0
272,809356322,55.3839,"ModelPrediction(mean_s=array([24.60249], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.78141,2.2511501,1.0
618,613466797,54.97615,"ModelPrediction(mean_s=array([64.14464], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.168488,1.1667721,0.0
110,3621387288,54.91189,"ModelPrediction(mean_s=array([103.31564], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.403755,1.8814805,0.0
786,2834482393,54.595997,"ModelPrediction(mean_s=array([62.667522], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.071526,1.147841,0.0
270,3647992807,54.57249,"ModelPrediction(mean_s=array([57.081085], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5085945,1.045968,0.0
849,941091095,53.994785,"ModelPrediction(mean_s=array([59.12579], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1310043,1.0950278,0.0
699,2600911288,53.895542,"ModelPrediction(mean_s=array([12.441657], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.453884,4.331862,1.0
723,2943909148,53.456135,"ModelPrediction(mean_s=array([58.00766], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.551525,1.085145,0.0
648,3577955161,52.873108,"ModelPrediction(mean_s=array([119.17288], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.299774,2.2539413,0.0
790,1906402437,52.550526,"ModelPrediction(mean_s=array([1.037574], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.51295,50.647495,1.0
934,4286474796,51.451675,"ModelPrediction(mean_s=array([18.845892], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.60578,2.7301269,1.0
810,3384048211,51.378757,"ModelPrediction(mean_s=array([45.265083], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.113674,1.1350638,1.0
330,2735620785,50.904446,"ModelPrediction(mean_s=array([44.642647], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.261799,1.140265,1.0
879,1534537770,50.46295,"ModelPrediction(mean_s=array([45.753002], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7099495,1.102943,1.0
719,2996536333,49.600822,"ModelPrediction(mean_s=array([46.721577], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8792458,1.0616256,1.0
339,2400637753,47.213516,"ModelPrediction(mean_s=array([56.49167], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.278152,1.1965147,0.0
724,2704283378,46.64486,"ModelPrediction(mean_s=array([46.522236], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12262344,1.0026358,1.0
659,2961116836,46.092186,"ModelPrediction(mean_s=array([64.017586], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.9254,1.3889033,0.0
111,643456142,46.059547,"ModelPrediction(mean_s=array([69.646194], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.586647,1.5120903,0.0
462,790270242,45.914986,"ModelPrediction(mean_s=array([68.324585], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.4096,1.4880673,0.0
402,4157563613,45.55127,"ModelPrediction(mean_s=array([49.9384], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3871307,1.0963119,0.0
679,1596863903,45.017628,"ModelPrediction(mean_s=array([9.904933], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.112694,4.5449705,1.0
20,4203838719,44.849503,"ModelPrediction(mean_s=array([12.890953], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.95855,3.4791455,1.0
818,2387268843,44.813828,"ModelPrediction(mean_s=array([84.13629], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.322464,1.8774627,0.0
607,2623597725,44.637825,"ModelPrediction(mean_s=array([14.430043], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.207783,3.093395,1.0
166,961472183,44.544453,"ModelPrediction(mean_s=array([88.069046], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.524593,1.9771047,0.0
946,2688481433,44.44536,"ModelPrediction(mean_s=array([54.369137], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.923779,1.2232804,0.0
781,1521367138,43.520668,"ModelPrediction(mean_s=array([38.03343], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.48724,1.1442741,1.0
113,1075805042,43.29325,"ModelPrediction(mean_s=array([82.28201], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.98876,1.9005736,0.0
19,2167334913,42.55904,"ModelPrediction(mean_s=array([29.738514], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.820526,1.4311085,1.0
947,2677709442,42.415596,"ModelPrediction(mean_s=array([43.415867], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0002708,1.0235826,0.0
328,3821461164,42.38813,"ModelPrediction(mean_s=array([44.564484], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1763535,1.0513434,0.0
159,1524002593,41.970867,"ModelPrediction(mean_s=array([21.124437], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.84643,1.9868395,1.0
268,1908336216,41.926662,"ModelPrediction(mean_s=array([51.6961], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.769436,1.2330124,0.0
942,3107583722,41.57901,"ModelPrediction(mean_s=array([33.07604], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.502972,1.2570734,1.0
784,2886483017,41.475243,"ModelPrediction(mean_s=array([17.81657], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.658672,2.3279028,1.0
844,2615983292,41.413685,"ModelPrediction(mean_s=array([73.68285], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.26917,1.779191,0.0
595,982657348,40.88268,"ModelPrediction(mean_s=array([25.513662], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.369017,1.6023837,1.0
263,2132765084,39.537197,"ModelPrediction(mean_s=array([37.56653], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9706688,1.052458,1.0
472,3065989193,39.120766,"ModelPrediction(mean_s=array([9.485452], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.635315,4.1242914,1.0
730,265210082,38.814373,"ModelPrediction(mean_s=array([10.348228], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.466145,3.750823,1.0
28,3487418395,38.74886,"ModelPrediction(mean_s=array([9.19927], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.54959,4.212167,1.0
658,2282520245,38.665607,"ModelPrediction(mean_s=array([50.764084], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.098476,1.3129002,0.0
115,2143987254,38.665607,"ModelPrediction(mean_s=array([52.024857], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.359249,1.3455073,0.0
700,2073659723,38.1146,"ModelPrediction(mean_s=array([0.67723227], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.43737,56.279953,1.0
230,2951633404,37.409725,"ModelPrediction(mean_s=array([73.72133], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.311604,1.9706461,0.0
43,2761177707,37.338024,"ModelPrediction(mean_s=array([87.02985], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.691822,2.3308637,0.0
52,1288177156,36.545395,"ModelPrediction(mean_s=array([45.657448], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.112053,1.2493352,0.0
532,1850619300,36.409214,"ModelPrediction(mean_s=array([55.946045], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.53683,1.5365903,0.0
523,3690057081,36.35075,"ModelPrediction(mean_s=array([29.33864], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0121098,1.2390059,1.0
529,3261383452,36.267456,"ModelPrediction(mean_s=array([63.034374], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.766918,1.7380424,0.0
376,2286163685,35.39939,"ModelPrediction(mean_s=array([88.94063], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.541237,2.5124903,0.0
880,2301688394,35.22527,"ModelPrediction(mean_s=array([67.259926], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.034657,1.9094226,0.0
338,866703486,34.11869,"ModelPrediction(mean_s=array([22.92752], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.19117,1.4881108,1.0
956,2617896768,33.83003,"ModelPrediction(mean_s=array([7.1253347], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.704693,4.747851,1.0
814,922342482,33.503727,"ModelPrediction(mean_s=array([50.639595], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.135868,1.5114615,0.0
748,465179099,33.231796,"ModelPrediction(mean_s=array([69.59262], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.360825,2.0941577,0.0
562,254197692,33.07088,"ModelPrediction(mean_s=array([5.862071], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.208809,5.6415014,1.0
139,2856967387,32.961887,"ModelPrediction(mean_s=array([35.899647], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9377594,1.089126,0.0
79,2788363793,32.895103,"ModelPrediction(mean_s=array([13.208736], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.686367,2.490405,1.0
458,2208502546,32.676792,"ModelPrediction(mean_s=array([26.901867], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.774925,1.2146664,1.0
808,1432092643,32.57994,"ModelPrediction(mean_s=array([37.563824], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.983883,1.152974,0.0
316,2342045037,32.47682,"ModelPrediction(mean_s=array([10.098871], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.37795,3.2158864,1.0
717,74925491,32.41593,"ModelPrediction(mean_s=array([27.65081], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7651215,1.172332,1.0
654,2345553795,31.939028,"ModelPrediction(mean_s=array([66.35365], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.414627,2.07751,0.0
904,4166938729,31.93416,"ModelPrediction(mean_s=array([33.10661], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1724491,1.0367146,0.0
661,4091222759,31.771685,"ModelPrediction(mean_s=array([41.164227], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.392542,1.2956262,0.0
877,1849314775,31.692118,"ModelPrediction(mean_s=array([44.900208], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.20809,1.4167626,0.0
468,3094876289,31.591692,"ModelPrediction(mean_s=array([39.380253], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.788561,1.2465383,0.0
233,1426788249,31.302107,"ModelPrediction(mean_s=array([46.236355], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.934248,1.4771004,0.0
870,2181254624,31.302107,"ModelPrediction(mean_s=array([47.6265], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.324392,1.521511,0.0
45,1921151134,31.253048,"ModelPrediction(mean_s=array([32.40611], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1530609,1.0368943,0.0
944,1530255175,30.972202,"ModelPrediction(mean_s=array([9.896622], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.07558,3.129573,1.0
591,1677503199,30.949633,"ModelPrediction(mean_s=array([33.556458], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6068249,1.0842279,0.0
498,2312607287,30.547285,"ModelPrediction(mean_s=array([55.190735], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.64345,1.8067312,0.0
305,1116097298,30.299938,"ModelPrediction(mean_s=array([59.18996], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.890022,1.9534681,0.0
678,285417325,29.603954,"ModelPrediction(mean_s=array([63.48446], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.880505,2.1444588,0.0
4,2387429211,29.601772,"ModelPrediction(mean_s=array([27.742893], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8588791,1.0670038,1.0
237,3124991554,29.503872,"ModelPrediction(mean_s=array([43.398758], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.894886,1.4709513,0.0
587,2677342059,29.414795,"ModelPrediction(mean_s=array([84.04273], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.627937,2.8571584,0.0
656,4189328836,29.198027,"ModelPrediction(mean_s=array([13.528679], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.669348,2.158232,1.0
747,1761347998,29.073168,"ModelPrediction(mean_s=array([18.558905], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.514263,1.5665346,1.0
180,867790037,28.953552,"ModelPrediction(mean_s=array([50.93126], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.977707,1.7590678,0.0
539,1930711356,28.926136,"ModelPrediction(mean_s=array([22.619822], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3063145,1.278796,1.0
846,1697471838,28.796312,"ModelPrediction(mean_s=array([19.083683], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.712629,1.5089494,1.0
368,3931461517,28.68246,"ModelPrediction(mean_s=array([53.185627], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.503166,1.854291,0.0
444,2960605968,27.886229,"ModelPrediction(mean_s=array([16.736141], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.150087,1.666228,1.0
759,3154034952,27.787926,"ModelPrediction(mean_s=array([9.730314], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.057611,2.8558097,1.0
29,618810201,27.58075,"ModelPrediction(mean_s=array([11.222208], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.358541,2.4576936,1.0
336,1667399701,27.529688,"ModelPrediction(mean_s=array([17.086834], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.442854,1.6111637,1.0
5,467093423,27.359697,"ModelPrediction(mean_s=array([14.291631], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.068067,1.9143859,1.0
474,3187362394,26.610668,"ModelPrediction(mean_s=array([18.21692], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.393747,1.4607666,1.0
623,4283578807,26.465767,"ModelPrediction(mean_s=array([8.514944], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.950823,3.108155,1.0
341,2695858076,26.178562,"ModelPrediction(mean_s=array([4.746256], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.432306,5.515624,1.0
760,634084555,26.079464,"ModelPrediction(mean_s=array([11.183816], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.895648,2.3318932,1.0
948,2143871421,25.998121,"ModelPrediction(mean_s=array([11.921172], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.076949,2.180836,1.0
286,4037557879,25.816042,"ModelPrediction(mean_s=array([0.682855], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.133186,37.806038,1.0
559,2802048862,25.611088,"ModelPrediction(mean_s=array([26.356222], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.74513435,1.0290942,0.0
951,4294695738,25.588434,"ModelPrediction(mean_s=array([10.180023], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.408411,2.513593,1.0
798,2997674848,25.530703,"ModelPrediction(mean_s=array([7.555654], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.975048,3.3790195,1.0
940,2923967389,25.053276,"ModelPrediction(mean_s=array([24.085041], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.968235,1.0402007,1.0
627,3939711484,24.992548,"ModelPrediction(mean_s=array([16.52075], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.471798,1.5127975,1.0
274,3164040643,24.960596,"ModelPrediction(mean_s=array([66.4076], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.447006,2.6604974,0.0
112,2958521468,24.796791,"ModelPrediction(mean_s=array([15.951161], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.84563,1.5545446,1.0
319,141504290,24.682053,"ModelPrediction(mean_s=array([1.7676463], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.914406,13.96323,1.0
269,3670656138,24.484016,"ModelPrediction(mean_s=array([15.210831], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.273186,1.6096436,1.0
920,821718955,24.375986,"ModelPrediction(mean_s=array([10.484352], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.891634,2.3249874,1.0
713,994594669,24.249454,"ModelPrediction(mean_s=array([81.48404], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.234585,3.3602421,0.0
9,4256411777,24.228966,"ModelPrediction(mean_s=array([18.45498], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.773985,1.3128686,1.0
525,1815512871,24.08422,"ModelPrediction(mean_s=array([18.220877], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.863344,1.3217926,1.0
653,922730708,23.995138,"ModelPrediction(mean_s=array([20.334982], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6601562,1.179993,1.0
494,4086799613,23.926783,"ModelPrediction(mean_s=array([60.652798], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.726013,2.5349333,0.0
816,3263550259,23.878817,"ModelPrediction(mean_s=array([8.564231], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.314586,2.7882032,1.0
264,3773884119,23.6649,"ModelPrediction(mean_s=array([13.539675], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.125225,1.747819,1.0
763,340904665,23.515587,"ModelPrediction(mean_s=array([19.655443], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8601437,1.1963905,1.0
173,3821001979,23.359715,"ModelPrediction(mean_s=array([11.861349], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.498365,1.9693978,1.0
445,3136786647,22.827934,"ModelPrediction(mean_s=array([8.347664], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.48027,2.7346494,1.0
47,2511864867,22.811255,"ModelPrediction(mean_s=array([25.316734], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5054798,1.1098353,0.0
702,84314537,22.768188,"ModelPrediction(mean_s=array([14.574572], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.193617,1.5621858,1.0
624,715406471,22.284187,"ModelPrediction(mean_s=array([33.620483], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.336296,1.5087148,0.0
631,1718024450,21.353128,"ModelPrediction(mean_s=array([11.795896], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.557233,1.8102168,1.0
345,3019330986,21.289623,"ModelPrediction(mean_s=array([21.02378], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26584244,1.0126449,1.0
298,2999493507,21.236002,"ModelPrediction(mean_s=array([15.15172], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.084282,1.4015572,1.0
334,1087232361,21.170868,"ModelPrediction(mean_s=array([8.582575], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.588293,2.4667268,1.0
912,3482590720,21.170868,"ModelPrediction(mean_s=array([8.951576], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.219292,2.3650436,1.0
632,698729460,20.140263,"ModelPrediction(mean_s=array([25.915964], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7757015,1.2867739,0.0
306,3320224996,20.058592,"ModelPrediction(mean_s=array([42.18784], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.129248,2.1032305,0.0
887,1586056835,20.025602,"ModelPrediction(mean_s=array([23.990728], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.965126,1.1980028,0.0
916,3136169592,19.925314,"ModelPrediction(mean_s=array([18.900126], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0251884,1.0542424,1.0
910,364006178,19.725483,"ModelPrediction(mean_s=array([14.272432], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4530506,1.3820688,1.0
660,756540538,19.67493,"ModelPrediction(mean_s=array([46.338566], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.663635,2.3552086,0.0
393,2853205485,19.615366,"ModelPrediction(mean_s=array([15.26291], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.352456,1.2851655,1.0
622,3267967614,19.257298,"ModelPrediction(mean_s=array([17.526743], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7305546,1.098738,1.0
461,2576412361,19.036497,"ModelPrediction(mean_s=array([6.685528], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.350969,2.8474188,1.0
908,2222930616,18.900267,"ModelPrediction(mean_s=array([17.04977], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8504963,1.1085349,1.0
15,2217792271,18.731731,"ModelPrediction(mean_s=array([13.023182], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7085495,1.4383376,1.0
567,2284915230,18.535341,"ModelPrediction(mean_s=array([0.64329255], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.892048,28.813238,1.0
861,704537450,18.289434,"ModelPrediction(mean_s=array([0.8106599], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.478775,22.561169,1.0
201,2073513811,18.118399,"ModelPrediction(mean_s=array([20.40634], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.287941,1.1262772,0.0
945,1597780530,18.031267,"ModelPrediction(mean_s=array([3.8505745], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.180693,4.6827474,1.0
884,3564457046,18.005047,"ModelPrediction(mean_s=array([64.45804], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.45299,3.5799983,0.0
753,4020422368,17.840584,"ModelPrediction(mean_s=array([15.220558], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6200256,1.1721373,1.0
446,4025160796,17.52752,"ModelPrediction(mean_s=array([0.35551783], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.172,49.301376,1.0
683,943891464,17.384333,"ModelPrediction(mean_s=array([14.584244], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.800089,1.1919941,1.0
308,3480650973,16.93842,"ModelPrediction(mean_s=array([38.360928], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.422508,2.2647288,0.0
466,3013770091,16.55561,"ModelPrediction(mean_s=array([12.211528], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.344083,1.3557363,1.0
151,3822761419,16.319592,"ModelPrediction(mean_s=array([5.9199615], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.39963,2.7567058,1.0
340,3510420506,16.167238,"ModelPrediction(mean_s=array([18.726326], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5590878,1.1582885,0.0
206,2368440900,16.011753,"ModelPrediction(mean_s=array([60.003307], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.991554,3.747454,0.0
881,1338700895,15.811224,"ModelPrediction(mean_s=array([74.83109], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.019867,4.732783,0.0
103,3808811546,15.792757,"ModelPrediction(mean_s=array([46.338226], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.54547,2.9341443,0.0
344,3266910526,15.611969,"ModelPrediction(mean_s=array([40.556805], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.944836,2.597802,0.0
204,3365624897,15.515575,"ModelPrediction(mean_s=array([9.065932], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.449643,1.7114153,1.0
