,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
236,3121828131,74.48163,"ModelPrediction(mean_s=array([147.5098], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.02817,1.9804857,0.0
875,3809374390,74.202446,"ModelPrediction(mean_s=array([177.54704], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.3446,2.3927383,0.0
842,253058438,74.100426,"ModelPrediction(mean_s=array([45.435963], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.664463,1.6308761,1.0
903,2235632355,72.48736,"ModelPrediction(mean_s=array([154.46565], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.978294,2.1309323,0.0
81,1510671007,72.39214,"ModelPrediction(mean_s=array([226.83078], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.43863,3.1333618,0.0
657,1521386154,72.153824,"ModelPrediction(mean_s=array([43.029335], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.124489,1.676852,1.0
686,1136781515,71.668274,"ModelPrediction(mean_s=array([65.76952], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8987503,1.0896882,1.0
712,361793082,70.85321,"ModelPrediction(mean_s=array([151.72447], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.87126,2.1413915,0.0
219,1813853849,70.82276,"ModelPrediction(mean_s=array([2.7877448], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.03502,25.405039,1.0
943,3481902267,70.7138,"ModelPrediction(mean_s=array([97.48153], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.76773,1.3785362,0.0
335,2989472959,70.49644,"ModelPrediction(mean_s=array([25.32348], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.17296,2.7838368,1.0
422,1303206065,69.89815,"ModelPrediction(mean_s=array([151.20256], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.30441,2.1631842,0.0
326,4241428328,69.35852,"ModelPrediction(mean_s=array([76.06655], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7080307,1.0967153,0.0
369,623229318,68.532425,"ModelPrediction(mean_s=array([11.163307], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.369118,6.139079,1.0
392,358849013,67.60225,"ModelPrediction(mean_s=array([34.32155], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.2807,1.9696736,1.0
689,2071375152,67.533134,"ModelPrediction(mean_s=array([83.73357], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.200432,1.2398887,0.0
685,803369248,66.17766,"ModelPrediction(mean_s=array([80.716965], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.539307,1.2197012,0.0
841,3142568885,66.11548,"ModelPrediction(mean_s=array([32.27962], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.835857,2.048211,1.0
893,299950788,64.68698,"ModelPrediction(mean_s=array([8.350694], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.33629,7.7463,1.0
372,2736986425,63.550205,"ModelPrediction(mean_s=array([117.75266], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.202457,1.8529077,0.0
820,2655732354,62.0598,"ModelPrediction(mean_s=array([37.013065], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.046734,1.6766998,1.0
231,292467543,61.805267,"ModelPrediction(mean_s=array([56.02838], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.776886,1.1031064,1.0
933,2315625067,61.77958,"ModelPrediction(mean_s=array([148.30084], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.52126,2.4004831,0.0
688,4045627816,61.754738,"ModelPrediction(mean_s=array([35.053627], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.70111,1.7617217,1.0
558,1558023231,61.131042,"ModelPrediction(mean_s=array([150.3851], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.25406,2.4600449,0.0
851,1500124970,61.03359,"ModelPrediction(mean_s=array([34.32927], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.704319,1.7778878,1.0
307,1260624077,60.50094,"ModelPrediction(mean_s=array([43.70968], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.79126,1.3841543,1.0
589,919679985,59.071114,"ModelPrediction(mean_s=array([157.23703], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.16592,2.6618261,0.0
497,1759007324,58.944668,"ModelPrediction(mean_s=array([36.008423], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.936245,1.6369689,1.0
363,25159183,58.41794,"ModelPrediction(mean_s=array([30.68569], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.732248,1.9037519,1.0
751,464861465,58.18502,"ModelPrediction(mean_s=array([61.80305], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6180305,1.0621815,0.0
739,775361576,57.15117,"ModelPrediction(mean_s=array([98.745605], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.594437,1.7277968,0.0
371,4074889524,56.646545,"ModelPrediction(mean_s=array([142.89204], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.2455,2.52252,0.0
267,4200752608,56.20721,"ModelPrediction(mean_s=array([149.0443], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.83708,2.6516936,0.0
398,822515167,56.069675,"ModelPrediction(mean_s=array([19.8629], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.206776,2.8228343,1.0
272,809356322,55.3839,"ModelPrediction(mean_s=array([13.580977], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.80292,4.0780497,1.0
618,613466797,54.97615,"ModelPrediction(mean_s=array([80.86646], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.890312,1.4709371,0.0
110,3621387288,54.91189,"ModelPrediction(mean_s=array([143.42484], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.51295,2.6119087,0.0
786,2834482393,54.595997,"ModelPrediction(mean_s=array([49.726254], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8697433,1.097931,1.0
270,3647992807,54.57249,"ModelPrediction(mean_s=array([11.653017], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.91947,4.683121,1.0
849,941091095,53.994785,"ModelPrediction(mean_s=array([61.169094], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.174309,1.1328704,0.0
699,2600911288,53.895542,"ModelPrediction(mean_s=array([7.305517], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.590027,7.377375,1.0
723,2943909148,53.456135,"ModelPrediction(mean_s=array([41.164055], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.29208,1.298612,1.0
648,3577955161,52.873108,"ModelPrediction(mean_s=array([153.50368], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.63057,2.9032466,0.0
790,1906402437,52.550526,"ModelPrediction(mean_s=array([0.78279454], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.76773,67.13195,1.0
934,4286474796,51.451675,"ModelPrediction(mean_s=array([22.476595], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.97508,2.2891223,1.0
810,3384048211,51.378757,"ModelPrediction(mean_s=array([11.493636], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.88512,4.470192,1.0
330,2735620785,50.904446,"ModelPrediction(mean_s=array([43.33622], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.568226,1.1746397,1.0
879,1534537770,50.46295,"ModelPrediction(mean_s=array([29.206322], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.25663,1.7278092,1.0
719,2996536333,49.600822,"ModelPrediction(mean_s=array([61.106133], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.50531,1.231958,0.0
339,2400637753,47.213516,"ModelPrediction(mean_s=array([35.177246], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.03627,1.3421607,1.0
724,2704283378,46.64486,"ModelPrediction(mean_s=array([31.206804], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.438055,1.4947016,1.0
659,2961116836,46.092186,"ModelPrediction(mean_s=array([44.256657], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8355293,1.0414747,1.0
111,643456142,46.059547,"ModelPrediction(mean_s=array([100.35942], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.299873,2.178906,0.0
462,790270242,45.914986,"ModelPrediction(mean_s=array([42.030186], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8848,1.0924288,1.0
402,4157563613,45.55127,"ModelPrediction(mean_s=array([40.2374], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3138695,1.1320629,1.0
679,1596863903,45.017628,"ModelPrediction(mean_s=array([13.984481], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.033146,3.2191133,1.0
20,4203838719,44.849503,"ModelPrediction(mean_s=array([7.6916814], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.15782,5.83091,1.0
818,2387268843,44.813828,"ModelPrediction(mean_s=array([115.47938], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.66555,2.5768692,0.0
607,2623597725,44.637825,"ModelPrediction(mean_s=array([8.007276], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.63055,5.5746584,1.0
166,961472183,44.544453,"ModelPrediction(mean_s=array([118.19812], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.65367,2.653487,0.0
946,2688481433,44.44536,"ModelPrediction(mean_s=array([17.392807], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.052551,2.5553873,1.0
781,1521367138,43.520668,"ModelPrediction(mean_s=array([10.078366], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.442303,4.3182263,1.0
113,1075805042,43.29325,"ModelPrediction(mean_s=array([130.21057], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.91732,3.0076413,0.0
19,2167334913,42.55904,"ModelPrediction(mean_s=array([21.34594], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.2131,1.9937768,1.0
947,2677709442,42.415596,"ModelPrediction(mean_s=array([41.44038], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9752159,1.023533,1.0
328,3821461164,42.38813,"ModelPrediction(mean_s=array([18.396051], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.992079,2.3041973,1.0
159,1524002593,41.970867,"ModelPrediction(mean_s=array([11.334999], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.635868,3.7027676,1.0
268,1908336216,41.926662,"ModelPrediction(mean_s=array([13.442976], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.483686,3.1188526,1.0
942,3107583722,41.57901,"ModelPrediction(mean_s=array([11.318653], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.260357,3.6734946,1.0
784,2886483017,41.475243,"ModelPrediction(mean_s=array([10.693761], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.781483,3.8784523,1.0
844,2615983292,41.413685,"ModelPrediction(mean_s=array([71.7416], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.327915,1.7323163,0.0
595,982657348,40.88268,"ModelPrediction(mean_s=array([12.76767], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.11501,3.202047,1.0
263,2132765084,39.537197,"ModelPrediction(mean_s=array([18.8871], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.650097,2.093344,1.0
472,3065989193,39.120766,"ModelPrediction(mean_s=array([5.0090156], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.11175,7.8100705,1.0
730,265210082,38.814373,"ModelPrediction(mean_s=array([6.846585], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.967789,5.6691585,1.0
28,3487418395,38.74886,"ModelPrediction(mean_s=array([7.001749], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.74711,5.5341687,1.0
658,2282520245,38.665607,"ModelPrediction(mean_s=array([13.115945], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.549664,2.947985,1.0
115,2143987254,38.665607,"ModelPrediction(mean_s=array([16.108713], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.556894,2.4002914,1.0
700,2073659723,38.1146,"ModelPrediction(mean_s=array([0.66292375], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.45168,57.494698,1.0
230,2951633404,37.409725,"ModelPrediction(mean_s=array([150.02849], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.61876,4.010414,0.0
43,2761177707,37.338024,"ModelPrediction(mean_s=array([32.867252], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.470772,1.1360251,1.0
52,1288177156,36.545395,"ModelPrediction(mean_s=array([53.02206], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.476665,1.4508548,0.0
532,1850619300,36.409214,"ModelPrediction(mean_s=array([23.945028], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.464186,1.5205333,1.0
523,3690057081,36.35075,"ModelPrediction(mean_s=array([12.296633], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.054117,2.9561548,1.0
529,3261383452,36.267456,"ModelPrediction(mean_s=array([71.00059], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.73313,1.9576942,0.0
376,2286163685,35.39939,"ModelPrediction(mean_s=array([36.043697], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6443062,1.018201,0.0
880,2301688394,35.22527,"ModelPrediction(mean_s=array([45.87089], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.645622,1.3022155,0.0
338,866703486,34.11869,"ModelPrediction(mean_s=array([11.064126], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.054565,3.083722,1.0
956,2617896768,33.83003,"ModelPrediction(mean_s=array([8.087663], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.742367,4.182918,1.0
814,922342482,33.503727,"ModelPrediction(mean_s=array([12.248322], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.255405,2.735373,1.0
748,465179099,33.231796,"ModelPrediction(mean_s=array([68.22674], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.99494,2.053056,0.0
562,254197692,33.07088,"ModelPrediction(mean_s=array([4.8534193], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.21746,6.8139343,1.0
139,2856967387,32.961887,"ModelPrediction(mean_s=array([41.730495], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.768608,1.2660227,0.0
79,2788363793,32.895103,"ModelPrediction(mean_s=array([10.842153], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.052952,3.034001,1.0
458,2208502546,32.676792,"ModelPrediction(mean_s=array([16.464577], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.212215,1.9846724,1.0
808,1432092643,32.57994,"ModelPrediction(mean_s=array([23.409822], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.170118,1.391721,1.0
316,2342045037,32.47682,"ModelPrediction(mean_s=array([6.9596853], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.517136,4.666421,1.0
717,74925491,32.41593,"ModelPrediction(mean_s=array([13.727532], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.6884,2.3613808,1.0
654,2345553795,31.939028,"ModelPrediction(mean_s=array([30.641617], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.297411,1.0423415,1.0
904,4166938729,31.93416,"ModelPrediction(mean_s=array([14.393082], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.541079,2.218716,1.0
661,4091222759,31.771685,"ModelPrediction(mean_s=array([11.18827], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.583416,2.8397317,1.0
877,1849314775,31.692118,"ModelPrediction(mean_s=array([27.877449], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8146687,1.1368371,1.0
468,3094876289,31.591692,"ModelPrediction(mean_s=array([16.790094], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.801598,1.8815672,1.0
233,1426788249,31.302107,"ModelPrediction(mean_s=array([39.96169], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.659582,1.2766453,0.0
870,2181254624,31.302107,"ModelPrediction(mean_s=array([47.325504], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.023397,1.5118952,0.0
45,1921151134,31.253048,"ModelPrediction(mean_s=array([53.88206], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.629013,1.7240578,0.0
944,1530255175,30.972202,"ModelPrediction(mean_s=array([6.7125826], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.25962,4.614052,1.0
591,1677503199,30.949633,"ModelPrediction(mean_s=array([11.822872], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.12676,2.6177762,1.0
498,2312607287,30.547285,"ModelPrediction(mean_s=array([28.545876], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0014095,1.070112,1.0
305,1116097298,30.299938,"ModelPrediction(mean_s=array([32.96245], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.66251,1.0878718,0.0
678,285417325,29.603954,"ModelPrediction(mean_s=array([97.90234], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.298386,3.3070698,0.0
4,2387429211,29.601772,"ModelPrediction(mean_s=array([10.328416], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.273357,2.8660514,1.0
237,3124991554,29.503872,"ModelPrediction(mean_s=array([23.567211], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.936661,1.2519034,1.0
587,2677342059,29.414795,"ModelPrediction(mean_s=array([62.28328], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.868484,2.1174133,0.0
656,4189328836,29.198027,"ModelPrediction(mean_s=array([10.867055], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.33097,2.6868389,1.0
747,1761347998,29.073168,"ModelPrediction(mean_s=array([10.789073], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.284096,2.6946864,1.0
180,867790037,28.953552,"ModelPrediction(mean_s=array([30.18589], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.232338,1.0425626,0.0
539,1930711356,28.926136,"ModelPrediction(mean_s=array([11.378043], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.548092,2.5422769,1.0
846,1697471838,28.796312,"ModelPrediction(mean_s=array([13.113334], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.682979,2.1959567,1.0
368,3931461517,28.68246,"ModelPrediction(mean_s=array([58.659252], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.976791,2.0451262,0.0
444,2960605968,27.886229,"ModelPrediction(mean_s=array([9.428913], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.457315,2.957523,1.0
759,3154034952,27.787926,"ModelPrediction(mean_s=array([3.8644564], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.92347,7.190643,1.0
29,618810201,27.58075,"ModelPrediction(mean_s=array([5.0208488], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.5599,5.4932446,1.0
336,1667399701,27.529688,"ModelPrediction(mean_s=array([11.396845], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.132843,2.4155533,1.0
5,467093423,27.359697,"ModelPrediction(mean_s=array([21.204159], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1555386,1.2902987,1.0
474,3187362394,26.610668,"ModelPrediction(mean_s=array([8.999087], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.61158,2.9570408,1.0
623,4283578807,26.465767,"ModelPrediction(mean_s=array([10.94401], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.521757,2.418288,1.0
341,2695858076,26.178562,"ModelPrediction(mean_s=array([5.0440497], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.134512,5.189989,1.0
760,634084555,26.079464,"ModelPrediction(mean_s=array([6.936258], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.143206,3.7598753,1.0
948,2143871421,25.998121,"ModelPrediction(mean_s=array([7.999816], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.998306,3.24984,1.0
286,4037557879,25.816042,"ModelPrediction(mean_s=array([0.6689372], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.147104,38.592625,1.0
559,2802048862,25.611088,"ModelPrediction(mean_s=array([11.405186], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.205902,2.2455652,1.0
951,4294695738,25.588434,"ModelPrediction(mean_s=array([7.9145713], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.673862,3.233079,1.0
798,2997674848,25.530703,"ModelPrediction(mean_s=array([6.815977], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.714725,3.7457142,1.0
940,2923967389,25.053276,"ModelPrediction(mean_s=array([20.042067], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0112095,1.2500346,1.0
627,3939711484,24.992548,"ModelPrediction(mean_s=array([11.643774], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.348774,2.1464303,1.0
274,3164040643,24.960596,"ModelPrediction(mean_s=array([44.165478], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.204882,1.769408,0.0
112,2958521468,24.796791,"ModelPrediction(mean_s=array([12.213093], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.583698,2.030345,1.0
319,141504290,24.682053,"ModelPrediction(mean_s=array([2.0534124], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.62864,12.020017,1.0
269,3670656138,24.484016,"ModelPrediction(mean_s=array([9.495053], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.988963,2.5786076,1.0
920,821718955,24.375986,"ModelPrediction(mean_s=array([7.3723803], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.003605,3.306393,1.0
713,994594669,24.249454,"ModelPrediction(mean_s=array([43.08899], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.839535,1.7769055,0.0
9,4256411777,24.228966,"ModelPrediction(mean_s=array([16.14424], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.084726,1.5007808,1.0
525,1815512871,24.08422,"ModelPrediction(mean_s=array([11.406857], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.677364,2.111381,1.0
653,922730708,23.995138,"ModelPrediction(mean_s=array([14.066114], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.929024,1.7058824,1.0
494,4086799613,23.926783,"ModelPrediction(mean_s=array([41.07055], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.143766,1.7165095,0.0
816,3263550259,23.878817,"ModelPrediction(mean_s=array([6.6862626], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.192554,3.571325,1.0
264,3773884119,23.6649,"ModelPrediction(mean_s=array([16.031656], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6332436,1.4761357,1.0
763,340904665,23.515587,"ModelPrediction(mean_s=array([7.3045764], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.21101,3.219295,1.0
173,3821001979,23.359715,"ModelPrediction(mean_s=array([9.912524], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.44719,2.356586,1.0
445,3136786647,22.827934,"ModelPrediction(mean_s=array([6.3415523], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.486382,3.5997393,1.0
47,2511864867,22.811255,"ModelPrediction(mean_s=array([18.61072], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.200535,1.2257051,1.0
702,84314537,22.768188,"ModelPrediction(mean_s=array([8.13364], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.634548,2.7992618,1.0
624,715406471,22.284187,"ModelPrediction(mean_s=array([34.326885], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.042698,1.5404145,0.0
631,1718024450,21.353128,"ModelPrediction(mean_s=array([7.8407364], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.512392,2.7233574,1.0
345,3019330986,21.289623,"ModelPrediction(mean_s=array([11.536251], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.753372,1.8454542,1.0
298,2999493507,21.236002,"ModelPrediction(mean_s=array([9.584892], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.65111,2.2155702,1.0
334,1087232361,21.170868,"ModelPrediction(mean_s=array([8.731084], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.439784,2.4247696,1.0
912,3482590720,21.170868,"ModelPrediction(mean_s=array([9.857706], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.313162,2.1476464,1.0
632,698729460,20.140263,"ModelPrediction(mean_s=array([10.96653], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.173733,1.836521,1.0
306,3320224996,20.058592,"ModelPrediction(mean_s=array([14.64848], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4101114,1.3693292,1.0
887,1586056835,20.025602,"ModelPrediction(mean_s=array([9.278051], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.747551,2.1583846,1.0
916,3136169592,19.925314,"ModelPrediction(mean_s=array([10.409331], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.515983,1.9141781,1.0
910,364006178,19.725483,"ModelPrediction(mean_s=array([11.300583], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.4249,1.7455279,1.0
660,756540538,19.67493,"ModelPrediction(mean_s=array([24.50406], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.82913,1.2454458,0.0
393,2853205485,19.615366,"ModelPrediction(mean_s=array([13.945042], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6703243,1.4066194,1.0
622,3267967614,19.257298,"ModelPrediction(mean_s=array([9.539491], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.717807,2.0186925,1.0
461,2576412361,19.036497,"ModelPrediction(mean_s=array([10.41587], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.620627,1.8276435,1.0
908,2222930616,18.900267,"ModelPrediction(mean_s=array([9.268491], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.631776,2.0391958,1.0
15,2217792271,18.731731,"ModelPrediction(mean_s=array([8.570413], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.161319,2.1856277,1.0
567,2284915230,18.535341,"ModelPrediction(mean_s=array([0.5287721], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.006569,35.053555,1.0
861,704537450,18.289434,"ModelPrediction(mean_s=array([0.5985743], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.69086,30.554995,1.0
201,2073513811,18.118399,"ModelPrediction(mean_s=array([16.33493], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7834682,1.1091813,1.0
945,1597780530,18.031267,"ModelPrediction(mean_s=array([10.230518], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.800749,1.7624979,1.0
884,3564457046,18.005047,"ModelPrediction(mean_s=array([38.310047], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.305,2.1277394,0.0
753,4020422368,17.840584,"ModelPrediction(mean_s=array([7.386497], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.454086,2.415297,1.0
446,4025160796,17.52752,"ModelPrediction(mean_s=array([0.6155355], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.911983,28.475237,1.0
683,943891464,17.384333,"ModelPrediction(mean_s=array([8.210605], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.173728,2.1173024,1.0
308,3480650973,16.93842,"ModelPrediction(mean_s=array([14.204043], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.734376,1.1925069,1.0
466,3013770091,16.55561,"ModelPrediction(mean_s=array([9.243546], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.312065,1.7910455,1.0
151,3822761419,16.319592,"ModelPrediction(mean_s=array([5.9660654], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.353526,2.7354028,1.0
340,3510420506,16.167238,"ModelPrediction(mean_s=array([10.799801], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3674374,1.4969941,1.0
206,2368440900,16.011753,"ModelPrediction(mean_s=array([28.007051], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.995298,1.7491559,0.0
881,1338700895,15.811224,"ModelPrediction(mean_s=array([20.156155], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3449306,1.2748004,0.0
103,3808811546,15.792757,"ModelPrediction(mean_s=array([72.828476], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.03572,4.611511,0.0
