,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
875,3809374390,74.202446,"ModelPrediction(mean_s=array([89.92418], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.721733,1.2118762,0.0
842,253058438,74.100426,"ModelPrediction(mean_s=array([58.77415], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.326275,1.2607656,1.0
903,2235632355,72.48736,"ModelPrediction(mean_s=array([157.95758], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.47022,2.1791053,0.0
81,1510671007,72.39214,"ModelPrediction(mean_s=array([235.2288], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.83667,3.2493694,0.0
657,1521386154,72.153824,"ModelPrediction(mean_s=array([74.2737], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.119873,1.02938,0.0
686,1136781515,71.668274,"ModelPrediction(mean_s=array([72.547905], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.87963104,1.0122737,0.0
712,361793082,70.85321,"ModelPrediction(mean_s=array([109.18506], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.33185,1.5410037,0.0
219,1813853849,70.82276,"ModelPrediction(mean_s=array([9.17212], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.650642,7.7215257,1.0
943,3481902267,70.7138,"ModelPrediction(mean_s=array([185.88118], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.16738,2.628641,0.0
335,2989472959,70.49644,"ModelPrediction(mean_s=array([47.550507], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.94593,1.4825591,1.0
422,1303206065,69.89815,"ModelPrediction(mean_s=array([105.532524], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.634377,1.5098042,0.0
326,4241428328,69.35852,"ModelPrediction(mean_s=array([106.24317], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.88465,1.5317969,0.0
369,623229318,68.532425,"ModelPrediction(mean_s=array([60.977917], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.554508,1.1238892,1.0
392,358849013,67.60225,"ModelPrediction(mean_s=array([56.265373], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.336876,1.2014894,1.0
689,2071375152,67.533134,"ModelPrediction(mean_s=array([90.202385], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.66925,1.335676,0.0
685,803369248,66.17766,"ModelPrediction(mean_s=array([73.90969], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.732033,1.1168375,0.0
841,3142568885,66.11548,"ModelPrediction(mean_s=array([43.750126], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.365353,1.5112066,1.0
893,299950788,64.68698,"ModelPrediction(mean_s=array([14.429859], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.257122,4.482856,1.0
372,2736986425,63.550205,"ModelPrediction(mean_s=array([59.317383], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2328224,1.0713589,1.0
820,2655732354,62.0598,"ModelPrediction(mean_s=array([60.795338], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2644615,1.0207987,1.0
231,292467543,61.805267,"ModelPrediction(mean_s=array([106.02341], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.21814,1.7154429,0.0
933,2315625067,61.77958,"ModelPrediction(mean_s=array([144.60326], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.82368,2.340632,0.0
688,4045627816,61.754738,"ModelPrediction(mean_s=array([76.75859], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.003853,1.2429588,0.0
558,1558023231,61.131042,"ModelPrediction(mean_s=array([94.103516], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.972473,1.5393736,0.0
851,1500124970,61.03359,"ModelPrediction(mean_s=array([98.9705], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.93691,1.6215743,0.0
307,1260624077,60.50094,"ModelPrediction(mean_s=array([64.464874], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9639359,1.0655186,0.0
589,919679985,59.071114,"ModelPrediction(mean_s=array([157.14885], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.077736,2.6603334,0.0
497,1759007324,58.944668,"ModelPrediction(mean_s=array([56.44522], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4994469,1.0442809,1.0
363,25159183,58.41794,"ModelPrediction(mean_s=array([37.902218], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.51572,1.5412802,1.0
751,464861465,58.18502,"ModelPrediction(mean_s=array([108.62608], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.441063,1.8669081,0.0
739,775361576,57.15117,"ModelPrediction(mean_s=array([119.93432], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.78315,2.0985453,0.0
371,4074889524,56.646545,"ModelPrediction(mean_s=array([60.82101], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.174465,1.0736932,0.0
267,4200752608,56.20721,"ModelPrediction(mean_s=array([68.69544], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.488232,1.222182,0.0
398,822515167,56.069675,"ModelPrediction(mean_s=array([78.81776], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.748081,1.4057109,0.0
272,809356322,55.3839,"ModelPrediction(mean_s=array([21.370369], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.01353,2.5916212,1.0
618,613466797,54.97615,"ModelPrediction(mean_s=array([80.7674], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.791252,1.4691353,0.0
110,3621387288,54.91189,"ModelPrediction(mean_s=array([86.30594], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.39405,1.5717168,0.0
786,2834482393,54.595997,"ModelPrediction(mean_s=array([41.899376], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.696621,1.3030264,1.0
270,3647992807,54.57249,"ModelPrediction(mean_s=array([51.15868], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4138107,1.0667299,1.0
849,941091095,53.994785,"ModelPrediction(mean_s=array([46.71765], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.277134,1.1557684,1.0
699,2600911288,53.895542,"ModelPrediction(mean_s=array([10.791957], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.103584,4.994047,1.0
723,2943909148,53.456135,"ModelPrediction(mean_s=array([46.492516], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.963619,1.1497793,1.0
648,3577955161,52.873108,"ModelPrediction(mean_s=array([93.86528], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.992172,1.7752935,0.0
790,1906402437,52.550526,"ModelPrediction(mean_s=array([1.4055179], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.145008,37.388725,1.0
934,4286474796,51.451675,"ModelPrediction(mean_s=array([20.347992], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.103683,2.5285873,1.0
810,3384048211,51.378757,"ModelPrediction(mean_s=array([44.399258], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9795,1.1571985,1.0
330,2735620785,50.904446,"ModelPrediction(mean_s=array([43.384987], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.519459,1.1733193,1.0
879,1534537770,50.46295,"ModelPrediction(mean_s=array([41.08652], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.3764305,1.2282119,1.0
719,2996536333,49.600822,"ModelPrediction(mean_s=array([39.348286], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.252537,1.2605586,1.0
339,2400637753,47.213516,"ModelPrediction(mean_s=array([70.434006], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.22049,1.4918187,0.0
724,2704283378,46.64486,"ModelPrediction(mean_s=array([44.09186], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5529976,1.0579017,1.0
659,2961116836,46.092186,"ModelPrediction(mean_s=array([54.62416], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.531975,1.1851068,0.0
111,643456142,46.059547,"ModelPrediction(mean_s=array([69.636765], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.577217,1.5118855,0.0
462,790270242,45.914986,"ModelPrediction(mean_s=array([65.149254], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.234268,1.4189105,0.0
402,4157563613,45.55127,"ModelPrediction(mean_s=array([43.190018], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3612518,1.0546713,1.0
679,1596863903,45.017628,"ModelPrediction(mean_s=array([12.4135685], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.604057,3.6264856,1.0
20,4203838719,44.849503,"ModelPrediction(mean_s=array([11.073138], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.776363,4.0502973,1.0
818,2387268843,44.813828,"ModelPrediction(mean_s=array([66.137024], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.323196,1.4758173,0.0
607,2623597725,44.637825,"ModelPrediction(mean_s=array([12.048701], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.589123,3.7047832,1.0
166,961472183,44.544453,"ModelPrediction(mean_s=array([103.01921], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.47476,2.3127282,0.0
946,2688481433,44.44536,"ModelPrediction(mean_s=array([31.535955], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.909403,1.409355,1.0
781,1521367138,43.520668,"ModelPrediction(mean_s=array([33.996708], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.52396,1.2801436,1.0
113,1075805042,43.29325,"ModelPrediction(mean_s=array([63.460114], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.166862,1.46582,0.0
19,2167334913,42.55904,"ModelPrediction(mean_s=array([29.868784], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.690256,1.4248668,1.0
947,2677709442,42.415596,"ModelPrediction(mean_s=array([40.364975], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.050621,1.050802,1.0
328,3821461164,42.38813,"ModelPrediction(mean_s=array([49.302753], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9146233,1.1631263,0.0
159,1524002593,41.970867,"ModelPrediction(mean_s=array([19.057356], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.913511,2.2023447,1.0
268,1908336216,41.926662,"ModelPrediction(mean_s=array([49.581367], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.654705,1.1825737,0.0
942,3107583722,41.57901,"ModelPrediction(mean_s=array([25.893276], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.685734,1.605784,1.0
784,2886483017,41.475243,"ModelPrediction(mean_s=array([20.313837], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.161406,2.0417237,1.0
844,2615983292,41.413685,"ModelPrediction(mean_s=array([67.69888], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.285198,1.6346984,0.0
595,982657348,40.88268,"ModelPrediction(mean_s=array([18.603077], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.279602,2.19763,1.0
263,2132765084,39.537197,"ModelPrediction(mean_s=array([28.277746], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.259451,1.3981736,1.0
472,3065989193,39.120766,"ModelPrediction(mean_s=array([10.445281], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.675484,3.7453053,1.0
730,265210082,38.814373,"ModelPrediction(mean_s=array([9.199659], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.614714,4.21911,1.0
28,3487418395,38.74886,"ModelPrediction(mean_s=array([8.2997], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.44916,4.668706,1.0
658,2282520245,38.665607,"ModelPrediction(mean_s=array([41.52895], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8633423,1.074054,0.0
115,2143987254,38.665607,"ModelPrediction(mean_s=array([43.867035], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2014275,1.1345234,0.0
700,2073659723,38.1146,"ModelPrediction(mean_s=array([1.2070246], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.907578,31.57732,1.0
230,2951633404,37.409725,"ModelPrediction(mean_s=array([58.517384], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.107658,1.5642291,0.0
43,2761177707,37.338024,"ModelPrediction(mean_s=array([71.07406], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.736034,1.9035302,0.0
52,1288177156,36.545395,"ModelPrediction(mean_s=array([41.39919], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.853794,1.1328155,0.0
532,1850619300,36.409214,"ModelPrediction(mean_s=array([39.622482], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2132683,1.0882542,0.0
523,3690057081,36.35075,"ModelPrediction(mean_s=array([24.642967], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.707783,1.4750963,1.0
529,3261383452,36.267456,"ModelPrediction(mean_s=array([60.257576], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.99012,1.6614779,0.0
376,2286163685,35.39939,"ModelPrediction(mean_s=array([81.73331], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.333916,2.30889,0.0
880,2301688394,35.22527,"ModelPrediction(mean_s=array([46.271324], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.046055,1.3135833,0.0
338,866703486,34.11869,"ModelPrediction(mean_s=array([16.961855], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.156836,2.0114954,1.0
956,2617896768,33.83003,"ModelPrediction(mean_s=array([6.5705466], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.259481,5.148739,1.0
814,922342482,33.503727,"ModelPrediction(mean_s=array([43.148197], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.64447,1.2878627,0.0
748,465179099,33.231796,"ModelPrediction(mean_s=array([60.09317], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.861374,1.8083034,0.0
562,254197692,33.07088,"ModelPrediction(mean_s=array([6.9184484], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.152431,4.780101,1.0
139,2856967387,32.961887,"ModelPrediction(mean_s=array([59.79811], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.836224,1.8141592,0.0
79,2788363793,32.895103,"ModelPrediction(mean_s=array([9.182809], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.712296,3.5822484,1.0
458,2208502546,32.676792,"ModelPrediction(mean_s=array([32.874294], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19750214,1.0060441,0.0
808,1432092643,32.57994,"ModelPrediction(mean_s=array([48.959095], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.379154,1.5027374,0.0
316,2342045037,32.47682,"ModelPrediction(mean_s=array([9.002959], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.473862,3.6073496,1.0
717,74925491,32.41593,"ModelPrediction(mean_s=array([23.719461], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.69647,1.3666387,1.0
654,2345553795,31.939028,"ModelPrediction(mean_s=array([62.624702], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.685675,1.960758,0.0
904,4166938729,31.93416,"ModelPrediction(mean_s=array([43.521168], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.5870075,1.3628405,0.0
661,4091222759,31.771685,"ModelPrediction(mean_s=array([38.201965], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4302807,1.2023903,0.0
877,1849314775,31.692118,"ModelPrediction(mean_s=array([39.816013], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.123896,1.256338,0.0
468,3094876289,31.591692,"ModelPrediction(mean_s=array([29.907188], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6845036,1.0563244,1.0
233,1426788249,31.302107,"ModelPrediction(mean_s=array([81.79289], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.490784,2.6130157,0.0
870,2181254624,31.302107,"ModelPrediction(mean_s=array([76.85858], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.556473,2.4553804,0.0
45,1921151134,31.253048,"ModelPrediction(mean_s=array([28.970104], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2829437,1.0788034,1.0
944,1530255175,30.972202,"ModelPrediction(mean_s=array([9.829999], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.142204,3.1507838,1.0
591,1677503199,30.949633,"ModelPrediction(mean_s=array([25.708572], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2410603,1.2038643,1.0
498,2312607287,30.547285,"ModelPrediction(mean_s=array([48.704678], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.157393,1.5944028,0.0
305,1116097298,30.299938,"ModelPrediction(mean_s=array([45.555077], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.255138,1.5034709,0.0
678,285417325,29.603954,"ModelPrediction(mean_s=array([68.735], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.131046,2.321818,0.0
4,2387429211,29.601772,"ModelPrediction(mean_s=array([22.573414], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0283585,1.3113556,1.0
237,3124991554,29.503872,"ModelPrediction(mean_s=array([39.695797], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.191925,1.3454436,0.0
587,2677342059,29.414795,"ModelPrediction(mean_s=array([75.92883], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.514038,2.5813143,0.0
656,4189328836,29.198027,"ModelPrediction(mean_s=array([11.676636], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.52139,2.5005512,1.0
747,1761347998,29.073168,"ModelPrediction(mean_s=array([17.142159], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.931009,1.6960039,1.0
180,867790037,28.953552,"ModelPrediction(mean_s=array([43.216415], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.262863,1.4926119,0.0
539,1930711356,28.926136,"ModelPrediction(mean_s=array([24.030884], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.895252,1.2037067,1.0
846,1697471838,28.796312,"ModelPrediction(mean_s=array([21.511318], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.284994,1.3386587,1.0
368,3931461517,28.68246,"ModelPrediction(mean_s=array([41.139183], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.456722,1.4342976,0.0
444,2960605968,27.886229,"ModelPrediction(mean_s=array([16.743153], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.143076,1.6655303,1.0
759,3154034952,27.787926,"ModelPrediction(mean_s=array([10.7388315], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.049095,2.5876117,1.0
29,618810201,27.58075,"ModelPrediction(mean_s=array([12.001301], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.579449,2.2981467,1.0
336,1667399701,27.529688,"ModelPrediction(mean_s=array([24.518513], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0111752,1.1228123,1.0
5,467093423,27.359697,"ModelPrediction(mean_s=array([14.010615], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.349082,1.9527835,1.0
474,3187362394,26.610668,"ModelPrediction(mean_s=array([17.222878], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.387791,1.5450767,1.0
623,4283578807,26.465767,"ModelPrediction(mean_s=array([6.720567], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.7452,3.9380257,1.0
341,2695858076,26.178562,"ModelPrediction(mean_s=array([6.9640265], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.214535,3.759113,1.0
760,634084555,26.079464,"ModelPrediction(mean_s=array([9.902845], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.176619,2.6335323,1.0
948,2143871421,25.998121,"ModelPrediction(mean_s=array([10.193303], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.804818,2.55051,1.0
286,4037557879,25.816042,"ModelPrediction(mean_s=array([1.1438395], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.672203,22.569637,1.0
559,2802048862,25.611088,"ModelPrediction(mean_s=array([23.386742], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2243462,1.0951114,1.0
951,4294695738,25.588434,"ModelPrediction(mean_s=array([9.563231], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.025204,2.67571,1.0
798,2997674848,25.530703,"ModelPrediction(mean_s=array([6.9285097], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.602192,3.6848764,1.0
940,2923967389,25.053276,"ModelPrediction(mean_s=array([36.757797], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.704521,1.4671853,0.0
627,3939711484,24.992548,"ModelPrediction(mean_s=array([14.878648], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.1139,1.6797594,1.0
274,3164040643,24.960596,"ModelPrediction(mean_s=array([42.5437], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.583105,1.7044345,0.0
112,2958521468,24.796791,"ModelPrediction(mean_s=array([12.956559], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.840232,1.9138408,1.0
319,141504290,24.682053,"ModelPrediction(mean_s=array([2.887393], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.794659,8.548214,1.0
269,3670656138,24.484016,"ModelPrediction(mean_s=array([13.666478], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.817538,1.7915381,1.0
920,821718955,24.375986,"ModelPrediction(mean_s=array([9.456559], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.919427,2.5776803,1.0
713,994594669,24.249454,"ModelPrediction(mean_s=array([79.74988], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.500423,3.2887287,0.0
9,4256411777,24.228966,"ModelPrediction(mean_s=array([17.530043], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.698923,1.3821396,1.0
525,1815512871,24.08422,"ModelPrediction(mean_s=array([17.39011], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.694111,1.3849378,1.0
653,922730708,23.995138,"ModelPrediction(mean_s=array([17.055012], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9401264,1.4069259,1.0
494,4086799613,23.926783,"ModelPrediction(mean_s=array([67.288345], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.361565,2.8122604,0.0
816,3263550259,23.878817,"ModelPrediction(mean_s=array([8.182079], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.696737,2.918429,1.0
264,3773884119,23.6649,"ModelPrediction(mean_s=array([11.898107], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.766793,1.9889635,1.0
763,340904665,23.515587,"ModelPrediction(mean_s=array([18.735165], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.780422,1.2551577,1.0
173,3821001979,23.359715,"ModelPrediction(mean_s=array([10.854771], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.504944,2.1520228,1.0
445,3136786647,22.827934,"ModelPrediction(mean_s=array([7.9914], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.8365345,2.8565626,1.0
47,2511864867,22.811255,"ModelPrediction(mean_s=array([25.350079], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.538824,1.111297,0.0
702,84314537,22.768188,"ModelPrediction(mean_s=array([12.109802], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.658386,1.8801453,1.0
624,715406471,22.284187,"ModelPrediction(mean_s=array([25.366104], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0819168,1.1383007,0.0
631,1718024450,21.353128,"ModelPrediction(mean_s=array([10.131958], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.22117,2.1075027,1.0
345,3019330986,21.289623,"ModelPrediction(mean_s=array([16.219297], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.070326,1.3126107,1.0
298,2999493507,21.236002,"ModelPrediction(mean_s=array([13.064841], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.171161,1.6254313,1.0
334,1087232361,21.170868,"ModelPrediction(mean_s=array([7.4858336], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.685034,2.8281243,1.0
912,3482590720,21.170868,"ModelPrediction(mean_s=array([7.8617973], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.309071,2.692879,1.0
632,698729460,20.140263,"ModelPrediction(mean_s=array([25.833994], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6937313,1.2827039,0.0
306,3320224996,20.058592,"ModelPrediction(mean_s=array([32.602085], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.543493,1.6253426,0.0
887,1586056835,20.025602,"ModelPrediction(mean_s=array([21.925179], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8995762,1.0948573,0.0
916,3136169592,19.925314,"ModelPrediction(mean_s=array([18.219639], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7056751,1.0936174,1.0
910,364006178,19.725483,"ModelPrediction(mean_s=array([9.628245], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.097238,2.04871,1.0
660,756540538,19.67493,"ModelPrediction(mean_s=array([28.673794], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.998863,1.4573771,0.0
393,2853205485,19.615366,"ModelPrediction(mean_s=array([17.231829], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3835373,1.1383218,1.0
622,3267967614,19.257298,"ModelPrediction(mean_s=array([15.868087], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3892107,1.2135866,1.0
461,2576412361,19.036497,"ModelPrediction(mean_s=array([6.650215], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.386282,2.8625386,1.0
908,2222930616,18.900267,"ModelPrediction(mean_s=array([15.016046], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.884221,1.2586714,1.0
15,2217792271,18.731731,"ModelPrediction(mean_s=array([15.63105], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1006813,1.1983668,1.0
567,2284915230,18.535341,"ModelPrediction(mean_s=array([0.7680858], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.767256,24.131865,1.0
861,704537450,18.289434,"ModelPrediction(mean_s=array([1.0258162], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.263618,17.829153,1.0
201,2073513811,18.118399,"ModelPrediction(mean_s=array([21.956802], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8384037,1.2118511,0.0
945,1597780530,18.031267,"ModelPrediction(mean_s=array([3.8257608], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.205506,4.7131195,1.0
884,3564457046,18.005047,"ModelPrediction(mean_s=array([42.032944], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.027897,2.334509,0.0
753,4020422368,17.840584,"ModelPrediction(mean_s=array([18.695976], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.85539246,1.0479465,0.0
446,4025160796,17.52752,"ModelPrediction(mean_s=array([0.30510595], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.222414,57.44732,1.0
683,943891464,17.384333,"ModelPrediction(mean_s=array([13.479523], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.90481,1.2896845,1.0
308,3480650973,16.93842,"ModelPrediction(mean_s=array([38.002182], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.063763,2.2435496,0.0
466,3013770091,16.55561,"ModelPrediction(mean_s=array([13.895986], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.659625,1.1913952,1.0
151,3822761419,16.319592,"ModelPrediction(mean_s=array([5.3363357], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.983255,3.0582018,1.0
340,3510420506,16.167238,"ModelPrediction(mean_s=array([20.291813], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1245747,1.2551193,0.0
206,2368440900,16.011753,"ModelPrediction(mean_s=array([66.70099], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.689236,4.165752,0.0
881,1338700895,15.811224,"ModelPrediction(mean_s=array([49.48803], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.676804,3.1299303,0.0
103,3808811546,15.792757,"ModelPrediction(mean_s=array([38.15036], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.357603,2.415687,0.0
344,3266910526,15.611969,"ModelPrediction(mean_s=array([28.136255], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.524286,1.8022233,0.0
