,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
842,253058438,74.100426,"ModelPrediction(mean_s=array([65.80035], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.300079,1.1261404,1.0
903,2235632355,72.48736,"ModelPrediction(mean_s=array([179.9424], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.45504,2.482397,0.0
81,1510671007,72.39214,"ModelPrediction(mean_s=array([256.7082], dtype=float32), std_dev_s=None, mix_coeffs=None)",184.31604,3.546078,0.0
657,1521386154,72.153824,"ModelPrediction(mean_s=array([80.05274], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.898918,1.1094733,0.0
686,1136781515,71.668274,"ModelPrediction(mean_s=array([75.99191], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.323639,1.0603285,0.0
712,361793082,70.85321,"ModelPrediction(mean_s=array([123.705315], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.852104,1.7459381,0.0
219,1813853849,70.82276,"ModelPrediction(mean_s=array([8.621596], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.201164,8.214577,1.0
943,3481902267,70.7138,"ModelPrediction(mean_s=array([193.98508], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.27128,2.7432423,0.0
335,2989472959,70.49644,"ModelPrediction(mean_s=array([51.682194], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.814243,1.3640373,1.0
422,1303206065,69.89815,"ModelPrediction(mean_s=array([126.00505], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.106903,1.8026952,0.0
326,4241428328,69.35852,"ModelPrediction(mean_s=array([137.96422], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.6057,1.9891459,0.0
369,623229318,68.532425,"ModelPrediction(mean_s=array([73.44506], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.912636,1.0716834,0.0
392,358849013,67.60225,"ModelPrediction(mean_s=array([43.614834], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.987415,1.5499829,1.0
689,2071375152,67.533134,"ModelPrediction(mean_s=array([80.72071], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.187576,1.1952757,0.0
685,803369248,66.17766,"ModelPrediction(mean_s=array([86.87249], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.694832,1.3127162,0.0
841,3142568885,66.11548,"ModelPrediction(mean_s=array([56.669586], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.445892,1.1666837,1.0
893,299950788,64.68698,"ModelPrediction(mean_s=array([16.091013], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.59597,4.020069,1.0
372,2736986425,63.550205,"ModelPrediction(mean_s=array([63.384205], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16600037,1.0026189,1.0
820,2655732354,62.0598,"ModelPrediction(mean_s=array([63.096752], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.036953,1.016709,0.0
231,292467543,61.805267,"ModelPrediction(mean_s=array([139.61034], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.80507,2.2588744,0.0
933,2315625067,61.77958,"ModelPrediction(mean_s=array([166.85551], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.075935,2.70082,0.0
688,4045627816,61.754738,"ModelPrediction(mean_s=array([77.36271], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.607971,1.2527412,0.0
558,1558023231,61.131042,"ModelPrediction(mean_s=array([106.95614], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.825096,1.7496207,0.0
851,1500124970,61.03359,"ModelPrediction(mean_s=array([102.03703], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.003445,1.6718177,0.0
307,1260624077,60.50094,"ModelPrediction(mean_s=array([69.48626], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.985321,1.1485153,0.0
589,919679985,59.071114,"ModelPrediction(mean_s=array([188.17462], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.10352,3.1855607,0.0
497,1759007324,58.944668,"ModelPrediction(mean_s=array([66.1675], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2228355,1.1225358,0.0
363,25159183,58.41794,"ModelPrediction(mean_s=array([45.69248], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.72546,1.2785023,1.0
751,464861465,58.18502,"ModelPrediction(mean_s=array([118.586105], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.401085,2.0380864,0.0
739,775361576,57.15117,"ModelPrediction(mean_s=array([142.90274], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.75157,2.5004342,0.0
371,4074889524,56.646545,"ModelPrediction(mean_s=array([71.6734], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.026855,1.265274,0.0
267,4200752608,56.20721,"ModelPrediction(mean_s=array([75.81915], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.611942,1.3489221,0.0
398,822515167,56.069675,"ModelPrediction(mean_s=array([85.87998], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.810307,1.5316654,0.0
272,809356322,55.3839,"ModelPrediction(mean_s=array([23.784233], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.599667,2.3285973,1.0
618,613466797,54.97615,"ModelPrediction(mean_s=array([66.29741], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.321259,1.2059304,0.0
110,3621387288,54.91189,"ModelPrediction(mean_s=array([96.745895], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.834007,1.7618388,0.0
786,2834482393,54.595997,"ModelPrediction(mean_s=array([43.75003], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.845966,1.2479076,1.0
270,3647992807,54.57249,"ModelPrediction(mean_s=array([61.500572], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9280815,1.1269519,0.0
849,941091095,53.994785,"ModelPrediction(mean_s=array([54.14746], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15267563,1.0028276,0.0
699,2600911288,53.895542,"ModelPrediction(mean_s=array([11.8797], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.015842,4.5367765,1.0
723,2943909148,53.456135,"ModelPrediction(mean_s=array([54.355858], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.89972305,1.016831,0.0
648,3577955161,52.873108,"ModelPrediction(mean_s=array([105.82304], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.94993,2.001453,0.0
790,1906402437,52.550526,"ModelPrediction(mean_s=array([1.5735617], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.976963,33.395912,1.0
934,4286474796,51.451675,"ModelPrediction(mean_s=array([23.852743], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.598932,2.157055,1.0
810,3384048211,51.378757,"ModelPrediction(mean_s=array([52.587578], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2088203,1.0235276,0.0
330,2735620785,50.904446,"ModelPrediction(mean_s=array([46.46914], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4353065,1.0954462,1.0
879,1534537770,50.46295,"ModelPrediction(mean_s=array([48.74362], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7193298,1.035273,1.0
719,2996536333,49.600822,"ModelPrediction(mean_s=array([48.559673], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0411491,1.0214406,1.0
339,2400637753,47.213516,"ModelPrediction(mean_s=array([74.19739], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.983871,1.5715286,0.0
724,2704283378,46.64486,"ModelPrediction(mean_s=array([46.77818], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13331985,1.0028582,0.0
659,2961116836,46.092186,"ModelPrediction(mean_s=array([59.57197], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.479786,1.2924527,0.0
111,643456142,46.059547,"ModelPrediction(mean_s=array([77.97792], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.918373,1.6929806,0.0
462,790270242,45.914986,"ModelPrediction(mean_s=array([77.59809], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.683105,1.6900384,0.0
402,4157563613,45.55127,"ModelPrediction(mean_s=array([49.69864], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1473694,1.0910484,0.0
679,1596863903,45.017628,"ModelPrediction(mean_s=array([8.646635], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.370995,5.2063756,1.0
20,4203838719,44.849503,"ModelPrediction(mean_s=array([12.273697], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.575806,3.6541152,1.0
818,2387268843,44.813828,"ModelPrediction(mean_s=array([68.299034], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.485207,1.5240616,0.0
607,2623597725,44.637825,"ModelPrediction(mean_s=array([13.517986], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.119839,3.3021061,1.0
166,961472183,44.544453,"ModelPrediction(mean_s=array([118.25247], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.70802,2.654707,0.0
946,2688481433,44.44536,"ModelPrediction(mean_s=array([35.58744], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.857918,1.2489058,1.0
781,1521367138,43.520668,"ModelPrediction(mean_s=array([39.24155], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2791176,1.1090456,1.0
113,1075805042,43.29325,"ModelPrediction(mean_s=array([75.79714], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.50389,1.7507843,0.0
19,2167334913,42.55904,"ModelPrediction(mean_s=array([33.30304], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.2560005,1.2779326,1.0
947,2677709442,42.415596,"ModelPrediction(mean_s=array([42.35621], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.059387207,1.0014021,1.0
328,3821461164,42.38813,"ModelPrediction(mean_s=array([56.70375], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.31562,1.3377271,0.0
159,1524002593,41.970867,"ModelPrediction(mean_s=array([18.741575], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.229292,2.2394524,1.0
268,1908336216,41.926662,"ModelPrediction(mean_s=array([59.30677], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.380108,1.4145359,0.0
942,3107583722,41.57901,"ModelPrediction(mean_s=array([29.597666], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.981344,1.4048071,1.0
784,2886483017,41.475243,"ModelPrediction(mean_s=array([16.23687], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.238373,2.5543866,1.0
844,2615983292,41.413685,"ModelPrediction(mean_s=array([77.78169], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.368008,1.878164,0.0
595,982657348,40.88268,"ModelPrediction(mean_s=array([21.575218], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.30746,1.8948907,1.0
263,2132765084,39.537197,"ModelPrediction(mean_s=array([32.956318], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.580879,1.1996849,1.0
472,3065989193,39.120766,"ModelPrediction(mean_s=array([9.346322], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.774445,4.1856856,1.0
730,265210082,38.814373,"ModelPrediction(mean_s=array([10.447576], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.366798,3.715156,1.0
28,3487418395,38.74886,"ModelPrediction(mean_s=array([9.432527], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.316334,4.108004,1.0
658,2282520245,38.665607,"ModelPrediction(mean_s=array([45.482494], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.816887,1.1763036,0.0
115,2143987254,38.665607,"ModelPrediction(mean_s=array([48.662712], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.997105,1.2585529,0.0
700,2073659723,38.1146,"ModelPrediction(mean_s=array([1.2469006], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.8677,30.567474,1.0
230,2951633404,37.409725,"ModelPrediction(mean_s=array([65.07211], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.662388,1.7394438,0.0
43,2761177707,37.338024,"ModelPrediction(mean_s=array([89.1791], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.841076,2.3884258,0.0
52,1288177156,36.545395,"ModelPrediction(mean_s=array([43.573845], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.02845,1.1923211,0.0
532,1850619300,36.409214,"ModelPrediction(mean_s=array([40.760822], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3516083,1.1195195,0.0
523,3690057081,36.35075,"ModelPrediction(mean_s=array([31.782133], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.568617,1.1437479,1.0
529,3261383452,36.267456,"ModelPrediction(mean_s=array([68.63711], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.36965,1.8925261,0.0
376,2286163685,35.39939,"ModelPrediction(mean_s=array([86.70518], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.305786,2.4493408,0.0
880,2301688394,35.22527,"ModelPrediction(mean_s=array([53.473705], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.248436,1.5180496,0.0
338,866703486,34.11869,"ModelPrediction(mean_s=array([19.672337], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.446354,1.7343487,1.0
956,2617896768,33.83003,"ModelPrediction(mean_s=array([7.441712], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.388317,4.546001,1.0
814,922342482,33.503727,"ModelPrediction(mean_s=array([51.35978], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.856052,1.5329572,0.0
748,465179099,33.231796,"ModelPrediction(mean_s=array([73.20113], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.969337,2.2027438,0.0
562,254197692,33.07088,"ModelPrediction(mean_s=array([6.5549536], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.515926,5.045174,1.0
139,2856967387,32.961887,"ModelPrediction(mean_s=array([50.786636], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.824749,1.5407685,0.0
79,2788363793,32.895103,"ModelPrediction(mean_s=array([13.243206], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.651897,2.483923,1.0
458,2208502546,32.676792,"ModelPrediction(mean_s=array([40.76865], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.091858,1.2476332,0.0
808,1432092643,32.57994,"ModelPrediction(mean_s=array([52.467667], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.887726,1.6104286,0.0
316,2342045037,32.47682,"ModelPrediction(mean_s=array([10.23884], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.237982,3.1719239,1.0
717,74925491,32.41593,"ModelPrediction(mean_s=array([28.68145], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7344818,1.1302055,1.0
654,2345553795,31.939028,"ModelPrediction(mean_s=array([75.03193], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.092903,2.3492239,0.0
904,4166938729,31.93416,"ModelPrediction(mean_s=array([49.75532], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.821161,1.5580595,0.0
661,4091222759,31.771685,"ModelPrediction(mean_s=array([38.413944], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6422596,1.2090622,0.0
877,1849314775,31.692118,"ModelPrediction(mean_s=array([48.79181], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.099691,1.5395566,0.0
468,3094876289,31.591692,"ModelPrediction(mean_s=array([33.08619], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4944973,1.0473067,0.0
233,1426788249,31.302107,"ModelPrediction(mean_s=array([84.746155], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.444046,2.7073627,0.0
870,2181254624,31.302107,"ModelPrediction(mean_s=array([81.628], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.32589,2.6077478,0.0
45,1921151134,31.253048,"ModelPrediction(mean_s=array([30.621105], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.63194275,1.0206375,1.0
944,1530255175,30.972202,"ModelPrediction(mean_s=array([10.245557], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.726646,3.0229888,1.0
591,1677503199,30.949633,"ModelPrediction(mean_s=array([30.529818], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41981506,1.013751,1.0
498,2312607287,30.547285,"ModelPrediction(mean_s=array([56.143143], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.595858,1.8379095,0.0
305,1116097298,30.299938,"ModelPrediction(mean_s=array([55.229706], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.929768,1.8227663,0.0
678,285417325,29.603954,"ModelPrediction(mean_s=array([91.162285], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.55833,3.0793955,0.0
4,2387429211,29.601772,"ModelPrediction(mean_s=array([28.27247], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3293018,1.0470176,1.0
237,3124991554,29.503872,"ModelPrediction(mean_s=array([47.231213], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.72734,1.600848,0.0
587,2677342059,29.414795,"ModelPrediction(mean_s=array([85.794014], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.37922,2.916696,0.0
656,4189328836,29.198027,"ModelPrediction(mean_s=array([13.215699], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.982327,2.2093441,1.0
747,1761347998,29.073168,"ModelPrediction(mean_s=array([19.448835], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.624332,1.494854,1.0
180,867790037,28.953552,"ModelPrediction(mean_s=array([49.896618], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.943066,1.7233332,0.0
539,1930711356,28.926136,"ModelPrediction(mean_s=array([24.515623], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.410513,1.1799062,1.0
846,1697471838,28.796312,"ModelPrediction(mean_s=array([26.192976], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6033363,1.0993906,1.0
368,3931461517,28.68246,"ModelPrediction(mean_s=array([50.446846], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.764385,1.7588047,0.0
444,2960605968,27.886229,"ModelPrediction(mean_s=array([17.241785], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.6444435,1.6173632,1.0
759,3154034952,27.787926,"ModelPrediction(mean_s=array([10.773866], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.014061,2.5791974,1.0
29,618810201,27.58075,"ModelPrediction(mean_s=array([12.205264], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.375485,2.259742,1.0
336,1667399701,27.529688,"ModelPrediction(mean_s=array([21.987211], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5424767,1.2520773,1.0
5,467093423,27.359697,"ModelPrediction(mean_s=array([13.96447], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.395227,1.9592364,1.0
474,3187362394,26.610668,"ModelPrediction(mean_s=array([17.593542], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.017126,1.5125247,1.0
623,4283578807,26.465767,"ModelPrediction(mean_s=array([8.409577], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.05619,3.1470983,1.0
341,2695858076,26.178562,"ModelPrediction(mean_s=array([7.3655386], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.813023,3.5541952,1.0
760,634084555,26.079464,"ModelPrediction(mean_s=array([10.856275], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.223189,2.402248,1.0
948,2143871421,25.998121,"ModelPrediction(mean_s=array([11.4011755], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.596946,2.2803018,1.0
286,4037557879,25.816042,"ModelPrediction(mean_s=array([1.2351171], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.580925,20.901697,1.0
559,2802048862,25.611088,"ModelPrediction(mean_s=array([27.0835], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4724121,1.0574912,0.0
951,4294695738,25.588434,"ModelPrediction(mean_s=array([10.414403], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.174031,2.4570236,1.0
798,2997674848,25.530703,"ModelPrediction(mean_s=array([7.367633], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.16307,3.4652517,1.0
940,2923967389,25.053276,"ModelPrediction(mean_s=array([37.18649], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.133213,1.4842964,0.0
627,3939711484,24.992548,"ModelPrediction(mean_s=array([15.0625725], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.9299755,1.6592484,1.0
274,3164040643,24.960596,"ModelPrediction(mean_s=array([44.229755], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.26916,1.7719831,0.0
112,2958521468,24.796791,"ModelPrediction(mean_s=array([14.807688], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.989103,1.674589,1.0
319,141504290,24.682053,"ModelPrediction(mean_s=array([2.949772], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.73228,8.367445,1.0
269,3670656138,24.484016,"ModelPrediction(mean_s=array([15.9970455], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.486971,1.5305337,1.0
920,821718955,24.375986,"ModelPrediction(mean_s=array([10.0659275], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.310059,2.4216335,1.0
713,994594669,24.249454,"ModelPrediction(mean_s=array([112.678696], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.429245,4.646649,0.0
9,4256411777,24.228966,"ModelPrediction(mean_s=array([21.216253], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0127125,1.1420002,1.0
525,1815512871,24.08422,"ModelPrediction(mean_s=array([19.652292], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4319286,1.2255172,1.0
653,922730708,23.995138,"ModelPrediction(mean_s=array([21.380302], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6148357,1.1223011,1.0
494,4086799613,23.926783,"ModelPrediction(mean_s=array([81.790886], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.864105,3.4183822,0.0
816,3263550259,23.878817,"ModelPrediction(mean_s=array([8.646527], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.232289,2.7616656,1.0
264,3773884119,23.6649,"ModelPrediction(mean_s=array([12.553278], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.111622,1.885157,1.0
763,340904665,23.515587,"ModelPrediction(mean_s=array([20.294048], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2215385,1.158743,1.0
173,3821001979,23.359715,"ModelPrediction(mean_s=array([13.263079], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.096636,1.7612588,1.0
445,3136786647,22.827934,"ModelPrediction(mean_s=array([8.863939], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.963995,2.5753713,1.0
47,2511864867,22.811255,"ModelPrediction(mean_s=array([31.445835], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.634581,1.3785229,0.0
702,84314537,22.768188,"ModelPrediction(mean_s=array([13.618703], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.149486,1.6718323,1.0
624,715406471,22.284187,"ModelPrediction(mean_s=array([27.24821], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9640236,1.22276,0.0
631,1718024450,21.353128,"ModelPrediction(mean_s=array([11.298252], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.054876,1.8899497,1.0
345,3019330986,21.289623,"ModelPrediction(mean_s=array([17.429178], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.860445,1.2214932,1.0
298,2999493507,21.236002,"ModelPrediction(mean_s=array([14.94536], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.290642,1.4209094,1.0
334,1087232361,21.170868,"ModelPrediction(mean_s=array([9.379741], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.791127,2.2570846,1.0
912,3482590720,21.170868,"ModelPrediction(mean_s=array([9.978682], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.192186,2.1216097,1.0
632,698729460,20.140263,"ModelPrediction(mean_s=array([27.859217], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.718954,1.3832599,0.0
306,3320224996,20.058592,"ModelPrediction(mean_s=array([36.577385], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.518793,1.8235271,0.0
887,1586056835,20.025602,"ModelPrediction(mean_s=array([24.312298], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2866955,1.2140608,0.0
916,3136169592,19.925314,"ModelPrediction(mean_s=array([20.054968], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12965393,1.006507,0.0
910,364006178,19.725483,"ModelPrediction(mean_s=array([11.961848], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7636347,1.6490331,1.0
660,756540538,19.67493,"ModelPrediction(mean_s=array([32.620285], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.945354,1.6579618,0.0
393,2853205485,19.615366,"ModelPrediction(mean_s=array([16.019096], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5962696,1.2244989,1.0
622,3267967614,19.257298,"ModelPrediction(mean_s=array([18.9276], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32969666,1.0174189,1.0
461,2576412361,19.036497,"ModelPrediction(mean_s=array([10.075897], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.9606,1.8893104,1.0
908,2222930616,18.900267,"ModelPrediction(mean_s=array([17.368752], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5315151,1.0881765,1.0
15,2217792271,18.731731,"ModelPrediction(mean_s=array([15.333343], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3983889,1.2216339,1.0
567,2284915230,18.535341,"ModelPrediction(mean_s=array([0.9029997], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.632341,20.52641,1.0
861,704537450,18.289434,"ModelPrediction(mean_s=array([1.1800959], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.109339,15.498261,1.0
201,2073513811,18.118399,"ModelPrediction(mean_s=array([21.798601], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6802025,1.2031196,0.0
945,1597780530,18.031267,"ModelPrediction(mean_s=array([4.116488], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.91478,4.380255,1.0
884,3564457046,18.005047,"ModelPrediction(mean_s=array([43.628757], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.62371,2.4231405,0.0
753,4020422368,17.840584,"ModelPrediction(mean_s=array([19.005747], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.165163,1.0653096,0.0
446,4025160796,17.52752,"ModelPrediction(mean_s=array([0.39309028], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.134428,44.589043,1.0
683,943891464,17.384333,"ModelPrediction(mean_s=array([16.192797], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.191536,1.0735843,1.0
308,3480650973,16.93842,"ModelPrediction(mean_s=array([41.288097], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.349678,2.4375412,0.0
466,3013770091,16.55561,"ModelPrediction(mean_s=array([15.603491], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9521198,1.0610197,1.0
151,3822761419,16.319592,"ModelPrediction(mean_s=array([6.605379], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.714212,2.4706519,1.0
340,3510420506,16.167238,"ModelPrediction(mean_s=array([21.452433], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2851944,1.3269076,0.0
206,2368440900,16.011753,"ModelPrediction(mean_s=array([89.94166], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.9299,5.6172276,0.0
881,1338700895,15.811224,"ModelPrediction(mean_s=array([55.736855], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.92563,3.5251448,0.0
103,3808811546,15.792757,"ModelPrediction(mean_s=array([40.721016], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.928259,2.5784614,0.0
344,3266910526,15.611969,"ModelPrediction(mean_s=array([30.948185], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.336216,1.9823371,0.0
204,3365624897,15.515575,"ModelPrediction(mean_s=array([7.681775], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8338003,2.0197904,1.0
