,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
875,3809374390,74.202446,"ModelPrediction(mean_s=array([189.89905], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.6966,2.559202,0.0
842,253058438,74.100426,"ModelPrediction(mean_s=array([81.3536], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.253174,1.097883,0.0
903,2235632355,72.48736,"ModelPrediction(mean_s=array([215.94626], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.4589,2.9790885,0.0
81,1510671007,72.39214,"ModelPrediction(mean_s=array([286.3679], dtype=float32), std_dev_s=None, mix_coeffs=None)",213.97574,3.955787,0.0
657,1521386154,72.153824,"ModelPrediction(mean_s=array([72.929825], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.776001,1.0107548,0.0
686,1136781515,71.668274,"ModelPrediction(mean_s=array([93.00445], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.336174,1.2977074,0.0
712,361793082,70.85321,"ModelPrediction(mean_s=array([193.16582], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.31261,2.726282,0.0
219,1813853849,70.82276,"ModelPrediction(mean_s=array([7.3067627], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.516,9.692769,1.0
943,3481902267,70.7138,"ModelPrediction(mean_s=array([137.03929], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.32549,1.9379427,0.0
335,2989472959,70.49644,"ModelPrediction(mean_s=array([90.66694], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.170502,1.2861209,0.0
422,1303206065,69.89815,"ModelPrediction(mean_s=array([152.62674], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.72859,2.1835592,0.0
326,4241428328,69.35852,"ModelPrediction(mean_s=array([105.19702], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.8385,1.5167137,0.0
369,623229318,68.532425,"ModelPrediction(mean_s=array([75.113914], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5814896,1.0960346,0.0
392,358849013,67.60225,"ModelPrediction(mean_s=array([51.243885], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.358364,1.3192257,1.0
689,2071375152,67.533134,"ModelPrediction(mean_s=array([113.41857], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.885437,1.6794508,0.0
685,803369248,66.17766,"ModelPrediction(mean_s=array([96.14315], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.965492,1.4528037,0.0
841,3142568885,66.11548,"ModelPrediction(mean_s=array([61.554718], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5607605,1.0740927,1.0
893,299950788,64.68698,"ModelPrediction(mean_s=array([18.59079], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.09619,3.4795177,1.0
372,2736986425,63.550205,"ModelPrediction(mean_s=array([66.43525], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.885044,1.0453979,0.0
820,2655732354,62.0598,"ModelPrediction(mean_s=array([74.89425], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.83445,1.2068077,0.0
231,292467543,61.805267,"ModelPrediction(mean_s=array([156.81384], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.008575,2.5372245,0.0
933,2315625067,61.77958,"ModelPrediction(mean_s=array([195.0117], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.23212,3.156572,0.0
688,4045627816,61.754738,"ModelPrediction(mean_s=array([75.99361], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.238869,1.2305713,0.0
558,1558023231,61.131042,"ModelPrediction(mean_s=array([104.03764], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.9066,1.7018791,0.0
851,1500124970,61.03359,"ModelPrediction(mean_s=array([90.25746], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.223873,1.4788163,0.0
307,1260624077,60.50094,"ModelPrediction(mean_s=array([74.25432], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.75338,1.2273251,0.0
589,919679985,59.071114,"ModelPrediction(mean_s=array([233.04613], dtype=float32), std_dev_s=None, mix_coeffs=None)",173.975,3.9451792,0.0
497,1759007324,58.944668,"ModelPrediction(mean_s=array([60.32959], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.384922,1.0234953,0.0
363,25159183,58.41794,"ModelPrediction(mean_s=array([49.75531], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.662628,1.1741046,1.0
751,464861465,58.18502,"ModelPrediction(mean_s=array([110.942535], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.757515,1.9067199,0.0
739,775361576,57.15117,"ModelPrediction(mean_s=array([205.03328], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.88211,3.5875607,0.0
371,4074889524,56.646545,"ModelPrediction(mean_s=array([96.306435], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.65989,1.700129,0.0
267,4200752608,56.20721,"ModelPrediction(mean_s=array([75.192566], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.985355,1.3377744,0.0
398,822515167,56.069675,"ModelPrediction(mean_s=array([114.83163], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.76195,2.0480165,0.0
272,809356322,55.3839,"ModelPrediction(mean_s=array([31.697683], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.686216,1.7472539,1.0
618,613466797,54.97615,"ModelPrediction(mean_s=array([112.238205], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.262054,2.04158,0.0
110,3621387288,54.91189,"ModelPrediction(mean_s=array([107.74155], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.82966,1.9620805,0.0
786,2834482393,54.595997,"ModelPrediction(mean_s=array([67.43021], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.834209,1.2350761,0.0
270,3647992807,54.57249,"ModelPrediction(mean_s=array([77.68614], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.113651,1.4235404,0.0
849,941091095,53.994785,"ModelPrediction(mean_s=array([63.676003], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.681217,1.1792991,0.0
699,2600911288,53.895542,"ModelPrediction(mean_s=array([14.166438], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.729103,3.8044527,1.0
723,2943909148,53.456135,"ModelPrediction(mean_s=array([69.107086], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.650951,1.2927812,0.0
648,3577955161,52.873108,"ModelPrediction(mean_s=array([154.33376], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.46065,2.9189463,0.0
790,1906402437,52.550526,"ModelPrediction(mean_s=array([0.74871594], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.80181,70.18754,1.0
934,4286474796,51.451675,"ModelPrediction(mean_s=array([14.648033], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.803642,3.5125313,1.0
810,3384048211,51.378757,"ModelPrediction(mean_s=array([45.606037], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7727203,1.126578,1.0
330,2735620785,50.904446,"ModelPrediction(mean_s=array([54.592525], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6880798,1.072451,0.0
879,1534537770,50.46295,"ModelPrediction(mean_s=array([48.154495], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3084564,1.0479386,1.0
719,2996536333,49.600822,"ModelPrediction(mean_s=array([52.84822], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2473984,1.0654707,0.0
339,2400637753,47.213516,"ModelPrediction(mean_s=array([54.99289], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.779373,1.16477,0.0
724,2704283378,46.64486,"ModelPrediction(mean_s=array([46.73348], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08861923,1.0018998,0.0
659,2961116836,46.092186,"ModelPrediction(mean_s=array([83.75712], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.664932,1.8171653,0.0
111,643456142,46.059547,"ModelPrediction(mean_s=array([72.50156], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.442009,1.5740831,0.0
462,790270242,45.914986,"ModelPrediction(mean_s=array([69.84367], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.928688,1.521152,0.0
402,4157563613,45.55127,"ModelPrediction(mean_s=array([47.554775], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0035057,1.0439836,0.0
679,1596863903,45.017628,"ModelPrediction(mean_s=array([13.928884], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.088745,3.2319624,1.0
20,4203838719,44.849503,"ModelPrediction(mean_s=array([14.966428], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.883076,2.9966738,1.0
818,2387268843,44.813828,"ModelPrediction(mean_s=array([78.713196], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.89937,1.7564489,0.0
607,2623597725,44.637825,"ModelPrediction(mean_s=array([15.934571], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.703255,2.8013196,1.0
166,961472183,44.544453,"ModelPrediction(mean_s=array([96.83193], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.28748,2.173827,0.0
946,2688481433,44.44536,"ModelPrediction(mean_s=array([57.634087], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.188728,1.2967403,0.0
781,1521367138,43.520668,"ModelPrediction(mean_s=array([32.513195], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.007473,1.338554,1.0
113,1075805042,43.29325,"ModelPrediction(mean_s=array([79.874695], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.581444,1.8449688,0.0
19,2167334913,42.55904,"ModelPrediction(mean_s=array([40.615353], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9436874,1.047856,1.0
947,2677709442,42.415596,"ModelPrediction(mean_s=array([62.09078], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.675182,1.4638667,0.0
328,3821461164,42.38813,"ModelPrediction(mean_s=array([81.22945], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.841316,1.9163253,0.0
159,1524002593,41.970867,"ModelPrediction(mean_s=array([20.943886], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.026981,2.0039675,1.0
268,1908336216,41.926662,"ModelPrediction(mean_s=array([65.13084], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.204174,1.5534468,0.0
942,3107583722,41.57901,"ModelPrediction(mean_s=array([32.8827], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.696308,1.2644645,1.0
784,2886483017,41.475243,"ModelPrediction(mean_s=array([21.99222], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.483023,1.8859053,1.0
844,2615983292,41.413685,"ModelPrediction(mean_s=array([76.3115], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.897816,1.8426639,0.0
595,982657348,40.88268,"ModelPrediction(mean_s=array([25.191582], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.691097,1.6228707,1.0
263,2132765084,39.537197,"ModelPrediction(mean_s=array([43.82339], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.286194,1.1084092,0.0
472,3065989193,39.120766,"ModelPrediction(mean_s=array([11.371724], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.749043,3.4401789,1.0
730,265210082,38.814373,"ModelPrediction(mean_s=array([9.622475], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.191898,4.0337205,1.0
28,3487418395,38.74886,"ModelPrediction(mean_s=array([8.8084135], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.940445,4.3990736,1.0
658,2282520245,38.665607,"ModelPrediction(mean_s=array([47.634453], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.968845,1.2319592,0.0
115,2143987254,38.665607,"ModelPrediction(mean_s=array([56.57817], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.912563,1.4632686,0.0
700,2073659723,38.1146,"ModelPrediction(mean_s=array([0.6588573], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.455746,57.849556,1.0
230,2951633404,37.409725,"ModelPrediction(mean_s=array([125.693], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.28328,3.3599017,0.0
43,2761177707,37.338024,"ModelPrediction(mean_s=array([137.94614], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.60811,3.6945217,0.0
52,1288177156,36.545395,"ModelPrediction(mean_s=array([66.611015], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.06562,1.8226924,0.0
532,1850619300,36.409214,"ModelPrediction(mean_s=array([57.196995], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.78778,1.5709484,0.0
523,3690057081,36.35075,"ModelPrediction(mean_s=array([26.978514], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.372236,1.3473964,1.0
529,3261383452,36.267456,"ModelPrediction(mean_s=array([72.816925], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.54947,2.007776,0.0
376,2286163685,35.39939,"ModelPrediction(mean_s=array([87.81691], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.41752,2.4807463,0.0
880,2301688394,35.22527,"ModelPrediction(mean_s=array([73.25801], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.03274,2.0797005,0.0
338,866703486,34.11869,"ModelPrediction(mean_s=array([24.6363], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.482391,1.3848951,1.0
956,2617896768,33.83003,"ModelPrediction(mean_s=array([7.37726], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.452768,4.585717,1.0
814,922342482,33.503727,"ModelPrediction(mean_s=array([60.252052], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.748325,1.7983687,0.0
748,465179099,33.231796,"ModelPrediction(mean_s=array([80.6555], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.423706,2.4270582,0.0
562,254197692,33.07088,"ModelPrediction(mean_s=array([8.53071], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.54017,3.8766856,1.0
139,2856967387,32.961887,"ModelPrediction(mean_s=array([36.96171], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9998245,1.121347,0.0
79,2788363793,32.895103,"ModelPrediction(mean_s=array([7.207706], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.687397,4.56388,1.0
458,2208502546,32.676792,"ModelPrediction(mean_s=array([31.652079], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0247135,1.0323743,1.0
808,1432092643,32.57994,"ModelPrediction(mean_s=array([33.66859], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0886497,1.0334147,0.0
316,2342045037,32.47682,"ModelPrediction(mean_s=array([9.482962], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.99386,3.424755,1.0
717,74925491,32.41593,"ModelPrediction(mean_s=array([25.490503], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9254284,1.2716866,1.0
654,2345553795,31.939028,"ModelPrediction(mean_s=array([70.67975], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.740723,2.2129586,0.0
904,4166938729,31.93416,"ModelPrediction(mean_s=array([24.929445], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.004715,1.2809815,1.0
661,4091222759,31.771685,"ModelPrediction(mean_s=array([39.35419], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.582506,1.238656,0.0
877,1849314775,31.692118,"ModelPrediction(mean_s=array([64.35552], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.663406,2.0306475,0.0
468,3094876289,31.591692,"ModelPrediction(mean_s=array([38.281166], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.689474,1.2117479,0.0
233,1426788249,31.302107,"ModelPrediction(mean_s=array([73.04491], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.742798,2.333546,0.0
870,2181254624,31.302107,"ModelPrediction(mean_s=array([80.72671], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.4246,2.5789545,0.0
45,1921151134,31.253048,"ModelPrediction(mean_s=array([43.973694], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.720646,1.4070209,0.0
944,1530255175,30.972202,"ModelPrediction(mean_s=array([8.934008], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.038195,3.466776,1.0
591,1677503199,30.949633,"ModelPrediction(mean_s=array([36.51212], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5624866,1.1797271,0.0
498,2312607287,30.547285,"ModelPrediction(mean_s=array([51.61925], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.071966,1.6898147,0.0
305,1116097298,30.299938,"ModelPrediction(mean_s=array([65.214424], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.914486,2.1522956,0.0
678,285417325,29.603954,"ModelPrediction(mean_s=array([133.95972], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.35576,4.5250616,0.0
4,2387429211,29.601772,"ModelPrediction(mean_s=array([31.019163], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4173908,1.047882,0.0
237,3124991554,29.503872,"ModelPrediction(mean_s=array([36.182796], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6789246,1.2263745,0.0
587,2677342059,29.414795,"ModelPrediction(mean_s=array([117.70448], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.28969,4.00154,0.0
656,4189328836,29.198027,"ModelPrediction(mean_s=array([11.997343], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.200684,2.4337077,1.0
747,1761347998,29.073168,"ModelPrediction(mean_s=array([15.440781], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.632387,1.882882,1.0
180,867790037,28.953552,"ModelPrediction(mean_s=array([49.244873], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.29132,1.7008232,0.0
539,1930711356,28.926136,"ModelPrediction(mean_s=array([24.825998], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1001377,1.165155,1.0
846,1697471838,28.796312,"ModelPrediction(mean_s=array([16.517317], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.2789955,1.7434013,1.0
368,3931461517,28.68246,"ModelPrediction(mean_s=array([68.866035], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.183575,2.4009807,0.0
444,2960605968,27.886229,"ModelPrediction(mean_s=array([18.58154], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.304689,1.5007491,1.0
759,3154034952,27.787926,"ModelPrediction(mean_s=array([8.647114], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.140812,3.2135491,1.0
29,618810201,27.58075,"ModelPrediction(mean_s=array([10.586148], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.994602,2.6053622,1.0
336,1667399701,27.529688,"ModelPrediction(mean_s=array([17.550207], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.979481,1.5686246,1.0
5,467093423,27.359697,"ModelPrediction(mean_s=array([14.174457], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.185241,1.9302114,1.0
474,3187362394,26.610668,"ModelPrediction(mean_s=array([19.061775], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.548893,1.3960226,1.0
623,4283578807,26.465767,"ModelPrediction(mean_s=array([6.354389], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.111378,4.1649585,1.0
341,2695858076,26.178562,"ModelPrediction(mean_s=array([3.5240695], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.654493,7.428503,1.0
760,634084555,26.079464,"ModelPrediction(mean_s=array([11.64029], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.439174,2.240448,1.0
948,2143871421,25.998121,"ModelPrediction(mean_s=array([13.479164], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.518957,1.9287636,1.0
286,4037557879,25.816042,"ModelPrediction(mean_s=array([0.7625543], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.053488,33.854694,1.0
559,2802048862,25.611088,"ModelPrediction(mean_s=array([20.991201], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6198864,1.2200868,1.0
951,4294695738,25.588434,"ModelPrediction(mean_s=array([10.047517], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.540917,2.5467422,1.0
798,2997674848,25.530703,"ModelPrediction(mean_s=array([7.772857], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.757845,3.284597,1.0
940,2923967389,25.053276,"ModelPrediction(mean_s=array([24.56822], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48505592,1.0197432,1.0
627,3939711484,24.992548,"ModelPrediction(mean_s=array([17.991882], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0006657,1.3891014,1.0
274,3164040643,24.960596,"ModelPrediction(mean_s=array([72.542534], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.58194,2.9062822,0.0
112,2958521468,24.796791,"ModelPrediction(mean_s=array([14.730952], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.065839,1.6833122,1.0
319,141504290,24.682053,"ModelPrediction(mean_s=array([2.1117632], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.57029,11.687888,1.0
269,3670656138,24.484016,"ModelPrediction(mean_s=array([13.539209], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.944807,1.8083786,1.0
920,821718955,24.375986,"ModelPrediction(mean_s=array([10.235098], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.140888,2.3816075,1.0
713,994594669,24.249454,"ModelPrediction(mean_s=array([101.68173], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.43228,4.1931553,0.0
9,4256411777,24.228966,"ModelPrediction(mean_s=array([11.5471325], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.681833,2.0982668,1.0
525,1815512871,24.08422,"ModelPrediction(mean_s=array([16.523804], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.560417,1.4575471,1.0
653,922730708,23.995138,"ModelPrediction(mean_s=array([20.427193], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5679455,1.1746664,1.0
494,4086799613,23.926783,"ModelPrediction(mean_s=array([92.32113], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.39435,3.858485,0.0
816,3263550259,23.878817,"ModelPrediction(mean_s=array([7.7314744], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.147343,3.0885205,1.0
264,3773884119,23.6649,"ModelPrediction(mean_s=array([14.475085], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.189815,1.6348712,1.0
763,340904665,23.515587,"ModelPrediction(mean_s=array([17.830303], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6852837,1.3188552,1.0
173,3821001979,23.359715,"ModelPrediction(mean_s=array([10.253317], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.106398,2.2782593,1.0
445,3136786647,22.827934,"ModelPrediction(mean_s=array([7.779587], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.048347,2.9343376,1.0
47,2511864867,22.811255,"ModelPrediction(mean_s=array([28.098969], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.287714,1.2318028,0.0
702,84314537,22.768188,"ModelPrediction(mean_s=array([16.219896], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.548292,1.4037198,1.0
624,715406471,22.284187,"ModelPrediction(mean_s=array([43.76304], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.478851,1.9638606,0.0
631,1718024450,21.353128,"ModelPrediction(mean_s=array([13.206998], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.146131,1.6168041,1.0
345,3019330986,21.289623,"ModelPrediction(mean_s=array([16.44788], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8417435,1.2943689,1.0
298,2999493507,21.236002,"ModelPrediction(mean_s=array([13.3111725], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9248295,1.5953517,1.0
334,1087232361,21.170868,"ModelPrediction(mean_s=array([7.197214], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.973654,2.9415364,1.0
912,3482590720,21.170868,"ModelPrediction(mean_s=array([8.008936], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.161932,2.643406,1.0
632,698729460,20.140263,"ModelPrediction(mean_s=array([20.461805], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32154274,1.0159652,0.0
306,3320224996,20.058592,"ModelPrediction(mean_s=array([44.80023], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.741636,2.2334683,0.0
887,1586056835,20.025602,"ModelPrediction(mean_s=array([23.230341], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2047386,1.160032,0.0
916,3136169592,19.925314,"ModelPrediction(mean_s=array([13.338957], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.586357,1.4937686,1.0
910,364006178,19.725483,"ModelPrediction(mean_s=array([11.648312], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.077171,1.6934199,1.0
660,756540538,19.67493,"ModelPrediction(mean_s=array([51.01046], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.33553,2.5926628,0.0
393,2853205485,19.615366,"ModelPrediction(mean_s=array([18.737354], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8780117,1.0468589,1.0
622,3267967614,19.257298,"ModelPrediction(mean_s=array([11.072128], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.185169,1.7392589,1.0
461,2576412361,19.036497,"ModelPrediction(mean_s=array([7.1919], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.844597,2.6469357,1.0
908,2222930616,18.900267,"ModelPrediction(mean_s=array([15.576797], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.32347,1.2133603,1.0
15,2217792271,18.731731,"ModelPrediction(mean_s=array([9.987972], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.743759,1.8754289,1.0
567,2284915230,18.535341,"ModelPrediction(mean_s=array([0.5695088], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.965832,32.54619,1.0
861,704537450,18.289434,"ModelPrediction(mean_s=array([0.62019634], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.669239,29.489748,1.0
201,2073513811,18.118399,"ModelPrediction(mean_s=array([20.501637], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3832378,1.1315368,0.0
945,1597780530,18.031267,"ModelPrediction(mean_s=array([5.8678617], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.163405,3.0728855,1.0
884,3564457046,18.005047,"ModelPrediction(mean_s=array([69.63437], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.629322,3.8674917,0.0
753,4020422368,17.840584,"ModelPrediction(mean_s=array([13.569837], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.270747,1.3147236,1.0
446,4025160796,17.52752,"ModelPrediction(mean_s=array([0.4281847], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.099335,40.934483,1.0
683,943891464,17.384333,"ModelPrediction(mean_s=array([7.4797926], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.90454,2.324173,1.0
308,3480650973,16.93842,"ModelPrediction(mean_s=array([41.6646], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.726181,2.459769,0.0
466,3013770091,16.55561,"ModelPrediction(mean_s=array([7.9655285], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.590082,2.078407,1.0
151,3822761419,16.319592,"ModelPrediction(mean_s=array([5.302448], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.017143,3.0777469,1.0
340,3510420506,16.167238,"ModelPrediction(mean_s=array([12.405921], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7613173,1.3031873,1.0
206,2368440900,16.011753,"ModelPrediction(mean_s=array([60.657207], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.645454,3.7882926,0.0
881,1338700895,15.811224,"ModelPrediction(mean_s=array([85.054665], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.24344,5.379385,0.0
103,3808811546,15.792757,"ModelPrediction(mean_s=array([98.619736], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.82698,6.244618,0.0
344,3266910526,15.611969,"ModelPrediction(mean_s=array([38.390873], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.778904,2.4590666,0.0
