,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
236,3121828131,74.48163,"ModelPrediction(mean_s=array([109.17471], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.693085,1.4657938,0.0
875,3809374390,74.202446,"ModelPrediction(mean_s=array([102.22828], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.025833,1.3776942,0.0
842,253058438,74.100426,"ModelPrediction(mean_s=array([64.103645], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.99678,1.1559471,1.0
903,2235632355,72.48736,"ModelPrediction(mean_s=array([148.236], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.748634,2.044991,0.0
81,1510671007,72.39214,"ModelPrediction(mean_s=array([214.05984], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.6677,2.9569485,0.0
657,1521386154,72.153824,"ModelPrediction(mean_s=array([82.36287], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.209045,1.14149,0.0
686,1136781515,71.668274,"ModelPrediction(mean_s=array([84.69527], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.026993,1.181768,0.0
712,361793082,70.85321,"ModelPrediction(mean_s=array([103.470955], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.617744,1.4603566,0.0
219,1813853849,70.82276,"ModelPrediction(mean_s=array([8.536267], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.286495,8.29669,1.0
943,3481902267,70.7138,"ModelPrediction(mean_s=array([197.41664], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.70284,2.7917697,0.0
335,2989472959,70.49644,"ModelPrediction(mean_s=array([55.223457], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.27298,1.2765669,1.0
422,1303206065,69.89815,"ModelPrediction(mean_s=array([94.071556], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.173409,1.3458376,0.0
326,4241428328,69.35852,"ModelPrediction(mean_s=array([99.9374], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.57888,1.4408814,0.0
369,623229318,68.532425,"ModelPrediction(mean_s=array([60.045704], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.486721,1.1413376,1.0
392,358849013,67.60225,"ModelPrediction(mean_s=array([51.724274], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.877975,1.3069733,1.0
689,2071375152,67.533134,"ModelPrediction(mean_s=array([88.980736], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.447601,1.3175863,0.0
685,803369248,66.17766,"ModelPrediction(mean_s=array([80.18101], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.003349,1.2116023,0.0
841,3142568885,66.11548,"ModelPrediction(mean_s=array([47.26898], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.8465,1.3987076,1.0
893,299950788,64.68698,"ModelPrediction(mean_s=array([15.258095], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.428886,4.239519,1.0
372,2736986425,63.550205,"ModelPrediction(mean_s=array([62.33013], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2200737,1.0195744,1.0
820,2655732354,62.0598,"ModelPrediction(mean_s=array([61.185432], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.87436676,1.0142905,1.0
231,292467543,61.805267,"ModelPrediction(mean_s=array([106.58773], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.782463,1.7245736,0.0
933,2315625067,61.77958,"ModelPrediction(mean_s=array([139.69417], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.91459,2.2611706,0.0
688,4045627816,61.754738,"ModelPrediction(mean_s=array([84.19059], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.435852,1.3633058,0.0
558,1558023231,61.131042,"ModelPrediction(mean_s=array([104.70646], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.575417,1.7128198,0.0
851,1500124970,61.03359,"ModelPrediction(mean_s=array([105.171906], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.138317,1.7231808,0.0
307,1260624077,60.50094,"ModelPrediction(mean_s=array([75.26748], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.766541,1.2440712,0.0
589,919679985,59.071114,"ModelPrediction(mean_s=array([174.05048], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.97936,2.9464567,0.0
497,1759007324,58.944668,"ModelPrediction(mean_s=array([53.939037], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0056305,1.0928016,1.0
363,25159183,58.41794,"ModelPrediction(mean_s=array([40.33731], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.080627,1.4482359,1.0
751,464861465,58.18502,"ModelPrediction(mean_s=array([106.227066], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.042046,1.8256772,0.0
739,775361576,57.15117,"ModelPrediction(mean_s=array([129.48264], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.33147,2.2656167,0.0
371,4074889524,56.646545,"ModelPrediction(mean_s=array([64.62603], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9794846,1.1408645,0.0
267,4200752608,56.20721,"ModelPrediction(mean_s=array([68.50362], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.296406,1.2187692,0.0
398,822515167,56.069675,"ModelPrediction(mean_s=array([98.186134], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.11646,1.751145,0.0
272,809356322,55.3839,"ModelPrediction(mean_s=array([25.117863], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.266037,2.2049606,1.0
618,613466797,54.97615,"ModelPrediction(mean_s=array([66.28576], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.309608,1.2057184,0.0
110,3621387288,54.91189,"ModelPrediction(mean_s=array([83.92971], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.017822,1.5284433,0.0
786,2834482393,54.595997,"ModelPrediction(mean_s=array([36.733643], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.862354,1.4862669,1.0
270,3647992807,54.57249,"ModelPrediction(mean_s=array([54.076454], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49603653,1.0091729,1.0
849,941091095,53.994785,"ModelPrediction(mean_s=array([48.252026], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7427597,1.1190159,1.0
699,2600911288,53.895542,"ModelPrediction(mean_s=array([11.328019], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.567524,4.75772,1.0
723,2943909148,53.456135,"ModelPrediction(mean_s=array([51.28519], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1709442,1.0423309,1.0
648,3577955161,52.873108,"ModelPrediction(mean_s=array([89.52048], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.64737,1.6931193,0.0
790,1906402437,52.550526,"ModelPrediction(mean_s=array([1.2561262], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.2944,41.83539,1.0
934,4286474796,51.451675,"ModelPrediction(mean_s=array([22.183233], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.268442,2.3193948,1.0
810,3384048211,51.378757,"ModelPrediction(mean_s=array([48.609455], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7693024,1.0569705,1.0
330,2735620785,50.904446,"ModelPrediction(mean_s=array([42.929855], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9745903,1.1857586,1.0
879,1534537770,50.46295,"ModelPrediction(mean_s=array([44.78642], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6765327,1.1267468,1.0
719,2996536333,49.600822,"ModelPrediction(mean_s=array([42.690746], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.910076,1.1618636,1.0
339,2400637753,47.213516,"ModelPrediction(mean_s=array([66.017586], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.80407,1.3982773,0.0
724,2704283378,46.64486,"ModelPrediction(mean_s=array([46.50727], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1375885,1.0029584,1.0
659,2961116836,46.092186,"ModelPrediction(mean_s=array([53.27159], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.179405,1.1557618,0.0
111,643456142,46.059547,"ModelPrediction(mean_s=array([66.73841], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.678864,1.4489594,0.0
462,790270242,45.914986,"ModelPrediction(mean_s=array([72.939415], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.02443,1.5885754,0.0
402,4157563613,45.55127,"ModelPrediction(mean_s=array([44.886345], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6649246,1.0148135,1.0
679,1596863903,45.017628,"ModelPrediction(mean_s=array([10.848393], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.169235,4.1497045,1.0
20,4203838719,44.849503,"ModelPrediction(mean_s=array([11.730271], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.119232,3.8233986,1.0
818,2387268843,44.813828,"ModelPrediction(mean_s=array([60.033157], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.21933,1.3396124,0.0
607,2623597725,44.637825,"ModelPrediction(mean_s=array([13.15326], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.484566,3.39367,1.0
166,961472183,44.544453,"ModelPrediction(mean_s=array([95.72107], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.176617,2.1488886,0.0
946,2688481433,44.44536,"ModelPrediction(mean_s=array([44.349113], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09624481,1.0021702,1.0
781,1521367138,43.520668,"ModelPrediction(mean_s=array([41.108562], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4121056,1.0586765,1.0
113,1075805042,43.29325,"ModelPrediction(mean_s=array([64.97207], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.678818,1.5007436,0.0
19,2167334913,42.55904,"ModelPrediction(mean_s=array([27.740517], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.818523,1.5341834,1.0
947,2677709442,42.415596,"ModelPrediction(mean_s=array([42.64217], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22657394,1.0053418,0.0
328,3821461164,42.38813,"ModelPrediction(mean_s=array([55.91032], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.52219,1.3190088,0.0
159,1524002593,41.970867,"ModelPrediction(mean_s=array([17.336115], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.634752,2.4210076,1.0
268,1908336216,41.926662,"ModelPrediction(mean_s=array([50.471798], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.5451355,1.2038115,0.0
942,3107583722,41.57901,"ModelPrediction(mean_s=array([28.74998], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.829029,1.4462274,1.0
784,2886483017,41.475243,"ModelPrediction(mean_s=array([18.302979], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.172264,2.266038,1.0
844,2615983292,41.413685,"ModelPrediction(mean_s=array([67.711044], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.29736,1.634992,0.0
595,982657348,40.88268,"ModelPrediction(mean_s=array([20.555794], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.326885,1.9888641,1.0
263,2132765084,39.537197,"ModelPrediction(mean_s=array([36.413967], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.12323,1.0857701,1.0
472,3065989193,39.120766,"ModelPrediction(mean_s=array([9.504143], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.616623,4.1161804,1.0
730,265210082,38.814373,"ModelPrediction(mean_s=array([9.4542465], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.360126,4.1054964,1.0
28,3487418395,38.74886,"ModelPrediction(mean_s=array([8.531481], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.217379,4.541868,1.0
658,2282520245,38.665607,"ModelPrediction(mean_s=array([44.44863], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.783024,1.1495651,0.0
115,2143987254,38.665607,"ModelPrediction(mean_s=array([46.341434], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.675827,1.1985182,0.0
700,2073659723,38.1146,"ModelPrediction(mean_s=array([0.9875836], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.127018,38.5938,1.0
230,2951633404,37.409725,"ModelPrediction(mean_s=array([65.945435], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.53571,1.7627885,0.0
43,2761177707,37.338024,"ModelPrediction(mean_s=array([73.25617], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.918148,1.9619724,0.0
52,1288177156,36.545395,"ModelPrediction(mean_s=array([44.258698], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7133026,1.2110609,0.0
532,1850619300,36.409214,"ModelPrediction(mean_s=array([43.42778], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.018566,1.1927689,0.0
523,3690057081,36.35075,"ModelPrediction(mean_s=array([29.891085], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4596653,1.2161068,1.0
529,3261383452,36.267456,"ModelPrediction(mean_s=array([56.504364], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.236908,1.5579908,0.0
376,2286163685,35.39939,"ModelPrediction(mean_s=array([86.62207], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.22268,2.446993,0.0
880,2301688394,35.22527,"ModelPrediction(mean_s=array([51.08736], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.862091,1.4503043,0.0
338,866703486,34.11869,"ModelPrediction(mean_s=array([19.79328], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.325411,1.7237513,1.0
956,2617896768,33.83003,"ModelPrediction(mean_s=array([7.369329], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.4607,4.5906525,1.0
814,922342482,33.503727,"ModelPrediction(mean_s=array([45.276016], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.772289,1.3513725,0.0
748,465179099,33.231796,"ModelPrediction(mean_s=array([61.628914], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.397118,1.8545165,0.0
562,254197692,33.07088,"ModelPrediction(mean_s=array([6.695754], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.375126,4.9390826,1.0
139,2856967387,32.961887,"ModelPrediction(mean_s=array([75.60356], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.641674,2.2936661,0.0
79,2788363793,32.895103,"ModelPrediction(mean_s=array([13.33549], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.559612,2.4667337,1.0
458,2208502546,32.676792,"ModelPrediction(mean_s=array([35.80201], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1252174,1.0956403,0.0
808,1432092643,32.57994,"ModelPrediction(mean_s=array([50.249596], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.669655,1.5423477,0.0
316,2342045037,32.47682,"ModelPrediction(mean_s=array([9.2685375], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.208284,3.5039856,1.0
717,74925491,32.41593,"ModelPrediction(mean_s=array([23.458181], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.95775,1.3818604,1.0
654,2345553795,31.939028,"ModelPrediction(mean_s=array([64.88514], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.946114,2.0315313,0.0
904,4166938729,31.93416,"ModelPrediction(mean_s=array([44.537376], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.603216,1.3946625,0.0
661,4091222759,31.771685,"ModelPrediction(mean_s=array([39.486572], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7148876,1.2428228,0.0
877,1849314775,31.692118,"ModelPrediction(mean_s=array([40.948704], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.256586,1.2920785,0.0
468,3094876289,31.591692,"ModelPrediction(mean_s=array([30.983303], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6083889,1.019636,1.0
233,1426788249,31.302107,"ModelPrediction(mean_s=array([88.798485], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.496376,2.8368213,0.0
870,2181254624,31.302107,"ModelPrediction(mean_s=array([84.53095], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.228844,2.7004876,0.0
45,1921151134,31.253048,"ModelPrediction(mean_s=array([23.969967], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.283081,1.303842,1.0
944,1530255175,30.972202,"ModelPrediction(mean_s=array([9.650806], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.321396,3.2092865,1.0
591,1677503199,30.949633,"ModelPrediction(mean_s=array([30.184425], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7652073,1.025351,1.0
498,2312607287,30.547285,"ModelPrediction(mean_s=array([52.685047], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.137762,1.7247047,0.0
305,1116097298,30.299938,"ModelPrediction(mean_s=array([48.70372], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.403782,1.6073868,0.0
678,285417325,29.603954,"ModelPrediction(mean_s=array([66.659515], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.05556,2.25171,0.0
4,2387429211,29.601772,"ModelPrediction(mean_s=array([25.562641], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.039131,1.1580092,1.0
237,3124991554,29.503872,"ModelPrediction(mean_s=array([43.36369], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.8598175,1.4697627,0.0
587,2677342059,29.414795,"ModelPrediction(mean_s=array([61.3625], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.947704,2.08611,0.0
656,4189328836,29.198027,"ModelPrediction(mean_s=array([11.802035], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.395992,2.4739823,1.0
747,1761347998,29.073168,"ModelPrediction(mean_s=array([17.574677], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.498491,1.6542647,1.0
180,867790037,28.953552,"ModelPrediction(mean_s=array([44.41332], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.459766,1.5339506,0.0
539,1930711356,28.926136,"ModelPrediction(mean_s=array([24.162899], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.763237,1.1971302,1.0
846,1697471838,28.796312,"ModelPrediction(mean_s=array([24.34315], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.453163,1.1829329,1.0
368,3931461517,28.68246,"ModelPrediction(mean_s=array([45.817963], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.135502,1.5974209,0.0
444,2960605968,27.886229,"ModelPrediction(mean_s=array([15.860797], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.025432,1.7581859,1.0
759,3154034952,27.787926,"ModelPrediction(mean_s=array([10.564845], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.22308,2.6302257,1.0
29,618810201,27.58075,"ModelPrediction(mean_s=array([12.112697], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.468053,2.2770114,1.0
336,1667399701,27.529688,"ModelPrediction(mean_s=array([18.15495], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.374739,1.5163738,1.0
5,467093423,27.359697,"ModelPrediction(mean_s=array([11.995731], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.363966,2.280786,1.0
474,3187362394,26.610668,"ModelPrediction(mean_s=array([17.10894], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.501728,1.5553663,1.0
623,4283578807,26.465767,"ModelPrediction(mean_s=array([6.714315], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.751451,3.9416928,1.0
341,2695858076,26.178562,"ModelPrediction(mean_s=array([5.715025], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.463537,4.5806556,1.0
760,634084555,26.079464,"ModelPrediction(mean_s=array([10.32459], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.754874,2.5259564,1.0
948,2143871421,25.998121,"ModelPrediction(mean_s=array([10.914867], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.083254,2.3818998,1.0
286,4037557879,25.816042,"ModelPrediction(mean_s=array([0.98091906], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.835123,26.318218,1.0
559,2802048862,25.611088,"ModelPrediction(mean_s=array([24.777122], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8339653,1.0336586,1.0
951,4294695738,25.588434,"ModelPrediction(mean_s=array([9.296778], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.291656,2.7523983,1.0
798,2997674848,25.530703,"ModelPrediction(mean_s=array([6.747417], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.783285,3.7837741,1.0
940,2923967389,25.053276,"ModelPrediction(mean_s=array([33.123764], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.070488,1.3221331,0.0
627,3939711484,24.992548,"ModelPrediction(mean_s=array([14.967349], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.025199,1.6698046,1.0
274,3164040643,24.960596,"ModelPrediction(mean_s=array([49.036602], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.076006,1.9645605,0.0
112,2958521468,24.796791,"ModelPrediction(mean_s=array([13.816624], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.980167,1.794707,1.0
319,141504290,24.682053,"ModelPrediction(mean_s=array([2.8147006], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.867352,8.76898,1.0
269,3670656138,24.484016,"ModelPrediction(mean_s=array([13.637687], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.84633,1.7953204,1.0
920,821718955,24.375986,"ModelPrediction(mean_s=array([9.173803], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.202183,2.6571298,1.0
713,994594669,24.249454,"ModelPrediction(mean_s=array([73.41429], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.164837,3.0274615,0.0
9,4256411777,24.228966,"ModelPrediction(mean_s=array([16.991991], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2369747,1.425905,1.0
525,1815512871,24.08422,"ModelPrediction(mean_s=array([18.451504], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.632717,1.3052714,1.0
653,922730708,23.995138,"ModelPrediction(mean_s=array([19.47208], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.523058,1.2322843,1.0
494,4086799613,23.926783,"ModelPrediction(mean_s=array([65.30924], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.38246,2.7295456,0.0
816,3263550259,23.878817,"ModelPrediction(mean_s=array([8.496712], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.382105,2.8103597,1.0
264,3773884119,23.6649,"ModelPrediction(mean_s=array([11.263614], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.401286,2.1010041,1.0
763,340904665,23.515587,"ModelPrediction(mean_s=array([18.016382], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4992046,1.3052336,1.0
173,3821001979,23.359715,"ModelPrediction(mean_s=array([10.286293], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.0734215,2.2709556,1.0
445,3136786647,22.827934,"ModelPrediction(mean_s=array([8.0097], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.818234,2.8500361,1.0
47,2511864867,22.811255,"ModelPrediction(mean_s=array([27.856594], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0453396,1.2211777,0.0
702,84314537,22.768188,"ModelPrediction(mean_s=array([13.268875], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.499313,1.7159095,1.0
624,715406471,22.284187,"ModelPrediction(mean_s=array([33.457405], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.173218,1.5013967,0.0
631,1718024450,21.353128,"ModelPrediction(mean_s=array([10.809367], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.543761,1.9754282,1.0
345,3019330986,21.289623,"ModelPrediction(mean_s=array([19.21458], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0750427,1.1079931,1.0
298,2999493507,21.236002,"ModelPrediction(mean_s=array([13.146918], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.089084,1.6152836,1.0
334,1087232361,21.170868,"ModelPrediction(mean_s=array([7.127625], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.043243,2.9702556,1.0
912,3482590720,21.170868,"ModelPrediction(mean_s=array([7.5788374], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.592031,2.793419,1.0
632,698729460,20.140263,"ModelPrediction(mean_s=array([25.717426], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5771637,1.2769161,0.0
306,3320224996,20.058592,"ModelPrediction(mean_s=array([35.917793], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.859201,1.7906438,0.0
887,1586056835,20.025602,"ModelPrediction(mean_s=array([21.689499], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6638966,1.0830885,0.0
916,3136169592,19.925314,"ModelPrediction(mean_s=array([18.831768], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0935459,1.0580692,1.0
910,364006178,19.725483,"ModelPrediction(mean_s=array([11.098547], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.626936,1.7773032,1.0
660,756540538,19.67493,"ModelPrediction(mean_s=array([33.943962], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.269032,1.7252393,0.0
393,2853205485,19.615366,"ModelPrediction(mean_s=array([17.457315], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1580505,1.1236187,1.0
622,3267967614,19.257298,"ModelPrediction(mean_s=array([15.523725], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.733573,1.2405076,1.0
461,2576412361,19.036497,"ModelPrediction(mean_s=array([6.177301], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.859196,3.0816853,1.0
908,2222930616,18.900267,"ModelPrediction(mean_s=array([15.53671], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3635569,1.216491,1.0
15,2217792271,18.731731,"ModelPrediction(mean_s=array([14.11181], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6199217,1.3273798,1.0
567,2284915230,18.535341,"ModelPrediction(mean_s=array([0.73821205], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.797129,25.108423,1.0
861,704537450,18.289434,"ModelPrediction(mean_s=array([0.95136386], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.33807,19.224438,1.0
201,2073513811,18.118399,"ModelPrediction(mean_s=array([22.80953], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6911316,1.2589153,0.0
945,1597780530,18.031267,"ModelPrediction(mean_s=array([3.6440473], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.38722,4.948143,1.0
884,3564457046,18.005047,"ModelPrediction(mean_s=array([48.07387], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.068825,2.670022,0.0
753,4020422368,17.840584,"ModelPrediction(mean_s=array([17.33309], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.507494,1.0292789,1.0
446,4025160796,17.52752,"ModelPrediction(mean_s=array([0.29793677], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.229582,58.829662,1.0
683,943891464,17.384333,"ModelPrediction(mean_s=array([13.460273], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9240599,1.291529,1.0
308,3480650973,16.93842,"ModelPrediction(mean_s=array([43.749252], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.810833,2.5828414,0.0
466,3013770091,16.55561,"ModelPrediction(mean_s=array([13.278791], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2768192,1.2467709,1.0
151,3822761419,16.319592,"ModelPrediction(mean_s=array([5.6579027], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.661689,2.884389,1.0
340,3510420506,16.167238,"ModelPrediction(mean_s=array([18.569786], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4025478,1.148606,0.0
206,2368440900,16.011753,"ModelPrediction(mean_s=array([84.25358], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.24182,5.2619834,0.0
881,1338700895,15.811224,"ModelPrediction(mean_s=array([57.577274], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.766052,3.6415443,0.0
103,3808811546,15.792757,"ModelPrediction(mean_s=array([40.733223], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.940466,2.5792344,0.0
