,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
875,3809374390,74.202446,"ModelPrediction(mean_s=array([98.05431], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.851868,1.3214432,0.0
842,253058438,74.100426,"ModelPrediction(mean_s=array([71.67167], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4287567,1.0338873,1.0
903,2235632355,72.48736,"ModelPrediction(mean_s=array([143.71404], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.22668,1.9826083,0.0
81,1510671007,72.39214,"ModelPrediction(mean_s=array([237.09167], dtype=float32), std_dev_s=None, mix_coeffs=None)",164.69952,3.2751024,0.0
657,1521386154,72.153824,"ModelPrediction(mean_s=array([55.68826], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.465565,1.2956738,1.0
686,1136781515,71.668274,"ModelPrediction(mean_s=array([83.893555], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.225281,1.1705815,0.0
712,361793082,70.85321,"ModelPrediction(mean_s=array([102.5083], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.65509,1.4467701,0.0
219,1813853849,70.82276,"ModelPrediction(mean_s=array([7.101918], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.720844,9.9723425,1.0
943,3481902267,70.7138,"ModelPrediction(mean_s=array([155.3282], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.6144,2.1965756,0.0
335,2989472959,70.49644,"ModelPrediction(mean_s=array([45.91304], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.583397,1.5354339,1.0
422,1303206065,69.89815,"ModelPrediction(mean_s=array([91.28141], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.383263,1.3059204,0.0
326,4241428328,69.35852,"ModelPrediction(mean_s=array([82.132675], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.774155,1.1841757,0.0
369,623229318,68.532425,"ModelPrediction(mean_s=array([48.286385], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.24604,1.4192909,1.0
392,358849013,67.60225,"ModelPrediction(mean_s=array([65.8558], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7464523,1.0265193,1.0
689,2071375152,67.533134,"ModelPrediction(mean_s=array([109.04287], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.509735,1.6146573,0.0
685,803369248,66.17766,"ModelPrediction(mean_s=array([66.593925], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4162674,1.0062902,0.0
841,3142568885,66.11548,"ModelPrediction(mean_s=array([43.769016], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.346462,1.5105543,1.0
893,299950788,64.68698,"ModelPrediction(mean_s=array([14.215601], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.471382,4.5504217,1.0
372,2736986425,63.550205,"ModelPrediction(mean_s=array([54.973534], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.576672,1.1560146,1.0
820,2655732354,62.0598,"ModelPrediction(mean_s=array([56.146687], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9131126,1.1053154,1.0
231,292467543,61.805267,"ModelPrediction(mean_s=array([82.801476], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.996208,1.3397155,0.0
933,2315625067,61.77958,"ModelPrediction(mean_s=array([138.83713], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.05755,2.247298,0.0
688,4045627816,61.754738,"ModelPrediction(mean_s=array([71.639275], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.884537,1.1600612,0.0
558,1558023231,61.131042,"ModelPrediction(mean_s=array([116.16388], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.032837,1.9002438,0.0
851,1500124970,61.03359,"ModelPrediction(mean_s=array([88.042206], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.008617,1.4425205,0.0
307,1260624077,60.50094,"ModelPrediction(mean_s=array([68.413895], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.912956,1.1307906,0.0
589,919679985,59.071114,"ModelPrediction(mean_s=array([171.97437], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.90325,2.9113107,0.0
497,1759007324,58.944668,"ModelPrediction(mean_s=array([47.961445], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.983223,1.229001,1.0
363,25159183,58.41794,"ModelPrediction(mean_s=array([41.08592], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.33202,1.4218482,1.0
751,464861465,58.18502,"ModelPrediction(mean_s=array([94.37896], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.19394,1.6220491,0.0
739,775361576,57.15117,"ModelPrediction(mean_s=array([136.52815], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.37698,2.3888953,0.0
371,4074889524,56.646545,"ModelPrediction(mean_s=array([71.38611], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.739563,1.2602023,0.0
267,4200752608,56.20721,"ModelPrediction(mean_s=array([58.81421], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6069984,1.046382,0.0
398,822515167,56.069675,"ModelPrediction(mean_s=array([89.51716], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.447483,1.5965343,0.0
272,809356322,55.3839,"ModelPrediction(mean_s=array([21.405407], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.978493,2.587379,1.0
618,613466797,54.97615,"ModelPrediction(mean_s=array([64.92106], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.944908,1.180895,0.0
110,3621387288,54.91189,"ModelPrediction(mean_s=array([80.329094], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.417206,1.4628725,0.0
786,2834482393,54.595997,"ModelPrediction(mean_s=array([47.32242], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2735786,1.1537026,1.0
270,3647992807,54.57249,"ModelPrediction(mean_s=array([46.714863], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.857628,1.1682041,1.0
849,941091095,53.994785,"ModelPrediction(mean_s=array([46.27569], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.719097,1.1668067,1.0
699,2600911288,53.895542,"ModelPrediction(mean_s=array([10.581611], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.31393,5.0933213,1.0
723,2943909148,53.456135,"ModelPrediction(mean_s=array([47.84575], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.610386,1.1172599,1.0
648,3577955161,52.873108,"ModelPrediction(mean_s=array([96.76217], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.88906,1.8300829,0.0
790,1906402437,52.550526,"ModelPrediction(mean_s=array([0.9216124], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.628914,57.020203,1.0
934,4286474796,51.451675,"ModelPrediction(mean_s=array([19.932589], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.519087,2.5812843,1.0
810,3384048211,51.378757,"ModelPrediction(mean_s=array([38.622715], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.7560425,1.330273,1.0
330,2735620785,50.904446,"ModelPrediction(mean_s=array([38.174713], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.7297325,1.3334599,1.0
879,1534537770,50.46295,"ModelPrediction(mean_s=array([38.338093], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.124859,1.3162614,1.0
719,2996536333,49.600822,"ModelPrediction(mean_s=array([37.51117], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.089653,1.3222947,1.0
339,2400637753,47.213516,"ModelPrediction(mean_s=array([51.20688], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9933624,1.0845809,0.0
724,2704283378,46.64486,"ModelPrediction(mean_s=array([40.74171], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9031487,1.144892,1.0
659,2961116836,46.092186,"ModelPrediction(mean_s=array([46.721153], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6289673,1.0136459,0.0
111,643456142,46.059547,"ModelPrediction(mean_s=array([62.66279], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.603241,1.3604734,0.0
462,790270242,45.914986,"ModelPrediction(mean_s=array([58.784126], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.869141,1.2802819,0.0
402,4157563613,45.55127,"ModelPrediction(mean_s=array([40.628193], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9230766,1.1211739,1.0
679,1596863903,45.017628,"ModelPrediction(mean_s=array([15.634889], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.38274,2.8793058,1.0
20,4203838719,44.849503,"ModelPrediction(mean_s=array([10.963803], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.8857,4.090688,1.0
818,2387268843,44.813828,"ModelPrediction(mean_s=array([67.5379], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.724075,1.5070773,0.0
607,2623597725,44.637825,"ModelPrediction(mean_s=array([11.53259], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.105236,3.8705812,1.0
166,961472183,44.544453,"ModelPrediction(mean_s=array([81.17598], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.631527,1.8223588,0.0
946,2688481433,44.44536,"ModelPrediction(mean_s=array([38.191032], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.254326,1.1637642,1.0
781,1521367138,43.520668,"ModelPrediction(mean_s=array([36.764538], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.75613,1.1837676,1.0
113,1075805042,43.29325,"ModelPrediction(mean_s=array([66.64036], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.347107,1.5392783,0.0
19,2167334913,42.55904,"ModelPrediction(mean_s=array([21.870743], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.688297,1.9459348,1.0
947,2677709442,42.415596,"ModelPrediction(mean_s=array([34.77724], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6383553,1.2196366,1.0
328,3821461164,42.38813,"ModelPrediction(mean_s=array([39.383442], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0046883,1.0762932,1.0
159,1524002593,41.970867,"ModelPrediction(mean_s=array([16.903072], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.067795,2.4830317,1.0
268,1908336216,41.926662,"ModelPrediction(mean_s=array([41.323902], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6027603,1.0145862,1.0
942,3107583722,41.57901,"ModelPrediction(mean_s=array([26.70334], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.8756695,1.5570714,1.0
784,2886483017,41.475243,"ModelPrediction(mean_s=array([20.098314], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.376928,2.063618,1.0
844,2615983292,41.413685,"ModelPrediction(mean_s=array([64.26456], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.850872,1.551771,0.0
595,982657348,40.88268,"ModelPrediction(mean_s=array([19.948614], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.934065,2.0493994,1.0
263,2132765084,39.537197,"ModelPrediction(mean_s=array([33.12408], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4131165,1.1936089,1.0
472,3065989193,39.120766,"ModelPrediction(mean_s=array([8.324422], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.796345,4.6995173,1.0
730,265210082,38.814373,"ModelPrediction(mean_s=array([8.104101], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.710272,4.789473,1.0
28,3487418395,38.74886,"ModelPrediction(mean_s=array([7.273178], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.475681,5.327638,1.0
658,2282520245,38.665607,"ModelPrediction(mean_s=array([42.03075], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3651428,1.087032,0.0
115,2143987254,38.665607,"ModelPrediction(mean_s=array([43.12122], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.455612,1.1152345,0.0
700,2073659723,38.1146,"ModelPrediction(mean_s=array([0.6432108], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.47139,59.25678,1.0
230,2951633404,37.409725,"ModelPrediction(mean_s=array([64.404724], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.994999,1.7216038,0.0
43,2761177707,37.338024,"ModelPrediction(mean_s=array([66.32267], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.984646,1.776277,0.0
52,1288177156,36.545395,"ModelPrediction(mean_s=array([36.162163], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38323212,1.0105976,1.0
532,1850619300,36.409214,"ModelPrediction(mean_s=array([43.44401], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0347977,1.1932148,0.0
523,3690057081,36.35075,"ModelPrediction(mean_s=array([23.847303], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.503447,1.5243129,1.0
529,3261383452,36.267456,"ModelPrediction(mean_s=array([50.128723], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.861267,1.3821957,0.0
376,2286163685,35.39939,"ModelPrediction(mean_s=array([71.231636], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.832245,2.0122278,0.0
880,2301688394,35.22527,"ModelPrediction(mean_s=array([52.860867], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.635597,1.5006518,0.0
338,866703486,34.11869,"ModelPrediction(mean_s=array([18.15484], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.96385,1.8793164,1.0
956,2617896768,33.83003,"ModelPrediction(mean_s=array([6.295253], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.534775,5.373895,1.0
814,922342482,33.503727,"ModelPrediction(mean_s=array([39.404648], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.900921,1.1761273,0.0
748,465179099,33.231796,"ModelPrediction(mean_s=array([54.874893], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.643097,1.6512768,0.0
562,254197692,33.07088,"ModelPrediction(mean_s=array([7.308799], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.762081,4.5248036,1.0
139,2856967387,32.961887,"ModelPrediction(mean_s=array([85.98154], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.01965,2.6085138,0.0
79,2788363793,32.895103,"ModelPrediction(mean_s=array([10.958972], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.93613,3.0016596,1.0
458,2208502546,32.676792,"ModelPrediction(mean_s=array([33.072002], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39521027,1.0120945,0.0
808,1432092643,32.57994,"ModelPrediction(mean_s=array([56.704464], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.124523,1.7404717,0.0
316,2342045037,32.47682,"ModelPrediction(mean_s=array([7.922111], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.55471,4.099516,1.0
717,74925491,32.41593,"ModelPrediction(mean_s=array([31.985388], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4305439,1.0134606,1.0
654,2345553795,31.939028,"ModelPrediction(mean_s=array([57.1477], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.208673,1.7892749,0.0
904,4166938729,31.93416,"ModelPrediction(mean_s=array([48.370346], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.436186,1.5146898,0.0
661,4091222759,31.771685,"ModelPrediction(mean_s=array([38.765667], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9939823,1.2201326,0.0
877,1849314775,31.692118,"ModelPrediction(mean_s=array([34.745407], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0532894,1.0963422,0.0
468,3094876289,31.591692,"ModelPrediction(mean_s=array([32.675484], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0837917,1.0343062,0.0
233,1426788249,31.302107,"ModelPrediction(mean_s=array([88.43504], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.132935,2.8252106,0.0
870,2181254624,31.302107,"ModelPrediction(mean_s=array([83.14041], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.838303,2.6560643,0.0
45,1921151134,31.253048,"ModelPrediction(mean_s=array([30.246515], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0065327,1.0332776,1.0
944,1530255175,30.972202,"ModelPrediction(mean_s=array([8.731246], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.240955,3.5472832,1.0
591,1677503199,30.949633,"ModelPrediction(mean_s=array([26.94319], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.006443,1.1486996,1.0
498,2312607287,30.547285,"ModelPrediction(mean_s=array([45.95161], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.4043255,1.5042781,0.0
305,1116097298,30.299938,"ModelPrediction(mean_s=array([45.69152], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.3915825,1.507974,0.0
678,285417325,29.603954,"ModelPrediction(mean_s=array([67.72864], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.124683,2.287824,0.0
4,2387429211,29.601772,"ModelPrediction(mean_s=array([20.37201], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.229763,1.453061,1.0
237,3124991554,29.503872,"ModelPrediction(mean_s=array([38.509865], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.005993,1.3052478,0.0
587,2677342059,29.414795,"ModelPrediction(mean_s=array([93.7135], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.298706,3.1859307,0.0
656,4189328836,29.198027,"ModelPrediction(mean_s=array([11.186404], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.011623,2.610135,1.0
747,1761347998,29.073168,"ModelPrediction(mean_s=array([15.183297], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.889871,1.9148126,1.0
180,867790037,28.953552,"ModelPrediction(mean_s=array([42.523514], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.569962,1.4686804,0.0
539,1930711356,28.926136,"ModelPrediction(mean_s=array([18.923126], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.00301,1.528613,1.0
846,1697471838,28.796312,"ModelPrediction(mean_s=array([19.010523], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.7857895,1.5147564,1.0
368,3931461517,28.68246,"ModelPrediction(mean_s=array([42.34111], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.658649,1.4762021,0.0
444,2960605968,27.886229,"ModelPrediction(mean_s=array([14.419561], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.466667,1.9339166,1.0
759,3154034952,27.787926,"ModelPrediction(mean_s=array([8.573126], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.2148,3.241283,1.0
29,618810201,27.58075,"ModelPrediction(mean_s=array([9.805543], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.775208,2.8127713,1.0
336,1667399701,27.529688,"ModelPrediction(mean_s=array([22.780075], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.749613,1.2084986,1.0
5,467093423,27.359697,"ModelPrediction(mean_s=array([11.759874], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.599823,2.3265297,1.0
474,3187362394,26.610668,"ModelPrediction(mean_s=array([14.452404], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.158264,1.8412625,1.0
623,4283578807,26.465767,"ModelPrediction(mean_s=array([6.293351], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.172417,4.2053537,1.0
341,2695858076,26.178562,"ModelPrediction(mean_s=array([4.337023], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.84154,6.0360675,1.0
760,634084555,26.079464,"ModelPrediction(mean_s=array([8.982373], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.097092,2.9034047,1.0
948,2143871421,25.998121,"ModelPrediction(mean_s=array([9.521329], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.476791,2.7305138,1.0
286,4037557879,25.816042,"ModelPrediction(mean_s=array([0.6415644], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.174477,40.239204,1.0
559,2802048862,25.611088,"ModelPrediction(mean_s=array([21.855463], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7556248,1.1718391,1.0
951,4294695738,25.588434,"ModelPrediction(mean_s=array([8.044008], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.544426,3.1810553,1.0
798,2997674848,25.530703,"ModelPrediction(mean_s=array([6.0366497], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.494053,4.2292833,1.0
940,2923967389,25.053276,"ModelPrediction(mean_s=array([38.421116], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.36784,1.5335765,0.0
627,3939711484,24.992548,"ModelPrediction(mean_s=array([14.3303795], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.6621685,1.7440256,1.0
274,3164040643,24.960596,"ModelPrediction(mean_s=array([50.326633], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.366037,2.0162432,0.0
112,2958521468,24.796791,"ModelPrediction(mean_s=array([13.3573265], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.439465,1.8564187,1.0
319,141504290,24.682053,"ModelPrediction(mean_s=array([2.0451543], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.636898,12.068553,1.0
269,3670656138,24.484016,"ModelPrediction(mean_s=array([12.998405], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.485611,1.8836169,1.0
920,821718955,24.375986,"ModelPrediction(mean_s=array([7.9146137], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.461372,3.0798707,1.0
713,994594669,24.249454,"ModelPrediction(mean_s=array([77.12463], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.87518,3.1804688,0.0
9,4256411777,24.228966,"ModelPrediction(mean_s=array([17.126541], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1024246,1.4147028,1.0
525,1815512871,24.08422,"ModelPrediction(mean_s=array([16.107193], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.977028,1.4952463,1.0
653,922730708,23.995138,"ModelPrediction(mean_s=array([19.702898], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.29224,1.2178482,1.0
494,4086799613,23.926783,"ModelPrediction(mean_s=array([65.158714], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.231934,2.7232544,0.0
816,3263550259,23.878817,"ModelPrediction(mean_s=array([7.667856], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.21096,3.114145,1.0
264,3773884119,23.6649,"ModelPrediction(mean_s=array([11.242477], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.422422,2.1049542,1.0
763,340904665,23.515587,"ModelPrediction(mean_s=array([16.279007], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.23658,1.4445344,1.0
173,3821001979,23.359715,"ModelPrediction(mean_s=array([12.161687], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.198028,1.9207627,1.0
445,3136786647,22.827934,"ModelPrediction(mean_s=array([6.6597257], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.16821,3.427759,1.0
47,2511864867,22.811255,"ModelPrediction(mean_s=array([33.12112], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.309866,1.451964,0.0
702,84314537,22.768188,"ModelPrediction(mean_s=array([11.641977], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.126211,1.9556978,1.0
624,715406471,22.284187,"ModelPrediction(mean_s=array([29.69619], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4120026,1.3326126,0.0
631,1718024450,21.353128,"ModelPrediction(mean_s=array([9.429749], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.92338,2.264443,1.0
345,3019330986,21.289623,"ModelPrediction(mean_s=array([16.319864], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.969759,1.304522,1.0
298,2999493507,21.236002,"ModelPrediction(mean_s=array([12.536747], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.699255,1.6939005,1.0
334,1087232361,21.170868,"ModelPrediction(mean_s=array([6.3444443], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.826424,3.3369145,1.0
912,3482590720,21.170868,"ModelPrediction(mean_s=array([6.589758], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.58111,3.2126927,1.0
632,698729460,20.140263,"ModelPrediction(mean_s=array([21.419876], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2796135,1.0635351,0.0
306,3320224996,20.058592,"ModelPrediction(mean_s=array([34.424835], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.366243,1.716214,0.0
887,1586056835,20.025602,"ModelPrediction(mean_s=array([19.76377], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2618332,1.0132481,1.0
916,3136169592,19.925314,"ModelPrediction(mean_s=array([16.884459], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0408554,1.1800979,1.0
910,364006178,19.725483,"ModelPrediction(mean_s=array([11.537258], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.188225,1.7097201,1.0
660,756540538,19.67493,"ModelPrediction(mean_s=array([33.963097], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.288166,1.7262118,0.0
393,2853205485,19.615366,"ModelPrediction(mean_s=array([16.436884], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.178482,1.193375,1.0
622,3267967614,19.257298,"ModelPrediction(mean_s=array([15.14998], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.107318,1.2711104,1.0
461,2576412361,19.036497,"ModelPrediction(mean_s=array([5.9463525], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.090145,3.2013738,1.0
908,2222930616,18.900267,"ModelPrediction(mean_s=array([14.986177], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9140892,1.2611799,1.0
15,2217792271,18.731731,"ModelPrediction(mean_s=array([11.303621], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.42811,1.6571443,1.0
567,2284915230,18.535341,"ModelPrediction(mean_s=array([0.5397417], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.9956,34.341133,1.0
861,704537450,18.289434,"ModelPrediction(mean_s=array([0.71437794], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.575056,25.601902,1.0
201,2073513811,18.118399,"ModelPrediction(mean_s=array([21.65822], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5398216,1.1953716,0.0
945,1597780530,18.031267,"ModelPrediction(mean_s=array([3.300399], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.730868,5.46336,1.0
884,3564457046,18.005047,"ModelPrediction(mean_s=array([49.106464], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.101418,2.7273722,0.0
753,4020422368,17.840584,"ModelPrediction(mean_s=array([14.133053], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.707531,1.2623305,1.0
446,4025160796,17.52752,"ModelPrediction(mean_s=array([0.2213931], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.306126,79.16922,1.0
683,943891464,17.384333,"ModelPrediction(mean_s=array([12.297378], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.086955,1.4136617,1.0
308,3480650973,16.93842,"ModelPrediction(mean_s=array([34.88697], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.948551,2.0596356,0.0
466,3013770091,16.55561,"ModelPrediction(mean_s=array([10.517663], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0379477,1.5740769,1.0
151,3822761419,16.319592,"ModelPrediction(mean_s=array([4.3685985], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.950993,3.7356584,1.0
340,3510420506,16.167238,"ModelPrediction(mean_s=array([19.858166], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6909275,1.2282968,0.0
206,2368440900,16.011753,"ModelPrediction(mean_s=array([65.55261], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.54086,4.094031,0.0
881,1338700895,15.811224,"ModelPrediction(mean_s=array([55.932144], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.12092,3.537496,0.0
103,3808811546,15.792757,"ModelPrediction(mean_s=array([56.30356], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.510803,3.5651507,0.0
344,3266910526,15.611969,"ModelPrediction(mean_s=array([33.10278], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.49081,2.1203463,0.0
