,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
842,253058438,74.100426,"ModelPrediction(mean_s=array([48.148518], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.951908,1.538997,1.0
903,2235632355,72.48736,"ModelPrediction(mean_s=array([155.01237], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.52502,2.1384747,0.0
81,1510671007,72.39214,"ModelPrediction(mean_s=array([241.77487], dtype=float32), std_dev_s=None, mix_coeffs=None)",169.38272,3.3397944,0.0
657,1521386154,72.153824,"ModelPrediction(mean_s=array([57.180096], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.973728,1.2618695,1.0
686,1136781515,71.668274,"ModelPrediction(mean_s=array([75.33559], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6673126,1.0511707,0.0
712,361793082,70.85321,"ModelPrediction(mean_s=array([110.36997], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.51676,1.5577272,0.0
219,1813853849,70.82276,"ModelPrediction(mean_s=array([6.844578], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.978184,10.34728,1.0
943,3481902267,70.7138,"ModelPrediction(mean_s=array([142.4817], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.76791,2.0149066,0.0
335,2989472959,70.49644,"ModelPrediction(mean_s=array([43.624928], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.87151,1.6159669,1.0
422,1303206065,69.89815,"ModelPrediction(mean_s=array([98.82616], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.928009,1.4138595,0.0
326,4241428328,69.35852,"ModelPrediction(mean_s=array([70.214676], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8561554,1.0123439,0.0
369,623229318,68.532425,"ModelPrediction(mean_s=array([49.933884], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.598541,1.3724633,1.0
392,358849013,67.60225,"ModelPrediction(mean_s=array([36.03316], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.569088,1.8761121,1.0
689,2071375152,67.533134,"ModelPrediction(mean_s=array([70.99427], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4611359,1.0512509,0.0
685,803369248,66.17766,"ModelPrediction(mean_s=array([69.47631], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2986526,1.0498455,0.0
841,3142568885,66.11548,"ModelPrediction(mean_s=array([36.54679], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.568687,1.8090638,1.0
893,299950788,64.68698,"ModelPrediction(mean_s=array([12.936984], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.749996,5.0001593,1.0
372,2736986425,63.550205,"ModelPrediction(mean_s=array([54.078636], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.471569,1.1751444,1.0
820,2655732354,62.0598,"ModelPrediction(mean_s=array([55.790314], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2694855,1.1123759,1.0
231,292467543,61.805267,"ModelPrediction(mean_s=array([83.09284], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.287575,1.3444297,0.0
933,2315625067,61.77958,"ModelPrediction(mean_s=array([141.1467], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.36712,2.284682,0.0
688,4045627816,61.754738,"ModelPrediction(mean_s=array([60.784084], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.97065353,1.0159689,1.0
558,1558023231,61.131042,"ModelPrediction(mean_s=array([122.85522], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.724174,2.0097027,0.0
851,1500124970,61.03359,"ModelPrediction(mean_s=array([73.431076], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.397488,1.2031256,0.0
307,1260624077,60.50094,"ModelPrediction(mean_s=array([64.869934], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3689957,1.0722136,0.0
589,919679985,59.071114,"ModelPrediction(mean_s=array([175.1781], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.10699,2.965546,0.0
497,1759007324,58.944668,"ModelPrediction(mean_s=array([48.4289], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.515766,1.2171383,1.0
363,25159183,58.41794,"ModelPrediction(mean_s=array([31.74948], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.668459,1.8399652,1.0
751,464861465,58.18502,"ModelPrediction(mean_s=array([94.50899], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.323967,1.6242838,0.0
739,775361576,57.15117,"ModelPrediction(mean_s=array([111.69168], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.540512,1.9543202,0.0
371,4074889524,56.646545,"ModelPrediction(mean_s=array([69.70153], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.054985,1.230464,0.0
267,4200752608,56.20721,"ModelPrediction(mean_s=array([60.73714], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.52993,1.0805933,0.0
398,822515167,56.069675,"ModelPrediction(mean_s=array([81.30108], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.231403,1.4500009,0.0
272,809356322,55.3839,"ModelPrediction(mean_s=array([18.179937], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.203964,3.0464296,1.0
618,613466797,54.97615,"ModelPrediction(mean_s=array([45.136967], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.839184,1.217985,1.0
110,3621387288,54.91189,"ModelPrediction(mean_s=array([85.04769], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.135803,1.5488029,0.0
786,2834482393,54.595997,"ModelPrediction(mean_s=array([37.671207], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.92479,1.4492766,1.0
270,3647992807,54.57249,"ModelPrediction(mean_s=array([46.41558], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.15691,1.1757364,1.0
849,941091095,53.994785,"ModelPrediction(mean_s=array([44.984], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.010784,1.2003108,1.0
699,2600911288,53.895542,"ModelPrediction(mean_s=array([9.443158], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.452385,5.707364,1.0
723,2943909148,53.456135,"ModelPrediction(mean_s=array([40.153843], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.302292,1.3312832,1.0
648,3577955161,52.873108,"ModelPrediction(mean_s=array([101.1885], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.31539,1.9137989,0.0
790,1906402437,52.550526,"ModelPrediction(mean_s=array([0.87793607], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.67259,59.856895,1.0
934,4286474796,51.451675,"ModelPrediction(mean_s=array([15.602695], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.84898,3.2976146,1.0
810,3384048211,51.378757,"ModelPrediction(mean_s=array([36.049614], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.329144,1.4252235,1.0
330,2735620785,50.904446,"ModelPrediction(mean_s=array([37.051323], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.853123,1.37389,1.0
879,1534537770,50.46295,"ModelPrediction(mean_s=array([35.69706], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.765892,1.4136444,1.0
719,2996536333,49.600822,"ModelPrediction(mean_s=array([34.20958], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.391243,1.4499103,1.0
339,2400637753,47.213516,"ModelPrediction(mean_s=array([52.842403], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.628887,1.1192219,0.0
724,2704283378,46.64486,"ModelPrediction(mean_s=array([38.363506], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.281353,1.2158654,1.0
659,2961116836,46.092186,"ModelPrediction(mean_s=array([50.065556], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9733696,1.0862049,0.0
111,643456142,46.059547,"ModelPrediction(mean_s=array([60.735756], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.6762085,1.3186356,0.0
462,790270242,45.914986,"ModelPrediction(mean_s=array([53.898106], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.98312,1.1738675,0.0
402,4157563613,45.55127,"ModelPrediction(mean_s=array([39.961533], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.589737,1.1398779,1.0
679,1596863903,45.017628,"ModelPrediction(mean_s=array([5.2681265], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.7495,8.545282,1.0
20,4203838719,44.849503,"ModelPrediction(mean_s=array([9.707855], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.141647,4.619919,1.0
818,2387268843,44.813828,"ModelPrediction(mean_s=array([59.83439], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.020561,1.335177,0.0
607,2623597725,44.637825,"ModelPrediction(mean_s=array([10.801416], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.83641,4.13259,1.0
166,961472183,44.544453,"ModelPrediction(mean_s=array([87.839355], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.294903,1.9719483,0.0
946,2688481433,44.44536,"ModelPrediction(mean_s=array([37.057583], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3877754,1.1993593,1.0
781,1521367138,43.520668,"ModelPrediction(mean_s=array([37.220966], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2997017,1.1692514,1.0
113,1075805042,43.29325,"ModelPrediction(mean_s=array([62.025143], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.731892,1.4326746,0.0
19,2167334913,42.55904,"ModelPrediction(mean_s=array([20.995062], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.563978,2.0270977,1.0
947,2677709442,42.415596,"ModelPrediction(mean_s=array([32.93472], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.480877,1.2878687,1.0
328,3821461164,42.38813,"ModelPrediction(mean_s=array([40.025352], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3627777,1.0590321,1.0
159,1524002593,41.970867,"ModelPrediction(mean_s=array([15.591288], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.37958,2.6919436,1.0
268,1908336216,41.926662,"ModelPrediction(mean_s=array([42.22822], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30155945,1.0071925,0.0
942,3107583722,41.57901,"ModelPrediction(mean_s=array([25.468458], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.110552,1.6325688,1.0
784,2886483017,41.475243,"ModelPrediction(mean_s=array([15.904748], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.570496,2.607727,1.0
844,2615983292,41.413685,"ModelPrediction(mean_s=array([59.16732], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.753635,1.4286901,0.0
595,982657348,40.88268,"ModelPrediction(mean_s=array([19.363787], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.518892,2.1112957,1.0
263,2132765084,39.537197,"ModelPrediction(mean_s=array([28.056152], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.481045,1.4092166,1.0
472,3065989193,39.120766,"ModelPrediction(mean_s=array([8.380376], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.74039,4.66814,1.0
730,265210082,38.814373,"ModelPrediction(mean_s=array([8.126773], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.6876,4.7761116,1.0
28,3487418395,38.74886,"ModelPrediction(mean_s=array([7.125294], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.623566,5.438212,1.0
658,2282520245,38.665607,"ModelPrediction(mean_s=array([39.374016], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.70840836,1.0183214,0.0
115,2143987254,38.665607,"ModelPrediction(mean_s=array([40.192307], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5266991,1.0394846,0.0
700,2073659723,38.1146,"ModelPrediction(mean_s=array([0.7292916], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.38531,52.262497,1.0
230,2951633404,37.409725,"ModelPrediction(mean_s=array([50.94977], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.540047,1.3619392,0.0
43,2761177707,37.338024,"ModelPrediction(mean_s=array([69.31583], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.977802,1.8564407,0.0
52,1288177156,36.545395,"ModelPrediction(mean_s=array([33.826946], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7184486,1.0803634,1.0
532,1850619300,36.409214,"ModelPrediction(mean_s=array([41.728165], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3189507,1.146088,0.0
523,3690057081,36.35075,"ModelPrediction(mean_s=array([22.33912], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.011629,1.6272238,1.0
529,3261383452,36.267456,"ModelPrediction(mean_s=array([49.05186], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.784405,1.3525035,0.0
376,2286163685,35.39939,"ModelPrediction(mean_s=array([64.69525], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.29586,1.8275809,0.0
880,2301688394,35.22527,"ModelPrediction(mean_s=array([47.548794], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.323524,1.349849,0.0
338,866703486,34.11869,"ModelPrediction(mean_s=array([17.286602], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.832088,1.9737072,1.0
956,2617896768,33.83003,"ModelPrediction(mean_s=array([5.6272745], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.202755,6.0117965,1.0
814,922342482,33.503727,"ModelPrediction(mean_s=array([37.14731], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6435814,1.1087515,0.0
748,465179099,33.231796,"ModelPrediction(mean_s=array([51.58124], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.349445,1.5521653,0.0
562,254197692,33.07088,"ModelPrediction(mean_s=array([5.602723], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.468159,5.902644,1.0
139,2856967387,32.961887,"ModelPrediction(mean_s=array([36.40502], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4431343,1.1044581,0.0
79,2788363793,32.895103,"ModelPrediction(mean_s=array([5.91156], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.983543,5.5645385,1.0
458,2208502546,32.676792,"ModelPrediction(mean_s=array([23.990824], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.685968,1.3620538,1.0
808,1432092643,32.57994,"ModelPrediction(mean_s=array([35.208923], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6289825,1.0806932,0.0
316,2342045037,32.47682,"ModelPrediction(mean_s=array([7.9048867], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.571936,4.1084485,1.0
717,74925491,32.41593,"ModelPrediction(mean_s=array([18.728373], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.687559,1.7308462,1.0
654,2345553795,31.939028,"ModelPrediction(mean_s=array([49.80719], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.868162,1.559446,0.0
904,4166938729,31.93416,"ModelPrediction(mean_s=array([34.34366], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4094982,1.0754521,0.0
661,4091222759,31.771685,"ModelPrediction(mean_s=array([33.042755], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2710705,1.0400064,0.0
877,1849314775,31.692118,"ModelPrediction(mean_s=array([34.82266], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1305408,1.0987798,0.0
468,3094876289,31.591692,"ModelPrediction(mean_s=array([31.252487], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3392048,1.0108536,1.0
233,1426788249,31.302107,"ModelPrediction(mean_s=array([58.91046], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.608355,1.8819966,0.0
870,2181254624,31.302107,"ModelPrediction(mean_s=array([57.03394], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.731833,1.822048,0.0
45,1921151134,31.253048,"ModelPrediction(mean_s=array([16.23689], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.016157,1.9248173,1.0
944,1530255175,30.972202,"ModelPrediction(mean_s=array([7.3695383], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.602665,4.202733,1.0
591,1677503199,30.949633,"ModelPrediction(mean_s=array([26.055103], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8945293,1.187853,1.0
498,2312607287,30.547285,"ModelPrediction(mean_s=array([45.30362], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.756334,1.4830654,0.0
305,1116097298,30.299938,"ModelPrediction(mean_s=array([42.201538], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.9016,1.3927928,0.0
678,285417325,29.603954,"ModelPrediction(mean_s=array([51.362785], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.758831,1.7349975,0.0
4,2387429211,29.601772,"ModelPrediction(mean_s=array([22.721958], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.879814,1.3027827,1.0
237,3124991554,29.503872,"ModelPrediction(mean_s=array([32.589348], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.085476,1.1045787,0.0
587,2677342059,29.414795,"ModelPrediction(mean_s=array([53.98388], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.569084,1.8352628,0.0
656,4189328836,29.198027,"ModelPrediction(mean_s=array([10.073643], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.124384,2.8984575,1.0
747,1761347998,29.073168,"ModelPrediction(mean_s=array([15.193104], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.880064,1.9135766,1.0
180,867790037,28.953552,"ModelPrediction(mean_s=array([40.554813], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.601261,1.4006852,0.0
539,1930711356,28.926136,"ModelPrediction(mean_s=array([18.047974], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.878162,1.602736,1.0
846,1697471838,28.796312,"ModelPrediction(mean_s=array([16.854652], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.94166,1.7085083,1.0
368,3931461517,28.68246,"ModelPrediction(mean_s=array([36.04381], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.361351,1.2566499,0.0
444,2960605968,27.886229,"ModelPrediction(mean_s=array([13.521874], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.364354,2.062305,1.0
759,3154034952,27.787926,"ModelPrediction(mean_s=array([8.34877], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.439156,3.3283856,1.0
29,618810201,27.58075,"ModelPrediction(mean_s=array([9.411069], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.169682,2.9306712,1.0
336,1667399701,27.529688,"ModelPrediction(mean_s=array([16.110783], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.418905,1.7087741,1.0
5,467093423,27.359697,"ModelPrediction(mean_s=array([7.8817053], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.477993,3.4712915,1.0
474,3187362394,26.610668,"ModelPrediction(mean_s=array([13.51081], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.099858,1.9695835,1.0
623,4283578807,26.465767,"ModelPrediction(mean_s=array([4.609718], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.856049,5.7412987,1.0
341,2695858076,26.178562,"ModelPrediction(mean_s=array([4.1089964], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.069565,6.3710356,1.0
760,634084555,26.079464,"ModelPrediction(mean_s=array([8.564434], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.51503,3.045089,1.0
948,2143871421,25.998121,"ModelPrediction(mean_s=array([8.856184], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.141937,2.9355896,1.0
286,4037557879,25.816042,"ModelPrediction(mean_s=array([0.6764283], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.139614,38.16523,1.0
559,2802048862,25.611088,"ModelPrediction(mean_s=array([22.659088], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9519997,1.1302788,1.0
951,4294695738,25.588434,"ModelPrediction(mean_s=array([7.9051733], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.683262,3.2369225,1.0
798,2997674848,25.530703,"ModelPrediction(mean_s=array([5.5262985], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.004404,4.619856,1.0
940,2923967389,25.053276,"ModelPrediction(mean_s=array([28.77755], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7242737,1.1486541,0.0
627,3939711484,24.992548,"ModelPrediction(mean_s=array([12.409799], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.582749,2.0139365,1.0
274,3164040643,24.960596,"ModelPrediction(mean_s=array([46.595917], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.63532,1.866779,0.0
112,2958521468,24.796791,"ModelPrediction(mean_s=array([11.444664], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.352127,2.1666684,1.0
319,141504290,24.682053,"ModelPrediction(mean_s=array([1.8826437], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.799408,13.110315,1.0
269,3670656138,24.484016,"ModelPrediction(mean_s=array([11.358893], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.125123,2.155493,1.0
920,821718955,24.375986,"ModelPrediction(mean_s=array([7.7885942], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.58739,3.1297028,1.0
713,994594669,24.249454,"ModelPrediction(mean_s=array([59.668053], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.4186,2.4605937,0.0
9,4256411777,24.228966,"ModelPrediction(mean_s=array([11.551973], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.676992,2.0973876,1.0
525,1815512871,24.08422,"ModelPrediction(mean_s=array([15.091202], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.993019,1.5959114,1.0
653,922730708,23.995138,"ModelPrediction(mean_s=array([15.396155], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.598983,1.558515,1.0
494,4086799613,23.926783,"ModelPrediction(mean_s=array([49.329506], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.402723,2.0616858,0.0
816,3263550259,23.878817,"ModelPrediction(mean_s=array([6.331816], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.547,3.7712429,1.0
264,3773884119,23.6649,"ModelPrediction(mean_s=array([6.98909], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.67581,3.3859773,1.0
763,340904665,23.515587,"ModelPrediction(mean_s=array([16.034416], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4811707,1.4665695,1.0
173,3821001979,23.359715,"ModelPrediction(mean_s=array([8.148042], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.211673,2.8669114,1.0
445,3136786647,22.827934,"ModelPrediction(mean_s=array([6.369472], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.458462,3.5839603,1.0
47,2511864867,22.811255,"ModelPrediction(mean_s=array([21.097363], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.713892,1.0812373,1.0
702,84314537,22.768188,"ModelPrediction(mean_s=array([10.87049], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.897698,2.094495,1.0
624,715406471,22.284187,"ModelPrediction(mean_s=array([24.865835], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5816479,1.1158512,0.0
631,1718024450,21.353128,"ModelPrediction(mean_s=array([8.800169], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.552959,2.4264452,1.0
345,3019330986,21.289623,"ModelPrediction(mean_s=array([17.334284], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9553394,1.2281802,1.0
298,2999493507,21.236002,"ModelPrediction(mean_s=array([10.948621], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.287381,1.9396052,1.0
334,1087232361,21.170868,"ModelPrediction(mean_s=array([5.1052947], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.065573,4.1468453,1.0
912,3482590720,21.170868,"ModelPrediction(mean_s=array([5.2834144], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.887453,4.007043,1.0
632,698729460,20.140263,"ModelPrediction(mean_s=array([22.220327], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0800648,1.1032789,0.0
306,3320224996,20.058592,"ModelPrediction(mean_s=array([31.688805], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.630213,1.579812,0.0
887,1586056835,20.025602,"ModelPrediction(mean_s=array([19.12446], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9011421,1.0471199,1.0
916,3136169592,19.925314,"ModelPrediction(mean_s=array([16.337502], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5878124,1.2196059,1.0
910,364006178,19.725483,"ModelPrediction(mean_s=array([9.328837], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.396646,2.114463,1.0
660,756540538,19.67493,"ModelPrediction(mean_s=array([30.070862], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.395931,1.5283847,0.0
393,2853205485,19.615366,"ModelPrediction(mean_s=array([10.5244665], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.090899,1.8637872,1.0
622,3267967614,19.257298,"ModelPrediction(mean_s=array([12.464918], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7923794,1.5449197,1.0
461,2576412361,19.036497,"ModelPrediction(mean_s=array([4.4036713], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.632826,4.32287,1.0
908,2222930616,18.900267,"ModelPrediction(mean_s=array([12.42041], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4798565,1.5217104,1.0
15,2217792271,18.731731,"ModelPrediction(mean_s=array([10.16951], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.562222,1.8419503,1.0
567,2284915230,18.535341,"ModelPrediction(mean_s=array([0.587784], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.947557,31.534273,1.0
861,704537450,18.289434,"ModelPrediction(mean_s=array([0.7421501], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.547285,24.643847,1.0
201,2073513811,18.118399,"ModelPrediction(mean_s=array([18.03074], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08765793,1.0048616,1.0
945,1597780530,18.031267,"ModelPrediction(mean_s=array([2.8830602], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.148207,6.254211,1.0
884,3564457046,18.005047,"ModelPrediction(mean_s=array([45.77742], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.772373,2.5424771,0.0
753,4020422368,17.840584,"ModelPrediction(mean_s=array([13.329992], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5105915,1.3383791,1.0
446,4025160796,17.52752,"ModelPrediction(mean_s=array([0.27100292], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.256516,64.6765,1.0
683,943891464,17.384333,"ModelPrediction(mean_s=array([11.008947], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3753853,1.5791094,1.0
308,3480650973,16.93842,"ModelPrediction(mean_s=array([34.279995], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.341576,2.0238013,0.0
466,3013770091,16.55561,"ModelPrediction(mean_s=array([9.532831], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0227795,1.736694,1.0
151,3822761419,16.319592,"ModelPrediction(mean_s=array([4.2556286], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.063963,3.834825,1.0
340,3510420506,16.167238,"ModelPrediction(mean_s=array([17.141535], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.97429657,1.0602636,0.0
206,2368440900,16.011753,"ModelPrediction(mean_s=array([50.54525], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.533497,3.1567593,0.0
881,1338700895,15.811224,"ModelPrediction(mean_s=array([47.12387], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.312647,2.9804063,0.0
103,3808811546,15.792757,"ModelPrediction(mean_s=array([32.970604], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.177847,2.0877042,0.0
344,3266910526,15.611969,"ModelPrediction(mean_s=array([33.23281], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.620842,2.1286752,0.0
204,3365624897,15.515575,"ModelPrediction(mean_s=array([4.956644], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.558931,3.130258,1.0
