,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
842,253058438,74.100426,"ModelPrediction(mean_s=array([113.4015], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.30107,1.5303758,0.0
903,2235632355,72.48736,"ModelPrediction(mean_s=array([178.3423], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.85494,2.4603229,0.0
81,1510671007,72.39214,"ModelPrediction(mean_s=array([421.6827], dtype=float32), std_dev_s=None, mix_coeffs=None)",349.29056,5.824979,0.0
657,1521386154,72.153824,"ModelPrediction(mean_s=array([56.763462], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.390362,1.2711315,1.0
686,1136781515,71.668274,"ModelPrediction(mean_s=array([109.557144], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.88887,1.5286701,0.0
712,361793082,70.85321,"ModelPrediction(mean_s=array([168.95024], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.09703,2.3845108,0.0
219,1813853849,70.82276,"ModelPrediction(mean_s=array([3.0437162], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.779045,23.268517,1.0
943,3481902267,70.7138,"ModelPrediction(mean_s=array([115.09711], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.38331,1.627647,0.0
335,2989472959,70.49644,"ModelPrediction(mean_s=array([61.66554], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.830898,1.1432064,1.0
422,1303206065,69.89815,"ModelPrediction(mean_s=array([166.79471], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.89656,2.3862536,0.0
326,4241428328,69.35852,"ModelPrediction(mean_s=array([119.15162], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.7931,1.7179089,0.0
369,623229318,68.532425,"ModelPrediction(mean_s=array([57.028683], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.503742,1.2017186,1.0
392,358849013,67.60225,"ModelPrediction(mean_s=array([29.121368], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.48088,2.3213968,1.0
689,2071375152,67.533134,"ModelPrediction(mean_s=array([123.41375], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.880615,1.8274548,0.0
685,803369248,66.17766,"ModelPrediction(mean_s=array([85.09916], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.921501,1.2859198,0.0
841,3142568885,66.11548,"ModelPrediction(mean_s=array([53.948837], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.166641,1.2255218,1.0
893,299950788,64.68698,"ModelPrediction(mean_s=array([13.897222], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.78976,4.6546702,1.0
372,2736986425,63.550205,"ModelPrediction(mean_s=array([156.45268], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.90248,2.4618754,0.0
820,2655732354,62.0598,"ModelPrediction(mean_s=array([79.61857], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.55877,1.2829331,0.0
231,292467543,61.805267,"ModelPrediction(mean_s=array([138.08766], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.282394,2.2342377,0.0
933,2315625067,61.77958,"ModelPrediction(mean_s=array([186.64178], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.862206,3.021092,0.0
688,4045627816,61.754738,"ModelPrediction(mean_s=array([50.77819], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.976547,1.2161666,1.0
558,1558023231,61.131042,"ModelPrediction(mean_s=array([117.524284], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.39324,1.9224976,0.0
851,1500124970,61.03359,"ModelPrediction(mean_s=array([59.222343], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.811245,1.0305839,1.0
307,1260624077,60.50094,"ModelPrediction(mean_s=array([109.21196], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.71102,1.8051283,0.0
589,919679985,59.071114,"ModelPrediction(mean_s=array([194.70445], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.63333,3.2961025,0.0
497,1759007324,58.944668,"ModelPrediction(mean_s=array([47.128174], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.816494,1.250731,1.0
363,25159183,58.41794,"ModelPrediction(mean_s=array([61.448112], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0301743,1.0518706,0.0
751,464861465,58.18502,"ModelPrediction(mean_s=array([143.72748], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.54246,2.47018,0.0
739,775361576,57.15117,"ModelPrediction(mean_s=array([165.12666], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.975494,2.8892963,0.0
371,4074889524,56.646545,"ModelPrediction(mean_s=array([142.32893], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.68239,2.5125792,0.0
267,4200752608,56.20721,"ModelPrediction(mean_s=array([158.662], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.45479,2.8228052,0.0
398,822515167,56.069675,"ModelPrediction(mean_s=array([67.58374], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.514065,1.2053528,0.0
272,809356322,55.3839,"ModelPrediction(mean_s=array([19.215502], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.168396,2.882251,1.0
618,613466797,54.97615,"ModelPrediction(mean_s=array([71.78351], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.807358,1.3057209,0.0
110,3621387288,54.91189,"ModelPrediction(mean_s=array([104.58269], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.6708,1.9045546,0.0
786,2834482393,54.595997,"ModelPrediction(mean_s=array([73.60537], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.009373,1.3481826,0.0
270,3647992807,54.57249,"ModelPrediction(mean_s=array([59.864857], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.292366,1.0969787,0.0
849,941091095,53.994785,"ModelPrediction(mean_s=array([62.60659], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.611805,1.1594933,0.0
699,2600911288,53.895542,"ModelPrediction(mean_s=array([10.16081], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.734734,5.3042564,1.0
723,2943909148,53.456135,"ModelPrediction(mean_s=array([112.67365], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.217518,2.1077778,0.0
648,3577955161,52.873108,"ModelPrediction(mean_s=array([177.24158], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.36847,3.3522065,0.0
790,1906402437,52.550526,"ModelPrediction(mean_s=array([0.58908665], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.961437,89.20679,1.0
934,4286474796,51.451675,"ModelPrediction(mean_s=array([12.803594], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.648083,4.0185337,1.0
810,3384048211,51.378757,"ModelPrediction(mean_s=array([32.369938], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.00882,1.5872369,1.0
330,2735620785,50.904446,"ModelPrediction(mean_s=array([57.526268], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6218224,1.1300833,0.0
879,1534537770,50.46295,"ModelPrediction(mean_s=array([55.96742], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.504467,1.1090794,0.0
719,2996536333,49.600822,"ModelPrediction(mean_s=array([48.85838], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7424431,1.0151958,1.0
339,2400637753,47.213516,"ModelPrediction(mean_s=array([44.782227], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4312897,1.0542914,1.0
724,2704283378,46.64486,"ModelPrediction(mean_s=array([37.36045], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.284409,1.248509,1.0
659,2961116836,46.092186,"ModelPrediction(mean_s=array([73.323616], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.23143,1.5908036,0.0
111,643456142,46.059547,"ModelPrediction(mean_s=array([65.08238], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.022835,1.4130052,0.0
462,790270242,45.914986,"ModelPrediction(mean_s=array([55.403934], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.488949,1.2066635,0.0
402,4157563613,45.55127,"ModelPrediction(mean_s=array([64.14467], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.5934,1.4081862,0.0
679,1596863903,45.017628,"ModelPrediction(mean_s=array([8.078643], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.938984,5.5724244,1.0
20,4203838719,44.849503,"ModelPrediction(mean_s=array([10.787508], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.061996,4.157541,1.0
818,2387268843,44.813828,"ModelPrediction(mean_s=array([148.79416], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.98033,3.3202734,0.0
607,2623597725,44.637825,"ModelPrediction(mean_s=array([11.79967], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.838154,3.7829723,1.0
166,961472183,44.544453,"ModelPrediction(mean_s=array([147.502], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.95755,3.311344,0.0
946,2688481433,44.44536,"ModelPrediction(mean_s=array([39.49566], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9496994,1.1253226,1.0
781,1521367138,43.520668,"ModelPrediction(mean_s=array([15.002937], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.51773,2.9008098,1.0
113,1075805042,43.29325,"ModelPrediction(mean_s=array([85.68979], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.396538,1.9792875,0.0
19,2167334913,42.55904,"ModelPrediction(mean_s=array([21.133656], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.425385,2.013804,1.0
947,2677709442,42.415596,"ModelPrediction(mean_s=array([50.821033], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.405437,1.1981685,0.0
328,3821461164,42.38813,"ModelPrediction(mean_s=array([59.783966], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.395836,1.4103941,0.0
159,1524002593,41.970867,"ModelPrediction(mean_s=array([16.502121], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.468746,2.543362,1.0
268,1908336216,41.926662,"ModelPrediction(mean_s=array([50.435574], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.508911,1.2029475,0.0
942,3107583722,41.57901,"ModelPrediction(mean_s=array([17.052618], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.526392,2.4382772,1.0
784,2886483017,41.475243,"ModelPrediction(mean_s=array([13.25718], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.218063,3.1285117,1.0
844,2615983292,41.413685,"ModelPrediction(mean_s=array([61.532497], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.118813,1.4858011,0.0
595,982657348,40.88268,"ModelPrediction(mean_s=array([20.69805], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.18463,1.9751948,1.0
263,2132765084,39.537197,"ModelPrediction(mean_s=array([37.34167], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1955261,1.0587956,1.0
472,3065989193,39.120766,"ModelPrediction(mean_s=array([5.990226], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.13054,6.5307665,1.0
730,265210082,38.814373,"ModelPrediction(mean_s=array([8.41238], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.401993,4.6139584,1.0
28,3487418395,38.74886,"ModelPrediction(mean_s=array([8.174385], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.574474,4.7402782,1.0
658,2282520245,38.665607,"ModelPrediction(mean_s=array([36.778057], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8875504,1.0513227,1.0
115,2143987254,38.665607,"ModelPrediction(mean_s=array([44.39654], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.730934,1.1482179,0.0
700,2073659723,38.1146,"ModelPrediction(mean_s=array([0.5466652], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.567936,69.72202,1.0
230,2951633404,37.409725,"ModelPrediction(mean_s=array([81.665634], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.25591,2.1830056,0.0
43,2761177707,37.338024,"ModelPrediction(mean_s=array([157.59999], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.26196,4.220898,0.0
52,1288177156,36.545395,"ModelPrediction(mean_s=array([60.134666], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.589272,1.6454786,0.0
532,1850619300,36.409214,"ModelPrediction(mean_s=array([40.753227], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.344013,1.1193109,0.0
523,3690057081,36.35075,"ModelPrediction(mean_s=array([24.397219], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.953531,1.4899547,1.0
529,3261383452,36.267456,"ModelPrediction(mean_s=array([131.58073], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.31328,3.6280663,0.0
376,2286163685,35.39939,"ModelPrediction(mean_s=array([61.159107], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.759716,1.7276881,0.0
880,2301688394,35.22527,"ModelPrediction(mean_s=array([62.16227], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.937,1.7647067,0.0
338,866703486,34.11869,"ModelPrediction(mean_s=array([20.636028], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.482662,1.6533555,1.0
956,2617896768,33.83003,"ModelPrediction(mean_s=array([5.0912004], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.738829,6.644804,1.0
814,922342482,33.503727,"ModelPrediction(mean_s=array([56.20702], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.703293,1.6776348,0.0
748,465179099,33.231796,"ModelPrediction(mean_s=array([63.91728], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.685482,1.9233772,0.0
562,254197692,33.07088,"ModelPrediction(mean_s=array([4.635989], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.43489,7.133511,1.0
139,2856967387,32.961887,"ModelPrediction(mean_s=array([25.09301], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8688774,1.3135884,1.0
79,2788363793,32.895103,"ModelPrediction(mean_s=array([7.070234], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.82487,4.652619,1.0
458,2208502546,32.676792,"ModelPrediction(mean_s=array([25.026834], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6499577,1.3056703,1.0
808,1432092643,32.57994,"ModelPrediction(mean_s=array([22.955112], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.624828,1.4192891,1.0
316,2342045037,32.47682,"ModelPrediction(mean_s=array([8.43077], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.046051,3.8521774,1.0
717,74925491,32.41593,"ModelPrediction(mean_s=array([25.660183], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7557487,1.2632775,1.0
654,2345553795,31.939028,"ModelPrediction(mean_s=array([50.45581], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.516783,1.5797541,0.0
904,4166938729,31.93416,"ModelPrediction(mean_s=array([15.645319], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.288841,2.041132,1.0
661,4091222759,31.771685,"ModelPrediction(mean_s=array([22.301086], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.470598,1.4246699,1.0
877,1849314775,31.692118,"ModelPrediction(mean_s=array([43.795956], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.103838,1.3819195,0.0
468,3094876289,31.591692,"ModelPrediction(mean_s=array([26.199577], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3921146,1.2058092,1.0
233,1426788249,31.302107,"ModelPrediction(mean_s=array([22.618858], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.6832485,1.3838942,1.0
870,2181254624,31.302107,"ModelPrediction(mean_s=array([27.385036], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9170704,1.1430368,1.0
45,1921151134,31.253048,"ModelPrediction(mean_s=array([23.250736], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.002312,1.3441745,1.0
944,1530255175,30.972202,"ModelPrediction(mean_s=array([7.582997], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.389206,4.084428,1.0
591,1677503199,30.949633,"ModelPrediction(mean_s=array([25.823677], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1259556,1.1984982,1.0
498,2312607287,30.547285,"ModelPrediction(mean_s=array([44.699245], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.15196,1.4632804,0.0
305,1116097298,30.299938,"ModelPrediction(mean_s=array([58.9483], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.648361,1.9454924,0.0
678,285417325,29.603954,"ModelPrediction(mean_s=array([102.83976], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.23581,3.4738522,0.0
4,2387429211,29.601772,"ModelPrediction(mean_s=array([15.976597], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.625175,1.8528209,1.0
237,3124991554,29.503872,"ModelPrediction(mean_s=array([33.230156], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.726284,1.1262982,0.0
587,2677342059,29.414795,"ModelPrediction(mean_s=array([183.6549], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.24011,6.2436237,0.0
656,4189328836,29.198027,"ModelPrediction(mean_s=array([12.306343], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.891684,2.3725998,1.0
747,1761347998,29.073168,"ModelPrediction(mean_s=array([13.205548], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.8676195,2.2015874,1.0
180,867790037,28.953552,"ModelPrediction(mean_s=array([49.101814], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.148262,1.6958822,0.0
539,1930711356,28.926136,"ModelPrediction(mean_s=array([13.82421], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.101926,2.092426,1.0
846,1697471838,28.796312,"ModelPrediction(mean_s=array([12.456176], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.340137,2.31181,1.0
368,3931461517,28.68246,"ModelPrediction(mean_s=array([68.73922], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.05676,2.3965592,0.0
444,2960605968,27.886229,"ModelPrediction(mean_s=array([12.407756], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.478473,2.2474837,1.0
759,3154034952,27.787926,"ModelPrediction(mean_s=array([4.933328], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.854597,5.632694,1.0
29,618810201,27.58075,"ModelPrediction(mean_s=array([6.194329], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.386421,4.452581,1.0
336,1667399701,27.529688,"ModelPrediction(mean_s=array([8.206941], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.322746,3.3544397,1.0
5,467093423,27.359697,"ModelPrediction(mean_s=array([9.069007], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.290691,3.016835,1.0
474,3187362394,26.610668,"ModelPrediction(mean_s=array([11.375346], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.235322,2.3393283,1.0
623,4283578807,26.465767,"ModelPrediction(mean_s=array([8.318954], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.146812,3.1813815,1.0
341,2695858076,26.178562,"ModelPrediction(mean_s=array([1.5619268], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.616634,16.760427,1.0
760,634084555,26.079464,"ModelPrediction(mean_s=array([9.065181], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.014282,2.876883,1.0
948,2143871421,25.998121,"ModelPrediction(mean_s=array([10.515639], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.482482,2.4723291,1.0
286,4037557879,25.816042,"ModelPrediction(mean_s=array([0.61481535], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.201227,41.98991,1.0
559,2802048862,25.611088,"ModelPrediction(mean_s=array([16.345808], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.26528,1.5668291,1.0
951,4294695738,25.588434,"ModelPrediction(mean_s=array([8.957227], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.631207,2.8567362,1.0
798,2997674848,25.530703,"ModelPrediction(mean_s=array([5.3565793], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.174124,4.7662325,1.0
940,2923967389,25.053276,"ModelPrediction(mean_s=array([13.264905], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.788371,1.8886887,1.0
627,3939711484,24.992548,"ModelPrediction(mean_s=array([13.332333], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.660215,1.8745818,1.0
274,3164040643,24.960596,"ModelPrediction(mean_s=array([74.34225], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.381653,2.9783843,0.0
112,2958521468,24.796791,"ModelPrediction(mean_s=array([13.87948], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.917311,1.7865793,1.0
319,141504290,24.682053,"ModelPrediction(mean_s=array([0.71759015], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.964462,34.395752,1.0
269,3670656138,24.484016,"ModelPrediction(mean_s=array([11.04481], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.439206,2.2167892,1.0
920,821718955,24.375986,"ModelPrediction(mean_s=array([8.752659], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.623327,2.7849808,1.0
713,994594669,24.249454,"ModelPrediction(mean_s=array([135.0635], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.81406,5.5697546,0.0
9,4256411777,24.228966,"ModelPrediction(mean_s=array([9.710245], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.518721,2.495196,1.0
525,1815512871,24.08422,"ModelPrediction(mean_s=array([14.664678], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.419543,1.6423287,1.0
653,922730708,23.995138,"ModelPrediction(mean_s=array([19.538343], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4567947,1.2281051,1.0
494,4086799613,23.926783,"ModelPrediction(mean_s=array([64.03588], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.1091,2.6763265,0.0
816,3263550259,23.878817,"ModelPrediction(mean_s=array([7.60162], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.277197,3.14128,1.0
264,3773884119,23.6649,"ModelPrediction(mean_s=array([11.72406], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.94084,2.01849,1.0
763,340904665,23.515587,"ModelPrediction(mean_s=array([11.44281], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.072777,2.0550535,1.0
173,3821001979,23.359715,"ModelPrediction(mean_s=array([8.732471], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.627243,2.6750405,1.0
445,3136786647,22.827934,"ModelPrediction(mean_s=array([7.1091785], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.718756,3.211051,1.0
47,2511864867,22.811255,"ModelPrediction(mean_s=array([12.812403], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.998852,1.7804041,1.0
702,84314537,22.768188,"ModelPrediction(mean_s=array([12.028884], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.739305,1.892793,1.0
624,715406471,22.284187,"ModelPrediction(mean_s=array([43.34361], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.059422,1.9450388,0.0
631,1718024450,21.353128,"ModelPrediction(mean_s=array([10.29471], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.058418,2.0741844,1.0
345,3019330986,21.289623,"ModelPrediction(mean_s=array([11.385887], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.903736,1.8698256,1.0
298,2999493507,21.236002,"ModelPrediction(mean_s=array([9.659192], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.57681,2.1985278,1.0
334,1087232361,21.170868,"ModelPrediction(mean_s=array([5.532982], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.637886,3.8263035,1.0
912,3482590720,21.170868,"ModelPrediction(mean_s=array([6.4468794], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.723989,3.2838938,1.0
632,698729460,20.140263,"ModelPrediction(mean_s=array([12.812054], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.328209,1.5719777,1.0
306,3320224996,20.058592,"ModelPrediction(mean_s=array([39.783623], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.72503,1.9833707,0.0
887,1586056835,20.025602,"ModelPrediction(mean_s=array([15.363972], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6616306,1.3034132,1.0
916,3136169592,19.925314,"ModelPrediction(mean_s=array([12.338036], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5872784,1.6149503,1.0
910,364006178,19.725483,"ModelPrediction(mean_s=array([7.5079336], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.217549,2.6272852,1.0
660,756540538,19.67493,"ModelPrediction(mean_s=array([47.800095], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.125164,2.4294925,0.0
393,2853205485,19.615366,"ModelPrediction(mean_s=array([13.706122], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9092436,1.431139,1.0
622,3267967614,19.257298,"ModelPrediction(mean_s=array([6.8861256], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.371172,2.796536,1.0
461,2576412361,19.036497,"ModelPrediction(mean_s=array([4.7208204], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.315677,4.0324554,1.0
908,2222930616,18.900267,"ModelPrediction(mean_s=array([10.135268], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.764998,1.8648018,1.0
15,2217792271,18.731731,"ModelPrediction(mean_s=array([7.0270615], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.70467,2.6656563,1.0
567,2284915230,18.535341,"ModelPrediction(mean_s=array([0.56383187], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.97151,32.87388,1.0
861,704537450,18.289434,"ModelPrediction(mean_s=array([0.55565214], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.733782,32.91526,1.0
201,2073513811,18.118399,"ModelPrediction(mean_s=array([11.612369], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.50603,1.5602673,1.0
945,1597780530,18.031267,"ModelPrediction(mean_s=array([7.051521], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.979746,2.557075,1.0
884,3564457046,18.005047,"ModelPrediction(mean_s=array([66.25846], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.253414,3.6799939,0.0
753,4020422368,17.840584,"ModelPrediction(mean_s=array([7.78145], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.059134,2.292707,1.0
446,4025160796,17.52752,"ModelPrediction(mean_s=array([0.596384], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.931135,29.389654,1.0
683,943891464,17.384333,"ModelPrediction(mean_s=array([4.1568174], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.227515,4.1821256,1.0
308,3480650973,16.93842,"ModelPrediction(mean_s=array([25.425247], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.486828,1.5010401,0.0
466,3013770091,16.55561,"ModelPrediction(mean_s=array([7.9992537], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.556356,2.0696445,1.0
151,3822761419,16.319592,"ModelPrediction(mean_s=array([6.080439], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.239153,2.6839495,1.0
340,3510420506,16.167238,"ModelPrediction(mean_s=array([7.8287783], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.33846,2.0651035,1.0
206,2368440900,16.011753,"ModelPrediction(mean_s=array([43.86713], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.855377,2.7396832,0.0
881,1338700895,15.811224,"ModelPrediction(mean_s=array([52.706425], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.895203,3.3334816,0.0
103,3808811546,15.792757,"ModelPrediction(mean_s=array([150.76752], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.97476,9.546624,0.0
344,3266910526,15.611969,"ModelPrediction(mean_s=array([18.079239], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.46727,1.1580371,0.0
204,3365624897,15.515575,"ModelPrediction(mean_s=array([6.80473], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.710846,2.2801163,1.0
