,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
842,253058438,74.100426,"ModelPrediction(mean_s=array([33.516045], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.58438,2.210894,1.0
903,2235632355,72.48736,"ModelPrediction(mean_s=array([33.145084], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.342274,2.1869717,1.0
81,1510671007,72.39214,"ModelPrediction(mean_s=array([32.89871], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.493435,2.2004554,1.0
657,1521386154,72.153824,"ModelPrediction(mean_s=array([18.177153], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.97667,3.9694788,1.0
686,1136781515,71.668274,"ModelPrediction(mean_s=array([2.2169077], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.45136,32.328037,1.0
712,361793082,70.85321,"ModelPrediction(mean_s=array([36.49455], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.35866,1.9414738,1.0
219,1813853849,70.82276,"ModelPrediction(mean_s=array([2.1043797], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.71838,33.654934,1.0
943,3481902267,70.7138,"ModelPrediction(mean_s=array([7.5876083], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.12619,9.319643,1.0
335,2989472959,70.49644,"ModelPrediction(mean_s=array([20.913506], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.58293,3.370857,1.0
422,1303206065,69.89815,"ModelPrediction(mean_s=array([46.22907], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.669079,1.5119956,1.0
326,4241428328,69.35852,"ModelPrediction(mean_s=array([32.945236], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.413284,2.105267,1.0
369,623229318,68.532425,"ModelPrediction(mean_s=array([33.08879], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.443634,2.0711675,1.0
392,358849013,67.60225,"ModelPrediction(mean_s=array([36.847393], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.754856,1.8346549,1.0
689,2071375152,67.533134,"ModelPrediction(mean_s=array([2.1083524], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.42478,32.031235,1.0
685,803369248,66.17766,"ModelPrediction(mean_s=array([5.404837], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.77282,12.244154,1.0
841,3142568885,66.11548,"ModelPrediction(mean_s=array([33.60157], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.51391,1.9676306,1.0
893,299950788,64.68698,"ModelPrediction(mean_s=array([2.1053221], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.581657,30.725456,1.0
372,2736986425,63.550205,"ModelPrediction(mean_s=array([2.3861988], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.164005,26.632402,1.0
820,2655732354,62.0598,"ModelPrediction(mean_s=array([2.1047935], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.955006,29.484982,1.0
231,292467543,61.805267,"ModelPrediction(mean_s=array([35.893417], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.91185,1.721911,1.0
933,2315625067,61.77958,"ModelPrediction(mean_s=array([47.315147], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.464432,1.305704,1.0
688,4045627816,61.754738,"ModelPrediction(mean_s=array([2.1087778], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.64596,29.28461,1.0
558,1558023231,61.131042,"ModelPrediction(mean_s=array([28.708183], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.42286,2.1293943,1.0
851,1500124970,61.03359,"ModelPrediction(mean_s=array([2.1047206], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.928867,28.998428,1.0
307,1260624077,60.50094,"ModelPrediction(mean_s=array([5.329548], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.17139,11.351983,1.0
589,919679985,59.071114,"ModelPrediction(mean_s=array([33.544243], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.52687,1.7609911,1.0
497,1759007324,58.944668,"ModelPrediction(mean_s=array([2.1183703], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.826298,27.82548,1.0
363,25159183,58.41794,"ModelPrediction(mean_s=array([35.08658], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.33136,1.6649654,1.0
751,464861465,58.18502,"ModelPrediction(mean_s=array([2.1055813], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.079437,27.633709,1.0
739,775361576,57.15117,"ModelPrediction(mean_s=array([33.60294], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.54823,1.7007788,1.0
371,4074889524,56.646545,"ModelPrediction(mean_s=array([22.643873], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.00267,2.501628,1.0
267,4200752608,56.20721,"ModelPrediction(mean_s=array([51.85352], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.353691,1.0839614,1.0
398,822515167,56.069675,"ModelPrediction(mean_s=array([32.469894], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.599781,1.7268203,1.0
272,809356322,55.3839,"ModelPrediction(mean_s=array([33.03671], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.34719,1.6764351,1.0
618,613466797,54.97615,"ModelPrediction(mean_s=array([56.61854], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6423912,1.0298746,0.0
110,3621387288,54.91189,"ModelPrediction(mean_s=array([41.83899], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.072899,1.3124573,1.0
786,2834482393,54.595997,"ModelPrediction(mean_s=array([2.1052403], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.490757,25.93338,1.0
270,3647992807,54.57249,"ModelPrediction(mean_s=array([33.462997], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.109493,1.6308309,1.0
849,941091095,53.994785,"ModelPrediction(mean_s=array([4.1093545], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.88543,13.139481,1.0
699,2600911288,53.895542,"ModelPrediction(mean_s=array([2.105016], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.790527,25.603388,1.0
723,2943909148,53.456135,"ModelPrediction(mean_s=array([33.040993], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.415142,1.6178732,1.0
648,3577955161,52.873108,"ModelPrediction(mean_s=array([33.89938], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.973728,1.5597073,1.0
790,1906402437,52.550526,"ModelPrediction(mean_s=array([2.1045184], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.446007,24.970333,1.0
934,4286474796,51.451675,"ModelPrediction(mean_s=array([48.460697], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9909782,1.0617197,1.0
810,3384048211,51.378757,"ModelPrediction(mean_s=array([33.247723], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.131035,1.5453316,1.0
330,2735620785,50.904446,"ModelPrediction(mean_s=array([32.94893], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.955517,1.5449499,1.0
879,1534537770,50.46295,"ModelPrediction(mean_s=array([30.381723], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.081228,1.6609641,1.0
719,2996536333,49.600822,"ModelPrediction(mean_s=array([35.062523], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.5383,1.4146392,1.0
339,2400637753,47.213516,"ModelPrediction(mean_s=array([5.221727], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.99179,9.041743,1.0
724,2704283378,46.64486,"ModelPrediction(mean_s=array([7.222623], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.422237,6.458161,1.0
659,2961116836,46.092186,"ModelPrediction(mean_s=array([2.788675], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.303513,16.528345,1.0
111,643456142,46.059547,"ModelPrediction(mean_s=array([37.768867], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.29068,1.2195109,1.0
462,790270242,45.914986,"ModelPrediction(mean_s=array([33.033234], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.881752,1.3899634,1.0
402,4157563613,45.55127,"ModelPrediction(mean_s=array([4.111537], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.43973,11.078891,1.0
679,1596863903,45.017628,"ModelPrediction(mean_s=array([43.484325], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5333023,1.035261,1.0
20,4203838719,44.849503,"ModelPrediction(mean_s=array([2.1059706], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.74353,21.296358,1.0
818,2387268843,44.813828,"ModelPrediction(mean_s=array([2.109742], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.704086,21.241379,1.0
607,2623597725,44.637825,"ModelPrediction(mean_s=array([2.1048613], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.532963,21.207016,1.0
166,961472183,44.544453,"ModelPrediction(mean_s=array([53.96891], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.424458,1.2115742,0.0
946,2688481433,44.44536,"ModelPrediction(mean_s=array([2.1134493], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.33191,21.029772,1.0
781,1521367138,43.520668,"ModelPrediction(mean_s=array([32.805473], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.715195,1.3266282,1.0
113,1075805042,43.29325,"ModelPrediction(mean_s=array([32.83158], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.46167,1.3186466,1.0
19,2167334913,42.55904,"ModelPrediction(mean_s=array([2.106253], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.452785,20.206045,1.0
947,2677709442,42.415596,"ModelPrediction(mean_s=array([2.1142485], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.301346,20.061783,1.0
328,3821461164,42.38813,"ModelPrediction(mean_s=array([32.947926], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.440205,1.2865189,1.0
159,1524002593,41.970867,"ModelPrediction(mean_s=array([2.1054997], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.865368,19.933922,1.0
268,1908336216,41.926662,"ModelPrediction(mean_s=array([34.46944], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.457222,1.216343,1.0
942,3107583722,41.57901,"ModelPrediction(mean_s=array([18.283844], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.295166,2.2740848,1.0
784,2886483017,41.475243,"ModelPrediction(mean_s=array([2.1075013], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.36774,19.67982,1.0
844,2615983292,41.413685,"ModelPrediction(mean_s=array([33.347626], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.066059,1.241878,1.0
595,982657348,40.88268,"ModelPrediction(mean_s=array([2.1054316], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.77725,19.417719,1.0
263,2132765084,39.537197,"ModelPrediction(mean_s=array([150.47485], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.93765,3.805906,0.0
472,3065989193,39.120766,"ModelPrediction(mean_s=array([2.1043823], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.016384,18.590141,1.0
730,265210082,38.814373,"ModelPrediction(mean_s=array([2.104736], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.709637,18.441444,1.0
28,3487418395,38.74886,"ModelPrediction(mean_s=array([2.105665], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.643196,18.402197,1.0
658,2282520245,38.665607,"ModelPrediction(mean_s=array([4.3436875], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.32192,8.901563,1.0
115,2143987254,38.665607,"ModelPrediction(mean_s=array([30.159452], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.506155,1.2820394,1.0
700,2073659723,38.1146,"ModelPrediction(mean_s=array([2.1051097], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.00949,18.105755,1.0
230,2951633404,37.409725,"ModelPrediction(mean_s=array([38.180737], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.77101135,1.02061,0.0
43,2761177707,37.338024,"ModelPrediction(mean_s=array([476.039], dtype=float32), std_dev_s=None, mix_coeffs=None)",438.701,12.749443,0.0
52,1288177156,36.545395,"ModelPrediction(mean_s=array([2.1660464], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.37935,16.871935,1.0
532,1850619300,36.409214,"ModelPrediction(mean_s=array([2.1044593], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.304756,17.300983,1.0
523,3690057081,36.35075,"ModelPrediction(mean_s=array([33.010246], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3405037,1.1011959,1.0
529,3261383452,36.267456,"ModelPrediction(mean_s=array([2.1088824], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.158573,17.197477,1.0
376,2286163685,35.39939,"ModelPrediction(mean_s=array([2.1057396], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.29365,16.810905,1.0
880,2301688394,35.22527,"ModelPrediction(mean_s=array([11.279571], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.945698,3.1229265,1.0
338,866703486,34.11869,"ModelPrediction(mean_s=array([5.8636303], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.25506,5.8186975,1.0
956,2617896768,33.83003,"ModelPrediction(mean_s=array([2.1059532], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.724075,16.063997,1.0
814,922342482,33.503727,"ModelPrediction(mean_s=array([32.83062], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.67310715,1.0205024,1.0
748,465179099,33.231796,"ModelPrediction(mean_s=array([18.070116], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.16168,1.8390472,1.0
562,254197692,33.07088,"ModelPrediction(mean_s=array([2.1577282], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.913153,15.326713,1.0
139,2856967387,32.961887,"ModelPrediction(mean_s=array([55.103024], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.141136,1.6717193,0.0
79,2788363793,32.895103,"ModelPrediction(mean_s=array([32.93657], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04146576,1.0012605,0.0
458,2208502546,32.676792,"ModelPrediction(mean_s=array([33.223034], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54624176,1.0167165,0.0
808,1432092643,32.57994,"ModelPrediction(mean_s=array([33.725586], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1456451,1.0351641,0.0
316,2342045037,32.47682,"ModelPrediction(mean_s=array([2.104974], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.371847,15.428609,1.0
717,74925491,32.41593,"ModelPrediction(mean_s=array([37.65053], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2346,1.1614823,0.0
654,2345553795,31.939028,"ModelPrediction(mean_s=array([32.976006], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0369778,1.0324674,0.0
904,4166938729,31.93416,"ModelPrediction(mean_s=array([33.219624], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2854633,1.0402535,0.0
661,4091222759,31.771685,"ModelPrediction(mean_s=array([2.1065173], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.665167,15.082565,1.0
877,1849314775,31.692118,"ModelPrediction(mean_s=array([33.222626], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.530508,1.048293,0.0
468,3094876289,31.591692,"ModelPrediction(mean_s=array([2.1055532], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.48614,15.003987,1.0
233,1426788249,31.302107,"ModelPrediction(mean_s=array([35.509617], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.20751,1.1344162,0.0
870,2181254624,31.302107,"ModelPrediction(mean_s=array([59.42643], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.124323,1.8984802,0.0
45,1921151134,31.253048,"ModelPrediction(mean_s=array([218.76915], dtype=float32), std_dev_s=None, mix_coeffs=None)",187.5161,6.99993,0.0
944,1530255175,30.972202,"ModelPrediction(mean_s=array([4.0180364], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.954166,7.708293,1.0
591,1677503199,30.949633,"ModelPrediction(mean_s=array([33.090244], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1406116,1.0691644,0.0
498,2312607287,30.547285,"ModelPrediction(mean_s=array([2.105008], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.442278,14.51172,1.0
305,1116097298,30.299938,"ModelPrediction(mean_s=array([26.933285], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3666534,1.1249998,1.0
678,285417325,29.603954,"ModelPrediction(mean_s=array([48.911724], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.30777,1.6522024,0.0
4,2387429211,29.601772,"ModelPrediction(mean_s=array([50.19729], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.595516,1.6957529,0.0
237,3124991554,29.503872,"ModelPrediction(mean_s=array([34.316696], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8128242,1.1631252,0.0
587,2677342059,29.414795,"ModelPrediction(mean_s=array([41.085278], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.670483,1.3967556,0.0
656,4189328836,29.198027,"ModelPrediction(mean_s=array([27.54299], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6550369,1.0600892,1.0
747,1761347998,29.073168,"ModelPrediction(mean_s=array([14.9158945], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.157273,1.9491401,1.0
180,867790037,28.953552,"ModelPrediction(mean_s=array([2.1079092], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.845642,13.735673,1.0
539,1930711356,28.926136,"ModelPrediction(mean_s=array([2.1043634], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.821774,13.74579,1.0
846,1697471838,28.796312,"ModelPrediction(mean_s=array([33.15378], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3574696,1.1513205,0.0
368,3931461517,28.68246,"ModelPrediction(mean_s=array([33.27889], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.596428,1.1602522,0.0
444,2960605968,27.886229,"ModelPrediction(mean_s=array([2.105994], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.780235,13.241362,1.0
759,3154034952,27.787926,"ModelPrediction(mean_s=array([2.1044037], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.683521,13.204656,1.0
29,618810201,27.58075,"ModelPrediction(mean_s=array([2.1057496], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.475,13.09783,1.0
336,1667399701,27.529688,"ModelPrediction(mean_s=array([17.477367], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.0523205,1.5751622,1.0
5,467093423,27.359697,"ModelPrediction(mean_s=array([52.950756], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.591059,1.935356,0.0
474,3187362394,26.610668,"ModelPrediction(mean_s=array([2.104379], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.506289,12.645378,1.0
623,4283578807,26.465767,"ModelPrediction(mean_s=array([35.1781], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.712334,1.3291925,0.0
341,2695858076,26.178562,"ModelPrediction(mean_s=array([2.1047332], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.07383,12.437948,1.0
760,634084555,26.079464,"ModelPrediction(mean_s=array([2.1043978], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.975067,12.392839,1.0
948,2143871421,25.998121,"ModelPrediction(mean_s=array([2.1057959], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.892326,12.3459835,1.0
286,4037557879,25.816042,"ModelPrediction(mean_s=array([2.1063814], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.70966,12.25611,1.0
559,2802048862,25.611088,"ModelPrediction(mean_s=array([21.737354], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8737335,1.1782063,1.0
951,4294695738,25.588434,"ModelPrediction(mean_s=array([2.1055968], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.482838,12.15258,1.0
798,2997674848,25.530703,"ModelPrediction(mean_s=array([2.104523], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.42618,12.13135,1.0
940,2923967389,25.053276,"ModelPrediction(mean_s=array([33.504616], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.45134,1.3373348,0.0
627,3939711484,24.992548,"ModelPrediction(mean_s=array([2.1553001], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.837248,11.595855,1.0
274,3164040643,24.960596,"ModelPrediction(mean_s=array([2.1191885], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.841408,11.778375,1.0
112,2958521468,24.796791,"ModelPrediction(mean_s=array([34.208847], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.412056,1.3795675,0.0
319,141504290,24.682053,"ModelPrediction(mean_s=array([2.1052115], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.576841,11.724262,1.0
269,3670656138,24.484016,"ModelPrediction(mean_s=array([33.691708], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.207691,1.3760694,0.0
920,821718955,24.375986,"ModelPrediction(mean_s=array([2.1044052], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.271582,11.583314,1.0
713,994594669,24.249454,"ModelPrediction(mean_s=array([37.42097], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.171516,1.5431676,0.0
9,4256411777,24.228966,"ModelPrediction(mean_s=array([34.21955], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.990585,1.4123405,0.0
525,1815512871,24.08422,"ModelPrediction(mean_s=array([32.281162], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.196941,1.3403449,0.0
653,922730708,23.995138,"ModelPrediction(mean_s=array([33.072937], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.077799,1.3783183,0.0
494,4086799613,23.926783,"ModelPrediction(mean_s=array([32.944744], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.0179615,1.3768982,0.0
816,3263550259,23.878817,"ModelPrediction(mean_s=array([14.453104], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.425713,1.6521584,1.0
264,3773884119,23.6649,"ModelPrediction(mean_s=array([82.075966], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.411064,3.4682574,0.0
763,340904665,23.515587,"ModelPrediction(mean_s=array([2.104407], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.41118,11.174448,1.0
173,3821001979,23.359715,"ModelPrediction(mean_s=array([43.134296], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.774582,1.846525,0.0
445,3136786647,22.827934,"ModelPrediction(mean_s=array([2.1055715], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.722363,10.841681,1.0
47,2511864867,22.811255,"ModelPrediction(mean_s=array([220.52904], dtype=float32), std_dev_s=None, mix_coeffs=None)",197.71779,9.667554,0.0
702,84314537,22.768188,"ModelPrediction(mean_s=array([2.105041], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.663147,10.8160305,1.0
624,715406471,22.284187,"ModelPrediction(mean_s=array([34.988537], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.7043495,1.570106,0.0
631,1718024450,21.353128,"ModelPrediction(mean_s=array([2.1053488], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.24778,10.1423235,1.0
345,3019330986,21.289623,"ModelPrediction(mean_s=array([2.1043139], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.18531,10.117133,1.0
298,2999493507,21.236002,"ModelPrediction(mean_s=array([34.23184], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.995836,1.6119719,0.0
334,1087232361,21.170868,"ModelPrediction(mean_s=array([32.615555], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.444687,1.5405866,0.0
912,3482590720,21.170868,"ModelPrediction(mean_s=array([33.020992], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.850124,1.5597373,0.0
632,698729460,20.140263,"ModelPrediction(mean_s=array([2.105475], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.034788,9.565662,1.0
306,3320224996,20.058592,"ModelPrediction(mean_s=array([7.49815], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.560442,2.6751387,1.0
887,1586056835,20.025602,"ModelPrediction(mean_s=array([2.1051996], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.920403,9.512448,1.0
916,3136169592,19.925314,"ModelPrediction(mean_s=array([20.794603], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8692894,1.0436274,0.0
910,364006178,19.725483,"ModelPrediction(mean_s=array([33.04143], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.3159485,1.6750633,0.0
660,756540538,19.67493,"ModelPrediction(mean_s=array([2.1199586], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.554972,9.280808,1.0
393,2853205485,19.615366,"ModelPrediction(mean_s=array([37.98634], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.370974,1.9365603,0.0
622,3267967614,19.257298,"ModelPrediction(mean_s=array([39.321655], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.064358,2.0419092,0.0
461,2576412361,19.036497,"ModelPrediction(mean_s=array([33.0486], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.012102,1.7360651,0.0
908,2222930616,18.900267,"ModelPrediction(mean_s=array([33.16901], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.2687435,1.7549493,0.0
15,2217792271,18.731731,"ModelPrediction(mean_s=array([2.3181229], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.413609,8.080561,1.0
567,2284915230,18.535341,"ModelPrediction(mean_s=array([2.1045241], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.430817,8.807379,1.0
861,704537450,18.289434,"ModelPrediction(mean_s=array([2.104417], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.185017,8.690974,1.0
201,2073513811,18.118399,"ModelPrediction(mean_s=array([33.14209], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.023691,1.8291953,0.0
945,1597780530,18.031267,"ModelPrediction(mean_s=array([2.1112132], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.9200535,8.540713,1.0
884,3564457046,18.005047,"ModelPrediction(mean_s=array([2.1106644], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.894382,8.530512,1.0
753,4020422368,17.840584,"ModelPrediction(mean_s=array([2.1045818], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.736002,8.47702,1.0
446,4025160796,17.52752,"ModelPrediction(mean_s=array([2.1057756], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.421743,8.323545,1.0
683,943891464,17.384333,"ModelPrediction(mean_s=array([36.562256], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.177923,2.1031728,0.0
308,3480650973,16.93842,"ModelPrediction(mean_s=array([10.623117], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.315302,1.5944867,1.0
466,3013770091,16.55561,"ModelPrediction(mean_s=array([2.110688], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.444922,7.8437037,1.0
151,3822761419,16.319592,"ModelPrediction(mean_s=array([2.1051867], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.214405,7.7520876,1.0
340,3510420506,16.167238,"ModelPrediction(mean_s=array([3.6344824], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.532756,4.448292,1.0
206,2368440900,16.011753,"ModelPrediction(mean_s=array([33.005787], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.994034,2.0613475,0.0
881,1338700895,15.811224,"ModelPrediction(mean_s=array([16.275465], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46424103,1.0293615,0.0
103,3808811546,15.792757,"ModelPrediction(mean_s=array([142.23164], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.43889,9.006131,0.0
344,3266910526,15.611969,"ModelPrediction(mean_s=array([2.10433], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.507639,7.4189734,1.0
204,3365624897,15.515575,"ModelPrediction(mean_s=array([32.989372], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.473797,2.12621,0.0
