,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
842,253058438,74.100426,"ModelPrediction(mean_s=array([61.5393], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.561127,1.2041155,1.0
903,2235632355,72.48736,"ModelPrediction(mean_s=array([145.76091], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.27355,2.010846,0.0
81,1510671007,72.39214,"ModelPrediction(mean_s=array([214.386], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.99387,2.961454,0.0
657,1521386154,72.153824,"ModelPrediction(mean_s=array([76.91266], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.758835,1.065954,0.0
686,1136781515,71.668274,"ModelPrediction(mean_s=array([85.86022], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.191948,1.1980227,0.0
712,361793082,70.85321,"ModelPrediction(mean_s=array([102.53644], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.683228,1.4471672,0.0
219,1813853849,70.82276,"ModelPrediction(mean_s=array([9.019082], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.80368,7.8525467,1.0
943,3481902267,70.7138,"ModelPrediction(mean_s=array([184.67398], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.96018,2.6115692,0.0
335,2989472959,70.49644,"ModelPrediction(mean_s=array([53.1774], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.319038,1.3256842,1.0
422,1303206065,69.89815,"ModelPrediction(mean_s=array([99.591934], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.693787,1.424815,0.0
326,4241428328,69.35852,"ModelPrediction(mean_s=array([116.85229], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.493767,1.6847575,0.0
369,623229318,68.532425,"ModelPrediction(mean_s=array([58.671688], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.860737,1.1680664,1.0
392,358849013,67.60225,"ModelPrediction(mean_s=array([52.848553], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.753696,1.2791693,1.0
689,2071375152,67.533134,"ModelPrediction(mean_s=array([91.148705], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.61557,1.3496886,0.0
685,803369248,66.17766,"ModelPrediction(mean_s=array([80.1973], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.019646,1.2118486,0.0
841,3142568885,66.11548,"ModelPrediction(mean_s=array([43.473373], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.642105,1.5208269,1.0
893,299950788,64.68698,"ModelPrediction(mean_s=array([15.478198], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.208782,4.179232,1.0
372,2736986425,63.550205,"ModelPrediction(mean_s=array([65.042725], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4925194,1.0234857,0.0
820,2655732354,62.0598,"ModelPrediction(mean_s=array([58.74574], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3140602,1.0564137,1.0
231,292467543,61.805267,"ModelPrediction(mean_s=array([103.225204], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.419937,1.6701684,0.0
933,2315625067,61.77958,"ModelPrediction(mean_s=array([140.22826], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.44868,2.2698157,0.0
688,4045627816,61.754738,"ModelPrediction(mean_s=array([76.488396], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.733658,1.2385834,0.0
558,1558023231,61.131042,"ModelPrediction(mean_s=array([105.88453], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.753487,1.7320911,0.0
851,1500124970,61.03359,"ModelPrediction(mean_s=array([97.95871], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.92512,1.6049967,0.0
307,1260624077,60.50094,"ModelPrediction(mean_s=array([67.79966], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2987213,1.1206381,0.0
589,919679985,59.071114,"ModelPrediction(mean_s=array([155.89351], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.822395,2.639082,0.0
497,1759007324,58.944668,"ModelPrediction(mean_s=array([53.243366], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7013016,1.10708,1.0
363,25159183,58.41794,"ModelPrediction(mean_s=array([37.108837], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.309101,1.5742326,1.0
751,464861465,58.18502,"ModelPrediction(mean_s=array([105.65014], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.46512,1.8157618,0.0
739,775361576,57.15117,"ModelPrediction(mean_s=array([115.71517], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.564003,2.024721,0.0
371,4074889524,56.646545,"ModelPrediction(mean_s=array([64.22368], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.577133,1.1337616,0.0
267,4200752608,56.20721,"ModelPrediction(mean_s=array([67.15101], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.943798,1.1947045,0.0
398,822515167,56.069675,"ModelPrediction(mean_s=array([88.14361], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.073933,1.5720371,0.0
272,809356322,55.3839,"ModelPrediction(mean_s=array([22.12985], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.25405,2.5026784,1.0
618,613466797,54.97615,"ModelPrediction(mean_s=array([65.78268], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.806526,1.1965675,0.0
110,3621387288,54.91189,"ModelPrediction(mean_s=array([86.6123], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.700409,1.5772959,0.0
786,2834482393,54.595997,"ModelPrediction(mean_s=array([41.557755], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.038242,1.3137379,1.0
270,3647992807,54.57249,"ModelPrediction(mean_s=array([51.491634], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0808563,1.0598322,1.0
849,941091095,53.994785,"ModelPrediction(mean_s=array([46.41474], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.580044,1.1633111,1.0
699,2600911288,53.895542,"ModelPrediction(mean_s=array([11.326617], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.568924,4.758309,1.0
723,2943909148,53.456135,"ModelPrediction(mean_s=array([49.067368], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3887672,1.0894437,1.0
648,3577955161,52.873108,"ModelPrediction(mean_s=array([90.846634], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.973526,1.7182012,0.0
790,1906402437,52.550526,"ModelPrediction(mean_s=array([1.3057929], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.24473,40.24415,1.0
934,4286474796,51.451675,"ModelPrediction(mean_s=array([21.128288], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.323387,2.4352033,1.0
810,3384048211,51.378757,"ModelPrediction(mean_s=array([43.807617], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5711403,1.172827,1.0
330,2735620785,50.904446,"ModelPrediction(mean_s=array([42.02794], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.876507,1.2112049,1.0
879,1534537770,50.46295,"ModelPrediction(mean_s=array([41.66925], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.793701,1.2110357,1.0
719,2996536333,49.600822,"ModelPrediction(mean_s=array([37.10483], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.495991,1.3367753,1.0
339,2400637753,47.213516,"ModelPrediction(mean_s=array([66.56042], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.3469,1.4097747,0.0
724,2704283378,46.64486,"ModelPrediction(mean_s=array([43.09727], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5475883,1.0823158,1.0
659,2961116836,46.092186,"ModelPrediction(mean_s=array([56.772636], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.68045,1.2317194,0.0
111,643456142,46.059547,"ModelPrediction(mean_s=array([66.22137], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.16182,1.4377338,0.0
462,790270242,45.914986,"ModelPrediction(mean_s=array([66.46117], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.54618,1.4474831,0.0
402,4157563613,45.55127,"ModelPrediction(mean_s=array([42.816082], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7351875,1.0638822,1.0
679,1596863903,45.017628,"ModelPrediction(mean_s=array([11.18478], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.832848,4.0249004,1.0
20,4203838719,44.849503,"ModelPrediction(mean_s=array([11.630574], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.21893,3.8561726,1.0
818,2387268843,44.813828,"ModelPrediction(mean_s=array([66.824745], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.010918,1.4911635,0.0
607,2623597725,44.637825,"ModelPrediction(mean_s=array([13.4137945], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.22403,3.3277552,1.0
166,961472183,44.544453,"ModelPrediction(mean_s=array([100.49445], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.95,2.2560487,0.0
946,2688481433,44.44536,"ModelPrediction(mean_s=array([41.847446], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5979118,1.0620805,1.0
781,1521367138,43.520668,"ModelPrediction(mean_s=array([36.449467], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0712013,1.1940001,1.0
113,1075805042,43.29325,"ModelPrediction(mean_s=array([65.221176], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.927925,1.5064975,0.0
19,2167334913,42.55904,"ModelPrediction(mean_s=array([26.848873], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.710167,1.5851332,1.0
947,2677709442,42.415596,"ModelPrediction(mean_s=array([38.2432], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1723976,1.1091017,1.0
328,3821461164,42.38813,"ModelPrediction(mean_s=array([55.062645], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.674515,1.299011,0.0
159,1524002593,41.970867,"ModelPrediction(mean_s=array([18.131632], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.839235,2.3147871,1.0
268,1908336216,41.926662,"ModelPrediction(mean_s=array([47.296803], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.37014,1.1280842,0.0
942,3107583722,41.57901,"ModelPrediction(mean_s=array([25.820179], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.758831,1.6103301,1.0
784,2886483017,41.475243,"ModelPrediction(mean_s=array([17.768814], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.706429,2.3341594,1.0
844,2615983292,41.413685,"ModelPrediction(mean_s=array([67.310425], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.89674,1.6253184,0.0
595,982657348,40.88268,"ModelPrediction(mean_s=array([19.663645], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.219034,2.0790997,1.0
263,2132765084,39.537197,"ModelPrediction(mean_s=array([29.492012], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.045185,1.3406069,1.0
472,3065989193,39.120766,"ModelPrediction(mean_s=array([9.179675], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.94109,4.261672,1.0
730,265210082,38.814373,"ModelPrediction(mean_s=array([9.501896], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.312477,4.0849085,1.0
28,3487418395,38.74886,"ModelPrediction(mean_s=array([8.391081], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.357779,4.6178627,1.0
658,2282520245,38.665607,"ModelPrediction(mean_s=array([41.001255], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3356476,1.0604063,0.0
115,2143987254,38.665607,"ModelPrediction(mean_s=array([43.085655], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4200478,1.1143147,0.0
700,2073659723,38.1146,"ModelPrediction(mean_s=array([0.94694084], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.16766,40.250244,1.0
230,2951633404,37.409725,"ModelPrediction(mean_s=array([61.801437], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.391712,1.6520153,0.0
43,2761177707,37.338024,"ModelPrediction(mean_s=array([69.93362], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.595592,1.8729866,0.0
52,1288177156,36.545395,"ModelPrediction(mean_s=array([39.28688], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7414856,1.0750159,0.0
532,1850619300,36.409214,"ModelPrediction(mean_s=array([41.833576], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.424362,1.1489832,0.0
523,3690057081,36.35075,"ModelPrediction(mean_s=array([24.898615], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.452135,1.4599507,1.0
529,3261383452,36.267456,"ModelPrediction(mean_s=array([58.62251], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.355053,1.6163943,0.0
376,2286163685,35.39939,"ModelPrediction(mean_s=array([80.67416], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.274765,2.2789702,0.0
880,2301688394,35.22527,"ModelPrediction(mean_s=array([48.755306], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.530037,1.3841003,0.0
338,866703486,34.11869,"ModelPrediction(mean_s=array([16.815277], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.303413,2.0290294,1.0
956,2617896768,33.83003,"ModelPrediction(mean_s=array([6.2840614], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.545967,5.383466,1.0
814,922342482,33.503727,"ModelPrediction(mean_s=array([42.0414], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.537674,1.2548276,0.0
748,465179099,33.231796,"ModelPrediction(mean_s=array([60.06486], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.833065,1.8074515,0.0
562,254197692,33.07088,"ModelPrediction(mean_s=array([6.6788993], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.391981,4.9515467,1.0
139,2856967387,32.961887,"ModelPrediction(mean_s=array([59.366558], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.40467,1.8010668,0.0
79,2788363793,32.895103,"ModelPrediction(mean_s=array([6.9842267], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.910877,4.7099133,1.0
458,2208502546,32.676792,"ModelPrediction(mean_s=array([36.74247], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0656776,1.124421,0.0
808,1432092643,32.57994,"ModelPrediction(mean_s=array([47.40491], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.82497,1.4550337,0.0
316,2342045037,32.47682,"ModelPrediction(mean_s=array([9.256788], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.220034,3.508433,1.0
717,74925491,32.41593,"ModelPrediction(mean_s=array([21.592335], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.823597,1.5012703,1.0
654,2345553795,31.939028,"ModelPrediction(mean_s=array([62.199867], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.26084,1.9474565,0.0
904,4166938729,31.93416,"ModelPrediction(mean_s=array([43.341335], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.407175,1.3572092,0.0
661,4091222759,31.771685,"ModelPrediction(mean_s=array([37.5406], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.768915,1.1815741,0.0
877,1849314775,31.692118,"ModelPrediction(mean_s=array([38.741005], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0488873,1.2224177,0.0
468,3094876289,31.591692,"ModelPrediction(mean_s=array([30.257633], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3340588,1.04409,1.0
233,1426788249,31.302107,"ModelPrediction(mean_s=array([89.842186], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.540077,2.8701642,0.0
870,2181254624,31.302107,"ModelPrediction(mean_s=array([84.01626], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.71415,2.6840448,0.0
45,1921151134,31.253048,"ModelPrediction(mean_s=array([28.457706], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7953415,1.098228,1.0
944,1530255175,30.972202,"ModelPrediction(mean_s=array([9.275363], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.696838,3.3391902,1.0
591,1677503199,30.949633,"ModelPrediction(mean_s=array([25.883596], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.066036,1.1957238,1.0
498,2312607287,30.547285,"ModelPrediction(mean_s=array([49.05698], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.509695,1.6059358,0.0
305,1116097298,30.299938,"ModelPrediction(mean_s=array([44.28133], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.981392,1.461433,0.0
678,285417325,29.603954,"ModelPrediction(mean_s=array([66.70289], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.098934,2.253175,0.0
4,2387429211,29.601772,"ModelPrediction(mean_s=array([27.505524], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0962486,1.0762119,1.0
237,3124991554,29.503872,"ModelPrediction(mean_s=array([39.22739], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.723518,1.3295676,0.0
587,2677342059,29.414795,"ModelPrediction(mean_s=array([64.36827], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.953476,2.1882958,0.0
656,4189328836,29.198027,"ModelPrediction(mean_s=array([10.613492], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.584534,2.7510293,1.0
747,1761347998,29.073168,"ModelPrediction(mean_s=array([16.16628], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.906887,1.7983832,1.0
180,867790037,28.953552,"ModelPrediction(mean_s=array([44.44047], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.486919,1.5348884,0.0
539,1930711356,28.926136,"ModelPrediction(mean_s=array([22.45533], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.470806,1.2881635,1.0
846,1697471838,28.796312,"ModelPrediction(mean_s=array([24.189327], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.606985,1.1904553,1.0
368,3931461517,28.68246,"ModelPrediction(mean_s=array([39.637894], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.955433,1.3819559,0.0
444,2960605968,27.886229,"ModelPrediction(mean_s=array([15.97238], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.913849,1.7459031,1.0
759,3154034952,27.787926,"ModelPrediction(mean_s=array([10.67577], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.112156,2.6028967,1.0
29,618810201,27.58075,"ModelPrediction(mean_s=array([11.939271], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.641479,2.3100865,1.0
336,1667399701,27.529688,"ModelPrediction(mean_s=array([20.786457], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.743231,1.324405,1.0
5,467093423,27.359697,"ModelPrediction(mean_s=array([12.69548], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.664217,2.155074,1.0
474,3187362394,26.610668,"ModelPrediction(mean_s=array([17.752684], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.857985,1.498966,1.0
623,4283578807,26.465767,"ModelPrediction(mean_s=array([5.551364], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.914402,4.767435,1.0
341,2695858076,26.178562,"ModelPrediction(mean_s=array([6.0267777], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.151785,4.343708,1.0
760,634084555,26.079464,"ModelPrediction(mean_s=array([10.513681], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.565783,2.4805264,1.0
948,2143871421,25.998121,"ModelPrediction(mean_s=array([10.857801], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.14032,2.3944185,1.0
286,4037557879,25.816042,"ModelPrediction(mean_s=array([1.0001959], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.815845,25.810987,1.0
559,2802048862,25.611088,"ModelPrediction(mean_s=array([23.28986], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.321228,1.099667,1.0
951,4294695738,25.588434,"ModelPrediction(mean_s=array([9.025754], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.56268,2.8350468,1.0
798,2997674848,25.530703,"ModelPrediction(mean_s=array([6.541886], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.988817,3.9026518,1.0
940,2923967389,25.053276,"ModelPrediction(mean_s=array([36.9273], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.874023,1.473951,0.0
627,3939711484,24.992548,"ModelPrediction(mean_s=array([13.412004], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.5805435,1.8634461,1.0
274,3164040643,24.960596,"ModelPrediction(mean_s=array([45.408714], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.448118,1.8192159,0.0
112,2958521468,24.796791,"ModelPrediction(mean_s=array([11.583315], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.213476,2.1407335,1.0
319,141504290,24.682053,"ModelPrediction(mean_s=array([2.3315263], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.350527,10.586221,1.0
269,3670656138,24.484016,"ModelPrediction(mean_s=array([12.379364], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.104652,1.977809,1.0
920,821718955,24.375986,"ModelPrediction(mean_s=array([9.487199], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.888787,2.5693555,1.0
713,994594669,24.249454,"ModelPrediction(mean_s=array([82.68978], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.440327,3.4099646,0.0
9,4256411777,24.228966,"ModelPrediction(mean_s=array([17.39279], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.836176,1.3930465,1.0
525,1815512871,24.08422,"ModelPrediction(mean_s=array([16.92597], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.158251,1.4229152,1.0
653,922730708,23.995138,"ModelPrediction(mean_s=array([17.803629], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1915092,1.3477668,1.0
494,4086799613,23.926783,"ModelPrediction(mean_s=array([62.15173], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.224945,2.59758,0.0
816,3263550259,23.878817,"ModelPrediction(mean_s=array([7.19015], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.688667,3.3210459,1.0
264,3773884119,23.6649,"ModelPrediction(mean_s=array([12.253967], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.410933,1.9312031,1.0
763,340904665,23.515587,"ModelPrediction(mean_s=array([19.497532], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.018055,1.2060802,1.0
173,3821001979,23.359715,"ModelPrediction(mean_s=array([9.673746], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.685968,2.4147537,1.0
445,3136786647,22.827934,"ModelPrediction(mean_s=array([7.8164563], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.011478,2.9204967,1.0
47,2511864867,22.811255,"ModelPrediction(mean_s=array([27.760258], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.949003,1.2169545,0.0
702,84314537,22.768188,"ModelPrediction(mean_s=array([13.495885], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.272304,1.6870468,1.0
624,715406471,22.284187,"ModelPrediction(mean_s=array([26.33852], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0543327,1.1819377,0.0
631,1718024450,21.353128,"ModelPrediction(mean_s=array([10.78714], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.565989,1.9794986,1.0
345,3019330986,21.289623,"ModelPrediction(mean_s=array([17.287558], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0020657,1.2314998,1.0
298,2999493507,21.236002,"ModelPrediction(mean_s=array([11.760516], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.475486,1.8057033,1.0
334,1087232361,21.170868,"ModelPrediction(mean_s=array([7.0181403], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.152727,3.0165923,1.0
912,3482590720,21.170868,"ModelPrediction(mean_s=array([7.387775], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.7830925,2.8656623,1.0
632,698729460,20.140263,"ModelPrediction(mean_s=array([25.723198], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5829353,1.2772027,0.0
306,3320224996,20.058592,"ModelPrediction(mean_s=array([33.054443], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.9958515,1.6478945,0.0
887,1586056835,20.025602,"ModelPrediction(mean_s=array([23.032959], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0073566,1.1501756,0.0
916,3136169592,19.925314,"ModelPrediction(mean_s=array([16.913841], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0114727,1.1780478,1.0
910,364006178,19.725483,"ModelPrediction(mean_s=array([8.005553], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.71993,2.463975,1.0
660,756540538,19.67493,"ModelPrediction(mean_s=array([32.963005], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.2880745,1.6753811,0.0
393,2853205485,19.615366,"ModelPrediction(mean_s=array([16.90952], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7058468,1.1600192,1.0
622,3267967614,19.257298,"ModelPrediction(mean_s=array([14.069121], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.188176,1.3687633,1.0
461,2576412361,19.036497,"ModelPrediction(mean_s=array([5.8025284], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.233969,3.2807245,1.0
908,2222930616,18.900267,"ModelPrediction(mean_s=array([13.911037], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.989229,1.3586526,1.0
15,2217792271,18.731731,"ModelPrediction(mean_s=array([14.707255], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.024476,1.2736388,1.0
567,2284915230,18.535341,"ModelPrediction(mean_s=array([0.7494614], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.78588,24.731548,1.0
861,704537450,18.289434,"ModelPrediction(mean_s=array([0.97936857], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.310066,18.67472,1.0
201,2073513811,18.118399,"ModelPrediction(mean_s=array([21.80364], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6852417,1.2033978,0.0
945,1597780530,18.031267,"ModelPrediction(mean_s=array([2.8746047], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.156662,6.2726073,1.0
884,3564457046,18.005047,"ModelPrediction(mean_s=array([44.79454], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.789494,2.487888,0.0
753,4020422368,17.840584,"ModelPrediction(mean_s=array([18.062607], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22202301,1.0124449,0.0
446,4025160796,17.52752,"ModelPrediction(mean_s=array([0.2837649], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.243753,61.76775,1.0
683,943891464,17.384333,"ModelPrediction(mean_s=array([12.483808], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.900525,1.3925505,1.0
308,3480650973,16.93842,"ModelPrediction(mean_s=array([40.994267], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.055847,2.4201944,0.0
466,3013770091,16.55561,"ModelPrediction(mean_s=array([12.970066], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5855446,1.2764477,1.0
151,3822761419,16.319592,"ModelPrediction(mean_s=array([5.449283], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.870308,2.9948144,1.0
340,3510420506,16.167238,"ModelPrediction(mean_s=array([21.181137], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.013899,1.3101271,0.0
206,2368440900,16.011753,"ModelPrediction(mean_s=array([78.39746], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.385708,4.8962445,0.0
881,1338700895,15.811224,"ModelPrediction(mean_s=array([50.47326], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.662033,3.1922424,0.0
103,3808811546,15.792757,"ModelPrediction(mean_s=array([36.507282], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.714525,2.3116472,0.0
344,3266910526,15.611969,"ModelPrediction(mean_s=array([29.35217], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.740202,1.8801069,0.0
204,3365624897,15.515575,"ModelPrediction(mean_s=array([5.5483446], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.967231,2.7964332,1.0
