,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
875,3809374390,74.202446,"ModelPrediction(mean_s=array([159.50893], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.30648,2.149645,0.0
842,253058438,74.100426,"ModelPrediction(mean_s=array([50.689484], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.410942,1.46185,1.0
903,2235632355,72.48736,"ModelPrediction(mean_s=array([157.3735], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.88615,2.1710477,0.0
81,1510671007,72.39214,"ModelPrediction(mean_s=array([267.9719], dtype=float32), std_dev_s=None, mix_coeffs=None)",195.57974,3.701671,0.0
657,1521386154,72.153824,"ModelPrediction(mean_s=array([39.96902], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.184803,1.8052437,1.0
686,1136781515,71.668274,"ModelPrediction(mean_s=array([73.37052], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7022476,1.0237517,0.0
712,361793082,70.85321,"ModelPrediction(mean_s=array([147.68396], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.83075,2.0843651,0.0
219,1813853849,70.82276,"ModelPrediction(mean_s=array([4.114691], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.70807,17.212172,1.0
943,3481902267,70.7138,"ModelPrediction(mean_s=array([96.11559], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.401794,1.3592198,0.0
335,2989472959,70.49644,"ModelPrediction(mean_s=array([39.60681], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.889626,1.7799069,1.0
422,1303206065,69.89815,"ModelPrediction(mean_s=array([117.57754], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.67939,1.6821266,0.0
326,4241428328,69.35852,"ModelPrediction(mean_s=array([49.783806], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.574715,1.3931944,1.0
369,623229318,68.532425,"ModelPrediction(mean_s=array([40.38072], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.151707,1.6971571,1.0
392,358849013,67.60225,"ModelPrediction(mean_s=array([35.8975], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.70475,1.8832022,1.0
689,2071375152,67.533134,"ModelPrediction(mean_s=array([78.56908], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.035942,1.1634152,0.0
685,803369248,66.17766,"ModelPrediction(mean_s=array([58.217766], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9598923,1.1367261,1.0
841,3142568885,66.11548,"ModelPrediction(mean_s=array([41.730934], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.384544,1.5843278,1.0
893,299950788,64.68698,"ModelPrediction(mean_s=array([14.339297], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.347683,4.511168,1.0
372,2736986425,63.550205,"ModelPrediction(mean_s=array([85.652504], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.102299,1.3477927,0.0
820,2655732354,62.0598,"ModelPrediction(mean_s=array([57.01208], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.047718,1.0885377,1.0
231,292467543,61.805267,"ModelPrediction(mean_s=array([80.26912], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.463852,1.2987424,0.0
933,2315625067,61.77958,"ModelPrediction(mean_s=array([136.94942], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.16984,2.2167425,0.0
688,4045627816,61.754738,"ModelPrediction(mean_s=array([46.755154], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.999584,1.3208114,1.0
558,1558023231,61.131042,"ModelPrediction(mean_s=array([74.648705], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.517662,1.221126,0.0
851,1500124970,61.03359,"ModelPrediction(mean_s=array([55.590088], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4435005,1.0979221,1.0
307,1260624077,60.50094,"ModelPrediction(mean_s=array([58.21443], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2865067,1.0392773,1.0
589,919679985,59.071114,"ModelPrediction(mean_s=array([187.97385], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.90274,3.1821618,0.0
497,1759007324,58.944668,"ModelPrediction(mean_s=array([39.75545], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.189217,1.4826814,1.0
363,25159183,58.41794,"ModelPrediction(mean_s=array([39.86929], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.548649,1.4652365,1.0
751,464861465,58.18502,"ModelPrediction(mean_s=array([87.9799], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.794876,1.5120713,0.0
739,775361576,57.15117,"ModelPrediction(mean_s=array([141.2351], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.08394,2.4712548,0.0
371,4074889524,56.646545,"ModelPrediction(mean_s=array([68.53272], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.886177,1.2098305,0.0
267,4200752608,56.20721,"ModelPrediction(mean_s=array([84.54017], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.332958,1.5040805,0.0
398,822515167,56.069675,"ModelPrediction(mean_s=array([35.852013], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.217663,1.5639199,1.0
272,809356322,55.3839,"ModelPrediction(mean_s=array([24.87138], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.51252,2.2268126,1.0
618,613466797,54.97615,"ModelPrediction(mean_s=array([85.69198], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.715828,1.5587119,0.0
110,3621387288,54.91189,"ModelPrediction(mean_s=array([67.11391], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.202019,1.2222109,0.0
786,2834482393,54.595997,"ModelPrediction(mean_s=array([57.609406], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0134087,1.0551947,0.0
270,3647992807,54.57249,"ModelPrediction(mean_s=array([41.953926], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.618565,1.300772,1.0
849,941091095,53.994785,"ModelPrediction(mean_s=array([43.08629], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.908497,1.2531779,1.0
699,2600911288,53.895542,"ModelPrediction(mean_s=array([11.281798], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.613743,4.777212,1.0
723,2943909148,53.456135,"ModelPrediction(mean_s=array([40.98025], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.4758835,1.3044364,1.0
648,3577955161,52.873108,"ModelPrediction(mean_s=array([94.856964], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.983856,1.7940494,0.0
790,1906402437,52.550526,"ModelPrediction(mean_s=array([0.65097904], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.899548,80.72537,1.0
934,4286474796,51.451675,"ModelPrediction(mean_s=array([11.30082], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.150856,4.552915,1.0
810,3384048211,51.378757,"ModelPrediction(mean_s=array([35.528873], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.849884,1.4461128,1.0
330,2735620785,50.904446,"ModelPrediction(mean_s=array([43.322067], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5823784,1.1750234,1.0
879,1534537770,50.46295,"ModelPrediction(mean_s=array([36.14412], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.318832,1.3961594,1.0
719,2996536333,49.600822,"ModelPrediction(mean_s=array([40.144955], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.455868,1.2355431,1.0
339,2400637753,47.213516,"ModelPrediction(mean_s=array([41.01097], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.202545,1.1512411,1.0
724,2704283378,46.64486,"ModelPrediction(mean_s=array([37.209904], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.434956,1.2535603,1.0
659,2961116836,46.092186,"ModelPrediction(mean_s=array([42.01689], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0752945,1.0969918,1.0
111,643456142,46.059547,"ModelPrediction(mean_s=array([52.99251], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9329643,1.1505218,0.0
462,790270242,45.914986,"ModelPrediction(mean_s=array([52.924583], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.009598,1.1526647,0.0
402,4157563613,45.55127,"ModelPrediction(mean_s=array([39.328808], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2224617,1.1582164,1.0
679,1596863903,45.017628,"ModelPrediction(mean_s=array([8.339968], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.677658,5.397818,1.0
20,4203838719,44.849503,"ModelPrediction(mean_s=array([11.986313], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.86319,3.7417264,1.0
818,2387268843,44.813828,"ModelPrediction(mean_s=array([90.12201], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.30818,2.0110314,0.0
607,2623597725,44.637825,"ModelPrediction(mean_s=array([12.333553], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.30427,3.6192186,1.0
166,961472183,44.544453,"ModelPrediction(mean_s=array([81.95037], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.40592,1.8397436,0.0
946,2688481433,44.44536,"ModelPrediction(mean_s=array([32.839787], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.605572,1.3533998,1.0
781,1521367138,43.520668,"ModelPrediction(mean_s=array([14.249292], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.271376,3.0542336,1.0
113,1075805042,43.29325,"ModelPrediction(mean_s=array([63.268692], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.975441,1.4613985,0.0
19,2167334913,42.55904,"ModelPrediction(mean_s=array([20.091936], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.467104,2.118215,1.0
947,2677709442,42.415596,"ModelPrediction(mean_s=array([33.71755], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.698048,1.257968,1.0
328,3821461164,42.38813,"ModelPrediction(mean_s=array([39.679478], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7086525,1.0682633,1.0
159,1524002593,41.970867,"ModelPrediction(mean_s=array([14.918862], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.052006,2.8132753,1.0
268,1908336216,41.926662,"ModelPrediction(mean_s=array([37.215443], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.71122,1.1265931,1.0
942,3107583722,41.57901,"ModelPrediction(mean_s=array([22.494574], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.084436,1.8484018,1.0
784,2886483017,41.475243,"ModelPrediction(mean_s=array([21.404814], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.070429,1.9376596,1.0
844,2615983292,41.413685,"ModelPrediction(mean_s=array([54.9401], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.526417,1.3266171,0.0
595,982657348,40.88268,"ModelPrediction(mean_s=array([18.703262], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.179417,2.1858582,1.0
263,2132765084,39.537197,"ModelPrediction(mean_s=array([35.81639], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7208061,1.1038855,1.0
472,3065989193,39.120766,"ModelPrediction(mean_s=array([8.661702], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.459064,4.516522,1.0
730,265210082,38.814373,"ModelPrediction(mean_s=array([8.00708], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.807293,4.8475065,1.0
28,3487418395,38.74886,"ModelPrediction(mean_s=array([7.6747303], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.07413,5.0488887,1.0
658,2282520245,38.665607,"ModelPrediction(mean_s=array([36.105606], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5600014,1.0709032,1.0
115,2143987254,38.665607,"ModelPrediction(mean_s=array([37.753803], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9118042,1.0241513,1.0
700,2073659723,38.1146,"ModelPrediction(mean_s=array([0.625521], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.48908,60.932568,1.0
230,2951633404,37.409725,"ModelPrediction(mean_s=array([58.71686], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.307137,1.5695615,0.0
43,2761177707,37.338024,"ModelPrediction(mean_s=array([107.83378], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.49576,2.888042,0.0
52,1288177156,36.545395,"ModelPrediction(mean_s=array([37.326252], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7808571,1.0213667,0.0
532,1850619300,36.409214,"ModelPrediction(mean_s=array([34.040726], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3684883,1.069578,1.0
523,3690057081,36.35075,"ModelPrediction(mean_s=array([27.85292], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.497829,1.3050965,1.0
529,3261383452,36.267456,"ModelPrediction(mean_s=array([65.44379], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.17633,1.8044769,0.0
376,2286163685,35.39939,"ModelPrediction(mean_s=array([47.53393], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.134541,1.3427895,0.0
880,2301688394,35.22527,"ModelPrediction(mean_s=array([50.331905], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.106636,1.4288579,0.0
338,866703486,34.11869,"ModelPrediction(mean_s=array([21.826319], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.292372,1.5631903,1.0
956,2617896768,33.83003,"ModelPrediction(mean_s=array([7.2506084], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.57942,4.665819,1.0
814,922342482,33.503727,"ModelPrediction(mean_s=array([35.06922], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5654945,1.046726,0.0
748,465179099,33.231796,"ModelPrediction(mean_s=array([47.704758], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.472961,1.4355155,0.0
562,254197692,33.07088,"ModelPrediction(mean_s=array([7.5775104], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.49337,4.3643465,1.0
139,2856967387,32.961887,"ModelPrediction(mean_s=array([39.936214], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.974327,1.2115877,0.0
79,2788363793,32.895103,"ModelPrediction(mean_s=array([7.62295], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.272154,4.315272,1.0
458,2208502546,32.676792,"ModelPrediction(mean_s=array([16.212833], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.463959,2.0154893,1.0
808,1432092643,32.57994,"ModelPrediction(mean_s=array([26.003098], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5768433,1.2529254,1.0
316,2342045037,32.47682,"ModelPrediction(mean_s=array([7.990039], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.486782,4.064664,1.0
717,74925491,32.41593,"ModelPrediction(mean_s=array([12.328751], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.087181,2.6292958,1.0
654,2345553795,31.939028,"ModelPrediction(mean_s=array([44.343212], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.404184,1.3883708,0.0
904,4166938729,31.93416,"ModelPrediction(mean_s=array([15.648498], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.285664,2.0407174,1.0
661,4091222759,31.771685,"ModelPrediction(mean_s=array([31.936705], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16501999,1.005194,0.0
877,1849314775,31.692118,"ModelPrediction(mean_s=array([38.507782], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8156643,1.2150587,0.0
468,3094876289,31.591692,"ModelPrediction(mean_s=array([28.975742], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6159496,1.0902807,1.0
233,1426788249,31.302107,"ModelPrediction(mean_s=array([25.45188], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8502274,1.2298545,1.0
870,2181254624,31.302107,"ModelPrediction(mean_s=array([27.44298], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.859127,1.1406235,1.0
45,1921151134,31.253048,"ModelPrediction(mean_s=array([21.49754], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.755508,1.4537965,1.0
944,1530255175,30.972202,"ModelPrediction(mean_s=array([8.003273], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.96893,3.869942,1.0
591,1677503199,30.949633,"ModelPrediction(mean_s=array([28.34657], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6030636,1.0918299,1.0
498,2312607287,30.547285,"ModelPrediction(mean_s=array([38.82712], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.279837,1.2710499,0.0
305,1116097298,30.299938,"ModelPrediction(mean_s=array([45.043518], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.74358,1.4865878,0.0
678,285417325,29.603954,"ModelPrediction(mean_s=array([106.08844], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.48448,3.5835903,0.0
4,2387429211,29.601772,"ModelPrediction(mean_s=array([19.760323], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.84145,1.4980409,1.0
237,3124991554,29.503872,"ModelPrediction(mean_s=array([35.11421], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6103363,1.190156,0.0
587,2677342059,29.414795,"ModelPrediction(mean_s=array([51.697594], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.282799,1.7575371,0.0
656,4189328836,29.198027,"ModelPrediction(mean_s=array([10.646111], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.551916,2.7426004,1.0
747,1761347998,29.073168,"ModelPrediction(mean_s=array([11.715354], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.357815,2.4816294,1.0
180,867790037,28.953552,"ModelPrediction(mean_s=array([37.76506], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.811508,1.3043325,0.0
539,1930711356,28.926136,"ModelPrediction(mean_s=array([13.251742], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.674394,2.1828175,1.0
846,1697471838,28.796312,"ModelPrediction(mean_s=array([12.151831], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.644482,2.3697097,1.0
368,3931461517,28.68246,"ModelPrediction(mean_s=array([52.867596], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.185135,1.843203,0.0
444,2960605968,27.886229,"ModelPrediction(mean_s=array([15.344247], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.541982,1.8173735,1.0
759,3154034952,27.787926,"ModelPrediction(mean_s=array([5.3994703], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.388454,5.146417,1.0
29,618810201,27.58075,"ModelPrediction(mean_s=array([6.815172], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.765577,4.0469627,1.0
336,1667399701,27.529688,"ModelPrediction(mean_s=array([26.612263], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.91742516,1.0344738,1.0
5,467093423,27.359697,"ModelPrediction(mean_s=array([11.151704], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.207993,2.4534097,1.0
474,3187362394,26.610668,"ModelPrediction(mean_s=array([12.935688], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.67498,2.0571513,1.0
623,4283578807,26.465767,"ModelPrediction(mean_s=array([6.5596075], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.906158,4.034657,1.0
341,2695858076,26.178562,"ModelPrediction(mean_s=array([2.725889], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.452673,9.603679,1.0
760,634084555,26.079464,"ModelPrediction(mean_s=array([9.290114], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.789349,2.8072274,1.0
948,2143871421,25.998121,"ModelPrediction(mean_s=array([10.972283], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.025838,2.3694358,1.0
286,4037557879,25.816042,"ModelPrediction(mean_s=array([0.6321475], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.183895,40.83864,1.0
559,2802048862,25.611088,"ModelPrediction(mean_s=array([16.475603], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.135485,1.5544856,1.0
951,4294695738,25.588434,"ModelPrediction(mean_s=array([8.300361], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.288074,3.08281,1.0
798,2997674848,25.530703,"ModelPrediction(mean_s=array([6.7667785], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.763924,3.7729478,1.0
940,2923967389,25.053276,"ModelPrediction(mean_s=array([15.692242], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.361034,1.596539,1.0
627,3939711484,24.992548,"ModelPrediction(mean_s=array([11.775094], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.217454,2.1224926,1.0
274,3164040643,24.960596,"ModelPrediction(mean_s=array([48.261715], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.301119,1.9335161,0.0
112,2958521468,24.796791,"ModelPrediction(mean_s=array([12.294579], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.502213,2.0168881,1.0
319,141504290,24.682053,"ModelPrediction(mean_s=array([2.1371346], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.544918,11.549133,1.0
269,3670656138,24.484016,"ModelPrediction(mean_s=array([8.484405], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.999612,2.8857672,1.0
920,821718955,24.375986,"ModelPrediction(mean_s=array([9.004312], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.371675,2.707146,1.0
713,994594669,24.249454,"ModelPrediction(mean_s=array([61.458893], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.20944,2.5344443,0.0
9,4256411777,24.228966,"ModelPrediction(mean_s=array([11.312005], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.916961,2.1418808,1.0
525,1815512871,24.08422,"ModelPrediction(mean_s=array([14.843729], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.240492,1.6225182,1.0
653,922730708,23.995138,"ModelPrediction(mean_s=array([14.3837595], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.611379,1.6682105,1.0
494,4086799613,23.926783,"ModelPrediction(mean_s=array([43.716084], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.7893,1.8270774,0.0
816,3263550259,23.878817,"ModelPrediction(mean_s=array([7.8114905], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.067326,3.0568836,1.0
264,3773884119,23.6649,"ModelPrediction(mean_s=array([11.319563], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.345337,2.0906196,1.0
763,340904665,23.515587,"ModelPrediction(mean_s=array([12.2298], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.285787,1.9228104,1.0
173,3821001979,23.359715,"ModelPrediction(mean_s=array([8.552622], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.807093,2.7312927,1.0
445,3136786647,22.827934,"ModelPrediction(mean_s=array([6.8662767], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.961658,3.3246453,1.0
47,2511864867,22.811255,"ModelPrediction(mean_s=array([11.9835205], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.827734,1.903552,1.0
702,84314537,22.768188,"ModelPrediction(mean_s=array([12.576745], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.191443,1.8103403,1.0
624,715406471,22.284187,"ModelPrediction(mean_s=array([37.11784], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.8336525,1.6656582,0.0
631,1718024450,21.353128,"ModelPrediction(mean_s=array([10.72715], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.625978,1.9905686,1.0
345,3019330986,21.289623,"ModelPrediction(mean_s=array([12.180104], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.109519,1.7479016,1.0
298,2999493507,21.236002,"ModelPrediction(mean_s=array([8.043137], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.192865,2.6402638,1.0
334,1087232361,21.170868,"ModelPrediction(mean_s=array([5.9767466], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.194121,3.542206,1.0
912,3482590720,21.170868,"ModelPrediction(mean_s=array([6.8720894], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.298779,3.0807033,1.0
632,698729460,20.140263,"ModelPrediction(mean_s=array([14.321351], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8189116,1.4063102,1.0
306,3320224996,20.058592,"ModelPrediction(mean_s=array([32.533016], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.474424,1.6218994,0.0
887,1586056835,20.025602,"ModelPrediction(mean_s=array([16.088356], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9372463,1.2447264,1.0
916,3136169592,19.925314,"ModelPrediction(mean_s=array([11.257282], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.668032,1.7699933,1.0
910,364006178,19.725483,"ModelPrediction(mean_s=array([7.629684], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.0957985,2.5853605,1.0
660,756540538,19.67493,"ModelPrediction(mean_s=array([36.047512], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.372581,1.8321545,0.0
393,2853205485,19.615366,"ModelPrediction(mean_s=array([9.997174], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.618192,1.9620911,1.0
622,3267967614,19.257298,"ModelPrediction(mean_s=array([7.6247187], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.632579,2.5256405,1.0
461,2576412361,19.036497,"ModelPrediction(mean_s=array([5.014607], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.021891,3.796209,1.0
908,2222930616,18.900267,"ModelPrediction(mean_s=array([8.940803], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.959464,2.113934,1.0
15,2217792271,18.731731,"ModelPrediction(mean_s=array([7.5547547], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.176977,2.4794626,1.0
567,2284915230,18.535341,"ModelPrediction(mean_s=array([0.5370393], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.998302,34.51394,1.0
861,704537450,18.289434,"ModelPrediction(mean_s=array([0.57971144], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.709723,31.549204,1.0
201,2073513811,18.118399,"ModelPrediction(mean_s=array([12.414582], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7038164,1.4594449,1.0
945,1597780530,18.031267,"ModelPrediction(mean_s=array([6.4089036], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.622364,2.8134713,1.0
884,3564457046,18.005047,"ModelPrediction(mean_s=array([45.44699], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.441944,2.524125,0.0
753,4020422368,17.840584,"ModelPrediction(mean_s=array([9.389258], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.451325,1.9001057,1.0
446,4025160796,17.52752,"ModelPrediction(mean_s=array([0.48036215], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.047157,36.488136,1.0
683,943891464,17.384333,"ModelPrediction(mean_s=array([4.754545], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.629787,3.6563609,1.0
308,3480650973,16.93842,"ModelPrediction(mean_s=array([27.90334], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.96492,1.6473402,0.0
466,3013770091,16.55561,"ModelPrediction(mean_s=array([7.7357306], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.81988,2.1401482,1.0
151,3822761419,16.319592,"ModelPrediction(mean_s=array([5.662517], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.657074,2.8820384,1.0
340,3510420506,16.167238,"ModelPrediction(mean_s=array([8.919258], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.24798,1.8126214,1.0
206,2368440900,16.011753,"ModelPrediction(mean_s=array([37.575264], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.56351,2.3467302,0.0
881,1338700895,15.811224,"ModelPrediction(mean_s=array([43.56777], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.756544,2.7554963,0.0
103,3808811546,15.792757,"ModelPrediction(mean_s=array([50.441082], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.648323,3.1939378,0.0
344,3266910526,15.611969,"ModelPrediction(mean_s=array([23.824093], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.212124,1.5260146,0.0
