,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
842,253058438,74.100426,"ModelPrediction(mean_s=array([50.038475], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.06195,1.4808689,1.0
903,2235632355,72.48736,"ModelPrediction(mean_s=array([160.26236], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.775,2.2109008,0.0
81,1510671007,72.39214,"ModelPrediction(mean_s=array([244.53111], dtype=float32), std_dev_s=None, mix_coeffs=None)",172.13898,3.3778682,0.0
657,1521386154,72.153824,"ModelPrediction(mean_s=array([51.367146], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.786678,1.4046687,1.0
686,1136781515,71.668274,"ModelPrediction(mean_s=array([75.375206], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.706932,1.0517235,0.0
712,361793082,70.85321,"ModelPrediction(mean_s=array([111.130264], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.277054,1.5684577,0.0
219,1813853849,70.82276,"ModelPrediction(mean_s=array([7.576269], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.24649,9.347973,1.0
943,3481902267,70.7138,"ModelPrediction(mean_s=array([124.89795], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.18415,1.7662458,0.0
335,2989472959,70.49644,"ModelPrediction(mean_s=array([54.361824], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.134613,1.2968005,1.0
422,1303206065,69.89815,"ModelPrediction(mean_s=array([92.35726], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.459114,1.321312,0.0
326,4241428328,69.35852,"ModelPrediction(mean_s=array([60.631664], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.726856,1.1439323,1.0
369,623229318,68.532425,"ModelPrediction(mean_s=array([51.71309], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.819336,1.3252434,1.0
392,358849013,67.60225,"ModelPrediction(mean_s=array([34.05443], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.54782,1.9851236,1.0
689,2071375152,67.533134,"ModelPrediction(mean_s=array([77.87198], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.338844,1.1530929,0.0
685,803369248,66.17766,"ModelPrediction(mean_s=array([70.62576], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.448105,1.0672146,0.0
841,3142568885,66.11548,"ModelPrediction(mean_s=array([42.63475], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.480728,1.5507416,1.0
893,299950788,64.68698,"ModelPrediction(mean_s=array([15.841476], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.845505,4.0833936,1.0
372,2736986425,63.550205,"ModelPrediction(mean_s=array([54.22588], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.324326,1.1719534,1.0
820,2655732354,62.0598,"ModelPrediction(mean_s=array([55.461655], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5981445,1.1189677,1.0
231,292467543,61.805267,"ModelPrediction(mean_s=array([97.437256], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.63199,1.5765202,0.0
933,2315625067,61.77958,"ModelPrediction(mean_s=array([143.83249], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.05291,2.3281558,0.0
688,4045627816,61.754738,"ModelPrediction(mean_s=array([56.527374], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2273636,1.0924749,1.0
558,1558023231,61.131042,"ModelPrediction(mean_s=array([121.386635], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.255592,1.9856791,0.0
851,1500124970,61.03359,"ModelPrediction(mean_s=array([70.591545], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.557957,1.1566015,0.0
307,1260624077,60.50094,"ModelPrediction(mean_s=array([68.09779], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.596855,1.1255659,0.0
589,919679985,59.071114,"ModelPrediction(mean_s=array([202.14684], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.07571,3.422093,0.0
497,1759007324,58.944668,"ModelPrediction(mean_s=array([51.75552], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.189148,1.1389059,1.0
363,25159183,58.41794,"ModelPrediction(mean_s=array([38.91093], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.507008,1.5013247,1.0
751,464861465,58.18502,"ModelPrediction(mean_s=array([89.76273], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.577713,1.5427121,0.0
739,775361576,57.15117,"ModelPrediction(mean_s=array([123.077415], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.92625,2.1535416,0.0
371,4074889524,56.646545,"ModelPrediction(mean_s=array([89.892624], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.24608,1.5869039,0.0
267,4200752608,56.20721,"ModelPrediction(mean_s=array([59.482845], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2756348,1.0582778,0.0
398,822515167,56.069675,"ModelPrediction(mean_s=array([92.95466], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.884983,1.6578419,0.0
272,809356322,55.3839,"ModelPrediction(mean_s=array([20.920084], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.463814,2.6474032,1.0
618,613466797,54.97615,"ModelPrediction(mean_s=array([51.345722], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6304283,1.0707055,1.0
110,3621387288,54.91189,"ModelPrediction(mean_s=array([88.50501], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.593124,1.6117642,0.0
786,2834482393,54.595997,"ModelPrediction(mean_s=array([46.944473], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6515236,1.1629909,1.0
270,3647992807,54.57249,"ModelPrediction(mean_s=array([56.475494], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9030037,1.0348711,0.0
849,941091095,53.994785,"ModelPrediction(mean_s=array([52.09299], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9017944,1.0365077,1.0
699,2600911288,53.895542,"ModelPrediction(mean_s=array([11.887354], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.008186,4.5338554,1.0
723,2943909148,53.456135,"ModelPrediction(mean_s=array([44.14132], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.3148155,1.2110226,1.0
648,3577955161,52.873108,"ModelPrediction(mean_s=array([96.65514], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.782036,1.8280587,0.0
790,1906402437,52.550526,"ModelPrediction(mean_s=array([1.0484916], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.502033,50.12012,1.0
934,4286474796,51.451675,"ModelPrediction(mean_s=array([18.194609], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.257065,2.8278527,1.0
810,3384048211,51.378757,"ModelPrediction(mean_s=array([38.46016], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.918598,1.3358955,1.0
330,2735620785,50.904446,"ModelPrediction(mean_s=array([42.29091], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.613537,1.2036735,1.0
879,1534537770,50.46295,"ModelPrediction(mean_s=array([38.23733], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.22562,1.3197299,1.0
719,2996536333,49.600822,"ModelPrediction(mean_s=array([38.198536], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.402287,1.2985007,1.0
339,2400637753,47.213516,"ModelPrediction(mean_s=array([51.384815], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.171299,1.0883497,0.0
724,2704283378,46.64486,"ModelPrediction(mean_s=array([41.154377], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4904823,1.1334119,1.0
659,2961116836,46.092186,"ModelPrediction(mean_s=array([58.58707], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.4948845,1.2710847,0.0
111,643456142,46.059547,"ModelPrediction(mean_s=array([63.00476], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.945213,1.367898,0.0
462,790270242,45.914986,"ModelPrediction(mean_s=array([49.477905], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5629196,1.0775982,0.0
402,4157563613,45.55127,"ModelPrediction(mean_s=array([42.588814], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9624557,1.0695595,1.0
679,1596863903,45.017628,"ModelPrediction(mean_s=array([8.182728], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.8349,5.501543,1.0
20,4203838719,44.849503,"ModelPrediction(mean_s=array([12.366148], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.483353,3.6267965,1.0
818,2387268843,44.813828,"ModelPrediction(mean_s=array([65.49853], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.6847,1.4615695,0.0
607,2623597725,44.637825,"ModelPrediction(mean_s=array([13.580164], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.057661,3.2869873,1.0
166,961472183,44.544453,"ModelPrediction(mean_s=array([87.404396], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.859943,1.9621836,0.0
946,2688481433,44.44536,"ModelPrediction(mean_s=array([49.956707], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5113487,1.1240028,0.0
781,1521367138,43.520668,"ModelPrediction(mean_s=array([40.172676], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.347992,1.08334,1.0
113,1075805042,43.29325,"ModelPrediction(mean_s=array([68.69072], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.397469,1.5866381,0.0
19,2167334913,42.55904,"ModelPrediction(mean_s=array([21.812548], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.746492,1.9511265,1.0
947,2677709442,42.415596,"ModelPrediction(mean_s=array([33.29554], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.120056,1.2739122,1.0
328,3821461164,42.38813,"ModelPrediction(mean_s=array([43.024315], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6361847,1.0150086,0.0
159,1524002593,41.970867,"ModelPrediction(mean_s=array([18.97052], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.000347,2.2124257,1.0
268,1908336216,41.926662,"ModelPrediction(mean_s=array([44.569187], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6425247,1.0630273,0.0
942,3107583722,41.57901,"ModelPrediction(mean_s=array([28.980917], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.598093,1.434703,1.0
784,2886483017,41.475243,"ModelPrediction(mean_s=array([17.526556], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.948687,2.366423,1.0
844,2615983292,41.413685,"ModelPrediction(mean_s=array([62.661453], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.247768,1.5130615,0.0
595,982657348,40.88268,"ModelPrediction(mean_s=array([27.16658], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.716099,1.5048887,1.0
263,2132765084,39.537197,"ModelPrediction(mean_s=array([33.055298], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4818993,1.1960926,1.0
472,3065989193,39.120766,"ModelPrediction(mean_s=array([9.849404], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.271362,3.9718916,1.0
730,265210082,38.814373,"ModelPrediction(mean_s=array([9.879994], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.93438,3.9285824,1.0
28,3487418395,38.74886,"ModelPrediction(mean_s=array([8.776631], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.972229,4.415004,1.0
658,2282520245,38.665607,"ModelPrediction(mean_s=array([45.230682], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.565075,1.1697911,0.0
115,2143987254,38.665607,"ModelPrediction(mean_s=array([44.989563], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3239555,1.163555,0.0
700,2073659723,38.1146,"ModelPrediction(mean_s=array([0.96896], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.14564,39.33558,1.0
230,2951633404,37.409725,"ModelPrediction(mean_s=array([56.70953], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.299805,1.5159034,0.0
43,2761177707,37.338024,"ModelPrediction(mean_s=array([88.15615], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.818127,2.361029,0.0
52,1288177156,36.545395,"ModelPrediction(mean_s=array([34.597153], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9482422,1.0563122,1.0
532,1850619300,36.409214,"ModelPrediction(mean_s=array([47.7364], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.327187,1.3111076,0.0
523,3690057081,36.35075,"ModelPrediction(mean_s=array([27.891752], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.458998,1.3032795,1.0
529,3261383452,36.267456,"ModelPrediction(mean_s=array([53.150524], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.883068,1.4655156,0.0
376,2286163685,35.39939,"ModelPrediction(mean_s=array([65.69004], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.29065,1.8556827,0.0
880,2301688394,35.22527,"ModelPrediction(mean_s=array([57.439762], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.214493,1.6306409,0.0
338,866703486,34.11869,"ModelPrediction(mean_s=array([21.333109], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.785582,1.5993304,1.0
956,2617896768,33.83003,"ModelPrediction(mean_s=array([7.3525443], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.477484,4.6011324,1.0
814,922342482,33.503727,"ModelPrediction(mean_s=array([41.195312], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6915855,1.2295741,0.0
748,465179099,33.231796,"ModelPrediction(mean_s=array([52.91335], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.681553,1.5922507,0.0
562,254197692,33.07088,"ModelPrediction(mean_s=array([6.701247], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.369633,4.935034,1.0
139,2856967387,32.961887,"ModelPrediction(mean_s=array([26.97518], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9867077,1.221934,1.0
79,2788363793,32.895103,"ModelPrediction(mean_s=array([7.1738105], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.721292,4.5854435,1.0
458,2208502546,32.676792,"ModelPrediction(mean_s=array([40.405155], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.728363,1.2365092,0.0
808,1432092643,32.57994,"ModelPrediction(mean_s=array([26.830355], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.749586,1.2142941,1.0
316,2342045037,32.47682,"ModelPrediction(mean_s=array([9.648639], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.828182,3.3659487,1.0
717,74925491,32.41593,"ModelPrediction(mean_s=array([33.17386], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.75792694,1.0233814,0.0
654,2345553795,31.939028,"ModelPrediction(mean_s=array([52.373837], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.434809,1.6398069,0.0
904,4166938729,31.93416,"ModelPrediction(mean_s=array([23.7432], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.19096,1.3449813,1.0
661,4091222759,31.771685,"ModelPrediction(mean_s=array([39.27456], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5028744,1.2361497,0.0
877,1849314775,31.692118,"ModelPrediction(mean_s=array([39.22645], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.534334,1.2377353,0.0
468,3094876289,31.591692,"ModelPrediction(mean_s=array([37.344723], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.753031,1.1821058,0.0
233,1426788249,31.302107,"ModelPrediction(mean_s=array([60.244667], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.94256,1.9246202,0.0
870,2181254624,31.302107,"ModelPrediction(mean_s=array([58.830326], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.52822,1.8794366,0.0
45,1921151134,31.253048,"ModelPrediction(mean_s=array([21.983988], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.26906,1.4216278,1.0
944,1530255175,30.972202,"ModelPrediction(mean_s=array([9.09561], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.876593,3.4051816,1.0
591,1677503199,30.949633,"ModelPrediction(mean_s=array([31.978561], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0289288,1.0332453,0.0
498,2312607287,30.547285,"ModelPrediction(mean_s=array([48.045708], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.498423,1.5728307,0.0
305,1116097298,30.299938,"ModelPrediction(mean_s=array([48.27885], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.978912,1.5933646,0.0
678,285417325,29.603954,"ModelPrediction(mean_s=array([56.02403], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.420074,1.8924508,0.0
4,2387429211,29.601772,"ModelPrediction(mean_s=array([25.593342], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0084305,1.15662,1.0
237,3124991554,29.503872,"ModelPrediction(mean_s=array([34.03917], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5352974,1.1537187,0.0
587,2677342059,29.414795,"ModelPrediction(mean_s=array([68.95785], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.543053,2.3443253,0.0
656,4189328836,29.198027,"ModelPrediction(mean_s=array([11.706923], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.491104,2.4940822,1.0
747,1761347998,29.073168,"ModelPrediction(mean_s=array([16.3262], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.746967,1.7807676,1.0
180,867790037,28.953552,"ModelPrediction(mean_s=array([45.755142], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.80159,1.5802946,0.0
539,1930711356,28.926136,"ModelPrediction(mean_s=array([17.853008], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.073128,1.6202388,1.0
846,1697471838,28.796312,"ModelPrediction(mean_s=array([15.628675], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.167637,1.8425306,1.0
368,3931461517,28.68246,"ModelPrediction(mean_s=array([41.826195], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.143734,1.4582499,0.0
444,2960605968,27.886229,"ModelPrediction(mean_s=array([15.679423], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.206805,1.7785239,1.0
759,3154034952,27.787926,"ModelPrediction(mean_s=array([9.537265], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.25066,2.913616,1.0
29,618810201,27.58075,"ModelPrediction(mean_s=array([11.015806], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.564943,2.5037432,1.0
336,1667399701,27.529688,"ModelPrediction(mean_s=array([14.934518], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.59517,1.8433597,1.0
5,467093423,27.359697,"ModelPrediction(mean_s=array([11.78721], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.572487,2.321134,1.0
474,3187362394,26.610668,"ModelPrediction(mean_s=array([15.134919], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.475749,1.75823,1.0
623,4283578807,26.465767,"ModelPrediction(mean_s=array([6.0236387], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.442127,4.393651,1.0
341,2695858076,26.178562,"ModelPrediction(mean_s=array([4.1530294], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.025532,6.303486,1.0
760,634084555,26.079464,"ModelPrediction(mean_s=array([10.347974], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.73149,2.5202484,1.0
948,2143871421,25.998121,"ModelPrediction(mean_s=array([11.211146], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.786975,2.318953,1.0
286,4037557879,25.816042,"ModelPrediction(mean_s=array([1.0863088], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.729733,23.76492,1.0
559,2802048862,25.611088,"ModelPrediction(mean_s=array([25.828064], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21697617,1.008472,0.0
951,4294695738,25.588434,"ModelPrediction(mean_s=array([9.297904], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.290531,2.7520647,1.0
798,2997674848,25.530703,"ModelPrediction(mean_s=array([6.764507], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.766195,3.774215,1.0
940,2923967389,25.053276,"ModelPrediction(mean_s=array([21.263906], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7893696,1.1782067,1.0
627,3939711484,24.992548,"ModelPrediction(mean_s=array([14.96285], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.029698,1.6703067,1.0
274,3164040643,24.960596,"ModelPrediction(mean_s=array([56.986668], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.02607,2.283065,0.0
112,2958521468,24.796791,"ModelPrediction(mean_s=array([14.167769], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.629022,1.7502254,1.0
319,141504290,24.682053,"ModelPrediction(mean_s=array([3.5459027], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.13615,6.960725,1.0
269,3670656138,24.484016,"ModelPrediction(mean_s=array([13.213059], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.270957,1.8530165,1.0
920,821718955,24.375986,"ModelPrediction(mean_s=array([8.854722], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.521264,2.7528799,1.0
713,994594669,24.249454,"ModelPrediction(mean_s=array([54.672585], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.42313,2.2545903,0.0
9,4256411777,24.228966,"ModelPrediction(mean_s=array([13.958031], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.270935,1.7358441,1.0
525,1815512871,24.08422,"ModelPrediction(mean_s=array([17.131863], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9523582,1.4058145,1.0
653,922730708,23.995138,"ModelPrediction(mean_s=array([21.019228], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9759102,1.1415803,1.0
494,4086799613,23.926783,"ModelPrediction(mean_s=array([57.278553], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.35177,2.3939095,0.0
816,3263550259,23.878817,"ModelPrediction(mean_s=array([8.852192], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.026625,2.6975033,1.0
264,3773884119,23.6649,"ModelPrediction(mean_s=array([10.54009], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.12481,2.2452276,1.0
763,340904665,23.515587,"ModelPrediction(mean_s=array([17.919252], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5963345,1.3123084,1.0
173,3821001979,23.359715,"ModelPrediction(mean_s=array([10.183459], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.176255,2.2938879,1.0
445,3136786647,22.827934,"ModelPrediction(mean_s=array([8.2214], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.606534,2.776648,1.0
47,2511864867,22.811255,"ModelPrediction(mean_s=array([22.109478], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7017765,1.031741,1.0
702,84314537,22.768188,"ModelPrediction(mean_s=array([13.740394], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.027795,1.6570259,1.0
624,715406471,22.284187,"ModelPrediction(mean_s=array([30.79357], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.509382,1.3818574,0.0
631,1718024450,21.353128,"ModelPrediction(mean_s=array([11.072491], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.280638,1.9284847,1.0
345,3019330986,21.289623,"ModelPrediction(mean_s=array([19.054731], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.234892,1.117288,1.0
298,2999493507,21.236002,"ModelPrediction(mean_s=array([12.979388], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.256614,1.6361327,1.0
334,1087232361,21.170868,"ModelPrediction(mean_s=array([6.806483], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.364386,3.1103976,1.0
912,3482590720,21.170868,"ModelPrediction(mean_s=array([7.1518793], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.018989,2.9601824,1.0
632,698729460,20.140263,"ModelPrediction(mean_s=array([23.058987], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.918724,1.1449199,0.0
306,3320224996,20.058592,"ModelPrediction(mean_s=array([36.38712], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.328527,1.8140416,0.0
887,1586056835,20.025602,"ModelPrediction(mean_s=array([22.116796], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0911942,1.104426,0.0
916,3136169592,19.925314,"ModelPrediction(mean_s=array([17.457602], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4677124,1.1413546,1.0
910,364006178,19.725483,"ModelPrediction(mean_s=array([12.304789], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4206944,1.6030737,1.0
660,756540538,19.67493,"ModelPrediction(mean_s=array([40.606365], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.931435,2.0638633,0.0
393,2853205485,19.615366,"ModelPrediction(mean_s=array([11.77564], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8397264,1.665758,1.0
622,3267967614,19.257298,"ModelPrediction(mean_s=array([14.958717], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.29858,1.2873629,1.0
461,2576412361,19.036497,"ModelPrediction(mean_s=array([5.8493576], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.1871395,3.2544594,1.0
908,2222930616,18.900267,"ModelPrediction(mean_s=array([14.646687], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.25358,1.2904124,1.0
15,2217792271,18.731731,"ModelPrediction(mean_s=array([11.482293], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2494383,1.631358,1.0
567,2284915230,18.535341,"ModelPrediction(mean_s=array([0.70709425], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.828247,26.213396,1.0
861,704537450,18.289434,"ModelPrediction(mean_s=array([0.85638094], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.433054,21.356657,1.0
201,2073513811,18.118399,"ModelPrediction(mean_s=array([15.603768], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5146303,1.1611553,1.0
945,1597780530,18.031267,"ModelPrediction(mean_s=array([3.6102207], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.421046,4.9945054,1.0
884,3564457046,18.005047,"ModelPrediction(mean_s=array([55.347588], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.34254,3.0740042,0.0
753,4020422368,17.840584,"ModelPrediction(mean_s=array([13.568906], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.271678,1.3148137,1.0
446,4025160796,17.52752,"ModelPrediction(mean_s=array([0.33528844], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.19223,52.275944,1.0
683,943891464,17.384333,"ModelPrediction(mean_s=array([12.507405], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8769274,1.3899232,1.0
308,3480650973,16.93842,"ModelPrediction(mean_s=array([34.886505], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.948086,2.059608,0.0
466,3013770091,16.55561,"ModelPrediction(mean_s=array([10.392976], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.162635,1.5929615,1.0
151,3822761419,16.319592,"ModelPrediction(mean_s=array([6.7402697], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.579322,2.4212074,1.0
340,3510420506,16.167238,"ModelPrediction(mean_s=array([16.59362], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42638206,1.0263733,0.0
206,2368440900,16.011753,"ModelPrediction(mean_s=array([45.18333], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.171577,2.8218853,0.0
881,1338700895,15.811224,"ModelPrediction(mean_s=array([58.26918], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.457954,3.6853049,0.0
103,3808811546,15.792757,"ModelPrediction(mean_s=array([41.16628], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.373522,2.6066556,0.0
344,3266910526,15.611969,"ModelPrediction(mean_s=array([40.425564], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.813595,2.5893955,0.0
204,3365624897,15.515575,"ModelPrediction(mean_s=array([7.9782386], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.537337,1.944737,1.0
