,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
842,253058438,74.100426,"ModelPrediction(mean_s=array([69.27657], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8238525,1.0696318,1.0
903,2235632355,72.48736,"ModelPrediction(mean_s=array([134.86427], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.376915,1.8605213,0.0
81,1510671007,72.39214,"ModelPrediction(mean_s=array([213.23807], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.84592,2.945597,0.0
657,1521386154,72.153824,"ModelPrediction(mean_s=array([59.98295], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.170876,1.2029055,1.0
686,1136781515,71.668274,"ModelPrediction(mean_s=array([88.62468], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.956406,1.2365957,0.0
712,361793082,70.85321,"ModelPrediction(mean_s=array([96.32574], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.472527,1.3595113,0.0
219,1813853849,70.82276,"ModelPrediction(mean_s=array([7.2636585], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.559105,9.750288,1.0
943,3481902267,70.7138,"ModelPrediction(mean_s=array([164.18604], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.47224,2.3218386,0.0
335,2989472959,70.49644,"ModelPrediction(mean_s=array([45.995365], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.501072,1.5326856,1.0
422,1303206065,69.89815,"ModelPrediction(mean_s=array([87.887024], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.988876,1.2573584,0.0
326,4241428328,69.35852,"ModelPrediction(mean_s=array([80.2878], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.929283,1.1575767,0.0
369,623229318,68.532425,"ModelPrediction(mean_s=array([53.609867], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.922558,1.2783546,1.0
392,358849013,67.60225,"ModelPrediction(mean_s=array([39.737656], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.864594,1.7012138,1.0
689,2071375152,67.533134,"ModelPrediction(mean_s=array([82.5662], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.033066,1.2226028,0.0
685,803369248,66.17766,"ModelPrediction(mean_s=array([76.28938], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.111725,1.1527966,0.0
841,3142568885,66.11548,"ModelPrediction(mean_s=array([41.222885], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.892593,1.6038537,1.0
893,299950788,64.68698,"ModelPrediction(mean_s=array([14.159096], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.527885,4.5685816,1.0
372,2736986425,63.550205,"ModelPrediction(mean_s=array([64.84673], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2965279,1.0204016,0.0
820,2655732354,62.0598,"ModelPrediction(mean_s=array([53.053795], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.006004,1.1697524,1.0
231,292467543,61.805267,"ModelPrediction(mean_s=array([85.58663], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.781364,1.384779,0.0
933,2315625067,61.77958,"ModelPrediction(mean_s=array([130.73962], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.960045,2.1162271,0.0
688,4045627816,61.754738,"ModelPrediction(mean_s=array([62.170765], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41602707,1.0067368,0.0
558,1558023231,61.131042,"ModelPrediction(mean_s=array([118.12283], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.99179,1.9322889,0.0
851,1500124970,61.03359,"ModelPrediction(mean_s=array([76.64714], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.613552,1.255819,0.0
307,1260624077,60.50094,"ModelPrediction(mean_s=array([76.590256], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.089317,1.2659351,0.0
589,919679985,59.071114,"ModelPrediction(mean_s=array([163.7695], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.69839,2.7724125,0.0
497,1759007324,58.944668,"ModelPrediction(mean_s=array([50.237488], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.70718,1.1733204,1.0
363,25159183,58.41794,"ModelPrediction(mean_s=array([33.578316], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.839622,1.7397519,1.0
751,464861465,58.18502,"ModelPrediction(mean_s=array([92.34876], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.163742,1.587157,0.0
739,775361576,57.15117,"ModelPrediction(mean_s=array([134.93517], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.784,2.361022,0.0
371,4074889524,56.646545,"ModelPrediction(mean_s=array([89.6062], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.959656,1.5818475,0.0
267,4200752608,56.20721,"ModelPrediction(mean_s=array([59.73118], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5239677,1.062696,0.0
398,822515167,56.069675,"ModelPrediction(mean_s=array([81.74834], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.678661,1.4579777,0.0
272,809356322,55.3839,"ModelPrediction(mean_s=array([22.403463], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.98044,2.4721134,1.0
618,613466797,54.97615,"ModelPrediction(mean_s=array([67.382614], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.406464,1.22567,0.0
110,3621387288,54.91189,"ModelPrediction(mean_s=array([85.41986], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.507973,1.5555805,0.0
786,2834482393,54.595997,"ModelPrediction(mean_s=array([36.80681], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.789188,1.4833125,1.0
270,3647992807,54.57249,"ModelPrediction(mean_s=array([53.570873], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0016174,1.018697,1.0
849,941091095,53.994785,"ModelPrediction(mean_s=array([48.58791], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4068756,1.1112803,1.0
699,2600911288,53.895542,"ModelPrediction(mean_s=array([10.558412], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.33713,5.104512,1.0
723,2943909148,53.456135,"ModelPrediction(mean_s=array([52.06467], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3914642,1.0267256,1.0
648,3577955161,52.873108,"ModelPrediction(mean_s=array([94.41471], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.541603,1.785685,0.0
790,1906402437,52.550526,"ModelPrediction(mean_s=array([1.0887083], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.46182,48.268692,1.0
934,4286474796,51.451675,"ModelPrediction(mean_s=array([17.96431], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.487366,2.8641055,1.0
810,3384048211,51.378757,"ModelPrediction(mean_s=array([49.977657], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4011002,1.0280346,1.0
330,2735620785,50.904446,"ModelPrediction(mean_s=array([40.580093], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.324352,1.2544191,1.0
879,1534537770,50.46295,"ModelPrediction(mean_s=array([37.286095], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.176857,1.3533987,1.0
719,2996536333,49.600822,"ModelPrediction(mean_s=array([40.46148], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.139343,1.2258776,1.0
339,2400637753,47.213516,"ModelPrediction(mean_s=array([53.998116], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7845993,1.1437004,0.0
724,2704283378,46.64486,"ModelPrediction(mean_s=array([38.938766], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.706093,1.1979028,1.0
659,2961116836,46.092186,"ModelPrediction(mean_s=array([55.967583], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.875397,1.2142532,0.0
111,643456142,46.059547,"ModelPrediction(mean_s=array([60.95602], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.896473,1.3234177,0.0
462,790270242,45.914986,"ModelPrediction(mean_s=array([63.66456], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.749573,1.3865747,0.0
402,4157563613,45.55127,"ModelPrediction(mean_s=array([41.40318], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1480904,1.1001878,1.0
679,1596863903,45.017628,"ModelPrediction(mean_s=array([5.7432575], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.27437,7.838344,1.0
20,4203838719,44.849503,"ModelPrediction(mean_s=array([10.961405], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.8881,4.0915833,1.0
818,2387268843,44.813828,"ModelPrediction(mean_s=array([65.6245], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.810669,1.4643805,0.0
607,2623597725,44.637825,"ModelPrediction(mean_s=array([11.871647], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.76618,3.7600365,1.0
166,961472183,44.544453,"ModelPrediction(mean_s=array([82.78174], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.237286,1.8584074,0.0
946,2688481433,44.44536,"ModelPrediction(mean_s=array([47.078915], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6335564,1.0592538,0.0
781,1521367138,43.520668,"ModelPrediction(mean_s=array([37.347942], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1727257,1.1652762,1.0
113,1075805042,43.29325,"ModelPrediction(mean_s=array([73.293785], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.000534,1.692961,0.0
19,2167334913,42.55904,"ModelPrediction(mean_s=array([19.552431], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.006609,2.1766622,1.0
947,2677709442,42.415596,"ModelPrediction(mean_s=array([32.57168], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.843918,1.3022232,1.0
328,3821461164,42.38813,"ModelPrediction(mean_s=array([40.46324], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9248886,1.0475713,1.0
159,1524002593,41.970867,"ModelPrediction(mean_s=array([16.182594], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.788273,2.593581,1.0
268,1908336216,41.926662,"ModelPrediction(mean_s=array([45.6544], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7277374,1.0889109,0.0
942,3107583722,41.57901,"ModelPrediction(mean_s=array([25.894161], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.684849,1.6057292,1.0
784,2886483017,41.475243,"ModelPrediction(mean_s=array([16.927423], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.54782,2.4501805,1.0
844,2615983292,41.413685,"ModelPrediction(mean_s=array([62.001583], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.587898,1.4971279,0.0
595,982657348,40.88268,"ModelPrediction(mean_s=array([19.639444], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.243235,2.0816617,1.0
263,2132765084,39.537197,"ModelPrediction(mean_s=array([35.048115], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4890823,1.1280835,1.0
472,3065989193,39.120766,"ModelPrediction(mean_s=array([8.031435], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.08933,4.870956,1.0
730,265210082,38.814373,"ModelPrediction(mean_s=array([8.075767], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.738605,4.8062773,1.0
28,3487418395,38.74886,"ModelPrediction(mean_s=array([7.1422505], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.60661,5.425301,1.0
658,2282520245,38.665607,"ModelPrediction(mean_s=array([39.945957], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2803497,1.0331134,0.0
115,2143987254,38.665607,"ModelPrediction(mean_s=array([43.153366], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4877586,1.1160659,0.0
700,2073659723,38.1146,"ModelPrediction(mean_s=array([0.7803525], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.334248,48.8428,1.0
230,2951633404,37.409725,"ModelPrediction(mean_s=array([64.5822], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.172474,1.7263478,0.0
43,2761177707,37.338024,"ModelPrediction(mean_s=array([70.04719], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.709164,1.8760283,0.0
52,1288177156,36.545395,"ModelPrediction(mean_s=array([33.642628], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9027672,1.0862824,1.0
532,1850619300,36.409214,"ModelPrediction(mean_s=array([43.957752], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.548538,1.207325,0.0
523,3690057081,36.35075,"ModelPrediction(mean_s=array([25.128675], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.2220745,1.4465843,1.0
529,3261383452,36.267456,"ModelPrediction(mean_s=array([51.39708], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.129623,1.417168,0.0
376,2286163685,35.39939,"ModelPrediction(mean_s=array([66.745], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.345612,1.8854845,0.0
880,2301688394,35.22527,"ModelPrediction(mean_s=array([57.592445], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.367176,1.6349753,0.0
338,866703486,34.11869,"ModelPrediction(mean_s=array([16.493856], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.624834,2.0685697,1.0
956,2617896768,33.83003,"ModelPrediction(mean_s=array([5.8483715], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.981657,5.784521,1.0
814,922342482,33.503727,"ModelPrediction(mean_s=array([41.343918], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.840191,1.2340095,0.0
748,465179099,33.231796,"ModelPrediction(mean_s=array([62.636475], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.404678,1.8848356,0.0
562,254197692,33.07088,"ModelPrediction(mean_s=array([6.9169493], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.15393,4.781137,1.0
139,2856967387,32.961887,"ModelPrediction(mean_s=array([41.956364], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.994476,1.2728751,0.0
79,2788363793,32.895103,"ModelPrediction(mean_s=array([10.9778595], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.917244,2.9964952,1.0
458,2208502546,32.676792,"ModelPrediction(mean_s=array([29.321835], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3549576,1.1144184,1.0
808,1432092643,32.57994,"ModelPrediction(mean_s=array([41.758663], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.178722,1.2817292,0.0
316,2342045037,32.47682,"ModelPrediction(mean_s=array([7.8777103], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.599112,4.122622,1.0
717,74925491,32.41593,"ModelPrediction(mean_s=array([19.80645], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.609482,1.6366352,1.0
654,2345553795,31.939028,"ModelPrediction(mean_s=array([61.83136], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.892332,1.9359187,0.0
904,4166938729,31.93416,"ModelPrediction(mean_s=array([34.214573], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2804127,1.0714098,0.0
661,4091222759,31.771685,"ModelPrediction(mean_s=array([37.52104], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.749357,1.1809585,0.0
877,1849314775,31.692118,"ModelPrediction(mean_s=array([38.056713], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3645954,1.2008258,0.0
468,3094876289,31.591692,"ModelPrediction(mean_s=array([30.665081], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.92661095,1.0302172,1.0
233,1426788249,31.302107,"ModelPrediction(mean_s=array([64.6925], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.39039,2.0667138,0.0
870,2181254624,31.302107,"ModelPrediction(mean_s=array([61.811287], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.50918,1.9746686,0.0
45,1921151134,31.253048,"ModelPrediction(mean_s=array([18.27124], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.981808,1.710505,1.0
944,1530255175,30.972202,"ModelPrediction(mean_s=array([7.982431], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.98977,3.8800464,1.0
591,1677503199,30.949633,"ModelPrediction(mean_s=array([26.359777], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.589855,1.1741234,1.0
498,2312607287,30.547285,"ModelPrediction(mean_s=array([46.050167], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.502882,1.5075045,0.0
305,1116097298,30.299938,"ModelPrediction(mean_s=array([48.86172], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.561783,1.6126014,0.0
678,285417325,29.603954,"ModelPrediction(mean_s=array([69.362015], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.75806,2.3429983,0.0
4,2387429211,29.601772,"ModelPrediction(mean_s=array([22.986797], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.614975,1.2877728,1.0
237,3124991554,29.503872,"ModelPrediction(mean_s=array([36.324924], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8210526,1.2311918,0.0
587,2677342059,29.414795,"ModelPrediction(mean_s=array([58.285545], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.87075,1.9815044,0.0
656,4189328836,29.198027,"ModelPrediction(mean_s=array([9.804116], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.39391,2.9781396,1.0
747,1761347998,29.073168,"ModelPrediction(mean_s=array([13.927862], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.145306,2.0874107,1.0
180,867790037,28.953552,"ModelPrediction(mean_s=array([41.184387], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.230835,1.4224296,0.0
539,1930711356,28.926136,"ModelPrediction(mean_s=array([17.423431], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.502705,1.6601859,1.0
846,1697471838,28.796312,"ModelPrediction(mean_s=array([20.105877], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.690435,1.4322336,1.0
368,3931461517,28.68246,"ModelPrediction(mean_s=array([40.39341], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.710949,1.4082965,0.0
444,2960605968,27.886229,"ModelPrediction(mean_s=array([13.850044], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.036184,2.0134397,1.0
759,3154034952,27.787926,"ModelPrediction(mean_s=array([8.6554575], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.13247,3.2104514,1.0
29,618810201,27.58075,"ModelPrediction(mean_s=array([9.927156], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.653593,2.7783132,1.0
336,1667399701,27.529688,"ModelPrediction(mean_s=array([18.585997], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.943691,1.4812059,1.0
5,467093423,27.359697,"ModelPrediction(mean_s=array([7.847199], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.512499,3.4865558,1.0
474,3187362394,26.610668,"ModelPrediction(mean_s=array([14.299109], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.311559,1.8610017,1.0
623,4283578807,26.465767,"ModelPrediction(mean_s=array([4.6309285], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.834839,5.715002,1.0
341,2695858076,26.178562,"ModelPrediction(mean_s=array([4.3474684], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.831093,6.0215645,1.0
760,634084555,26.079464,"ModelPrediction(mean_s=array([8.937962], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.141502,2.9178312,1.0
948,2143871421,25.998121,"ModelPrediction(mean_s=array([9.515867], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.482254,2.7320812,1.0
286,4037557879,25.816042,"ModelPrediction(mean_s=array([0.83343536], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.982607,30.975458,1.0
559,2802048862,25.611088,"ModelPrediction(mean_s=array([22.309242], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3018456,1.1480035,1.0
951,4294695738,25.588434,"ModelPrediction(mean_s=array([7.5827556], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.005678,3.374556,1.0
798,2997674848,25.530703,"ModelPrediction(mean_s=array([5.556265], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.974438,4.5949397,1.0
940,2923967389,25.053276,"ModelPrediction(mean_s=array([30.306648], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.253372,1.2096881,0.0
627,3939711484,24.992548,"ModelPrediction(mean_s=array([13.682313], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.310235,1.8266318,1.0
274,3164040643,24.960596,"ModelPrediction(mean_s=array([52.124065], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.16347,2.088254,0.0
112,2958521468,24.796791,"ModelPrediction(mean_s=array([11.529606], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.267185,2.1507058,1.0
319,141504290,24.682053,"ModelPrediction(mean_s=array([2.4575596], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.224493,10.043318,1.0
269,3670656138,24.484016,"ModelPrediction(mean_s=array([11.293743], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.190273,2.1679275,1.0
920,821718955,24.375986,"ModelPrediction(mean_s=array([7.6577625], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.718224,3.1831734,1.0
713,994594669,24.249454,"ModelPrediction(mean_s=array([74.075935], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.82648,3.0547464,0.0
9,4256411777,24.228966,"ModelPrediction(mean_s=array([11.643789], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.585176,2.080849,1.0
525,1815512871,24.08422,"ModelPrediction(mean_s=array([15.135965], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.948256,1.5911916,1.0
653,922730708,23.995138,"ModelPrediction(mean_s=array([16.854424], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1407146,1.42367,1.0
494,4086799613,23.926783,"ModelPrediction(mean_s=array([63.837154], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.91037,2.6680207,0.0
816,3263550259,23.878817,"ModelPrediction(mean_s=array([7.050977], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.827839,3.3865967,1.0
264,3773884119,23.6649,"ModelPrediction(mean_s=array([6.9861836], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.678717,3.3873858,1.0
763,340904665,23.515587,"ModelPrediction(mean_s=array([15.861922], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6536646,1.4825181,1.0
173,3821001979,23.359715,"ModelPrediction(mean_s=array([8.297809], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.061906,2.8151667,1.0
445,3136786647,22.827934,"ModelPrediction(mean_s=array([6.555465], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.272469,3.4822752,1.0
47,2511864867,22.811255,"ModelPrediction(mean_s=array([26.244743], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4334888,1.1505173,0.0
702,84314537,22.768188,"ModelPrediction(mean_s=array([11.993811], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.774378,1.8983282,1.0
624,715406471,22.284187,"ModelPrediction(mean_s=array([28.735783], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4515953,1.2895145,0.0
631,1718024450,21.353128,"ModelPrediction(mean_s=array([9.418371], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.934757,2.2671785,1.0
345,3019330986,21.289623,"ModelPrediction(mean_s=array([19.798138], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4914856,1.0753347,1.0
298,2999493507,21.236002,"ModelPrediction(mean_s=array([10.828568], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.4074335,1.9611089,1.0
334,1087232361,21.170868,"ModelPrediction(mean_s=array([5.3364043], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.834463,3.9672534,1.0
912,3482590720,21.170868,"ModelPrediction(mean_s=array([5.640995], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.529873,3.753038,1.0
632,698729460,20.140263,"ModelPrediction(mean_s=array([21.006968], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.86670494,1.0430335,0.0
306,3320224996,20.058592,"ModelPrediction(mean_s=array([34.497906], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.439314,1.7198569,0.0
887,1586056835,20.025602,"ModelPrediction(mean_s=array([19.331808], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.69379425,1.0358888,1.0
916,3136169592,19.925314,"ModelPrediction(mean_s=array([15.777566], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.147748,1.2628889,1.0
910,364006178,19.725483,"ModelPrediction(mean_s=array([9.488874], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.2366085,2.0788012,1.0
660,756540538,19.67493,"ModelPrediction(mean_s=array([34.438477], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.763546,1.7503735,0.0
393,2853205485,19.615366,"ModelPrediction(mean_s=array([10.409391], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.205975,1.8843912,1.0
622,3267967614,19.257298,"ModelPrediction(mean_s=array([12.804581], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.452717,1.5039382,1.0
461,2576412361,19.036497,"ModelPrediction(mean_s=array([5.088069], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.948428,3.7413993,1.0
908,2222930616,18.900267,"ModelPrediction(mean_s=array([12.5113735], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.388893,1.5106468,1.0
15,2217792271,18.731731,"ModelPrediction(mean_s=array([11.81506], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9166718,1.5854115,1.0
567,2284915230,18.535341,"ModelPrediction(mean_s=array([0.6001203], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.93522,30.886042,1.0
861,704537450,18.289434,"ModelPrediction(mean_s=array([0.7786068], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.510828,23.48995,1.0
201,2073513811,18.118399,"ModelPrediction(mean_s=array([18.989513], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.87111473,1.048079,0.0
945,1597780530,18.031267,"ModelPrediction(mean_s=array([2.989664], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.041603,6.031202,1.0
884,3564457046,18.005047,"ModelPrediction(mean_s=array([50.592094], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.587048,2.809884,0.0
753,4020422368,17.840584,"ModelPrediction(mean_s=array([13.234665], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.605919,1.3480194,1.0
446,4025160796,17.52752,"ModelPrediction(mean_s=array([0.1875751], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.339945,93.44267,1.0
683,943891464,17.384333,"ModelPrediction(mean_s=array([11.136544], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2477884,1.5610168,1.0
308,3480650973,16.93842,"ModelPrediction(mean_s=array([35.485687], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.547268,2.0949821,0.0
466,3013770091,16.55561,"ModelPrediction(mean_s=array([9.500224], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0553865,1.7426548,1.0
151,3822761419,16.319592,"ModelPrediction(mean_s=array([4.721937], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.597654,3.4561222,1.0
340,3510420506,16.167238,"ModelPrediction(mean_s=array([14.688303], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4789352,1.100688,1.0
206,2368440900,16.011753,"ModelPrediction(mean_s=array([79.17667], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.164913,4.944909,0.0
881,1338700895,15.811224,"ModelPrediction(mean_s=array([53.484993], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.673767,3.382723,0.0
103,3808811546,15.792757,"ModelPrediction(mean_s=array([36.3739], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.581144,2.3032014,0.0
344,3266910526,15.611969,"ModelPrediction(mean_s=array([33.01338], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.40141,2.1146197,0.0
204,3365624897,15.515575,"ModelPrediction(mean_s=array([5.243259], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.272316,2.9591472,1.0
