,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
236,3121828131,74.48163,"ModelPrediction(mean_s=array([133.27519], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.793564,1.7893701,0.0
875,3809374390,74.202446,"ModelPrediction(mean_s=array([195.72737], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.524925,2.6377482,0.0
842,253058438,74.100426,"ModelPrediction(mean_s=array([58.76375], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.336678,1.2609887,1.0
903,2235632355,72.48736,"ModelPrediction(mean_s=array([138.08627], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.598915,1.9049704,0.0
81,1510671007,72.39214,"ModelPrediction(mean_s=array([223.8132], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.42105,3.0916781,0.0
657,1521386154,72.153824,"ModelPrediction(mean_s=array([61.722458], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.431366,1.1690044,1.0
686,1136781515,71.668274,"ModelPrediction(mean_s=array([78.1261], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4578247,1.0901072,0.0
712,361793082,70.85321,"ModelPrediction(mean_s=array([132.74565], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.89244,1.8735305,0.0
219,1813853849,70.82276,"ModelPrediction(mean_s=array([5.7082567], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.1145,12.407074,1.0
943,3481902267,70.7138,"ModelPrediction(mean_s=array([89.71718], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.00338,1.2687365,0.0
335,2989472959,70.49644,"ModelPrediction(mean_s=array([53.65934], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.837097,1.3137776,1.0
422,1303206065,69.89815,"ModelPrediction(mean_s=array([131.35158], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.45343,1.8791854,0.0
326,4241428328,69.35852,"ModelPrediction(mean_s=array([105.8802], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.521683,1.5265638,0.0
369,623229318,68.532425,"ModelPrediction(mean_s=array([52.928097], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.604328,1.2948213,1.0
392,358849013,67.60225,"ModelPrediction(mean_s=array([53.034233], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.568016,1.2746907,1.0
689,2071375152,67.533134,"ModelPrediction(mean_s=array([85.88263], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.349495,1.271711,0.0
685,803369248,66.17766,"ModelPrediction(mean_s=array([92.21616], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.038506,1.3934637,0.0
841,3142568885,66.11548,"ModelPrediction(mean_s=array([110.92294], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.807465,1.6777152,0.0
893,299950788,64.68698,"ModelPrediction(mean_s=array([13.699483], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.9875,4.7218556,1.0
372,2736986425,63.550205,"ModelPrediction(mean_s=array([102.19496], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.644756,1.608098,0.0
820,2655732354,62.0598,"ModelPrediction(mean_s=array([48.46796], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.591839,1.2804294,1.0
231,292467543,61.805267,"ModelPrediction(mean_s=array([117.54418], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.738914,1.9018474,0.0
933,2315625067,61.77958,"ModelPrediction(mean_s=array([148.11664], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.33706,2.3975015,0.0
688,4045627816,61.754738,"ModelPrediction(mean_s=array([50.74312], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.01162,1.2170072,1.0
558,1558023231,61.131042,"ModelPrediction(mean_s=array([148.42155], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.29051,2.4279244,0.0
851,1500124970,61.03359,"ModelPrediction(mean_s=array([50.21775], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.815838,1.2153788,1.0
307,1260624077,60.50094,"ModelPrediction(mean_s=array([48.439404], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.061535,1.2490026,1.0
589,919679985,59.071114,"ModelPrediction(mean_s=array([151.82137], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.75025,2.5701456,0.0
497,1759007324,58.944668,"ModelPrediction(mean_s=array([49.97024], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.974426,1.1795955,1.0
363,25159183,58.41794,"ModelPrediction(mean_s=array([112.05525], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.637314,1.9181651,0.0
751,464861465,58.18502,"ModelPrediction(mean_s=array([71.21483], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.029808,1.2239375,0.0
739,775361576,57.15117,"ModelPrediction(mean_s=array([131.20499], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.05382,2.2957532,0.0
371,4074889524,56.646545,"ModelPrediction(mean_s=array([138.32649], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.67995,2.441923,0.0
267,4200752608,56.20721,"ModelPrediction(mean_s=array([124.1407], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.93349,2.2086258,0.0
398,822515167,56.069675,"ModelPrediction(mean_s=array([58.040222], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9705467,1.0351446,0.0
272,809356322,55.3839,"ModelPrediction(mean_s=array([42.349823], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.034077,1.3077717,1.0
618,613466797,54.97615,"ModelPrediction(mean_s=array([85.33563], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.359482,1.55223,0.0
110,3621387288,54.91189,"ModelPrediction(mean_s=array([130.92966], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.01777,2.3843591,0.0
786,2834482393,54.595997,"ModelPrediction(mean_s=array([65.8667], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.270702,1.2064383,0.0
270,3647992807,54.57249,"ModelPrediction(mean_s=array([55.317234], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.74474335,1.0136468,0.0
849,941091095,53.994785,"ModelPrediction(mean_s=array([84.33085], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.336063,1.5618333,0.0
699,2600911288,53.895542,"ModelPrediction(mean_s=array([11.176192], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.71935,4.822353,1.0
723,2943909148,53.456135,"ModelPrediction(mean_s=array([84.105286], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.64915,1.5733514,0.0
648,3577955161,52.873108,"ModelPrediction(mean_s=array([137.67542], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.80231,2.6038835,0.0
790,1906402437,52.550526,"ModelPrediction(mean_s=array([1.1065766], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.44395,47.48928,1.0
934,4286474796,51.451675,"ModelPrediction(mean_s=array([51.61672], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16504288,1.0032077,0.0
810,3384048211,51.378757,"ModelPrediction(mean_s=array([48.669743], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.709015,1.0556612,1.0
330,2735620785,50.904446,"ModelPrediction(mean_s=array([52.22437], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3199234,1.0259295,0.0
879,1534537770,50.46295,"ModelPrediction(mean_s=array([58.700233], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.237282,1.1632342,0.0
719,2996536333,49.600822,"ModelPrediction(mean_s=array([82.23668], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.635857,1.6579701,0.0
339,2400637753,47.213516,"ModelPrediction(mean_s=array([40.740288], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4732285,1.1588901,1.0
724,2704283378,46.64486,"ModelPrediction(mean_s=array([49.627747], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9828873,1.0639489,0.0
659,2961116836,46.092186,"ModelPrediction(mean_s=array([63.091892], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.999706,1.3688197,0.0
111,643456142,46.059547,"ModelPrediction(mean_s=array([131.41154], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.352,2.8530793,0.0
462,790270242,45.914986,"ModelPrediction(mean_s=array([56.421204], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.506218,1.2288189,0.0
402,4157563613,45.55127,"ModelPrediction(mean_s=array([51.98102], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4297523,1.1411542,0.0
679,1596863903,45.017628,"ModelPrediction(mean_s=array([21.523767], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.49386,2.091531,1.0
20,4203838719,44.849503,"ModelPrediction(mean_s=array([12.122558], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.726944,3.6996732,1.0
818,2387268843,44.813828,"ModelPrediction(mean_s=array([101.72189], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.908066,2.2698774,0.0
607,2623597725,44.637825,"ModelPrediction(mean_s=array([12.537563], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.10026,3.560327,1.0
166,961472183,44.544453,"ModelPrediction(mean_s=array([110.70179], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.15733,2.485198,0.0
946,2688481433,44.44536,"ModelPrediction(mean_s=array([39.92234], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.523018,1.1132954,1.0
781,1521367138,43.520668,"ModelPrediction(mean_s=array([36.460014], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0606537,1.1936547,1.0
113,1075805042,43.29325,"ModelPrediction(mean_s=array([110.881004], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.58775,2.5611615,0.0
19,2167334913,42.55904,"ModelPrediction(mean_s=array([29.036917], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.522123,1.4656873,1.0
947,2677709442,42.415596,"ModelPrediction(mean_s=array([68.81029], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.394691,1.6222874,0.0
328,3821461164,42.38813,"ModelPrediction(mean_s=array([67.949875], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.561745,1.6030401,0.0
159,1524002593,41.970867,"ModelPrediction(mean_s=array([12.92753], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.043337,3.2466269,1.0
268,1908336216,41.926662,"ModelPrediction(mean_s=array([51.48246], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.555798,1.227917,0.0
942,3107583722,41.57901,"ModelPrediction(mean_s=array([32.653366], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.925644,1.2733454,1.0
784,2886483017,41.475243,"ModelPrediction(mean_s=array([21.363155], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.112087,1.9414381,1.0
844,2615983292,41.413685,"ModelPrediction(mean_s=array([110.123886], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.710205,2.6591182,0.0
595,982657348,40.88268,"ModelPrediction(mean_s=array([22.439167], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.443512,1.8219339,1.0
263,2132765084,39.537197,"ModelPrediction(mean_s=array([71.89125], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.354053,1.8183193,0.0
472,3065989193,39.120766,"ModelPrediction(mean_s=array([6.959192], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.161575,5.6214523,1.0
730,265210082,38.814373,"ModelPrediction(mean_s=array([7.879823], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.93455,4.925792,1.0
28,3487418395,38.74886,"ModelPrediction(mean_s=array([7.989908], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.758951,4.8497252,1.0
658,2282520245,38.665607,"ModelPrediction(mean_s=array([46.75539], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.089783,1.2092242,0.0
115,2143987254,38.665607,"ModelPrediction(mean_s=array([53.10707], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.441463,1.3734964,0.0
700,2073659723,38.1146,"ModelPrediction(mean_s=array([0.88461703], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.229984,43.08599,1.0
230,2951633404,37.409725,"ModelPrediction(mean_s=array([132.6692], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.259476,3.5463827,0.0
43,2761177707,37.338024,"ModelPrediction(mean_s=array([125.90268], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.56465,3.3719695,0.0
52,1288177156,36.545395,"ModelPrediction(mean_s=array([80.90972], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.364326,2.213951,0.0
532,1850619300,36.409214,"ModelPrediction(mean_s=array([41.02274], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6135254,1.1267132,0.0
523,3690057081,36.35075,"ModelPrediction(mean_s=array([51.126457], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.775707,1.406476,0.0
529,3261383452,36.267456,"ModelPrediction(mean_s=array([79.19716], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.929703,2.1836977,0.0
376,2286163685,35.39939,"ModelPrediction(mean_s=array([57.85785], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.458458,1.6344306,0.0
880,2301688394,35.22527,"ModelPrediction(mean_s=array([74.49808], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.272808,2.1149044,0.0
338,866703486,34.11869,"ModelPrediction(mean_s=array([33.172962], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9457283,1.028509,1.0
956,2617896768,33.83003,"ModelPrediction(mean_s=array([9.397145], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.432884,3.6000326,1.0
814,922342482,33.503727,"ModelPrediction(mean_s=array([51.311802], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.808075,1.5315251,0.0
748,465179099,33.231796,"ModelPrediction(mean_s=array([94.345535], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.11374,2.839014,0.0
562,254197692,33.07088,"ModelPrediction(mean_s=array([14.207915], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.862965,2.327638,1.0
139,2856967387,32.961887,"ModelPrediction(mean_s=array([71.534744], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.572857,2.170226,0.0
79,2788363793,32.895103,"ModelPrediction(mean_s=array([16.65925], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.235853,1.9745848,1.0
458,2208502546,32.676792,"ModelPrediction(mean_s=array([57.41037], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.733578,1.7569157,0.0
808,1432092643,32.57994,"ModelPrediction(mean_s=array([48.95738], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.377438,1.5026847,0.0
316,2342045037,32.47682,"ModelPrediction(mean_s=array([7.9780974], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.498724,4.070748,1.0
717,74925491,32.41593,"ModelPrediction(mean_s=array([50.563885], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.147953,1.5598468,0.0
654,2345553795,31.939028,"ModelPrediction(mean_s=array([57.038284], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.099257,1.7858491,0.0
904,4166938729,31.93416,"ModelPrediction(mean_s=array([47.487274], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.553114,1.487037,0.0
661,4091222759,31.771685,"ModelPrediction(mean_s=array([32.305897], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5342121,1.0168141,0.0
877,1849314775,31.692118,"ModelPrediction(mean_s=array([51.08888], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.39676,1.6120374,0.0
468,3094876289,31.591692,"ModelPrediction(mean_s=array([37.452686], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8609943,1.1855233,0.0
233,1426788249,31.302107,"ModelPrediction(mean_s=array([55.98062], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.678514,1.7883979,0.0
870,2181254624,31.302107,"ModelPrediction(mean_s=array([60.107327], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.80522,1.9202327,0.0
45,1921151134,31.253048,"ModelPrediction(mean_s=array([51.981678], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.72863,1.6632515,0.0
944,1530255175,30.972202,"ModelPrediction(mean_s=array([9.323973], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.64823,3.3217816,1.0
591,1677503199,30.949633,"ModelPrediction(mean_s=array([47.126476], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.176844,1.5226829,0.0
498,2312607287,30.547285,"ModelPrediction(mean_s=array([46.19584], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.648554,1.5122732,0.0
305,1116097298,30.299938,"ModelPrediction(mean_s=array([55.90861], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.608673,1.8451724,0.0
678,285417325,29.603954,"ModelPrediction(mean_s=array([111.68986], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.08591,3.7728019,0.0
4,2387429211,29.601772,"ModelPrediction(mean_s=array([39.220486], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.618713,1.3249371,0.0
237,3124991554,29.503872,"ModelPrediction(mean_s=array([45.507236], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.003365,1.5424157,0.0
587,2677342059,29.414795,"ModelPrediction(mean_s=array([91.24868], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.833885,3.1021354,0.0
656,4189328836,29.198027,"ModelPrediction(mean_s=array([11.3909855], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.807041,2.5632572,1.0
747,1761347998,29.073168,"ModelPrediction(mean_s=array([14.166985], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.906183,2.0521777,1.0
180,867790037,28.953552,"ModelPrediction(mean_s=array([47.59407], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.640518,1.6438076,0.0
539,1930711356,28.926136,"ModelPrediction(mean_s=array([14.209529], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.716607,2.0356858,1.0
846,1697471838,28.796312,"ModelPrediction(mean_s=array([41.51484], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.718527,1.4416721,0.0
368,3931461517,28.68246,"ModelPrediction(mean_s=array([118.34764], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.66518,4.126133,0.0
444,2960605968,27.886229,"ModelPrediction(mean_s=array([13.335293], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.550936,2.0911598,1.0
759,3154034952,27.787926,"ModelPrediction(mean_s=array([5.7442036], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.043722,4.837559,1.0
29,618810201,27.58075,"ModelPrediction(mean_s=array([7.292786], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.287964,3.781922,1.0
336,1667399701,27.529688,"ModelPrediction(mean_s=array([38.010098], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.48041,1.3806949,0.0
5,467093423,27.359697,"ModelPrediction(mean_s=array([14.599869], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.759829,1.8739687,1.0
474,3187362394,26.610668,"ModelPrediction(mean_s=array([11.535722], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.074946,2.3068056,1.0
623,4283578807,26.465767,"ModelPrediction(mean_s=array([10.457632], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.008135,2.530761,1.0
341,2695858076,26.178562,"ModelPrediction(mean_s=array([4.706508], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.472054,5.562205,1.0
760,634084555,26.079464,"ModelPrediction(mean_s=array([9.402112], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.677353,2.7737877,1.0
948,2143871421,25.998121,"ModelPrediction(mean_s=array([11.874183], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.123939,2.1894662,1.0
286,4037557879,25.816042,"ModelPrediction(mean_s=array([0.941503], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.874538,27.420033,1.0
559,2802048862,25.611088,"ModelPrediction(mean_s=array([25.066479], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54460907,1.0217266,1.0
951,4294695738,25.588434,"ModelPrediction(mean_s=array([8.606725], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.981709,2.9730744,1.0
798,2997674848,25.530703,"ModelPrediction(mean_s=array([8.815438], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.715263,2.8961353,1.0
940,2923967389,25.053276,"ModelPrediction(mean_s=array([49.139267], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.08599,1.9613909,0.0
627,3939711484,24.992548,"ModelPrediction(mean_s=array([15.096385], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.896163,1.655532,1.0
274,3164040643,24.960596,"ModelPrediction(mean_s=array([71.26767], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.307076,2.855207,0.0
112,2958521468,24.796791,"ModelPrediction(mean_s=array([14.041895], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.754896,1.7659149,1.0
319,141504290,24.682053,"ModelPrediction(mean_s=array([1.8072269], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.874826,13.657417,1.0
269,3670656138,24.484016,"ModelPrediction(mean_s=array([13.370474], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.113543,1.8312004,1.0
920,821718955,24.375986,"ModelPrediction(mean_s=array([9.434218], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.941768,2.5837843,1.0
713,994594669,24.249454,"ModelPrediction(mean_s=array([119.476166], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.226715,4.926963,0.0
9,4256411777,24.228966,"ModelPrediction(mean_s=array([12.53735], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.691616,1.9325429,1.0
525,1815512871,24.08422,"ModelPrediction(mean_s=array([30.017231], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.93301,1.2463443,0.0
653,922730708,23.995138,"ModelPrediction(mean_s=array([51.76372], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.768583,2.1572587,0.0
494,4086799613,23.926783,"ModelPrediction(mean_s=array([59.806404], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.879623,2.499559,0.0
816,3263550259,23.878817,"ModelPrediction(mean_s=array([10.415864], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.462953,2.292543,1.0
264,3773884119,23.6649,"ModelPrediction(mean_s=array([19.311836], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3530636,1.2254092,1.0
763,340904665,23.515587,"ModelPrediction(mean_s=array([10.078675], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.436912,2.3332021,1.0
173,3821001979,23.359715,"ModelPrediction(mean_s=array([11.529005], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.830709,2.026169,1.0
445,3136786647,22.827934,"ModelPrediction(mean_s=array([7.4137263], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.414207,3.0791445,1.0
47,2511864867,22.811255,"ModelPrediction(mean_s=array([51.91153], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.100275,2.2756982,0.0
702,84314537,22.768188,"ModelPrediction(mean_s=array([12.893526], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.874662,1.7658621,1.0
624,715406471,22.284187,"ModelPrediction(mean_s=array([56.043476], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.75929,2.5149436,0.0
631,1718024450,21.353128,"ModelPrediction(mean_s=array([11.482456], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.870672,1.8596307,1.0
345,3019330986,21.289623,"ModelPrediction(mean_s=array([23.772495], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.482872,1.1166235,0.0
298,2999493507,21.236002,"ModelPrediction(mean_s=array([12.355732], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.88027,1.7187166,1.0
334,1087232361,21.170868,"ModelPrediction(mean_s=array([7.083486], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.087381,2.988764,1.0
912,3482590720,21.170868,"ModelPrediction(mean_s=array([8.222521], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.948347,2.5747418,1.0
632,698729460,20.140263,"ModelPrediction(mean_s=array([17.424192], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7160702,1.1558793,1.0
306,3320224996,20.058592,"ModelPrediction(mean_s=array([47.70441], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.645819,2.3782532,0.0
887,1586056835,20.025602,"ModelPrediction(mean_s=array([13.650874], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.374728,1.4669832,1.0
916,3136169592,19.925314,"ModelPrediction(mean_s=array([11.356522], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.568792,1.7545261,1.0
910,364006178,19.725483,"ModelPrediction(mean_s=array([33.605217], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.879734,1.7036449,0.0
660,756540538,19.67493,"ModelPrediction(mean_s=array([48.60901], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.934078,2.4706063,0.0
393,2853205485,19.615366,"ModelPrediction(mean_s=array([21.464067], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8487015,1.0942476,0.0
622,3267967614,19.257298,"ModelPrediction(mean_s=array([10.914808], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.342489,1.7643276,1.0
461,2576412361,19.036497,"ModelPrediction(mean_s=array([12.563748], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4727488,1.5151925,1.0
908,2222930616,18.900267,"ModelPrediction(mean_s=array([14.612147], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2881193,1.2934626,1.0
15,2217792271,18.731731,"ModelPrediction(mean_s=array([9.757566], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.974165,1.9197134,1.0
567,2284915230,18.535341,"ModelPrediction(mean_s=array([0.82491183], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.71043,22.469482,1.0
861,704537450,18.289434,"ModelPrediction(mean_s=array([0.93283784], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.356596,19.606232,1.0
201,2073513811,18.118399,"ModelPrediction(mean_s=array([25.40767], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2892704,1.4023131,0.0
945,1597780530,18.031267,"ModelPrediction(mean_s=array([10.929726], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1015415,1.6497456,1.0
884,3564457046,18.005047,"ModelPrediction(mean_s=array([64.54737], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.542324,3.58496,0.0
753,4020422368,17.840584,"ModelPrediction(mean_s=array([10.434164], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4064198,1.709824,1.0
446,4025160796,17.52752,"ModelPrediction(mean_s=array([0.86583364], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.661686,20.243519,1.0
683,943891464,17.384333,"ModelPrediction(mean_s=array([9.450239], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9340935,1.8395654,1.0
308,3480650973,16.93842,"ModelPrediction(mean_s=array([40.80574], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.867321,2.4090643,0.0
466,3013770091,16.55561,"ModelPrediction(mean_s=array([9.506604], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0490065,1.7414852,1.0
151,3822761419,16.319592,"ModelPrediction(mean_s=array([6.564039], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.755552,2.4862118,1.0
340,3510420506,16.167238,"ModelPrediction(mean_s=array([19.779081], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.611843,1.2234051,0.0
206,2368440900,16.011753,"ModelPrediction(mean_s=array([55.87492], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.863167,3.489619,0.0
881,1338700895,15.811224,"ModelPrediction(mean_s=array([54.506176], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.694954,3.447309,0.0
103,3808811546,15.792757,"ModelPrediction(mean_s=array([99.953575], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.16082,6.329077,0.0
