,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
875,3809374390,74.202446,"ModelPrediction(mean_s=array([253.8816], dtype=float32), std_dev_s=None, mix_coeffs=None)",179.67917,3.4214723,0.0
842,253058438,74.100426,"ModelPrediction(mean_s=array([116.91879], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.818367,1.5778424,0.0
903,2235632355,72.48736,"ModelPrediction(mean_s=array([170.82127], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.333916,2.3565664,0.0
81,1510671007,72.39214,"ModelPrediction(mean_s=array([175.28381], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.89167,2.42131,0.0
657,1521386154,72.153824,"ModelPrediction(mean_s=array([26.367481], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.786343,2.73647,1.0
686,1136781515,71.668274,"ModelPrediction(mean_s=array([69.60376], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0645142,1.0296609,1.0
712,361793082,70.85321,"ModelPrediction(mean_s=array([232.57364], dtype=float32), std_dev_s=None, mix_coeffs=None)",161.72043,3.2824714,0.0
219,1813853849,70.82276,"ModelPrediction(mean_s=array([10.491597], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.331165,6.7504272,1.0
943,3481902267,70.7138,"ModelPrediction(mean_s=array([108.7892], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.0754,1.5384437,0.0
335,2989472959,70.49644,"ModelPrediction(mean_s=array([18.731543], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.764893,3.7635148,1.0
422,1303206065,69.89815,"ModelPrediction(mean_s=array([190.41469], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.51654,2.7241735,0.0
326,4241428328,69.35852,"ModelPrediction(mean_s=array([25.524815], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.833706,2.7172978,1.0
369,623229318,68.532425,"ModelPrediction(mean_s=array([8.564636], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.96779,8.00179,1.0
392,358849013,67.60225,"ModelPrediction(mean_s=array([26.793373], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.808876,2.5230958,1.0
689,2071375152,67.533134,"ModelPrediction(mean_s=array([33.821568], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.711567,1.9967476,1.0
685,803369248,66.17766,"ModelPrediction(mean_s=array([42.324776], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.852882,1.5635679,1.0
841,3142568885,66.11548,"ModelPrediction(mean_s=array([12.328718], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.78676,5.3627214,1.0
893,299950788,64.68698,"ModelPrediction(mean_s=array([14.80736], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.879623,4.3685694,1.0
372,2736986425,63.550205,"ModelPrediction(mean_s=array([87.526054], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.97585,1.3772742,0.0
820,2655732354,62.0598,"ModelPrediction(mean_s=array([26.30522], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.754578,2.35922,1.0
231,292467543,61.805267,"ModelPrediction(mean_s=array([230.0976], dtype=float32), std_dev_s=None, mix_coeffs=None)",168.29233,3.7229447,0.0
933,2315625067,61.77958,"ModelPrediction(mean_s=array([11.910779], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.8688,5.186863,1.0
688,4045627816,61.754738,"ModelPrediction(mean_s=array([28.974442], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.780296,2.1313522,1.0
558,1558023231,61.131042,"ModelPrediction(mean_s=array([113.07939], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.94835,1.8497868,0.0
851,1500124970,61.03359,"ModelPrediction(mean_s=array([26.120485], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.9131,2.3366177,1.0
307,1260624077,60.50094,"ModelPrediction(mean_s=array([109.46972], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.96878,1.8093888,0.0
589,919679985,59.071114,"ModelPrediction(mean_s=array([183.61035], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.53924,3.1082933,0.0
497,1759007324,58.944668,"ModelPrediction(mean_s=array([83.84147], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.896801,1.4223758,0.0
363,25159183,58.41794,"ModelPrediction(mean_s=array([10.056154], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.361786,5.8091726,1.0
751,464861465,58.18502,"ModelPrediction(mean_s=array([30.69314], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.49188,1.8957012,1.0
739,775361576,57.15117,"ModelPrediction(mean_s=array([23.608551], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.542618,2.4207826,1.0
371,4074889524,56.646545,"ModelPrediction(mean_s=array([113.42823], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.781685,2.0023856,0.0
267,4200752608,56.20721,"ModelPrediction(mean_s=array([645.04004], dtype=float32), std_dev_s=None, mix_coeffs=None)",588.8328,11.476109,0.0
398,822515167,56.069675,"ModelPrediction(mean_s=array([22.044538], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.02514,2.5434725,1.0
272,809356322,55.3839,"ModelPrediction(mean_s=array([28.132408], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.251492,1.9686868,1.0
618,613466797,54.97615,"ModelPrediction(mean_s=array([19.662045], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.314106,2.7960546,1.0
110,3621387288,54.91189,"ModelPrediction(mean_s=array([183.35234], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.44046,3.3390281,0.0
786,2834482393,54.595997,"ModelPrediction(mean_s=array([28.100523], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.495474,1.9428818,1.0
270,3647992807,54.57249,"ModelPrediction(mean_s=array([4.1156125], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.45688,13.259871,1.0
849,941091095,53.994785,"ModelPrediction(mean_s=array([45.853127], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.141659,1.1775595,1.0
699,2600911288,53.895542,"ModelPrediction(mean_s=array([12.696486], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.199055,4.244918,1.0
723,2943909148,53.456135,"ModelPrediction(mean_s=array([112.569305], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.11317,2.1058257,0.0
648,3577955161,52.873108,"ModelPrediction(mean_s=array([204.57892], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.70581,3.8692434,0.0
790,1906402437,52.550526,"ModelPrediction(mean_s=array([4.224776], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.32575,12.438654,1.0
934,4286474796,51.451675,"ModelPrediction(mean_s=array([20.173332], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.278343,2.5504797,1.0
810,3384048211,51.378757,"ModelPrediction(mean_s=array([109.080605], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.701847,2.123068,0.0
330,2735620785,50.904446,"ModelPrediction(mean_s=array([176.02028], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.11583,3.4578567,0.0
879,1534537770,50.46295,"ModelPrediction(mean_s=array([12.041648], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.421303,4.1907015,1.0
719,2996536333,49.600822,"ModelPrediction(mean_s=array([52.565773], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9649506,1.0597762,0.0
339,2400637753,47.213516,"ModelPrediction(mean_s=array([114.06923], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.85571,2.4160292,0.0
724,2704283378,46.64486,"ModelPrediction(mean_s=array([19.969908], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.674952,2.3357573,1.0
659,2961116836,46.092186,"ModelPrediction(mean_s=array([100.343376], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.25119,2.1770148,0.0
111,643456142,46.059547,"ModelPrediction(mean_s=array([26.124878], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.93467,1.763053,1.0
462,790270242,45.914986,"ModelPrediction(mean_s=array([180.71097], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.79599,3.9357731,0.0
402,4157563613,45.55127,"ModelPrediction(mean_s=array([96.56094], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.009674,2.11983,0.0
679,1596863903,45.017628,"ModelPrediction(mean_s=array([94.299995], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.282368,2.094735,0.0
20,4203838719,44.849503,"ModelPrediction(mean_s=array([13.60684], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.242662,3.2960997,1.0
818,2387268843,44.813828,"ModelPrediction(mean_s=array([52.551853], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7380257,1.1726705,0.0
607,2623597725,44.637825,"ModelPrediction(mean_s=array([13.391958], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.245867,3.3331814,1.0
166,961472183,44.544453,"ModelPrediction(mean_s=array([18.852518], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.691935,2.3627853,1.0
946,2688481433,44.44536,"ModelPrediction(mean_s=array([23.079882], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.365477,1.9257187,1.0
781,1521367138,43.520668,"ModelPrediction(mean_s=array([3.1492362], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.371433,13.819436,1.0
113,1075805042,43.29325,"ModelPrediction(mean_s=array([152.24658], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.95333,3.5166354,0.0
19,2167334913,42.55904,"ModelPrediction(mean_s=array([23.491394], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.067646,1.8116864,1.0
947,2677709442,42.415596,"ModelPrediction(mean_s=array([36.455185], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.960411,1.1634997,1.0
328,3821461164,42.38813,"ModelPrediction(mean_s=array([12.51621], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.871922,3.3866587,1.0
159,1524002593,41.970867,"ModelPrediction(mean_s=array([16.912893], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.057974,2.48159,1.0
268,1908336216,41.926662,"ModelPrediction(mean_s=array([79.6461], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.71944,1.8996528,0.0
942,3107583722,41.57901,"ModelPrediction(mean_s=array([10.836887], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.742123,3.8368037,1.0
784,2886483017,41.475243,"ModelPrediction(mean_s=array([21.687487], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.787756,1.9124043,1.0
844,2615983292,41.413685,"ModelPrediction(mean_s=array([19.624619], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.789066,2.1102924,1.0
595,982657348,40.88268,"ModelPrediction(mean_s=array([12.259799], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.622879,3.3346941,1.0
263,2132765084,39.537197,"ModelPrediction(mean_s=array([118.18909], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.651886,2.9893138,0.0
472,3065989193,39.120766,"ModelPrediction(mean_s=array([10.179863], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.940903,3.842956,1.0
730,265210082,38.814373,"ModelPrediction(mean_s=array([8.341252], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.473122,4.6533027,1.0
28,3487418395,38.74886,"ModelPrediction(mean_s=array([8.290104], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.458755,4.6741104,1.0
658,2282520245,38.665607,"ModelPrediction(mean_s=array([17.15323], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.512377,2.2541296,1.0
115,2143987254,38.665607,"ModelPrediction(mean_s=array([25.867405], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.7982025,1.4947617,1.0
700,2073659723,38.1146,"ModelPrediction(mean_s=array([3.1216643], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.992935,12.209705,1.0
230,2951633404,37.409725,"ModelPrediction(mean_s=array([194.44435], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.03462,5.1976953,0.0
43,2761177707,37.338024,"ModelPrediction(mean_s=array([70.29636], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.958332,1.8827015,0.0
52,1288177156,36.545395,"ModelPrediction(mean_s=array([49.54495], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.999554,1.3557098,0.0
532,1850619300,36.409214,"ModelPrediction(mean_s=array([25.04963], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.359585,1.4534831,1.0
523,3690057081,36.35075,"ModelPrediction(mean_s=array([8.46662], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.884129,4.293419,1.0
529,3261383452,36.267456,"ModelPrediction(mean_s=array([55.21901], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.951553,1.5225499,0.0
376,2286163685,35.39939,"ModelPrediction(mean_s=array([27.032986], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.3664055,1.3094888,1.0
880,2301688394,35.22527,"ModelPrediction(mean_s=array([38.979237], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7539673,1.1065702,0.0
338,866703486,34.11869,"ModelPrediction(mean_s=array([16.564804], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.553886,2.0597098,1.0
956,2617896768,33.83003,"ModelPrediction(mean_s=array([20.718523], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.1115055,1.6328398,1.0
814,922342482,33.503727,"ModelPrediction(mean_s=array([93.27199], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.76826,2.7839286,0.0
748,465179099,33.231796,"ModelPrediction(mean_s=array([26.170307], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.061489,1.2698283,1.0
562,254197692,33.07088,"ModelPrediction(mean_s=array([15.381417], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.689465,2.1500542,1.0
139,2856967387,32.961887,"ModelPrediction(mean_s=array([21.851748], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.11014,1.5084325,1.0
79,2788363793,32.895103,"ModelPrediction(mean_s=array([9.591324], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.30378,3.429673,1.0
458,2208502546,32.676792,"ModelPrediction(mean_s=array([12.724615], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.952177,2.5679984,1.0
808,1432092643,32.57994,"ModelPrediction(mean_s=array([22.880753], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.699188,1.4239017,1.0
316,2342045037,32.47682,"ModelPrediction(mean_s=array([8.426816], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.050007,3.8539848,1.0
717,74925491,32.41593,"ModelPrediction(mean_s=array([44.963802], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.547871,1.3870896,0.0
654,2345553795,31.939028,"ModelPrediction(mean_s=array([15.091102], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.847927,2.1164145,1.0
904,4166938729,31.93416,"ModelPrediction(mean_s=array([16.857174], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.076986,1.8943958,1.0
661,4091222759,31.771685,"ModelPrediction(mean_s=array([20.123213], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.648472,1.5788574,1.0
877,1849314775,31.692118,"ModelPrediction(mean_s=array([189.42311], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.73099,5.976979,0.0
468,3094876289,31.591692,"ModelPrediction(mean_s=array([27.14887], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4428215,1.1636467,1.0
233,1426788249,31.302107,"ModelPrediction(mean_s=array([22.599867], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.70224,1.3850571,1.0
870,2181254624,31.302107,"ModelPrediction(mean_s=array([27.011227], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.29088,1.1588554,1.0
45,1921151134,31.253048,"ModelPrediction(mean_s=array([45.521866], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.268818,1.4565576,0.0
944,1530255175,30.972202,"ModelPrediction(mean_s=array([15.16021], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.811993,2.042993,1.0
591,1677503199,30.949633,"ModelPrediction(mean_s=array([15.809155], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.140477,1.9577031,1.0
498,2312607287,30.547285,"ModelPrediction(mean_s=array([23.404312], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.142973,1.305199,1.0
305,1116097298,30.299938,"ModelPrediction(mean_s=array([32.501644], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.201706,1.0726637,0.0
678,285417325,29.603954,"ModelPrediction(mean_s=array([16.133308], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.470646,1.8349587,1.0
4,2387429211,29.601772,"ModelPrediction(mean_s=array([174.86285], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.26108,5.907175,0.0
237,3124991554,29.503872,"ModelPrediction(mean_s=array([22.408993], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.094879,1.3166085,1.0
587,2677342059,29.414795,"ModelPrediction(mean_s=array([31.662355], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2475605,1.0764092,0.0
656,4189328836,29.198027,"ModelPrediction(mean_s=array([15.770375], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.427651,1.8514478,1.0
747,1761347998,29.073168,"ModelPrediction(mean_s=array([7.5120683], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.5611,3.870195,1.0
180,867790037,28.953552,"ModelPrediction(mean_s=array([20.676762], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.276791,1.4002943,1.0
539,1930711356,28.926136,"ModelPrediction(mean_s=array([18.544361], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.381775,1.5598346,1.0
846,1697471838,28.796312,"ModelPrediction(mean_s=array([11.47841], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.317902,2.508737,1.0
368,3931461517,28.68246,"ModelPrediction(mean_s=array([22.028055], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6544056,1.3020878,1.0
444,2960605968,27.886229,"ModelPrediction(mean_s=array([13.401342], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.484886,2.0808535,1.0
759,3154034952,27.787926,"ModelPrediction(mean_s=array([10.656214], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.131712,2.6076734,1.0
29,618810201,27.58075,"ModelPrediction(mean_s=array([13.490267], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.090483,2.0444925,1.0
336,1667399701,27.529688,"ModelPrediction(mean_s=array([22.640497], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8891907,1.2159489,1.0
5,467093423,27.359697,"ModelPrediction(mean_s=array([22.329824], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.029873,1.2252536,1.0
474,3187362394,26.610668,"ModelPrediction(mean_s=array([16.715837], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.894831,1.5919435,1.0
623,4283578807,26.465767,"ModelPrediction(mean_s=array([9.746951], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.718815,2.7152867,1.0
341,2695858076,26.178562,"ModelPrediction(mean_s=array([7.9210815], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.25748,3.3049226,1.0
760,634084555,26.079464,"ModelPrediction(mean_s=array([10.246365], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.833099,2.5452406,1.0
948,2143871421,25.998121,"ModelPrediction(mean_s=array([12.764374], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.2337475,2.0367723,1.0
286,4037557879,25.816042,"ModelPrediction(mean_s=array([3.7460575], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.069984,6.891523,1.0
559,2802048862,25.611088,"ModelPrediction(mean_s=array([7.780696], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.83039,3.291619,1.0
951,4294695738,25.588434,"ModelPrediction(mean_s=array([19.32995], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.258484,1.3237714,1.0
798,2997674848,25.530703,"ModelPrediction(mean_s=array([15.509182], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.021521,1.6461669,1.0
940,2923967389,25.053276,"ModelPrediction(mean_s=array([25.78942], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7361431,1.0293831,0.0
627,3939711484,24.992548,"ModelPrediction(mean_s=array([25.859661], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8671131,1.0346949,0.0
274,3164040643,24.960596,"ModelPrediction(mean_s=array([38.627354], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.666758,1.5475333,0.0
112,2958521468,24.796791,"ModelPrediction(mean_s=array([11.01381], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.782981,2.2514272,1.0
319,141504290,24.682053,"ModelPrediction(mean_s=array([3.1960688], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.485985,7.7226286,1.0
269,3670656138,24.484016,"ModelPrediction(mean_s=array([10.897518], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.586498,2.2467515,1.0
920,821718955,24.375986,"ModelPrediction(mean_s=array([15.896641], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.479345,1.5334048,1.0
713,994594669,24.249454,"ModelPrediction(mean_s=array([15.418673], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.830782,1.5727329,1.0
9,4256411777,24.228966,"ModelPrediction(mean_s=array([185.57498], dtype=float32), std_dev_s=None, mix_coeffs=None)",161.34601,7.65922,0.0
525,1815512871,24.08422,"ModelPrediction(mean_s=array([8.819891], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.26433,2.730671,1.0
653,922730708,23.995138,"ModelPrediction(mean_s=array([17.356333], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6388054,1.3825004,1.0
494,4086799613,23.926783,"ModelPrediction(mean_s=array([114.81937], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.892586,4.79878,0.0
816,3263550259,23.878817,"ModelPrediction(mean_s=array([8.224356], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.654461,2.9034271,1.0
264,3773884119,23.6649,"ModelPrediction(mean_s=array([17.450453], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.214447,1.3561195,1.0
763,340904665,23.515587,"ModelPrediction(mean_s=array([10.472595], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.042992,2.2454402,1.0
173,3821001979,23.359715,"ModelPrediction(mean_s=array([17.516457], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.843258,1.3335868,1.0
445,3136786647,22.827934,"ModelPrediction(mean_s=array([11.699826], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.128108,1.9511344,1.0
47,2511864867,22.811255,"ModelPrediction(mean_s=array([22.54763], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2636242,1.0116919,1.0
702,84314537,22.768188,"ModelPrediction(mean_s=array([13.695793], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.072395,1.6624221,1.0
624,715406471,22.284187,"ModelPrediction(mean_s=array([172.23883], dtype=float32), std_dev_s=None, mix_coeffs=None)",149.95465,7.729195,0.0
631,1718024450,21.353128,"ModelPrediction(mean_s=array([12.395709], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.957419,1.7226226,1.0
345,3019330986,21.289623,"ModelPrediction(mean_s=array([22.192919], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9032955,1.0424289,0.0
298,2999493507,21.236002,"ModelPrediction(mean_s=array([11.377601], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.858401,1.8664745,1.0
334,1087232361,21.170868,"ModelPrediction(mean_s=array([11.956871], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.213997,1.7706027,1.0
912,3482590720,21.170868,"ModelPrediction(mean_s=array([15.7548685], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4159994,1.3437667,1.0
632,698729460,20.140263,"ModelPrediction(mean_s=array([21.895151], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7548885,1.0871334,0.0
306,3320224996,20.058592,"ModelPrediction(mean_s=array([91.31477], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.25618,4.552402,0.0
887,1586056835,20.025602,"ModelPrediction(mean_s=array([12.796625], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.228977,1.5649128,1.0
916,3136169592,19.925314,"ModelPrediction(mean_s=array([3.1289558], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.796358,6.368039,1.0
910,364006178,19.725483,"ModelPrediction(mean_s=array([11.175098], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.5503845,1.7651284,1.0
660,756540538,19.67493,"ModelPrediction(mean_s=array([28.555647], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.880716,1.4513721,0.0
393,2853205485,19.615366,"ModelPrediction(mean_s=array([34.446716], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.83135,1.7561088,0.0
622,3267967614,19.257298,"ModelPrediction(mean_s=array([15.6051655], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.652132,1.2340336,1.0
461,2576412361,19.036497,"ModelPrediction(mean_s=array([10.978513], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.057984,1.7339778,1.0
908,2222930616,18.900267,"ModelPrediction(mean_s=array([13.415176], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4850903,1.408872,1.0
15,2217792271,18.731731,"ModelPrediction(mean_s=array([27.966034], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.2343025,1.4929764,0.0
567,2284915230,18.535341,"ModelPrediction(mean_s=array([3.1197946], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.415546,5.9412055,1.0
861,704537450,18.289434,"ModelPrediction(mean_s=array([3.0908325], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.198602,5.9173164,1.0
201,2073513811,18.118399,"ModelPrediction(mean_s=array([17.523315], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.59508324,1.0339595,1.0
945,1597780530,18.031267,"ModelPrediction(mean_s=array([22.342255], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3109875,1.239084,0.0
884,3564457046,18.005047,"ModelPrediction(mean_s=array([33.03689], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.031841,1.8348682,0.0
753,4020422368,17.840584,"ModelPrediction(mean_s=array([12.915602], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.924982,1.3813204,1.0
446,4025160796,17.52752,"ModelPrediction(mean_s=array([3.221156], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.306363,5.4413757,1.0
683,943891464,17.384333,"ModelPrediction(mean_s=array([11.197732], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1866007,1.5524869,1.0
308,3480650973,16.93842,"ModelPrediction(mean_s=array([19.100834], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1624146,1.1276633,0.0
466,3013770091,16.55561,"ModelPrediction(mean_s=array([5.882542], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.673069,2.8143632,1.0
151,3822761419,16.319592,"ModelPrediction(mean_s=array([11.114798], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.204794,1.4682761,1.0
340,3510420506,16.167238,"ModelPrediction(mean_s=array([16.121752], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04548645,1.0028214,1.0
206,2368440900,16.011753,"ModelPrediction(mean_s=array([23.454613], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4428596,1.4648373,0.0
881,1338700895,15.811224,"ModelPrediction(mean_s=array([26.202003], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.3907795,1.6571774,0.0
103,3808811546,15.792757,"ModelPrediction(mean_s=array([24.057598], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.264841,1.5233312,0.0
344,3266910526,15.611969,"ModelPrediction(mean_s=array([22.682085], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.070116,1.4528651,0.0
