,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
875,3809374390,74.202446,"ModelPrediction(mean_s=array([201.49606], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.29362,2.7154908,0.0
842,253058438,74.100426,"ModelPrediction(mean_s=array([51.35838], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.742046,1.4428108,1.0
903,2235632355,72.48736,"ModelPrediction(mean_s=array([192.64905], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.16169,2.6576917,0.0
81,1510671007,72.39214,"ModelPrediction(mean_s=array([267.25064], dtype=float32), std_dev_s=None, mix_coeffs=None)",194.85849,3.6917078,0.0
657,1521386154,72.153824,"ModelPrediction(mean_s=array([56.57982], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.574005,1.2752572,1.0
686,1136781515,71.668274,"ModelPrediction(mean_s=array([84.62158], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.953308,1.1807398,0.0
712,361793082,70.85321,"ModelPrediction(mean_s=array([179.50204], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.648834,2.5334356,0.0
219,1813853849,70.82276,"ModelPrediction(mean_s=array([10.562637], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.260124,6.705026,1.0
943,3481902267,70.7138,"ModelPrediction(mean_s=array([95.85505], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.14125,1.3555353,0.0
335,2989472959,70.49644,"ModelPrediction(mean_s=array([58.313114], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.183323,1.2089294,1.0
422,1303206065,69.89815,"ModelPrediction(mean_s=array([164.90208], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.00394,2.3591766,0.0
326,4241428328,69.35852,"ModelPrediction(mean_s=array([79.24593], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.887413,1.1425551,0.0
369,623229318,68.532425,"ModelPrediction(mean_s=array([63.326206], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2062187,1.0822127,1.0
392,358849013,67.60225,"ModelPrediction(mean_s=array([53.87429], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.727959,1.2548146,1.0
689,2071375152,67.533134,"ModelPrediction(mean_s=array([125.6503], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.117165,1.8605726,0.0
685,803369248,66.17766,"ModelPrediction(mean_s=array([86.41867], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.241013,1.3058587,0.0
841,3142568885,66.11548,"ModelPrediction(mean_s=array([55.53582], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.5796585,1.1905016,1.0
893,299950788,64.68698,"ModelPrediction(mean_s=array([23.345512], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.34147,2.7708528,1.0
372,2736986425,63.550205,"ModelPrediction(mean_s=array([84.67815], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.127941,1.3324606,0.0
820,2655732354,62.0598,"ModelPrediction(mean_s=array([86.91411], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.85431,1.4004897,0.0
231,292467543,61.805267,"ModelPrediction(mean_s=array([117.89431], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.089043,1.9075123,0.0
933,2315625067,61.77958,"ModelPrediction(mean_s=array([180.68437], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.90479,2.9246616,0.0
688,4045627816,61.754738,"ModelPrediction(mean_s=array([68.35315], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5984116,1.1068487,0.0
558,1558023231,61.131042,"ModelPrediction(mean_s=array([96.53206], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.401016,1.5791005,0.0
851,1500124970,61.03359,"ModelPrediction(mean_s=array([77.29107], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.25748,1.2663695,0.0
307,1260624077,60.50094,"ModelPrediction(mean_s=array([68.80869], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.3077545,1.1373161,0.0
589,919679985,59.071114,"ModelPrediction(mean_s=array([226.89108], dtype=float32), std_dev_s=None, mix_coeffs=None)",167.81998,3.840982,0.0
497,1759007324,58.944668,"ModelPrediction(mean_s=array([55.120068], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8246002,1.0693867,1.0
363,25159183,58.41794,"ModelPrediction(mean_s=array([48.15357], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.26437,1.2131591,1.0
751,464861465,58.18502,"ModelPrediction(mean_s=array([130.3454], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.16038,2.2401881,0.0
739,775361576,57.15117,"ModelPrediction(mean_s=array([146.6321], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.48093,2.5656884,0.0
371,4074889524,56.646545,"ModelPrediction(mean_s=array([90.06324], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.416695,1.5899159,0.0
267,4200752608,56.20721,"ModelPrediction(mean_s=array([64.17139], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.964176,1.1416931,0.0
398,822515167,56.069675,"ModelPrediction(mean_s=array([59.210857], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.141182,1.0560229,0.0
272,809356322,55.3839,"ModelPrediction(mean_s=array([25.932476], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.451424,2.1356966,1.0
618,613466797,54.97615,"ModelPrediction(mean_s=array([59.62638], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6502304,1.0845864,0.0
110,3621387288,54.91189,"ModelPrediction(mean_s=array([86.026634], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.114746,1.5666304,0.0
786,2834482393,54.595997,"ModelPrediction(mean_s=array([80.509544], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.913548,1.4746419,0.0
270,3647992807,54.57249,"ModelPrediction(mean_s=array([70.21013], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.637638,1.286548,0.0
849,941091095,53.994785,"ModelPrediction(mean_s=array([64.19971], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.204922,1.1889983,0.0
699,2600911288,53.895542,"ModelPrediction(mean_s=array([18.693094], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.202446,2.8831792,1.0
723,2943909148,53.456135,"ModelPrediction(mean_s=array([65.70817], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.252033,1.2291979,0.0
648,3577955161,52.873108,"ModelPrediction(mean_s=array([144.02779], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.15468,2.7240272,0.0
790,1906402437,52.550526,"ModelPrediction(mean_s=array([3.502255], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.04827,15.004768,1.0
934,4286474796,51.451675,"ModelPrediction(mean_s=array([23.664711], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.786964,2.174194,1.0
810,3384048211,51.378757,"ModelPrediction(mean_s=array([43.32646], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.052296,1.1858517,1.0
330,2735620785,50.904446,"ModelPrediction(mean_s=array([60.349186], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.44474,1.1855386,0.0
879,1534537770,50.46295,"ModelPrediction(mean_s=array([53.336273], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8733215,1.0569392,0.0
719,2996536333,49.600822,"ModelPrediction(mean_s=array([51.710274], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1094513,1.0425285,0.0
339,2400637753,47.213516,"ModelPrediction(mean_s=array([56.070194], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.856678,1.1875877,0.0
724,2704283378,46.64486,"ModelPrediction(mean_s=array([48.899597], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2547379,1.0483384,0.0
659,2961116836,46.092186,"ModelPrediction(mean_s=array([67.85591], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.763725,1.4721782,0.0
111,643456142,46.059547,"ModelPrediction(mean_s=array([67.649475], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.589928,1.4687395,0.0
462,790270242,45.914986,"ModelPrediction(mean_s=array([56.689415], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.774429,1.2346604,0.0
402,4157563613,45.55127,"ModelPrediction(mean_s=array([55.615673], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.064404,1.2209467,0.0
679,1596863903,45.017628,"ModelPrediction(mean_s=array([22.436161], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.581467,2.0064764,1.0
20,4203838719,44.849503,"ModelPrediction(mean_s=array([19.493427], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.356075,2.30075,1.0
818,2387268843,44.813828,"ModelPrediction(mean_s=array([107.18876], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.37493,2.3918679,0.0
607,2623597725,44.637825,"ModelPrediction(mean_s=array([19.89596], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.741865,2.2435622,1.0
166,961472183,44.544453,"ModelPrediction(mean_s=array([112.3549], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.81044,2.5223095,0.0
946,2688481433,44.44536,"ModelPrediction(mean_s=array([55.289932], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.844574,1.2439979,0.0
781,1521367138,43.520668,"ModelPrediction(mean_s=array([19.0024], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.518269,2.2902722,1.0
113,1075805042,43.29325,"ModelPrediction(mean_s=array([87.17567], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.882416,2.0136087,0.0
19,2167334913,42.55904,"ModelPrediction(mean_s=array([40.332996], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2260437,1.0551916,1.0
947,2677709442,42.415596,"ModelPrediction(mean_s=array([63.28941], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.873814,1.4921259,0.0
328,3821461164,42.38813,"ModelPrediction(mean_s=array([54.28118], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.893051,1.280575,0.0
159,1524002593,41.970867,"ModelPrediction(mean_s=array([26.499512], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.471355,1.5838355,1.0
268,1908336216,41.926662,"ModelPrediction(mean_s=array([53.124645], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.197983,1.267085,0.0
942,3107583722,41.57901,"ModelPrediction(mean_s=array([30.614946], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.964064,1.3581278,1.0
784,2886483017,41.475243,"ModelPrediction(mean_s=array([25.714272], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.760971,1.612927,1.0
844,2615983292,41.413685,"ModelPrediction(mean_s=array([70.58496], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.171276,1.7043873,0.0
595,982657348,40.88268,"ModelPrediction(mean_s=array([30.064047], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.818632,1.3598528,1.0
263,2132765084,39.537197,"ModelPrediction(mean_s=array([41.406185], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.868988,1.0472716,0.0
472,3065989193,39.120766,"ModelPrediction(mean_s=array([15.905437], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.215328,2.4595845,1.0
730,265210082,38.814373,"ModelPrediction(mean_s=array([14.361783], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.45259,2.7026153,1.0
28,3487418395,38.74886,"ModelPrediction(mean_s=array([13.644636], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.104223,2.8398602,1.0
658,2282520245,38.665607,"ModelPrediction(mean_s=array([49.573696], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.908089,1.2821134,0.0
115,2143987254,38.665607,"ModelPrediction(mean_s=array([53.09366], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.428051,1.3731495,0.0
700,2073659723,38.1146,"ModelPrediction(mean_s=array([3.0804877], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.034115,12.372911,1.0
230,2951633404,37.409725,"ModelPrediction(mean_s=array([74.33945], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.92972,1.987169,0.0
43,2761177707,37.338024,"ModelPrediction(mean_s=array([128.88602], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.54799,3.4518702,0.0
52,1288177156,36.545395,"ModelPrediction(mean_s=array([68.80613], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.260735,1.8827579,0.0
532,1850619300,36.409214,"ModelPrediction(mean_s=array([57.960827], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.551613,1.5919274,0.0
523,3690057081,36.35075,"ModelPrediction(mean_s=array([31.893236], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.457514,1.1397636,1.0
529,3261383452,36.267456,"ModelPrediction(mean_s=array([101.58493], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.317474,2.8009942,0.0
376,2286163685,35.39939,"ModelPrediction(mean_s=array([78.0995], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.70011,2.2062385,0.0
880,2301688394,35.22527,"ModelPrediction(mean_s=array([70.86068], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.63541,2.0116434,0.0
338,866703486,34.11869,"ModelPrediction(mean_s=array([28.560713], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5579777,1.1946023,1.0
956,2617896768,33.83003,"ModelPrediction(mean_s=array([13.787755], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.042274,2.4536285,1.0
814,922342482,33.503727,"ModelPrediction(mean_s=array([58.74158], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.237854,1.7532849,0.0
748,465179099,33.231796,"ModelPrediction(mean_s=array([69.818], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.586205,2.1009398,0.0
562,254197692,33.07088,"ModelPrediction(mean_s=array([12.469844], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.601036,2.6520686,1.0
139,2856967387,32.961887,"ModelPrediction(mean_s=array([38.78838], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8264923,1.1767645,0.0
79,2788363793,32.895103,"ModelPrediction(mean_s=array([12.616751], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.278353,2.6072564,1.0
458,2208502546,32.676792,"ModelPrediction(mean_s=array([24.574177], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.102615,1.3297207,1.0
808,1432092643,32.57994,"ModelPrediction(mean_s=array([34.267147], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6872063,1.0517867,0.0
316,2342045037,32.47682,"ModelPrediction(mean_s=array([14.255528], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.221294,2.2781913,1.0
717,74925491,32.41593,"ModelPrediction(mean_s=array([22.740438], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.675493,1.4254752,1.0
654,2345553795,31.939028,"ModelPrediction(mean_s=array([56.191692], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.252665,1.7593426,0.0
904,4166938729,31.93416,"ModelPrediction(mean_s=array([30.243969], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6901913,1.0558852,1.0
661,4091222759,31.771685,"ModelPrediction(mean_s=array([40.27261], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.500925,1.267563,0.0
877,1849314775,31.692118,"ModelPrediction(mean_s=array([50.675335], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.983217,1.5989887,0.0
468,3094876289,31.591692,"ModelPrediction(mean_s=array([41.90318], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.311487,1.3263987,0.0
233,1426788249,31.302107,"ModelPrediction(mean_s=array([41.327316], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.025209,1.3202727,0.0
870,2181254624,31.302107,"ModelPrediction(mean_s=array([43.350945], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.048838,1.384921,0.0
45,1921151134,31.253048,"ModelPrediction(mean_s=array([47.572525], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.319477,1.5221723,0.0
944,1530255175,30.972202,"ModelPrediction(mean_s=array([11.995543], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.97666,2.581976,1.0
591,1677503199,30.949633,"ModelPrediction(mean_s=array([33.532227], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.582594,1.0834451,0.0
498,2312607287,30.547285,"ModelPrediction(mean_s=array([53.655743], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.108458,1.7564815,0.0
305,1116097298,30.299938,"ModelPrediction(mean_s=array([69.17876], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.87882,2.2831318,0.0
678,285417325,29.603954,"ModelPrediction(mean_s=array([105.0921], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.488144,3.5499346,0.0
4,2387429211,29.601772,"ModelPrediction(mean_s=array([22.108017], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4937553,1.338961,1.0
237,3124991554,29.503872,"ModelPrediction(mean_s=array([48.541553], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.037682,1.6452605,0.0
587,2677342059,29.414795,"ModelPrediction(mean_s=array([68.057076], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.64228,2.313702,0.0
656,4189328836,29.198027,"ModelPrediction(mean_s=array([11.7076645], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.490362,2.4939241,1.0
747,1761347998,29.073168,"ModelPrediction(mean_s=array([16.679302], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.393866,1.7430686,1.0
180,867790037,28.953552,"ModelPrediction(mean_s=array([56.117508], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.163956,1.9381908,0.0
539,1930711356,28.926136,"ModelPrediction(mean_s=array([26.884012], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0421238,1.0759605,1.0
846,1697471838,28.796312,"ModelPrediction(mean_s=array([22.943819], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8524933,1.2550793,1.0
368,3931461517,28.68246,"ModelPrediction(mean_s=array([74.64102], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.95856,2.6023228,0.0
444,2960605968,27.886229,"ModelPrediction(mean_s=array([24.159647], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7265816,1.1542482,1.0
759,3154034952,27.787926,"ModelPrediction(mean_s=array([10.991946], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.795979,2.528026,1.0
29,618810201,27.58075,"ModelPrediction(mean_s=array([12.795484], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.785266,2.1555066,1.0
336,1667399701,27.529688,"ModelPrediction(mean_s=array([22.332996], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1966915,1.2326912,1.0
5,467093423,27.359697,"ModelPrediction(mean_s=array([24.021194], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.338503,1.1389816,1.0
474,3187362394,26.610668,"ModelPrediction(mean_s=array([22.653854], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9568138,1.174664,1.0
623,4283578807,26.465767,"ModelPrediction(mean_s=array([9.552483], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.913284,2.7705643,1.0
341,2695858076,26.178562,"ModelPrediction(mean_s=array([6.0796466], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.098915,4.305935,1.0
760,634084555,26.079464,"ModelPrediction(mean_s=array([15.5859165], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.493547,1.6732711,1.0
948,2143871421,25.998121,"ModelPrediction(mean_s=array([17.446846], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.551275,1.490133,1.0
286,4037557879,25.816042,"ModelPrediction(mean_s=array([3.224897], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.591145,8.00523,1.0
559,2802048862,25.611088,"ModelPrediction(mean_s=array([24.013142], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5979462,1.0665447,1.0
951,4294695738,25.588434,"ModelPrediction(mean_s=array([15.661157], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.927278,1.633879,1.0
798,2997674848,25.530703,"ModelPrediction(mean_s=array([12.930154], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.600549,1.9745088,1.0
940,2923967389,25.053276,"ModelPrediction(mean_s=array([29.7722], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7189236,1.1883556,0.0
627,3939711484,24.992548,"ModelPrediction(mean_s=array([18.666481], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.326067,1.3388999,1.0
274,3164040643,24.960596,"ModelPrediction(mean_s=array([78.922485], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.96189,3.161883,0.0
112,2958521468,24.796791,"ModelPrediction(mean_s=array([18.967245], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.829546,1.307348,1.0
319,141504290,24.682053,"ModelPrediction(mean_s=array([7.0809984], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.601055,3.4856741,1.0
269,3670656138,24.484016,"ModelPrediction(mean_s=array([10.047814], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.436202,2.4367504,1.0
920,821718955,24.375986,"ModelPrediction(mean_s=array([17.423859], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9521275,1.3990004,1.0
713,994594669,24.249454,"ModelPrediction(mean_s=array([74.924225], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.67477,3.0897284,0.0
9,4256411777,24.228966,"ModelPrediction(mean_s=array([17.06626], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1627064,1.4196998,1.0
525,1815512871,24.08422,"ModelPrediction(mean_s=array([22.49048], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5937405,1.0708629,1.0
653,922730708,23.995138,"ModelPrediction(mean_s=array([22.929323], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.065815,1.0464826,1.0
494,4086799613,23.926783,"ModelPrediction(mean_s=array([57.33519], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.40841,2.3962767,0.0
816,3263550259,23.878817,"ModelPrediction(mean_s=array([9.895388], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.983429,2.413126,1.0
264,3773884119,23.6649,"ModelPrediction(mean_s=array([24.841383], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1764832,1.0497142,0.0
763,340904665,23.515587,"ModelPrediction(mean_s=array([21.440294], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0752926,1.096794,1.0
173,3821001979,23.359715,"ModelPrediction(mean_s=array([13.278594], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.0811205,1.7592009,1.0
445,3136786647,22.827934,"ModelPrediction(mean_s=array([12.410584], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.41735,1.8393923,1.0
47,2511864867,22.811255,"ModelPrediction(mean_s=array([28.405464], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5942097,1.245239,0.0
702,84314537,22.768188,"ModelPrediction(mean_s=array([20.174377], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.593811,1.1285696,1.0
624,715406471,22.284187,"ModelPrediction(mean_s=array([38.30123], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.017044,1.7187628,0.0
631,1718024450,21.353128,"ModelPrediction(mean_s=array([17.179985], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1731434,1.2429073,1.0
345,3019330986,21.289623,"ModelPrediction(mean_s=array([19.21957], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.070053,1.1077055,1.0
298,2999493507,21.236002,"ModelPrediction(mean_s=array([10.380034], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.8559675,2.0458508,1.0
334,1087232361,21.170868,"ModelPrediction(mean_s=array([11.099692], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.071176,1.9073383,1.0
912,3482590720,21.170868,"ModelPrediction(mean_s=array([12.366521], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.804347,1.7119502,1.0
632,698729460,20.140263,"ModelPrediction(mean_s=array([23.304527], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1642647,1.1571114,0.0
306,3320224996,20.058592,"ModelPrediction(mean_s=array([47.246372], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.18778,2.3554182,0.0
887,1586056835,20.025602,"ModelPrediction(mean_s=array([26.731426], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.705824,1.3348626,0.0
916,3136169592,19.925314,"ModelPrediction(mean_s=array([11.3646965], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.560617,1.7532641,1.0
910,364006178,19.725483,"ModelPrediction(mean_s=array([12.802984], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9224987,1.5406941,1.0
660,756540538,19.67493,"ModelPrediction(mean_s=array([57.64365], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.96872,2.929802,0.0
393,2853205485,19.615366,"ModelPrediction(mean_s=array([24.217209], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.601843,1.234604,0.0
622,3267967614,19.257298,"ModelPrediction(mean_s=array([11.375508], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.881789,1.6928736,1.0
461,2576412361,19.036497,"ModelPrediction(mean_s=array([11.520993], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.515504,1.6523312,1.0
908,2222930616,18.900267,"ModelPrediction(mean_s=array([18.373617], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5266495,1.0286634,1.0
15,2217792271,18.731731,"ModelPrediction(mean_s=array([13.607628], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1241035,1.3765612,1.0
567,2284915230,18.535341,"ModelPrediction(mean_s=array([2.548391], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.98695,7.2733502,1.0
861,704537450,18.289434,"ModelPrediction(mean_s=array([2.911299], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.378136,6.2822247,1.0
201,2073513811,18.118399,"ModelPrediction(mean_s=array([27.092815], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.974417,1.4953207,0.0
945,1597780530,18.031267,"ModelPrediction(mean_s=array([10.796986], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2342815,1.6700279,1.0
884,3564457046,18.005047,"ModelPrediction(mean_s=array([74.238525], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.23348,4.1232066,0.0
753,4020422368,17.840584,"ModelPrediction(mean_s=array([15.458025], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3825588,1.1541308,1.0
446,4025160796,17.52752,"ModelPrediction(mean_s=array([2.3156343], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.211885,7.5692086,1.0
683,943891464,17.384333,"ModelPrediction(mean_s=array([8.002932], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.381401,2.1722455,1.0
308,3480650973,16.93842,"ModelPrediction(mean_s=array([37.3891], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.45068,2.2073548,0.0
466,3013770091,16.55561,"ModelPrediction(mean_s=array([10.191837], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3637733,1.6243991,1.0
151,3822761419,16.319592,"ModelPrediction(mean_s=array([11.021529], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2980623,1.4807012,1.0
340,3510420506,16.167238,"ModelPrediction(mean_s=array([18.068216], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9009781,1.1175821,0.0
206,2368440900,16.011753,"ModelPrediction(mean_s=array([52.682514], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.67076,3.2902403,0.0
881,1338700895,15.811224,"ModelPrediction(mean_s=array([63.89806], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.086838,4.0413103,0.0
103,3808811546,15.792757,"ModelPrediction(mean_s=array([76.09537], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.302612,4.8183713,0.0
344,3266910526,15.611969,"ModelPrediction(mean_s=array([35.28386], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.67189,2.2600517,0.0
