,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
875,3809374390,74.202446,"ModelPrediction(mean_s=array([91.20646], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.004013,1.2291571,0.0
842,253058438,74.100426,"ModelPrediction(mean_s=array([65.30045], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.799973,1.1347613,1.0
903,2235632355,72.48736,"ModelPrediction(mean_s=array([140.691], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.203636,1.9409039,0.0
81,1510671007,72.39214,"ModelPrediction(mean_s=array([220.00192], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.60977,3.0390303,0.0
657,1521386154,72.153824,"ModelPrediction(mean_s=array([54.71659], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.437233,1.3186828,1.0
686,1136781515,71.668274,"ModelPrediction(mean_s=array([74.383286], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7150116,1.037883,0.0
712,361793082,70.85321,"ModelPrediction(mean_s=array([93.39609], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.542877,1.3181632,0.0
219,1813853849,70.82276,"ModelPrediction(mean_s=array([5.6774807], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.14528,12.474329,1.0
943,3481902267,70.7138,"ModelPrediction(mean_s=array([118.57191], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.85811,1.676786,0.0
335,2989472959,70.49644,"ModelPrediction(mean_s=array([58.797928], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.698509,1.1989613,1.0
422,1303206065,69.89815,"ModelPrediction(mean_s=array([79.79305], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.894905,1.1415617,0.0
326,4241428328,69.35852,"ModelPrediction(mean_s=array([76.15079], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.792267,1.0979298,0.0
369,623229318,68.532425,"ModelPrediction(mean_s=array([41.93356], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.598866,1.6343098,1.0
392,358849013,67.60225,"ModelPrediction(mean_s=array([53.941708], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.660542,1.2532464,1.0
689,2071375152,67.533134,"ModelPrediction(mean_s=array([91.6649], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.131767,1.3573322,0.0
685,803369248,66.17766,"ModelPrediction(mean_s=array([68.03802], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8603592,1.0281116,0.0
841,3142568885,66.11548,"ModelPrediction(mean_s=array([44.396595], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.718884,1.4892015,1.0
893,299950788,64.68698,"ModelPrediction(mean_s=array([12.033768], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.653214,5.3754554,1.0
372,2736986425,63.550205,"ModelPrediction(mean_s=array([51.891045], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.659161,1.2246854,1.0
820,2655732354,62.0598,"ModelPrediction(mean_s=array([47.731266], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.328533,1.3001918,1.0
231,292467543,61.805267,"ModelPrediction(mean_s=array([133.11995], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.31468,2.1538608,0.0
933,2315625067,61.77958,"ModelPrediction(mean_s=array([121.62286], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.843285,1.968658,0.0
688,4045627816,61.754738,"ModelPrediction(mean_s=array([54.661385], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0933533,1.129769,1.0
558,1558023231,61.131042,"ModelPrediction(mean_s=array([92.00727], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.876228,1.5050826,0.0
851,1500124970,61.03359,"ModelPrediction(mean_s=array([62.46372], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.43013,1.0234319,0.0
307,1260624077,60.50094,"ModelPrediction(mean_s=array([60.28834], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2125969,1.0035263,1.0
589,919679985,59.071114,"ModelPrediction(mean_s=array([153.58908], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.51797,2.600071,0.0
497,1759007324,58.944668,"ModelPrediction(mean_s=array([43.18657], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.758099,1.3648843,1.0
363,25159183,58.41794,"ModelPrediction(mean_s=array([38.252068], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.16587,1.5271838,1.0
751,464861465,58.18502,"ModelPrediction(mean_s=array([85.29024], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.105217,1.4658452,0.0
739,775361576,57.15117,"ModelPrediction(mean_s=array([143.4577], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.30653,2.5101447,0.0
371,4074889524,56.646545,"ModelPrediction(mean_s=array([74.37887], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.732323,1.3130345,0.0
267,4200752608,56.20721,"ModelPrediction(mean_s=array([53.2268], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9804115,1.0559945,1.0
398,822515167,56.069675,"ModelPrediction(mean_s=array([92.348495], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.27882,1.6470311,0.0
272,809356322,55.3839,"ModelPrediction(mean_s=array([18.413647], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.970253,3.0077639,1.0
618,613466797,54.97615,"ModelPrediction(mean_s=array([76.638405], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.662254,1.39403,0.0
110,3621387288,54.91189,"ModelPrediction(mean_s=array([70.77404], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.862152,1.2888656,0.0
786,2834482393,54.595997,"ModelPrediction(mean_s=array([37.699883], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.896114,1.4481742,1.0
270,3647992807,54.57249,"ModelPrediction(mean_s=array([45.922134], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.650356,1.1883701,1.0
849,941091095,53.994785,"ModelPrediction(mean_s=array([44.66163], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.333157,1.2089748,1.0
699,2600911288,53.895542,"ModelPrediction(mean_s=array([8.955625], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.93992,6.0180664,1.0
723,2943909148,53.456135,"ModelPrediction(mean_s=array([45.857765], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5983696,1.1656942,1.0
648,3577955161,52.873108,"ModelPrediction(mean_s=array([77.76588], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.892769,1.4708021,0.0
790,1906402437,52.550526,"ModelPrediction(mean_s=array([0.7374108], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.813114,71.26357,1.0
934,4286474796,51.451675,"ModelPrediction(mean_s=array([33.275154], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.176521,1.546249,1.0
810,3384048211,51.378757,"ModelPrediction(mean_s=array([33.619858], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.7589,1.5282265,1.0
330,2735620785,50.904446,"ModelPrediction(mean_s=array([34.94891], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.955536,1.4565389,1.0
879,1534537770,50.46295,"ModelPrediction(mean_s=array([34.68859], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.774361,1.4547421,1.0
719,2996536333,49.600822,"ModelPrediction(mean_s=array([32.438595], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.162228,1.5290681,1.0
339,2400637753,47.213516,"ModelPrediction(mean_s=array([40.02868], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1848373,1.1794922,1.0
724,2704283378,46.64486,"ModelPrediction(mean_s=array([34.077175], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.567684,1.3688006,1.0
659,2961116836,46.092186,"ModelPrediction(mean_s=array([50.124615], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0324287,1.0874861,0.0
111,643456142,46.059547,"ModelPrediction(mean_s=array([53.67284], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6132927,1.1652924,0.0
462,790270242,45.914986,"ModelPrediction(mean_s=array([50.259068], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.344082,1.0946114,0.0
402,4157563613,45.55127,"ModelPrediction(mean_s=array([34.67905], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.872219,1.3135097,1.0
679,1596863903,45.017628,"ModelPrediction(mean_s=array([7.980446], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.03718,5.6409917,1.0
20,4203838719,44.849503,"ModelPrediction(mean_s=array([9.435709], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.413795,4.753167,1.0
818,2387268843,44.813828,"ModelPrediction(mean_s=array([60.427723], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.613895,1.3484169,0.0
607,2623597725,44.637825,"ModelPrediction(mean_s=array([9.851407], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.78642,4.5311117,1.0
166,961472183,44.544453,"ModelPrediction(mean_s=array([71.76307], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.218616,1.6110439,0.0
946,2688481433,44.44536,"ModelPrediction(mean_s=array([39.389412], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0559464,1.128358,1.0
781,1521367138,43.520668,"ModelPrediction(mean_s=array([28.635118], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.88555,1.5198355,1.0
113,1075805042,43.29325,"ModelPrediction(mean_s=array([59.66727], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.37402,1.3782119,0.0
19,2167334913,42.55904,"ModelPrediction(mean_s=array([16.175028], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.384012,2.6311572,1.0
947,2677709442,42.415596,"ModelPrediction(mean_s=array([25.676147], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.739449,1.6519455,1.0
328,3821461164,42.38813,"ModelPrediction(mean_s=array([49.029133], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6410027,1.1566713,0.0
159,1524002593,41.970867,"ModelPrediction(mean_s=array([12.07814], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.892727,3.4749446,1.0
268,1908336216,41.926662,"ModelPrediction(mean_s=array([35.412834], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5138283,1.1839398,1.0
942,3107583722,41.57901,"ModelPrediction(mean_s=array([21.74341], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.8356,1.912258,1.0
784,2886483017,41.475243,"ModelPrediction(mean_s=array([12.630178], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.845064,3.2838209,1.0
844,2615983292,41.413685,"ModelPrediction(mean_s=array([53.58374], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.170055,1.2938656,0.0
595,982657348,40.88268,"ModelPrediction(mean_s=array([17.883863], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.998816,2.2860093,1.0
263,2132765084,39.537197,"ModelPrediction(mean_s=array([30.801264], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.735933,1.2836225,1.0
472,3065989193,39.120766,"ModelPrediction(mean_s=array([6.7899895], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.330776,5.7615356,1.0
730,265210082,38.814373,"ModelPrediction(mean_s=array([6.6523952], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.16198,5.834646,1.0
28,3487418395,38.74886,"ModelPrediction(mean_s=array([6.0954185], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.653442,6.3570466,1.0
658,2282520245,38.665607,"ModelPrediction(mean_s=array([33.218277], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4473305,1.163986,1.0
115,2143987254,38.665607,"ModelPrediction(mean_s=array([35.560444], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1051636,1.0873207,1.0
700,2073659723,38.1146,"ModelPrediction(mean_s=array([0.6238375], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.490765,61.097004,1.0
230,2951633404,37.409725,"ModelPrediction(mean_s=array([53.390984], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.981258,1.4271953,0.0
43,2761177707,37.338024,"ModelPrediction(mean_s=array([76.91021], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.572186,2.0598361,0.0
52,1288177156,36.545395,"ModelPrediction(mean_s=array([27.128155], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.41724,1.347139,1.0
532,1850619300,36.409214,"ModelPrediction(mean_s=array([32.49853], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9106827,1.1203341,1.0
523,3690057081,36.35075,"ModelPrediction(mean_s=array([23.374708], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.976042,1.5551317,1.0
529,3261383452,36.267456,"ModelPrediction(mean_s=array([47.677616], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.41016,1.3146116,0.0
376,2286163685,35.39939,"ModelPrediction(mean_s=array([49.728695], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.329304,1.4047896,0.0
880,2301688394,35.22527,"ModelPrediction(mean_s=array([52.975456], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.750187,1.5039049,0.0
338,866703486,34.11869,"ModelPrediction(mean_s=array([15.0978365], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.020855,2.2598398,1.0
956,2617896768,33.83003,"ModelPrediction(mean_s=array([5.9057717], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.924257,5.728299,1.0
814,922342482,33.503727,"ModelPrediction(mean_s=array([33.32941], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1743164,1.0052301,1.0
748,465179099,33.231796,"ModelPrediction(mean_s=array([55.380135], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.148338,1.6664803,0.0
562,254197692,33.07088,"ModelPrediction(mean_s=array([6.4553337], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.615547,5.123032,1.0
139,2856967387,32.961887,"ModelPrediction(mean_s=array([82.214455], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.252567,2.4942276,0.0
79,2788363793,32.895103,"ModelPrediction(mean_s=array([5.7133064], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.181797,5.75763,1.0
458,2208502546,32.676792,"ModelPrediction(mean_s=array([36.423557], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7467651,1.1146613,0.0
808,1432092643,32.57994,"ModelPrediction(mean_s=array([35.6299], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.049961,1.0936147,0.0
316,2342045037,32.47682,"ModelPrediction(mean_s=array([6.546622], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.9302,4.960852,1.0
717,74925491,32.41593,"ModelPrediction(mean_s=array([30.954294], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4616375,1.0472192,1.0
654,2345553795,31.939028,"ModelPrediction(mean_s=array([48.114452], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.175425,1.506447,0.0
904,4166938729,31.93416,"ModelPrediction(mean_s=array([34.941845], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0076847,1.0941839,0.0
661,4091222759,31.771685,"ModelPrediction(mean_s=array([30.448015], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3236694,1.0434731,1.0
877,1849314775,31.692118,"ModelPrediction(mean_s=array([30.992373], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6997452,1.022578,1.0
468,3094876289,31.591692,"ModelPrediction(mean_s=array([27.387806], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.203886,1.1534948,1.0
233,1426788249,31.302107,"ModelPrediction(mean_s=array([93.95842], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.65631,3.0016644,0.0
870,2181254624,31.302107,"ModelPrediction(mean_s=array([91.75482], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.452713,2.9312665,0.0
45,1921151134,31.253048,"ModelPrediction(mean_s=array([22.915104], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.337944,1.3638624,1.0
944,1530255175,30.972202,"ModelPrediction(mean_s=array([7.350798], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.621405,4.2134476,1.0
591,1677503199,30.949633,"ModelPrediction(mean_s=array([21.451105], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.498528,1.442799,1.0
498,2312607287,30.547285,"ModelPrediction(mean_s=array([39.46321], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.915926,1.291873,0.0
305,1116097298,30.299938,"ModelPrediction(mean_s=array([41.580837], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.280899,1.3723077,0.0
678,285417325,29.603954,"ModelPrediction(mean_s=array([79.009155], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.4052,2.6688716,0.0
4,2387429211,29.601772,"ModelPrediction(mean_s=array([21.428394], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.173378,1.3814274,1.0
237,3124991554,29.503872,"ModelPrediction(mean_s=array([39.150017], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.646145,1.3269451,0.0
587,2677342059,29.414795,"ModelPrediction(mean_s=array([75.69687], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.282074,2.5734284,0.0
656,4189328836,29.198027,"ModelPrediction(mean_s=array([8.898887], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.29914,3.2810876,1.0
747,1761347998,29.073168,"ModelPrediction(mean_s=array([11.007224], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.065945,2.6412807,1.0
180,867790037,28.953552,"ModelPrediction(mean_s=array([37.271484], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.317932,1.2872853,0.0
539,1930711356,28.926136,"ModelPrediction(mean_s=array([13.70897], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.217166,2.1100152,1.0
846,1697471838,28.796312,"ModelPrediction(mean_s=array([30.932438], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1361256,1.0741805,0.0
368,3931461517,28.68246,"ModelPrediction(mean_s=array([41.1742], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.491737,1.4355184,0.0
444,2960605968,27.886229,"ModelPrediction(mean_s=array([11.863735], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.022493,2.3505437,1.0
759,3154034952,27.787926,"ModelPrediction(mean_s=array([6.54431], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.243616,4.24612,1.0
29,618810201,27.58075,"ModelPrediction(mean_s=array([7.7878504], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.7929,3.5415099,1.0
336,1667399701,27.529688,"ModelPrediction(mean_s=array([11.900523], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.629165,2.3133175,1.0
5,467093423,27.359697,"ModelPrediction(mean_s=array([11.149262], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.210434,2.4539468,1.0
474,3187362394,26.610668,"ModelPrediction(mean_s=array([11.719586], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.891082,2.2706149,1.0
623,4283578807,26.465767,"ModelPrediction(mean_s=array([5.234629], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.231138,5.055901,1.0
341,2695858076,26.178562,"ModelPrediction(mean_s=array([3.7982042], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.380358,6.8923526,1.0
760,634084555,26.079464,"ModelPrediction(mean_s=array([7.3785467], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.700916,3.5344987,1.0
948,2143871421,25.998121,"ModelPrediction(mean_s=array([8.22339], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.77473,3.1614847,1.0
286,4037557879,25.816042,"ModelPrediction(mean_s=array([0.64413756], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.171904,40.07846,1.0
559,2802048862,25.611088,"ModelPrediction(mean_s=array([17.151075], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.460012,1.4932642,1.0
951,4294695738,25.588434,"ModelPrediction(mean_s=array([6.7947774], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.793657,3.7658973,1.0
798,2997674848,25.530703,"ModelPrediction(mean_s=array([5.2121634], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.318539,4.898293,1.0
940,2923967389,25.053276,"ModelPrediction(mean_s=array([24.738016], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31525993,1.012744,1.0
627,3939711484,24.992548,"ModelPrediction(mean_s=array([11.717991], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.274557,2.1328356,1.0
274,3164040643,24.960596,"ModelPrediction(mean_s=array([41.894802], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.934206,1.6784376,0.0
112,2958521468,24.796791,"ModelPrediction(mean_s=array([11.159912], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.636879,2.2219522,1.0
319,141504290,24.682053,"ModelPrediction(mean_s=array([1.9334788], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.748573,12.765618,1.0
269,3670656138,24.484016,"ModelPrediction(mean_s=array([9.987713], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.496304,2.4514136,1.0
920,821718955,24.375986,"ModelPrediction(mean_s=array([6.2716246], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.104362,3.88671,1.0
713,994594669,24.249454,"ModelPrediction(mean_s=array([72.07346], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.82401,2.9721684,0.0
9,4256411777,24.228966,"ModelPrediction(mean_s=array([10.962534], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.266432,2.210161,1.0
525,1815512871,24.08422,"ModelPrediction(mean_s=array([13.512415], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.571806,1.7823772,1.0
653,922730708,23.995138,"ModelPrediction(mean_s=array([24.317616], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32247734,1.0134393,0.0
494,4086799613,23.926783,"ModelPrediction(mean_s=array([56.846565], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.919785,2.375855,0.0
816,3263550259,23.878817,"ModelPrediction(mean_s=array([7.403085], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.47573,3.2255223,1.0
264,3773884119,23.6649,"ModelPrediction(mean_s=array([9.093248], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.571651,2.6024692,1.0
763,340904665,23.515587,"ModelPrediction(mean_s=array([12.449133], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.066454,1.8889337,1.0
173,3821001979,23.359715,"ModelPrediction(mean_s=array([8.522057], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.837658,2.7410889,1.0
445,3136786647,22.827934,"ModelPrediction(mean_s=array([5.700015], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.127918,4.00489,1.0
47,2511864867,22.811255,"ModelPrediction(mean_s=array([50.219536], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.408281,2.2015245,0.0
702,84314537,22.768188,"ModelPrediction(mean_s=array([10.008932], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.759256,2.274787,1.0
624,715406471,22.284187,"ModelPrediction(mean_s=array([27.834305], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5501175,1.2490608,0.0
631,1718024450,21.353128,"ModelPrediction(mean_s=array([8.088683], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.264445,2.639877,1.0
345,3019330986,21.289623,"ModelPrediction(mean_s=array([11.971608], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.318015,1.7783428,1.0
298,2999493507,21.236002,"ModelPrediction(mean_s=array([10.094353], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.141649,2.1037507,1.0
334,1087232361,21.170868,"ModelPrediction(mean_s=array([5.247498], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.92337,4.034469,1.0
912,3482590720,21.170868,"ModelPrediction(mean_s=array([5.6528554], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.518013,3.7451634,1.0
632,698729460,20.140263,"ModelPrediction(mean_s=array([15.77225], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3680124,1.2769428,1.0
306,3320224996,20.058592,"ModelPrediction(mean_s=array([29.991861], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.9332695,1.4952127,0.0
887,1586056835,20.025602,"ModelPrediction(mean_s=array([16.164013], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8615894,1.2389004,1.0
916,3136169592,19.925314,"ModelPrediction(mean_s=array([12.072949], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8523645,1.6504098,1.0
910,364006178,19.725483,"ModelPrediction(mean_s=array([9.709804], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.015679,2.0315018,1.0
660,756540538,19.67493,"ModelPrediction(mean_s=array([32.231647], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.556717,1.638209,0.0
393,2853205485,19.615366,"ModelPrediction(mean_s=array([10.409223], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.206143,1.8844218,1.0
622,3267967614,19.257298,"ModelPrediction(mean_s=array([11.409702], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.847595,1.6878002,1.0
461,2576412361,19.036497,"ModelPrediction(mean_s=array([4.808607], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.22789,3.9588382,1.0
908,2222930616,18.900267,"ModelPrediction(mean_s=array([11.146568], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7536983,1.695613,1.0
15,2217792271,18.731731,"ModelPrediction(mean_s=array([9.043039], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.688692,2.0713978,1.0
567,2284915230,18.535341,"ModelPrediction(mean_s=array([0.47550225], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.05984,38.980553,1.0
861,704537450,18.289434,"ModelPrediction(mean_s=array([0.57896835], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.710466,31.589697,1.0
201,2073513811,18.118399,"ModelPrediction(mean_s=array([12.651942], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4664564,1.4320647,1.0
945,1597780530,18.031267,"ModelPrediction(mean_s=array([3.6763527], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.354915,4.9046617,1.0
884,3564457046,18.005047,"ModelPrediction(mean_s=array([40.086964], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.081917,2.2264292,0.0
753,4020422368,17.840584,"ModelPrediction(mean_s=array([10.461927], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3786564,1.7052865,1.0
446,4025160796,17.52752,"ModelPrediction(mean_s=array([0.21931359], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.308207,79.91989,1.0
683,943891464,17.384333,"ModelPrediction(mean_s=array([9.411388], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9729443,1.8471591,1.0
308,3480650973,16.93842,"ModelPrediction(mean_s=array([31.561735], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.623316,1.8633224,0.0
466,3013770091,16.55561,"ModelPrediction(mean_s=array([7.7628403], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.79277,2.1326745,1.0
151,3822761419,16.319592,"ModelPrediction(mean_s=array([4.441325], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.878266,3.6744869,1.0
340,3510420506,16.167238,"ModelPrediction(mean_s=array([15.36263], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.80460835,1.0523744,1.0
206,2368440900,16.011753,"ModelPrediction(mean_s=array([58.29728], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.285526,3.6409054,0.0
881,1338700895,15.811224,"ModelPrediction(mean_s=array([50.44692], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.635696,3.1905763,0.0
103,3808811546,15.792757,"ModelPrediction(mean_s=array([52.968327], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.175568,3.3539631,0.0
344,3266910526,15.611969,"ModelPrediction(mean_s=array([27.301662], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.689693,1.7487649,0.0
