,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
875,3809374390,74.202446,"ModelPrediction(mean_s=array([115.68529], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.48284,1.5590495,0.0
842,253058438,74.100426,"ModelPrediction(mean_s=array([51.948025], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.152401,1.4264339,1.0
903,2235632355,72.48736,"ModelPrediction(mean_s=array([108.82863], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.34127,1.5013463,0.0
81,1510671007,72.39214,"ModelPrediction(mean_s=array([229.61522], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.22308,3.1718252,0.0
657,1521386154,72.153824,"ModelPrediction(mean_s=array([53.08846], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.065365,1.3591244,1.0
686,1136781515,71.668274,"ModelPrediction(mean_s=array([52.8148], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.853474,1.3569733,1.0
712,361793082,70.85321,"ModelPrediction(mean_s=array([108.94144], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.088226,1.5375652,0.0
219,1813853849,70.82276,"ModelPrediction(mean_s=array([3.2608955], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.56187,21.718807,1.0
943,3481902267,70.7138,"ModelPrediction(mean_s=array([63.248466], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.465332,1.1180319,1.0
335,2989472959,70.49644,"ModelPrediction(mean_s=array([16.670216], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.82622,4.2288857,1.0
422,1303206065,69.89815,"ModelPrediction(mean_s=array([109.06418], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.16603,1.56033,0.0
326,4241428328,69.35852,"ModelPrediction(mean_s=array([90.26055], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.90203,1.3013622,0.0
369,623229318,68.532425,"ModelPrediction(mean_s=array([14.246002], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.286423,4.8106427,1.0
392,358849013,67.60225,"ModelPrediction(mean_s=array([26.033104], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.569145,2.5967803,1.0
689,2071375152,67.533134,"ModelPrediction(mean_s=array([71.55152], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.018387,1.0595025,0.0
685,803369248,66.17766,"ModelPrediction(mean_s=array([90.275566], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.097908,1.3641397,0.0
841,3142568885,66.11548,"ModelPrediction(mean_s=array([23.95539], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.160088,2.7599416,1.0
893,299950788,64.68698,"ModelPrediction(mean_s=array([11.219691], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.46729,5.7654867,1.0
372,2736986425,63.550205,"ModelPrediction(mean_s=array([81.46104], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.910831,1.2818375,0.0
820,2655732354,62.0598,"ModelPrediction(mean_s=array([43.557747], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.502052,1.4247706,1.0
231,292467543,61.805267,"ModelPrediction(mean_s=array([27.725603], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.079666,2.2291768,1.0
933,2315625067,61.77958,"ModelPrediction(mean_s=array([108.91748], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.1379,1.7630013,0.0
688,4045627816,61.754738,"ModelPrediction(mean_s=array([24.967146], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.78759,2.47344,1.0
558,1558023231,61.131042,"ModelPrediction(mean_s=array([113.04779], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.916748,1.8492697,0.0
851,1500124970,61.03359,"ModelPrediction(mean_s=array([29.380253], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.653336,2.0773678,1.0
307,1260624077,60.50094,"ModelPrediction(mean_s=array([39.759182], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.741756,1.5216846,1.0
589,919679985,59.071114,"ModelPrediction(mean_s=array([109.27078], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.19967,1.8498175,0.0
497,1759007324,58.944668,"ModelPrediction(mean_s=array([54.52878], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.415886,1.0809827,1.0
363,25159183,58.41794,"ModelPrediction(mean_s=array([21.325048], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.092888,2.7394047,1.0
751,464861465,58.18502,"ModelPrediction(mean_s=array([71.302315], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.117294,1.2254411,0.0
739,775361576,57.15117,"ModelPrediction(mean_s=array([81.88932], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.738152,1.4328547,0.0
371,4074889524,56.646545,"ModelPrediction(mean_s=array([109.24103], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.594482,1.9284676,0.0
267,4200752608,56.20721,"ModelPrediction(mean_s=array([102.834366], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.627155,1.8295583,0.0
398,822515167,56.069675,"ModelPrediction(mean_s=array([18.504328], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.565346,3.0300844,1.0
272,809356322,55.3839,"ModelPrediction(mean_s=array([14.852072], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.53183,3.7290354,1.0
618,613466797,54.97615,"ModelPrediction(mean_s=array([56.20192], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.225769,1.0222964,0.0
110,3621387288,54.91189,"ModelPrediction(mean_s=array([107.81821], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.90632,1.9634765,0.0
786,2834482393,54.595997,"ModelPrediction(mean_s=array([52.090538], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5054588,1.0480982,1.0
270,3647992807,54.57249,"ModelPrediction(mean_s=array([15.701286], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.871204,3.47567,1.0
849,941091095,53.994785,"ModelPrediction(mean_s=array([97.872635], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.87785,1.8126312,0.0
699,2600911288,53.895542,"ModelPrediction(mean_s=array([9.430117], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.465424,5.715257,1.0
723,2943909148,53.456135,"ModelPrediction(mean_s=array([25.794607], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.661528,2.0723765,1.0
648,3577955161,52.873108,"ModelPrediction(mean_s=array([108.76789], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.894783,2.0571496,0.0
790,1906402437,52.550526,"ModelPrediction(mean_s=array([0.80273557], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.74779,65.4643,1.0
934,4286474796,51.451675,"ModelPrediction(mean_s=array([22.741688], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.709988,2.2624388,1.0
810,3384048211,51.378757,"ModelPrediction(mean_s=array([17.875757], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.503,2.8742144,1.0
330,2735620785,50.904446,"ModelPrediction(mean_s=array([34.452724], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.451721,1.4775158,1.0
879,1534537770,50.46295,"ModelPrediction(mean_s=array([33.652733], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.810219,1.4995202,1.0
719,2996536333,49.600822,"ModelPrediction(mean_s=array([32.190037], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.410786,1.540875,1.0
339,2400637753,47.213516,"ModelPrediction(mean_s=array([26.899698], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.313818,1.755169,1.0
724,2704283378,46.64486,"ModelPrediction(mean_s=array([26.695705], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.949154,1.7472795,1.0
659,2961116836,46.092186,"ModelPrediction(mean_s=array([95.748], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.655815,2.0773153,0.0
111,643456142,46.059547,"ModelPrediction(mean_s=array([61.631153], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.571606,1.3380755,0.0
462,790270242,45.914986,"ModelPrediction(mean_s=array([21.096472], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.818514,2.1764295,1.0
402,4157563613,45.55127,"ModelPrediction(mean_s=array([58.36311], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.81184,1.2812619,0.0
679,1596863903,45.017628,"ModelPrediction(mean_s=array([13.132045], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.885582,3.4280746,1.0
20,4203838719,44.849503,"ModelPrediction(mean_s=array([10.066664], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.782837,4.45525,1.0
818,2387268843,44.813828,"ModelPrediction(mean_s=array([90.714554], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.900726,2.0242536,0.0
607,2623597725,44.637825,"ModelPrediction(mean_s=array([10.746604], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.89122,4.153668,1.0
166,961472183,44.544453,"ModelPrediction(mean_s=array([93.92148], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.377026,2.1084888,0.0
946,2688481433,44.44536,"ModelPrediction(mean_s=array([23.309679], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.13568,1.906734,1.0
781,1521367138,43.520668,"ModelPrediction(mean_s=array([1.4141504], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.106518,30.775135,1.0
113,1075805042,43.29325,"ModelPrediction(mean_s=array([105.07768], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.78443,2.4271147,0.0
19,2167334913,42.55904,"ModelPrediction(mean_s=array([22.2234], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.33564,1.9150553,1.0
947,2677709442,42.415596,"ModelPrediction(mean_s=array([29.950386], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.46521,1.4161953,1.0
328,3821461164,42.38813,"ModelPrediction(mean_s=array([19.959341], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.42879,2.123724,1.0
159,1524002593,41.970867,"ModelPrediction(mean_s=array([11.945616], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.025251,3.5134954,1.0
268,1908336216,41.926662,"ModelPrediction(mean_s=array([20.317648], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.609015,2.0635588,1.0
942,3107583722,41.57901,"ModelPrediction(mean_s=array([14.529551], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.04946,2.861686,1.0
784,2886483017,41.475243,"ModelPrediction(mean_s=array([13.6371], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.838142,3.0413535,1.0
844,2615983292,41.413685,"ModelPrediction(mean_s=array([55.050457], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.636772,1.3292818,0.0
595,982657348,40.88268,"ModelPrediction(mean_s=array([17.692673], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.190006,2.3107123,1.0
263,2132765084,39.537197,"ModelPrediction(mean_s=array([14.763902], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.773296,2.677964,1.0
472,3065989193,39.120766,"ModelPrediction(mean_s=array([6.2215905], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.899174,6.2879043,1.0
730,265210082,38.814373,"ModelPrediction(mean_s=array([8.023563], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.79081,4.837548,1.0
28,3487418395,38.74886,"ModelPrediction(mean_s=array([7.7225485], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.02631,5.017626,1.0
658,2282520245,38.665607,"ModelPrediction(mean_s=array([24.779016], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.886591,1.5604174,1.0
115,2143987254,38.665607,"ModelPrediction(mean_s=array([35.84902], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8165894,1.0785681,1.0
700,2073659723,38.1146,"ModelPrediction(mean_s=array([0.80144846], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.313152,47.557144,1.0
230,2951633404,37.409725,"ModelPrediction(mean_s=array([108.52373], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.114,2.9009497,0.0
43,2761177707,37.338024,"ModelPrediction(mean_s=array([32.84606], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4919624,1.136758,1.0
52,1288177156,36.545395,"ModelPrediction(mean_s=array([33.95002], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.595375,1.0764469,1.0
532,1850619300,36.409214,"ModelPrediction(mean_s=array([23.650656], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.758558,1.539459,1.0
523,3690057081,36.35075,"ModelPrediction(mean_s=array([12.988824], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.361927,2.7986176,1.0
529,3261383452,36.267456,"ModelPrediction(mean_s=array([88.8642], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.59674,2.450246,0.0
376,2286163685,35.39939,"ModelPrediction(mean_s=array([29.88403], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.515362,1.1845589,1.0
880,2301688394,35.22527,"ModelPrediction(mean_s=array([87.569244], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.343975,2.485978,0.0
338,866703486,34.11869,"ModelPrediction(mean_s=array([13.873146], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.245544,2.4593334,1.0
956,2617896768,33.83003,"ModelPrediction(mean_s=array([9.045819], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.78421,3.7398524,1.0
814,922342482,33.503727,"ModelPrediction(mean_s=array([31.1214], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3823261,1.0765494,1.0
748,465179099,33.231796,"ModelPrediction(mean_s=array([93.449486], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.21769,2.8120503,0.0
562,254197692,33.07088,"ModelPrediction(mean_s=array([6.7272224], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.343658,4.9159784,1.0
139,2856967387,32.961887,"ModelPrediction(mean_s=array([26.164335], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.797552,1.2598022,1.0
79,2788363793,32.895103,"ModelPrediction(mean_s=array([15.146137], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.748966,2.1718478,1.0
458,2208502546,32.676792,"ModelPrediction(mean_s=array([15.4893875], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.187405,2.1096246,1.0
808,1432092643,32.57994,"ModelPrediction(mean_s=array([19.394753], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.185188,1.6798328,1.0
316,2342045037,32.47682,"ModelPrediction(mean_s=array([8.075903], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.400919,4.0214477,1.0
717,74925491,32.41593,"ModelPrediction(mean_s=array([12.377141], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.038792,2.6190162,1.0
654,2345553795,31.939028,"ModelPrediction(mean_s=array([20.223747], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.715281,1.5792834,1.0
904,4166938729,31.93416,"ModelPrediction(mean_s=array([15.012609], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.92155,2.127156,1.0
661,4091222759,31.771685,"ModelPrediction(mean_s=array([15.298434], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.473251,2.0767932,1.0
877,1849314775,31.692118,"ModelPrediction(mean_s=array([26.412455], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.279663,1.1998929,1.0
468,3094876289,31.591692,"ModelPrediction(mean_s=array([23.175833], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.415859,1.3631308,1.0
233,1426788249,31.302107,"ModelPrediction(mean_s=array([32.58743], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2853222,1.0410619,0.0
870,2181254624,31.302107,"ModelPrediction(mean_s=array([39.984127], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.68202,1.2773621,0.0
45,1921151134,31.253048,"ModelPrediction(mean_s=array([34.80156], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5485115,1.1135412,0.0
944,1530255175,30.972202,"ModelPrediction(mean_s=array([5.453399], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.518803,5.6794305,1.0
591,1677503199,30.949633,"ModelPrediction(mean_s=array([15.873091], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.076542,1.9498177,1.0
498,2312607287,30.547285,"ModelPrediction(mean_s=array([33.40457], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8572865,1.0935365,0.0
305,1116097298,30.299938,"ModelPrediction(mean_s=array([70.78749], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.487553,2.3362255,0.0
678,285417325,29.603954,"ModelPrediction(mean_s=array([45.713737], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.109783,1.5441767,0.0
4,2387429211,29.601772,"ModelPrediction(mean_s=array([21.649784], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.951988,1.367301,1.0
237,3124991554,29.503872,"ModelPrediction(mean_s=array([17.203783], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.300089,1.7149642,1.0
587,2677342059,29.414795,"ModelPrediction(mean_s=array([52.16854], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.753746,1.7735476,0.0
656,4189328836,29.198027,"ModelPrediction(mean_s=array([7.275131], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.922895,4.013402,1.0
747,1761347998,29.073168,"ModelPrediction(mean_s=array([13.27873], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.794437,2.1894538,1.0
180,867790037,28.953552,"ModelPrediction(mean_s=array([35.665516], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7119637,1.2318183,0.0
539,1930711356,28.926136,"ModelPrediction(mean_s=array([12.238669], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.687466,2.3635035,1.0
846,1697471838,28.796312,"ModelPrediction(mean_s=array([12.89608], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.900232,2.232951,1.0
368,3931461517,28.68246,"ModelPrediction(mean_s=array([66.95452], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.27206,2.3343368,0.0
444,2960605968,27.886229,"ModelPrediction(mean_s=array([12.457565], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.428663,2.2384975,1.0
759,3154034952,27.787926,"ModelPrediction(mean_s=array([4.007125], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.7808,6.9346294,1.0
29,618810201,27.58075,"ModelPrediction(mean_s=array([5.562184], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.018566,4.9586186,1.0
336,1667399701,27.529688,"ModelPrediction(mean_s=array([11.754105], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.775583,2.342134,1.0
5,467093423,27.359697,"ModelPrediction(mean_s=array([17.927404], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.432293,1.5261382,1.0
474,3187362394,26.610668,"ModelPrediction(mean_s=array([9.488882], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.121786,2.804405,1.0
623,4283578807,26.465767,"ModelPrediction(mean_s=array([10.479077], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.98669,2.5255818,1.0
341,2695858076,26.178562,"ModelPrediction(mean_s=array([5.842398], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.336164,4.4807906,1.0
760,634084555,26.079464,"ModelPrediction(mean_s=array([8.660745], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.41872,3.0112264,1.0
948,2143871421,25.998121,"ModelPrediction(mean_s=array([10.413905], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.584216,2.4964814,1.0
286,4037557879,25.816042,"ModelPrediction(mean_s=array([0.875455], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.940586,29.488712,1.0
559,2802048862,25.611088,"ModelPrediction(mean_s=array([14.932683], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.678405,1.7151029,1.0
951,4294695738,25.588434,"ModelPrediction(mean_s=array([9.289643], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.29879,2.754512,1.0
798,2997674848,25.530703,"ModelPrediction(mean_s=array([4.780027], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.750675,5.341121,1.0
940,2923967389,25.053276,"ModelPrediction(mean_s=array([16.516996], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.53628,1.5168179,1.0
627,3939711484,24.992548,"ModelPrediction(mean_s=array([12.228125], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.764423,2.0438578,1.0
274,3164040643,24.960596,"ModelPrediction(mean_s=array([38.49154], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.530943,1.5420921,0.0
112,2958521468,24.796791,"ModelPrediction(mean_s=array([10.943901], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.85289,2.265809,1.0
319,141504290,24.682053,"ModelPrediction(mean_s=array([1.0164346], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.665619,24.282972,1.0
269,3670656138,24.484016,"ModelPrediction(mean_s=array([10.338501], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.145515,2.3682365,1.0
920,821718955,24.375986,"ModelPrediction(mean_s=array([9.508759], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.867228,2.5635297,1.0
713,994594669,24.249454,"ModelPrediction(mean_s=array([38.15641], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.906956,1.5734956,0.0
9,4256411777,24.228966,"ModelPrediction(mean_s=array([14.727375], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.501591,1.6451652,1.0
525,1815512871,24.08422,"ModelPrediction(mean_s=array([15.630344], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.4538765,1.5408632,1.0
653,922730708,23.995138,"ModelPrediction(mean_s=array([16.150452], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8446865,1.4857255,1.0
494,4086799613,23.926783,"ModelPrediction(mean_s=array([17.687548], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.239235,1.3527473,1.0
816,3263550259,23.878817,"ModelPrediction(mean_s=array([7.7063465], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.17247,3.098591,1.0
264,3773884119,23.6649,"ModelPrediction(mean_s=array([13.772789], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.892111,1.7182359,1.0
763,340904665,23.515587,"ModelPrediction(mean_s=array([8.354838], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.1607485,2.8146071,1.0
173,3821001979,23.359715,"ModelPrediction(mean_s=array([11.5784025], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.781312,2.0175247,1.0
445,3136786647,22.827934,"ModelPrediction(mean_s=array([7.3883486], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.439586,3.0897207,1.0
47,2511864867,22.811255,"ModelPrediction(mean_s=array([17.84557], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.965685,1.2782587,1.0
702,84314537,22.768188,"ModelPrediction(mean_s=array([10.962911], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.805278,2.076838,1.0
624,715406471,22.284187,"ModelPrediction(mean_s=array([21.603466], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6807213,1.0315099,1.0
631,1718024450,21.353128,"ModelPrediction(mean_s=array([10.143892], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.209236,2.1050231,1.0
345,3019330986,21.289623,"ModelPrediction(mean_s=array([13.698698], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.590925,1.5541348,1.0
298,2999493507,21.236002,"ModelPrediction(mean_s=array([10.926972], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.30903,1.943448,1.0
334,1087232361,21.170868,"ModelPrediction(mean_s=array([7.5976796], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.573189,2.7864912,1.0
912,3482590720,21.170868,"ModelPrediction(mean_s=array([9.221106], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.949762,2.2959142,1.0
632,698729460,20.140263,"ModelPrediction(mean_s=array([13.505154], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.635109,1.491302,1.0
306,3320224996,20.058592,"ModelPrediction(mean_s=array([26.650103], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.591511,1.3286128,0.0
887,1586056835,20.025602,"ModelPrediction(mean_s=array([10.721274], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.304328,1.8678379,1.0
916,3136169592,19.925314,"ModelPrediction(mean_s=array([5.4636707], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.461643,3.6468732,1.0
910,364006178,19.725483,"ModelPrediction(mean_s=array([10.330239], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.395244,1.9094894,1.0
660,756540538,19.67493,"ModelPrediction(mean_s=array([29.547022], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.872091,1.5017599,0.0
393,2853205485,19.615366,"ModelPrediction(mean_s=array([12.947561], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6678047,1.5149853,1.0
622,3267967614,19.257298,"ModelPrediction(mean_s=array([12.741264], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.516033,1.5114118,1.0
461,2576412361,19.036497,"ModelPrediction(mean_s=array([9.171062], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.865435,2.0757134,1.0
908,2222930616,18.900267,"ModelPrediction(mean_s=array([10.39969], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.500577,1.8173876,1.0
15,2217792271,18.731731,"ModelPrediction(mean_s=array([8.800153], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.931579,2.128569,1.0
567,2284915230,18.535341,"ModelPrediction(mean_s=array([0.82505274], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.710289,22.465645,1.0
861,704537450,18.289434,"ModelPrediction(mean_s=array([0.77615947], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.513275,23.564016,1.0
201,2073513811,18.118399,"ModelPrediction(mean_s=array([13.422148], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.696251,1.3498882,1.0
945,1597780530,18.031267,"ModelPrediction(mean_s=array([11.387151], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6441164,1.5834749,1.0
884,3564457046,18.005047,"ModelPrediction(mean_s=array([35.287655], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.282608,1.9598757,0.0
753,4020422368,17.840584,"ModelPrediction(mean_s=array([8.064293], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.776291,2.2122936,1.0
446,4025160796,17.52752,"ModelPrediction(mean_s=array([1.0580411], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.469479,16.56601,1.0
683,943891464,17.384333,"ModelPrediction(mean_s=array([9.85298], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.531353,1.7643732,1.0
308,3480650973,16.93842,"ModelPrediction(mean_s=array([16.689285], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24913406,1.0149277,1.0
466,3013770091,16.55561,"ModelPrediction(mean_s=array([8.393466], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.162145,1.9724404,1.0
151,3822761419,16.319592,"ModelPrediction(mean_s=array([3.540923], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.778668,4.6088524,1.0
340,3510420506,16.167238,"ModelPrediction(mean_s=array([11.142747], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0244913,1.4509203,1.0
206,2368440900,16.011753,"ModelPrediction(mean_s=array([16.517233], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5054798,1.0315692,0.0
881,1338700895,15.811224,"ModelPrediction(mean_s=array([23.255537], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.444313,1.4708246,0.0
103,3808811546,15.792757,"ModelPrediction(mean_s=array([37.05553], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.262774,2.3463624,0.0
344,3266910526,15.611969,"ModelPrediction(mean_s=array([14.592577], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.019392,1.0698569,1.0
