,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
539,cluster_8_5283846#b79e621d-9964-4318-b222-e413526fd190,28.926136,"ModelPrediction(mean_s=array([26.279856], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6462803,1.1006962,1.0
846,cluster_8_6301290#9b5360e5-d39d-4429-a338-31e22e5d9754,28.796312,"ModelPrediction(mean_s=array([28.964546], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16823387,1.0058422,0.0
368,cluster_8_5080370#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,28.68246,"ModelPrediction(mean_s=array([56.315174], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.632713,1.9634011,0.0
444,cluster_16_12392547#4ca48602-9f74-4f74-8f80-58fba3ebbec0,27.886229,"ModelPrediction(mean_s=array([20.018044], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.868185,1.3930546,1.0
759,cluster_8_4879661#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,27.787926,"ModelPrediction(mean_s=array([6.810614], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.977312,4.080091,1.0
29,cluster_8_4678902#a6fcf3c3-9c1c-4a7d-86df-d420f8bf4808,27.58075,"ModelPrediction(mean_s=array([7.950834], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.629915,3.4689128,1.0
336,cluster_4_5848109#76839e38-a825-498f-be98-322f3cf68940,27.529688,"ModelPrediction(mean_s=array([26.232197], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2974911,1.0494617,1.0
5,cluster_4_6257033#f898c11a-10b7-4f93-b43b-763f25771676,27.359697,"ModelPrediction(mean_s=array([16.571674], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.788023,1.6509917,1.0
474,cluster_16_11377157#3952781c-8a30-4497-a211-3583a9eb3589,26.610668,"ModelPrediction(mean_s=array([21.427357], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1833115,1.2419016,1.0
623,cluster_16_13001433#6b318b9a-826b-4782-afbf-d0cac8b47193,26.465767,"ModelPrediction(mean_s=array([7.01432], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.451447,3.7731051,1.0
341,cluster_8_5490693#ce0987b8-fb24-42ef-a314-5cfe26948a22,26.178562,"ModelPrediction(mean_s=array([7.1332326], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.04533,3.6699438,1.0
760,cluster_32_8127230#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,26.079464,"ModelPrediction(mean_s=array([15.441871], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.637593,1.6888798,1.0
948,cluster_32_10773957#14bb960e-a558-4746-9b31-0231302a1a1e,25.998121,"ModelPrediction(mean_s=array([17.36134], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.636782,1.497472,1.0
286,cluster_32_10771516#14bb960e-a558-4746-9b31-0231302a1a1e,25.816042,"ModelPrediction(mean_s=array([1.5911562], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.224886,16.224707,1.0
559,cluster_32_9349379#35241027-88d1-48fe-b129-ae2f47034f12,25.611088,"ModelPrediction(mean_s=array([27.633764], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0226765,1.0789766,0.0
951,cluster_16_12796612#4db78dc5-055f-471f-82ea-6b90dac7b0b3,25.588434,"ModelPrediction(mean_s=array([14.660629], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.927805,1.7453845,1.0
798,cluster_32_10771757#14bb960e-a558-4746-9b31-0231302a1a1e,25.530703,"ModelPrediction(mean_s=array([9.148744], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.381958,2.790624,1.0
940,cluster_4_6652854#3057d72c-f330-4938-b891-2fc07c4d32e2,25.053276,"ModelPrediction(mean_s=array([21.045914], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0073624,1.1904105,1.0
627,cluster_8_5896601#e1b197d8-4fa2-4681-bd17-51d5374b3f4a,24.992548,"ModelPrediction(mean_s=array([51.303097], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.310549,2.0527358,0.0
274,cluster_16_11375466#3952781c-8a30-4497-a211-3583a9eb3589,24.960596,"ModelPrediction(mean_s=array([48.38401], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.423414,1.9384156,0.0
112,cluster_16_12191409#49ef9fdc-295e-4910-8561-ee081c4f454d,24.796791,"ModelPrediction(mean_s=array([26.08842], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2916298,1.0520886,0.0
319,cluster_32_10774334#14bb960e-a558-4746-9b31-0231302a1a1e,24.682053,"ModelPrediction(mean_s=array([3.6899536], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.9921,6.6889873,1.0
269,cluster_16_12188760#49ef9fdc-295e-4910-8561-ee081c4f454d,24.484016,"ModelPrediction(mean_s=array([16.112083], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.371933,1.5196059,1.0
920,cluster_32_9143911#b4e41bb3-4358-4ac2-971d-7f575efe885c,24.375986,"ModelPrediction(mean_s=array([13.392243], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.983743,1.820157,1.0
713,cluster_8_6305299#9b5360e5-d39d-4429-a338-31e22e5d9754,24.249454,"ModelPrediction(mean_s=array([123.93184], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.68239,5.1107063,0.0
9,cluster_4_6049109#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,24.228966,"ModelPrediction(mean_s=array([16.225834], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.003132,1.4932339,1.0
525,cluster_8_5080650#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,24.08422,"ModelPrediction(mean_s=array([17.84446], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2397614,1.3496749,1.0
653,cluster_8_5689773#133aa554-bb20-49a8-bcd2-4782e930a473,23.995138,"ModelPrediction(mean_s=array([32.33661], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.341471,1.3476317,0.0
494,cluster_8_5083761#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,23.926783,"ModelPrediction(mean_s=array([114.96631], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.03953,4.804921,0.0
816,cluster_16_11375268#3952781c-8a30-4497-a211-3583a9eb3589,23.878817,"ModelPrediction(mean_s=array([10.503891], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.374926,2.2733307,1.0
264,cluster_4_5448960#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,23.6649,"ModelPrediction(mean_s=array([13.834987], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.829913,1.7105112,1.0
763,cluster_16_12594789#64c9389d-b804-4df7-82e1-986945f6e55f,23.515587,"ModelPrediction(mean_s=array([23.125072], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39051437,1.0168871,1.0
173,cluster_16_13003913#cd41e88e-c7a7-47d1-81f5-90faba59258c,23.359715,"ModelPrediction(mean_s=array([12.024451], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.335263,1.9426844,1.0
445,cluster_16_11173117#05c842e6-5a8a-4bff-a8b9-703d0aebcb83,22.827934,"ModelPrediction(mean_s=array([10.738082], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.089852,2.1258857,1.0
47,cluster_8_6302687#5f6d9a6a-3fe0-43af-9836-29028f12bff0,22.811255,"ModelPrediction(mean_s=array([78.45492], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.64366,3.4393075,0.0
702,cluster_32_7517867#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,22.768188,"ModelPrediction(mean_s=array([21.168713], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5994759,1.0755585,1.0
624,cluster_8_5689974#133aa554-bb20-49a8-bcd2-4782e930a473,22.284187,"ModelPrediction(mean_s=array([36.02678], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.742592,1.6166971,0.0
631,cluster_32_8939348#1a73e73c-c103-480f-a76b-f47fd153b2fa,21.353128,"ModelPrediction(mean_s=array([17.084255], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.268873,1.2498717,1.0
345,cluster_32_9142291#d4627d30-4754-481d-b7a8-48636c0942f3,21.289623,"ModelPrediction(mean_s=array([33.46069], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.171066,1.5716901,0.0
298,cluster_16_12191125#49ef9fdc-295e-4910-8561-ee081c4f454d,21.236002,"ModelPrediction(mean_s=array([21.424137], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18813515,1.0088593,0.0
334,cluster_8_6097302#2a46acac-f18e-44a4-a10c-b87145e97229,21.170868,"ModelPrediction(mean_s=array([11.965545], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.205323,1.7693192,1.0
912,cluster_8_6097302#cea49112-e19d-468e-9750-f0a5f7f5dec5,21.170868,"ModelPrediction(mean_s=array([12.960484], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.210384,1.6334937,1.0
632,cluster_32_10774194#14bb960e-a558-4746-9b31-0231302a1a1e,20.140263,"ModelPrediction(mean_s=array([26.670382], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.530119,1.3242321,0.0
306,cluster_32_9344910#35241027-88d1-48fe-b129-ae2f47034f12,20.058592,"ModelPrediction(mean_s=array([55.312294], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.2537,2.7575362,0.0
887,cluster_16_12392492#4ca48602-9f74-4f74-8f80-58fba3ebbec0,20.025602,"ModelPrediction(mean_s=array([30.98402], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.958418,1.5472203,0.0
916,cluster_32_9348173#b740f265-d7b3-40d4-9fda-2d4a9f989580,19.925314,"ModelPrediction(mean_s=array([19.097124], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.82818985,1.0433673,1.0
910,cluster_8_5081035#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,19.725483,"ModelPrediction(mean_s=array([22.924713], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1992302,1.1621877,0.0
660,cluster_32_9344784#b740f265-d7b3-40d4-9fda-2d4a9f989580,19.67493,"ModelPrediction(mean_s=array([55.09187], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.41694,2.8001049,0.0
393,cluster_4_6859084#4743796a-ac5b-407e-9411-c1a62a5b820f,19.615366,"ModelPrediction(mean_s=array([8.390428], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.224938,2.3378267,1.0
622,cluster_16_13002843#cd41e88e-c7a7-47d1-81f5-90faba59258c,19.257298,"ModelPrediction(mean_s=array([23.867401], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6101036,1.2393951,0.0
461,cluster_8_6098143#cea49112-e19d-468e-9750-f0a5f7f5dec5,19.036497,"ModelPrediction(mean_s=array([11.2195015], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8169956,1.6967329,1.0
908,cluster_16_13001632#6b318b9a-826b-4782-afbf-d0cac8b47193,18.900267,"ModelPrediction(mean_s=array([25.752655], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8523884,1.3625551,0.0
15,cluster_4_5041817#d1ce7b3d-cd46-4090-b031-4018c576fefb,18.731731,"ModelPrediction(mean_s=array([14.007176], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.724555,1.3372953,1.0
567,cluster_32_10771324#14bb960e-a558-4746-9b31-0231302a1a1e,18.535341,"ModelPrediction(mean_s=array([1.0342128], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.50113,17.922173,1.0
861,cluster_32_10771688#14bb960e-a558-4746-9b31-0231302a1a1e,18.289434,"ModelPrediction(mean_s=array([1.3078442], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.98159,13.984414,1.0
201,cluster_4_6858297#7cec5997-fb7d-4c06-b557-ddd5fc00629e,18.118399,"ModelPrediction(mean_s=array([16.311863], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8065357,1.1107498,1.0
945,cluster_4_5645521#f05be0b3-39b3-479a-b513-ada3206597fb,18.031267,"ModelPrediction(mean_s=array([26.995523], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.964256,1.4971507,0.0
884,cluster_16_11784582#279e29f6-d1b6-4233-aeea-3b0b79a57152,18.005047,"ModelPrediction(mean_s=array([47.814816], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.809769,2.6556342,0.0
753,cluster_8_4880726#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,17.840584,"ModelPrediction(mean_s=array([10.047789], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.792795,1.7755731,1.0
446,cluster_32_10772546#14bb960e-a558-4746-9b31-0231302a1a1e,17.52752,"ModelPrediction(mean_s=array([0.7431461], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.784372,23.585562,1.0
683,cluster_16_13003001#6b318b9a-826b-4782-afbf-d0cac8b47193,17.384333,"ModelPrediction(mean_s=array([17.186054], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19827843,1.0115372,1.0
308,cluster_8_5489753#ce0987b8-fb24-42ef-a314-5cfe26948a22,16.93842,"ModelPrediction(mean_s=array([29.650864], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.712444,1.7505095,0.0
466,cluster_8_4881153#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,16.55561,"ModelPrediction(mean_s=array([10.6855755], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.870035,1.549342,1.0
151,cluster_16_11781503#aa249518-f820-416f-aa4d-8c3ba892cc5c,16.319592,"ModelPrediction(mean_s=array([8.620966], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6986256,1.8930119,1.0
340,cluster_4_6652632#3057d72c-f330-4938-b891-2fc07c4d32e2,16.167238,"ModelPrediction(mean_s=array([9.232965], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.934273,1.7510341,1.0
206,cluster_16_13003553#cd41e88e-c7a7-47d1-81f5-90faba59258c,16.011753,"ModelPrediction(mean_s=array([62.80076], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.789005,3.9221663,0.0
881,cluster_16_11580051#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,15.811224,"ModelPrediction(mean_s=array([78.804016], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.99279,4.9840555,0.0
103,cluster_4_6252978#f898c11a-10b7-4f93-b43b-763f25771676,15.792757,"ModelPrediction(mean_s=array([62.415104], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.622345,3.9521348,0.0
344,cluster_32_9349016#35241027-88d1-48fe-b129-ae2f47034f12,15.611969,"ModelPrediction(mean_s=array([32.888012], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.276043,2.1065896,0.0
204,cluster_8_5083988#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,15.515575,"ModelPrediction(mean_s=array([11.901403], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.614172,1.3036761,1.0
603,cluster_32_8938244#1a73e73c-c103-480f-a76b-f47fd153b2fa,15.172528,"ModelPrediction(mean_s=array([5.773108], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.39942,2.6281385,1.0
250,cluster_16_12799791#4db78dc5-055f-471f-82ea-6b90dac7b0b3,15.063917,"ModelPrediction(mean_s=array([22.856499], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7925816,1.5173012,0.0
423,cluster_4_5449581#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,15.037603,"ModelPrediction(mean_s=array([189.55273], dtype=float32), std_dev_s=None, mix_coeffs=None)",174.51514,12.605249,0.0
767,cluster_16_12594651#4c8ec0b1-4c82-4db0-95ef-61d9a4b179c5,15.013109,"ModelPrediction(mean_s=array([24.66615], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.65304,1.642974,0.0
426,cluster_8_6303392#9b5360e5-d39d-4429-a338-31e22e5d9754,14.876097,"ModelPrediction(mean_s=array([14.399454], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4766426,1.0331014,1.0
537,cluster_32_8735172#17bea9c4-9e8f-4915-8992-726f847bbea7,14.847861,"ModelPrediction(mean_s=array([5.2909985], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.556863,2.8062494,1.0
114,cluster_32_9345111#35241027-88d1-48fe-b129-ae2f47034f12,14.764097,"ModelPrediction(mean_s=array([11.63881], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.125287,1.2685229,1.0
400,cluster_16_11580251#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,14.365992,"ModelPrediction(mean_s=array([13.054105], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3118868,1.100496,1.0
563,cluster_32_9348452#b740f265-d7b3-40d4-9fda-2d4a9f989580,14.210577,"ModelPrediction(mean_s=array([36.304134], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.093557,2.5547264,0.0
6,cluster_8_5083058#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,13.913099,"ModelPrediction(mean_s=array([7.5980344], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.315065,1.8311446,1.0
501,cluster_32_8127760#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,13.88827,"ModelPrediction(mean_s=array([29.357843], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.469573,2.113859,0.0
49,cluster_8_5689093#133aa554-bb20-49a8-bcd2-4782e930a473,13.850614,"ModelPrediction(mean_s=array([360.82632], dtype=float32), std_dev_s=None, mix_coeffs=None)",346.9757,26.051289,0.0
743,cluster_16_13003870#cd41e88e-c7a7-47d1-81f5-90faba59258c,13.787516,"ModelPrediction(mean_s=array([14.226394], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43887806,1.0318315,0.0
178,cluster_8_4879769#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,13.7459755,"ModelPrediction(mean_s=array([34.389824], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.643848,2.5018103,0.0
343,cluster_16_12797622#4db78dc5-055f-471f-82ea-6b90dac7b0b3,13.688392,"ModelPrediction(mean_s=array([14.204482], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5160904,1.0377028,0.0
541,cluster_32_10771737#14bb960e-a558-4746-9b31-0231302a1a1e,13.440497,"ModelPrediction(mean_s=array([0.9533416], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.487156,14.098302,1.0
939,cluster_16_12188461#49ef9fdc-295e-4910-8561-ee081c4f454d,13.3845005,"ModelPrediction(mean_s=array([16.65488], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.27038,1.2443408,0.0
437,cluster_32_9345144#b740f265-d7b3-40d4-9fda-2d4a9f989580,13.32454,"ModelPrediction(mean_s=array([36.00897], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.68443,2.7024548,0.0
366,cluster_8_5082743#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,13.321317,"ModelPrediction(mean_s=array([9.173726], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1475906,1.4521163,1.0
82,cluster_16_12188341#49ef9fdc-295e-4910-8561-ee081c4f454d,13.247099,"ModelPrediction(mean_s=array([7.571159], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.67594,1.7496792,1.0
505,cluster_32_8940075#1a73e73c-c103-480f-a76b-f47fd153b2fa,13.244728,"ModelPrediction(mean_s=array([7.7262926], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5184355,1.714241,1.0
186,cluster_32_10771902#14bb960e-a558-4746-9b31-0231302a1a1e,13.003332,"ModelPrediction(mean_s=array([1.1084989], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.894834,11.730577,1.0
332,cluster_4_6252017#f898c11a-10b7-4f93-b43b-763f25771676,12.994181,"ModelPrediction(mean_s=array([19.460604], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.466423,1.4976399,0.0
755,cluster_8_5487120#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,12.893573,"ModelPrediction(mean_s=array([3.2896664], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.603907,3.9194164,1.0
51,cluster_16_11579313#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,12.668002,"ModelPrediction(mean_s=array([17.028631], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.360629,1.3442239,0.0
754,cluster_8_5486502#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,12.504656,"ModelPrediction(mean_s=array([7.6224694], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8821864,1.6404994,1.0
536,cluster_16_11781407#aa249518-f820-416f-aa4d-8c3ba892cc5c,12.263599,"ModelPrediction(mean_s=array([10.5209255], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7426739,1.1656388,1.0
796,cluster_32_9143480#d4627d30-4754-481d-b7a8-48636c0942f3,12.245398,"ModelPrediction(mean_s=array([13.769521], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5241232,1.124465,0.0
438,cluster_8_4881022#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,12.11963,"ModelPrediction(mean_s=array([10.553518], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5661116,1.1483971,1.0
10,cluster_16_12188415#49ef9fdc-295e-4910-8561-ee081c4f454d,12.095819,"ModelPrediction(mean_s=array([27.7979], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.70208,2.298141,0.0
404,cluster_32_9348859#35241027-88d1-48fe-b129-ae2f47034f12,12.034659,"ModelPrediction(mean_s=array([37.868862], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.834202,3.14665,0.0
750,cluster_32_9348859#b740f265-d7b3-40d4-9fda-2d4a9f989580,12.034659,"ModelPrediction(mean_s=array([36.34539], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.31073,3.0200598,0.0
127,cluster_32_8735418#17bea9c4-9e8f-4915-8992-726f847bbea7,12.001158,"ModelPrediction(mean_s=array([18.463171], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4620132,1.5384492,0.0
373,cluster_32_9345977#b740f265-d7b3-40d4-9fda-2d4a9f989580,11.84283,"ModelPrediction(mean_s=array([17.82638], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.98355,1.5052466,0.0
780,cluster_16_12190862#49ef9fdc-295e-4910-8561-ee081c4f454d,11.670453,"ModelPrediction(mean_s=array([5.5866323], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.083821,2.0889962,1.0
152,cluster_32_8940372#c8796fb0-d6e1-4833-91e6-d332d6f01627,11.65651,"ModelPrediction(mean_s=array([18.091494], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4349833,1.5520506,0.0
575,cluster_32_10774809#14bb960e-a558-4746-9b31-0231302a1a1e,11.552536,"ModelPrediction(mean_s=array([13.8016], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2490644,1.1946814,0.0
315,cluster_32_10773491#14bb960e-a558-4746-9b31-0231302a1a1e,11.08562,"ModelPrediction(mean_s=array([15.783814], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6981945,1.4238098,0.0
311,cluster_16_11578187#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,11.008403,"ModelPrediction(mean_s=array([3.34824], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.660163,3.2878177,1.0
243,cluster_16_11579792#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,11.006534,"ModelPrediction(mean_s=array([18.865719], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.859185,1.7140473,0.0
150,cluster_16_11985989#865e3a95-3a84-4301-aa33-23fe69b164c5,10.986127,"ModelPrediction(mean_s=array([21.28186], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.295733,1.9371578,0.0
500,cluster_16_12799414#0ec99ab7-ed12-4bd8-8a57-e850129ba215,10.971638,"ModelPrediction(mean_s=array([6.422397], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5492406,1.7083399,1.0
381,cluster_16_11783353#aa249518-f820-416f-aa4d-8c3ba892cc5c,10.894268,"ModelPrediction(mean_s=array([12.460485], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5662174,1.1437653,0.0
140,cluster_16_13000577#6b318b9a-826b-4782-afbf-d0cac8b47193,10.757161,"ModelPrediction(mean_s=array([15.579828], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.822667,1.4483216,0.0
670,cluster_16_11986078#865e3a95-3a84-4301-aa33-23fe69b164c5,10.755555,"ModelPrediction(mean_s=array([16.830511], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.074956,1.5648203,0.0
203,cluster_8_5084039#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,10.7451,"ModelPrediction(mean_s=array([22.463953], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.718853,2.090623,0.0
314,cluster_8_4877616#a11040d9-ea89-4785-ab14-1415af2053e8,10.698434,"ModelPrediction(mean_s=array([8.34522], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3532143,1.2819835,1.0
506,cluster_32_7314145#b425fe37-fd65-4f20-bb1e-9e711d1d2dff,10.67108,"ModelPrediction(mean_s=array([8.771172], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8999081,1.2166083,1.0
299,cluster_16_13003398#6b318b9a-826b-4782-afbf-d0cac8b47193,10.621948,"ModelPrediction(mean_s=array([8.603883], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0180655,1.2345529,1.0
296,cluster_8_5689628#133aa554-bb20-49a8-bcd2-4782e930a473,10.431923,"ModelPrediction(mean_s=array([31.235605], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.803682,2.9942327,0.0
222,cluster_16_12799592#4db78dc5-055f-471f-82ea-6b90dac7b0b3,10.355154,"ModelPrediction(mean_s=array([19.437042], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.081888,1.8770404,0.0
77,cluster_4_6857713#4743796a-ac5b-407e-9411-c1a62a5b820f,10.050154,"ModelPrediction(mean_s=array([7.3071823], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7429714,1.3753802,1.0
56,cluster_32_9141627#d4627d30-4754-481d-b7a8-48636c0942f3,9.811016,"ModelPrediction(mean_s=array([11.340765], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5297489,1.1559216,0.0
634,cluster_32_8126911#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,9.76103,"ModelPrediction(mean_s=array([10.797264], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0362339,1.1061603,0.0
217,cluster_32_10772425#14bb960e-a558-4746-9b31-0231302a1a1e,9.658374,"ModelPrediction(mean_s=array([6.8668904], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7914834,1.4065135,1.0
470,cluster_4_5041580#d1ce7b3d-cd46-4090-b031-4018c576fefb,9.618459,"ModelPrediction(mean_s=array([8.16547], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4529886,1.177943,1.0
284,cluster_32_10776158#14bb960e-a558-4746-9b31-0231302a1a1e,9.53881,"ModelPrediction(mean_s=array([11.04564], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5068302,1.1579684,0.0
120,cluster_32_7314274#b425fe37-fd65-4f20-bb1e-9e711d1d2dff,9.538501,"ModelPrediction(mean_s=array([10.861403], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3229027,1.1386908,0.0
959,cluster_32_7516782#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,9.414959,"ModelPrediction(mean_s=array([3.0832164], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3317423,3.053616,1.0
665,cluster_4_5040753#d1ce7b3d-cd46-4090-b031-4018c576fefb,9.323109,"ModelPrediction(mean_s=array([5.626087], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6970215,1.6571213,1.0
