,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
846,cluster_8_6301290#9b5360e5-d39d-4429-a338-31e22e5d9754,28.796312,"ModelPrediction(mean_s=array([28.001726], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7945862,1.0283763,1.0
368,cluster_8_5080370#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,28.68246,"ModelPrediction(mean_s=array([35.20833], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5258675,1.2275212,0.0
444,cluster_16_12392547#4ca48602-9f74-4f74-8f80-58fba3ebbec0,27.886229,"ModelPrediction(mean_s=array([12.478858], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.407371,2.234678,1.0
759,cluster_8_4879661#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,27.787926,"ModelPrediction(mean_s=array([6.1494403], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.638485,4.518773,1.0
29,cluster_8_4678902#a6fcf3c3-9c1c-4a7d-86df-d420f8bf4808,27.58075,"ModelPrediction(mean_s=array([7.5793347], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.001415,3.6389406,1.0
336,cluster_4_5848109#76839e38-a825-498f-be98-322f3cf68940,27.529688,"ModelPrediction(mean_s=array([15.706216], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.823472,1.7527894,1.0
5,cluster_4_6257033#f898c11a-10b7-4f93-b43b-763f25771676,27.359697,"ModelPrediction(mean_s=array([10.069501], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.290195,2.7170858,1.0
474,cluster_16_11377157#3952781c-8a30-4497-a211-3583a9eb3589,26.610668,"ModelPrediction(mean_s=array([22.763435], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8472328,1.1690093,1.0
623,cluster_16_13001433#6b318b9a-826b-4782-afbf-d0cac8b47193,26.465767,"ModelPrediction(mean_s=array([4.860971], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.604795,5.4445434,1.0
341,cluster_8_5490693#ce0987b8-fb24-42ef-a314-5cfe26948a22,26.178562,"ModelPrediction(mean_s=array([5.0373135], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.141249,5.1969295,1.0
760,cluster_32_8127230#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,26.079464,"ModelPrediction(mean_s=array([14.737997], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.341467,1.7695392,1.0
948,cluster_32_10773957#14bb960e-a558-4746-9b31-0231302a1a1e,25.998121,"ModelPrediction(mean_s=array([11.878907], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.119214,2.1885953,1.0
286,cluster_32_10771516#14bb960e-a558-4746-9b31-0231302a1a1e,25.816042,"ModelPrediction(mean_s=array([1.2052658], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.610777,21.419376,1.0
559,cluster_32_9349379#35241027-88d1-48fe-b129-ae2f47034f12,25.611088,"ModelPrediction(mean_s=array([30.920965], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3098774,1.2073272,0.0
951,cluster_16_12796612#4db78dc5-055f-471f-82ea-6b90dac7b0b3,25.588434,"ModelPrediction(mean_s=array([12.988851], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.599584,1.9700307,1.0
798,cluster_32_10771757#14bb960e-a558-4746-9b31-0231302a1a1e,25.530703,"ModelPrediction(mean_s=array([6.865902], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.6648,3.7184775,1.0
940,cluster_4_6652854#3057d72c-f330-4938-b891-2fc07c4d32e2,25.053276,"ModelPrediction(mean_s=array([28.43491], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3816338,1.1349777,0.0
627,cluster_8_5896601#e1b197d8-4fa2-4681-bd17-51d5374b3f4a,24.992548,"ModelPrediction(mean_s=array([48.47012], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.477571,1.9393829,0.0
274,cluster_16_11375466#3952781c-8a30-4497-a211-3583a9eb3589,24.960596,"ModelPrediction(mean_s=array([36.85121], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.890615,1.4763755,0.0
112,cluster_16_12191409#49ef9fdc-295e-4910-8561-ee081c4f454d,24.796791,"ModelPrediction(mean_s=array([16.417572], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.379219,1.5103811,1.0
319,cluster_32_10774334#14bb960e-a558-4746-9b31-0231302a1a1e,24.682053,"ModelPrediction(mean_s=array([2.106195], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.575857,11.718788,1.0
269,cluster_16_12188760#49ef9fdc-295e-4910-8561-ee081c4f454d,24.484016,"ModelPrediction(mean_s=array([8.941514], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.542502,2.7382405,1.0
920,cluster_32_9143911#b4e41bb3-4358-4ac2-971d-7f575efe885c,24.375986,"ModelPrediction(mean_s=array([8.181608], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.194378,2.9793637,1.0
713,cluster_8_6305299#9b5360e5-d39d-4429-a338-31e22e5d9754,24.249454,"ModelPrediction(mean_s=array([110.415115], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.165665,4.5533032,0.0
9,cluster_4_6049109#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,24.228966,"ModelPrediction(mean_s=array([15.782595], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.446371,1.53517,1.0
525,cluster_8_5080650#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,24.08422,"ModelPrediction(mean_s=array([10.64193], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.442291,2.2631443,1.0
653,cluster_8_5689773#133aa554-bb20-49a8-bcd2-4782e930a473,23.995138,"ModelPrediction(mean_s=array([25.107193], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1120548,1.046345,0.0
494,cluster_8_5083761#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,23.926783,"ModelPrediction(mean_s=array([94.89555], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.96877,3.966081,0.0
816,cluster_16_11375268#3952781c-8a30-4497-a211-3583a9eb3589,23.878817,"ModelPrediction(mean_s=array([6.9459877], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.932829,3.4377856,1.0
264,cluster_4_5448960#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,23.6649,"ModelPrediction(mean_s=array([11.361696], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.303204,2.082867,1.0
763,cluster_16_12594789#64c9389d-b804-4df7-82e1-986945f6e55f,23.515587,"ModelPrediction(mean_s=array([25.942083], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4264965,1.1031867,0.0
173,cluster_16_13003913#cd41e88e-c7a7-47d1-81f5-90faba59258c,23.359715,"ModelPrediction(mean_s=array([7.8011646], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.55855,2.994388,1.0
445,cluster_16_11173117#05c842e6-5a8a-4bff-a8b9-703d0aebcb83,22.827934,"ModelPrediction(mean_s=array([7.220641], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.607293,3.161483,1.0
47,cluster_8_6302687#5f6d9a6a-3fe0-43af-9836-29028f12bff0,22.811255,"ModelPrediction(mean_s=array([102.71788], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.906624,4.5029473,0.0
702,cluster_32_7517867#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,22.768188,"ModelPrediction(mean_s=array([19.66633], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1018581,1.1577243,1.0
624,cluster_8_5689974#133aa554-bb20-49a8-bcd2-4782e930a473,22.284187,"ModelPrediction(mean_s=array([32.52258], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.238392,1.4594465,0.0
631,cluster_32_8939348#1a73e73c-c103-480f-a76b-f47fd153b2fa,21.353128,"ModelPrediction(mean_s=array([11.689529], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.663599,1.8266884,1.0
345,cluster_32_9142291#d4627d30-4754-481d-b7a8-48636c0942f3,21.289623,"ModelPrediction(mean_s=array([26.360632], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0710087,1.2381916,0.0
298,cluster_16_12191125#49ef9fdc-295e-4910-8561-ee081c4f454d,21.236002,"ModelPrediction(mean_s=array([11.584026], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.651976,1.8332143,1.0
334,cluster_8_6097302#2a46acac-f18e-44a4-a10c-b87145e97229,21.170868,"ModelPrediction(mean_s=array([7.5951853], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.575683,2.7874064,1.0
912,cluster_8_6097302#cea49112-e19d-468e-9750-f0a5f7f5dec5,21.170868,"ModelPrediction(mean_s=array([8.162835], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.008033,2.593568,1.0
632,cluster_32_10774194#14bb960e-a558-4746-9b31-0231302a1a1e,20.140263,"ModelPrediction(mean_s=array([23.59618], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4559174,1.1715925,0.0
306,cluster_32_9344910#35241027-88d1-48fe-b129-ae2f47034f12,20.058592,"ModelPrediction(mean_s=array([45.32716], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.268568,2.259738,0.0
887,cluster_16_12392492#4ca48602-9f74-4f74-8f80-58fba3ebbec0,20.025602,"ModelPrediction(mean_s=array([32.4688], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.443197,1.6213645,0.0
916,cluster_32_9348173#b740f265-d7b3-40d4-9fda-2d4a9f989580,19.925314,"ModelPrediction(mean_s=array([24.909985], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9846706,1.2501677,0.0
910,cluster_8_5081035#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,19.725483,"ModelPrediction(mean_s=array([10.6458], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.079683,1.8528888,1.0
660,cluster_32_9344784#b740f265-d7b3-40d4-9fda-2d4a9f989580,19.67493,"ModelPrediction(mean_s=array([39.73028], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.055351,2.0193353,0.0
393,cluster_4_6859084#4743796a-ac5b-407e-9411-c1a62a5b820f,19.615366,"ModelPrediction(mean_s=array([8.815018], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.800348,2.2252214,1.0
622,cluster_16_13002843#cd41e88e-c7a7-47d1-81f5-90faba59258c,19.257298,"ModelPrediction(mean_s=array([18.670095], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5872021,1.0314515,1.0
461,cluster_8_6098143#cea49112-e19d-468e-9750-f0a5f7f5dec5,19.036497,"ModelPrediction(mean_s=array([9.076701], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.959796,2.0972924,1.0
908,cluster_16_13001632#6b318b9a-826b-4782-afbf-d0cac8b47193,18.900267,"ModelPrediction(mean_s=array([12.693515], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.206752,1.4889703,1.0
15,cluster_4_5041817#d1ce7b3d-cd46-4090-b031-4018c576fefb,18.731731,"ModelPrediction(mean_s=array([16.064411], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6673203,1.1660391,1.0
567,cluster_32_10771324#14bb960e-a558-4746-9b31-0231302a1a1e,18.535341,"ModelPrediction(mean_s=array([0.6643407], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.871,27.900356,1.0
861,cluster_32_10771688#14bb960e-a558-4746-9b31-0231302a1a1e,18.289434,"ModelPrediction(mean_s=array([0.7094516], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.579983,25.779678,1.0
201,cluster_4_6858297#7cec5997-fb7d-4c06-b557-ddd5fc00629e,18.118399,"ModelPrediction(mean_s=array([13.794572], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.323827,1.313444,1.0
945,cluster_4_5645521#f05be0b3-39b3-479a-b513-ada3206597fb,18.031267,"ModelPrediction(mean_s=array([14.292845], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7384224,1.261559,1.0
884,cluster_16_11784582#279e29f6-d1b6-4233-aeea-3b0b79a57152,18.005047,"ModelPrediction(mean_s=array([36.431152], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.426105,2.0233855,0.0
753,cluster_8_4880726#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,17.840584,"ModelPrediction(mean_s=array([9.65532], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.185264,1.8477465,1.0
446,cluster_32_10772546#14bb960e-a558-4746-9b31-0231302a1a1e,17.52752,"ModelPrediction(mean_s=array([0.5183639], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.009155,33.813156,1.0
683,cluster_16_13003001#6b318b9a-826b-4782-afbf-d0cac8b47193,17.384333,"ModelPrediction(mean_s=array([9.709311], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.675022,1.7904806,1.0
308,cluster_8_5489753#ce0987b8-fb24-42ef-a314-5cfe26948a22,16.93842,"ModelPrediction(mean_s=array([42.873062], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.934643,2.5311136,0.0
466,cluster_8_4881153#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,16.55561,"ModelPrediction(mean_s=array([6.7086043], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.847006,2.4678173,1.0
151,cluster_16_11781503#aa249518-f820-416f-aa4d-8c3ba892cc5c,16.319592,"ModelPrediction(mean_s=array([5.5835667], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.736025,2.9227898,1.0
340,cluster_4_6652632#3057d72c-f330-4938-b891-2fc07c4d32e2,16.167238,"ModelPrediction(mean_s=array([9.031897], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1353416,1.7900158,1.0
206,cluster_16_13003553#cd41e88e-c7a7-47d1-81f5-90faba59258c,16.011753,"ModelPrediction(mean_s=array([60.199852], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.1881,3.759729,0.0
881,cluster_16_11580051#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,15.811224,"ModelPrediction(mean_s=array([62.125988], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.314766,3.9292333,0.0
103,cluster_4_6252978#f898c11a-10b7-4f93-b43b-763f25771676,15.792757,"ModelPrediction(mean_s=array([51.725506], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.932747,3.2752676,0.0
344,cluster_32_9349016#35241027-88d1-48fe-b129-ae2f47034f12,15.611969,"ModelPrediction(mean_s=array([35.06209], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.450123,2.245847,0.0
204,cluster_8_5083988#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,15.515575,"ModelPrediction(mean_s=array([7.488768], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.026808,2.0718462,1.0
603,cluster_32_8938244#1a73e73c-c103-480f-a76b-f47fd153b2fa,15.172528,"ModelPrediction(mean_s=array([4.8609977], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.311531,3.1212788,1.0
250,cluster_16_12799791#4db78dc5-055f-471f-82ea-6b90dac7b0b3,15.063917,"ModelPrediction(mean_s=array([23.931288], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.867371,1.5886497,0.0
423,cluster_4_5449581#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,15.037603,"ModelPrediction(mean_s=array([222.49724], dtype=float32), std_dev_s=None, mix_coeffs=None)",207.45964,14.796057,0.0
767,cluster_16_12594651#4c8ec0b1-4c82-4db0-95ef-61d9a4b179c5,15.013109,"ModelPrediction(mean_s=array([23.802742], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.789633,1.5854639,0.0
426,cluster_8_6303392#9b5360e5-d39d-4429-a338-31e22e5d9754,14.876097,"ModelPrediction(mean_s=array([11.246156], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.629941,1.3227717,1.0
537,cluster_32_8735172#17bea9c4-9e8f-4915-8992-726f847bbea7,14.847861,"ModelPrediction(mean_s=array([4.3841987], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.463663,3.3866763,1.0
114,cluster_32_9345111#35241027-88d1-48fe-b129-ae2f47034f12,14.764097,"ModelPrediction(mean_s=array([7.9994617], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7646356,1.8456364,1.0
400,cluster_16_11580251#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,14.365992,"ModelPrediction(mean_s=array([10.004702], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.36129,1.435924,1.0
563,cluster_32_9348452#b740f265-d7b3-40d4-9fda-2d4a9f989580,14.210577,"ModelPrediction(mean_s=array([26.627117], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.41654,1.8737534,0.0
6,cluster_8_5083058#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,13.913099,"ModelPrediction(mean_s=array([5.7968698], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.11623,2.4001055,1.0
501,cluster_32_8127760#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,13.88827,"ModelPrediction(mean_s=array([22.864616], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.976346,1.6463257,0.0
49,cluster_8_5689093#133aa554-bb20-49a8-bcd2-4782e930a473,13.850614,"ModelPrediction(mean_s=array([311.99365], dtype=float32), std_dev_s=None, mix_coeffs=None)",298.14304,22.52562,0.0
743,cluster_16_13003870#cd41e88e-c7a7-47d1-81f5-90faba59258c,13.787516,"ModelPrediction(mean_s=array([9.425978], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.361538,1.4627147,1.0
178,cluster_8_4879769#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,13.7459755,"ModelPrediction(mean_s=array([35.3685], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.622524,2.5730076,0.0
343,cluster_16_12797622#4db78dc5-055f-471f-82ea-6b90dac7b0b3,13.688392,"ModelPrediction(mean_s=array([9.220477], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4679146,1.4845643,1.0
541,cluster_32_10771737#14bb960e-a558-4746-9b31-0231302a1a1e,13.440497,"ModelPrediction(mean_s=array([0.6192717], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.821226,21.703716,1.0
939,cluster_16_12188461#49ef9fdc-295e-4910-8561-ee081c4f454d,13.3845005,"ModelPrediction(mean_s=array([9.907743], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.476757,1.3509132,1.0
437,cluster_32_9345144#b740f265-d7b3-40d4-9fda-2d4a9f989580,13.32454,"ModelPrediction(mean_s=array([30.277477], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.952938,2.2723093,0.0
366,cluster_8_5082743#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,13.321317,"ModelPrediction(mean_s=array([7.0676155], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.253701,1.8848389,1.0
82,cluster_16_12188341#49ef9fdc-295e-4910-8561-ee081c4f454d,13.247099,"ModelPrediction(mean_s=array([5.7073917], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.539707,2.3210425,1.0
505,cluster_32_8940075#1a73e73c-c103-480f-a76b-f47fd153b2fa,13.244728,"ModelPrediction(mean_s=array([3.7986], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.446128,3.4867394,1.0
186,cluster_32_10771902#14bb960e-a558-4746-9b31-0231302a1a1e,13.003332,"ModelPrediction(mean_s=array([0.6508793], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.352453,19.9781,1.0
332,cluster_4_6252017#f898c11a-10b7-4f93-b43b-763f25771676,12.994181,"ModelPrediction(mean_s=array([14.888574], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.894393,1.1457878,0.0
755,cluster_8_5487120#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,12.893573,"ModelPrediction(mean_s=array([2.7629735], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.130599,4.666557,1.0
51,cluster_16_11579313#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,12.668002,"ModelPrediction(mean_s=array([10.240781], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4272213,1.2370152,1.0
754,cluster_8_5486502#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,12.504656,"ModelPrediction(mean_s=array([4.362891], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.141765,2.8661397,1.0
536,cluster_16_11781407#aa249518-f820-416f-aa4d-8c3ba892cc5c,12.263599,"ModelPrediction(mean_s=array([7.2566023], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.006997,1.689992,1.0
796,cluster_32_9143480#d4627d30-4754-481d-b7a8-48636c0942f3,12.245398,"ModelPrediction(mean_s=array([8.445712], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7996855,1.4498953,1.0
438,cluster_8_4881022#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,12.11963,"ModelPrediction(mean_s=array([7.166313], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9533167,1.6911945,1.0
10,cluster_16_12188415#49ef9fdc-295e-4910-8561-ee081c4f454d,12.095819,"ModelPrediction(mean_s=array([19.591576], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.495756,1.619698,0.0
404,cluster_32_9348859#35241027-88d1-48fe-b129-ae2f47034f12,12.034659,"ModelPrediction(mean_s=array([34.455025], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.420364,2.862983,0.0
750,cluster_32_9348859#b740f265-d7b3-40d4-9fda-2d4a9f989580,12.034659,"ModelPrediction(mean_s=array([33.90667], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.87201,2.8174183,0.0
127,cluster_32_8735418#17bea9c4-9e8f-4915-8992-726f847bbea7,12.001158,"ModelPrediction(mean_s=array([11.193984], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8071737,1.0721078,1.0
373,cluster_32_9345977#b740f265-d7b3-40d4-9fda-2d4a9f989580,11.84283,"ModelPrediction(mean_s=array([19.711903], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.869073,1.6644589,0.0
780,cluster_16_12190862#49ef9fdc-295e-4910-8561-ee081c4f454d,11.670453,"ModelPrediction(mean_s=array([2.972714], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.697739,3.925858,1.0
152,cluster_32_8940372#c8796fb0-d6e1-4833-91e6-d332d6f01627,11.65651,"ModelPrediction(mean_s=array([10.969446], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6870642,1.0626343,1.0
575,cluster_32_10774809#14bb960e-a558-4746-9b31-0231302a1a1e,11.552536,"ModelPrediction(mean_s=array([8.468176], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0843601,1.3642296,1.0
315,cluster_32_10773491#14bb960e-a558-4746-9b31-0231302a1a1e,11.08562,"ModelPrediction(mean_s=array([9.192913], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8927069,1.2058876,1.0
311,cluster_16_11578187#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,11.008403,"ModelPrediction(mean_s=array([3.430502], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.577901,3.2089772,1.0
243,cluster_16_11579792#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,11.006534,"ModelPrediction(mean_s=array([16.149157], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.142623,1.4672337,0.0
150,cluster_16_11985989#865e3a95-3a84-4301-aa33-23fe69b164c5,10.986127,"ModelPrediction(mean_s=array([20.138609], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.152482,1.8330945,0.0
500,cluster_16_12799414#0ec99ab7-ed12-4bd8-8a57-e850129ba215,10.971638,"ModelPrediction(mean_s=array([5.8340073], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1376305,1.8806349,1.0
381,cluster_16_11783353#aa249518-f820-416f-aa4d-8c3ba892cc5c,10.894268,"ModelPrediction(mean_s=array([11.575143], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6808748,1.0624985,0.0
140,cluster_16_13000577#6b318b9a-826b-4782-afbf-d0cac8b47193,10.757161,"ModelPrediction(mean_s=array([9.738049], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0191126,1.1046526,1.0
670,cluster_16_11986078#865e3a95-3a84-4301-aa33-23fe69b164c5,10.755555,"ModelPrediction(mean_s=array([11.972196], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2166405,1.1131175,0.0
203,cluster_8_5084039#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,10.7451,"ModelPrediction(mean_s=array([19.242765], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.497665,1.790841,0.0
314,cluster_8_4877616#a11040d9-ea89-4785-ab14-1415af2053e8,10.698434,"ModelPrediction(mean_s=array([6.773266], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.925168,1.5795089,1.0
506,cluster_32_7314145#b425fe37-fd65-4f20-bb1e-9e711d1d2dff,10.67108,"ModelPrediction(mean_s=array([6.2060947], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.464985,1.7194517,1.0
299,cluster_16_13003398#6b318b9a-826b-4782-afbf-d0cac8b47193,10.621948,"ModelPrediction(mean_s=array([5.8545027], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7674456,1.8143212,1.0
296,cluster_8_5689628#133aa554-bb20-49a8-bcd2-4782e930a473,10.431923,"ModelPrediction(mean_s=array([24.86118], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.429256,2.3831828,0.0
222,cluster_16_12799592#4db78dc5-055f-471f-82ea-6b90dac7b0b3,10.355154,"ModelPrediction(mean_s=array([24.096922], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.741768,2.3270462,0.0
77,cluster_4_6857713#4743796a-ac5b-407e-9411-c1a62a5b820f,10.050154,"ModelPrediction(mean_s=array([4.7974367], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.252717,2.0949008,1.0
56,cluster_32_9141627#d4627d30-4754-481d-b7a8-48636c0942f3,9.811016,"ModelPrediction(mean_s=array([8.315822], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4951944,1.1798012,1.0
634,cluster_32_8126911#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,9.76103,"ModelPrediction(mean_s=array([7.8845897], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8764405,1.2379884,1.0
217,cluster_32_10772425#14bb960e-a558-4746-9b31-0231302a1a1e,9.658374,"ModelPrediction(mean_s=array([3.6335168], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.024857,2.6581337,1.0
470,cluster_4_5041580#d1ce7b3d-cd46-4090-b031-4018c576fefb,9.618459,"ModelPrediction(mean_s=array([10.516237], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8977785,1.0933391,0.0
284,cluster_32_10776158#14bb960e-a558-4746-9b31-0231302a1a1e,9.53881,"ModelPrediction(mean_s=array([8.084214], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4545956,1.1799303,1.0
120,cluster_32_7314274#b425fe37-fd65-4f20-bb1e-9e711d1d2dff,9.538501,"ModelPrediction(mean_s=array([8.268289], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2702122,1.1536245,1.0
959,cluster_32_7516782#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,9.414959,"ModelPrediction(mean_s=array([1.8174993], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.59746,5.180172,1.0
665,cluster_4_5040753#d1ce7b3d-cd46-4090-b031-4018c576fefb,9.323109,"ModelPrediction(mean_s=array([7.1689987], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.15411,1.3004757,1.0
143,cluster_4_5848034#76839e38-a825-498f-be98-322f3cf68940,9.306433,"ModelPrediction(mean_s=array([11.940724], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6342916,1.2830614,0.0
