,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
539,cluster_8_5283846#b79e621d-9964-4318-b222-e413526fd190,28.926136,"ModelPrediction(mean_s=array([19.082798], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.843338,1.5158225,1.0
846,cluster_8_6301290#9b5360e5-d39d-4429-a338-31e22e5d9754,28.796312,"ModelPrediction(mean_s=array([18.344784], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.451529,1.5697275,1.0
368,cluster_8_5080370#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,28.68246,"ModelPrediction(mean_s=array([21.438026], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2444344,1.3379245,1.0
444,cluster_16_12392547#4ca48602-9f74-4f74-8f80-58fba3ebbec0,27.886229,"ModelPrediction(mean_s=array([11.8435], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.042728,2.3545597,1.0
759,cluster_8_4879661#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,27.787926,"ModelPrediction(mean_s=array([5.7464023], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.041523,4.8357086,1.0
29,cluster_8_4678902#a6fcf3c3-9c1c-4a7d-86df-d420f8bf4808,27.58075,"ModelPrediction(mean_s=array([6.8368874], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.743862,4.034109,1.0
336,cluster_4_5848109#76839e38-a825-498f-be98-322f3cf68940,27.529688,"ModelPrediction(mean_s=array([12.751604], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.778084,2.1589196,1.0
5,cluster_4_6257033#f898c11a-10b7-4f93-b43b-763f25771676,27.359697,"ModelPrediction(mean_s=array([7.5411167], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.81858,3.6280696,1.0
474,cluster_16_11377157#3952781c-8a30-4497-a211-3583a9eb3589,26.610668,"ModelPrediction(mean_s=array([13.693193], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.917475,1.9433501,1.0
623,cluster_16_13001433#6b318b9a-826b-4782-afbf-d0cac8b47193,26.465767,"ModelPrediction(mean_s=array([5.3802032], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.085564,4.9191017,1.0
341,cluster_8_5490693#ce0987b8-fb24-42ef-a314-5cfe26948a22,26.178562,"ModelPrediction(mean_s=array([5.4487395], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.729822,4.8045173,1.0
760,cluster_32_8127230#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,26.079464,"ModelPrediction(mean_s=array([9.807422], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.272041,2.659156,1.0
948,cluster_32_10773957#14bb960e-a558-4746-9b31-0231302a1a1e,25.998121,"ModelPrediction(mean_s=array([10.52412], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.474001,2.4703367,1.0
286,cluster_32_10771516#14bb960e-a558-4746-9b31-0231302a1a1e,25.816042,"ModelPrediction(mean_s=array([1.0945957], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.721447,23.585003,1.0
559,cluster_32_9349379#35241027-88d1-48fe-b129-ae2f47034f12,25.611088,"ModelPrediction(mean_s=array([20.123138], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4879494,1.2727183,1.0
951,cluster_16_12796612#4db78dc5-055f-471f-82ea-6b90dac7b0b3,25.588434,"ModelPrediction(mean_s=array([9.610522], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.977912,2.6625435,1.0
798,cluster_32_10771757#14bb960e-a558-4746-9b31-0231302a1a1e,25.530703,"ModelPrediction(mean_s=array([5.486653], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.04405,4.6532383,1.0
940,cluster_4_6652854#3057d72c-f330-4938-b891-2fc07c4d32e2,25.053276,"ModelPrediction(mean_s=array([18.099209], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.954067,1.3842194,1.0
627,cluster_8_5896601#e1b197d8-4fa2-4681-bd17-51d5374b3f4a,24.992548,"ModelPrediction(mean_s=array([25.081343], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08879471,1.0035528,0.0
274,cluster_16_11375466#3952781c-8a30-4497-a211-3583a9eb3589,24.960596,"ModelPrediction(mean_s=array([23.17512], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7854767,1.0770428,1.0
112,cluster_16_12191409#49ef9fdc-295e-4910-8561-ee081c4f454d,24.796791,"ModelPrediction(mean_s=array([9.942269], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.854522,2.4940777,1.0
319,cluster_32_10774334#14bb960e-a558-4746-9b31-0231302a1a1e,24.682053,"ModelPrediction(mean_s=array([2.3755872], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.306465,10.389874,1.0
269,cluster_16_12188760#49ef9fdc-295e-4910-8561-ee081c4f454d,24.484016,"ModelPrediction(mean_s=array([8.249305], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.23471,2.9680097,1.0
920,cluster_32_9143911#b4e41bb3-4358-4ac2-971d-7f575efe885c,24.375986,"ModelPrediction(mean_s=array([7.613718], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.762268,3.2015877,1.0
713,cluster_8_6305299#9b5360e5-d39d-4429-a338-31e22e5d9754,24.249454,"ModelPrediction(mean_s=array([82.70563], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.456173,3.410618,0.0
9,cluster_4_6049109#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,24.228966,"ModelPrediction(mean_s=array([12.550906], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.67806,1.9304554,1.0
525,cluster_8_5080650#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,24.08422,"ModelPrediction(mean_s=array([10.616048], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.468173,2.2686617,1.0
653,cluster_8_5689773#133aa554-bb20-49a8-bcd2-4782e930a473,23.995138,"ModelPrediction(mean_s=array([13.588662], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.406476,1.7658205,1.0
494,cluster_8_5083761#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,23.926783,"ModelPrediction(mean_s=array([55.7417], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.814917,2.329678,0.0
816,cluster_16_11375268#3952781c-8a30-4497-a211-3583a9eb3589,23.878817,"ModelPrediction(mean_s=array([7.1492987], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.729519,3.3400223,1.0
264,cluster_4_5448960#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,23.6649,"ModelPrediction(mean_s=array([9.152003], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.512897,2.5857618,1.0
763,cluster_16_12594789#64c9389d-b804-4df7-82e1-986945f6e55f,23.515587,"ModelPrediction(mean_s=array([15.9339285], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5816584,1.4758185,1.0
173,cluster_16_13003913#cd41e88e-c7a7-47d1-81f5-90faba59258c,23.359715,"ModelPrediction(mean_s=array([8.158436], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.201279,2.863259,1.0
445,cluster_16_11173117#05c842e6-5a8a-4bff-a8b9-703d0aebcb83,22.827934,"ModelPrediction(mean_s=array([7.081064], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.74687,3.2238,1.0
47,cluster_8_6302687#5f6d9a6a-3fe0-43af-9836-29028f12bff0,22.811255,"ModelPrediction(mean_s=array([48.068607], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.257353,2.107232,0.0
702,cluster_32_7517867#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,22.768188,"ModelPrediction(mean_s=array([12.951762], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.816426,1.757922,1.0
624,cluster_8_5689974#133aa554-bb20-49a8-bcd2-4782e930a473,22.284187,"ModelPrediction(mean_s=array([16.809072], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.475115,1.3257238,1.0
631,cluster_32_8939348#1a73e73c-c103-480f-a76b-f47fd153b2fa,21.353128,"ModelPrediction(mean_s=array([10.41918], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.9339485,2.0494058,1.0
345,cluster_32_9142291#d4627d30-4754-481d-b7a8-48636c0942f3,21.289623,"ModelPrediction(mean_s=array([16.154165], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.135458,1.317903,1.0
298,cluster_16_12191125#49ef9fdc-295e-4910-8561-ee081c4f454d,21.236002,"ModelPrediction(mean_s=array([11.959382], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.27662,1.7756772,1.0
334,cluster_8_6097302#2a46acac-f18e-44a4-a10c-b87145e97229,21.170868,"ModelPrediction(mean_s=array([8.123618], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.04725,2.6060884,1.0
912,cluster_8_6097302#cea49112-e19d-468e-9750-f0a5f7f5dec5,21.170868,"ModelPrediction(mean_s=array([8.599412], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.571456,2.4618971,1.0
632,cluster_32_10774194#14bb960e-a558-4746-9b31-0231302a1a1e,20.140263,"ModelPrediction(mean_s=array([16.684208], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4560547,1.2071452,1.0
306,cluster_32_9344910#35241027-88d1-48fe-b129-ae2f47034f12,20.058592,"ModelPrediction(mean_s=array([26.55797], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.499378,1.3240197,0.0
887,cluster_16_12392492#4ca48602-9f74-4f74-8f80-58fba3ebbec0,20.025602,"ModelPrediction(mean_s=array([19.580925], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44467735,1.0227097,1.0
916,cluster_32_9348173#b740f265-d7b3-40d4-9fda-2d4a9f989580,19.925314,"ModelPrediction(mean_s=array([16.315207], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6101074,1.2212726,1.0
910,cluster_8_5081035#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,19.725483,"ModelPrediction(mean_s=array([9.284797], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.440686,2.1244926,1.0
660,cluster_32_9344784#b740f265-d7b3-40d4-9fda-2d4a9f989580,19.67493,"ModelPrediction(mean_s=array([26.11075], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4358196,1.3271077,0.0
393,cluster_4_6859084#4743796a-ac5b-407e-9411-c1a62a5b820f,19.615366,"ModelPrediction(mean_s=array([7.8647237], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.750643,2.4940948,1.0
622,cluster_16_13002843#cd41e88e-c7a7-47d1-81f5-90faba59258c,19.257298,"ModelPrediction(mean_s=array([13.8055], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4517975,1.3949004,1.0
461,cluster_8_6098143#cea49112-e19d-468e-9750-f0a5f7f5dec5,19.036497,"ModelPrediction(mean_s=array([7.9615984], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.074899,2.3910396,1.0
908,cluster_16_13001632#6b318b9a-826b-4782-afbf-d0cac8b47193,18.900267,"ModelPrediction(mean_s=array([12.940058], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.960209,1.4606014,1.0
15,cluster_4_5041817#d1ce7b3d-cd46-4090-b031-4018c576fefb,18.731731,"ModelPrediction(mean_s=array([12.811975], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.919757,1.4620488,1.0
567,cluster_32_10771324#14bb960e-a558-4746-9b31-0231302a1a1e,18.535341,"ModelPrediction(mean_s=array([0.54307353], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.992268,34.130444,1.0
861,cluster_32_10771688#14bb960e-a558-4746-9b31-0231302a1a1e,18.289434,"ModelPrediction(mean_s=array([0.6403394], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.649096,28.562096,1.0
201,cluster_4_6858297#7cec5997-fb7d-4c06-b557-ddd5fc00629e,18.118399,"ModelPrediction(mean_s=array([12.5851145], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.533284,1.439669,1.0
945,cluster_4_5645521#f05be0b3-39b3-479a-b513-ada3206597fb,18.031267,"ModelPrediction(mean_s=array([9.306374], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.724894,1.9375181,1.0
884,cluster_16_11784582#279e29f6-d1b6-4233-aeea-3b0b79a57152,18.005047,"ModelPrediction(mean_s=array([22.919228], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9141808,1.2729335,0.0
753,cluster_8_4880726#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,17.840584,"ModelPrediction(mean_s=array([9.595467], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.245117,1.8592721,1.0
446,cluster_32_10772546#14bb960e-a558-4746-9b31-0231302a1a1e,17.52752,"ModelPrediction(mean_s=array([0.32292324], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.204596,54.277664,1.0
683,cluster_16_13003001#6b318b9a-826b-4782-afbf-d0cac8b47193,17.384333,"ModelPrediction(mean_s=array([8.49089], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.893443,2.04741,1.0
308,cluster_8_5489753#ce0987b8-fb24-42ef-a314-5cfe26948a22,16.93842,"ModelPrediction(mean_s=array([32.448914], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.510494,1.915699,0.0
466,cluster_8_4881153#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,16.55561,"ModelPrediction(mean_s=array([8.19012], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.365491,2.0214126,1.0
151,cluster_16_11781503#aa249518-f820-416f-aa4d-8c3ba892cc5c,16.319592,"ModelPrediction(mean_s=array([6.0934334], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.226158,2.678226,1.0
340,cluster_4_6652632#3057d72c-f330-4938-b891-2fc07c4d32e2,16.167238,"ModelPrediction(mean_s=array([8.484203], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.683035,1.9055694,1.0
206,cluster_16_13003553#cd41e88e-c7a7-47d1-81f5-90faba59258c,16.011753,"ModelPrediction(mean_s=array([36.66227], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.650517,2.2897098,0.0
881,cluster_16_11580051#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,15.811224,"ModelPrediction(mean_s=array([38.97081], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.159586,2.464756,0.0
103,cluster_4_6252978#f898c11a-10b7-4f93-b43b-763f25771676,15.792757,"ModelPrediction(mean_s=array([25.657654], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.864897,1.6246469,0.0
344,cluster_32_9349016#35241027-88d1-48fe-b129-ae2f47034f12,15.611969,"ModelPrediction(mean_s=array([17.042624], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4306545,1.0916383,0.0
204,cluster_8_5083988#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,15.515575,"ModelPrediction(mean_s=array([7.9388], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5767756,1.9543982,1.0
603,cluster_32_8938244#1a73e73c-c103-480f-a76b-f47fd153b2fa,15.172528,"ModelPrediction(mean_s=array([3.9379807], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.234548,3.8528702,1.0
250,cluster_16_12799791#4db78dc5-055f-471f-82ea-6b90dac7b0b3,15.063917,"ModelPrediction(mean_s=array([14.287508], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.77640915,1.0543418,1.0
423,cluster_4_5449581#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,15.037603,"ModelPrediction(mean_s=array([130.20087], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.16326,8.658352,0.0
767,cluster_16_12594651#4c8ec0b1-4c82-4db0-95ef-61d9a4b179c5,15.013109,"ModelPrediction(mean_s=array([15.691489], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.67838,1.0451858,0.0
426,cluster_8_6303392#9b5360e5-d39d-4429-a338-31e22e5d9754,14.876097,"ModelPrediction(mean_s=array([11.141288], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.734809,1.3352224,1.0
537,cluster_32_8735172#17bea9c4-9e8f-4915-8992-726f847bbea7,14.847861,"ModelPrediction(mean_s=array([3.7327235], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.115138,3.9777555,1.0
114,cluster_32_9345111#35241027-88d1-48fe-b129-ae2f47034f12,14.764097,"ModelPrediction(mean_s=array([8.938597], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8255005,1.6517242,1.0
400,cluster_16_11580251#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,14.365992,"ModelPrediction(mean_s=array([10.872916], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4930754,1.3212639,1.0
563,cluster_32_9348452#b740f265-d7b3-40d4-9fda-2d4a9f989580,14.210577,"ModelPrediction(mean_s=array([15.555752], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3451748,1.0946602,0.0
6,cluster_8_5083058#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,13.913099,"ModelPrediction(mean_s=array([6.638678], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.274421,2.0957634,1.0
501,cluster_32_8127760#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,13.88827,"ModelPrediction(mean_s=array([12.830475], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0577955,1.082444,1.0
49,cluster_8_5689093#133aa554-bb20-49a8-bcd2-4782e930a473,13.850614,"ModelPrediction(mean_s=array([224.4857], dtype=float32), std_dev_s=None, mix_coeffs=None)",210.63509,16.207636,0.0
743,cluster_16_13003870#cd41e88e-c7a7-47d1-81f5-90faba59258c,13.787516,"ModelPrediction(mean_s=array([9.284843], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.502672,1.4849486,1.0
178,cluster_8_4879769#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,13.7459755,"ModelPrediction(mean_s=array([18.64758], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9016037,1.3565847,0.0
343,cluster_16_12797622#4db78dc5-055f-471f-82ea-6b90dac7b0b3,13.688392,"ModelPrediction(mean_s=array([7.5895333], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0988584,1.803588,1.0
541,cluster_32_10771737#14bb960e-a558-4746-9b31-0231302a1a1e,13.440497,"ModelPrediction(mean_s=array([0.53203267], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.908464,25.26254,1.0
939,cluster_16_12188461#49ef9fdc-295e-4910-8561-ee081c4f454d,13.3845005,"ModelPrediction(mean_s=array([9.106854], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.277646,1.4697171,1.0
437,cluster_32_9345144#b740f265-d7b3-40d4-9fda-2d4a9f989580,13.32454,"ModelPrediction(mean_s=array([17.378078], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0535383,1.304216,0.0
366,cluster_8_5082743#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,13.321317,"ModelPrediction(mean_s=array([8.199757], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.12156,1.624599,1.0
82,cluster_16_12188341#49ef9fdc-295e-4910-8561-ee081c4f454d,13.247099,"ModelPrediction(mean_s=array([5.846966], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.400133,2.2656364,1.0
505,cluster_32_8940075#1a73e73c-c103-480f-a76b-f47fd153b2fa,13.244728,"ModelPrediction(mean_s=array([3.8807924], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.363935,3.4128928,1.0
186,cluster_32_10771902#14bb960e-a558-4746-9b31-0231302a1a1e,13.003332,"ModelPrediction(mean_s=array([0.5310253], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.472307,24.487219,1.0
332,cluster_4_6252017#f898c11a-10b7-4f93-b43b-763f25771676,12.994181,"ModelPrediction(mean_s=array([10.304878], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6893024,1.2609737,1.0
755,cluster_8_5487120#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,12.893573,"ModelPrediction(mean_s=array([2.0595772], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.833996,6.2603006,1.0
51,cluster_16_11579313#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,12.668002,"ModelPrediction(mean_s=array([9.610318], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.057684,1.3181667,1.0
754,cluster_8_5486502#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,12.504656,"ModelPrediction(mean_s=array([3.0061288], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.498528,4.1597204,1.0
536,cluster_16_11781407#aa249518-f820-416f-aa4d-8c3ba892cc5c,12.263599,"ModelPrediction(mean_s=array([7.560692], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7029076,1.6220208,1.0
796,cluster_32_9143480#d4627d30-4754-481d-b7a8-48636c0942f3,12.245398,"ModelPrediction(mean_s=array([7.715707], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5296907,1.587074,1.0
438,cluster_8_4881022#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,12.11963,"ModelPrediction(mean_s=array([7.4508567], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.668773,1.626609,1.0
10,cluster_16_12188415#49ef9fdc-295e-4910-8561-ee081c4f454d,12.095819,"ModelPrediction(mean_s=array([14.0079565], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.912137,1.1580825,0.0
404,cluster_32_9348859#35241027-88d1-48fe-b129-ae2f47034f12,12.034659,"ModelPrediction(mean_s=array([19.415895], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.381236,1.6133316,0.0
750,cluster_32_9348859#b740f265-d7b3-40d4-9fda-2d4a9f989580,12.034659,"ModelPrediction(mean_s=array([19.101706], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.067046,1.5872245,0.0
127,cluster_32_8735418#17bea9c4-9e8f-4915-8992-726f847bbea7,12.001158,"ModelPrediction(mean_s=array([9.100093], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9010649,1.3187951,1.0
373,cluster_32_9345977#b740f265-d7b3-40d4-9fda-2d4a9f989580,11.84283,"ModelPrediction(mean_s=array([12.26396], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42113018,1.0355599,0.0
780,cluster_16_12190862#49ef9fdc-295e-4910-8561-ee081c4f454d,11.670453,"ModelPrediction(mean_s=array([3.2987034], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.37175,3.537891,1.0
152,cluster_32_8940372#c8796fb0-d6e1-4833-91e6-d332d6f01627,11.65651,"ModelPrediction(mean_s=array([9.019536], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6369743,1.2923626,1.0
575,cluster_32_10774809#14bb960e-a558-4746-9b31-0231302a1a1e,11.552536,"ModelPrediction(mean_s=array([7.7244763], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8280597,1.4955753,1.0
315,cluster_32_10773491#14bb960e-a558-4746-9b31-0231302a1a1e,11.08562,"ModelPrediction(mean_s=array([8.347613], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7380066,1.3279988,1.0
311,cluster_16_11578187#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,11.008403,"ModelPrediction(mean_s=array([3.059933], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.94847,3.5975962,1.0
243,cluster_16_11579792#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,11.006534,"ModelPrediction(mean_s=array([12.37474], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.368206,1.1243086,0.0
150,cluster_16_11985989#865e3a95-3a84-4301-aa33-23fe69b164c5,10.986127,"ModelPrediction(mean_s=array([12.678923], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6927958,1.1540848,0.0
500,cluster_16_12799414#0ec99ab7-ed12-4bd8-8a57-e850129ba215,10.971638,"ModelPrediction(mean_s=array([5.257154], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7144837,2.0869918,1.0
381,cluster_16_11783353#aa249518-f820-416f-aa4d-8c3ba892cc5c,10.894268,"ModelPrediction(mean_s=array([8.807341], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0869274,1.2369531,1.0
140,cluster_16_13000577#6b318b9a-826b-4782-afbf-d0cac8b47193,10.757161,"ModelPrediction(mean_s=array([9.156165], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.600996,1.1748544,1.0
670,cluster_16_11986078#865e3a95-3a84-4301-aa33-23fe69b164c5,10.755555,"ModelPrediction(mean_s=array([11.487865], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7323103,1.0680867,0.0
203,cluster_8_5084039#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,10.7451,"ModelPrediction(mean_s=array([12.546929], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8018293,1.1676885,0.0
314,cluster_8_4877616#a11040d9-ea89-4785-ab14-1415af2053e8,10.698434,"ModelPrediction(mean_s=array([5.3811145], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3173194,1.9881446,1.0
506,cluster_32_7314145#b425fe37-fd65-4f20-bb1e-9e711d1d2dff,10.67108,"ModelPrediction(mean_s=array([5.930892], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7401876,1.7992369,1.0
299,cluster_16_13003398#6b318b9a-826b-4782-afbf-d0cac8b47193,10.621948,"ModelPrediction(mean_s=array([5.8107586], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8111897,1.8279796,1.0
296,cluster_8_5689628#133aa554-bb20-49a8-bcd2-4782e930a473,10.431923,"ModelPrediction(mean_s=array([13.682243], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2503204,1.3115745,0.0
222,cluster_16_12799592#4db78dc5-055f-471f-82ea-6b90dac7b0b3,10.355154,"ModelPrediction(mean_s=array([15.761533], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4063787,1.5220954,0.0
77,cluster_4_6857713#4743796a-ac5b-407e-9411-c1a62a5b820f,10.050154,"ModelPrediction(mean_s=array([4.3993025], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6508512,2.284488,1.0
56,cluster_32_9141627#d4627d30-4754-481d-b7a8-48636c0942f3,9.811016,"ModelPrediction(mean_s=array([6.601984], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.209032,1.4860709,1.0
634,cluster_32_8126911#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,9.76103,"ModelPrediction(mean_s=array([6.468746], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.292284,1.5089524,1.0
217,cluster_32_10772425#14bb960e-a558-4746-9b31-0231302a1a1e,9.658374,"ModelPrediction(mean_s=array([3.6217158], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0366583,2.666795,1.0
470,cluster_4_5041580#d1ce7b3d-cd46-4090-b031-4018c576fefb,9.618459,"ModelPrediction(mean_s=array([8.453422], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1650372,1.1378185,1.0
284,cluster_32_10776158#14bb960e-a558-4746-9b31-0231302a1a1e,9.53881,"ModelPrediction(mean_s=array([6.5308933], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0079165,1.4605674,1.0
120,cluster_32_7314274#b425fe37-fd65-4f20-bb1e-9e711d1d2dff,9.538501,"ModelPrediction(mean_s=array([6.5027404], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0357604,1.4668432,1.0
959,cluster_32_7516782#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,9.414959,"ModelPrediction(mean_s=array([2.01522], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3997393,4.6719265,1.0
665,cluster_4_5040753#d1ce7b3d-cd46-4090-b031-4018c576fefb,9.323109,"ModelPrediction(mean_s=array([5.378174], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9449348,1.7335082,1.0
