,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
846,cluster_8_6301290#9b5360e5-d39d-4429-a338-31e22e5d9754,28.796312,"ModelPrediction(mean_s=array([16.081944], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.714369,1.790599,1.0
368,cluster_8_5080370#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,28.68246,"ModelPrediction(mean_s=array([53.08049], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.39803,1.8506254,0.0
444,cluster_16_12392547#4ca48602-9f74-4f74-8f80-58fba3ebbec0,27.886229,"ModelPrediction(mean_s=array([11.999788], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.88644,2.3238933,1.0
759,cluster_8_4879661#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,27.787926,"ModelPrediction(mean_s=array([2.527721], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.260204,10.993273,1.0
29,cluster_8_4678902#a6fcf3c3-9c1c-4a7d-86df-d420f8bf4808,27.58075,"ModelPrediction(mean_s=array([3.0542123], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.526537,9.030396,1.0
336,cluster_4_5848109#76839e38-a825-498f-be98-322f3cf68940,27.529688,"ModelPrediction(mean_s=array([12.906617], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.623071,2.1329901,1.0
5,cluster_4_6257033#f898c11a-10b7-4f93-b43b-763f25771676,27.359697,"ModelPrediction(mean_s=array([6.288111], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.071587,4.35102,1.0
474,cluster_16_11377157#3952781c-8a30-4497-a211-3583a9eb3589,26.610668,"ModelPrediction(mean_s=array([11.384484], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.226184,2.3374505,1.0
623,cluster_16_13001433#6b318b9a-826b-4782-afbf-d0cac8b47193,26.465767,"ModelPrediction(mean_s=array([4.767417], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.698349,5.551385,1.0
341,cluster_8_5490693#ce0987b8-fb24-42ef-a314-5cfe26948a22,26.178562,"ModelPrediction(mean_s=array([4.3690624], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.8095,5.991803,1.0
760,cluster_32_8127230#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,26.079464,"ModelPrediction(mean_s=array([7.803727], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.275738,3.3419242,1.0
948,cluster_32_10773957#14bb960e-a558-4746-9b31-0231302a1a1e,25.998121,"ModelPrediction(mean_s=array([8.802731], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.19539,2.9534156,1.0
286,cluster_32_10771516#14bb960e-a558-4746-9b31-0231302a1a1e,25.816042,"ModelPrediction(mean_s=array([0.99758464], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.818457,25.878548,1.0
559,cluster_32_9349379#35241027-88d1-48fe-b129-ae2f47034f12,25.611088,"ModelPrediction(mean_s=array([14.19968], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.411407,1.8036383,1.0
951,cluster_16_12796612#4db78dc5-055f-471f-82ea-6b90dac7b0b3,25.588434,"ModelPrediction(mean_s=array([10.671786], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.916648,2.397765,1.0
798,cluster_32_10771757#14bb960e-a558-4746-9b31-0231302a1a1e,25.530703,"ModelPrediction(mean_s=array([5.52704], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.003662,4.619236,1.0
940,cluster_4_6652854#3057d72c-f330-4938-b891-2fc07c4d32e2,25.053276,"ModelPrediction(mean_s=array([8.820354], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.232922,2.8403933,1.0
627,cluster_8_5896601#e1b197d8-4fa2-4681-bd17-51d5374b3f4a,24.992548,"ModelPrediction(mean_s=array([20.722858], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2696896,1.2060376,1.0
274,cluster_16_11375466#3952781c-8a30-4497-a211-3583a9eb3589,24.960596,"ModelPrediction(mean_s=array([32.770844], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8102474,1.312903,0.0
112,cluster_16_12191409#49ef9fdc-295e-4910-8561-ee081c4f454d,24.796791,"ModelPrediction(mean_s=array([12.596109], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.200682,1.9686072,1.0
319,cluster_32_10774334#14bb960e-a558-4746-9b31-0231302a1a1e,24.682053,"ModelPrediction(mean_s=array([1.762493], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.91956,14.004057,1.0
269,cluster_16_12188760#49ef9fdc-295e-4910-8561-ee081c4f454d,24.484016,"ModelPrediction(mean_s=array([8.940917], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.543099,2.7384233,1.0
920,cluster_32_9143911#b4e41bb3-4358-4ac2-971d-7f575efe885c,24.375986,"ModelPrediction(mean_s=array([9.870064], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.505922,2.469689,1.0
713,cluster_8_6305299#9b5360e5-d39d-4429-a338-31e22e5d9754,24.249454,"ModelPrediction(mean_s=array([77.17949], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.930035,3.182731,0.0
9,cluster_4_6049109#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,24.228966,"ModelPrediction(mean_s=array([8.4914055], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.73756,2.8533516,1.0
525,cluster_8_5080650#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,24.08422,"ModelPrediction(mean_s=array([11.598192], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.486029,2.0765495,1.0
653,cluster_8_5689773#133aa554-bb20-49a8-bcd2-4782e930a473,23.995138,"ModelPrediction(mean_s=array([16.835197], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1599407,1.425296,1.0
494,cluster_8_5083761#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,23.926783,"ModelPrediction(mean_s=array([48.834423], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.90764,2.0409942,0.0
816,cluster_16_11375268#3952781c-8a30-4497-a211-3583a9eb3589,23.878817,"ModelPrediction(mean_s=array([5.279903], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.598913,4.5225863,1.0
264,cluster_4_5448960#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,23.6649,"ModelPrediction(mean_s=array([4.864992], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.799908,4.8643246,1.0
763,cluster_16_12594789#64c9389d-b804-4df7-82e1-986945f6e55f,23.515587,"ModelPrediction(mean_s=array([9.917919], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.597668,2.3710203,1.0
173,cluster_16_13003913#cd41e88e-c7a7-47d1-81f5-90faba59258c,23.359715,"ModelPrediction(mean_s=array([5.5221343], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.83758,4.230197,1.0
445,cluster_16_11173117#05c842e6-5a8a-4bff-a8b9-703d0aebcb83,22.827934,"ModelPrediction(mean_s=array([5.5812583], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.246675,4.0901055,1.0
47,cluster_8_6302687#5f6d9a6a-3fe0-43af-9836-29028f12bff0,22.811255,"ModelPrediction(mean_s=array([23.682606], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.87135124,1.0381984,0.0
702,cluster_32_7517867#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,22.768188,"ModelPrediction(mean_s=array([10.444514], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.323674,2.1799183,1.0
624,cluster_8_5689974#133aa554-bb20-49a8-bcd2-4782e930a473,22.284187,"ModelPrediction(mean_s=array([19.462141], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8220463,1.1450019,1.0
631,cluster_32_8939348#1a73e73c-c103-480f-a76b-f47fd153b2fa,21.353128,"ModelPrediction(mean_s=array([8.667076], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.686052,2.463706,1.0
345,cluster_32_9142291#d4627d30-4754-481d-b7a8-48636c0942f3,21.289623,"ModelPrediction(mean_s=array([15.727798], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.561825,1.3536302,1.0
298,cluster_16_12191125#49ef9fdc-295e-4910-8561-ee081c4f454d,21.236002,"ModelPrediction(mean_s=array([13.521064], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.714938,1.5705867,1.0
334,cluster_8_6097302#2a46acac-f18e-44a4-a10c-b87145e97229,21.170868,"ModelPrediction(mean_s=array([6.3783846], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.792483,3.3191583,1.0
912,cluster_8_6097302#cea49112-e19d-468e-9750-f0a5f7f5dec5,21.170868,"ModelPrediction(mean_s=array([6.711461], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.459407,3.154435,1.0
632,cluster_32_10774194#14bb960e-a558-4746-9b31-0231302a1a1e,20.140263,"ModelPrediction(mean_s=array([14.475616], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.664646,1.3913233,1.0
306,cluster_32_9344910#35241027-88d1-48fe-b129-ae2f47034f12,20.058592,"ModelPrediction(mean_s=array([27.808956], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7503643,1.3863863,0.0
887,cluster_16_12392492#4ca48602-9f74-4f74-8f80-58fba3ebbec0,20.025602,"ModelPrediction(mean_s=array([13.006241], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0193615,1.5396918,1.0
916,cluster_32_9348173#b740f265-d7b3-40d4-9fda-2d4a9f989580,19.925314,"ModelPrediction(mean_s=array([7.9476614], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.977653,2.5070662,1.0
910,cluster_8_5081035#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,19.725483,"ModelPrediction(mean_s=array([12.441615], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.283868,1.5854439,1.0
660,cluster_32_9344784#b740f265-d7b3-40d4-9fda-2d4a9f989580,19.67493,"ModelPrediction(mean_s=array([41.398853], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.723923,2.1041422,0.0
393,cluster_4_6859084#4743796a-ac5b-407e-9411-c1a62a5b820f,19.615366,"ModelPrediction(mean_s=array([4.764692], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.850674,4.1168175,1.0
622,cluster_16_13002843#cd41e88e-c7a7-47d1-81f5-90faba59258c,19.257298,"ModelPrediction(mean_s=array([14.632189], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6251087,1.3160914,1.0
461,cluster_8_6098143#cea49112-e19d-468e-9750-f0a5f7f5dec5,19.036497,"ModelPrediction(mean_s=array([6.1343718], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.902125,3.1032512,1.0
908,cluster_16_13001632#6b318b9a-826b-4782-afbf-d0cac8b47193,18.900267,"ModelPrediction(mean_s=array([14.0069685], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.893298,1.3493474,1.0
15,cluster_4_5041817#d1ce7b3d-cd46-4090-b031-4018c576fefb,18.731731,"ModelPrediction(mean_s=array([8.067989], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.663742,2.3217347,1.0
567,cluster_32_10771324#14bb960e-a558-4746-9b31-0231302a1a1e,18.535341,"ModelPrediction(mean_s=array([0.594835], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.940506,31.160477,1.0
861,cluster_32_10771688#14bb960e-a558-4746-9b31-0231302a1a1e,18.289434,"ModelPrediction(mean_s=array([0.57235867], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.717075,31.954498,1.0
201,cluster_4_6858297#7cec5997-fb7d-4c06-b557-ddd5fc00629e,18.118399,"ModelPrediction(mean_s=array([7.9223557], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.196043,2.2869964,1.0
945,cluster_4_5645521#f05be0b3-39b3-479a-b513-ada3206597fb,18.031267,"ModelPrediction(mean_s=array([12.732919], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2983484,1.4161142,1.0
884,cluster_16_11784582#279e29f6-d1b6-4233-aeea-3b0b79a57152,18.005047,"ModelPrediction(mean_s=array([31.562435], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.557388,1.7529771,0.0
753,cluster_8_4880726#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,17.840584,"ModelPrediction(mean_s=array([3.9568973], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.883686,4.5087304,1.0
446,cluster_32_10772546#14bb960e-a558-4746-9b31-0231302a1a1e,17.52752,"ModelPrediction(mean_s=array([0.61391234], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.913607,28.550524,1.0
683,cluster_16_13003001#6b318b9a-826b-4782-afbf-d0cac8b47193,17.384333,"ModelPrediction(mean_s=array([9.590743], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7935896,1.8126159,1.0
308,cluster_8_5489753#ce0987b8-fb24-42ef-a314-5cfe26948a22,16.93842,"ModelPrediction(mean_s=array([15.5704975], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3679218,1.0878534,1.0
466,cluster_8_4881153#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,16.55561,"ModelPrediction(mean_s=array([5.91928], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.636331,2.796896,1.0
151,cluster_16_11781503#aa249518-f820-416f-aa4d-8c3ba892cc5c,16.319592,"ModelPrediction(mean_s=array([4.507817], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.811775,3.6202872,1.0
340,cluster_4_6652632#3057d72c-f330-4938-b891-2fc07c4d32e2,16.167238,"ModelPrediction(mean_s=array([5.155033], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.012205,3.1362045,1.0
206,cluster_16_13003553#cd41e88e-c7a7-47d1-81f5-90faba59258c,16.011753,"ModelPrediction(mean_s=array([40.347206], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.335453,2.5198493,0.0
881,cluster_16_11580051#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,15.811224,"ModelPrediction(mean_s=array([45.35834], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.547117,2.8687432,0.0
103,cluster_4_6252978#f898c11a-10b7-4f93-b43b-763f25771676,15.792757,"ModelPrediction(mean_s=array([26.54819], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.755432,1.6810358,0.0
344,cluster_32_9349016#35241027-88d1-48fe-b129-ae2f47034f12,15.611969,"ModelPrediction(mean_s=array([21.546307], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9343376,1.3801147,0.0
204,cluster_8_5083988#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,15.515575,"ModelPrediction(mean_s=array([6.505181], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.010395,2.3851106,1.0
603,cluster_32_8938244#1a73e73c-c103-480f-a76b-f47fd153b2fa,15.172528,"ModelPrediction(mean_s=array([3.3370383], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.83549,4.546705,1.0
250,cluster_16_12799791#4db78dc5-055f-471f-82ea-6b90dac7b0b3,15.063917,"ModelPrediction(mean_s=array([12.197662], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8662548,1.2349839,1.0
423,cluster_4_5449581#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,15.037603,"ModelPrediction(mean_s=array([97.79958], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.76198,6.5036683,0.0
767,cluster_16_12594651#4c8ec0b1-4c82-4db0-95ef-61d9a4b179c5,15.013109,"ModelPrediction(mean_s=array([12.833578], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.179531,1.1698303,1.0
426,cluster_8_6303392#9b5360e5-d39d-4429-a338-31e22e5d9754,14.876097,"ModelPrediction(mean_s=array([6.6345816], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.241515,2.2422056,1.0
537,cluster_32_8735172#17bea9c4-9e8f-4915-8992-726f847bbea7,14.847861,"ModelPrediction(mean_s=array([2.955147], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.8927145,5.024407,1.0
114,cluster_32_9345111#35241027-88d1-48fe-b129-ae2f47034f12,14.764097,"ModelPrediction(mean_s=array([8.078755], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.685342,1.8275212,1.0
400,cluster_16_11580251#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,14.365992,"ModelPrediction(mean_s=array([7.037468], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3285236,2.041358,1.0
563,cluster_32_9348452#b740f265-d7b3-40d4-9fda-2d4a9f989580,14.210577,"ModelPrediction(mean_s=array([21.261108], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0505314,1.4961467,0.0
6,cluster_8_5083058#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,13.913099,"ModelPrediction(mean_s=array([4.7787614], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.134338,2.9114447,1.0
501,cluster_32_8127760#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,13.88827,"ModelPrediction(mean_s=array([14.094795], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20652485,1.0148704,0.0
49,cluster_8_5689093#133aa554-bb20-49a8-bcd2-4782e930a473,13.850614,"ModelPrediction(mean_s=array([482.07617], dtype=float32), std_dev_s=None, mix_coeffs=None)",468.22556,34.8054,0.0
743,cluster_16_13003870#cd41e88e-c7a7-47d1-81f5-90faba59258c,13.787516,"ModelPrediction(mean_s=array([8.990466], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7970495,1.5335708,1.0
178,cluster_8_4879769#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,13.7459755,"ModelPrediction(mean_s=array([18.722822], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9768467,1.3620584,0.0
343,cluster_16_12797622#4db78dc5-055f-471f-82ea-6b90dac7b0b3,13.688392,"ModelPrediction(mean_s=array([6.2974763], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3909154,2.1736314,1.0
541,cluster_32_10771737#14bb960e-a558-4746-9b31-0231302a1a1e,13.440497,"ModelPrediction(mean_s=array([0.536139], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.904358,25.069054,1.0
939,cluster_16_12188461#49ef9fdc-295e-4910-8561-ee081c4f454d,13.3845005,"ModelPrediction(mean_s=array([9.86339], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5211105,1.3569878,1.0
437,cluster_32_9345144#b740f265-d7b3-40d4-9fda-2d4a9f989580,13.32454,"ModelPrediction(mean_s=array([29.764013], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.439472,2.2337742,0.0
366,cluster_8_5082743#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,13.321317,"ModelPrediction(mean_s=array([5.2881103], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.033207,2.519107,1.0
82,cluster_16_12188341#49ef9fdc-295e-4910-8561-ee081c4f454d,13.247099,"ModelPrediction(mean_s=array([4.594423], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.652676,2.8832998,1.0
505,cluster_32_8940075#1a73e73c-c103-480f-a76b-f47fd153b2fa,13.244728,"ModelPrediction(mean_s=array([3.5462706], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.698458,3.734833,1.0
186,cluster_32_10771902#14bb960e-a558-4746-9b31-0231302a1a1e,13.003332,"ModelPrediction(mean_s=array([0.5859339], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.417398,22.19249,1.0
332,cluster_4_6252017#f898c11a-10b7-4f93-b43b-763f25771676,12.994181,"ModelPrediction(mean_s=array([8.277287], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.716894,1.56986,1.0
755,cluster_8_5487120#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,12.893573,"ModelPrediction(mean_s=array([2.3834717], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.510101,5.4095764,1.0
51,cluster_16_11579313#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,12.668002,"ModelPrediction(mean_s=array([9.907655], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7603474,1.2786075,1.0
754,cluster_8_5486502#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,12.504656,"ModelPrediction(mean_s=array([3.7985308], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.706125,3.2919717,1.0
536,cluster_16_11781407#aa249518-f820-416f-aa4d-8c3ba892cc5c,12.263599,"ModelPrediction(mean_s=array([6.5278487], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7357507,1.8786587,1.0
796,cluster_32_9143480#d4627d30-4754-481d-b7a8-48636c0942f3,12.245398,"ModelPrediction(mean_s=array([10.227426], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.017972,1.1973099,1.0
438,cluster_8_4881022#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,12.11963,"ModelPrediction(mean_s=array([5.7230153], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3966146,2.1177,1.0
10,cluster_16_12188415#49ef9fdc-295e-4910-8561-ee081c4f454d,12.095819,"ModelPrediction(mean_s=array([17.019533], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9237137,1.4070591,0.0
404,cluster_32_9348859#35241027-88d1-48fe-b129-ae2f47034f12,12.034659,"ModelPrediction(mean_s=array([15.065475], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.030816,1.2518406,0.0
750,cluster_32_9348859#b740f265-d7b3-40d4-9fda-2d4a9f989580,12.034659,"ModelPrediction(mean_s=array([14.670639], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6359797,1.2190323,0.0
127,cluster_32_8735418#17bea9c4-9e8f-4915-8992-726f847bbea7,12.001158,"ModelPrediction(mean_s=array([10.656447], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3447104,1.1261874,1.0
373,cluster_32_9345977#b740f265-d7b3-40d4-9fda-2d4a9f989580,11.84283,"ModelPrediction(mean_s=array([9.958652], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8841782,1.1892002,1.0
780,cluster_16_12190862#49ef9fdc-295e-4910-8561-ee081c4f454d,11.670453,"ModelPrediction(mean_s=array([4.345519], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.324934,2.6856291,1.0
152,cluster_32_8940372#c8796fb0-d6e1-4833-91e6-d332d6f01627,11.65651,"ModelPrediction(mean_s=array([10.462316], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1941948,1.1141425,1.0
575,cluster_32_10774809#14bb960e-a558-4746-9b31-0231302a1a1e,11.552536,"ModelPrediction(mean_s=array([10.257406], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2951298,1.1262629,1.0
315,cluster_32_10773491#14bb960e-a558-4746-9b31-0231302a1a1e,11.08562,"ModelPrediction(mean_s=array([11.518065], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43244553,1.0390096,0.0
311,cluster_16_11578187#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,11.008403,"ModelPrediction(mean_s=array([1.0675693], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.940834,10.311652,1.0
243,cluster_16_11579792#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,11.006534,"ModelPrediction(mean_s=array([10.700532], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30600166,1.0285969,1.0
150,cluster_16_11985989#865e3a95-3a84-4301-aa33-23fe69b164c5,10.986127,"ModelPrediction(mean_s=array([11.879948], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.89382076,1.081359,0.0
500,cluster_16_12799414#0ec99ab7-ed12-4bd8-8a57-e850129ba215,10.971638,"ModelPrediction(mean_s=array([4.4963436], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.475294,2.4401243,1.0
381,cluster_16_11783353#aa249518-f820-416f-aa4d-8c3ba892cc5c,10.894268,"ModelPrediction(mean_s=array([9.203393], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.690875,1.183723,1.0
140,cluster_16_13000577#6b318b9a-826b-4782-afbf-d0cac8b47193,10.757161,"ModelPrediction(mean_s=array([8.157838], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5993233,1.3186289,1.0
670,cluster_16_11986078#865e3a95-3a84-4301-aa33-23fe69b164c5,10.755555,"ModelPrediction(mean_s=array([10.721205], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.034350395,1.003204,1.0
203,cluster_8_5084039#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,10.7451,"ModelPrediction(mean_s=array([12.00633], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2612295,1.1173772,0.0
314,cluster_8_4877616#a11040d9-ea89-4785-ab14-1415af2053e8,10.698434,"ModelPrediction(mean_s=array([3.4760108], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.222423,3.0777907,1.0
506,cluster_32_7314145#b425fe37-fd65-4f20-bb1e-9e711d1d2dff,10.67108,"ModelPrediction(mean_s=array([4.7353325], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.935747,2.2535017,1.0
299,cluster_16_13003398#6b318b9a-826b-4782-afbf-d0cac8b47193,10.621948,"ModelPrediction(mean_s=array([5.266668], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3552804,2.0168252,1.0
296,cluster_8_5689628#133aa554-bb20-49a8-bcd2-4782e930a473,10.431923,"ModelPrediction(mean_s=array([17.84579], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.413868,1.7106905,0.0
222,cluster_16_12799592#4db78dc5-055f-471f-82ea-6b90dac7b0b3,10.355154,"ModelPrediction(mean_s=array([8.816527], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5386267,1.1745162,1.0
77,cluster_4_6857713#4743796a-ac5b-407e-9411-c1a62a5b820f,10.050154,"ModelPrediction(mean_s=array([4.6797314], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3704224,2.147592,1.0
56,cluster_32_9141627#d4627d30-4754-481d-b7a8-48636c0942f3,9.811016,"ModelPrediction(mean_s=array([6.914981], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8960352,1.418806,1.0
634,cluster_32_8126911#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,9.76103,"ModelPrediction(mean_s=array([6.513964], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.247066,1.4984777,1.0
217,cluster_32_10772425#14bb960e-a558-4746-9b31-0231302a1a1e,9.658374,"ModelPrediction(mean_s=array([2.3900628], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.268311,4.0410542,1.0
470,cluster_4_5041580#d1ce7b3d-cd46-4090-b031-4018c576fefb,9.618459,"ModelPrediction(mean_s=array([3.188864], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.429595,3.016265,1.0
284,cluster_32_10776158#14bb960e-a558-4746-9b31-0231302a1a1e,9.53881,"ModelPrediction(mean_s=array([6.702858], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8359518,1.423096,1.0
120,cluster_32_7314274#b425fe37-fd65-4f20-bb1e-9e711d1d2dff,9.538501,"ModelPrediction(mean_s=array([6.684927], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8535738,1.4268669,1.0
959,cluster_32_7516782#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,9.414959,"ModelPrediction(mean_s=array([1.085489], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.32947,8.673472,1.0
665,cluster_4_5040753#d1ce7b3d-cd46-4090-b031-4018c576fefb,9.323109,"ModelPrediction(mean_s=array([5.4557853], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8673234,1.7088481,1.0
143,cluster_4_5848034#76839e38-a825-498f-be98-322f3cf68940,9.306433,"ModelPrediction(mean_s=array([7.3916955], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9147372,1.2590389,1.0
