,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
846,cluster_8_6301290#9b5360e5-d39d-4429-a338-31e22e5d9754,28.796312,"ModelPrediction(mean_s=array([26.58833], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.207983,1.0830433,1.0
368,cluster_8_5080370#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,28.68246,"ModelPrediction(mean_s=array([33.573204], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8907433,1.1705134,0.0
444,cluster_16_12392547#4ca48602-9f74-4f74-8f80-58fba3ebbec0,27.886229,"ModelPrediction(mean_s=array([16.073723], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.812506,1.7348955,1.0
759,cluster_8_4879661#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,27.787926,"ModelPrediction(mean_s=array([10.087435], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.70049,2.7547069,1.0
29,cluster_8_4678902#a6fcf3c3-9c1c-4a7d-86df-d420f8bf4808,27.58075,"ModelPrediction(mean_s=array([11.515698], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.065052,2.3950565,1.0
336,cluster_4_5848109#76839e38-a825-498f-be98-322f3cf68940,27.529688,"ModelPrediction(mean_s=array([25.587812], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9418755,1.0758907,1.0
5,cluster_4_6257033#f898c11a-10b7-4f93-b43b-763f25771676,27.359697,"ModelPrediction(mean_s=array([8.130777], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.22892,3.3649547,1.0
474,cluster_16_11377157#3952781c-8a30-4497-a211-3583a9eb3589,26.610668,"ModelPrediction(mean_s=array([16.939703], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.670965,1.5709052,1.0
623,cluster_16_13001433#6b318b9a-826b-4782-afbf-d0cac8b47193,26.465767,"ModelPrediction(mean_s=array([5.823305], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.642462,4.5448017,1.0
341,cluster_8_5490693#ce0987b8-fb24-42ef-a314-5cfe26948a22,26.178562,"ModelPrediction(mean_s=array([5.518059], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.660503,4.7441616,1.0
760,cluster_32_8127230#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,26.079464,"ModelPrediction(mean_s=array([12.316801], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.762663,2.1173894,1.0
948,cluster_32_10773957#14bb960e-a558-4746-9b31-0231302a1a1e,25.998121,"ModelPrediction(mean_s=array([13.11953], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.878592,1.9816351,1.0
286,cluster_32_10771516#14bb960e-a558-4746-9b31-0231302a1a1e,25.816042,"ModelPrediction(mean_s=array([2.4474335], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.368608,10.54821,1.0
559,cluster_32_9349379#35241027-88d1-48fe-b129-ae2f47034f12,25.611088,"ModelPrediction(mean_s=array([30.57198], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9608917,1.1937009,0.0
951,cluster_16_12796612#4db78dc5-055f-471f-82ea-6b90dac7b0b3,25.588434,"ModelPrediction(mean_s=array([13.261039], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.327395,1.929595,1.0
798,cluster_32_10771757#14bb960e-a558-4746-9b31-0231302a1a1e,25.530703,"ModelPrediction(mean_s=array([7.9936147], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.537088,3.193887,1.0
940,cluster_4_6652854#3057d72c-f330-4938-b891-2fc07c4d32e2,25.053276,"ModelPrediction(mean_s=array([28.135569], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0822926,1.1230295,0.0
627,cluster_8_5896601#e1b197d8-4fa2-4681-bd17-51d5374b3f4a,24.992548,"ModelPrediction(mean_s=array([37.5249], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.532351,1.5014435,0.0
274,cluster_16_11375466#3952781c-8a30-4497-a211-3583a9eb3589,24.960596,"ModelPrediction(mean_s=array([46.83469], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.874094,1.876345,0.0
112,cluster_16_12191409#49ef9fdc-295e-4910-8561-ee081c4f454d,24.796791,"ModelPrediction(mean_s=array([14.864129], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.932662,1.6682303,1.0
319,cluster_32_10774334#14bb960e-a558-4746-9b31-0231302a1a1e,24.682053,"ModelPrediction(mean_s=array([3.5136356], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.168417,7.0246477,1.0
269,cluster_16_12188760#49ef9fdc-295e-4910-8561-ee081c4f454d,24.484016,"ModelPrediction(mean_s=array([11.747829], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.736187,2.084131,1.0
920,cluster_32_9143911#b4e41bb3-4358-4ac2-971d-7f575efe885c,24.375986,"ModelPrediction(mean_s=array([9.55784], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.818146,2.5503654,1.0
713,cluster_8_6305299#9b5360e5-d39d-4429-a338-31e22e5d9754,24.249454,"ModelPrediction(mean_s=array([107.494026], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.24457,4.432843,0.0
9,cluster_4_6049109#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,24.228966,"ModelPrediction(mean_s=array([19.847261], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3817043,1.2207712,1.0
525,cluster_8_5080650#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,24.08422,"ModelPrediction(mean_s=array([13.165231], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.91899,1.8293809,1.0
653,cluster_8_5689773#133aa554-bb20-49a8-bcd2-4782e930a473,23.995138,"ModelPrediction(mean_s=array([25.154242], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1591034,1.0483057,0.0
494,cluster_8_5083761#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,23.926783,"ModelPrediction(mean_s=array([80.93], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.00322,3.3824022,0.0
816,cluster_16_11375268#3952781c-8a30-4497-a211-3583a9eb3589,23.878817,"ModelPrediction(mean_s=array([8.020383], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.858434,2.9772663,1.0
264,cluster_4_5448960#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,23.6649,"ModelPrediction(mean_s=array([9.021474], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.643426,2.6231744,1.0
763,cluster_16_12594789#64c9389d-b804-4df7-82e1-986945f6e55f,23.515587,"ModelPrediction(mean_s=array([19.363947], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.15164,1.2144005,1.0
173,cluster_16_13003913#cd41e88e-c7a7-47d1-81f5-90faba59258c,23.359715,"ModelPrediction(mean_s=array([10.122898], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.236816,2.3076112,1.0
445,cluster_16_11173117#05c842e6-5a8a-4bff-a8b9-703d0aebcb83,22.827934,"ModelPrediction(mean_s=array([9.245198], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.582736,2.4691665,1.0
47,cluster_8_6302687#5f6d9a6a-3fe0-43af-9836-29028f12bff0,22.811255,"ModelPrediction(mean_s=array([64.79827], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.987015,2.8406272,0.0
702,cluster_32_7517867#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,22.768188,"ModelPrediction(mean_s=array([15.374057], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3941317,1.4809487,1.0
624,cluster_8_5689974#133aa554-bb20-49a8-bcd2-4782e930a473,22.284187,"ModelPrediction(mean_s=array([23.35458], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0703926,1.0480337,0.0
631,cluster_32_8939348#1a73e73c-c103-480f-a76b-f47fd153b2fa,21.353128,"ModelPrediction(mean_s=array([13.004931], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.348197,1.6419255,1.0
345,cluster_32_9142291#d4627d30-4754-481d-b7a8-48636c0942f3,21.289623,"ModelPrediction(mean_s=array([22.162994], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8733711,1.0410234,0.0
298,cluster_16_12191125#49ef9fdc-295e-4910-8561-ee081c4f454d,21.236002,"ModelPrediction(mean_s=array([15.619024], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6169777,1.3596241,1.0
334,cluster_8_6097302#2a46acac-f18e-44a4-a10c-b87145e97229,21.170868,"ModelPrediction(mean_s=array([9.495721], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.675147,2.2295167,1.0
912,cluster_8_6097302#cea49112-e19d-468e-9750-f0a5f7f5dec5,21.170868,"ModelPrediction(mean_s=array([10.307201], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.863667,2.053988,1.0
632,cluster_32_10774194#14bb960e-a558-4746-9b31-0231302a1a1e,20.140263,"ModelPrediction(mean_s=array([23.682577], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5423145,1.1758822,0.0
306,cluster_32_9344910#35241027-88d1-48fe-b129-ae2f47034f12,20.058592,"ModelPrediction(mean_s=array([40.341755], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.283163,2.0111957,0.0
887,cluster_16_12392492#4ca48602-9f74-4f74-8f80-58fba3ebbec0,20.025602,"ModelPrediction(mean_s=array([23.278238], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.252636,1.1624238,0.0
916,cluster_32_9348173#b740f265-d7b3-40d4-9fda-2d4a9f989580,19.925314,"ModelPrediction(mean_s=array([18.71451], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.210804,1.0646987,1.0
910,cluster_8_5081035#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,19.725483,"ModelPrediction(mean_s=array([13.204181], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.521302,1.4938816,1.0
660,cluster_32_9344784#b740f265-d7b3-40d4-9fda-2d4a9f989580,19.67493,"ModelPrediction(mean_s=array([36.412094], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.737164,1.8506848,0.0
393,cluster_4_6859084#4743796a-ac5b-407e-9411-c1a62a5b820f,19.615366,"ModelPrediction(mean_s=array([7.6977677], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.917599,2.548189,1.0
622,cluster_16_13002843#cd41e88e-c7a7-47d1-81f5-90faba59258c,19.257298,"ModelPrediction(mean_s=array([18.698166], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5591316,1.029903,1.0
461,cluster_8_6098143#cea49112-e19d-468e-9750-f0a5f7f5dec5,19.036497,"ModelPrediction(mean_s=array([9.151706], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.884791,2.0801036,1.0
908,cluster_16_13001632#6b318b9a-826b-4782-afbf-d0cac8b47193,18.900267,"ModelPrediction(mean_s=array([17.746326], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1539402,1.0650241,1.0
15,cluster_4_5041817#d1ce7b3d-cd46-4090-b031-4018c576fefb,18.731731,"ModelPrediction(mean_s=array([18.874886], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14315414,1.0076424,0.0
567,cluster_32_10771324#14bb960e-a558-4746-9b31-0231302a1a1e,18.535341,"ModelPrediction(mean_s=array([0.8027943], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.732548,23.088531,1.0
861,cluster_32_10771688#14bb960e-a558-4746-9b31-0231302a1a1e,18.289434,"ModelPrediction(mean_s=array([0.94784796], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.341587,19.295748,1.0
201,cluster_4_6858297#7cec5997-fb7d-4c06-b557-ddd5fc00629e,18.118399,"ModelPrediction(mean_s=array([16.82527], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.293129,1.0768564,1.0
945,cluster_4_5645521#f05be0b3-39b3-479a-b513-ada3206597fb,18.031267,"ModelPrediction(mean_s=array([13.27487], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7563972,1.3583008,1.0
884,cluster_16_11784582#279e29f6-d1b6-4233-aeea-3b0b79a57152,18.005047,"ModelPrediction(mean_s=array([46.24026], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.235214,2.5681834,0.0
753,cluster_8_4880726#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,17.840584,"ModelPrediction(mean_s=array([14.710514], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1300697,1.2127777,1.0
446,cluster_32_10772546#14bb960e-a558-4746-9b31-0231302a1a1e,17.52752,"ModelPrediction(mean_s=array([0.380191], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.147327,46.10188,1.0
683,cluster_16_13003001#6b318b9a-826b-4782-afbf-d0cac8b47193,17.384333,"ModelPrediction(mean_s=array([12.366981], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.017352,1.4057055,1.0
308,cluster_8_5489753#ce0987b8-fb24-42ef-a314-5cfe26948a22,16.93842,"ModelPrediction(mean_s=array([44.992027], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.053608,2.6562116,0.0
466,cluster_8_4881153#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,16.55561,"ModelPrediction(mean_s=array([8.683322], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8722887,1.9065987,1.0
151,cluster_16_11781503#aa249518-f820-416f-aa4d-8c3ba892cc5c,16.319592,"ModelPrediction(mean_s=array([6.682558], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.637033,2.4421175,1.0
340,cluster_4_6652632#3057d72c-f330-4938-b891-2fc07c4d32e2,16.167238,"ModelPrediction(mean_s=array([9.188271], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9789677,1.7595519,1.0
206,cluster_16_13003553#cd41e88e-c7a7-47d1-81f5-90faba59258c,16.011753,"ModelPrediction(mean_s=array([60.3498], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.338047,3.7690938,0.0
881,cluster_16_11580051#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,15.811224,"ModelPrediction(mean_s=array([65.33811], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.526886,4.132388,0.0
103,cluster_4_6252978#f898c11a-10b7-4f93-b43b-763f25771676,15.792757,"ModelPrediction(mean_s=array([43.828808], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.03605,2.7752473,0.0
344,cluster_32_9349016#35241027-88d1-48fe-b129-ae2f47034f12,15.611969,"ModelPrediction(mean_s=array([29.995556], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.383587,1.9213179,0.0
204,cluster_8_5083988#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,15.515575,"ModelPrediction(mean_s=array([8.315409], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2001667,1.8658825,1.0
603,cluster_32_8938244#1a73e73c-c103-480f-a76b-f47fd153b2fa,15.172528,"ModelPrediction(mean_s=array([6.2753997], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.897129,2.4177787,1.0
250,cluster_16_12799791#4db78dc5-055f-471f-82ea-6b90dac7b0b3,15.063917,"ModelPrediction(mean_s=array([17.67447], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6105537,1.1732985,0.0
423,cluster_4_5449581#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,15.037603,"ModelPrediction(mean_s=array([202.30228], dtype=float32), std_dev_s=None, mix_coeffs=None)",187.26468,13.453093,0.0
767,cluster_16_12594651#4c8ec0b1-4c82-4db0-95ef-61d9a4b179c5,15.013109,"ModelPrediction(mean_s=array([21.614134], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6010246,1.439684,0.0
426,cluster_8_6303392#9b5360e5-d39d-4429-a338-31e22e5d9754,14.876097,"ModelPrediction(mean_s=array([14.93747], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06137371,1.0041257,0.0
537,cluster_32_8735172#17bea9c4-9e8f-4915-8992-726f847bbea7,14.847861,"ModelPrediction(mean_s=array([5.9902472], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.8576145,2.4786725,1.0
114,cluster_32_9345111#35241027-88d1-48fe-b129-ae2f47034f12,14.764097,"ModelPrediction(mean_s=array([11.177438], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5866594,1.3208839,1.0
400,cluster_16_11580251#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,14.365992,"ModelPrediction(mean_s=array([13.765352], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.60063934,1.0436342,1.0
563,cluster_32_9348452#b740f265-d7b3-40d4-9fda-2d4a9f989580,14.210577,"ModelPrediction(mean_s=array([25.538523], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.327946,1.797149,0.0
6,cluster_8_5083058#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,13.913099,"ModelPrediction(mean_s=array([6.146029], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7670703,2.2637544,1.0
501,cluster_32_8127760#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,13.88827,"ModelPrediction(mean_s=array([21.280552], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3922815,1.5322679,0.0
49,cluster_8_5689093#133aa554-bb20-49a8-bcd2-4782e930a473,13.850614,"ModelPrediction(mean_s=array([305.62997], dtype=float32), std_dev_s=None, mix_coeffs=None)",291.77936,22.066168,0.0
743,cluster_16_13003870#cd41e88e-c7a7-47d1-81f5-90faba59258c,13.787516,"ModelPrediction(mean_s=array([13.029519], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.75799656,1.0581753,1.0
178,cluster_8_4879769#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,13.7459755,"ModelPrediction(mean_s=array([24.229027], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.483051,1.7626269,0.0
343,cluster_16_12797622#4db78dc5-055f-471f-82ea-6b90dac7b0b3,13.688392,"ModelPrediction(mean_s=array([11.374323], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3140688,1.2034467,1.0
541,cluster_32_10771737#14bb960e-a558-4746-9b31-0231302a1a1e,13.440497,"ModelPrediction(mean_s=array([0.71622366], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.724274,18.765783,1.0
939,cluster_16_12188461#49ef9fdc-295e-4910-8561-ee081c4f454d,13.3845005,"ModelPrediction(mean_s=array([11.8707695], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.513731,1.1275175,1.0
437,cluster_32_9345144#b740f265-d7b3-40d4-9fda-2d4a9f989580,13.32454,"ModelPrediction(mean_s=array([28.999716], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.675176,2.176414,0.0
366,cluster_8_5082743#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,13.321317,"ModelPrediction(mean_s=array([8.866392], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4549246,1.5024507,1.0
82,cluster_16_12188341#49ef9fdc-295e-4910-8561-ee081c4f454d,13.247099,"ModelPrediction(mean_s=array([6.8625627], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3845363,1.9303429,1.0
505,cluster_32_8940075#1a73e73c-c103-480f-a76b-f47fd153b2fa,13.244728,"ModelPrediction(mean_s=array([5.1685944], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.076134,2.5625396,1.0
186,cluster_32_10771902#14bb960e-a558-4746-9b31-0231302a1a1e,13.003332,"ModelPrediction(mean_s=array([0.762774], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.240559,17.047424,1.0
332,cluster_4_6252017#f898c11a-10b7-4f93-b43b-763f25771676,12.994181,"ModelPrediction(mean_s=array([14.109964], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1157837,1.085868,0.0
755,cluster_8_5487120#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,12.893573,"ModelPrediction(mean_s=array([2.6646996], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.228873,4.8386593,1.0
51,cluster_16_11579313#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,12.668002,"ModelPrediction(mean_s=array([12.141964], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.52603817,1.043324,1.0
754,cluster_8_5486502#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,12.504656,"ModelPrediction(mean_s=array([4.9558454], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5488105,2.5232134,1.0
536,cluster_16_11781407#aa249518-f820-416f-aa4d-8c3ba892cc5c,12.263599,"ModelPrediction(mean_s=array([10.30421], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9593897,1.1901543,1.0
796,cluster_32_9143480#d4627d30-4754-481d-b7a8-48636c0942f3,12.245398,"ModelPrediction(mean_s=array([9.689941], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5554562,1.2637225,1.0
438,cluster_8_4881022#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,12.11963,"ModelPrediction(mean_s=array([9.585699], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5339308,1.2643449,1.0
10,cluster_16_12188415#49ef9fdc-295e-4910-8561-ee081c4f454d,12.095819,"ModelPrediction(mean_s=array([16.585752], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.489933,1.3711971,0.0
404,cluster_32_9348859#35241027-88d1-48fe-b129-ae2f47034f12,12.034659,"ModelPrediction(mean_s=array([29.503937], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.469276,2.4515805,0.0
750,cluster_32_9348859#b740f265-d7b3-40d4-9fda-2d4a9f989580,12.034659,"ModelPrediction(mean_s=array([29.138752], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.104092,2.421236,0.0
127,cluster_32_8735418#17bea9c4-9e8f-4915-8992-726f847bbea7,12.001158,"ModelPrediction(mean_s=array([11.611262], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38989544,1.0335791,1.0
373,cluster_32_9345977#b740f265-d7b3-40d4-9fda-2d4a9f989580,11.84283,"ModelPrediction(mean_s=array([15.28548], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4426498,1.2906948,0.0
780,cluster_16_12190862#49ef9fdc-295e-4910-8561-ee081c4f454d,11.670453,"ModelPrediction(mean_s=array([3.234252], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.436201,3.6083932,1.0
152,cluster_32_8940372#c8796fb0-d6e1-4833-91e6-d332d6f01627,11.65651,"ModelPrediction(mean_s=array([11.504239], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15227127,1.013236,1.0
575,cluster_32_10774809#14bb960e-a558-4746-9b31-0231302a1a1e,11.552536,"ModelPrediction(mean_s=array([9.701279], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8512573,1.190826,1.0
315,cluster_32_10773491#14bb960e-a558-4746-9b31-0231302a1a1e,11.08562,"ModelPrediction(mean_s=array([10.445256], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6403637,1.0613066,1.0
311,cluster_16_11578187#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,11.008403,"ModelPrediction(mean_s=array([4.0807896], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9276133,2.6976159,1.0
243,cluster_16_11579792#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,11.006534,"ModelPrediction(mean_s=array([15.512138], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5056047,1.4093573,0.0
150,cluster_16_11985989#865e3a95-3a84-4301-aa33-23fe69b164c5,10.986127,"ModelPrediction(mean_s=array([17.754896], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7687693,1.6161197,0.0
500,cluster_16_12799414#0ec99ab7-ed12-4bd8-8a57-e850129ba215,10.971638,"ModelPrediction(mean_s=array([7.5687437], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.402894,1.4495983,1.0
381,cluster_16_11783353#aa249518-f820-416f-aa4d-8c3ba892cc5c,10.894268,"ModelPrediction(mean_s=array([12.37413], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4798622,1.1358386,0.0
140,cluster_16_13000577#6b318b9a-826b-4782-afbf-d0cac8b47193,10.757161,"ModelPrediction(mean_s=array([12.165594], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.408433,1.1309298,0.0
670,cluster_16_11986078#865e3a95-3a84-4301-aa33-23fe69b164c5,10.755555,"ModelPrediction(mean_s=array([14.593049], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.837494,1.3567919,0.0
203,cluster_8_5084039#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,10.7451,"ModelPrediction(mean_s=array([17.78162], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.03652,1.6548585,0.0
314,cluster_8_4877616#a11040d9-ea89-4785-ab14-1415af2053e8,10.698434,"ModelPrediction(mean_s=array([8.72236], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9760742,1.2265527,1.0
506,cluster_32_7314145#b425fe37-fd65-4f20-bb1e-9e711d1d2dff,10.67108,"ModelPrediction(mean_s=array([8.511717], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1593628,1.253693,1.0
299,cluster_16_13003398#6b318b9a-826b-4782-afbf-d0cac8b47193,10.621948,"ModelPrediction(mean_s=array([6.673162], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9487863,1.5917414,1.0
296,cluster_8_5689628#133aa554-bb20-49a8-bcd2-4782e930a473,10.431923,"ModelPrediction(mean_s=array([18.423498], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9915752,1.7660693,0.0
222,cluster_16_12799592#4db78dc5-055f-471f-82ea-6b90dac7b0b3,10.355154,"ModelPrediction(mean_s=array([20.87483], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.519676,2.015888,0.0
77,cluster_4_6857713#4743796a-ac5b-407e-9411-c1a62a5b820f,10.050154,"ModelPrediction(mean_s=array([4.400982], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.649172,2.2836163,1.0
56,cluster_32_9141627#d4627d30-4754-481d-b7a8-48636c0942f3,9.811016,"ModelPrediction(mean_s=array([9.225235], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5857811,1.0634977,1.0
634,cluster_32_8126911#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,9.76103,"ModelPrediction(mean_s=array([9.074287], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6867428,1.0756801,1.0
217,cluster_32_10772425#14bb960e-a558-4746-9b31-0231302a1a1e,9.658374,"ModelPrediction(mean_s=array([4.9746094], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6837645,1.9415342,1.0
470,cluster_4_5041580#d1ce7b3d-cd46-4090-b031-4018c576fefb,9.618459,"ModelPrediction(mean_s=array([14.107144], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4886856,1.4666741,0.0
284,cluster_32_10776158#14bb960e-a558-4746-9b31-0231302a1a1e,9.53881,"ModelPrediction(mean_s=array([9.144788], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.394022,1.043087,1.0
120,cluster_32_7314274#b425fe37-fd65-4f20-bb1e-9e711d1d2dff,9.538501,"ModelPrediction(mean_s=array([9.260474], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27802658,1.030023,1.0
959,cluster_32_7516782#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,9.414959,"ModelPrediction(mean_s=array([3.1935635], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2213955,2.9481046,1.0
665,cluster_4_5040753#d1ce7b3d-cd46-4090-b031-4018c576fefb,9.323109,"ModelPrediction(mean_s=array([9.111434], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21167469,1.0232317,1.0
143,cluster_4_5848034#76839e38-a825-498f-be98-322f3cf68940,9.306433,"ModelPrediction(mean_s=array([14.040754], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7343216,1.5087149,0.0
