,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
846,cluster_8_6301290#9b5360e5-d39d-4429-a338-31e22e5d9754,28.796312,"ModelPrediction(mean_s=array([19.779072], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.017241,1.455898,1.0
368,cluster_8_5080370#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,28.68246,"ModelPrediction(mean_s=array([34.473473], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.791012,1.2019008,0.0
444,cluster_16_12392547#4ca48602-9f74-4f74-8f80-58fba3ebbec0,27.886229,"ModelPrediction(mean_s=array([13.699837], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.186392,2.0355153,1.0
759,cluster_8_4879661#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,27.787926,"ModelPrediction(mean_s=array([4.185922], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.602003,6.638424,1.0
29,cluster_8_4678902#a6fcf3c3-9c1c-4a7d-86df-d420f8bf4808,27.58075,"ModelPrediction(mean_s=array([4.9611363], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.619614,5.5593615,1.0
336,cluster_4_5848109#76839e38-a825-498f-be98-322f3cf68940,27.529688,"ModelPrediction(mean_s=array([14.908565], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.621123,1.8465687,1.0
5,cluster_4_6257033#f898c11a-10b7-4f93-b43b-763f25771676,27.359697,"ModelPrediction(mean_s=array([15.673929], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.685768,1.7455544,1.0
474,cluster_16_11377157#3952781c-8a30-4497-a211-3583a9eb3589,26.610668,"ModelPrediction(mean_s=array([17.014925], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.595743,1.5639603,1.0
623,cluster_16_13001433#6b318b9a-826b-4782-afbf-d0cac8b47193,26.465767,"ModelPrediction(mean_s=array([4.4176574], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.04811,5.9909053,1.0
341,cluster_8_5490693#ce0987b8-fb24-42ef-a314-5cfe26948a22,26.178562,"ModelPrediction(mean_s=array([4.2794986], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.899063,6.117203,1.0
760,cluster_32_8127230#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,26.079464,"ModelPrediction(mean_s=array([10.3719225], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.707541,2.514429,1.0
948,cluster_32_10773957#14bb960e-a558-4746-9b31-0231302a1a1e,25.998121,"ModelPrediction(mean_s=array([11.645763], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.352358,2.2324102,1.0
286,cluster_32_10771516#14bb960e-a558-4746-9b31-0231302a1a1e,25.816042,"ModelPrediction(mean_s=array([0.5729351], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.243107,45.059277,1.0
559,cluster_32_9349379#35241027-88d1-48fe-b129-ae2f47034f12,25.611088,"ModelPrediction(mean_s=array([17.9867], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6243877,1.4238904,1.0
951,cluster_16_12796612#4db78dc5-055f-471f-82ea-6b90dac7b0b3,25.588434,"ModelPrediction(mean_s=array([11.810557], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.777877,2.166573,1.0
798,cluster_32_10771757#14bb960e-a558-4746-9b31-0231302a1a1e,25.530703,"ModelPrediction(mean_s=array([6.211593], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.319109,4.11017,1.0
940,cluster_4_6652854#3057d72c-f330-4938-b891-2fc07c4d32e2,25.053276,"ModelPrediction(mean_s=array([22.682594], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3706818,1.1045154,1.0
627,cluster_8_5896601#e1b197d8-4fa2-4681-bd17-51d5374b3f4a,24.992548,"ModelPrediction(mean_s=array([32.906403], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9138546,1.3166486,0.0
274,cluster_16_11375466#3952781c-8a30-4497-a211-3583a9eb3589,24.960596,"ModelPrediction(mean_s=array([28.960789], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0001926,1.1602603,0.0
112,cluster_16_12191409#49ef9fdc-295e-4910-8561-ee081c4f454d,24.796791,"ModelPrediction(mean_s=array([13.773723], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.023068,1.800297,1.0
319,cluster_32_10774334#14bb960e-a558-4746-9b31-0231302a1a1e,24.682053,"ModelPrediction(mean_s=array([0.6565273], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.025526,37.594864,1.0
269,cluster_16_12188760#49ef9fdc-295e-4910-8561-ee081c4f454d,24.484016,"ModelPrediction(mean_s=array([10.243911], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.240106,2.3901045,1.0
920,cluster_32_9143911#b4e41bb3-4358-4ac2-971d-7f575efe885c,24.375986,"ModelPrediction(mean_s=array([9.696406], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.67958,2.5139196,1.0
713,cluster_8_6305299#9b5360e5-d39d-4429-a338-31e22e5d9754,24.249454,"ModelPrediction(mean_s=array([67.558205], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.30875,2.785968,0.0
9,cluster_4_6049109#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,24.228966,"ModelPrediction(mean_s=array([11.041669], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.187297,2.194321,1.0
525,cluster_8_5080650#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,24.08422,"ModelPrediction(mean_s=array([12.498929], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.585292,1.9269028,1.0
653,cluster_8_5689773#133aa554-bb20-49a8-bcd2-4782e930a473,23.995138,"ModelPrediction(mean_s=array([22.099573], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.895565,1.0857738,1.0
494,cluster_8_5083761#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,23.926783,"ModelPrediction(mean_s=array([51.924652], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.99787,2.1701477,0.0
816,cluster_16_11375268#3952781c-8a30-4497-a211-3583a9eb3589,23.878817,"ModelPrediction(mean_s=array([5.7680893], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.110727,4.139814,1.0
264,cluster_4_5448960#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,23.6649,"ModelPrediction(mean_s=array([8.380237], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.284663,2.823894,1.0
763,cluster_16_12594789#64c9389d-b804-4df7-82e1-986945f6e55f,23.515587,"ModelPrediction(mean_s=array([16.057777], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4578094,1.4644359,1.0
173,cluster_16_13003913#cd41e88e-c7a7-47d1-81f5-90faba59258c,23.359715,"ModelPrediction(mean_s=array([5.866524], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.49319,3.9818661,1.0
445,cluster_16_11173117#05c842e6-5a8a-4bff-a8b9-703d0aebcb83,22.827934,"ModelPrediction(mean_s=array([6.145033], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.682901,3.7148595,1.0
47,cluster_8_6302687#5f6d9a6a-3fe0-43af-9836-29028f12bff0,22.811255,"ModelPrediction(mean_s=array([67.45752], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.646263,2.9572034,0.0
702,cluster_32_7517867#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,22.768188,"ModelPrediction(mean_s=array([13.956202], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.811987,1.631403,1.0
624,cluster_8_5689974#133aa554-bb20-49a8-bcd2-4782e930a473,22.284187,"ModelPrediction(mean_s=array([23.867792], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5836048,1.0710641,0.0
631,cluster_32_8939348#1a73e73c-c103-480f-a76b-f47fd153b2fa,21.353128,"ModelPrediction(mean_s=array([11.464898], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.88823,1.8624787,1.0
345,cluster_32_9142291#d4627d30-4754-481d-b7a8-48636c0942f3,21.289623,"ModelPrediction(mean_s=array([17.171421], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.118202,1.2398288,1.0
298,cluster_16_12191125#49ef9fdc-295e-4910-8561-ee081c4f454d,21.236002,"ModelPrediction(mean_s=array([14.338504], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.897498,1.4810473,1.0
334,cluster_8_6097302#2a46acac-f18e-44a4-a10c-b87145e97229,21.170868,"ModelPrediction(mean_s=array([6.2181005], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.952767,3.4047163,1.0
912,cluster_8_6097302#cea49112-e19d-468e-9750-f0a5f7f5dec5,21.170868,"ModelPrediction(mean_s=array([6.7608404], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.4100275,3.1313958,1.0
632,cluster_32_10774194#14bb960e-a558-4746-9b31-0231302a1a1e,20.140263,"ModelPrediction(mean_s=array([17.415356], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.724907,1.1564658,1.0
306,cluster_32_9344910#35241027-88d1-48fe-b129-ae2f47034f12,20.058592,"ModelPrediction(mean_s=array([29.687057], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.628466,1.4800171,0.0
887,cluster_16_12392492#4ca48602-9f74-4f74-8f80-58fba3ebbec0,20.025602,"ModelPrediction(mean_s=array([21.179365], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1537628,1.0576144,0.0
916,cluster_32_9348173#b740f265-d7b3-40d4-9fda-2d4a9f989580,19.925314,"ModelPrediction(mean_s=array([10.084673], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.840641,1.9758017,1.0
910,cluster_8_5081035#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,19.725483,"ModelPrediction(mean_s=array([13.702], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0234833,1.4396062,1.0
660,cluster_32_9344784#b740f265-d7b3-40d4-9fda-2d4a9f989580,19.67493,"ModelPrediction(mean_s=array([31.758226], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.083296,1.6141468,0.0
393,cluster_4_6859084#4743796a-ac5b-407e-9411-c1a62a5b820f,19.615366,"ModelPrediction(mean_s=array([4.079316], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.53605,4.8084936,1.0
622,cluster_16_13002843#cd41e88e-c7a7-47d1-81f5-90faba59258c,19.257298,"ModelPrediction(mean_s=array([16.461046], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7962513,1.1698709,1.0
461,cluster_8_6098143#cea49112-e19d-468e-9750-f0a5f7f5dec5,19.036497,"ModelPrediction(mean_s=array([9.382431], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.654066,2.0289514,1.0
908,cluster_16_13001632#6b318b9a-826b-4782-afbf-d0cac8b47193,18.900267,"ModelPrediction(mean_s=array([16.150461], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7498055,1.1702617,1.0
15,cluster_4_5041817#d1ce7b3d-cd46-4090-b031-4018c576fefb,18.731731,"ModelPrediction(mean_s=array([11.192592], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5391397,1.673583,1.0
567,cluster_32_10771324#14bb960e-a558-4746-9b31-0231302a1a1e,18.535341,"ModelPrediction(mean_s=array([0.24386126], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.29148,76.00774,1.0
861,cluster_32_10771688#14bb960e-a558-4746-9b31-0231302a1a1e,18.289434,"ModelPrediction(mean_s=array([0.23491783], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.054516,77.8546,1.0
201,cluster_4_6858297#7cec5997-fb7d-4c06-b557-ddd5fc00629e,18.118399,"ModelPrediction(mean_s=array([15.069597], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0488014,1.2023147,1.0
945,cluster_4_5645521#f05be0b3-39b3-479a-b513-ada3206597fb,18.031267,"ModelPrediction(mean_s=array([10.531649], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4996185,1.712103,1.0
884,cluster_16_11784582#279e29f6-d1b6-4233-aeea-3b0b79a57152,18.005047,"ModelPrediction(mean_s=array([28.550032], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.544985,1.5856683,0.0
753,cluster_8_4880726#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,17.840584,"ModelPrediction(mean_s=array([4.793395], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.047189,3.7219098,1.0
446,cluster_32_10772546#14bb960e-a558-4746-9b31-0231302a1a1e,17.52752,"ModelPrediction(mean_s=array([0.1626089], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.36491,107.78941,1.0
683,cluster_16_13003001#6b318b9a-826b-4782-afbf-d0cac8b47193,17.384333,"ModelPrediction(mean_s=array([11.191184], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1931486,1.5533953,1.0
308,cluster_8_5489753#ce0987b8-fb24-42ef-a314-5cfe26948a22,16.93842,"ModelPrediction(mean_s=array([21.130379], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1919594,1.2474823,0.0
466,cluster_8_4881153#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,16.55561,"ModelPrediction(mean_s=array([6.4416847], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.113926,2.5700746,1.0
151,cluster_16_11781503#aa249518-f820-416f-aa4d-8c3ba892cc5c,16.319592,"ModelPrediction(mean_s=array([4.1575723], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.16202,3.9252694,1.0
340,cluster_4_6652632#3057d72c-f330-4938-b891-2fc07c4d32e2,16.167238,"ModelPrediction(mean_s=array([8.955703], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2115355,1.805245,1.0
206,cluster_16_13003553#cd41e88e-c7a7-47d1-81f5-90faba59258c,16.011753,"ModelPrediction(mean_s=array([41.560444], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.54869,2.595621,0.0
881,cluster_16_11580051#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,15.811224,"ModelPrediction(mean_s=array([47.45813], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.646906,3.0015469,0.0
103,cluster_4_6252978#f898c11a-10b7-4f93-b43b-763f25771676,15.792757,"ModelPrediction(mean_s=array([38.015297], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.22254,2.407135,0.0
344,cluster_32_9349016#35241027-88d1-48fe-b129-ae2f47034f12,15.611969,"ModelPrediction(mean_s=array([23.220938], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6089687,1.4873805,0.0
204,cluster_8_5083988#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,15.515575,"ModelPrediction(mean_s=array([6.0114655], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.50411,2.5809972,1.0
603,cluster_32_8938244#1a73e73c-c103-480f-a76b-f47fd153b2fa,15.172528,"ModelPrediction(mean_s=array([3.1332088], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.03932,4.842489,1.0
250,cluster_16_12799791#4db78dc5-055f-471f-82ea-6b90dac7b0b3,15.063917,"ModelPrediction(mean_s=array([18.046646], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.982729,1.1980048,0.0
423,cluster_4_5449581#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,15.037603,"ModelPrediction(mean_s=array([144.7898], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.7522,9.628515,0.0
767,cluster_16_12594651#4c8ec0b1-4c82-4db0-95ef-61d9a4b179c5,15.013109,"ModelPrediction(mean_s=array([16.207617], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1945076,1.0795643,0.0
426,cluster_8_6303392#9b5360e5-d39d-4429-a338-31e22e5d9754,14.876097,"ModelPrediction(mean_s=array([9.884898], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9911985,1.5049317,1.0
537,cluster_32_8735172#17bea9c4-9e8f-4915-8992-726f847bbea7,14.847861,"ModelPrediction(mean_s=array([2.8534987], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.994363,5.203388,1.0
114,cluster_32_9345111#35241027-88d1-48fe-b129-ae2f47034f12,14.764097,"ModelPrediction(mean_s=array([6.977255], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7868423,2.1160324,1.0
400,cluster_16_11580251#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,14.365992,"ModelPrediction(mean_s=array([7.9708757], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.395116,1.8023103,1.0
563,cluster_32_9348452#b740f265-d7b3-40d4-9fda-2d4a9f989580,14.210577,"ModelPrediction(mean_s=array([24.070303], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.859726,1.6938301,0.0
6,cluster_8_5083058#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,13.913099,"ModelPrediction(mean_s=array([4.7259355], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.187164,2.9439883,1.0
501,cluster_32_8127760#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,13.88827,"ModelPrediction(mean_s=array([17.825089], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9368181,1.2834635,0.0
49,cluster_8_5689093#133aa554-bb20-49a8-bcd2-4782e930a473,13.850614,"ModelPrediction(mean_s=array([299.49496], dtype=float32), std_dev_s=None, mix_coeffs=None)",285.64435,21.623228,0.0
743,cluster_16_13003870#cd41e88e-c7a7-47d1-81f5-90faba59258c,13.787516,"ModelPrediction(mean_s=array([9.150278], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6372375,1.5067865,1.0
178,cluster_8_4879769#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,13.7459755,"ModelPrediction(mean_s=array([19.937405], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.191429,1.4504176,0.0
343,cluster_16_12797622#4db78dc5-055f-471f-82ea-6b90dac7b0b3,13.688392,"ModelPrediction(mean_s=array([7.337481], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3509107,1.8655437,1.0
541,cluster_32_10771737#14bb960e-a558-4746-9b31-0231302a1a1e,13.440497,"ModelPrediction(mean_s=array([0.21216995], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.228328,63.34779,1.0
939,cluster_16_12188461#49ef9fdc-295e-4910-8561-ee081c4f454d,13.3845005,"ModelPrediction(mean_s=array([10.0792465], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.305254,1.3279266,1.0
437,cluster_32_9345144#b740f265-d7b3-40d4-9fda-2d4a9f989580,13.32454,"ModelPrediction(mean_s=array([21.00628], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6817408,1.5765108,0.0
366,cluster_8_5082743#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,13.321317,"ModelPrediction(mean_s=array([4.8582935], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.463023,2.7419744,1.0
82,cluster_16_12188341#49ef9fdc-295e-4910-8561-ee081c4f454d,13.247099,"ModelPrediction(mean_s=array([4.024928], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.222171,3.2912636,1.0
505,cluster_32_8940075#1a73e73c-c103-480f-a76b-f47fd153b2fa,13.244728,"ModelPrediction(mean_s=array([3.585281], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.659447,3.6941953,1.0
186,cluster_32_10771902#14bb960e-a558-4746-9b31-0231302a1a1e,13.003332,"ModelPrediction(mean_s=array([0.27025813], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.733074,48.11449,1.0
332,cluster_4_6252017#f898c11a-10b7-4f93-b43b-763f25771676,12.994181,"ModelPrediction(mean_s=array([15.196189], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2020082,1.1694611,0.0
755,cluster_8_5487120#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,12.893573,"ModelPrediction(mean_s=array([1.906878], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.986694,6.761614,1.0
51,cluster_16_11579313#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,12.668002,"ModelPrediction(mean_s=array([10.202102], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4659004,1.2417052,1.0
754,cluster_8_5486502#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,12.504656,"ModelPrediction(mean_s=array([3.9752724], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.529384,3.1456099,1.0
536,cluster_16_11781407#aa249518-f820-416f-aa4d-8c3ba892cc5c,12.263599,"ModelPrediction(mean_s=array([7.1945662], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.069033,1.7045641,1.0
796,cluster_32_9143480#d4627d30-4754-481d-b7a8-48636c0942f3,12.245398,"ModelPrediction(mean_s=array([10.009021], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2363768,1.2234361,1.0
438,cluster_8_4881022#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,12.11963,"ModelPrediction(mean_s=array([6.3778787], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.741751,1.9002603,1.0
10,cluster_16_12188415#49ef9fdc-295e-4910-8561-ee081c4f454d,12.095819,"ModelPrediction(mean_s=array([17.948776], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.852957,1.4838827,0.0
404,cluster_32_9348859#35241027-88d1-48fe-b129-ae2f47034f12,12.034659,"ModelPrediction(mean_s=array([22.109592], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.074933,1.8371598,0.0
750,cluster_32_9348859#b740f265-d7b3-40d4-9fda-2d4a9f989580,12.034659,"ModelPrediction(mean_s=array([21.543575], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.508916,1.7901275,0.0
127,cluster_32_8735418#17bea9c4-9e8f-4915-8992-726f847bbea7,12.001158,"ModelPrediction(mean_s=array([11.209321], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.79183674,1.0706409,1.0
373,cluster_32_9345977#b740f265-d7b3-40d4-9fda-2d4a9f989580,11.84283,"ModelPrediction(mean_s=array([10.042487], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8003426,1.1792725,1.0
780,cluster_16_12190862#49ef9fdc-295e-4910-8561-ee081c4f454d,11.670453,"ModelPrediction(mean_s=array([3.1806004], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.489853,3.669261,1.0
152,cluster_32_8940372#c8796fb0-d6e1-4833-91e6-d332d6f01627,11.65651,"ModelPrediction(mean_s=array([10.985447], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6710634,1.0610865,1.0
575,cluster_32_10774809#14bb960e-a558-4746-9b31-0231302a1a1e,11.552536,"ModelPrediction(mean_s=array([10.035655], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.516881,1.1511492,1.0
315,cluster_32_10773491#14bb960e-a558-4746-9b31-0231302a1a1e,11.08562,"ModelPrediction(mean_s=array([11.244167], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1585474,1.0143021,0.0
311,cluster_16_11578187#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,11.008403,"ModelPrediction(mean_s=array([1.0102612], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.998141,10.896591,1.0
243,cluster_16_11579792#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,11.006534,"ModelPrediction(mean_s=array([10.36994], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6365938,1.0613884,1.0
150,cluster_16_11985989#865e3a95-3a84-4301-aa33-23fe69b164c5,10.986127,"ModelPrediction(mean_s=array([14.272512], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2863855,1.2991396,0.0
500,cluster_16_12799414#0ec99ab7-ed12-4bd8-8a57-e850129ba215,10.971638,"ModelPrediction(mean_s=array([3.3764281], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5952096,3.2494807,1.0
381,cluster_16_11783353#aa249518-f820-416f-aa4d-8c3ba892cc5c,10.894268,"ModelPrediction(mean_s=array([10.014074], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8801937,1.0878956,1.0
140,cluster_16_13000577#6b318b9a-826b-4782-afbf-d0cac8b47193,10.757161,"ModelPrediction(mean_s=array([9.805935], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.95122623,1.0970051,1.0
670,cluster_16_11986078#865e3a95-3a84-4301-aa33-23fe69b164c5,10.755555,"ModelPrediction(mean_s=array([13.162594], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4070387,1.2237949,0.0
203,cluster_8_5084039#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,10.7451,"ModelPrediction(mean_s=array([14.288313], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.543213,1.3297515,0.0
314,cluster_8_4877616#a11040d9-ea89-4785-ab14-1415af2053e8,10.698434,"ModelPrediction(mean_s=array([4.0233216], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6751122,2.6591048,1.0
506,cluster_32_7314145#b425fe37-fd65-4f20-bb1e-9e711d1d2dff,10.67108,"ModelPrediction(mean_s=array([3.7286484], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9424314,2.8619163,1.0
299,cluster_16_13003398#6b318b9a-826b-4782-afbf-d0cac8b47193,10.621948,"ModelPrediction(mean_s=array([4.655178], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.96677,2.281749,1.0
296,cluster_8_5689628#133aa554-bb20-49a8-bcd2-4782e930a473,10.431923,"ModelPrediction(mean_s=array([19.779234], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.347311,1.8960296,0.0
222,cluster_16_12799592#4db78dc5-055f-471f-82ea-6b90dac7b0b3,10.355154,"ModelPrediction(mean_s=array([13.662891], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3077374,1.319429,0.0
77,cluster_4_6857713#4743796a-ac5b-407e-9411-c1a62a5b820f,10.050154,"ModelPrediction(mean_s=array([4.052804], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9973497,2.4798026,1.0
56,cluster_32_9141627#d4627d30-4754-481d-b7a8-48636c0942f3,9.811016,"ModelPrediction(mean_s=array([5.26582], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.545196,1.8631507,1.0
634,cluster_32_8126911#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,9.76103,"ModelPrediction(mean_s=array([4.928826], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8322043,1.9803966,1.0
217,cluster_32_10772425#14bb960e-a558-4746-9b31-0231302a1a1e,9.658374,"ModelPrediction(mean_s=array([3.263249], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.395125,2.9597416,1.0
470,cluster_4_5041580#d1ce7b3d-cd46-4090-b031-4018c576fefb,9.618459,"ModelPrediction(mean_s=array([5.4715033], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1469555,1.7579188,1.0
284,cluster_32_10776158#14bb960e-a558-4746-9b31-0231302a1a1e,9.53881,"ModelPrediction(mean_s=array([5.0829506], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.455859,1.8766285,1.0
120,cluster_32_7314274#b425fe37-fd65-4f20-bb1e-9e711d1d2dff,9.538501,"ModelPrediction(mean_s=array([4.7694545], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7690463,1.9999144,1.0
959,cluster_32_7516782#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,9.414959,"ModelPrediction(mean_s=array([0.805887], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.609072,11.682729,1.0
665,cluster_4_5040753#d1ce7b3d-cd46-4090-b031-4018c576fefb,9.323109,"ModelPrediction(mean_s=array([4.018926], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3041825,2.3198009,1.0
143,cluster_4_5848034#76839e38-a825-498f-be98-322f3cf68940,9.306433,"ModelPrediction(mean_s=array([10.193866], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.88743305,1.095357,0.0
