,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
847,cluster_8_6095803#cea49112-e19d-468e-9750-f0a5f7f5dec5,206.01234,"ModelPrediction(mean_s=array([210.8536], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.841263,1.0234998,0.0
647,cluster_8_5079984#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,203.974,"ModelPrediction(mean_s=array([213.68024], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.706238,1.0475856,0.0
490,cluster_8_5081252#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,203.90598,"ModelPrediction(mean_s=array([208.93219], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0262146,1.0246496,0.0
812,cluster_4_6048210#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,200.22215,"ModelPrediction(mean_s=array([210.61403], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.391876,1.0519017,0.0
873,cluster_16_12188910#49ef9fdc-295e-4910-8561-ee081c4f454d,195.69267,"ModelPrediction(mean_s=array([213.31194], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.619263,1.0900353,0.0
431,cluster_32_9347543#b740f265-d7b3-40d4-9fda-2d4a9f989580,194.95116,"ModelPrediction(mean_s=array([216.14476], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.193604,1.1087124,0.0
680,cluster_32_9347202#35241027-88d1-48fe-b129-ae2f47034f12,193.45146,"ModelPrediction(mean_s=array([214.16693], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.71547,1.1070836,0.0
459,cluster_8_5692100#133aa554-bb20-49a8-bcd2-4782e930a473,191.80368,"ModelPrediction(mean_s=array([202.74521], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.941528,1.0570455,0.0
709,cluster_4_5244065#737dd202-5a19-4ecf-a8be-a77fe5055e70,182.21442,"ModelPrediction(mean_s=array([212.49881], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.284393,1.166202,0.0
806,cluster_16_13000697#cd41e88e-c7a7-47d1-81f5-90faba59258c,181.54451,"ModelPrediction(mean_s=array([215.25911], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.7146,1.1857098,0.0
141,cluster_16_13004480#cd41e88e-c7a7-47d1-81f5-90faba59258c,179.04164,"ModelPrediction(mean_s=array([211.91536], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.87372,1.1836094,0.0
291,cluster_8_5081636#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,177.35883,"ModelPrediction(mean_s=array([225.07245], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.713623,1.2690231,0.0
909,cluster_16_12190559#49ef9fdc-295e-4910-8561-ee081c4f454d,174.77843,"ModelPrediction(mean_s=array([211.21], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.43158,1.2084444,0.0
271,cluster_8_5489529#ce0987b8-fb24-42ef-a314-5cfe26948a22,174.52858,"ModelPrediction(mean_s=array([213.91458], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.386,1.2256708,0.0
174,cluster_16_11579256#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,172.47931,"ModelPrediction(mean_s=array([218.07326], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.59395,1.2643445,0.0
75,cluster_8_6302918#5f6d9a6a-3fe0-43af-9836-29028f12bff0,170.81816,"ModelPrediction(mean_s=array([206.43695], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.61879,1.2085187,0.0
138,cluster_16_13001086#cd41e88e-c7a7-47d1-81f5-90faba59258c,170.58621,"ModelPrediction(mean_s=array([226.66821], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.082,1.3287605,0.0
457,cluster_16_11578469#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,170.22733,"ModelPrediction(mean_s=array([186.69646], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.469131,1.0967479,0.0
304,cluster_8_4881566#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,169.32294,"ModelPrediction(mean_s=array([209.48619], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.163254,1.2371992,0.0
718,cluster_8_6097867#2a46acac-f18e-44a4-a10c-b87145e97229,167.33348,"ModelPrediction(mean_s=array([212.40904], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.07556,1.2693757,0.0
918,cluster_8_5491705#ce0987b8-fb24-42ef-a314-5cfe26948a22,166.91116,"ModelPrediction(mean_s=array([169.97913], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0679626,1.0183808,0.0
811,cluster_32_9345487#b740f265-d7b3-40d4-9fda-2d4a9f989580,166.73439,"ModelPrediction(mean_s=array([210.39053], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.656143,1.2618304,0.0
590,cluster_16_12191505#49ef9fdc-295e-4910-8561-ee081c4f454d,163.96352,"ModelPrediction(mean_s=array([212.7501], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.78659,1.2975454,0.0
840,cluster_16_13000694#cd41e88e-c7a7-47d1-81f5-90faba59258c,161.54156,"ModelPrediction(mean_s=array([210.84381], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.302246,1.3051986,0.0
337,cluster_16_12797249#4db78dc5-055f-471f-82ea-6b90dac7b0b3,159.69449,"ModelPrediction(mean_s=array([142.06987], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.624619,1.124056,1.0
432,cluster_16_12797162#0ec99ab7-ed12-4bd8-8a57-e850129ba215,157.89983,"ModelPrediction(mean_s=array([202.13106], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.23123,1.2801222,0.0
361,cluster_16_13000044#6b318b9a-826b-4782-afbf-d0cac8b47193,156.19229,"ModelPrediction(mean_s=array([204.78831], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.596024,1.3111295,0.0
871,cluster_4_6256929#f898c11a-10b7-4f93-b43b-763f25771676,155.61426,"ModelPrediction(mean_s=array([28.874971], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.73929,5.3892436,1.0
358,cluster_8_6302040#9b5360e5-d39d-4429-a338-31e22e5d9754,152.79788,"ModelPrediction(mean_s=array([208.9354], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.137512,1.3673972,0.0
169,cluster_16_13001410#6b318b9a-826b-4782-afbf-d0cac8b47193,152.78923,"ModelPrediction(mean_s=array([523.74866], dtype=float32), std_dev_s=None, mix_coeffs=None)",370.9594,3.427916,0.0
617,cluster_8_5081234#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,149.82323,"ModelPrediction(mean_s=array([216.80252], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.979294,1.4470555,0.0
519,cluster_4_6258794#f898c11a-10b7-4f93-b43b-763f25771676,148.24724,"ModelPrediction(mean_s=array([166.3893], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.14206,1.122377,0.0
464,cluster_16_12797025#0ec99ab7-ed12-4bd8-8a57-e850129ba215,147.08804,"ModelPrediction(mean_s=array([162.86789], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.779846,1.1072817,0.0
583,cluster_8_5082219#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,145.99869,"ModelPrediction(mean_s=array([217.1398], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.14111,1.4872723,0.0
550,cluster_8_5082694#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,145.72166,"ModelPrediction(mean_s=array([214.50507], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.7834,1.4720191,0.0
403,cluster_8_4876890#a11040d9-ea89-4785-ab14-1415af2053e8,143.74695,"ModelPrediction(mean_s=array([158.0761], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.329147,1.0996832,0.0
401,cluster_16_11376834#3952781c-8a30-4497-a211-3583a9eb3589,142.39081,"ModelPrediction(mean_s=array([196.67758], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.286774,1.3812519,0.0
522,cluster_8_6096847#2a46acac-f18e-44a4-a10c-b87145e97229,141.31007,"ModelPrediction(mean_s=array([209.29929], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.98921,1.4811349,0.0
302,cluster_8_5490170#ce0987b8-fb24-42ef-a314-5cfe26948a22,140.59941,"ModelPrediction(mean_s=array([177.28145], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.682037,1.2608975,0.0
593,cluster_4_5041107#d1ce7b3d-cd46-4090-b031-4018c576fefb,140.0413,"ModelPrediction(mean_s=array([130.21194], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.829361,1.0754874,1.0
526,cluster_32_9344931#35241027-88d1-48fe-b129-ae2f47034f12,140.03902,"ModelPrediction(mean_s=array([209.27182], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.2328,1.4943823,0.0
433,cluster_4_5040385#d1ce7b3d-cd46-4090-b031-4018c576fefb,139.38643,"ModelPrediction(mean_s=array([155.04391], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.657486,1.1123315,0.0
932,cluster_8_6299210#9b5360e5-d39d-4429-a338-31e22e5d9754,139.05673,"ModelPrediction(mean_s=array([222.16753], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.110794,1.5976754,0.0
460,cluster_8_6302715#9b5360e5-d39d-4429-a338-31e22e5d9754,138.5415,"ModelPrediction(mean_s=array([101.40615], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.135353,1.3662041,1.0
333,cluster_16_13002741#cd41e88e-c7a7-47d1-81f5-90faba59258c,132.02008,"ModelPrediction(mean_s=array([183.59521], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.575134,1.3906612,0.0
813,cluster_32_9344952#b740f265-d7b3-40d4-9fda-2d4a9f989580,130.98535,"ModelPrediction(mean_s=array([210.58264], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.59729,1.6076808,0.0
84,cluster_16_12796683#0ec99ab7-ed12-4bd8-8a57-e850129ba215,130.0305,"ModelPrediction(mean_s=array([93.43445], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.596054,1.3916763,1.0
626,cluster_16_12796683#4db78dc5-055f-471f-82ea-6b90dac7b0b3,130.0305,"ModelPrediction(mean_s=array([148.28183], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.251328,1.1403619,0.0
394,cluster_16_12188671#49ef9fdc-295e-4910-8561-ee081c4f454d,127.46832,"ModelPrediction(mean_s=array([213.08223], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.61391,1.6716485,0.0
616,cluster_8_5081364#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,125.132416,"ModelPrediction(mean_s=array([215.28354], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.15112,1.7204458,0.0
488,cluster_4_5445074#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,124.1777,"ModelPrediction(mean_s=array([208.18575], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.00805,1.6765147,0.0
176,cluster_4_5847269#76839e38-a825-498f-be98-322f3cf68940,123.85145,"ModelPrediction(mean_s=array([173.47464], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.62319,1.4006671,0.0
209,cluster_8_5491178#ce0987b8-fb24-42ef-a314-5cfe26948a22,119.784706,"ModelPrediction(mean_s=array([198.39954], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.61483,1.656301,0.0
874,cluster_16_13003431#cd41e88e-c7a7-47d1-81f5-90faba59258c,119.78263,"ModelPrediction(mean_s=array([123.66352], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.88089,1.0323994,0.0
496,cluster_32_9348107#b740f265-d7b3-40d4-9fda-2d4a9f989580,118.79391,"ModelPrediction(mean_s=array([207.50827], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.71436,1.7467922,0.0
677,cluster_8_6305181#9b5360e5-d39d-4429-a338-31e22e5d9754,115.659256,"ModelPrediction(mean_s=array([218.58865], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.9294,1.8899366,0.0
619,cluster_8_6304273#9b5360e5-d39d-4429-a338-31e22e5d9754,115.47616,"ModelPrediction(mean_s=array([252.8418], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.36563,2.1895585,0.0
711,cluster_4_6249671#f898c11a-10b7-4f93-b43b-763f25771676,114.85411,"ModelPrediction(mean_s=array([212.8181], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.96399,1.8529428,0.0
202,cluster_16_12191176#49ef9fdc-295e-4910-8561-ee081c4f454d,113.10795,"ModelPrediction(mean_s=array([207.47615], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.3682,1.8343198,0.0
883,cluster_16_12391606#4ca48602-9f74-4f74-8f80-58fba3ebbec0,111.876686,"ModelPrediction(mean_s=array([83.736595], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.14009,1.3360549,1.0
104,cluster_8_5081556#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,111.198135,"ModelPrediction(mean_s=array([217.96173], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.763596,1.9601203,0.0
752,cluster_8_5892432#e55cec14-23e8-4323-be26-a8aa286366bb,110.973335,"ModelPrediction(mean_s=array([21.933563], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.03977,5.0595217,1.0
425,cluster_16_13002964#cd41e88e-c7a7-47d1-81f5-90faba59258c,109.66696,"ModelPrediction(mean_s=array([218.42097], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.75401,1.9916753,0.0
232,cluster_4_6871452#4743796a-ac5b-407e-9411-c1a62a5b820f,109.145035,"ModelPrediction(mean_s=array([121.23097], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.0859375,1.1107328,0.0
390,cluster_8_6307223#9b5360e5-d39d-4429-a338-31e22e5d9754,108.91109,"ModelPrediction(mean_s=array([211.55504], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.64395,1.9424564,0.0
710,cluster_8_6307223#5f6d9a6a-3fe0-43af-9836-29028f12bff0,108.91109,"ModelPrediction(mean_s=array([212.6534], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.74231,1.9525414,0.0
779,cluster_8_6096978#2a46acac-f18e-44a4-a10c-b87145e97229,108.05945,"ModelPrediction(mean_s=array([209.43321], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.373764,1.9381295,0.0
620,cluster_16_13001766#cd41e88e-c7a7-47d1-81f5-90faba59258c,107.89934,"ModelPrediction(mean_s=array([206.09123], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.191895,1.9100324,0.0
170,cluster_16_13001766#6b318b9a-826b-4782-afbf-d0cac8b47193,107.89934,"ModelPrediction(mean_s=array([208.2993], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.39996,1.9304966,0.0
777,cluster_4_6854106#4743796a-ac5b-407e-9411-c1a62a5b820f,106.51152,"ModelPrediction(mean_s=array([211.37886], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.86734,1.9845634,0.0
585,cluster_8_6298662#5f6d9a6a-3fe0-43af-9836-29028f12bff0,105.68849,"ModelPrediction(mean_s=array([218.3214], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.632904,2.0657065,0.0
367,cluster_16_13003370#6b318b9a-826b-4782-afbf-d0cac8b47193,105.31842,"ModelPrediction(mean_s=array([209.27222], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.9538,1.9870429,0.0
848,cluster_16_12189453#49ef9fdc-295e-4910-8561-ee081c4f454d,105.07485,"ModelPrediction(mean_s=array([209.41765], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.3428,1.993033,0.0
845,cluster_8_6298504#9b5360e5-d39d-4429-a338-31e22e5d9754,103.178,"ModelPrediction(mean_s=array([213.82483], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.64683,2.0723877,0.0
782,cluster_16_12798691#0ec99ab7-ed12-4bd8-8a57-e850129ba215,101.02666,"ModelPrediction(mean_s=array([134.24104], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.214386,1.3287685,0.0
424,cluster_4_6656378#a2552c0e-494d-4213-ad8d-5c8699ab3c10,100.18529,"ModelPrediction(mean_s=array([149.13354], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.948257,1.4885772,0.0
102,cluster_4_6656427#a2552c0e-494d-4213-ad8d-5c8699ab3c10,99.609634,"ModelPrediction(mean_s=array([155.52452], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.914886,1.5613401,0.0
521,cluster_8_6301291#9b5360e5-d39d-4429-a338-31e22e5d9754,99.02156,"ModelPrediction(mean_s=array([209.6137], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.59213,2.116849,0.0
48,cluster_8_6298308#5f6d9a6a-3fe0-43af-9836-29028f12bff0,97.66964,"ModelPrediction(mean_s=array([1427.2047], dtype=float32), std_dev_s=None, mix_coeffs=None)",1329.535,14.612573,0.0
746,cluster_16_12188884#49ef9fdc-295e-4910-8561-ee081c4f454d,97.313416,"ModelPrediction(mean_s=array([181.9314], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.61798,1.8695408,0.0
935,cluster_8_6304283#9b5360e5-d39d-4429-a338-31e22e5d9754,97.25029,"ModelPrediction(mean_s=array([111.83175], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.581459,1.1499374,0.0
211,cluster_8_5894034#4b87483a-78cf-4727-989f-41dba3332ff1,96.52601,"ModelPrediction(mean_s=array([51.429756], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.096252,1.8768513,1.0
275,cluster_8_5892281#e55cec14-23e8-4323-be26-a8aa286366bb,94.253876,"ModelPrediction(mean_s=array([86.28122], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9726562,1.0924032,1.0
586,cluster_16_11578558#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,93.92112,"ModelPrediction(mean_s=array([56.171516], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.749603,1.6720418,1.0
917,cluster_16_12798071#0ec99ab7-ed12-4bd8-8a57-e850129ba215,92.826935,"ModelPrediction(mean_s=array([98.68432], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8573837,1.0631001,0.0
362,cluster_4_6251378#f898c11a-10b7-4f93-b43b-763f25771676,91.99343,"ModelPrediction(mean_s=array([176.10716], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.11373,1.914345,0.0
301,cluster_32_9347953#b740f265-d7b3-40d4-9fda-2d4a9f989580,90.61983,"ModelPrediction(mean_s=array([191.46034], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.840515,2.1127865,0.0
681,cluster_8_5689899#133aa554-bb20-49a8-bcd2-4782e930a473,88.55953,"ModelPrediction(mean_s=array([215.29591], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.73638,2.4310868,0.0
615,cluster_16_12188084#49ef9fdc-295e-4910-8561-ee081c4f454d,88.53998,"ModelPrediction(mean_s=array([216.55963], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.01965,2.4458966,0.0
652,cluster_16_12191148#49ef9fdc-295e-4910-8561-ee081c4f454d,88.51291,"ModelPrediction(mean_s=array([126.16685], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.65394,1.4254062,0.0
208,cluster_32_9346395#b740f265-d7b3-40d4-9fda-2d4a9f989580,88.37728,"ModelPrediction(mean_s=array([209.03833], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.66105,2.365295,0.0
430,cluster_16_12189777#49ef9fdc-295e-4910-8561-ee081c4f454d,86.14989,"ModelPrediction(mean_s=array([184.17398], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.02409,2.137832,0.0
557,cluster_8_4881225#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,82.67577,"ModelPrediction(mean_s=array([119.99113], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.315353,1.4513457,0.0
807,cluster_8_5081990#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,81.55542,"ModelPrediction(mean_s=array([210.75514], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.19972,2.5841954,0.0
592,cluster_32_9344394#35241027-88d1-48fe-b129-ae2f47034f12,81.46528,"ModelPrediction(mean_s=array([168.78209], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.31681,2.0718286,0.0
560,cluster_32_9344394#b740f265-d7b3-40d4-9fda-2d4a9f989580,81.46528,"ModelPrediction(mean_s=array([159.18872], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.72344,1.9540683,0.0
435,cluster_8_4881600#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,80.89672,"ModelPrediction(mean_s=array([172.02675], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.13003,2.1264985,0.0
234,cluster_4_6867216#4743796a-ac5b-407e-9411-c1a62a5b820f,80.68452,"ModelPrediction(mean_s=array([157.55583], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.871315,1.9527394,0.0
78,cluster_8_5692657#133aa554-bb20-49a8-bcd2-4782e930a473,80.54963,"ModelPrediction(mean_s=array([96.76799], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.21836,1.2013462,0.0
42,cluster_8_5694332#133aa554-bb20-49a8-bcd2-4782e930a473,79.97429,"ModelPrediction(mean_s=array([777.65454], dtype=float32), std_dev_s=None, mix_coeffs=None)",697.68024,9.723807,0.0
714,cluster_4_6257675#f898c11a-10b7-4f93-b43b-763f25771676,79.451485,"ModelPrediction(mean_s=array([61.03454], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.416946,1.3017462,1.0
8,cluster_16_13003696#cd41e88e-c7a7-47d1-81f5-90faba59258c,78.71688,"ModelPrediction(mean_s=array([170.7758], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.05892,2.169494,0.0
965,cluster_8_6307505#5f6d9a6a-3fe0-43af-9836-29028f12bff0,78.45621,"ModelPrediction(mean_s=array([243.51021], dtype=float32), std_dev_s=None, mix_coeffs=None)",165.054,3.1037724,0.0
265,cluster_16_13004816#6b318b9a-826b-4782-afbf-d0cac8b47193,78.08524,"ModelPrediction(mean_s=array([203.26427], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.17902,2.6031072,0.0
172,cluster_8_6298608#5f6d9a6a-3fe0-43af-9836-29028f12bff0,77.833626,"ModelPrediction(mean_s=array([217.71942], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.8858,2.7972412,0.0
83,cluster_16_12189106#49ef9fdc-295e-4910-8561-ee081c4f454d,77.553734,"ModelPrediction(mean_s=array([207.53114], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.97742,2.6759658,0.0
491,cluster_4_6862396#4743796a-ac5b-407e-9411-c1a62a5b820f,77.476906,"ModelPrediction(mean_s=array([34.21727], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.259636,2.2642632,1.0
809,cluster_8_5081148#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,76.62305,"ModelPrediction(mean_s=array([204.74759], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.12454,2.672141,0.0
757,cluster_4_4839714#c4fb3a10-8752-40ea-970d-77885a024c77,75.84579,"ModelPrediction(mean_s=array([4.009877], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.83591,18.914742,1.0
553,cluster_4_6253845#f898c11a-10b7-4f93-b43b-763f25771676,75.711395,"ModelPrediction(mean_s=array([56.17059], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.540806,1.3478832,1.0
236,cluster_16_13005650#6b318b9a-826b-4782-afbf-d0cac8b47193,74.48163,"ModelPrediction(mean_s=array([207.64632], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.16469,2.7878864,0.0
875,cluster_16_12188944#49ef9fdc-295e-4910-8561-ee081c4f454d,74.202446,"ModelPrediction(mean_s=array([213.01231], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.80988,2.8706913,0.0
842,cluster_4_6256104#f898c11a-10b7-4f93-b43b-763f25771676,74.100426,"ModelPrediction(mean_s=array([89.27435], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.173927,1.2047752,0.0
903,cluster_8_6305404#9b5360e5-d39d-4429-a338-31e22e5d9754,72.48736,"ModelPrediction(mean_s=array([210.83694], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.34958,2.908603,0.0
81,cluster_8_6298324#5f6d9a6a-3fe0-43af-9836-29028f12bff0,72.39214,"ModelPrediction(mean_s=array([210.22287], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.83072,2.903946,0.0
657,cluster_4_5040368#d1ce7b3d-cd46-4090-b031-4018c576fefb,72.153824,"ModelPrediction(mean_s=array([90.322754], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.16893,1.2518083,0.0
686,cluster_16_12595376#64c9389d-b804-4df7-82e1-986945f6e55f,71.668274,"ModelPrediction(mean_s=array([81.12729], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.459015,1.1319833,0.0
712,cluster_8_5083750#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,70.85321,"ModelPrediction(mean_s=array([214.13503], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.28181,3.0222347,0.0
219,cluster_4_4838638#c4fb3a10-8752-40ea-970d-77885a024c77,70.82276,"ModelPrediction(mean_s=array([3.8930783], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.92968,18.191969,1.0
943,cluster_8_5896527#e1b197d8-4fa2-4681-bd17-51d5374b3f4a,70.7138,"ModelPrediction(mean_s=array([112.090515], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.376717,1.5851293,0.0
335,cluster_4_6048561#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,70.49644,"ModelPrediction(mean_s=array([77.45992], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9634857,1.0987779,0.0
422,cluster_8_5084109#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,69.89815,"ModelPrediction(mean_s=array([215.09459], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.19644,3.0772574,0.0
326,cluster_4_5444361#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,69.35852,"ModelPrediction(mean_s=array([156.46184], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.10332,2.2558417,0.0
369,cluster_32_9347418#35241027-88d1-48fe-b129-ae2f47034f12,68.532425,"ModelPrediction(mean_s=array([60.328304], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.204121,1.1359912,1.0
392,cluster_4_6869297#4743796a-ac5b-407e-9411-c1a62a5b820f,67.60225,"ModelPrediction(mean_s=array([53.89159], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.710659,1.2544118,1.0
689,cluster_8_5893580#4b87483a-78cf-4727-989f-41dba3332ff1,67.533134,"ModelPrediction(mean_s=array([145.07489], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.541756,2.1482031,0.0
685,cluster_8_5488921#ce0987b8-fb24-42ef-a314-5cfe26948a22,66.17766,"ModelPrediction(mean_s=array([165.47581], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.29816,2.5004785,0.0
841,cluster_8_5082183#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,66.11548,"ModelPrediction(mean_s=array([186.70567], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.590195,2.823933,0.0
893,cluster_32_10773696#14bb960e-a558-4746-9b31-0231302a1a1e,64.68698,"ModelPrediction(mean_s=array([9.508774], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.178207,6.802873,1.0
372,cluster_16_12798805#4db78dc5-055f-471f-82ea-6b90dac7b0b3,63.550205,"ModelPrediction(mean_s=array([134.40184], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.85164,2.1148922,0.0
