,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
539,cluster_8_5283846#b79e621d-9964-4318-b222-e413526fd190,28.926136,"ModelPrediction(mean_s=array([24.933315], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9928207,1.16014,1.0
846,cluster_8_6301290#9b5360e5-d39d-4429-a338-31e22e5d9754,28.796312,"ModelPrediction(mean_s=array([25.109165], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6871471,1.1468446,1.0
368,cluster_8_5080370#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,28.68246,"ModelPrediction(mean_s=array([63.20663], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.52417,2.2036684,0.0
444,cluster_16_12392547#4ca48602-9f74-4f74-8f80-58fba3ebbec0,27.886229,"ModelPrediction(mean_s=array([15.79124], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.094989,1.7659303,1.0
759,cluster_8_4879661#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,27.787926,"ModelPrediction(mean_s=array([5.132817], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.65511,5.413777,1.0
29,cluster_8_4678902#a6fcf3c3-9c1c-4a7d-86df-d420f8bf4808,27.58075,"ModelPrediction(mean_s=array([6.199256], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.381493,4.449042,1.0
336,cluster_4_5848109#76839e38-a825-498f-be98-322f3cf68940,27.529688,"ModelPrediction(mean_s=array([24.26919], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.260498,1.1343472,1.0
5,cluster_4_6257033#f898c11a-10b7-4f93-b43b-763f25771676,27.359697,"ModelPrediction(mean_s=array([19.207516], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.152182,1.4244267,1.0
474,cluster_16_11377157#3952781c-8a30-4497-a211-3583a9eb3589,26.610668,"ModelPrediction(mean_s=array([19.018034], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.592634,1.3992333,1.0
623,cluster_16_13001433#6b318b9a-826b-4782-afbf-d0cac8b47193,26.465767,"ModelPrediction(mean_s=array([6.6794906], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.786276,3.9622433,1.0
341,cluster_8_5490693#ce0987b8-fb24-42ef-a314-5cfe26948a22,26.178562,"ModelPrediction(mean_s=array([6.1158648], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.062698,4.280435,1.0
760,cluster_32_8127230#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,26.079464,"ModelPrediction(mean_s=array([12.673139], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.406325,2.0578537,1.0
948,cluster_32_10773957#14bb960e-a558-4746-9b31-0231302a1a1e,25.998121,"ModelPrediction(mean_s=array([14.392553], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.605568,1.8063592,1.0
286,cluster_32_10771516#14bb960e-a558-4746-9b31-0231302a1a1e,25.816042,"ModelPrediction(mean_s=array([1.7791872], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.036854,14.51002,1.0
559,cluster_32_9349379#35241027-88d1-48fe-b129-ae2f47034f12,25.611088,"ModelPrediction(mean_s=array([23.31165], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2994385,1.098639,1.0
951,cluster_16_12796612#4db78dc5-055f-471f-82ea-6b90dac7b0b3,25.588434,"ModelPrediction(mean_s=array([13.817658], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.770776,1.8518647,1.0
798,cluster_32_10771757#14bb960e-a558-4746-9b31-0231302a1a1e,25.530703,"ModelPrediction(mean_s=array([10.381955], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.148747,2.459142,1.0
940,cluster_4_6652854#3057d72c-f330-4938-b891-2fc07c4d32e2,25.053276,"ModelPrediction(mean_s=array([28.151556], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.09828,1.1236676,0.0
627,cluster_8_5896601#e1b197d8-4fa2-4681-bd17-51d5374b3f4a,24.992548,"ModelPrediction(mean_s=array([51.464043], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.471495,2.0591755,0.0
274,cluster_16_11375466#3952781c-8a30-4497-a211-3583a9eb3589,24.960596,"ModelPrediction(mean_s=array([74.36456], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.40397,2.9792783,0.0
112,cluster_16_12191409#49ef9fdc-295e-4910-8561-ee081c4f454d,24.796791,"ModelPrediction(mean_s=array([18.430391], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3664,1.3454294,1.0
319,cluster_32_10774334#14bb960e-a558-4746-9b31-0231302a1a1e,24.682053,"ModelPrediction(mean_s=array([3.113692], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.568361,7.926941,1.0
269,cluster_16_12188760#49ef9fdc-295e-4910-8561-ee081c4f454d,24.484016,"ModelPrediction(mean_s=array([14.15322], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.330796,1.7299255,1.0
920,cluster_32_9143911#b4e41bb3-4358-4ac2-971d-7f575efe885c,24.375986,"ModelPrediction(mean_s=array([11.771257], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.604729,2.0708055,1.0
713,cluster_8_6305299#9b5360e5-d39d-4429-a338-31e22e5d9754,24.249454,"ModelPrediction(mean_s=array([105.41317], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.16371,4.3470325,0.0
9,cluster_4_6049109#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,24.228966,"ModelPrediction(mean_s=array([15.550696], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.678269,1.558063,1.0
525,cluster_8_5080650#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,24.08422,"ModelPrediction(mean_s=array([18.793238], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.290983,1.2815366,1.0
653,cluster_8_5689773#133aa554-bb20-49a8-bcd2-4782e930a473,23.995138,"ModelPrediction(mean_s=array([32.97807], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.982931,1.3743646,0.0
494,cluster_8_5083761#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,23.926783,"ModelPrediction(mean_s=array([76.30077], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.373993,3.1889274,0.0
816,cluster_16_11375268#3952781c-8a30-4497-a211-3583a9eb3589,23.878817,"ModelPrediction(mean_s=array([8.928652], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.950165,2.6744034,1.0
264,cluster_4_5448960#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,23.6649,"ModelPrediction(mean_s=array([21.232042], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4328575,1.1145842,1.0
763,cluster_16_12594789#64c9389d-b804-4df7-82e1-986945f6e55f,23.515587,"ModelPrediction(mean_s=array([16.723835], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.791752,1.4061121,1.0
173,cluster_16_13003913#cd41e88e-c7a7-47d1-81f5-90faba59258c,23.359715,"ModelPrediction(mean_s=array([10.720277], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.639438,2.1790216,1.0
445,cluster_16_11173117#05c842e6-5a8a-4bff-a8b9-703d0aebcb83,22.827934,"ModelPrediction(mean_s=array([8.954456], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.873478,2.5493379,1.0
47,cluster_8_6302687#5f6d9a6a-3fe0-43af-9836-29028f12bff0,22.811255,"ModelPrediction(mean_s=array([86.45048], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.63922,3.7898169,0.0
702,cluster_32_7517867#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,22.768188,"ModelPrediction(mean_s=array([16.891142], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8770466,1.3479366,1.0
624,cluster_8_5689974#133aa554-bb20-49a8-bcd2-4782e930a473,22.284187,"ModelPrediction(mean_s=array([43.59806], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.313873,1.9564573,0.0
631,cluster_32_8939348#1a73e73c-c103-480f-a76b-f47fd153b2fa,21.353128,"ModelPrediction(mean_s=array([14.155952], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.197176,1.5084205,1.0
345,cluster_32_9142291#d4627d30-4754-481d-b7a8-48636c0942f3,21.289623,"ModelPrediction(mean_s=array([40.529854], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.24023,1.9037374,0.0
298,cluster_16_12191125#49ef9fdc-295e-4910-8561-ee081c4f454d,21.236002,"ModelPrediction(mean_s=array([18.904387], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3316154,1.1233373,1.0
334,cluster_8_6097302#2a46acac-f18e-44a4-a10c-b87145e97229,21.170868,"ModelPrediction(mean_s=array([11.06572], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.105148,1.913194,1.0
912,cluster_8_6097302#cea49112-e19d-468e-9750-f0a5f7f5dec5,21.170868,"ModelPrediction(mean_s=array([12.20391], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.966958,1.7347611,1.0
632,cluster_32_10774194#14bb960e-a558-4746-9b31-0231302a1a1e,20.140263,"ModelPrediction(mean_s=array([26.973179], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8329163,1.3392665,0.0
306,cluster_32_9344910#35241027-88d1-48fe-b129-ae2f47034f12,20.058592,"ModelPrediction(mean_s=array([75.19078], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.132187,3.7485573,0.0
887,cluster_16_12392492#4ca48602-9f74-4f74-8f80-58fba3ebbec0,20.025602,"ModelPrediction(mean_s=array([21.571257], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5456543,1.077184,0.0
916,cluster_32_9348173#b740f265-d7b3-40d4-9fda-2d4a9f989580,19.925314,"ModelPrediction(mean_s=array([14.094838], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.830476,1.4136604,1.0
910,cluster_8_5081035#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,19.725483,"ModelPrediction(mean_s=array([20.735685], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0102024,1.051213,0.0
660,cluster_32_9344784#b740f265-d7b3-40d4-9fda-2d4a9f989580,19.67493,"ModelPrediction(mean_s=array([64.449394], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.774464,3.2757113,0.0
393,cluster_4_6859084#4743796a-ac5b-407e-9411-c1a62a5b820f,19.615366,"ModelPrediction(mean_s=array([8.311072], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.304294,2.3601487,1.0
622,cluster_16_13002843#cd41e88e-c7a7-47d1-81f5-90faba59258c,19.257298,"ModelPrediction(mean_s=array([19.616762], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35946465,1.0186664,0.0
461,cluster_8_6098143#cea49112-e19d-468e-9750-f0a5f7f5dec5,19.036497,"ModelPrediction(mean_s=array([12.628047], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.40845,1.5074775,1.0
908,cluster_16_13001632#6b318b9a-826b-4782-afbf-d0cac8b47193,18.900267,"ModelPrediction(mean_s=array([22.599466], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6991997,1.1957221,0.0
15,cluster_4_5041817#d1ce7b3d-cd46-4090-b031-4018c576fefb,18.731731,"ModelPrediction(mean_s=array([14.798811], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9329205,1.2657592,1.0
567,cluster_32_10771324#14bb960e-a558-4746-9b31-0231302a1a1e,18.535341,"ModelPrediction(mean_s=array([0.93925345], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.596088,19.734121,1.0
861,cluster_32_10771688#14bb960e-a558-4746-9b31-0231302a1a1e,18.289434,"ModelPrediction(mean_s=array([1.0971769], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.192257,16.66954,1.0
201,cluster_4_6858297#7cec5997-fb7d-4c06-b557-ddd5fc00629e,18.118399,"ModelPrediction(mean_s=array([23.58924], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4708405,1.3019495,0.0
945,cluster_4_5645521#f05be0b3-39b3-479a-b513-ada3206597fb,18.031267,"ModelPrediction(mean_s=array([29.178125], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.146858,1.618196,0.0
884,cluster_16_11784582#279e29f6-d1b6-4233-aeea-3b0b79a57152,18.005047,"ModelPrediction(mean_s=array([71.339836], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.33479,3.9622133,0.0
753,cluster_8_4880726#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,17.840584,"ModelPrediction(mean_s=array([8.867683], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.9729,2.0118651,1.0
446,cluster_32_10772546#14bb960e-a558-4746-9b31-0231302a1a1e,17.52752,"ModelPrediction(mean_s=array([0.70530623], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.822212,24.850935,1.0
683,cluster_16_13003001#6b318b9a-826b-4782-afbf-d0cac8b47193,17.384333,"ModelPrediction(mean_s=array([15.232454], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1518784,1.1412693,1.0
308,cluster_8_5489753#ce0987b8-fb24-42ef-a314-5cfe26948a22,16.93842,"ModelPrediction(mean_s=array([28.354372], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.415953,1.673968,0.0
466,cluster_8_4881153#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,16.55561,"ModelPrediction(mean_s=array([9.142849], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4127617,1.8107716,1.0
151,cluster_16_11781503#aa249518-f820-416f-aa4d-8c3ba892cc5c,16.319592,"ModelPrediction(mean_s=array([7.345303], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.974289,2.2217724,1.0
340,cluster_4_6652632#3057d72c-f330-4938-b891-2fc07c4d32e2,16.167238,"ModelPrediction(mean_s=array([11.153417], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0138216,1.4495324,1.0
206,cluster_16_13003553#cd41e88e-c7a7-47d1-81f5-90faba59258c,16.011753,"ModelPrediction(mean_s=array([73.74], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.728245,4.6053667,0.0
881,cluster_16_11580051#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,15.811224,"ModelPrediction(mean_s=array([75.37342], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.562195,4.767083,0.0
103,cluster_4_6252978#f898c11a-10b7-4f93-b43b-763f25771676,15.792757,"ModelPrediction(mean_s=array([80.8859], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.09315,5.121709,0.0
344,cluster_32_9349016#35241027-88d1-48fe-b129-ae2f47034f12,15.611969,"ModelPrediction(mean_s=array([40.103294], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.491325,2.5687532,0.0
204,cluster_8_5083988#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,15.515575,"ModelPrediction(mean_s=array([9.724844], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7907314,1.5954576,1.0
603,cluster_32_8938244#1a73e73c-c103-480f-a76b-f47fd153b2fa,15.172528,"ModelPrediction(mean_s=array([5.662445], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.510083,2.6795013,1.0
250,cluster_16_12799791#4db78dc5-055f-471f-82ea-6b90dac7b0b3,15.063917,"ModelPrediction(mean_s=array([20.470917], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4069996,1.3589371,0.0
423,cluster_4_5449581#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,15.037603,"ModelPrediction(mean_s=array([156.50066], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.46306,10.407288,0.0
767,cluster_16_12594651#4c8ec0b1-4c82-4db0-95ef-61d9a4b179c5,15.013109,"ModelPrediction(mean_s=array([21.594872], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5817623,1.438401,0.0
426,cluster_8_6303392#9b5360e5-d39d-4429-a338-31e22e5d9754,14.876097,"ModelPrediction(mean_s=array([18.876387], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.00029,1.2689072,0.0
537,cluster_32_8735172#17bea9c4-9e8f-4915-8992-726f847bbea7,14.847861,"ModelPrediction(mean_s=array([4.9825335], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.865328,2.9799824,1.0
114,cluster_32_9345111#35241027-88d1-48fe-b129-ae2f47034f12,14.764097,"ModelPrediction(mean_s=array([10.322929], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.441168,1.4302236,1.0
400,cluster_16_11580251#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,14.365992,"ModelPrediction(mean_s=array([11.435713], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9302788,1.2562393,1.0
563,cluster_32_9348452#b740f265-d7b3-40d4-9fda-2d4a9f989580,14.210577,"ModelPrediction(mean_s=array([36.775185], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.564608,2.5878742,0.0
6,cluster_8_5083058#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,13.913099,"ModelPrediction(mean_s=array([7.5585246], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3545747,1.8407162,1.0
501,cluster_32_8127760#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,13.88827,"ModelPrediction(mean_s=array([24.262156], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.373885,1.746953,0.0
49,cluster_8_5689093#133aa554-bb20-49a8-bcd2-4782e930a473,13.850614,"ModelPrediction(mean_s=array([618.62787], dtype=float32), std_dev_s=None, mix_coeffs=None)",604.7773,44.664295,0.0
743,cluster_16_13003870#cd41e88e-c7a7-47d1-81f5-90faba59258c,13.787516,"ModelPrediction(mean_s=array([13.076268], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.71124744,1.0543922,1.0
178,cluster_8_4879769#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,13.7459755,"ModelPrediction(mean_s=array([27.388252], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.642277,1.9924561,0.0
343,cluster_16_12797622#4db78dc5-055f-471f-82ea-6b90dac7b0b3,13.688392,"ModelPrediction(mean_s=array([10.916158], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.772234,1.2539569,1.0
541,cluster_32_10771737#14bb960e-a558-4746-9b31-0231302a1a1e,13.440497,"ModelPrediction(mean_s=array([0.8644467], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.576051,15.548093,1.0
939,cluster_16_12188461#49ef9fdc-295e-4910-8561-ee081c4f454d,13.3845005,"ModelPrediction(mean_s=array([13.75247], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3679695,1.0274922,0.0
437,cluster_32_9345144#b740f265-d7b3-40d4-9fda-2d4a9f989580,13.32454,"ModelPrediction(mean_s=array([32.15647], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.831932,2.413327,0.0
366,cluster_8_5082743#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,13.321317,"ModelPrediction(mean_s=array([9.450184], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8711329,1.4096357,1.0
82,cluster_16_12188341#49ef9fdc-295e-4910-8561-ee081c4f454d,13.247099,"ModelPrediction(mean_s=array([6.683842], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5632567,1.9819586,1.0
505,cluster_32_8940075#1a73e73c-c103-480f-a76b-f47fd153b2fa,13.244728,"ModelPrediction(mean_s=array([6.003573], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.241155,2.206141,1.0
186,cluster_32_10771902#14bb960e-a558-4746-9b31-0231302a1a1e,13.003332,"ModelPrediction(mean_s=array([1.1101282], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.893204,11.713361,1.0
332,cluster_4_6252017#f898c11a-10b7-4f93-b43b-763f25771676,12.994181,"ModelPrediction(mean_s=array([25.9617], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.96752,1.9979483,0.0
755,cluster_8_5487120#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,12.893573,"ModelPrediction(mean_s=array([3.9048605], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.988712,3.3019292,1.0
51,cluster_16_11579313#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,12.668002,"ModelPrediction(mean_s=array([13.924578], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2565756,1.0991929,0.0
754,cluster_8_5486502#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,12.504656,"ModelPrediction(mean_s=array([7.9988737], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.505782,1.563302,1.0
536,cluster_16_11781407#aa249518-f820-416f-aa4d-8c3ba892cc5c,12.263599,"ModelPrediction(mean_s=array([9.258486], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0051136,1.3245794,1.0
796,cluster_32_9143480#d4627d30-4754-481d-b7a8-48636c0942f3,12.245398,"ModelPrediction(mean_s=array([12.159186], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.086211205,1.0070902,1.0
438,cluster_8_4881022#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,12.11963,"ModelPrediction(mean_s=array([10.372164], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7474661,1.1684766,1.0
10,cluster_16_12188415#49ef9fdc-295e-4910-8561-ee081c4f454d,12.095819,"ModelPrediction(mean_s=array([21.830488], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.734669,1.8047961,0.0
404,cluster_32_9348859#35241027-88d1-48fe-b129-ae2f47034f12,12.034659,"ModelPrediction(mean_s=array([29.057606], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.022945,2.4144933,0.0
750,cluster_32_9348859#b740f265-d7b3-40d4-9fda-2d4a9f989580,12.034659,"ModelPrediction(mean_s=array([28.562708], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.52805,2.3733706,0.0
127,cluster_32_8735418#17bea9c4-9e8f-4915-8992-726f847bbea7,12.001158,"ModelPrediction(mean_s=array([15.826642], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8254843,1.3187596,0.0
373,cluster_32_9345977#b740f265-d7b3-40d4-9fda-2d4a9f989580,11.84283,"ModelPrediction(mean_s=array([14.502187], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.659357,1.2245542,0.0
780,cluster_16_12190862#49ef9fdc-295e-4910-8561-ee081c4f454d,11.670453,"ModelPrediction(mean_s=array([5.140097], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.530356,2.2704732,1.0
152,cluster_32_8940372#c8796fb0-d6e1-4833-91e6-d332d6f01627,11.65651,"ModelPrediction(mean_s=array([15.467205], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8106947,1.3269156,0.0
575,cluster_32_10774809#14bb960e-a558-4746-9b31-0231302a1a1e,11.552536,"ModelPrediction(mean_s=array([12.191912], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6393757,1.055345,0.0
315,cluster_32_10773491#14bb960e-a558-4746-9b31-0231302a1a1e,11.08562,"ModelPrediction(mean_s=array([13.354072], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2684517,1.2046301,0.0
311,cluster_16_11578187#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,11.008403,"ModelPrediction(mean_s=array([2.3801801], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.628222,4.625029,1.0
243,cluster_16_11579792#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,11.006534,"ModelPrediction(mean_s=array([15.595081], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5885477,1.4168931,0.0
150,cluster_16_11985989#865e3a95-3a84-4301-aa33-23fe69b164c5,10.986127,"ModelPrediction(mean_s=array([14.384555], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.398428,1.3093381,0.0
500,cluster_16_12799414#0ec99ab7-ed12-4bd8-8a57-e850129ba215,10.971638,"ModelPrediction(mean_s=array([6.1965814], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7750564,1.7705953,1.0
381,cluster_16_11783353#aa249518-f820-416f-aa4d-8c3ba892cc5c,10.894268,"ModelPrediction(mean_s=array([11.837356], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9430876,1.0865673,0.0
140,cluster_16_13000577#6b318b9a-826b-4782-afbf-d0cac8b47193,10.757161,"ModelPrediction(mean_s=array([13.058518], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3013573,1.2139373,0.0
670,cluster_16_11986078#865e3a95-3a84-4301-aa33-23fe69b164c5,10.755555,"ModelPrediction(mean_s=array([14.467693], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7121382,1.3451369,0.0
203,cluster_8_5084039#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,10.7451,"ModelPrediction(mean_s=array([17.24631], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5012093,1.6050395,0.0
314,cluster_8_4877616#a11040d9-ea89-4785-ab14-1415af2053e8,10.698434,"ModelPrediction(mean_s=array([5.547937], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.150497,1.9283626,1.0
506,cluster_32_7314145#b425fe37-fd65-4f20-bb1e-9e711d1d2dff,10.67108,"ModelPrediction(mean_s=array([8.69641], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9746695,1.2270672,1.0
299,cluster_16_13003398#6b318b9a-826b-4782-afbf-d0cac8b47193,10.621948,"ModelPrediction(mean_s=array([7.4919257], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1300225,1.4177861,1.0
296,cluster_8_5689628#133aa554-bb20-49a8-bcd2-4782e930a473,10.431923,"ModelPrediction(mean_s=array([23.374376], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.942453,2.2406585,0.0
222,cluster_16_12799592#4db78dc5-055f-471f-82ea-6b90dac7b0b3,10.355154,"ModelPrediction(mean_s=array([14.731894], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3767395,1.4226629,0.0
77,cluster_4_6857713#4743796a-ac5b-407e-9411-c1a62a5b820f,10.050154,"ModelPrediction(mean_s=array([6.2467937], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.80336,1.6088499,1.0
56,cluster_32_9141627#d4627d30-4754-481d-b7a8-48636c0942f3,9.811016,"ModelPrediction(mean_s=array([12.135398], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3243818,1.2369155,0.0
634,cluster_32_8126911#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,9.76103,"ModelPrediction(mean_s=array([11.49347], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.73244,1.1774853,0.0
217,cluster_32_10772425#14bb960e-a558-4746-9b31-0231302a1a1e,9.658374,"ModelPrediction(mean_s=array([5.301085], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.357289,1.8219616,1.0
470,cluster_4_5041580#d1ce7b3d-cd46-4090-b031-4018c576fefb,9.618459,"ModelPrediction(mean_s=array([6.324852], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2936068,1.5207405,1.0
284,cluster_32_10776158#14bb960e-a558-4746-9b31-0231302a1a1e,9.53881,"ModelPrediction(mean_s=array([11.791518], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2527084,1.2361624,0.0
120,cluster_32_7314274#b425fe37-fd65-4f20-bb1e-9e711d1d2dff,9.538501,"ModelPrediction(mean_s=array([11.202191], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6636906,1.1744184,0.0
959,cluster_32_7516782#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,9.414959,"ModelPrediction(mean_s=array([2.7566373], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6583214,3.415378,1.0
665,cluster_4_5040753#d1ce7b3d-cd46-4090-b031-4018c576fefb,9.323109,"ModelPrediction(mean_s=array([6.5804586], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.74265,1.416787,1.0
