,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
846,cluster_8_6301290#9b5360e5-d39d-4429-a338-31e22e5d9754,28.796312,"ModelPrediction(mean_s=array([16.86664], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.929672,1.707294,1.0
368,cluster_8_5080370#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,28.68246,"ModelPrediction(mean_s=array([45.794373], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.111912,1.5965985,0.0
444,cluster_16_12392547#4ca48602-9f74-4f74-8f80-58fba3ebbec0,27.886229,"ModelPrediction(mean_s=array([10.6194105], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.266819,2.6259677,1.0
759,cluster_8_4879661#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,27.787926,"ModelPrediction(mean_s=array([1.9381987], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.849728,14.336986,1.0
29,cluster_8_4678902#a6fcf3c3-9c1c-4a7d-86df-d420f8bf4808,27.58075,"ModelPrediction(mean_s=array([2.6938732], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.886877,10.238325,1.0
336,cluster_4_5848109#76839e38-a825-498f-be98-322f3cf68940,27.529688,"ModelPrediction(mean_s=array([12.296101], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.233587,2.238896,1.0
5,cluster_4_6257033#f898c11a-10b7-4f93-b43b-763f25771676,27.359697,"ModelPrediction(mean_s=array([11.056112], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.303585,2.4746218,1.0
474,cluster_16_11377157#3952781c-8a30-4497-a211-3583a9eb3589,26.610668,"ModelPrediction(mean_s=array([8.843193], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.767475,3.0091696,1.0
623,cluster_16_13001433#6b318b9a-826b-4782-afbf-d0cac8b47193,26.465767,"ModelPrediction(mean_s=array([4.2109137], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.254852,6.2850413,1.0
341,cluster_8_5490693#ce0987b8-fb24-42ef-a314-5cfe26948a22,26.178562,"ModelPrediction(mean_s=array([3.2223845], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.956177,8.123972,1.0
760,cluster_32_8127230#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,26.079464,"ModelPrediction(mean_s=array([6.034051], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.045414,4.322049,1.0
948,cluster_32_10773957#14bb960e-a558-4746-9b31-0231302a1a1e,25.998121,"ModelPrediction(mean_s=array([7.4302497], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.567871,3.4989567,1.0
286,cluster_32_10771516#14bb960e-a558-4746-9b31-0231302a1a1e,25.816042,"ModelPrediction(mean_s=array([1.5953621], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.22068,16.181932,1.0
559,cluster_32_9349379#35241027-88d1-48fe-b129-ae2f47034f12,25.611088,"ModelPrediction(mean_s=array([14.310261], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.300827,1.789701,1.0
951,cluster_16_12796612#4db78dc5-055f-471f-82ea-6b90dac7b0b3,25.588434,"ModelPrediction(mean_s=array([7.4685955], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.119839,3.4261374,1.0
798,cluster_32_10771757#14bb960e-a558-4746-9b31-0231302a1a1e,25.530703,"ModelPrediction(mean_s=array([5.645319], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.885384,4.522455,1.0
940,cluster_4_6652854#3057d72c-f330-4938-b891-2fc07c4d32e2,25.053276,"ModelPrediction(mean_s=array([17.52657], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5267067,1.4294455,1.0
627,cluster_8_5896601#e1b197d8-4fa2-4681-bd17-51d5374b3f4a,24.992548,"ModelPrediction(mean_s=array([17.878988], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1135597,1.3978726,1.0
274,cluster_16_11375466#3952781c-8a30-4497-a211-3583a9eb3589,24.960596,"ModelPrediction(mean_s=array([27.560757], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6001606,1.1041706,0.0
112,cluster_16_12191409#49ef9fdc-295e-4910-8561-ee081c4f454d,24.796791,"ModelPrediction(mean_s=array([10.372524], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.424267,2.3906226,1.0
319,cluster_32_10774334#14bb960e-a558-4746-9b31-0231302a1a1e,24.682053,"ModelPrediction(mean_s=array([2.163811], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.518242,11.406751,1.0
269,cluster_16_12188760#49ef9fdc-295e-4910-8561-ee081c4f454d,24.484016,"ModelPrediction(mean_s=array([8.015104], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.468912,3.0547347,1.0
920,cluster_32_9143911#b4e41bb3-4358-4ac2-971d-7f575efe885c,24.375986,"ModelPrediction(mean_s=array([8.780681], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.595305,2.776093,1.0
713,cluster_8_6305299#9b5360e5-d39d-4429-a338-31e22e5d9754,24.249454,"ModelPrediction(mean_s=array([55.00488], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.755424,2.2682934,0.0
9,cluster_4_6049109#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,24.228966,"ModelPrediction(mean_s=array([9.884666], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.344299,2.4511669,1.0
525,cluster_8_5080650#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,24.08422,"ModelPrediction(mean_s=array([11.405076], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.679145,2.1117108,1.0
653,cluster_8_5689773#133aa554-bb20-49a8-bcd2-4782e930a473,23.995138,"ModelPrediction(mean_s=array([16.67631], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3188286,1.4388758,1.0
494,cluster_8_5083761#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,23.926783,"ModelPrediction(mean_s=array([41.13235], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.205568,1.7190925,0.0
816,cluster_16_11375268#3952781c-8a30-4497-a211-3583a9eb3589,23.878817,"ModelPrediction(mean_s=array([4.9369535], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.941864,4.8367515,1.0
264,cluster_4_5448960#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,23.6649,"ModelPrediction(mean_s=array([8.589553], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.075347,2.7550793,1.0
763,cluster_16_12594789#64c9389d-b804-4df7-82e1-986945f6e55f,23.515587,"ModelPrediction(mean_s=array([6.281041], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.234547,3.7438996,1.0
173,cluster_16_13003913#cd41e88e-c7a7-47d1-81f5-90faba59258c,23.359715,"ModelPrediction(mean_s=array([6.1858373], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.173878,3.7763221,1.0
445,cluster_16_11173117#05c842e6-5a8a-4bff-a8b9-703d0aebcb83,22.827934,"ModelPrediction(mean_s=array([4.7338824], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.094051,4.8222437,1.0
47,cluster_8_6302687#5f6d9a6a-3fe0-43af-9836-29028f12bff0,22.811255,"ModelPrediction(mean_s=array([35.185936], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.374681,1.5424814,0.0
702,cluster_32_7517867#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,22.768188,"ModelPrediction(mean_s=array([8.332635], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.435554,2.7324116,1.0
624,cluster_8_5689974#133aa554-bb20-49a8-bcd2-4782e930a473,22.284187,"ModelPrediction(mean_s=array([42.69182], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.40763,1.9157897,0.0
631,cluster_32_8939348#1a73e73c-c103-480f-a76b-f47fd153b2fa,21.353128,"ModelPrediction(mean_s=array([7.243109], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.11002,2.948061,1.0
345,cluster_32_9142291#d4627d30-4754-481d-b7a8-48636c0942f3,21.289623,"ModelPrediction(mean_s=array([15.054043], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2355804,1.4142131,1.0
298,cluster_16_12191125#49ef9fdc-295e-4910-8561-ee081c4f454d,21.236002,"ModelPrediction(mean_s=array([10.801177], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.434825,1.9660822,1.0
334,cluster_8_6097302#2a46acac-f18e-44a4-a10c-b87145e97229,21.170868,"ModelPrediction(mean_s=array([4.786628], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.38424,4.4229193,1.0
912,cluster_8_6097302#cea49112-e19d-468e-9750-f0a5f7f5dec5,21.170868,"ModelPrediction(mean_s=array([5.6723843], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.498484,3.7322698,1.0
632,cluster_32_10774194#14bb960e-a558-4746-9b31-0231302a1a1e,20.140263,"ModelPrediction(mean_s=array([12.311633], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8286295,1.6358726,1.0
306,cluster_32_9344910#35241027-88d1-48fe-b129-ae2f47034f12,20.058592,"ModelPrediction(mean_s=array([23.23517], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1765785,1.158365,0.0
887,cluster_16_12392492#4ca48602-9f74-4f74-8f80-58fba3ebbec0,20.025602,"ModelPrediction(mean_s=array([8.494466], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.5311365,2.3574882,1.0
916,cluster_32_9348173#b740f265-d7b3-40d4-9fda-2d4a9f989580,19.925314,"ModelPrediction(mean_s=array([5.183296], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.742018,3.8441396,1.0
910,cluster_8_5081035#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,19.725483,"ModelPrediction(mean_s=array([9.804845], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.920638,2.0118098,1.0
660,cluster_32_9344784#b740f265-d7b3-40d4-9fda-2d4a9f989580,19.67493,"ModelPrediction(mean_s=array([26.413338], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.738407,1.342487,0.0
393,cluster_4_6859084#4743796a-ac5b-407e-9411-c1a62a5b820f,19.615366,"ModelPrediction(mean_s=array([6.803284], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.812082,2.8832202,1.0
622,cluster_16_13002843#cd41e88e-c7a7-47d1-81f5-90faba59258c,19.257298,"ModelPrediction(mean_s=array([13.354332], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9029655,1.4420263,1.0
461,cluster_8_6098143#cea49112-e19d-468e-9750-f0a5f7f5dec5,19.036497,"ModelPrediction(mean_s=array([6.7250304], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.311466,2.830693,1.0
908,cluster_16_13001632#6b318b9a-826b-4782-afbf-d0cac8b47193,18.900267,"ModelPrediction(mean_s=array([12.504256], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3960104,1.5115067,1.0
15,cluster_4_5041817#d1ce7b3d-cd46-4090-b031-4018c576fefb,18.731731,"ModelPrediction(mean_s=array([8.780137], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.951594,2.1334212,1.0
567,cluster_32_10771324#14bb960e-a558-4746-9b31-0231302a1a1e,18.535341,"ModelPrediction(mean_s=array([0.41703802], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.118303,44.445206,1.0
861,cluster_32_10771688#14bb960e-a558-4746-9b31-0231302a1a1e,18.289434,"ModelPrediction(mean_s=array([0.4147821], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.874653,44.094078,1.0
201,cluster_4_6858297#7cec5997-fb7d-4c06-b557-ddd5fc00629e,18.118399,"ModelPrediction(mean_s=array([9.454114], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.664285,1.9164566,1.0
945,cluster_4_5645521#f05be0b3-39b3-479a-b513-ada3206597fb,18.031267,"ModelPrediction(mean_s=array([16.704775], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3264923,1.0794079,1.0
884,cluster_16_11784582#279e29f6-d1b6-4233-aeea-3b0b79a57152,18.005047,"ModelPrediction(mean_s=array([26.292898], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.287851,1.4603071,0.0
753,cluster_8_4880726#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,17.840584,"ModelPrediction(mean_s=array([4.1092553], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.731329,4.3415613,1.0
446,cluster_32_10772546#14bb960e-a558-4746-9b31-0231302a1a1e,17.52752,"ModelPrediction(mean_s=array([0.45107618], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.076443,38.857117,1.0
683,cluster_16_13003001#6b318b9a-826b-4782-afbf-d0cac8b47193,17.384333,"ModelPrediction(mean_s=array([8.8958025], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.48853,1.9542174,1.0
308,cluster_8_5489753#ce0987b8-fb24-42ef-a314-5cfe26948a22,16.93842,"ModelPrediction(mean_s=array([16.654753], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2836666,1.0170321,1.0
466,cluster_8_4881153#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,16.55561,"ModelPrediction(mean_s=array([4.3170204], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.23859,3.8349624,1.0
151,cluster_16_11781503#aa249518-f820-416f-aa4d-8c3ba892cc5c,16.319592,"ModelPrediction(mean_s=array([3.7083824], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.611209,4.4007306,1.0
340,cluster_4_6652632#3057d72c-f330-4938-b891-2fc07c4d32e2,16.167238,"ModelPrediction(mean_s=array([5.2236047], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.943634,3.0950348,1.0
206,cluster_16_13003553#cd41e88e-c7a7-47d1-81f5-90faba59258c,16.011753,"ModelPrediction(mean_s=array([35.18457], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.172817,2.1974216,0.0
881,cluster_16_11580051#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,15.811224,"ModelPrediction(mean_s=array([30.014761], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.203537,1.8983198,0.0
103,cluster_4_6252978#f898c11a-10b7-4f93-b43b-763f25771676,15.792757,"ModelPrediction(mean_s=array([50.13317], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.340416,3.1744406,0.0
344,cluster_32_9349016#35241027-88d1-48fe-b129-ae2f47034f12,15.611969,"ModelPrediction(mean_s=array([20.027412], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4154434,1.2828243,0.0
204,cluster_8_5083988#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,15.515575,"ModelPrediction(mean_s=array([5.0915265], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.424049,3.0473328,1.0
603,cluster_32_8938244#1a73e73c-c103-480f-a76b-f47fd153b2fa,15.172528,"ModelPrediction(mean_s=array([2.57071], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.601818,5.902077,1.0
250,cluster_16_12799791#4db78dc5-055f-471f-82ea-6b90dac7b0b3,15.063917,"ModelPrediction(mean_s=array([9.811741], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2521763,1.535295,1.0
423,cluster_4_5449581#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,15.037603,"ModelPrediction(mean_s=array([100.38891], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.3513,6.675858,0.0
767,cluster_16_12594651#4c8ec0b1-4c82-4db0-95ef-61d9a4b179c5,15.013109,"ModelPrediction(mean_s=array([9.731527], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.281582,1.542729,1.0
426,cluster_8_6303392#9b5360e5-d39d-4429-a338-31e22e5d9754,14.876097,"ModelPrediction(mean_s=array([8.3891535], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4869432,1.7732536,1.0
537,cluster_32_8735172#17bea9c4-9e8f-4915-8992-726f847bbea7,14.847861,"ModelPrediction(mean_s=array([2.0040333], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.843828,7.4089894,1.0
114,cluster_32_9345111#35241027-88d1-48fe-b129-ae2f47034f12,14.764097,"ModelPrediction(mean_s=array([6.731804], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.032293,2.1931858,1.0
400,cluster_16_11580251#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,14.365992,"ModelPrediction(mean_s=array([5.5290375], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.836954,2.5982807,1.0
563,cluster_32_9348452#b740f265-d7b3-40d4-9fda-2d4a9f989580,14.210577,"ModelPrediction(mean_s=array([21.448957], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2383804,1.5093657,0.0
6,cluster_8_5083058#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,13.913099,"ModelPrediction(mean_s=array([4.5673327], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.345766,3.0462198,1.0
501,cluster_32_8127760#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,13.88827,"ModelPrediction(mean_s=array([15.646438], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7581673,1.1265937,0.0
49,cluster_8_5689093#133aa554-bb20-49a8-bcd2-4782e930a473,13.850614,"ModelPrediction(mean_s=array([499.04367], dtype=float32), std_dev_s=None, mix_coeffs=None)",485.19305,36.030437,0.0
743,cluster_16_13003870#cd41e88e-c7a7-47d1-81f5-90faba59258c,13.787516,"ModelPrediction(mean_s=array([7.617808], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.169708,1.8099059,1.0
178,cluster_8_4879769#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,13.7459755,"ModelPrediction(mean_s=array([12.269372], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4766035,1.1203487,1.0
343,cluster_16_12797622#4db78dc5-055f-471f-82ea-6b90dac7b0b3,13.688392,"ModelPrediction(mean_s=array([5.947442], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7409496,2.3015594,1.0
541,cluster_32_10771737#14bb960e-a558-4746-9b31-0231302a1a1e,13.440497,"ModelPrediction(mean_s=array([0.31476617], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.125731,42.699944,1.0
939,cluster_16_12188461#49ef9fdc-295e-4910-8561-ee081c4f454d,13.3845005,"ModelPrediction(mean_s=array([8.435264], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.949237,1.5867318,1.0
437,cluster_32_9345144#b740f265-d7b3-40d4-9fda-2d4a9f989580,13.32454,"ModelPrediction(mean_s=array([28.92854], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.603999,2.1710722,0.0
366,cluster_8_5082743#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,13.321317,"ModelPrediction(mean_s=array([5.2571325], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.064184,2.533951,1.0
82,cluster_16_12188341#49ef9fdc-295e-4910-8561-ee081c4f454d,13.247099,"ModelPrediction(mean_s=array([3.6492026], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.597897,3.6301353,1.0
505,cluster_32_8940075#1a73e73c-c103-480f-a76b-f47fd153b2fa,13.244728,"ModelPrediction(mean_s=array([3.060751], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.183977,4.3272805,1.0
186,cluster_32_10771902#14bb960e-a558-4746-9b31-0231302a1a1e,13.003332,"ModelPrediction(mean_s=array([0.509488], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.493844,25.522352,1.0
332,cluster_4_6252017#f898c11a-10b7-4f93-b43b-763f25771676,12.994181,"ModelPrediction(mean_s=array([7.720575], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.273606,1.6830587,1.0
755,cluster_8_5487120#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,12.893573,"ModelPrediction(mean_s=array([2.142339], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.751234,6.018456,1.0
51,cluster_16_11579313#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,12.668002,"ModelPrediction(mean_s=array([8.5428295], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1251726,1.4828813,1.0
754,cluster_8_5486502#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,12.504656,"ModelPrediction(mean_s=array([3.0387723], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.465883,4.1150355,1.0
536,cluster_16_11781407#aa249518-f820-416f-aa4d-8c3ba892cc5c,12.263599,"ModelPrediction(mean_s=array([4.6691265], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.594473,2.6265297,1.0
796,cluster_32_9143480#d4627d30-4754-481d-b7a8-48636c0942f3,12.245398,"ModelPrediction(mean_s=array([9.35413], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8912678,1.30909,1.0
438,cluster_8_4881022#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,12.11963,"ModelPrediction(mean_s=array([5.296299], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.823331,2.2883205,1.0
10,cluster_16_12188415#49ef9fdc-295e-4910-8561-ee081c4f454d,12.095819,"ModelPrediction(mean_s=array([13.804572], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7087526,1.141268,0.0
404,cluster_32_9348859#35241027-88d1-48fe-b129-ae2f47034f12,12.034659,"ModelPrediction(mean_s=array([13.114899], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0802393,1.0897607,0.0
750,cluster_32_9348859#b740f265-d7b3-40d4-9fda-2d4a9f989580,12.034659,"ModelPrediction(mean_s=array([12.713756], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6790962,1.0564283,0.0
127,cluster_32_8735418#17bea9c4-9e8f-4915-8992-726f847bbea7,12.001158,"ModelPrediction(mean_s=array([8.656014], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3451433,1.386453,1.0
373,cluster_32_9345977#b740f265-d7b3-40d4-9fda-2d4a9f989580,11.84283,"ModelPrediction(mean_s=array([8.496272], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3465576,1.3938854,1.0
780,cluster_16_12190862#49ef9fdc-295e-4910-8561-ee081c4f454d,11.670453,"ModelPrediction(mean_s=array([3.3544345], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.316019,3.479112,1.0
152,cluster_32_8940372#c8796fb0-d6e1-4833-91e6-d332d6f01627,11.65651,"ModelPrediction(mean_s=array([8.407895], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2486153,1.3863767,1.0
575,cluster_32_10774809#14bb960e-a558-4746-9b31-0231302a1a1e,11.552536,"ModelPrediction(mean_s=array([9.403243], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.149293,1.2285693,1.0
315,cluster_32_10773491#14bb960e-a558-4746-9b31-0231302a1a1e,11.08562,"ModelPrediction(mean_s=array([10.924573], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16104698,1.0147417,1.0
311,cluster_16_11578187#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,11.008403,"ModelPrediction(mean_s=array([0.7713942], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.237009,14.270788,1.0
243,cluster_16_11579792#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,11.006534,"ModelPrediction(mean_s=array([9.580295], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.426239,1.1488721,1.0
150,cluster_16_11985989#865e3a95-3a84-4301-aa33-23fe69b164c5,10.986127,"ModelPrediction(mean_s=array([9.388879], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5972481,1.1701213,1.0
500,cluster_16_12799414#0ec99ab7-ed12-4bd8-8a57-e850129ba215,10.971638,"ModelPrediction(mean_s=array([3.9330533], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0385847,2.789598,1.0
381,cluster_16_11783353#aa249518-f820-416f-aa4d-8c3ba892cc5c,10.894268,"ModelPrediction(mean_s=array([6.2020593], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.692209,1.7565566,1.0
140,cluster_16_13000577#6b318b9a-826b-4782-afbf-d0cac8b47193,10.757161,"ModelPrediction(mean_s=array([7.4019594], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3552017,1.4532856,1.0
670,cluster_16_11986078#865e3a95-3a84-4301-aa33-23fe69b164c5,10.755555,"ModelPrediction(mean_s=array([7.318924], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4366312,1.4695542,1.0
203,cluster_8_5084039#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,10.7451,"ModelPrediction(mean_s=array([11.340594], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5954943,1.05542,0.0
314,cluster_8_4877616#a11040d9-ea89-4785-ab14-1415af2053e8,10.698434,"ModelPrediction(mean_s=array([2.0907485], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.607685,5.1170354,1.0
506,cluster_32_7314145#b425fe37-fd65-4f20-bb1e-9e711d1d2dff,10.67108,"ModelPrediction(mean_s=array([3.7737653], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.897314,2.8277009,1.0
299,cluster_16_13003398#6b318b9a-826b-4782-afbf-d0cac8b47193,10.621948,"ModelPrediction(mean_s=array([4.3195233], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.302425,2.4590557,1.0
296,cluster_8_5689628#133aa554-bb20-49a8-bcd2-4782e930a473,10.431923,"ModelPrediction(mean_s=array([19.524544], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.092621,1.871615,0.0
222,cluster_16_12799592#4db78dc5-055f-471f-82ea-6b90dac7b0b3,10.355154,"ModelPrediction(mean_s=array([6.861852], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4933019,1.5090902,1.0
77,cluster_4_6857713#4743796a-ac5b-407e-9411-c1a62a5b820f,10.050154,"ModelPrediction(mean_s=array([4.045283], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.004871,2.4844131,1.0
56,cluster_32_9141627#d4627d30-4754-481d-b7a8-48636c0942f3,9.811016,"ModelPrediction(mean_s=array([6.870455], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9405613,1.4280009,1.0
634,cluster_32_8126911#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,9.76103,"ModelPrediction(mean_s=array([6.3022213], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.458809,1.5488238,1.0
217,cluster_32_10772425#14bb960e-a558-4746-9b31-0231302a1a1e,9.658374,"ModelPrediction(mean_s=array([2.4042473], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2541265,4.0172133,1.0
470,cluster_4_5041580#d1ce7b3d-cd46-4090-b031-4018c576fefb,9.618459,"ModelPrediction(mean_s=array([2.9170449], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.701414,3.2973297,1.0
284,cluster_32_10776158#14bb960e-a558-4746-9b31-0231302a1a1e,9.53881,"ModelPrediction(mean_s=array([6.569054], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9697556,1.4520826,1.0
120,cluster_32_7314274#b425fe37-fd65-4f20-bb1e-9e711d1d2dff,9.538501,"ModelPrediction(mean_s=array([6.2320924], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3064084,1.5305455,1.0
959,cluster_32_7516782#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,9.414959,"ModelPrediction(mean_s=array([1.2412616], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.173697,7.584992,1.0
665,cluster_4_5040753#d1ce7b3d-cd46-4090-b031-4018c576fefb,9.323109,"ModelPrediction(mean_s=array([5.5088744], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8142343,1.69238,1.0
143,cluster_4_5848034#76839e38-a825-498f-be98-322f3cf68940,9.306433,"ModelPrediction(mean_s=array([9.763008], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4565754,1.0490602,0.0
