,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
846,cluster_8_6301290#9b5360e5-d39d-4429-a338-31e22e5d9754,28.796312,"ModelPrediction(mean_s=array([21.419674], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3766384,1.3443861,1.0
368,cluster_8_5080370#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,28.68246,"ModelPrediction(mean_s=array([37.808525], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.126064,1.3181758,0.0
444,cluster_16_12392547#4ca48602-9f74-4f74-8f80-58fba3ebbec0,27.886229,"ModelPrediction(mean_s=array([12.553543], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.332685,2.221383,1.0
759,cluster_8_4879661#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,27.787926,"ModelPrediction(mean_s=array([4.4554543], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.332472,6.236833,1.0
29,cluster_8_4678902#a6fcf3c3-9c1c-4a7d-86df-d420f8bf4808,27.58075,"ModelPrediction(mean_s=array([5.1571145], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.423635,5.3480973,1.0
336,cluster_4_5848109#76839e38-a825-498f-be98-322f3cf68940,27.529688,"ModelPrediction(mean_s=array([16.64861], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.881079,1.6535728,1.0
5,cluster_4_6257033#f898c11a-10b7-4f93-b43b-763f25771676,27.359697,"ModelPrediction(mean_s=array([10.533818], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.825878,2.59732,1.0
474,cluster_16_11377157#3952781c-8a30-4497-a211-3583a9eb3589,26.610668,"ModelPrediction(mean_s=array([16.95691], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.653759,1.5693113,1.0
623,cluster_16_13001433#6b318b9a-826b-4782-afbf-d0cac8b47193,26.465767,"ModelPrediction(mean_s=array([4.904956], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.56081,5.3957195,1.0
341,cluster_8_5490693#ce0987b8-fb24-42ef-a314-5cfe26948a22,26.178562,"ModelPrediction(mean_s=array([4.977333], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.20123,5.259556,1.0
760,cluster_32_8127230#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,26.079464,"ModelPrediction(mean_s=array([11.30041], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.779054,2.3078334,1.0
948,cluster_32_10773957#14bb960e-a558-4746-9b31-0231302a1a1e,25.998121,"ModelPrediction(mean_s=array([12.532104], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.466018,2.0745218,1.0
286,cluster_32_10771516#14bb960e-a558-4746-9b31-0231302a1a1e,25.816042,"ModelPrediction(mean_s=array([1.283395], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.532646,20.115429,1.0
559,cluster_32_9349379#35241027-88d1-48fe-b129-ae2f47034f12,25.611088,"ModelPrediction(mean_s=array([24.359287], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2518005,1.0513891,1.0
951,cluster_16_12796612#4db78dc5-055f-471f-82ea-6b90dac7b0b3,25.588434,"ModelPrediction(mean_s=array([13.925392], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.663042,1.8375378,1.0
798,cluster_32_10771757#14bb960e-a558-4746-9b31-0231302a1a1e,25.530703,"ModelPrediction(mean_s=array([7.1982403], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.332462,3.5467978,1.0
940,cluster_4_6652854#3057d72c-f330-4938-b891-2fc07c4d32e2,25.053276,"ModelPrediction(mean_s=array([15.397496], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.65578,1.6271007,1.0
627,cluster_8_5896601#e1b197d8-4fa2-4681-bd17-51d5374b3f4a,24.992548,"ModelPrediction(mean_s=array([25.86419], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.87164116,1.034876,0.0
274,cluster_16_11375466#3952781c-8a30-4497-a211-3583a9eb3589,24.960596,"ModelPrediction(mean_s=array([34.954308], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.993711,1.4003795,0.0
112,cluster_16_12191409#49ef9fdc-295e-4910-8561-ee081c4f454d,24.796791,"ModelPrediction(mean_s=array([17.319899], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4768925,1.4316938,1.0
319,cluster_32_10774334#14bb960e-a558-4746-9b31-0231302a1a1e,24.682053,"ModelPrediction(mean_s=array([2.2437773], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.438274,11.000224,1.0
269,cluster_16_12188760#49ef9fdc-295e-4910-8561-ee081c4f454d,24.484016,"ModelPrediction(mean_s=array([11.422408], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.061608,2.1435075,1.0
920,cluster_32_9143911#b4e41bb3-4358-4ac2-971d-7f575efe885c,24.375986,"ModelPrediction(mean_s=array([9.787689], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.588297,2.490474,1.0
713,cluster_8_6305299#9b5360e5-d39d-4429-a338-31e22e5d9754,24.249454,"ModelPrediction(mean_s=array([86.22426], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.974804,3.5557196,0.0
9,cluster_4_6049109#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,24.228966,"ModelPrediction(mean_s=array([13.862834], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.366132,1.7477642,1.0
525,cluster_8_5080650#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,24.08422,"ModelPrediction(mean_s=array([12.591153], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.493068,1.9127891,1.0
653,cluster_8_5689773#133aa554-bb20-49a8-bcd2-4782e930a473,23.995138,"ModelPrediction(mean_s=array([23.15651], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.83862877,1.0362157,1.0
494,cluster_8_5083761#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,23.926783,"ModelPrediction(mean_s=array([70.06583], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.139046,2.928343,0.0
816,cluster_16_11375268#3952781c-8a30-4497-a211-3583a9eb3589,23.878817,"ModelPrediction(mean_s=array([7.3964286], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.482388,3.2284253,1.0
264,cluster_4_5448960#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,23.6649,"ModelPrediction(mean_s=array([8.890354], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.774546,2.6618624,1.0
763,cluster_16_12594789#64c9389d-b804-4df7-82e1-986945f6e55f,23.515587,"ModelPrediction(mean_s=array([15.553526], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.962061,1.5119135,1.0
173,cluster_16_13003913#cd41e88e-c7a7-47d1-81f5-90faba59258c,23.359715,"ModelPrediction(mean_s=array([7.8778605], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.4818535,2.965236,1.0
445,cluster_16_11173117#05c842e6-5a8a-4bff-a8b9-703d0aebcb83,22.827934,"ModelPrediction(mean_s=array([7.400553], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.4273815,3.0846255,1.0
47,cluster_8_6302687#5f6d9a6a-3fe0-43af-9836-29028f12bff0,22.811255,"ModelPrediction(mean_s=array([51.939644], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.12839,2.2769306,0.0
702,cluster_32_7517867#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,22.768188,"ModelPrediction(mean_s=array([15.109566], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6586227,1.5068724,1.0
624,cluster_8_5689974#133aa554-bb20-49a8-bcd2-4782e930a473,22.284187,"ModelPrediction(mean_s=array([28.413633], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.129446,1.2750582,0.0
631,cluster_32_8939348#1a73e73c-c103-480f-a76b-f47fd153b2fa,21.353128,"ModelPrediction(mean_s=array([12.359321], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.993808,1.7276944,1.0
345,cluster_32_9142291#d4627d30-4754-481d-b7a8-48636c0942f3,21.289623,"ModelPrediction(mean_s=array([25.322979], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0333557,1.1894517,0.0
298,cluster_16_12191125#49ef9fdc-295e-4910-8561-ee081c4f454d,21.236002,"ModelPrediction(mean_s=array([15.633251], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.602751,1.3583868,1.0
334,cluster_8_6097302#2a46acac-f18e-44a4-a10c-b87145e97229,21.170868,"ModelPrediction(mean_s=array([7.344935], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.825933,2.8823764,1.0
912,cluster_8_6097302#cea49112-e19d-468e-9750-f0a5f7f5dec5,21.170868,"ModelPrediction(mean_s=array([7.7913313], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.379537,2.7172337,1.0
632,cluster_32_10774194#14bb960e-a558-4746-9b31-0231302a1a1e,20.140263,"ModelPrediction(mean_s=array([20.424276], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28401375,1.0141017,0.0
306,cluster_32_9344910#35241027-88d1-48fe-b129-ae2f47034f12,20.058592,"ModelPrediction(mean_s=array([40.98131], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.92272,2.04308,0.0
887,cluster_16_12392492#4ca48602-9f74-4f74-8f80-58fba3ebbec0,20.025602,"ModelPrediction(mean_s=array([20.678549], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6529465,1.0326055,0.0
916,cluster_32_9348173#b740f265-d7b3-40d4-9fda-2d4a9f989580,19.925314,"ModelPrediction(mean_s=array([14.859549], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0657654,1.3409097,1.0
910,cluster_8_5081035#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,19.725483,"ModelPrediction(mean_s=array([14.991313], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.73417,1.3157942,1.0
660,cluster_32_9344784#b740f265-d7b3-40d4-9fda-2d4a9f989580,19.67493,"ModelPrediction(mean_s=array([40.231903], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.556973,2.0448308,0.0
393,cluster_4_6859084#4743796a-ac5b-407e-9411-c1a62a5b820f,19.615366,"ModelPrediction(mean_s=array([5.4488225], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.166544,3.5999274,1.0
622,cluster_16_13002843#cd41e88e-c7a7-47d1-81f5-90faba59258c,19.257298,"ModelPrediction(mean_s=array([17.20311], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0541878,1.1194079,1.0
461,cluster_8_6098143#cea49112-e19d-468e-9750-f0a5f7f5dec5,19.036497,"ModelPrediction(mean_s=array([8.745686], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.290812,2.176673,1.0
908,cluster_16_13001632#6b318b9a-826b-4782-afbf-d0cac8b47193,18.900267,"ModelPrediction(mean_s=array([17.836851], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0634155,1.0596191,1.0
15,cluster_4_5041817#d1ce7b3d-cd46-4090-b031-4018c576fefb,18.731731,"ModelPrediction(mean_s=array([12.724657], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0070744,1.4720814,1.0
567,cluster_32_10771324#14bb960e-a558-4746-9b31-0231302a1a1e,18.535341,"ModelPrediction(mean_s=array([0.6599123], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.87543,28.087584,1.0
861,cluster_32_10771688#14bb960e-a558-4746-9b31-0231302a1a1e,18.289434,"ModelPrediction(mean_s=array([0.8866072], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.402826,20.628565,1.0
201,cluster_4_6858297#7cec5997-fb7d-4c06-b557-ddd5fc00629e,18.118399,"ModelPrediction(mean_s=array([11.652555], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.465843,1.5548863,1.0
945,cluster_4_5645521#f05be0b3-39b3-479a-b513-ada3206597fb,18.031267,"ModelPrediction(mean_s=array([13.244307], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7869606,1.3614353,1.0
884,cluster_16_11784582#279e29f6-d1b6-4233-aeea-3b0b79a57152,18.005047,"ModelPrediction(mean_s=array([34.55709], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.552044,1.9193002,0.0
753,cluster_8_4880726#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,17.840584,"ModelPrediction(mean_s=array([6.175202], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.665382,2.8890688,1.0
446,cluster_32_10772546#14bb960e-a558-4746-9b31-0231302a1a1e,17.52752,"ModelPrediction(mean_s=array([0.41331697], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.114202,42.406967,1.0
683,cluster_16_13003001#6b318b9a-826b-4782-afbf-d0cac8b47193,17.384333,"ModelPrediction(mean_s=array([12.330127], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.054206,1.4099071,1.0
308,cluster_8_5489753#ce0987b8-fb24-42ef-a314-5cfe26948a22,16.93842,"ModelPrediction(mean_s=array([21.462572], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5241528,1.2670941,0.0
466,cluster_8_4881153#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,16.55561,"ModelPrediction(mean_s=array([7.5669093], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.988701,2.187896,1.0
151,cluster_16_11781503#aa249518-f820-416f-aa4d-8c3ba892cc5c,16.319592,"ModelPrediction(mean_s=array([6.313834], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.005757,2.5847356,1.0
340,cluster_4_6652632#3057d72c-f330-4938-b891-2fc07c4d32e2,16.167238,"ModelPrediction(mean_s=array([6.8592734], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.307964,2.3569899,1.0
206,cluster_16_13003553#cd41e88e-c7a7-47d1-81f5-90faba59258c,16.011753,"ModelPrediction(mean_s=array([44.1439], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.132149,2.7569687,0.0
881,cluster_16_11580051#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,15.811224,"ModelPrediction(mean_s=array([56.25044], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.439217,3.5576272,0.0
103,cluster_4_6252978#f898c11a-10b7-4f93-b43b-763f25771676,15.792757,"ModelPrediction(mean_s=array([39.979885], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.187128,2.531533,0.0
344,cluster_32_9349016#35241027-88d1-48fe-b129-ae2f47034f12,15.611969,"ModelPrediction(mean_s=array([30.266287], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.654318,1.9386592,0.0
204,cluster_8_5083988#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,15.515575,"ModelPrediction(mean_s=array([8.236955], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2786207,1.8836544,1.0
603,cluster_32_8938244#1a73e73c-c103-480f-a76b-f47fd153b2fa,15.172528,"ModelPrediction(mean_s=array([5.3940167], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.778511,2.812844,1.0
250,cluster_16_12799791#4db78dc5-055f-471f-82ea-6b90dac7b0b3,15.063917,"ModelPrediction(mean_s=array([18.016876], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.952959,1.1960286,0.0
423,cluster_4_5449581#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,15.037603,"ModelPrediction(mean_s=array([141.65004], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.612434,9.419722,0.0
767,cluster_16_12594651#4c8ec0b1-4c82-4db0-95ef-61d9a4b179c5,15.013109,"ModelPrediction(mean_s=array([18.745956], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7328472,1.2486392,0.0
426,cluster_8_6303392#9b5360e5-d39d-4429-a338-31e22e5d9754,14.876097,"ModelPrediction(mean_s=array([9.706801], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1692953,1.5325437,1.0
537,cluster_32_8735172#17bea9c4-9e8f-4915-8992-726f847bbea7,14.847861,"ModelPrediction(mean_s=array([5.044073], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.803788,2.9436252,1.0
114,cluster_32_9345111#35241027-88d1-48fe-b129-ae2f47034f12,14.764097,"ModelPrediction(mean_s=array([8.917067], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8470306,1.6557124,1.0
400,cluster_16_11580251#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,14.365992,"ModelPrediction(mean_s=array([10.024129], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3418627,1.4331411,1.0
563,cluster_32_9348452#b740f265-d7b3-40d4-9fda-2d4a9f989580,14.210577,"ModelPrediction(mean_s=array([27.267904], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.057327,1.9188457,0.0
6,cluster_8_5083058#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,13.913099,"ModelPrediction(mean_s=array([5.2817073], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.631392,2.6342049,1.0
501,cluster_32_8127760#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,13.88827,"ModelPrediction(mean_s=array([21.254454], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3661833,1.5303888,0.0
49,cluster_8_5689093#133aa554-bb20-49a8-bcd2-4782e930a473,13.850614,"ModelPrediction(mean_s=array([298.33072], dtype=float32), std_dev_s=None, mix_coeffs=None)",284.4801,21.53917,0.0
743,cluster_16_13003870#cd41e88e-c7a7-47d1-81f5-90faba59258c,13.787516,"ModelPrediction(mean_s=array([10.587394], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2001219,1.3022578,1.0
178,cluster_8_4879769#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,13.7459755,"ModelPrediction(mean_s=array([22.231764], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.485788,1.6173289,0.0
343,cluster_16_12797622#4db78dc5-055f-471f-82ea-6b90dac7b0b3,13.688392,"ModelPrediction(mean_s=array([9.003436], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6849556,1.520352,1.0
541,cluster_32_10771737#14bb960e-a558-4746-9b31-0231302a1a1e,13.440497,"ModelPrediction(mean_s=array([0.61399853], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.826499,21.890114,1.0
939,cluster_16_12188461#49ef9fdc-295e-4910-8561-ee081c4f454d,13.3845005,"ModelPrediction(mean_s=array([11.952293], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4322071,1.1198269,1.0
437,cluster_32_9345144#b740f265-d7b3-40d4-9fda-2d4a9f989580,13.32454,"ModelPrediction(mean_s=array([28.138006], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.813466,2.1117432,0.0
366,cluster_8_5082743#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,13.321317,"ModelPrediction(mean_s=array([5.820799], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.500518,2.2885718,1.0
82,cluster_16_12188341#49ef9fdc-295e-4910-8561-ee081c4f454d,13.247099,"ModelPrediction(mean_s=array([5.2606244], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9864745,2.518161,1.0
505,cluster_32_8940075#1a73e73c-c103-480f-a76b-f47fd153b2fa,13.244728,"ModelPrediction(mean_s=array([4.7814136], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.463314,2.7700446,1.0
186,cluster_32_10771902#14bb960e-a558-4746-9b31-0231302a1a1e,13.003332,"ModelPrediction(mean_s=array([0.70485693], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.298475,18.448187,1.0
332,cluster_4_6252017#f898c11a-10b7-4f93-b43b-763f25771676,12.994181,"ModelPrediction(mean_s=array([12.415167], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5790138,1.0466377,1.0
755,cluster_8_5487120#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,12.893573,"ModelPrediction(mean_s=array([2.087897], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.8056755,6.1753874,1.0
51,cluster_16_11579313#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,12.668002,"ModelPrediction(mean_s=array([12.137547], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5304556,1.0437037,1.0
754,cluster_8_5486502#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,12.504656,"ModelPrediction(mean_s=array([4.222466], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.28219,2.961458,1.0
536,cluster_16_11781407#aa249518-f820-416f-aa4d-8c3ba892cc5c,12.263599,"ModelPrediction(mean_s=array([8.5906315], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.672968,1.4275551,1.0
796,cluster_32_9143480#d4627d30-4754-481d-b7a8-48636c0942f3,12.245398,"ModelPrediction(mean_s=array([10.043106], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2022915,1.2192839,1.0
438,cluster_8_4881022#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,12.11963,"ModelPrediction(mean_s=array([6.5868506], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.532779,1.8399733,1.0
10,cluster_16_12188415#49ef9fdc-295e-4910-8561-ee081c4f454d,12.095819,"ModelPrediction(mean_s=array([20.732525], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.636705,1.714024,0.0
404,cluster_32_9348859#35241027-88d1-48fe-b129-ae2f47034f12,12.034659,"ModelPrediction(mean_s=array([26.408587], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.373927,2.1943777,0.0
750,cluster_32_9348859#b740f265-d7b3-40d4-9fda-2d4a9f989580,12.034659,"ModelPrediction(mean_s=array([25.748816], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.714156,2.139555,0.0
127,cluster_32_8735418#17bea9c4-9e8f-4915-8992-726f847bbea7,12.001158,"ModelPrediction(mean_s=array([13.751957], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7507992,1.1458858,0.0
373,cluster_32_9345977#b740f265-d7b3-40d4-9fda-2d4a9f989580,11.84283,"ModelPrediction(mean_s=array([13.478418], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6355886,1.1381079,0.0
780,cluster_16_12190862#49ef9fdc-295e-4910-8561-ee081c4f454d,11.670453,"ModelPrediction(mean_s=array([3.9641619], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.706291,2.94399,1.0
152,cluster_32_8940372#c8796fb0-d6e1-4833-91e6-d332d6f01627,11.65651,"ModelPrediction(mean_s=array([13.533529], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8770189,1.1610276,0.0
575,cluster_32_10774809#14bb960e-a558-4746-9b31-0231302a1a1e,11.552536,"ModelPrediction(mean_s=array([10.064492], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4880438,1.1478509,1.0
315,cluster_32_10773491#14bb960e-a558-4746-9b31-0231302a1a1e,11.08562,"ModelPrediction(mean_s=array([11.531592], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44597244,1.0402298,0.0
311,cluster_16_11578187#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,11.008403,"ModelPrediction(mean_s=array([3.2924445], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7159586,3.343535,1.0
243,cluster_16_11579792#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,11.006534,"ModelPrediction(mean_s=array([13.873831], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8672972,1.2605087,0.0
150,cluster_16_11985989#865e3a95-3a84-4301-aa33-23fe69b164c5,10.986127,"ModelPrediction(mean_s=array([13.9955635], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0094366,1.2739307,0.0
500,cluster_16_12799414#0ec99ab7-ed12-4bd8-8a57-e850129ba215,10.971638,"ModelPrediction(mean_s=array([4.5725217], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.399116,2.399472,1.0
381,cluster_16_11783353#aa249518-f820-416f-aa4d-8c3ba892cc5c,10.894268,"ModelPrediction(mean_s=array([12.046499], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1522312,1.1057649,0.0
140,cluster_16_13000577#6b318b9a-826b-4782-afbf-d0cac8b47193,10.757161,"ModelPrediction(mean_s=array([11.687645], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9304838,1.086499,0.0
670,cluster_16_11986078#865e3a95-3a84-4301-aa33-23fe69b164c5,10.755555,"ModelPrediction(mean_s=array([14.109075], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3535194,1.3117942,0.0
203,cluster_8_5084039#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,10.7451,"ModelPrediction(mean_s=array([16.287899], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.542799,1.5158443,0.0
314,cluster_8_4877616#a11040d9-ea89-4785-ab14-1415af2053e8,10.698434,"ModelPrediction(mean_s=array([5.248765], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.449669,2.0382764,1.0
506,cluster_32_7314145#b425fe37-fd65-4f20-bb1e-9e711d1d2dff,10.67108,"ModelPrediction(mean_s=array([6.7638106], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.907269,1.5776727,1.0
299,cluster_16_13003398#6b318b9a-826b-4782-afbf-d0cac8b47193,10.621948,"ModelPrediction(mean_s=array([5.4313617], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1905866,1.9556695,1.0
296,cluster_8_5689628#133aa554-bb20-49a8-bcd2-4782e930a473,10.431923,"ModelPrediction(mean_s=array([22.28442], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.852497,2.1361756,0.0
222,cluster_16_12799592#4db78dc5-055f-471f-82ea-6b90dac7b0b3,10.355154,"ModelPrediction(mean_s=array([13.785837], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4306831,1.331302,0.0
77,cluster_4_6857713#4743796a-ac5b-407e-9411-c1a62a5b820f,10.050154,"ModelPrediction(mean_s=array([5.061033], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.989121,1.9857911,1.0
56,cluster_32_9141627#d4627d30-4754-481d-b7a8-48636c0942f3,9.811016,"ModelPrediction(mean_s=array([8.878663], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.932353,1.1050105,1.0
634,cluster_32_8126911#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,9.76103,"ModelPrediction(mean_s=array([8.494282], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2667484,1.1491295,1.0
217,cluster_32_10772425#14bb960e-a558-4746-9b31-0231302a1a1e,9.658374,"ModelPrediction(mean_s=array([4.313039], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.345335,2.2393432,1.0
470,cluster_4_5041580#d1ce7b3d-cd46-4090-b031-4018c576fefb,9.618459,"ModelPrediction(mean_s=array([5.62815], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9903088,1.7089912,1.0
284,cluster_32_10776158#14bb960e-a558-4746-9b31-0231302a1a1e,9.53881,"ModelPrediction(mean_s=array([8.674493], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.86431694,1.0996389,1.0
120,cluster_32_7314274#b425fe37-fd65-4f20-bb1e-9e711d1d2dff,9.538501,"ModelPrediction(mean_s=array([8.659843], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.87865734,1.1014634,1.0
959,cluster_32_7516782#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,9.414959,"ModelPrediction(mean_s=array([2.0491412], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.365818,4.594588,1.0
665,cluster_4_5040753#d1ce7b3d-cd46-4090-b031-4018c576fefb,9.323109,"ModelPrediction(mean_s=array([3.9843173], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3387914,2.3399513,1.0
143,cluster_4_5848034#76839e38-a825-498f-be98-322f3cf68940,9.306433,"ModelPrediction(mean_s=array([9.65053], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34409714,1.0369741,0.0
