,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
846,cluster_8_6301290#9b5360e5-d39d-4429-a338-31e22e5d9754,28.796312,"ModelPrediction(mean_s=array([21.651178], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.145134,1.3300114,1.0
368,cluster_8_5080370#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,28.68246,"ModelPrediction(mean_s=array([32.666397], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9839363,1.138898,0.0
444,cluster_16_12392547#4ca48602-9f74-4f74-8f80-58fba3ebbec0,27.886229,"ModelPrediction(mean_s=array([11.638759], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.24747,2.3959796,1.0
759,cluster_8_4879661#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,27.787926,"ModelPrediction(mean_s=array([5.2671003], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.520824,5.275754,1.0
29,cluster_8_4678902#a6fcf3c3-9c1c-4a7d-86df-d420f8bf4808,27.58075,"ModelPrediction(mean_s=array([6.1005936], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.480156,4.5209947,1.0
336,cluster_4_5848109#76839e38-a825-498f-be98-322f3cf68940,27.529688,"ModelPrediction(mean_s=array([16.618633], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.911055,1.6565554,1.0
5,cluster_4_6257033#f898c11a-10b7-4f93-b43b-763f25771676,27.359697,"ModelPrediction(mean_s=array([16.356836], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.002861,1.6726766,1.0
474,cluster_16_11377157#3952781c-8a30-4497-a211-3583a9eb3589,26.610668,"ModelPrediction(mean_s=array([14.922331], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.688337,1.7832782,1.0
623,cluster_16_13001433#6b318b9a-826b-4782-afbf-d0cac8b47193,26.465767,"ModelPrediction(mean_s=array([6.2602673], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.2055,4.2275777,1.0
341,cluster_8_5490693#ce0987b8-fb24-42ef-a314-5cfe26948a22,26.178562,"ModelPrediction(mean_s=array([6.651747], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.526815,3.935592,1.0
760,cluster_32_8127230#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,26.079464,"ModelPrediction(mean_s=array([9.246105], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.833359,2.820589,1.0
948,cluster_32_10773957#14bb960e-a558-4746-9b31-0231302a1a1e,25.998121,"ModelPrediction(mean_s=array([10.057979], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.940143,2.5848258,1.0
286,cluster_32_10771516#14bb960e-a558-4746-9b31-0231302a1a1e,25.816042,"ModelPrediction(mean_s=array([1.4442245], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.371817,17.875366,1.0
559,cluster_32_9349379#35241027-88d1-48fe-b129-ae2f47034f12,25.611088,"ModelPrediction(mean_s=array([16.747879], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.863209,1.5292138,1.0
951,cluster_16_12796612#4db78dc5-055f-471f-82ea-6b90dac7b0b3,25.588434,"ModelPrediction(mean_s=array([11.764511], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.823923,2.175053,1.0
798,cluster_32_10771757#14bb960e-a558-4746-9b31-0231302a1a1e,25.530703,"ModelPrediction(mean_s=array([6.7981567], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.732546,3.755533,1.0
940,cluster_4_6652854#3057d72c-f330-4938-b891-2fc07c4d32e2,25.053276,"ModelPrediction(mean_s=array([23.704754], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3485222,1.0568882,1.0
627,cluster_8_5896601#e1b197d8-4fa2-4681-bd17-51d5374b3f4a,24.992548,"ModelPrediction(mean_s=array([25.903505], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.91095734,1.0364492,0.0
274,cluster_16_11375466#3952781c-8a30-4497-a211-3583a9eb3589,24.960596,"ModelPrediction(mean_s=array([25.331936], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3713398,1.0148771,0.0
112,cluster_16_12191409#49ef9fdc-295e-4910-8561-ee081c4f454d,24.796791,"ModelPrediction(mean_s=array([13.5561495], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.240642,1.8291913,1.0
319,cluster_32_10774334#14bb960e-a558-4746-9b31-0231302a1a1e,24.682053,"ModelPrediction(mean_s=array([2.2363284], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.445724,11.036864,1.0
269,cluster_16_12188760#49ef9fdc-295e-4910-8561-ee081c4f454d,24.484016,"ModelPrediction(mean_s=array([11.546028], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.937988,2.1205575,1.0
920,cluster_32_9143911#b4e41bb3-4358-4ac2-971d-7f575efe885c,24.375986,"ModelPrediction(mean_s=array([7.7350473], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.640938,3.1513686,1.0
713,cluster_8_6305299#9b5360e5-d39d-4429-a338-31e22e5d9754,24.249454,"ModelPrediction(mean_s=array([78.0021], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.752644,3.2166538,0.0
9,cluster_4_6049109#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,24.228966,"ModelPrediction(mean_s=array([16.303062], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9259033,1.4861604,1.0
525,cluster_8_5080650#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,24.08422,"ModelPrediction(mean_s=array([13.7167425], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.367478,1.7558266,1.0
653,cluster_8_5689773#133aa554-bb20-49a8-bcd2-4782e930a473,23.995138,"ModelPrediction(mean_s=array([20.627586], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3675518,1.1632547,1.0
494,cluster_8_5083761#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,23.926783,"ModelPrediction(mean_s=array([49.818336], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.891554,2.082116,0.0
816,cluster_16_11375268#3952781c-8a30-4497-a211-3583a9eb3589,23.878817,"ModelPrediction(mean_s=array([8.784289], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.094527,2.718355,1.0
264,cluster_4_5448960#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,23.6649,"ModelPrediction(mean_s=array([10.873921], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.790978,2.1762986,1.0
763,cluster_16_12594789#64c9389d-b804-4df7-82e1-986945f6e55f,23.515587,"ModelPrediction(mean_s=array([13.910831], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.604755,1.6904516,1.0
173,cluster_16_13003913#cd41e88e-c7a7-47d1-81f5-90faba59258c,23.359715,"ModelPrediction(mean_s=array([8.619603], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.740111,2.7100685,1.0
445,cluster_16_11173117#05c842e6-5a8a-4bff-a8b9-703d0aebcb83,22.827934,"ModelPrediction(mean_s=array([7.009676], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.818258,3.2566319,1.0
47,cluster_8_6302687#5f6d9a6a-3fe0-43af-9836-29028f12bff0,22.811255,"ModelPrediction(mean_s=array([70.384125], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.57287,3.0855,0.0
702,cluster_32_7517867#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,22.768188,"ModelPrediction(mean_s=array([12.150065], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.618123,1.8739148,1.0
624,cluster_8_5689974#133aa554-bb20-49a8-bcd2-4782e930a473,22.284187,"ModelPrediction(mean_s=array([24.910881], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6266937,1.1178726,0.0
631,cluster_32_8939348#1a73e73c-c103-480f-a76b-f47fd153b2fa,21.353128,"ModelPrediction(mean_s=array([9.940915], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.412213,2.1480043,1.0
345,cluster_32_9142291#d4627d30-4754-481d-b7a8-48636c0942f3,21.289623,"ModelPrediction(mean_s=array([18.879402], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.410221,1.1276641,1.0
298,cluster_16_12191125#49ef9fdc-295e-4910-8561-ee081c4f454d,21.236002,"ModelPrediction(mean_s=array([14.21283], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0231724,1.4941431,1.0
334,cluster_8_6097302#2a46acac-f18e-44a4-a10c-b87145e97229,21.170868,"ModelPrediction(mean_s=array([8.270322], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.900546,2.5598602,1.0
912,cluster_8_6097302#cea49112-e19d-468e-9750-f0a5f7f5dec5,21.170868,"ModelPrediction(mean_s=array([8.678261], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.492607,2.439529,1.0
632,cluster_32_10774194#14bb960e-a558-4746-9b31-0231302a1a1e,20.140263,"ModelPrediction(mean_s=array([15.646315], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.493948,1.2872208,1.0
306,cluster_32_9344910#35241027-88d1-48fe-b129-ae2f47034f12,20.058592,"ModelPrediction(mean_s=array([33.087418], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.028826,1.6495384,0.0
887,cluster_16_12392492#4ca48602-9f74-4f74-8f80-58fba3ebbec0,20.025602,"ModelPrediction(mean_s=array([18.0463], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9793015,1.1096791,1.0
916,cluster_32_9348173#b740f265-d7b3-40d4-9fda-2d4a9f989580,19.925314,"ModelPrediction(mean_s=array([12.707502], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2178116,1.567996,1.0
910,cluster_8_5081035#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,19.725483,"ModelPrediction(mean_s=array([13.587275], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1382084,1.4517616,1.0
660,cluster_32_9344784#b740f265-d7b3-40d4-9fda-2d4a9f989580,19.67493,"ModelPrediction(mean_s=array([26.733694], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0587635,1.3587694,0.0
393,cluster_4_6859084#4743796a-ac5b-407e-9411-c1a62a5b820f,19.615366,"ModelPrediction(mean_s=array([6.660467], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.954899,2.9450436,1.0
622,cluster_16_13002843#cd41e88e-c7a7-47d1-81f5-90faba59258c,19.257298,"ModelPrediction(mean_s=array([15.889025], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3682728,1.2119874,1.0
461,cluster_8_6098143#cea49112-e19d-468e-9750-f0a5f7f5dec5,19.036497,"ModelPrediction(mean_s=array([12.315026], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.721471,1.5457942,1.0
908,cluster_16_13001632#6b318b9a-826b-4782-afbf-d0cac8b47193,18.900267,"ModelPrediction(mean_s=array([14.826433], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0738335,1.2747682,1.0
15,cluster_4_5041817#d1ce7b3d-cd46-4090-b031-4018c576fefb,18.731731,"ModelPrediction(mean_s=array([14.141859], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5898724,1.3245593,1.0
567,cluster_32_10771324#14bb960e-a558-4746-9b31-0231302a1a1e,18.535341,"ModelPrediction(mean_s=array([0.7395889], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.795752,25.06168,1.0
861,cluster_32_10771688#14bb960e-a558-4746-9b31-0231302a1a1e,18.289434,"ModelPrediction(mean_s=array([0.9142595], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.375175,20.004642,1.0
201,cluster_4_6858297#7cec5997-fb7d-4c06-b557-ddd5fc00629e,18.118399,"ModelPrediction(mean_s=array([15.424482], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6939163,1.174652,1.0
945,cluster_4_5645521#f05be0b3-39b3-479a-b513-ada3206597fb,18.031267,"ModelPrediction(mean_s=array([11.819078], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2121887,1.5256069,1.0
884,cluster_16_11784582#279e29f6-d1b6-4233-aeea-3b0b79a57152,18.005047,"ModelPrediction(mean_s=array([25.030497], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0254498,1.3901933,0.0
753,cluster_8_4880726#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,17.840584,"ModelPrediction(mean_s=array([7.764917], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.075666,2.2975886,1.0
446,cluster_32_10772546#14bb960e-a558-4746-9b31-0231302a1a1e,17.52752,"ModelPrediction(mean_s=array([0.4325459], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.094973,40.521755,1.0
683,cluster_16_13003001#6b318b9a-826b-4782-afbf-d0cac8b47193,17.384333,"ModelPrediction(mean_s=array([12.190867], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.193465,1.4260128,1.0
308,cluster_8_5489753#ce0987b8-fb24-42ef-a314-5cfe26948a22,16.93842,"ModelPrediction(mean_s=array([21.762745], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8243256,1.2848155,0.0
466,cluster_8_4881153#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,16.55561,"ModelPrediction(mean_s=array([8.351721], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.20389,1.9822993,1.0
151,cluster_16_11781503#aa249518-f820-416f-aa4d-8c3ba892cc5c,16.319592,"ModelPrediction(mean_s=array([5.679277], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.640314,2.8735332,1.0
340,cluster_4_6652632#3057d72c-f330-4938-b891-2fc07c4d32e2,16.167238,"ModelPrediction(mean_s=array([10.9333725], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2338657,1.4787055,1.0
206,cluster_16_13003553#cd41e88e-c7a7-47d1-81f5-90faba59258c,16.011753,"ModelPrediction(mean_s=array([32.488667], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.476913,2.029051,0.0
881,cluster_16_11580051#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,15.811224,"ModelPrediction(mean_s=array([40.174355], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.36313,2.5408757,0.0
103,cluster_4_6252978#f898c11a-10b7-4f93-b43b-763f25771676,15.792757,"ModelPrediction(mean_s=array([36.078705], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.285948,2.2845097,0.0
344,cluster_32_9349016#35241027-88d1-48fe-b129-ae2f47034f12,15.611969,"ModelPrediction(mean_s=array([22.262808], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.650839,1.4260089,0.0
204,cluster_8_5083988#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,15.515575,"ModelPrediction(mean_s=array([8.773739], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7418365,1.7684109,1.0
603,cluster_32_8938244#1a73e73c-c103-480f-a76b-f47fd153b2fa,15.172528,"ModelPrediction(mean_s=array([5.349279], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.82325,2.8363688,1.0
250,cluster_16_12799791#4db78dc5-055f-471f-82ea-6b90dac7b0b3,15.063917,"ModelPrediction(mean_s=array([15.809817], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.74590015,1.0495157,0.0
423,cluster_4_5449581#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,15.037603,"ModelPrediction(mean_s=array([171.75708], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.71948,11.421839,0.0
767,cluster_16_12594651#4c8ec0b1-4c82-4db0-95ef-61d9a4b179c5,15.013109,"ModelPrediction(mean_s=array([14.936364], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07674503,1.0051382,1.0
426,cluster_8_6303392#9b5360e5-d39d-4429-a338-31e22e5d9754,14.876097,"ModelPrediction(mean_s=array([12.500036], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3760605,1.1900843,1.0
537,cluster_32_8735172#17bea9c4-9e8f-4915-8992-726f847bbea7,14.847861,"ModelPrediction(mean_s=array([5.0323567], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.815504,2.9504788,1.0
114,cluster_32_9345111#35241027-88d1-48fe-b129-ae2f47034f12,14.764097,"ModelPrediction(mean_s=array([8.896961], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.867136,1.6594539,1.0
400,cluster_16_11580251#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,14.365992,"ModelPrediction(mean_s=array([10.401796], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9641953,1.3811067,1.0
563,cluster_32_9348452#b740f265-d7b3-40d4-9fda-2d4a9f989580,14.210577,"ModelPrediction(mean_s=array([19.286814], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0762367,1.3572154,0.0
6,cluster_8_5083058#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,13.913099,"ModelPrediction(mean_s=array([7.217169], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6959305,1.927778,1.0
501,cluster_32_8127760#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,13.88827,"ModelPrediction(mean_s=array([15.526734], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.638464,1.1179746,0.0
49,cluster_8_5689093#133aa554-bb20-49a8-bcd2-4782e930a473,13.850614,"ModelPrediction(mean_s=array([248.92815], dtype=float32), std_dev_s=None, mix_coeffs=None)",235.07753,17.972355,0.0
743,cluster_16_13003870#cd41e88e-c7a7-47d1-81f5-90faba59258c,13.787516,"ModelPrediction(mean_s=array([11.221652], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5658636,1.228653,1.0
178,cluster_8_4879769#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,13.7459755,"ModelPrediction(mean_s=array([18.137102], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3911266,1.3194481,0.0
343,cluster_16_12797622#4db78dc5-055f-471f-82ea-6b90dac7b0b3,13.688392,"ModelPrediction(mean_s=array([9.639767], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.048625,1.419992,1.0
541,cluster_32_10771737#14bb960e-a558-4746-9b31-0231302a1a1e,13.440497,"ModelPrediction(mean_s=array([0.7249013], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.715596,18.541142,1.0
939,cluster_16_12188461#49ef9fdc-295e-4910-8561-ee081c4f454d,13.3845005,"ModelPrediction(mean_s=array([11.957041], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4274597,1.1193824,1.0
437,cluster_32_9345144#b740f265-d7b3-40d4-9fda-2d4a9f989580,13.32454,"ModelPrediction(mean_s=array([14.258464], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9339237,1.0700905,0.0
366,cluster_8_5082743#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,13.321317,"ModelPrediction(mean_s=array([7.826013], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4953036,1.7021843,1.0
82,cluster_16_12188341#49ef9fdc-295e-4910-8561-ee081c4f454d,13.247099,"ModelPrediction(mean_s=array([6.9252987], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3218,1.912856,1.0
505,cluster_32_8940075#1a73e73c-c103-480f-a76b-f47fd153b2fa,13.244728,"ModelPrediction(mean_s=array([5.2490005], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9957275,2.5232856,1.0
186,cluster_32_10771902#14bb960e-a558-4746-9b31-0231302a1a1e,13.003332,"ModelPrediction(mean_s=array([0.7835434], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.219789,16.595549,1.0
332,cluster_4_6252017#f898c11a-10b7-4f93-b43b-763f25771676,12.994181,"ModelPrediction(mean_s=array([14.628973], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6347923,1.1258096,0.0
755,cluster_8_5487120#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,12.893573,"ModelPrediction(mean_s=array([2.2225475], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.671025,5.8012586,1.0
51,cluster_16_11579313#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,12.668002,"ModelPrediction(mean_s=array([12.046689], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6213131,1.0515754,1.0
754,cluster_8_5486502#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,12.504656,"ModelPrediction(mean_s=array([4.86186], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.642796,2.5719903,1.0
536,cluster_16_11781407#aa249518-f820-416f-aa4d-8c3ba892cc5c,12.263599,"ModelPrediction(mean_s=array([7.7910776], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.472522,1.5740569,1.0
796,cluster_32_9143480#d4627d30-4754-481d-b7a8-48636c0942f3,12.245398,"ModelPrediction(mean_s=array([7.8576865], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.387711,1.5583973,1.0
438,cluster_8_4881022#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,12.11963,"ModelPrediction(mean_s=array([8.318108], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8015223,1.4570177,1.0
10,cluster_16_12188415#49ef9fdc-295e-4910-8561-ee081c4f454d,12.095819,"ModelPrediction(mean_s=array([16.582495], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4866753,1.3709278,0.0
404,cluster_32_9348859#35241027-88d1-48fe-b129-ae2f47034f12,12.034659,"ModelPrediction(mean_s=array([19.923403], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8887434,1.655502,0.0
750,cluster_32_9348859#b740f265-d7b3-40d4-9fda-2d4a9f989580,12.034659,"ModelPrediction(mean_s=array([19.15077], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.116111,1.5913014,0.0
127,cluster_32_8735418#17bea9c4-9e8f-4915-8992-726f847bbea7,12.001158,"ModelPrediction(mean_s=array([11.103033], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8981247,1.08089,1.0
373,cluster_32_9345977#b740f265-d7b3-40d4-9fda-2d4a9f989580,11.84283,"ModelPrediction(mean_s=array([10.934058], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9087715,1.0831138,1.0
780,cluster_16_12190862#49ef9fdc-295e-4910-8561-ee081c4f454d,11.670453,"ModelPrediction(mean_s=array([4.2730947], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3973584,2.7311478,1.0
152,cluster_32_8940372#c8796fb0-d6e1-4833-91e6-d332d6f01627,11.65651,"ModelPrediction(mean_s=array([10.935102], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7214079,1.0659717,1.0
575,cluster_32_10774809#14bb960e-a558-4746-9b31-0231302a1a1e,11.552536,"ModelPrediction(mean_s=array([7.86799], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.684546,1.4682957,1.0
315,cluster_32_10773491#14bb960e-a558-4746-9b31-0231302a1a1e,11.08562,"ModelPrediction(mean_s=array([8.64923], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.43639,1.2816887,1.0
311,cluster_16_11578187#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,11.008403,"ModelPrediction(mean_s=array([3.4970345], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5113683,3.1479251,1.0
243,cluster_16_11579792#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,11.006534,"ModelPrediction(mean_s=array([12.442359], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4358253,1.130452,0.0
150,cluster_16_11985989#865e3a95-3a84-4301-aa33-23fe69b164c5,10.986127,"ModelPrediction(mean_s=array([11.708831], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.72270393,1.0657834,0.0
500,cluster_16_12799414#0ec99ab7-ed12-4bd8-8a57-e850129ba215,10.971638,"ModelPrediction(mean_s=array([6.3188086], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.652829,1.736346,1.0
381,cluster_16_11783353#aa249518-f820-416f-aa4d-8c3ba892cc5c,10.894268,"ModelPrediction(mean_s=array([10.357757], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5365114,1.051798,1.0
140,cluster_16_13000577#6b318b9a-826b-4782-afbf-d0cac8b47193,10.757161,"ModelPrediction(mean_s=array([11.465585], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7084236,1.065856,0.0
670,cluster_16_11986078#865e3a95-3a84-4301-aa33-23fe69b164c5,10.755555,"ModelPrediction(mean_s=array([11.340153], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5845976,1.0543531,0.0
203,cluster_8_5084039#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,10.7451,"ModelPrediction(mean_s=array([15.59829], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8531904,1.4516654,0.0
314,cluster_8_4877616#a11040d9-ea89-4785-ab14-1415af2053e8,10.698434,"ModelPrediction(mean_s=array([5.2816257], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.416808,2.025595,1.0
506,cluster_32_7314145#b425fe37-fd65-4f20-bb1e-9e711d1d2dff,10.67108,"ModelPrediction(mean_s=array([5.7738233], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8972564,1.8481826,1.0
299,cluster_16_13003398#6b318b9a-826b-4782-afbf-d0cac8b47193,10.621948,"ModelPrediction(mean_s=array([6.587567], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0343814,1.6124235,1.0
296,cluster_8_5689628#133aa554-bb20-49a8-bcd2-4782e930a473,10.431923,"ModelPrediction(mean_s=array([19.85898], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.427057,1.903674,0.0
222,cluster_16_12799592#4db78dc5-055f-471f-82ea-6b90dac7b0b3,10.355154,"ModelPrediction(mean_s=array([13.137982], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7828283,1.2687385,0.0
77,cluster_4_6857713#4743796a-ac5b-407e-9411-c1a62a5b820f,10.050154,"ModelPrediction(mean_s=array([5.9132757], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.136878,1.6995916,1.0
56,cluster_32_9141627#d4627d30-4754-481d-b7a8-48636c0942f3,9.811016,"ModelPrediction(mean_s=array([6.9128017], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8982143,1.4192532,1.0
634,cluster_32_8126911#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,9.76103,"ModelPrediction(mean_s=array([6.6993566], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0616736,1.4570101,1.0
217,cluster_32_10772425#14bb960e-a558-4746-9b31-0231302a1a1e,9.658374,"ModelPrediction(mean_s=array([4.8726606], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.785713,1.982156,1.0
470,cluster_4_5041580#d1ce7b3d-cd46-4090-b031-4018c576fefb,9.618459,"ModelPrediction(mean_s=array([7.2374], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3810587,1.3289937,1.0
284,cluster_32_10776158#14bb960e-a558-4746-9b31-0231302a1a1e,9.53881,"ModelPrediction(mean_s=array([6.7980933], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7407165,1.4031596,1.0
120,cluster_32_7314274#b425fe37-fd65-4f20-bb1e-9e711d1d2dff,9.538501,"ModelPrediction(mean_s=array([6.762976], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7755246,1.4103999,1.0
959,cluster_32_7516782#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,9.414959,"ModelPrediction(mean_s=array([2.0946016], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3203573,4.4948688,1.0
665,cluster_4_5040753#d1ce7b3d-cd46-4090-b031-4018c576fefb,9.323109,"ModelPrediction(mean_s=array([4.915216], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4078927,1.8967851,1.0
143,cluster_4_5848034#76839e38-a825-498f-be98-322f3cf68940,9.306433,"ModelPrediction(mean_s=array([13.846815], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5403824,1.4878757,0.0
