,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
539,cluster_8_5283846#b79e621d-9964-4318-b222-e413526fd190,28.926136,"ModelPrediction(mean_s=array([12.173619], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.752518,2.3761327,1.0
846,cluster_8_6301290#9b5360e5-d39d-4429-a338-31e22e5d9754,28.796312,"ModelPrediction(mean_s=array([12.217186], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.579126,2.3570333,1.0
368,cluster_8_5080370#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,28.68246,"ModelPrediction(mean_s=array([12.301772], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.380688,2.3315716,1.0
444,cluster_16_12392547#4ca48602-9f74-4f74-8f80-58fba3ebbec0,27.886229,"ModelPrediction(mean_s=array([12.174229], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.712,2.290595,1.0
759,cluster_8_4879661#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,27.787926,"ModelPrediction(mean_s=array([12.173641], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.6142845,2.2826307,1.0
29,cluster_8_4678902#a6fcf3c3-9c1c-4a7d-86df-d420f8bf4808,27.58075,"ModelPrediction(mean_s=array([12.174201], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.4065485,2.265508,1.0
336,cluster_4_5848109#76839e38-a825-498f-be98-322f3cf68940,27.529688,"ModelPrediction(mean_s=array([12.173742], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.355946,2.261399,1.0
5,cluster_4_6257033#f898c11a-10b7-4f93-b43b-763f25771676,27.359697,"ModelPrediction(mean_s=array([89.26815], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.908455,3.2627609,0.0
474,cluster_16_11377157#3952781c-8a30-4497-a211-3583a9eb3589,26.610668,"ModelPrediction(mean_s=array([12.1736355], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.437033,2.1859262,1.0
623,cluster_16_13001433#6b318b9a-826b-4782-afbf-d0cac8b47193,26.465767,"ModelPrediction(mean_s=array([15.263169], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.202598,1.7339628,1.0
341,cluster_8_5490693#ce0987b8-fb24-42ef-a314-5cfe26948a22,26.178562,"ModelPrediction(mean_s=array([12.173607], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.004955,2.150436,1.0
760,cluster_32_8127230#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,26.079464,"ModelPrediction(mean_s=array([12.173645], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.905819,2.142289,1.0
948,cluster_32_10773957#14bb960e-a558-4746-9b31-0231302a1a1e,25.998121,"ModelPrediction(mean_s=array([12.174166], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.823956,2.1355157,1.0
286,cluster_32_10771516#14bb960e-a558-4746-9b31-0231302a1a1e,25.816042,"ModelPrediction(mean_s=array([12.174316], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.641726,2.1205332,1.0
559,cluster_32_9349379#35241027-88d1-48fe-b129-ae2f47034f12,25.611088,"ModelPrediction(mean_s=array([12.175473], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.435615,2.1034985,1.0
951,cluster_16_12796612#4db78dc5-055f-471f-82ea-6b90dac7b0b3,25.588434,"ModelPrediction(mean_s=array([12.174148], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.414287,2.1018665,1.0
798,cluster_32_10771757#14bb960e-a558-4746-9b31-0231302a1a1e,25.530703,"ModelPrediction(mean_s=array([12.173701], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.357001,2.0972013,1.0
940,cluster_4_6652854#3057d72c-f330-4938-b891-2fc07c4d32e2,25.053276,"ModelPrediction(mean_s=array([12.362579], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.690697,2.0265412,1.0
627,cluster_8_5896601#e1b197d8-4fa2-4681-bd17-51d5374b3f4a,24.992548,"ModelPrediction(mean_s=array([12.174423], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.818125,2.0528734,1.0
274,cluster_16_11375466#3952781c-8a30-4497-a211-3583a9eb3589,24.960596,"ModelPrediction(mean_s=array([12.1744175], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.786179,2.0502498,1.0
112,cluster_16_12191409#49ef9fdc-295e-4910-8561-ee081c4f454d,24.796791,"ModelPrediction(mean_s=array([14.516597], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.280194,1.7081684,1.0
319,cluster_32_10774334#14bb960e-a558-4746-9b31-0231302a1a1e,24.682053,"ModelPrediction(mean_s=array([12.173918], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.508135,2.0274534,1.0
269,cluster_16_12188760#49ef9fdc-295e-4910-8561-ee081c4f454d,24.484016,"ModelPrediction(mean_s=array([12.575806], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.908211,1.9469143,1.0
920,cluster_32_9143911#b4e41bb3-4358-4ac2-971d-7f575efe885c,24.375986,"ModelPrediction(mean_s=array([12.173645], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.202341,2.0023572,1.0
713,cluster_8_6305299#9b5360e5-d39d-4429-a338-31e22e5d9754,24.249454,"ModelPrediction(mean_s=array([27.280664], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.03121,1.1250012,0.0
9,cluster_4_6049109#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,24.228966,"ModelPrediction(mean_s=array([14.206937], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.022029,1.705432,1.0
525,cluster_8_5080650#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,24.08422,"ModelPrediction(mean_s=array([12.175925], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.908296,1.9780197,1.0
653,cluster_8_5689773#133aa554-bb20-49a8-bcd2-4782e930a473,23.995138,"ModelPrediction(mean_s=array([12.200042], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.795096,1.9668078,1.0
494,cluster_8_5083761#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,23.926783,"ModelPrediction(mean_s=array([12.174772], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.75201,1.9652755,1.0
816,cluster_16_11375268#3952781c-8a30-4497-a211-3583a9eb3589,23.878817,"ModelPrediction(mean_s=array([12.174782], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.704035,1.9613342,1.0
264,cluster_4_5448960#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,23.6649,"ModelPrediction(mean_s=array([141.22188], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.55698,5.967567,0.0
763,cluster_16_12594789#64c9389d-b804-4df7-82e1-986945f6e55f,23.515587,"ModelPrediction(mean_s=array([12.173638], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.3419485,1.931681,1.0
173,cluster_16_13003913#cd41e88e-c7a7-47d1-81f5-90faba59258c,23.359715,"ModelPrediction(mean_s=array([38.896946], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.537231,1.6651293,0.0
445,cluster_16_11173117#05c842e6-5a8a-4bff-a8b9-703d0aebcb83,22.827934,"ModelPrediction(mean_s=array([12.174166], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.653769,1.8751128,1.0
47,cluster_8_6302687#5f6d9a6a-3fe0-43af-9836-29028f12bff0,22.811255,"ModelPrediction(mean_s=array([453.17413], dtype=float32), std_dev_s=None, mix_coeffs=None)",430.36288,19.866253,0.0
702,cluster_32_7517867#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,22.768188,"ModelPrediction(mean_s=array([12.1739025], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.594286,1.8702457,1.0
624,cluster_8_5689974#133aa554-bb20-49a8-bcd2-4782e930a473,22.284187,"ModelPrediction(mean_s=array([13.948373], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.335814,1.5976192,1.0
631,cluster_32_8939348#1a73e73c-c103-480f-a76b-f47fd153b2fa,21.353128,"ModelPrediction(mean_s=array([12.174015], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.179113,1.7539923,1.0
345,cluster_32_9142291#d4627d30-4754-481d-b7a8-48636c0942f3,21.289623,"ModelPrediction(mean_s=array([12.173597], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.116026,1.7488358,1.0
298,cluster_16_12191125#49ef9fdc-295e-4910-8561-ee081c4f454d,21.236002,"ModelPrediction(mean_s=array([14.06138], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1746216,1.5102359,1.0
334,cluster_8_6097302#2a46acac-f18e-44a4-a10c-b87145e97229,21.170868,"ModelPrediction(mean_s=array([12.1741], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.996768,1.7390089,1.0
912,cluster_8_6097302#cea49112-e19d-468e-9750-f0a5f7f5dec5,21.170868,"ModelPrediction(mean_s=array([12.194136], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.976732,1.7361516,1.0
632,cluster_32_10774194#14bb960e-a558-4746-9b31-0231302a1a1e,20.140263,"ModelPrediction(mean_s=array([12.174], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.966263,1.654367,1.0
306,cluster_32_9344910#35241027-88d1-48fe-b129-ae2f47034f12,20.058592,"ModelPrediction(mean_s=array([12.175633], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8829584,1.6474372,1.0
887,cluster_16_12392492#4ca48602-9f74-4f74-8f80-58fba3ebbec0,20.025602,"ModelPrediction(mean_s=array([12.173981], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8516216,1.6449511,1.0
916,cluster_32_9348173#b740f265-d7b3-40d4-9fda-2d4a9f989580,19.925314,"ModelPrediction(mean_s=array([12.174672], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.750642,1.6366202,1.0
910,cluster_8_5081035#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,19.725483,"ModelPrediction(mean_s=array([12.239998], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.485485,1.6115594,1.0
660,cluster_32_9344784#b740f265-d7b3-40d4-9fda-2d4a9f989580,19.67493,"ModelPrediction(mean_s=array([12.173818], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.501113,1.6161677,1.0
393,cluster_4_6859084#4743796a-ac5b-407e-9411-c1a62a5b820f,19.615366,"ModelPrediction(mean_s=array([16.36331], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2520561,1.1987407,1.0
622,cluster_16_13002843#cd41e88e-c7a7-47d1-81f5-90faba59258c,19.257298,"ModelPrediction(mean_s=array([27.399883], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.142586,1.4228312,0.0
461,cluster_8_6098143#cea49112-e19d-468e-9750-f0a5f7f5dec5,19.036497,"ModelPrediction(mean_s=array([12.192233], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.844264,1.5613626,1.0
908,cluster_16_13001632#6b318b9a-826b-4782-afbf-d0cac8b47193,18.900267,"ModelPrediction(mean_s=array([12.234501], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.665766,1.5448335,1.0
15,cluster_4_5041817#d1ce7b3d-cd46-4090-b031-4018c576fefb,18.731731,"ModelPrediction(mean_s=array([12.175228], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5565033,1.5385118,1.0
567,cluster_32_10771324#14bb960e-a558-4746-9b31-0231302a1a1e,18.535341,"ModelPrediction(mean_s=array([12.173698], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.361643,1.5225728,1.0
861,cluster_32_10771688#14bb960e-a558-4746-9b31-0231302a1a1e,18.289434,"ModelPrediction(mean_s=array([12.173655], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.11578,1.5023783,1.0
201,cluster_4_6858297#7cec5997-fb7d-4c06-b557-ddd5fc00629e,18.118399,"ModelPrediction(mean_s=array([12.233241], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8851576,1.4810792,1.0
945,cluster_4_5645521#f05be0b3-39b3-479a-b513-ada3206597fb,18.031267,"ModelPrediction(mean_s=array([12.174311], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8569565,1.4810914,1.0
884,cluster_16_11784582#279e29f6-d1b6-4233-aeea-3b0b79a57152,18.005047,"ModelPrediction(mean_s=array([12.174063], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.830984,1.4789678,1.0
753,cluster_8_4880726#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,17.840584,"ModelPrediction(mean_s=array([12.17367], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.666914,1.4655058,1.0
446,cluster_32_10772546#14bb960e-a558-4746-9b31-0231302a1a1e,17.52752,"ModelPrediction(mean_s=array([12.174179], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.35334,1.4397291,1.0
683,cluster_16_13003001#6b318b9a-826b-4782-afbf-d0cac8b47193,17.384333,"ModelPrediction(mean_s=array([20.305632], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.921299,1.1680421,0.0
308,cluster_8_5489753#ce0987b8-fb24-42ef-a314-5cfe26948a22,16.93842,"ModelPrediction(mean_s=array([12.1756735], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.762746,1.391169,1.0
466,cluster_8_4881153#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,16.55561,"ModelPrediction(mean_s=array([12.173789], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3818216,1.359939,1.0
151,cluster_16_11781503#aa249518-f820-416f-aa4d-8c3ba892cc5c,16.319592,"ModelPrediction(mean_s=array([12.174034], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1455574,1.3405246,1.0
340,cluster_4_6652632#3057d72c-f330-4938-b891-2fc07c4d32e2,16.167238,"ModelPrediction(mean_s=array([12.173655], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9935837,1.3280513,1.0
206,cluster_16_13003553#cd41e88e-c7a7-47d1-81f5-90faba59258c,16.011753,"ModelPrediction(mean_s=array([12.1849785], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8267746,1.3140568,1.0
881,cluster_16_11580051#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,15.811224,"ModelPrediction(mean_s=array([12.176211], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6350126,1.2985339,1.0
103,cluster_4_6252978#f898c11a-10b7-4f93-b43b-763f25771676,15.792757,"ModelPrediction(mean_s=array([339.34244], dtype=float32), std_dev_s=None, mix_coeffs=None)",323.54968,21.487219,0.0
344,cluster_32_9349016#35241027-88d1-48fe-b129-ae2f47034f12,15.611969,"ModelPrediction(mean_s=array([12.173601], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4383678,1.2824446,1.0
204,cluster_8_5083988#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,15.515575,"ModelPrediction(mean_s=array([12.202499], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.313076,1.271508,1.0
603,cluster_32_8938244#1a73e73c-c103-480f-a76b-f47fd153b2fa,15.172528,"ModelPrediction(mean_s=array([12.173827], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.998701,1.2463236,1.0
250,cluster_16_12799791#4db78dc5-055f-471f-82ea-6b90dac7b0b3,15.063917,"ModelPrediction(mean_s=array([12.173717], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8902006,1.2374132,1.0
423,cluster_4_5449581#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,15.037603,"ModelPrediction(mean_s=array([331.23734], dtype=float32), std_dev_s=None, mix_coeffs=None)",316.19974,22.02727,0.0
767,cluster_16_12594651#4c8ec0b1-4c82-4db0-95ef-61d9a4b179c5,15.013109,"ModelPrediction(mean_s=array([12.173645], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8394642,1.2332468,1.0
426,cluster_8_6303392#9b5360e5-d39d-4429-a338-31e22e5d9754,14.876097,"ModelPrediction(mean_s=array([145.67368], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.79758,9.792466,0.0
537,cluster_32_8735172#17bea9c4-9e8f-4915-8992-726f847bbea7,14.847861,"ModelPrediction(mean_s=array([12.173616], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6742449,1.2196754,1.0
114,cluster_32_9345111#35241027-88d1-48fe-b129-ae2f47034f12,14.764097,"ModelPrediction(mean_s=array([12.187214], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5768833,1.2114415,1.0
400,cluster_16_11580251#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,14.365992,"ModelPrediction(mean_s=array([12.174706], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1912851,1.1799867,1.0
563,cluster_32_9348452#b740f265-d7b3-40d4-9fda-2d4a9f989580,14.210577,"ModelPrediction(mean_s=array([12.173758], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0368195,1.1673123,1.0
6,cluster_8_5083058#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,13.913099,"ModelPrediction(mean_s=array([45.449318], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.536219,3.2666566,0.0
501,cluster_32_8127760#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,13.88827,"ModelPrediction(mean_s=array([12.173594], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7146759,1.1408521,1.0
49,cluster_8_5689093#133aa554-bb20-49a8-bcd2-4782e930a473,13.850614,"ModelPrediction(mean_s=array([95.5892], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.73859,6.9014416,0.0
743,cluster_16_13003870#cd41e88e-c7a7-47d1-81f5-90faba59258c,13.787516,"ModelPrediction(mean_s=array([12.202918], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5845976,1.129854,1.0
178,cluster_8_4879769#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,13.7459755,"ModelPrediction(mean_s=array([12.174311], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5716648,1.1290969,1.0
343,cluster_16_12797622#4db78dc5-055f-471f-82ea-6b90dac7b0b3,13.688392,"ModelPrediction(mean_s=array([12.173597], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5147943,1.1244328,1.0
541,cluster_32_10771737#14bb960e-a558-4746-9b31-0231302a1a1e,13.440497,"ModelPrediction(mean_s=array([12.173619], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2668781,1.1040674,1.0
939,cluster_16_12188461#49ef9fdc-295e-4910-8561-ee081c4f454d,13.3845005,"ModelPrediction(mean_s=array([12.32951], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0549908,1.0855663,1.0
437,cluster_32_9345144#b740f265-d7b3-40d4-9fda-2d4a9f989580,13.32454,"ModelPrediction(mean_s=array([12.174694], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1498461,1.0944456,1.0
366,cluster_8_5082743#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,13.321317,"ModelPrediction(mean_s=array([14.32024], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9989233,1.0749868,0.0
82,cluster_16_12188341#49ef9fdc-295e-4910-8561-ee081c4f454d,13.247099,"ModelPrediction(mean_s=array([12.174379], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0727196,1.0881128,1.0
505,cluster_32_8940075#1a73e73c-c103-480f-a76b-f47fd153b2fa,13.244728,"ModelPrediction(mean_s=array([12.173592], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0711365,1.0879885,1.0
186,cluster_32_10771902#14bb960e-a558-4746-9b31-0231302a1a1e,13.003332,"ModelPrediction(mean_s=array([12.174188], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8291445,1.0681068,1.0
332,cluster_4_6252017#f898c11a-10b7-4f93-b43b-763f25771676,12.994181,"ModelPrediction(mean_s=array([12.175357], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8188238,1.0672525,1.0
755,cluster_8_5487120#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,12.893573,"ModelPrediction(mean_s=array([12.173657], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7199154,1.0591371,1.0
51,cluster_16_11579313#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,12.668002,"ModelPrediction(mean_s=array([12.21001], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45799255,1.0375096,1.0
754,cluster_8_5486502#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,12.504656,"ModelPrediction(mean_s=array([12.173655], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33100128,1.02719,1.0
536,cluster_16_11781407#aa249518-f820-416f-aa4d-8c3ba892cc5c,12.263599,"ModelPrediction(mean_s=array([12.173616], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08998299,1.0073917,1.0
796,cluster_32_9143480#d4627d30-4754-481d-b7a8-48636c0942f3,12.245398,"ModelPrediction(mean_s=array([12.173698], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07169914,1.0058897,1.0
438,cluster_8_4881022#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,12.11963,"ModelPrediction(mean_s=array([12.174976], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05534649,1.0045667,0.0
10,cluster_16_12188415#49ef9fdc-295e-4910-8561-ee081c4f454d,12.095819,"ModelPrediction(mean_s=array([12.603112], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.50729275,1.0419395,0.0
404,cluster_32_9348859#35241027-88d1-48fe-b129-ae2f47034f12,12.034659,"ModelPrediction(mean_s=array([12.174251], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13959122,1.0115991,0.0
750,cluster_32_9348859#b740f265-d7b3-40d4-9fda-2d4a9f989580,12.034659,"ModelPrediction(mean_s=array([12.173777], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13911724,1.0115597,0.0
127,cluster_32_8735418#17bea9c4-9e8f-4915-8992-726f847bbea7,12.001158,"ModelPrediction(mean_s=array([12.174415], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17325687,1.0144367,0.0
373,cluster_32_9345977#b740f265-d7b3-40d4-9fda-2d4a9f989580,11.84283,"ModelPrediction(mean_s=array([12.173978], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33114815,1.027962,0.0
780,cluster_16_12190862#49ef9fdc-295e-4910-8561-ee081c4f454d,11.670453,"ModelPrediction(mean_s=array([12.1857395], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.51528645,1.0441531,0.0
152,cluster_32_8940372#c8796fb0-d6e1-4833-91e6-d332d6f01627,11.65651,"ModelPrediction(mean_s=array([12.174126], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5176153,1.0444057,0.0
575,cluster_32_10774809#14bb960e-a558-4746-9b31-0231302a1a1e,11.552536,"ModelPrediction(mean_s=array([12.173704], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.62116814,1.053769,0.0
315,cluster_32_10773491#14bb960e-a558-4746-9b31-0231302a1a1e,11.08562,"ModelPrediction(mean_s=array([12.173927], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0883074,1.0981729,0.0
311,cluster_16_11578187#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,11.008403,"ModelPrediction(mean_s=array([12.173934], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1655312,1.1058764,0.0
243,cluster_16_11579792#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,11.006534,"ModelPrediction(mean_s=array([12.174998], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1684647,1.106161,0.0
150,cluster_16_11985989#865e3a95-3a84-4301-aa33-23fe69b164c5,10.986127,"ModelPrediction(mean_s=array([12.174104], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1879768,1.1081343,0.0
500,cluster_16_12799414#0ec99ab7-ed12-4bd8-8a57-e850129ba215,10.971638,"ModelPrediction(mean_s=array([12.173594], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2019567,1.1095513,0.0
381,cluster_16_11783353#aa249518-f820-416f-aa4d-8c3ba892cc5c,10.894268,"ModelPrediction(mean_s=array([12.17373], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2794619,1.1174436,0.0
140,cluster_16_13000577#6b318b9a-826b-4782-afbf-d0cac8b47193,10.757161,"ModelPrediction(mean_s=array([62.038757], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.281597,5.767205,0.0
670,cluster_16_11986078#865e3a95-3a84-4301-aa33-23fe69b164c5,10.755555,"ModelPrediction(mean_s=array([12.173655], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4180994,1.1318481,0.0
203,cluster_8_5084039#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,10.7451,"ModelPrediction(mean_s=array([12.201473], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4563732,1.1355383,0.0
314,cluster_8_4877616#a11040d9-ea89-4785-ab14-1415af2053e8,10.698434,"ModelPrediction(mean_s=array([12.173883], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4754496,1.1379126,0.0
506,cluster_32_7314145#b425fe37-fd65-4f20-bb1e-9e711d1d2dff,10.67108,"ModelPrediction(mean_s=array([12.173594], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5025148,1.1408025,0.0
299,cluster_16_13003398#6b318b9a-826b-4782-afbf-d0cac8b47193,10.621948,"ModelPrediction(mean_s=array([13.096069], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.474121,1.2329254,0.0
296,cluster_8_5689628#133aa554-bb20-49a8-bcd2-4782e930a473,10.431923,"ModelPrediction(mean_s=array([18.853327], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.421404,1.8072724,0.0
222,cluster_16_12799592#4db78dc5-055f-471f-82ea-6b90dac7b0b3,10.355154,"ModelPrediction(mean_s=array([12.173629], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8184748,1.1756105,0.0
77,cluster_4_6857713#4743796a-ac5b-407e-9411-c1a62a5b820f,10.050154,"ModelPrediction(mean_s=array([12.176695], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1265411,1.2115929,0.0
56,cluster_32_9141627#d4627d30-4754-481d-b7a8-48636c0942f3,9.811016,"ModelPrediction(mean_s=array([12.174961], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.363945,1.2409481,0.0
634,cluster_32_8126911#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,9.76103,"ModelPrediction(mean_s=array([12.174009], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4129791,1.2472054,0.0
217,cluster_32_10772425#14bb960e-a558-4746-9b31-0231302a1a1e,9.658374,"ModelPrediction(mean_s=array([12.173629], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.515255,1.2604222,0.0
470,cluster_4_5041580#d1ce7b3d-cd46-4090-b031-4018c576fefb,9.618459,"ModelPrediction(mean_s=array([12.173645], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5551863,1.2656544,0.0
284,cluster_32_10776158#14bb960e-a558-4746-9b31-0231302a1a1e,9.53881,"ModelPrediction(mean_s=array([12.174316], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6355066,1.276293,0.0
120,cluster_32_7314274#b425fe37-fd65-4f20-bb1e-9e711d1d2dff,9.538501,"ModelPrediction(mean_s=array([12.174408], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6359072,1.276344,0.0
959,cluster_32_7516782#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,9.414959,"ModelPrediction(mean_s=array([12.174144], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7591848,1.2930639,0.0
665,cluster_4_5040753#d1ce7b3d-cd46-4090-b031-4018c576fefb,9.323109,"ModelPrediction(mean_s=array([12.173655], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.850546,1.3057506,0.0
