,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
539,cluster_8_5283846#b79e621d-9964-4318-b222-e413526fd190,28.926136,"ModelPrediction(mean_s=array([16.231096], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.69504,1.7821431,1.0
846,cluster_8_6301290#9b5360e5-d39d-4429-a338-31e22e5d9754,28.796312,"ModelPrediction(mean_s=array([36.484234], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6879215,1.2669759,0.0
368,cluster_8_5080370#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,28.68246,"ModelPrediction(mean_s=array([41.934746], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.252285,1.4620345,0.0
444,cluster_16_12392547#4ca48602-9f74-4f74-8f80-58fba3ebbec0,27.886229,"ModelPrediction(mean_s=array([9.06425], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.82198,3.076507,1.0
759,cluster_8_4879661#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,27.787926,"ModelPrediction(mean_s=array([4.926014], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.861912,5.641057,1.0
29,cluster_8_4678902#a6fcf3c3-9c1c-4a7d-86df-d420f8bf4808,27.58075,"ModelPrediction(mean_s=array([6.0134263], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.567324,4.5865283,1.0
336,cluster_4_5848109#76839e38-a825-498f-be98-322f3cf68940,27.529688,"ModelPrediction(mean_s=array([14.776918], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.752769,1.8630196,1.0
5,cluster_4_6257033#f898c11a-10b7-4f93-b43b-763f25771676,27.359697,"ModelPrediction(mean_s=array([13.042774], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.316923,2.09769,1.0
474,cluster_16_11377157#3952781c-8a30-4497-a211-3583a9eb3589,26.610668,"ModelPrediction(mean_s=array([12.733957], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.876711,2.0897408,1.0
623,cluster_16_13001433#6b318b9a-826b-4782-afbf-d0cac8b47193,26.465767,"ModelPrediction(mean_s=array([5.4330716], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.032696,4.871235,1.0
341,cluster_8_5490693#ce0987b8-fb24-42ef-a314-5cfe26948a22,26.178562,"ModelPrediction(mean_s=array([6.2001367], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.978426,4.2222557,1.0
760,cluster_32_8127230#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,26.079464,"ModelPrediction(mean_s=array([7.6340303], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.445435,3.4162118,1.0
948,cluster_32_10773957#14bb960e-a558-4746-9b31-0231302a1a1e,25.998121,"ModelPrediction(mean_s=array([9.017313], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.980808,2.883134,1.0
286,cluster_32_10771516#14bb960e-a558-4746-9b31-0231302a1a1e,25.816042,"ModelPrediction(mean_s=array([1.4520566], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.363985,17.77895,1.0
559,cluster_32_9349379#35241027-88d1-48fe-b129-ae2f47034f12,25.611088,"ModelPrediction(mean_s=array([29.613333], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.002245,1.15627,0.0
951,cluster_16_12796612#4db78dc5-055f-471f-82ea-6b90dac7b0b3,25.588434,"ModelPrediction(mean_s=array([11.726315], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.86212,2.1821377,1.0
798,cluster_32_10771757#14bb960e-a558-4746-9b31-0231302a1a1e,25.530703,"ModelPrediction(mean_s=array([6.6075664], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.923136,3.8638587,1.0
940,cluster_4_6652854#3057d72c-f330-4938-b891-2fc07c4d32e2,25.053276,"ModelPrediction(mean_s=array([23.67544], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3778362,1.0581969,1.0
627,cluster_8_5896601#e1b197d8-4fa2-4681-bd17-51d5374b3f4a,24.992548,"ModelPrediction(mean_s=array([30.423492], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4309444,1.2173026,0.0
274,cluster_16_11375466#3952781c-8a30-4497-a211-3583a9eb3589,24.960596,"ModelPrediction(mean_s=array([54.043087], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.08249,2.165136,0.0
112,cluster_16_12191409#49ef9fdc-295e-4910-8561-ee081c4f454d,24.796791,"ModelPrediction(mean_s=array([21.294847], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5019436,1.1644503,1.0
319,cluster_32_10774334#14bb960e-a558-4746-9b31-0231302a1a1e,24.682053,"ModelPrediction(mean_s=array([1.6431632], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.038889,15.02106,1.0
269,cluster_16_12188760#49ef9fdc-295e-4910-8561-ee081c4f454d,24.484016,"ModelPrediction(mean_s=array([10.135863], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.348153,2.4155827,1.0
920,cluster_32_9143911#b4e41bb3-4358-4ac2-971d-7f575efe885c,24.375986,"ModelPrediction(mean_s=array([6.552713], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.823273,3.7199838,1.0
713,cluster_8_6305299#9b5360e5-d39d-4429-a338-31e22e5d9754,24.249454,"ModelPrediction(mean_s=array([122.14871], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.89926,5.0371737,0.0
9,cluster_4_6049109#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,24.228966,"ModelPrediction(mean_s=array([20.709278], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5196877,1.169957,1.0
525,cluster_8_5080650#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,24.08422,"ModelPrediction(mean_s=array([10.977691], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.10653,2.1939242,1.0
653,cluster_8_5689773#133aa554-bb20-49a8-bcd2-4782e930a473,23.995138,"ModelPrediction(mean_s=array([27.551245], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5561066,1.1482011,0.0
494,cluster_8_5083761#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,23.926783,"ModelPrediction(mean_s=array([100.16266], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.23588,4.186215,0.0
816,cluster_16_11375268#3952781c-8a30-4497-a211-3583a9eb3589,23.878817,"ModelPrediction(mean_s=array([7.7641816], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.114635,3.0755098,1.0
264,cluster_4_5448960#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,23.6649,"ModelPrediction(mean_s=array([11.749352], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.915547,2.0141451,1.0
763,cluster_16_12594789#64c9389d-b804-4df7-82e1-986945f6e55f,23.515587,"ModelPrediction(mean_s=array([11.578966], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.936621,2.0308883,1.0
173,cluster_16_13003913#cd41e88e-c7a7-47d1-81f5-90faba59258c,23.359715,"ModelPrediction(mean_s=array([9.133496], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.226218,2.5575874,1.0
445,cluster_16_11173117#05c842e6-5a8a-4bff-a8b9-703d0aebcb83,22.827934,"ModelPrediction(mean_s=array([6.2926116], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.535322,3.627736,1.0
47,cluster_8_6302687#5f6d9a6a-3fe0-43af-9836-29028f12bff0,22.811255,"ModelPrediction(mean_s=array([100.203766], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.39251,4.3927336,0.0
702,cluster_32_7517867#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,22.768188,"ModelPrediction(mean_s=array([10.128354], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.639834,2.2479653,1.0
624,cluster_8_5689974#133aa554-bb20-49a8-bcd2-4782e930a473,22.284187,"ModelPrediction(mean_s=array([40.038822], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.754635,1.796737,0.0
631,cluster_32_8939348#1a73e73c-c103-480f-a76b-f47fd153b2fa,21.353128,"ModelPrediction(mean_s=array([8.82359], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.529538,2.4200046,1.0
345,cluster_32_9142291#d4627d30-4754-481d-b7a8-48636c0942f3,21.289623,"ModelPrediction(mean_s=array([27.40381], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1141872,1.2871909,0.0
298,cluster_16_12191125#49ef9fdc-295e-4910-8561-ee081c4f454d,21.236002,"ModelPrediction(mean_s=array([11.959873], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.276129,1.7756042,1.0
334,cluster_8_6097302#2a46acac-f18e-44a4-a10c-b87145e97229,21.170868,"ModelPrediction(mean_s=array([8.97828], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.192588,2.3580093,1.0
912,cluster_8_6097302#cea49112-e19d-468e-9750-f0a5f7f5dec5,21.170868,"ModelPrediction(mean_s=array([9.982435], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.188433,2.120812,1.0
632,cluster_32_10774194#14bb960e-a558-4746-9b31-0231302a1a1e,20.140263,"ModelPrediction(mean_s=array([14.733056], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4072065,1.3670119,1.0
306,cluster_32_9344910#35241027-88d1-48fe-b129-ae2f47034f12,20.058592,"ModelPrediction(mean_s=array([49.42098], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.362387,2.463831,0.0
887,cluster_16_12392492#4ca48602-9f74-4f74-8f80-58fba3ebbec0,20.025602,"ModelPrediction(mean_s=array([15.9442835], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.081319,1.2559738,1.0
916,cluster_32_9348173#b740f265-d7b3-40d4-9fda-2d4a9f989580,19.925314,"ModelPrediction(mean_s=array([24.036171], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.110857,1.2063133,0.0
910,cluster_8_5081035#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,19.725483,"ModelPrediction(mean_s=array([12.032851], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6926317,1.6393025,1.0
660,cluster_32_9344784#b740f265-d7b3-40d4-9fda-2d4a9f989580,19.67493,"ModelPrediction(mean_s=array([40.493305], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.818375,2.058117,0.0
393,cluster_4_6859084#4743796a-ac5b-407e-9411-c1a62a5b820f,19.615366,"ModelPrediction(mean_s=array([9.600401], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.014965,2.043182,1.0
622,cluster_16_13002843#cd41e88e-c7a7-47d1-81f5-90faba59258c,19.257298,"ModelPrediction(mean_s=array([21.89732], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6400223,1.137092,0.0
461,cluster_8_6098143#cea49112-e19d-468e-9750-f0a5f7f5dec5,19.036497,"ModelPrediction(mean_s=array([13.067967], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9685297,1.4567298,1.0
908,cluster_16_13001632#6b318b9a-826b-4782-afbf-d0cac8b47193,18.900267,"ModelPrediction(mean_s=array([14.846188], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.054079,1.273072,1.0
15,cluster_4_5041817#d1ce7b3d-cd46-4090-b031-4018c576fefb,18.731731,"ModelPrediction(mean_s=array([21.517866], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7861347,1.1487387,0.0
567,cluster_32_10771324#14bb960e-a558-4746-9b31-0231302a1a1e,18.535341,"ModelPrediction(mean_s=array([1.3566821], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.17866,13.662259,1.0
861,cluster_32_10771688#14bb960e-a558-4746-9b31-0231302a1a1e,18.289434,"ModelPrediction(mean_s=array([1.3805876], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.908848,13.247573,1.0
201,cluster_4_6858297#7cec5997-fb7d-4c06-b557-ddd5fc00629e,18.118399,"ModelPrediction(mean_s=array([16.615929], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.50247,1.0904235,1.0
945,cluster_4_5645521#f05be0b3-39b3-479a-b513-ada3206597fb,18.031267,"ModelPrediction(mean_s=array([15.460842], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.570425,1.1662539,1.0
884,cluster_16_11784582#279e29f6-d1b6-4233-aeea-3b0b79a57152,18.005047,"ModelPrediction(mean_s=array([53.11058], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.105534,2.9497607,0.0
753,cluster_8_4880726#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,17.840584,"ModelPrediction(mean_s=array([8.421855], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.418729,2.1183674,1.0
446,cluster_32_10772546#14bb960e-a558-4746-9b31-0231302a1a1e,17.52752,"ModelPrediction(mean_s=array([1.2514018], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.276117,14.006309,1.0
683,cluster_16_13003001#6b318b9a-826b-4782-afbf-d0cac8b47193,17.384333,"ModelPrediction(mean_s=array([11.081532], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.302801,1.5687662,1.0
308,cluster_8_5489753#ce0987b8-fb24-42ef-a314-5cfe26948a22,16.93842,"ModelPrediction(mean_s=array([43.264378], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.325958,2.5542157,0.0
466,cluster_8_4881153#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,16.55561,"ModelPrediction(mean_s=array([7.8683724], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.687239,2.1040704,1.0
151,cluster_16_11781503#aa249518-f820-416f-aa4d-8c3ba892cc5c,16.319592,"ModelPrediction(mean_s=array([4.84152], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.478071,3.370758,1.0
340,cluster_4_6652632#3057d72c-f330-4938-b891-2fc07c4d32e2,16.167238,"ModelPrediction(mean_s=array([10.548561], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.618677,1.5326487,1.0
206,cluster_16_13003553#cd41e88e-c7a7-47d1-81f5-90faba59258c,16.011753,"ModelPrediction(mean_s=array([60.464203], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.45245,3.7762387,0.0
881,cluster_16_11580051#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,15.811224,"ModelPrediction(mean_s=array([65.082954], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.27173,4.11625,0.0
103,cluster_4_6252978#f898c11a-10b7-4f93-b43b-763f25771676,15.792757,"ModelPrediction(mean_s=array([52.98323], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.190475,3.354907,0.0
344,cluster_32_9349016#35241027-88d1-48fe-b129-ae2f47034f12,15.611969,"ModelPrediction(mean_s=array([33.336056], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.724087,2.1352885,0.0
204,cluster_8_5083988#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,15.515575,"ModelPrediction(mean_s=array([8.713544], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8020315,1.7806275,1.0
603,cluster_32_8938244#1a73e73c-c103-480f-a76b-f47fd153b2fa,15.172528,"ModelPrediction(mean_s=array([5.0781593], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.094369,2.9878008,1.0
250,cluster_16_12799791#4db78dc5-055f-471f-82ea-6b90dac7b0b3,15.063917,"ModelPrediction(mean_s=array([14.093474], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9704428,1.0688576,1.0
423,cluster_4_5449581#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,15.037603,"ModelPrediction(mean_s=array([192.70288], dtype=float32), std_dev_s=None, mix_coeffs=None)",177.66528,12.8147335,0.0
767,cluster_16_12594651#4c8ec0b1-4c82-4db0-95ef-61d9a4b179c5,15.013109,"ModelPrediction(mean_s=array([13.618616], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3944931,1.1023961,1.0
426,cluster_8_6303392#9b5360e5-d39d-4429-a338-31e22e5d9754,14.876097,"ModelPrediction(mean_s=array([13.039396], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8367004,1.1408578,1.0
537,cluster_32_8735172#17bea9c4-9e8f-4915-8992-726f847bbea7,14.847861,"ModelPrediction(mean_s=array([4.6453567], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.202505,3.1962802,1.0
114,cluster_32_9345111#35241027-88d1-48fe-b129-ae2f47034f12,14.764097,"ModelPrediction(mean_s=array([6.47832], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.285777,2.2790008,1.0
400,cluster_16_11580251#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,14.365992,"ModelPrediction(mean_s=array([9.202582], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.163409,1.5610826,1.0
563,cluster_32_9348452#b740f265-d7b3-40d4-9fda-2d4a9f989580,14.210577,"ModelPrediction(mean_s=array([26.215412], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.004835,1.8447816,0.0
6,cluster_8_5083058#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,13.913099,"ModelPrediction(mean_s=array([7.128687], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7844124,1.9517058,1.0
501,cluster_32_8127760#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,13.88827,"ModelPrediction(mean_s=array([21.673012], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7847414,1.5605264,0.0
49,cluster_8_5689093#133aa554-bb20-49a8-bcd2-4782e930a473,13.850614,"ModelPrediction(mean_s=array([305.9467], dtype=float32), std_dev_s=None, mix_coeffs=None)",292.09607,22.089035,0.0
743,cluster_16_13003870#cd41e88e-c7a7-47d1-81f5-90faba59258c,13.787516,"ModelPrediction(mean_s=array([10.366102], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4214134,1.3300579,1.0
178,cluster_8_4879769#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,13.7459755,"ModelPrediction(mean_s=array([33.60953], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.863556,2.4450452,0.0
343,cluster_16_12797622#4db78dc5-055f-471f-82ea-6b90dac7b0b3,13.688392,"ModelPrediction(mean_s=array([8.684586], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.003806,1.5761709,1.0
541,cluster_32_10771737#14bb960e-a558-4746-9b31-0231302a1a1e,13.440497,"ModelPrediction(mean_s=array([1.3161746], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.124323,10.211789,1.0
939,cluster_16_12188461#49ef9fdc-295e-4910-8561-ee081c4f454d,13.3845005,"ModelPrediction(mean_s=array([9.725386], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6591148,1.3762437,1.0
437,cluster_32_9345144#b740f265-d7b3-40d4-9fda-2d4a9f989580,13.32454,"ModelPrediction(mean_s=array([28.466705], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.142165,2.136412,0.0
366,cluster_8_5082743#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,13.321317,"ModelPrediction(mean_s=array([8.533392], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.787925,1.561081,1.0
82,cluster_16_12188341#49ef9fdc-295e-4910-8561-ee081c4f454d,13.247099,"ModelPrediction(mean_s=array([5.859657], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.387442,2.2607296,1.0
505,cluster_32_8940075#1a73e73c-c103-480f-a76b-f47fd153b2fa,13.244728,"ModelPrediction(mean_s=array([3.5357137], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.709015,3.7459843,1.0
186,cluster_32_10771902#14bb960e-a558-4746-9b31-0231302a1a1e,13.003332,"ModelPrediction(mean_s=array([1.3426974], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.660635,9.6844845,1.0
332,cluster_4_6252017#f898c11a-10b7-4f93-b43b-763f25771676,12.994181,"ModelPrediction(mean_s=array([14.551029], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5568485,1.1198112,0.0
755,cluster_8_5487120#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,12.893573,"ModelPrediction(mean_s=array([3.8258662], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.067707,3.3701055,1.0
51,cluster_16_11579313#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,12.668002,"ModelPrediction(mean_s=array([9.755266], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.912736,1.2985809,1.0
754,cluster_8_5486502#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,12.504656,"ModelPrediction(mean_s=array([5.545672], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.958984,2.2548494,1.0
536,cluster_16_11781407#aa249518-f820-416f-aa4d-8c3ba892cc5c,12.263599,"ModelPrediction(mean_s=array([6.3111825], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.952417,1.943154,1.0
796,cluster_32_9143480#d4627d30-4754-481d-b7a8-48636c0942f3,12.245398,"ModelPrediction(mean_s=array([6.8284893], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4169083,1.7932806,1.0
438,cluster_8_4881022#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,12.11963,"ModelPrediction(mean_s=array([7.887645], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.231985,1.5365335,1.0
10,cluster_16_12188415#49ef9fdc-295e-4910-8561-ee081c4f454d,12.095819,"ModelPrediction(mean_s=array([20.521399], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.425579,1.6965696,0.0
404,cluster_32_9348859#35241027-88d1-48fe-b129-ae2f47034f12,12.034659,"ModelPrediction(mean_s=array([30.304588], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.269928,2.5181093,0.0
750,cluster_32_9348859#b740f265-d7b3-40d4-9fda-2d4a9f989580,12.034659,"ModelPrediction(mean_s=array([29.90833], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.873672,2.485183,0.0
127,cluster_32_8735418#17bea9c4-9e8f-4915-8992-726f847bbea7,12.001158,"ModelPrediction(mean_s=array([8.494123], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5070343,1.4128777,1.0
373,cluster_32_9345977#b740f265-d7b3-40d4-9fda-2d4a9f989580,11.84283,"ModelPrediction(mean_s=array([18.128845], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2860155,1.5307866,0.0
780,cluster_16_12190862#49ef9fdc-295e-4910-8561-ee081c4f454d,11.670453,"ModelPrediction(mean_s=array([3.6949394], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9755135,3.1584964,1.0
152,cluster_32_8940372#c8796fb0-d6e1-4833-91e6-d332d6f01627,11.65651,"ModelPrediction(mean_s=array([8.267776], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3887348,1.4098727,1.0
575,cluster_32_10774809#14bb960e-a558-4746-9b31-0231302a1a1e,11.552536,"ModelPrediction(mean_s=array([6.8523936], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7001424,1.6859125,1.0
315,cluster_32_10773491#14bb960e-a558-4746-9b31-0231302a1a1e,11.08562,"ModelPrediction(mean_s=array([7.643389], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4422307,1.450354,1.0
311,cluster_16_11578187#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,11.008403,"ModelPrediction(mean_s=array([3.4567204], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5516825,3.184638,1.0
243,cluster_16_11579792#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,11.006534,"ModelPrediction(mean_s=array([11.215246], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20871258,1.0189626,0.0
150,cluster_16_11985989#865e3a95-3a84-4301-aa33-23fe69b164c5,10.986127,"ModelPrediction(mean_s=array([9.867089], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1190376,1.1134111,1.0
500,cluster_16_12799414#0ec99ab7-ed12-4bd8-8a57-e850129ba215,10.971638,"ModelPrediction(mean_s=array([6.2110214], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7606163,1.7664788,1.0
381,cluster_16_11783353#aa249518-f820-416f-aa4d-8c3ba892cc5c,10.894268,"ModelPrediction(mean_s=array([10.0673], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8269682,1.082144,1.0
140,cluster_16_13000577#6b318b9a-826b-4782-afbf-d0cac8b47193,10.757161,"ModelPrediction(mean_s=array([10.936257], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17909622,1.016649,0.0
670,cluster_16_11986078#865e3a95-3a84-4301-aa33-23fe69b164c5,10.755555,"ModelPrediction(mean_s=array([9.2181], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5374556,1.1667866,1.0
203,cluster_8_5084039#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,10.7451,"ModelPrediction(mean_s=array([23.295727], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.550627,2.1680326,0.0
314,cluster_8_4877616#a11040d9-ea89-4785-ab14-1415af2053e8,10.698434,"ModelPrediction(mean_s=array([6.0179563], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6804776,1.777752,1.0
506,cluster_32_7314145#b425fe37-fd65-4f20-bb1e-9e711d1d2dff,10.67108,"ModelPrediction(mean_s=array([5.1600623], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5110173,2.0680137,1.0
299,cluster_16_13003398#6b318b9a-826b-4782-afbf-d0cac8b47193,10.621948,"ModelPrediction(mean_s=array([6.3035483], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3184,1.6850744,1.0
296,cluster_8_5689628#133aa554-bb20-49a8-bcd2-4782e930a473,10.431923,"ModelPrediction(mean_s=array([27.747026], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.315104,2.659819,0.0
222,cluster_16_12799592#4db78dc5-055f-471f-82ea-6b90dac7b0b3,10.355154,"ModelPrediction(mean_s=array([10.6721735], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31701946,1.0306146,0.0
77,cluster_4_6857713#4743796a-ac5b-407e-9411-c1a62a5b820f,10.050154,"ModelPrediction(mean_s=array([5.8147063], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2354474,1.7284026,1.0
56,cluster_32_9141627#d4627d30-4754-481d-b7a8-48636c0942f3,9.811016,"ModelPrediction(mean_s=array([7.2925096], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5185065,1.3453553,1.0
634,cluster_32_8126911#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,9.76103,"ModelPrediction(mean_s=array([6.8285303], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9325,1.4294481,1.0
217,cluster_32_10772425#14bb960e-a558-4746-9b31-0231302a1a1e,9.658374,"ModelPrediction(mean_s=array([3.3974874], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.260886,2.842799,1.0
470,cluster_4_5041580#d1ce7b3d-cd46-4090-b031-4018c576fefb,9.618459,"ModelPrediction(mean_s=array([9.194909], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42354965,1.0460635,1.0
284,cluster_32_10776158#14bb960e-a558-4746-9b31-0231302a1a1e,9.53881,"ModelPrediction(mean_s=array([7.042655], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4961548,1.3544338,1.0
120,cluster_32_7314274#b425fe37-fd65-4f20-bb1e-9e711d1d2dff,9.538501,"ModelPrediction(mean_s=array([7.082455], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4560456,1.3467789,1.0
959,cluster_32_7516782#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,9.414959,"ModelPrediction(mean_s=array([1.556156], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.858803,6.050138,1.0
665,cluster_4_5040753#d1ce7b3d-cd46-4090-b031-4018c576fefb,9.323109,"ModelPrediction(mean_s=array([5.8076434], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5154653,1.605317,1.0
