,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
539,cluster_8_5283846#b79e621d-9964-4318-b222-e413526fd190,28.926136,"ModelPrediction(mean_s=array([6.250388], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.675747,4.6278944,1.0
846,cluster_8_6301290#9b5360e5-d39d-4429-a338-31e22e5d9754,28.796312,"ModelPrediction(mean_s=array([17.6805], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.115812,1.6287047,1.0
368,cluster_8_5080370#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,28.68246,"ModelPrediction(mean_s=array([104.08143], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.39897,3.6287482,0.0
444,cluster_16_12392547#4ca48602-9f74-4f74-8f80-58fba3ebbec0,27.886229,"ModelPrediction(mean_s=array([7.2947516], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.591476,3.8227797,1.0
759,cluster_8_4879661#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,27.787926,"ModelPrediction(mean_s=array([1.1121602], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.675766,24.985542,1.0
29,cluster_8_4678902#a6fcf3c3-9c1c-4a7d-86df-d420f8bf4808,27.58075,"ModelPrediction(mean_s=array([1.2821363], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.298613,21.511559,1.0
336,cluster_4_5848109#76839e38-a825-498f-be98-322f3cf68940,27.529688,"ModelPrediction(mean_s=array([17.897127], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.632561,1.5382183,1.0
5,cluster_4_6257033#f898c11a-10b7-4f93-b43b-763f25771676,27.359697,"ModelPrediction(mean_s=array([13.242405], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.117292,2.0660672,1.0
474,cluster_16_11377157#3952781c-8a30-4497-a211-3583a9eb3589,26.610668,"ModelPrediction(mean_s=array([5.9698305], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.640839,4.457525,1.0
623,cluster_16_13001433#6b318b9a-826b-4782-afbf-d0cac8b47193,26.465767,"ModelPrediction(mean_s=array([7.0361304], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.429636,3.7614093,1.0
341,cluster_8_5490693#ce0987b8-fb24-42ef-a314-5cfe26948a22,26.178562,"ModelPrediction(mean_s=array([2.4724145], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.706148,10.588258,1.0
760,cluster_32_8127230#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,26.079464,"ModelPrediction(mean_s=array([4.980766], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.098698,5.236035,1.0
948,cluster_32_10773957#14bb960e-a558-4746-9b31-0231302a1a1e,25.998121,"ModelPrediction(mean_s=array([6.8364778], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.161644,3.802853,1.0
286,cluster_32_10771516#14bb960e-a558-4746-9b31-0231302a1a1e,25.816042,"ModelPrediction(mean_s=array([1.3806211], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.435421,18.698862,1.0
559,cluster_32_9349379#35241027-88d1-48fe-b129-ae2f47034f12,25.611088,"ModelPrediction(mean_s=array([53.48286], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.871773,2.0882697,0.0
951,cluster_16_12796612#4db78dc5-055f-471f-82ea-6b90dac7b0b3,25.588434,"ModelPrediction(mean_s=array([10.422151], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.166284,2.455197,1.0
798,cluster_32_10771757#14bb960e-a558-4746-9b31-0231302a1a1e,25.530703,"ModelPrediction(mean_s=array([5.9365773], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.594126,4.300576,1.0
940,cluster_4_6652854#3057d72c-f330-4938-b891-2fc07c4d32e2,25.053276,"ModelPrediction(mean_s=array([18.66407], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.389206,1.3423265,1.0
627,cluster_8_5896601#e1b197d8-4fa2-4681-bd17-51d5374b3f4a,24.992548,"ModelPrediction(mean_s=array([38.237255], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.244707,1.5299462,0.0
274,cluster_16_11375466#3952781c-8a30-4497-a211-3583a9eb3589,24.960596,"ModelPrediction(mean_s=array([49.46491], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.504313,1.9817199,0.0
112,cluster_16_12191409#49ef9fdc-295e-4910-8561-ee081c4f454d,24.796791,"ModelPrediction(mean_s=array([31.173819], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3770275,1.2571715,0.0
319,cluster_32_10774334#14bb960e-a558-4746-9b31-0231302a1a1e,24.682053,"ModelPrediction(mean_s=array([1.2809296], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.401123,19.26886,1.0
269,cluster_16_12188760#49ef9fdc-295e-4910-8561-ee081c4f454d,24.484016,"ModelPrediction(mean_s=array([14.056081], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.427936,1.7418808,1.0
920,cluster_32_9143911#b4e41bb3-4358-4ac2-971d-7f575efe885c,24.375986,"ModelPrediction(mean_s=array([5.8250437], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.550941,4.184687,1.0
713,cluster_8_6305299#9b5360e5-d39d-4429-a338-31e22e5d9754,24.249454,"ModelPrediction(mean_s=array([70.569466], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.32001,2.9101465,0.0
9,cluster_4_6049109#e7247d49-f4e2-4e1b-b3a8-edd71e00a635,24.228966,"ModelPrediction(mean_s=array([42.474472], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.245506,1.7530452,0.0
525,cluster_8_5080650#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,24.08422,"ModelPrediction(mean_s=array([19.221575], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.862646,1.2529786,1.0
653,cluster_8_5689773#133aa554-bb20-49a8-bcd2-4782e930a473,23.995138,"ModelPrediction(mean_s=array([20.010778], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9843597,1.1991106,1.0
494,cluster_8_5083761#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,23.926783,"ModelPrediction(mean_s=array([42.782238], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.855455,1.7880481,0.0
816,cluster_16_11375268#3952781c-8a30-4497-a211-3583a9eb3589,23.878817,"ModelPrediction(mean_s=array([4.713102], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.165714,5.066476,1.0
264,cluster_4_5448960#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,23.6649,"ModelPrediction(mean_s=array([4.7584434], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.906456,4.973244,1.0
763,cluster_16_12594789#64c9389d-b804-4df7-82e1-986945f6e55f,23.515587,"ModelPrediction(mean_s=array([4.7529716], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.762615,4.9475546,1.0
173,cluster_16_13003913#cd41e88e-c7a7-47d1-81f5-90faba59258c,23.359715,"ModelPrediction(mean_s=array([4.718373], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.641342,4.950799,1.0
445,cluster_16_11173117#05c842e6-5a8a-4bff-a8b9-703d0aebcb83,22.827934,"ModelPrediction(mean_s=array([1.1819298], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.646004,19.31412,1.0
47,cluster_8_6302687#5f6d9a6a-3fe0-43af-9836-29028f12bff0,22.811255,"ModelPrediction(mean_s=array([81.330124], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.518867,3.5653508,0.0
702,cluster_32_7517867#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,22.768188,"ModelPrediction(mean_s=array([6.618564], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.149624,3.4400496,1.0
624,cluster_8_5689974#133aa554-bb20-49a8-bcd2-4782e930a473,22.284187,"ModelPrediction(mean_s=array([74.34429], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.060104,3.3361905,0.0
631,cluster_32_8939348#1a73e73c-c103-480f-a76b-f47fd153b2fa,21.353128,"ModelPrediction(mean_s=array([6.4962497], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.856878,3.2869933,1.0
345,cluster_32_9142291#d4627d30-4754-481d-b7a8-48636c0942f3,21.289623,"ModelPrediction(mean_s=array([10.52445], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.765173,2.0228727,1.0
298,cluster_16_12191125#49ef9fdc-295e-4910-8561-ee081c4f454d,21.236002,"ModelPrediction(mean_s=array([17.304617], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.931385,1.227187,1.0
334,cluster_8_6097302#2a46acac-f18e-44a4-a10c-b87145e97229,21.170868,"ModelPrediction(mean_s=array([4.7239532], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.446915,4.4816,1.0
912,cluster_8_6097302#cea49112-e19d-468e-9750-f0a5f7f5dec5,21.170868,"ModelPrediction(mean_s=array([4.7223287], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.44854,4.4831414,1.0
632,cluster_32_10774194#14bb960e-a558-4746-9b31-0231302a1a1e,20.140263,"ModelPrediction(mean_s=array([12.032466], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.107797,1.6738267,1.0
306,cluster_32_9344910#35241027-88d1-48fe-b129-ae2f47034f12,20.058592,"ModelPrediction(mean_s=array([71.92393], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.865334,3.5856917,0.0
887,cluster_16_12392492#4ca48602-9f74-4f74-8f80-58fba3ebbec0,20.025602,"ModelPrediction(mean_s=array([6.2065444], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.819057,3.22653,1.0
916,cluster_32_9348173#b740f265-d7b3-40d4-9fda-2d4a9f989580,19.925314,"ModelPrediction(mean_s=array([4.7047677], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.220547,4.235132,1.0
910,cluster_8_5081035#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,19.725483,"ModelPrediction(mean_s=array([18.442648], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.282835,1.069558,1.0
660,cluster_32_9344784#b740f265-d7b3-40d4-9fda-2d4a9f989580,19.67493,"ModelPrediction(mean_s=array([56.87664], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.20171,2.8908179,0.0
393,cluster_4_6859084#4743796a-ac5b-407e-9411-c1a62a5b820f,19.615366,"ModelPrediction(mean_s=array([4.7259126], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.889454,4.1505985,1.0
622,cluster_16_13002843#cd41e88e-c7a7-47d1-81f5-90faba59258c,19.257298,"ModelPrediction(mean_s=array([19.698397], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44109917,1.0229056,0.0
461,cluster_8_6098143#cea49112-e19d-468e-9750-f0a5f7f5dec5,19.036497,"ModelPrediction(mean_s=array([16.754515], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2819824,1.136201,1.0
908,cluster_16_13001632#6b318b9a-826b-4782-afbf-d0cac8b47193,18.900267,"ModelPrediction(mean_s=array([25.705702], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.805435,1.3600708,0.0
15,cluster_4_5041817#d1ce7b3d-cd46-4090-b031-4018c576fefb,18.731731,"ModelPrediction(mean_s=array([33.023872], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.292141,1.762991,0.0
567,cluster_32_10771324#14bb960e-a558-4746-9b31-0231302a1a1e,18.535341,"ModelPrediction(mean_s=array([1.1093645], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.425976,16.70807,1.0
861,cluster_32_10771688#14bb960e-a558-4746-9b31-0231302a1a1e,18.289434,"ModelPrediction(mean_s=array([1.1099379], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.179497,16.47789,1.0
201,cluster_4_6858297#7cec5997-fb7d-4c06-b557-ddd5fc00629e,18.118399,"ModelPrediction(mean_s=array([17.952042], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16635704,1.0092667,1.0
945,cluster_4_5645521#f05be0b3-39b3-479a-b513-ada3206597fb,18.031267,"ModelPrediction(mean_s=array([23.5046], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4733334,1.3035468,0.0
884,cluster_16_11784582#279e29f6-d1b6-4233-aeea-3b0b79a57152,18.005047,"ModelPrediction(mean_s=array([44.5869], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.581852,2.4763556,0.0
753,cluster_8_4880726#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,17.840584,"ModelPrediction(mean_s=array([1.509933], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.33065,11.81548,1.0
446,cluster_32_10772546#14bb960e-a558-4746-9b31-0231302a1a1e,17.52752,"ModelPrediction(mean_s=array([1.1348097], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.39271,15.445337,1.0
683,cluster_16_13003001#6b318b9a-826b-4782-afbf-d0cac8b47193,17.384333,"ModelPrediction(mean_s=array([17.506285], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12195206,1.0070151,0.0
308,cluster_8_5489753#ce0987b8-fb24-42ef-a314-5cfe26948a22,16.93842,"ModelPrediction(mean_s=array([20.459509], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5210896,1.207876,0.0
466,cluster_8_4881153#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,16.55561,"ModelPrediction(mean_s=array([4.515854], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.039757,3.6661086,1.0
151,cluster_16_11781503#aa249518-f820-416f-aa4d-8c3ba892cc5c,16.319592,"ModelPrediction(mean_s=array([1.1608741], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.158717,14.05802,1.0
340,cluster_4_6652632#3057d72c-f330-4938-b891-2fc07c4d32e2,16.167238,"ModelPrediction(mean_s=array([13.960264], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.206974,1.1580898,1.0
206,cluster_16_13003553#cd41e88e-c7a7-47d1-81f5-90faba59258c,16.011753,"ModelPrediction(mean_s=array([48.06332], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.051567,3.0017526,0.0
881,cluster_16_11580051#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,15.811224,"ModelPrediction(mean_s=array([57.096542], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.285316,3.61114,0.0
103,cluster_4_6252978#f898c11a-10b7-4f93-b43b-763f25771676,15.792757,"ModelPrediction(mean_s=array([46.732967], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.94021,2.9591393,0.0
344,cluster_32_9349016#35241027-88d1-48fe-b129-ae2f47034f12,15.611969,"ModelPrediction(mean_s=array([37.84997], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.238003,2.42442,0.0
204,cluster_8_5083988#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,15.515575,"ModelPrediction(mean_s=array([4.725027], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.790548,3.283701,1.0
603,cluster_32_8938244#1a73e73c-c103-480f-a76b-f47fd153b2fa,15.172528,"ModelPrediction(mean_s=array([7.041067], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.131461,2.154862,1.0
250,cluster_16_12799791#4db78dc5-055f-471f-82ea-6b90dac7b0b3,15.063917,"ModelPrediction(mean_s=array([7.0710497], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9928675,2.1303651,1.0
423,cluster_4_5449581#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,15.037603,"ModelPrediction(mean_s=array([145.37737], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.33977,9.667589,0.0
767,cluster_16_12594651#4c8ec0b1-4c82-4db0-95ef-61d9a4b179c5,15.013109,"ModelPrediction(mean_s=array([6.716116], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.296993,2.2353857,1.0
426,cluster_8_6303392#9b5360e5-d39d-4429-a338-31e22e5d9754,14.876097,"ModelPrediction(mean_s=array([13.792956], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0831404,1.0785285,1.0
537,cluster_32_8735172#17bea9c4-9e8f-4915-8992-726f847bbea7,14.847861,"ModelPrediction(mean_s=array([5.453995], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.393866,2.7223825,1.0
114,cluster_32_9345111#35241027-88d1-48fe-b129-ae2f47034f12,14.764097,"ModelPrediction(mean_s=array([4.7090483], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.055049,3.1352613,1.0
400,cluster_16_11580251#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,14.365992,"ModelPrediction(mean_s=array([3.4277785], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.938213,4.19105,1.0
563,cluster_32_9348452#b740f265-d7b3-40d4-9fda-2d4a9f989580,14.210577,"ModelPrediction(mean_s=array([28.723011], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.512434,2.0212417,0.0
6,cluster_8_5083058#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,13.913099,"ModelPrediction(mean_s=array([4.7260303], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.187069,2.9439294,1.0
501,cluster_32_8127760#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,13.88827,"ModelPrediction(mean_s=array([7.9562902], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.93198,1.7455711,1.0
49,cluster_8_5689093#133aa554-bb20-49a8-bcd2-4782e930a473,13.850614,"ModelPrediction(mean_s=array([160.75209], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.90147,11.606135,0.0
743,cluster_16_13003870#cd41e88e-c7a7-47d1-81f5-90faba59258c,13.787516,"ModelPrediction(mean_s=array([16.523712], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7361965,1.1984546,0.0
178,cluster_8_4879769#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,13.7459755,"ModelPrediction(mean_s=array([12.335626], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4103498,1.1143315,1.0
343,cluster_16_12797622#4db78dc5-055f-471f-82ea-6b90dac7b0b3,13.688392,"ModelPrediction(mean_s=array([8.442551], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.245841,1.6213573,1.0
541,cluster_32_10771737#14bb960e-a558-4746-9b31-0231302a1a1e,13.440497,"ModelPrediction(mean_s=array([1.0827318], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.357765,12.413506,1.0
939,cluster_16_12188461#49ef9fdc-295e-4910-8561-ee081c4f454d,13.3845005,"ModelPrediction(mean_s=array([12.056737], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3277636,1.1101263,1.0
437,cluster_32_9345144#b740f265-d7b3-40d4-9fda-2d4a9f989580,13.32454,"ModelPrediction(mean_s=array([47.04004], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.7155,3.5303311,0.0
366,cluster_8_5082743#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,13.321317,"ModelPrediction(mean_s=array([4.72478], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.596537,2.8194575,1.0
82,cluster_16_12188341#49ef9fdc-295e-4910-8561-ee081c4f454d,13.247099,"ModelPrediction(mean_s=array([4.723539], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.52356,2.804486,1.0
505,cluster_32_8940075#1a73e73c-c103-480f-a76b-f47fd153b2fa,13.244728,"ModelPrediction(mean_s=array([1.0633239], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.181404,12.455968,1.0
186,cluster_32_10771902#14bb960e-a558-4746-9b31-0231302a1a1e,13.003332,"ModelPrediction(mean_s=array([1.2296611], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.773671,10.574728,1.0
332,cluster_4_6252017#f898c11a-10b7-4f93-b43b-763f25771676,12.994181,"ModelPrediction(mean_s=array([17.361418], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.367237,1.3360918,0.0
755,cluster_8_5487120#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,12.893573,"ModelPrediction(mean_s=array([1.308122], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.585451,9.856552,1.0
51,cluster_16_11579313#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,12.668002,"ModelPrediction(mean_s=array([12.735109], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0671072,1.0052974,0.0
754,cluster_8_5486502#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,12.504656,"ModelPrediction(mean_s=array([7.141177], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3634787,1.7510637,1.0
536,cluster_16_11781407#aa249518-f820-416f-aa4d-8c3ba892cc5c,12.263599,"ModelPrediction(mean_s=array([5.481151], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7824483,2.2374132,1.0
796,cluster_32_9143480#d4627d30-4754-481d-b7a8-48636c0942f3,12.245398,"ModelPrediction(mean_s=array([6.3751574], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.87024,1.9207993,1.0
438,cluster_8_4881022#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,12.11963,"ModelPrediction(mean_s=array([3.2098691], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.90976,3.7757394,1.0
10,cluster_16_12188415#49ef9fdc-295e-4910-8561-ee081c4f454d,12.095819,"ModelPrediction(mean_s=array([29.675098], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.579279,2.453335,0.0
404,cluster_32_9348859#35241027-88d1-48fe-b129-ae2f47034f12,12.034659,"ModelPrediction(mean_s=array([35.4402], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.40554,2.9448445,0.0
750,cluster_32_9348859#b740f265-d7b3-40d4-9fda-2d4a9f989580,12.034659,"ModelPrediction(mean_s=array([29.334822], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.300163,2.4375281,0.0
127,cluster_32_8735418#17bea9c4-9e8f-4915-8992-726f847bbea7,12.001158,"ModelPrediction(mean_s=array([12.452863], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45170498,1.0376384,0.0
373,cluster_32_9345977#b740f265-d7b3-40d4-9fda-2d4a9f989580,11.84283,"ModelPrediction(mean_s=array([14.78328], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9404507,1.2482896,0.0
780,cluster_16_12190862#49ef9fdc-295e-4910-8561-ee081c4f454d,11.670453,"ModelPrediction(mean_s=array([4.724218], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.946235,2.470346,1.0
152,cluster_32_8940372#c8796fb0-d6e1-4833-91e6-d332d6f01627,11.65651,"ModelPrediction(mean_s=array([10.956318], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.70019245,1.0639076,1.0
575,cluster_32_10774809#14bb960e-a558-4746-9b31-0231302a1a1e,11.552536,"ModelPrediction(mean_s=array([6.4317255], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1208105,1.7961799,1.0
315,cluster_32_10773491#14bb960e-a558-4746-9b31-0231302a1a1e,11.08562,"ModelPrediction(mean_s=array([8.096748], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9888716,1.3691447,1.0
311,cluster_16_11578187#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,11.008403,"ModelPrediction(mean_s=array([1.1863917], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.822011,9.278893,1.0
243,cluster_16_11579792#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,11.006534,"ModelPrediction(mean_s=array([17.150747], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1442137,1.5582333,0.0
150,cluster_16_11985989#865e3a95-3a84-4301-aa33-23fe69b164c5,10.986127,"ModelPrediction(mean_s=array([7.028644], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9574828,1.5630506,1.0
500,cluster_16_12799414#0ec99ab7-ed12-4bd8-8a57-e850129ba215,10.971638,"ModelPrediction(mean_s=array([8.300824], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6708136,1.3217528,1.0
381,cluster_16_11783353#aa249518-f820-416f-aa4d-8c3ba892cc5c,10.894268,"ModelPrediction(mean_s=array([7.426249], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.468019,1.4669948,1.0
140,cluster_16_13000577#6b318b9a-826b-4782-afbf-d0cac8b47193,10.757161,"ModelPrediction(mean_s=array([6.711967], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.045194,1.6026839,1.0
670,cluster_16_11986078#865e3a95-3a84-4301-aa33-23fe69b164c5,10.755555,"ModelPrediction(mean_s=array([6.133236], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.622319,1.753651,1.0
203,cluster_8_5084039#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,10.7451,"ModelPrediction(mean_s=array([16.28694], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5418396,1.515755,0.0
314,cluster_8_4877616#a11040d9-ea89-4785-ab14-1415af2053e8,10.698434,"ModelPrediction(mean_s=array([1.1794354], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.518998,9.070809,1.0
506,cluster_32_7314145#b425fe37-fd65-4f20-bb1e-9e711d1d2dff,10.67108,"ModelPrediction(mean_s=array([4.7183537], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.952726,2.2616107,1.0
299,cluster_16_13003398#6b318b9a-826b-4782-afbf-d0cac8b47193,10.621948,"ModelPrediction(mean_s=array([16.543974], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9220257,1.5575273,0.0
296,cluster_8_5689628#133aa554-bb20-49a8-bcd2-4782e930a473,10.431923,"ModelPrediction(mean_s=array([60.049194], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.61727,5.756292,0.0
222,cluster_16_12799592#4db78dc5-055f-471f-82ea-6b90dac7b0b3,10.355154,"ModelPrediction(mean_s=array([5.1073785], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2477756,2.0274892,1.0
77,cluster_4_6857713#4743796a-ac5b-407e-9411-c1a62a5b820f,10.050154,"ModelPrediction(mean_s=array([4.72367], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3264837,2.1276155,1.0
56,cluster_32_9141627#d4627d30-4754-481d-b7a8-48636c0942f3,9.811016,"ModelPrediction(mean_s=array([13.180221], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3692045,1.3434104,0.0
634,cluster_32_8126911#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,9.76103,"ModelPrediction(mean_s=array([9.408678], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35235214,1.0374497,1.0
217,cluster_32_10772425#14bb960e-a558-4746-9b31-0231302a1a1e,9.658374,"ModelPrediction(mean_s=array([1.1235917], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.534782,8.595983,1.0
470,cluster_4_5041580#d1ce7b3d-cd46-4090-b031-4018c576fefb,9.618459,"ModelPrediction(mean_s=array([1.2148246], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.403634,7.91757,1.0
284,cluster_32_10776158#14bb960e-a558-4746-9b31-0231302a1a1e,9.53881,"ModelPrediction(mean_s=array([10.963207], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4243975,1.1493266,0.0
120,cluster_32_7314274#b425fe37-fd65-4f20-bb1e-9e711d1d2dff,9.538501,"ModelPrediction(mean_s=array([11.395509], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.857008,1.1946856,0.0
959,cluster_32_7516782#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,9.414959,"ModelPrediction(mean_s=array([1.2934924], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.121467,7.278712,1.0
665,cluster_4_5040753#d1ce7b3d-cd46-4090-b031-4018c576fefb,9.323109,"ModelPrediction(mean_s=array([4.8970084], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4261003,1.9038376,1.0
