,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
444,query_27,1,12.67539,"ModelPrediction(mean_s=array([7.1115813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#034#003', 'query_id': 'query_27', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5779377)})",False,ext_tpcds1000#034#003,5.563809,1.7823589,1778830455527,0.5779377222061157
185,query_38,2,12.54465,"ModelPrediction(mean_s=array([4.308166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_38', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.068782)})",False,ext_tpcds1000#022#001,8.236485,2.9118307,1778824254808,1.0687819719314575
403,query_27,2,12.507629,"ModelPrediction(mean_s=array([14.708184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_27', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16206527)})",False,ext_tpcds1000#011#001,2.2005548,1.175937,1778822227786,0.1620652675628662
248,query_12,4,12.078537,"ModelPrediction(mean_s=array([18.056005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#060#002', 'query_id': 'query_12', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40204835)})",False,ext_tpcds1000#060#002,5.9774685,1.4948835,1778830455527,0.40204834938049316
122,query_0,1,12.069846,"ModelPrediction(mean_s=array([4.7324347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#060#002', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9362705)})",False,ext_tpcds1000#060#002,7.3374114,2.5504518,1778822227786,0.9362704753875732
475,query_28,1,11.842545,"ModelPrediction(mean_s=array([11.172437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_28', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05824876)})",False,ext_tpcds1000#051#001,0.67010784,1.0599787,1778829317324,0.05824875831604004
474,query_29,2,11.368446,"ModelPrediction(mean_s=array([7.9112325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36255813)})",False,ext_tpcds1000#030#001,3.4572139,1.4370006,1778824254808,0.36255812644958496
280,query_163,2,11.21517,"ModelPrediction(mean_s=array([6.1715746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5973133)})",False,ext_tpcds1000#027#002,5.0435953,1.8172299,1778830455527,0.5973132848739624
222,query_71,1,10.92327,"ModelPrediction(mean_s=array([8.444597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25736856)})",False,ext_tpcds1000#028#001,2.478673,1.2935218,1778826668997,0.2573685646057129
215,query_78,2,10.896471,"ModelPrediction(mean_s=array([4.261158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.93889797)})",False,ext_tpcds1000#024#002,6.635313,2.557162,1778829721533,0.938897967338562
342,query_4,2,10.853295,"ModelPrediction(mean_s=array([2.6398928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4137305)})",False,ext_tpcds1000#002#002,8.213403,4.1112638,1778822227786,1.413730502128601
318,query_147,1,10.820883,"ModelPrediction(mean_s=array([11.688164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_147', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07709885)})",False,ext_tpcds1000#074#001,0.86728096,1.0801488,1778827099259,0.07709884643554688
220,query_186,1,10.74658,"ModelPrediction(mean_s=array([5.320103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.70309484)})",False,ext_tpcds1000#044#002,5.426477,2.0199947,1778829317324,0.7030948400497437
412,query_58,1,10.174446,"ModelPrediction(mean_s=array([11.244557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10000491)})",False,ext_tpcds1000#074#002,1.0701113,1.1051763,1778824038818,0.10000491142272949
184,query_1,2,10.1091175,"ModelPrediction(mean_s=array([5.4343605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6206958)})",False,ext_tpcds1000#051#002,4.674757,1.8602221,1778827099259,0.6206958293914795
150,query_3,3,10.041981,"ModelPrediction(mean_s=array([10.969997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#086#001', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.088389635)})",False,ext_tpcds1000#086#001,0.92801666,1.0924137,1778822197626,0.08838963508605957
518,query_170,5,9.901221,"ModelPrediction(mean_s=array([2.414381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#062#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4112151)})",False,ext_tpcds1000#062#001,7.4868402,4.1009355,1778826668997,1.41121506690979
155,query_185,1,9.812381,"ModelPrediction(mean_s=array([6.4730525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#002#003', 'query_id': 'query_185', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41599715)})",False,ext_tpcds1000#002#003,3.3393283,1.5158815,1778826668997,0.41599714756011963
343,query_13,2,9.300374,"ModelPrediction(mean_s=array([3.4093812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0035238)})",False,ext_tpcds1000#044#002,5.890993,2.7278774,1778822227786,1.003523826599121
61,query_31,1,9.249527,"ModelPrediction(mean_s=array([8.717781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_31', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.059207678)})",False,ext_tpcds1000#005#001,0.5317459,1.0609956,1778826668997,0.05920767784118652
404,query_29,2,8.74532,"ModelPrediction(mean_s=array([5.227046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5146725)})",False,ext_tpcds1000#030#001,3.5182743,1.6730903,1778821888613,0.5146725177764893
470,query_85,3,8.357048,"ModelPrediction(mean_s=array([5.165783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#095#003', 'query_id': 'query_85', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48104858)})",False,ext_tpcds1000#095#003,3.191265,1.6177698,1778826668997,0.481048583984375
511,query_77,1,8.284131,"ModelPrediction(mean_s=array([5.760921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3632444)})",False,ext_tpcds1000#097#001,2.52321,1.4379872,1778829721533,0.3632444143295288
284,query_98,1,8.282859,"ModelPrediction(mean_s=array([3.8431978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#081#003', 'query_id': 'query_98', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7678834)})",False,ext_tpcds1000#081#003,4.439661,2.1551998,1778829317324,0.7678834199905396
188,query_35,2,8.14424,"ModelPrediction(mean_s=array([6.0531096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#001#003', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29673886)})",False,ext_tpcds1000#001#003,2.0911307,1.3454639,1778830455527,0.296738862991333
346,query_51,1,8.092227,"ModelPrediction(mean_s=array([2.2852468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#095#001', 'query_id': 'query_51', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2644299)})",False,ext_tpcds1000#095#001,5.80698,3.5410736,1778823665762,1.2644299268722534
279,query_3,3,7.9723325,"ModelPrediction(mean_s=array([8.663928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#086#001', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08319116)})",False,ext_tpcds1000#086#001,0.69159555,1.0867494,1778822203993,0.0831911563873291
120,query_8,2,7.877707,"ModelPrediction(mean_s=array([9.541321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19159508)})",False,ext_tpcds1000#049#002,1.6636138,1.21118,1778822227786,0.19159507751464844
117,query_35,3,7.773257,"ModelPrediction(mean_s=array([7.5476766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#001#003', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.029449463)})",False,ext_tpcds1000#001#003,0.22558022,1.0298873,1778827275022,0.029449462890625
252,query_16,2,7.6716657,"ModelPrediction(mean_s=array([7.6575546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0018410683)})",False,ext_tpcds1000#001#001,0.014111042,1.0018427,1778830455527,0.0018410682678222656
441,query_33,2,7.5478115,"ModelPrediction(mean_s=array([8.133697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.074757814)})",False,ext_tpcds1000#097#001,0.58588505,1.0776231,1778822227786,0.07475781440734863
56,query_4,3,7.5183277,"ModelPrediction(mean_s=array([18.060432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8763797)})",False,ext_tpcds1000#008#002,10.542105,2.4021873,1778827275022,0.8763797283172607
409,query_185,1,7.51538,"ModelPrediction(mean_s=array([6.473733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#002#003', 'query_id': 'query_185', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14919865)})",False,ext_tpcds1000#002#003,1.041647,1.1609036,1778829317324,0.14919865131378174
506,query_33,1,7.3461714,"ModelPrediction(mean_s=array([5.549635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28044713)})",False,ext_tpcds1000#097#001,1.7965364,1.3237215,1778824038818,0.2804471254348755
503,query_179,2,7.300989,"ModelPrediction(mean_s=array([6.123496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17587662)})",False,ext_tpcds1000#022#001,1.1774931,1.192291,1778830455527,0.17587661743164062
183,query_14,4,7.21766,"ModelPrediction(mean_s=array([5.7907643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22026646)})",False,ext_tpcds1000#061#002,1.4268956,1.2464088,1778830455527,0.2202664613723755
189,query_126,1,6.951045,"ModelPrediction(mean_s=array([8.772474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#049#003', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23272693)})",False,ext_tpcds1000#049#003,1.8214293,1.2620368,1778826668997,0.23272693157196045
447,query_10,1,6.8462515,"ModelPrediction(mean_s=array([4.3497796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4535761)})",False,ext_tpcds1000#038#001,2.496472,1.5739306,1778822227786,0.45357608795166016
413,query_20,1,6.8402376,"ModelPrediction(mean_s=array([4.891767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#026#003', 'query_id': 'query_20', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33526886)})",False,ext_tpcds1000#026#003,1.9484706,1.3983163,1778826668997,0.33526885509490967
510,query_128,1,6.8349004,"ModelPrediction(mean_s=array([5.907483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14582205)})",False,ext_tpcds1000#097#002,0.9274173,1.1569903,1778829721533,0.14582204818725586
154,query_128,1,6.820458,"ModelPrediction(mean_s=array([5.90738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1437242)})",False,ext_tpcds1000#097#002,0.91307783,1.1545656,1778827099259,0.1437242031097412
156,query_157,1,6.8152533,"ModelPrediction(mean_s=array([5.2277255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#057#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2651869)})",False,ext_tpcds1000#057#001,1.5875278,1.3036747,1778827099259,0.2651869058609009
341,query_111,3,6.7773876,"ModelPrediction(mean_s=array([5.9297976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#016#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13360167)})",False,ext_tpcds1000#016#002,0.84758997,1.1429374,1778824038818,0.13360166549682617
190,query_21,1,6.7448173,"ModelPrediction(mean_s=array([4.779962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34434175)})",False,ext_tpcds1000#069#003,1.9648552,1.4110608,1778827099259,0.3443417549133301
382,query_53,1,6.6551113,"ModelPrediction(mean_s=array([5.0891147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_53', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26828122)})",False,ext_tpcds1000#087#002,1.5659966,1.3077149,1778829721533,0.2682812213897705
508,query_49,1,6.496863,"ModelPrediction(mean_s=array([3.7535834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5486084)})",False,ext_tpcds1000#016#001,2.7432795,1.7308428,1778824038818,0.5486084222793579
25,query_7,2,6.0085816,"ModelPrediction(mean_s=array([5.3220816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12132418)})",False,ext_tpcds1000#056#002,0.6865001,1.1289909,1778823665762,0.12132418155670166
54,query_117,6,6.004337,"ModelPrediction(mean_s=array([8.952302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39942873)})",False,ext_tpcds1000#077#002,2.9479651,1.4909726,1778824254808,0.39942872524261475
29,query_22,1,5.9039655,"ModelPrediction(mean_s=array([1.4424744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#094#003', 'query_id': 'query_22', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4092643)})",False,ext_tpcds1000#094#003,4.461491,4.092943,1778829721533,1.409264326095581
124,query_60,1,5.8884616,"ModelPrediction(mean_s=array([3.9833302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_60', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39087653)})",False,ext_tpcds1000#076#002,1.9051313,1.478276,1778827099259,0.39087653160095215
502,query_3,3,5.498128,"ModelPrediction(mean_s=array([4.644069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#086#001', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16881669)})",False,ext_tpcds1000#086#001,0.85405874,1.1839031,1778821888613,0.1688166856765747
91,query_135,2,5.481938,"ModelPrediction(mean_s=array([5.76394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#080#003', 'query_id': 'query_135', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.050162554)})",False,ext_tpcds1000#080#003,0.28200197,1.051442,1778826668997,0.050162553787231445
520,query_19,1,5.2160172,"ModelPrediction(mean_s=array([3.2016747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#021#001', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48806012)})",False,ext_tpcds1000#021#001,2.0143425,1.6291528,1778830455527,0.4880601167678833
153,query_17,2,5.2066016,"ModelPrediction(mean_s=array([8.240506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_17', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45913434)})",False,ext_tpcds1000#080#001,3.0339046,1.5827035,1778822227786,0.4591343402862549
446,query_16,1,5.0900183,"ModelPrediction(mean_s=array([3.6401176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3352654)})",False,ext_tpcds1000#001#001,1.4499006,1.3983115,1778829317324,0.3352653980255127
378,query_29,1,4.847218,"ModelPrediction(mean_s=array([3.1566741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42888594)})",False,ext_tpcds1000#002#001,1.6905439,1.535546,1778827099259,0.42888593673706055
93,query_88,1,4.8352046,"ModelPrediction(mean_s=array([4.1740756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14703047)})",False,ext_tpcds1000#016#001,0.661129,1.1583893,1778827099259,0.14703047275543213
219,query_4,1,4.7218847,"ModelPrediction(mean_s=array([4.427086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06446648)})",False,ext_tpcds1000#008#002,0.29479885,1.0665898,1778826668997,0.06446647644042969
379,query_12,1,4.620392,"ModelPrediction(mean_s=array([2.025882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#095#002', 'query_id': 'query_12', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8244744)})",False,ext_tpcds1000#095#002,2.5945098,2.2806816,1778822227786,0.8244743943214417
286,query_27,1,4.584885,"ModelPrediction(mean_s=array([3.5314524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#034#003', 'query_id': 'query_27', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26105583)})",False,ext_tpcds1000#034#003,1.0534327,1.2983001,1778826668997,0.2610558271408081
312,query_68,2,4.556231,"ModelPrediction(mean_s=array([4.201993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_68', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08093679)})",False,ext_tpcds1000#043#002,0.35423803,1.0843024,1778826668997,0.08093678951263428
87,query_121,3,4.525007,"ModelPrediction(mean_s=array([5.137029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#039#001', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12685585)})",False,ext_tpcds1000#039#001,0.6120224,1.1352533,1778821888613,0.12685585021972656
521,query_47,1,4.407152,"ModelPrediction(mean_s=array([3.108724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3490163)})",False,ext_tpcds1000#034#002,1.298428,1.4176723,1778824038818,0.34901630878448486
375,query_2,2,4.17374,"ModelPrediction(mean_s=array([2.9791098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#052#003', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.337188)})",False,ext_tpcds1000#052#003,1.1946301,1.4010024,1778826668997,0.3371880054473877
27,query_4,1,4.162049,"ModelPrediction(mean_s=array([2.5033338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.50838417)})",False,ext_tpcds1000#008#002,1.658715,1.6626024,1778829721533,0.5083841681480408
165,query_197,0,tensor(4.0588),"ModelPrediction(mean_s=[57.90265393257141], std_dev_s=[0.0], mix_coeffs=None, metadata={'num_other_concurrent_queries': 0, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#024#003', 'query_id': 'query_197', 'target_is_lower_bound': False, 'loss': 0.0})",False,ext_tpcds1000#024#003,tensor(53.8439),tensor(14.2661),1778830455527,0.0
314,query_121,1,4.026414,"ModelPrediction(mean_s=array([3.5132577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1363324)})",False,ext_tpcds1000#086#003,0.5131562,1.1460627,1778830455527,0.13633239269256592
