,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
31,query_42,1,12.712698,"ModelPrediction(mean_s=array([7.459021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_42', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.53317714)})",False,ext_tpcds1000#026#002,5.253677,1.7043387,1778824254808,0.5331771373748779
444,query_27,1,12.67539,"ModelPrediction(mean_s=array([9.93943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#034#003', 'query_id': 'query_27', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24315262)})",False,ext_tpcds1000#034#003,2.73596,1.2752633,1778830455527,0.24315261840820312
185,query_38,2,12.54465,"ModelPrediction(mean_s=array([5.4438124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_38', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.83481467)})",False,ext_tpcds1000#022#001,7.1008377,2.3043869,1778824254808,0.8348146677017212
403,query_27,2,12.507629,"ModelPrediction(mean_s=array([14.967867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_27', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17956686)})",False,ext_tpcds1000#011#001,2.4602375,1.1966989,1778822227786,0.1795668601989746
248,query_12,4,12.078537,"ModelPrediction(mean_s=array([19.030859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#060#002', 'query_id': 'query_12', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4546318)})",False,ext_tpcds1000#060#002,6.952322,1.5755931,1778830455527,0.4546318054199219
122,query_0,1,12.069846,"ModelPrediction(mean_s=array([6.097759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#060#002', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.68278897)})",False,ext_tpcds1000#060#002,5.9720874,1.9793905,1778822227786,0.6827889680862427
475,query_28,1,11.842545,"ModelPrediction(mean_s=array([13.30176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_28', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.116197824)})",False,ext_tpcds1000#051#001,1.4592152,1.123218,1778829317324,0.11619782447814941
474,query_29,2,11.368446,"ModelPrediction(mean_s=array([9.9571295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13255286)})",False,ext_tpcds1000#030#001,1.4113169,1.1417394,1778824254808,0.1325528621673584
280,query_163,2,11.21517,"ModelPrediction(mean_s=array([8.532462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27338934)})",False,ext_tpcds1000#027#002,2.6827078,1.3144119,1778830455527,0.2733893394470215
222,query_71,1,10.92327,"ModelPrediction(mean_s=array([12.231857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11314845)})",False,ext_tpcds1000#028#001,1.3085871,1.1197981,1778826668997,0.11314845085144043
215,query_78,2,10.896471,"ModelPrediction(mean_s=array([6.618226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49861157)})",False,ext_tpcds1000#024#002,4.278245,1.6464338,1778829721533,0.49861156940460205
342,query_4,2,10.853295,"ModelPrediction(mean_s=array([3.6882644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0793128)})",False,ext_tpcds1000#002#002,7.165031,2.9426565,1778822227786,1.079312801361084
318,query_147,1,10.820883,"ModelPrediction(mean_s=array([12.099174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_147', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11165929)})",False,ext_tpcds1000#074#001,1.2782907,1.1181319,1778827099259,0.11165928840637207
220,query_186,1,10.74658,"ModelPrediction(mean_s=array([7.194393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40128553)})",False,ext_tpcds1000#044#002,3.552187,1.4937438,1778829317324,0.4012855291366577
412,query_58,1,10.174446,"ModelPrediction(mean_s=array([11.61848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13271761)})",False,ext_tpcds1000#074#002,1.4440336,1.1419275,1778824038818,0.13271760940551758
184,query_1,2,10.1091175,"ModelPrediction(mean_s=array([7.6501203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27871633)})",False,ext_tpcds1000#051#002,2.4589972,1.3214325,1778827099259,0.2787163257598877
150,query_3,3,10.041981,"ModelPrediction(mean_s=array([11.707254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#086#001', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15343428)})",False,ext_tpcds1000#086#001,1.6652737,1.1658312,1778822197626,0.15343427658081055
518,query_170,5,9.901221,"ModelPrediction(mean_s=array([4.2494426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#062#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.84587026)})",False,ext_tpcds1000#062#001,5.6517787,2.3300047,1778826668997,0.8458702564239502
155,query_185,1,9.812381,"ModelPrediction(mean_s=array([7.151572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#002#003', 'query_id': 'query_185', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31631267)})",False,ext_tpcds1000#002#003,2.6608086,1.3720592,1778826668997,0.31631267070770264
343,query_13,2,9.300374,"ModelPrediction(mean_s=array([4.489674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.72827446)})",False,ext_tpcds1000#044#002,4.8107,2.0715032,1778822227786,0.7282744646072388
61,query_31,1,9.249527,"ModelPrediction(mean_s=array([8.630773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_31', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.069238424)})",False,ext_tpcds1000#005#001,0.6187544,1.0716916,1778826668997,0.06923842430114746
404,query_29,2,8.74532,"ModelPrediction(mean_s=array([6.590092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28295147)})",False,ext_tpcds1000#030#001,2.1552281,1.3270407,1778821888613,0.2829514741897583
470,query_85,3,8.357048,"ModelPrediction(mean_s=array([6.657518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#095#003', 'query_id': 'query_85', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22735858)})",False,ext_tpcds1000#095#003,1.6995301,1.2552799,1778826668997,0.22735857963562012
511,query_77,1,8.284131,"ModelPrediction(mean_s=array([8.494978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.025133371)})",False,ext_tpcds1000#097#001,0.2108469,1.0254519,1778829721533,0.025133371353149414
284,query_98,1,8.282859,"ModelPrediction(mean_s=array([4.740241], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#081#003', 'query_id': 'query_98', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5581002)})",False,ext_tpcds1000#081#003,3.5426178,1.7473497,1778829317324,0.5581002235412598
188,query_35,2,8.14424,"ModelPrediction(mean_s=array([7.1100554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#001#003', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13580096)})",False,ext_tpcds1000#001#003,1.0341849,1.1454538,1778830455527,0.13580095767974854
346,query_51,1,8.092227,"ModelPrediction(mean_s=array([2.9289062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#095#001', 'query_id': 'query_51', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0162749)})",False,ext_tpcds1000#095#001,5.1633205,2.7628837,1778823665762,1.0162749290466309
279,query_3,3,7.9723325,"ModelPrediction(mean_s=array([9.629163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#086#001', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18881917)})",False,ext_tpcds1000#086#001,1.6568303,1.2078226,1778822203993,0.18881916999816895
120,query_8,2,7.877707,"ModelPrediction(mean_s=array([10.749017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31077743)})",False,ext_tpcds1000#049#002,2.8713098,1.3644855,1778822227786,0.3107774257659912
117,query_35,3,7.773257,"ModelPrediction(mean_s=array([10.396667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#001#003', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29079604)})",False,ext_tpcds1000#001#003,2.6234097,1.3374918,1778827275022,0.29079604148864746
252,query_16,2,7.6716657,"ModelPrediction(mean_s=array([10.367483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30114055)})",False,ext_tpcds1000#001#001,2.6958175,1.3513992,1778830455527,0.30114054679870605
441,query_33,2,7.5478115,"ModelPrediction(mean_s=array([12.353703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4926982)})",False,ext_tpcds1000#097#001,4.805891,1.6367264,1778822227786,0.49269819259643555
56,query_4,3,7.5183277,"ModelPrediction(mean_s=array([19.270874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.94125104)})",False,ext_tpcds1000#008#002,11.752546,2.5631862,1778827275022,0.9412510395050049
409,query_185,1,7.51538,"ModelPrediction(mean_s=array([7.152166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#002#003', 'query_id': 'query_185', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.049536347)})",False,ext_tpcds1000#002#003,0.36321402,1.0507838,1778829317324,0.04953634738922119
506,query_33,1,7.3461714,"ModelPrediction(mean_s=array([8.066469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.093536615)})",False,ext_tpcds1000#097#001,0.7202978,1.0980508,1778824038818,0.0935366153717041
503,query_179,2,7.300989,"ModelPrediction(mean_s=array([7.0394998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03647268)})",False,ext_tpcds1000#022#001,0.2614894,1.037146,1778830455527,0.03647267818450928
183,query_14,4,7.21766,"ModelPrediction(mean_s=array([6.29264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13715005)})",False,ext_tpcds1000#061#002,0.92501974,1.1470003,1778830455527,0.13715004920959473
189,query_126,1,6.951045,"ModelPrediction(mean_s=array([7.8957467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#049#003', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12743223)})",False,ext_tpcds1000#049#003,0.9447017,1.1359079,1778826668997,0.1274322271347046
447,query_10,1,6.8462515,"ModelPrediction(mean_s=array([5.517521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21577263)})",False,ext_tpcds1000#038#001,1.3287306,1.2408202,1778822227786,0.2157726287841797
413,query_20,1,6.8402376,"ModelPrediction(mean_s=array([6.235218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#026#003', 'query_id': 'query_20', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09260893)})",False,ext_tpcds1000#026#003,0.60501957,1.0970327,1778826668997,0.09260892868041992
510,query_128,1,6.8349004,"ModelPrediction(mean_s=array([8.819906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25496936)})",False,ext_tpcds1000#097#002,1.9850059,1.2904221,1778829721533,0.25496935844421387
154,query_128,1,6.820458,"ModelPrediction(mean_s=array([8.819709], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2570622)})",False,ext_tpcds1000#097#002,1.9992509,1.2931256,1778827099259,0.2570621967315674
156,query_157,1,6.8152533,"ModelPrediction(mean_s=array([6.682426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#057#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.019682169)})",False,ext_tpcds1000#057#001,0.13282728,1.0198771,1778827099259,0.01968216896057129
341,query_111,3,6.7773876,"ModelPrediction(mean_s=array([7.514312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#016#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10321772)})",False,ext_tpcds1000#016#002,0.7369242,1.1087328,1778824038818,0.1032177209854126
190,query_21,1,6.7448173,"ModelPrediction(mean_s=array([4.3350916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44203162)})",False,ext_tpcds1000#069#003,2.4097257,1.555865,1778827099259,0.4420316219329834
382,query_53,1,6.6551113,"ModelPrediction(mean_s=array([6.579192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_53', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.011473179)})",False,ext_tpcds1000#087#002,0.07591915,1.0115393,1778829721533,0.01147317886352539
508,query_49,1,6.496863,"ModelPrediction(mean_s=array([4.6591096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3324951)})",False,ext_tpcds1000#016#001,1.8377533,1.394443,1778824038818,0.3324950933456421
25,query_7,2,6.0085816,"ModelPrediction(mean_s=array([5.2724104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13070107)})",False,ext_tpcds1000#056#002,0.73617125,1.1396271,1778823665762,0.13070106506347656
54,query_117,6,6.004337,"ModelPrediction(mean_s=array([14.467111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.87939584)})",False,ext_tpcds1000#077#002,8.462774,2.4094436,1778824254808,0.8793958425521851
29,query_22,1,5.9039655,"ModelPrediction(mean_s=array([1.8056461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#094#003', 'query_id': 'query_22', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1847057)})",False,ext_tpcds1000#094#003,4.0983195,3.2697246,1778829721533,1.1847057342529297
124,query_60,1,5.8884616,"ModelPrediction(mean_s=array([4.9058633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_60', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18256366)})",False,ext_tpcds1000#076#002,0.9825983,1.2002906,1778827099259,0.1825636625289917
502,query_3,3,5.498128,"ModelPrediction(mean_s=array([5.1949406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#086#001', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05672252)})",False,ext_tpcds1000#086#001,0.30318737,1.058362,1778821888613,0.05672252178192139
91,query_135,2,5.481938,"ModelPrediction(mean_s=array([5.5868917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#080#003', 'query_id': 'query_135', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.01896441)})",False,ext_tpcds1000#080#003,0.104953766,1.0191454,1778826668997,0.018964409828186035
520,query_19,1,5.2160172,"ModelPrediction(mean_s=array([3.5246546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#021#001', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39195168)})",False,ext_tpcds1000#021#001,1.6913626,1.4798661,1778830455527,0.39195168018341064
153,query_17,2,5.2066016,"ModelPrediction(mean_s=array([7.829766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_17', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40800524)})",False,ext_tpcds1000#080#001,2.6231642,1.503815,1778822227786,0.4080052375793457
446,query_16,1,5.0900183,"ModelPrediction(mean_s=array([4.3593597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15495622)})",False,ext_tpcds1000#001#001,0.73065853,1.1676068,1778829317324,0.15495622158050537
378,query_29,1,4.847218,"ModelPrediction(mean_s=array([4.893271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0094560385)})",False,ext_tpcds1000#002#001,0.046052933,1.0095009,1778827099259,0.009456038475036621
93,query_88,1,4.8352046,"ModelPrediction(mean_s=array([5.550368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13794076)})",False,ext_tpcds1000#016#001,0.71516323,1.1479075,1778827099259,0.13794076442718506
219,query_4,1,4.7218847,"ModelPrediction(mean_s=array([4.6596003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.013278365)})",False,ext_tpcds1000#008#002,0.06228447,1.0133669,1778826668997,0.013278365135192871
379,query_12,1,4.620392,"ModelPrediction(mean_s=array([2.202555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#095#002', 'query_id': 'query_12', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.74086154)})",False,ext_tpcds1000#095#002,2.417837,2.0977418,1778822227786,0.7408615350723267
286,query_27,1,4.584885,"ModelPrediction(mean_s=array([4.2842197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#034#003', 'query_id': 'query_27', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06782663)})",False,ext_tpcds1000#034#003,0.30066538,1.0701797,1778826668997,0.06782662868499756
312,query_68,2,4.556231,"ModelPrediction(mean_s=array([4.100337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_68', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10542655)})",False,ext_tpcds1000#043#002,0.455894,1.1111845,1778826668997,0.10542654991149902
87,query_121,3,4.525007,"ModelPrediction(mean_s=array([5.694914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#039#001', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22995436)})",False,ext_tpcds1000#039#001,1.1699071,1.2585427,1778821888613,0.22995436191558838
521,query_47,1,4.407152,"ModelPrediction(mean_s=array([3.3580573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27186608)})",False,ext_tpcds1000#034#002,1.0490949,1.3124113,1778824038818,0.2718660831451416
375,query_2,2,4.17374,"ModelPrediction(mean_s=array([3.8916073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#052#003', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06999028)})",False,ext_tpcds1000#052#003,0.28213263,1.0724977,1778826668997,0.06999027729034424
27,query_4,1,4.162049,"ModelPrediction(mean_s=array([2.6927214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43545514)})",False,ext_tpcds1000#008#002,1.4693274,1.5456663,1778829721533,0.4354551434516907
165,query_197,0,tensor(4.0588),"ModelPrediction(mean_s=[57.90265393257141], std_dev_s=[0.0], mix_coeffs=None, metadata={'num_other_concurrent_queries': 0, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#024#003', 'query_id': 'query_197', 'target_is_lower_bound': False, 'loss': 0.0})",False,ext_tpcds1000#024#003,tensor(53.8439),tensor(14.2661),1778830455527,0.0
