,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
82,query_126,8,15.981891,"ModelPrediction(mean_s=array([30.356043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.64153934)})",False,ext_tpcds1000#001#002,14.374152,1.8994025,1778824254808,0.6415393352508545
62,query_15,1,14.867955,"ModelPrediction(mean_s=array([2.2223685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_15', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.9006348)})",False,ext_tpcds1000#024#001,12.645587,6.6901393,1778827099259,1.900634765625
466,query_18,10,14.838131,"ModelPrediction(mean_s=array([11.639776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 10, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#061#003', 'query_id': 'query_18', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2427721)})",False,ext_tpcds1000#061#003,3.1983547,1.274778,1778827275022,0.24277210235595703
280,query_7,3,14.373702,"ModelPrediction(mean_s=array([16.890318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#083#003', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16134024)})",False,ext_tpcds1000#083#003,2.5166159,1.1750847,1778830455527,0.16134023666381836
85,query_4,3,13.462193,"ModelPrediction(mean_s=array([29.061848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.769541)})",False,ext_tpcds1000#008#002,15.599655,2.1587753,1778833176612,0.7695410251617432
157,query_128,1,13.429661,"ModelPrediction(mean_s=array([14.685629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08940363)})",False,ext_tpcds1000#097#002,1.2559681,1.093522,1778829317324,0.08940362930297852
190,query_124,1,13.342692,"ModelPrediction(mean_s=array([2.4259765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7047348)})",False,ext_tpcds1000#041#002,10.916716,5.4999266,1778830455527,1.7047348022460938
188,query_83,1,13.181374,"ModelPrediction(mean_s=array([6.265419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#064#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7437593)})",False,ext_tpcds1000#064#001,6.9159546,2.1038296,1778829721533,0.743759274482727
414,query_53,1,13.015922,"ModelPrediction(mean_s=array([10.789132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#057#001', 'query_id': 'query_53', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18763399)})",False,ext_tpcds1000#057#001,2.2267895,1.2063919,1778823665762,0.18763399124145508
286,query_84,1,12.658439,"ModelPrediction(mean_s=array([12.769361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_84', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.008724451)})",False,ext_tpcds1000#079#002,0.11092186,1.0087627,1778823665762,0.008724451065063477
314,query_0,1,12.069846,"ModelPrediction(mean_s=array([5.564901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#060#002', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7742311)})",False,ext_tpcds1000#060#002,6.5049453,2.1689239,1778822227786,0.7742310762405396
123,query_53,3,11.840354,"ModelPrediction(mean_s=array([17.434793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_53', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3869543)})",False,ext_tpcds1000#087#002,5.5944395,1.4724892,1778829317324,0.38695430755615234
383,query_5,1,11.772367,"ModelPrediction(mean_s=array([7.4573536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_5', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4565544)})",False,ext_tpcds1000#070#001,4.315013,1.5786252,1778823665762,0.4565544128417969
29,query_14,1,11.7373295,"ModelPrediction(mean_s=array([5.158235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8221798)})",False,ext_tpcds1000#029#001,6.5790944,2.2754545,1778823665762,0.8221797943115234
60,query_83,1,11.314286,"ModelPrediction(mean_s=array([11.918871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_83', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05205679)})",False,ext_tpcds1000#074#001,0.6045847,1.0534356,1778822227786,0.05205678939819336
213,query_163,2,11.21517,"ModelPrediction(mean_s=array([9.255509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19204831)})",False,ext_tpcds1000#027#002,1.9596605,1.211729,1778830455527,0.1920483112335205
283,query_78,2,10.896471,"ModelPrediction(mean_s=array([4.8299794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8135967)})",False,ext_tpcds1000#024#002,6.0664916,2.2560077,1778829721533,0.8135967254638672
124,query_73,2,10.877497,"ModelPrediction(mean_s=array([12.676823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#030#003', 'query_id': 'query_73', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15307927)})",False,ext_tpcds1000#030#003,1.799326,1.1654173,1778830455527,0.15307927131652832
184,query_4,2,10.853295,"ModelPrediction(mean_s=array([4.533761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.87291694)})",False,ext_tpcds1000#002#002,6.3195343,2.3938835,1778822227786,0.8729169368743896
344,query_40,3,10.292818,"ModelPrediction(mean_s=array([12.994421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#099#001', 'query_id': 'query_40', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23307371)})",False,ext_tpcds1000#099#001,2.701603,1.2624745,1778821888613,0.23307371139526367
436,query_115,5,10.01822,"ModelPrediction(mean_s=array([13.311255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#069#002', 'query_id': 'query_115', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28420448)})",False,ext_tpcds1000#069#002,3.2930355,1.3287046,1778821888613,0.28420448303222656
311,query_33,2,9.79451,"ModelPrediction(mean_s=array([8.024909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19927168)})",False,ext_tpcds1000#029#001,1.7696009,1.2205135,1778829317324,0.19927167892456055
284,query_68,1,9.786405,"ModelPrediction(mean_s=array([5.1290116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#064#001', 'query_id': 'query_68', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6460812)})",False,ext_tpcds1000#064#001,4.657393,1.9080489,1778824038818,0.6460812091827393
506,query_58,2,9.753061,"ModelPrediction(mean_s=array([13.712114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34069848)})",False,ext_tpcds1000#074#002,3.959053,1.4059293,1778822227786,0.3406984806060791
155,query_13,2,9.300374,"ModelPrediction(mean_s=array([4.2390847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.78570724)})",False,ext_tpcds1000#044#002,5.0612893,2.193958,1778822227786,0.7857072353363037
249,query_80,4,9.260471,"ModelPrediction(mean_s=array([12.262701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#018#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28080726)})",False,ext_tpcds1000#018#001,3.0022297,1.3241984,1778829317324,0.2808072566986084
92,query_31,1,9.249527,"ModelPrediction(mean_s=array([7.0253396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_31', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27504885)})",False,ext_tpcds1000#005#001,2.2241874,1.316595,1778826668997,0.2750488519668579
189,query_21,1,8.99269,"ModelPrediction(mean_s=array([8.624293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04182911)})",False,ext_tpcds1000#069#003,0.36839676,1.0427161,1778826668997,0.04182910919189453
380,query_29,2,8.74532,"ModelPrediction(mean_s=array([6.6735997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2703594)})",False,ext_tpcds1000#030#001,2.0717206,1.3104353,1778821888613,0.2703593969345093
88,query_29,1,8.613244,"ModelPrediction(mean_s=array([9.44855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09256029)})",False,ext_tpcds1000#002#001,0.83530617,1.0969793,1778829317324,0.0925602912902832
445,query_67,1,8.577647,"ModelPrediction(mean_s=array([5.0701537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.52578855)})",False,ext_tpcds1000#003#001,3.5074935,1.6917924,1778823665762,0.5257885456085205
467,query_128,7,8.399566,"ModelPrediction(mean_s=array([5.537756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#019#001', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4165907)})",False,ext_tpcds1000#019#001,2.8618097,1.5167814,1778824254808,0.41659069061279297
159,query_98,1,8.282859,"ModelPrediction(mean_s=array([4.8353405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#081#003', 'query_id': 'query_98', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5382366)})",False,ext_tpcds1000#081#003,3.4475183,1.7129836,1778829317324,0.5382366180419922
473,query_35,2,8.14424,"ModelPrediction(mean_s=array([8.618957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#001#003', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.056653023)})",False,ext_tpcds1000#001#003,0.4747162,1.0582886,1778830455527,0.05665302276611328
90,query_67,1,8.076361,"ModelPrediction(mean_s=array([5.0700254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46559548)})",False,ext_tpcds1000#003#001,3.0063353,1.5929625,1778821888613,0.4655954837799072
438,query_3,3,7.9723325,"ModelPrediction(mean_s=array([9.297166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#086#001', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15373254)})",False,ext_tpcds1000#086#001,1.3248334,1.166179,1778822203993,0.1537325382232666
55,query_8,2,7.877707,"ModelPrediction(mean_s=array([7.216142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08771634)})",False,ext_tpcds1000#049#002,0.6615648,1.0916785,1778822227786,0.08771634101867676
479,query_89,1,7.821586,"ModelPrediction(mean_s=array([4.4311953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.568218)})",False,ext_tpcds1000#001#002,3.3903909,1.7651188,1778829317324,0.5682179927825928
251,query_95,2,7.761166,"ModelPrediction(mean_s=array([22.40023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_95', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0599387)})",False,ext_tpcds1000#099#002,14.639065,2.886194,1778830455527,1.059938669204712
185,query_16,2,7.6716657,"ModelPrediction(mean_s=array([10.28683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29333067)})",False,ext_tpcds1000#001#001,2.6151643,1.3408861,1778830455527,0.29333066940307617
381,query_33,2,7.5478115,"ModelPrediction(mean_s=array([10.025202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28384447)})",False,ext_tpcds1000#097#001,2.4773903,1.3282263,1778822227786,0.2838444709777832
21,query_185,1,7.51538,"ModelPrediction(mean_s=array([8.1245575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#002#003', 'query_id': 'query_185', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07793975)})",False,ext_tpcds1000#002#003,0.6091776,1.0810574,1778829317324,0.07793974876403809
444,query_18,1,7.4396605,"ModelPrediction(mean_s=array([4.4051337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_18', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.52405465)})",False,ext_tpcds1000#096#002,3.0345268,1.6888615,1778824038818,0.5240546464920044
183,query_4,2,7.355545,"ModelPrediction(mean_s=array([9.040632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20627463)})",False,ext_tpcds1000#008#002,1.6850872,1.2290907,1778830455527,0.2062746286392212
349,query_9,1,7.1172,"ModelPrediction(mean_s=array([7.0970106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0028407574)})",False,ext_tpcds1000#051#001,0.020189285,1.0028448,1778822227786,0.002840757369995117
23,query_10,1,6.8462515,"ModelPrediction(mean_s=array([5.546642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21050858)})",False,ext_tpcds1000#038#001,1.2996097,1.2343056,1778822227786,0.2105085849761963
22,query_128,1,6.8349004,"ModelPrediction(mean_s=array([7.8165903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13420653)})",False,ext_tpcds1000#097#002,0.98168993,1.143629,1778829721533,0.13420653343200684
215,query_123,2,6.776027,"ModelPrediction(mean_s=array([8.106569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17928374)})",False,ext_tpcds1000#057#002,1.3305421,1.1963602,1778822227786,0.1792837381362915
18,query_80,2,6.622487,"ModelPrediction(mean_s=array([9.938929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40598822)})",False,ext_tpcds1000#002#001,3.3164415,1.5007849,1778823665762,0.4059882164001465
475,query_6,2,6.0347795,"ModelPrediction(mean_s=array([5.1038313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_6', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16754782)})",False,ext_tpcds1000#089#002,0.93094826,1.1824019,1778822227786,0.1675478219985962
212,query_13,4,5.9100637,"ModelPrediction(mean_s=array([6.7289143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#040#001', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12975717)})",False,ext_tpcds1000#040#001,0.8188505,1.138552,1778826668997,0.12975716590881348
376,query_128,6,5.7977805,"ModelPrediction(mean_s=array([3.29015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#019#001', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.566542)})",False,ext_tpcds1000#019#001,2.5076306,1.762163,1778821888613,0.5665420293807983
316,query_80,1,5.429485,"ModelPrediction(mean_s=array([3.111661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#018#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5566876)})",False,ext_tpcds1000#018#001,2.317824,1.7448832,1778829721533,0.556687593460083
156,query_35,2,5.42736,"ModelPrediction(mean_s=array([4.454684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#001#003', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19749677)})",False,ext_tpcds1000#001#003,0.9726763,1.2183491,1778829317324,0.19749677181243896
379,query_54,4,5.246656,"ModelPrediction(mean_s=array([8.17692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_54', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44372463)})",False,ext_tpcds1000#022#002,2.930264,1.5585012,1778826668997,0.4437246322631836
31,query_21,1,5.1106277,"ModelPrediction(mean_s=array([4.5998216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#056#001', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10530472)})",False,ext_tpcds1000#056#001,0.5108061,1.111049,1778821888613,0.10530471801757812
315,query_16,1,5.0900183,"ModelPrediction(mean_s=array([4.354388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1560973)})",False,ext_tpcds1000#001#001,0.73563004,1.16894,1778829317324,0.15609729290008545
214,query_37,2,4.8210716,"ModelPrediction(mean_s=array([3.463004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33085978)})",False,ext_tpcds1000#041#002,1.3580675,1.3921646,1778824254808,0.3308597803115845
472,query_41,2,4.779955,"ModelPrediction(mean_s=array([5.845876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#084#002', 'query_id': 'query_41', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20130539)})",False,ext_tpcds1000#084#002,1.0659213,1.2229981,1778824254808,0.20130538940429688
507,query_16,2,4.6243525,"ModelPrediction(mean_s=array([5.2335134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.123746514)})",False,ext_tpcds1000#001#001,0.6091609,1.1317289,1778826668997,0.12374651432037354
28,query_12,1,4.620392,"ModelPrediction(mean_s=array([2.1991215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#095#002', 'query_id': 'query_12', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7424216)})",False,ext_tpcds1000#095#002,2.4212704,2.101017,1778822227786,0.7424216270446777
127,query_7,1,4.598459,"ModelPrediction(mean_s=array([2.9616609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#083#003', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43997097)})",False,ext_tpcds1000#083#003,1.6367979,1.5526621,1778827099259,0.4399709701538086
86,query_29,2,4.560698,"ModelPrediction(mean_s=array([3.031821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40831232)})",False,ext_tpcds1000#030#001,1.528877,1.5042768,1778822227786,0.4083123207092285
410,query_68,2,4.556231,"ModelPrediction(mean_s=array([5.4547105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_68', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17998385)})",False,ext_tpcds1000#043#002,0.89847946,1.1971979,1778826668997,0.17998385429382324
285,query_101,1,4.2576747,"ModelPrediction(mean_s=array([7.955466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#071#002', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.625136)})",False,ext_tpcds1000#071#002,3.697791,1.8685001,1778824254808,0.6251360177993774
255,query_4,1,4.162049,"ModelPrediction(mean_s=array([2.3278382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5810675)})",False,ext_tpcds1000#008#002,1.8342106,1.787946,1778829721533,0.5810675024986267
319,query_135,1,3.9349337,"ModelPrediction(mean_s=array([2.9828818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#080#003', 'query_id': 'query_135', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27700412)})",False,ext_tpcds1000#080#003,0.9520519,1.3191718,1778829317324,0.2770041227340698
