,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
403,query_27,2,12.507629,"ModelPrediction(mean_s=array([14.964327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_27', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17933035)})",False,ext_tpcds1000#011#001,2.4566975,1.1964159,1778822227786,0.17933034896850586
248,query_12,4,12.078537,"ModelPrediction(mean_s=array([24.510193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#060#002', 'query_id': 'query_12', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.707659)})",False,ext_tpcds1000#060#002,12.431656,2.0292351,1778830455527,0.7076590061187744
122,query_0,1,12.069846,"ModelPrediction(mean_s=array([5.583988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#060#002', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.770807)})",False,ext_tpcds1000#060#002,6.485858,2.16151,1778822227786,0.7708070278167725
475,query_28,1,11.842545,"ModelPrediction(mean_s=array([13.92608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_28', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16206479)})",False,ext_tpcds1000#051#001,2.0835352,1.1759365,1778829317324,0.162064790725708
474,query_29,2,11.368446,"ModelPrediction(mean_s=array([7.9539013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35717916)})",False,ext_tpcds1000#030#001,3.414545,1.4292918,1778824254808,0.3571791648864746
280,query_163,2,11.21517,"ModelPrediction(mean_s=array([6.896499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48625338)})",False,ext_tpcds1000#027#002,4.3186707,1.626212,1778830455527,0.48625338077545166
222,query_71,1,10.92327,"ModelPrediction(mean_s=array([6.6423693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49742663)})",False,ext_tpcds1000#028#001,4.280901,1.644484,1778826668997,0.4974266290664673
215,query_78,2,10.896471,"ModelPrediction(mean_s=array([6.1993833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.56398916)})",False,ext_tpcds1000#024#002,4.697088,1.7576702,1778829721533,0.5639891624450684
342,query_4,2,10.853295,"ModelPrediction(mean_s=array([3.566106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1129946)})",False,ext_tpcds1000#002#002,7.2871895,3.0434585,1778822227786,1.1129945516586304
318,query_147,1,10.820883,"ModelPrediction(mean_s=array([10.962117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_147', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0129675865)})",False,ext_tpcds1000#074#001,0.1412344,1.013052,1778827099259,0.012967586517333984
220,query_186,1,10.74658,"ModelPrediction(mean_s=array([6.0812235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5693816)})",False,ext_tpcds1000#044#002,4.6653566,1.767174,1778829317324,0.569381594657898
412,query_58,1,10.174446,"ModelPrediction(mean_s=array([10.850967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06437492)})",False,ext_tpcds1000#074#002,0.6765213,1.0664922,1778824038818,0.06437492370605469
184,query_1,2,10.1091175,"ModelPrediction(mean_s=array([8.21508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20746613)})",False,ext_tpcds1000#051#002,1.8940372,1.2305561,1778827099259,0.20746612548828125
150,query_3,3,10.041981,"ModelPrediction(mean_s=array([12.964636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#086#001', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25545096)})",False,ext_tpcds1000#086#001,2.922655,1.2910436,1778822197626,0.255450963973999
518,query_170,5,9.901221,"ModelPrediction(mean_s=array([4.5495105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#062#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.77763844)})",False,ext_tpcds1000#062#001,5.351711,2.1763268,1778826668997,0.7776384353637695
155,query_185,1,9.812381,"ModelPrediction(mean_s=array([8.903672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#002#003', 'query_id': 'query_185', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09718108)})",False,ext_tpcds1000#002#003,0.9087086,1.10206,1778826668997,0.09718108177185059
343,query_13,2,9.300374,"ModelPrediction(mean_s=array([4.808826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6596017)})",False,ext_tpcds1000#044#002,4.491548,1.9340217,1778822227786,0.6596016883850098
61,query_31,1,9.249527,"ModelPrediction(mean_s=array([9.739746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_31', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.051642656)})",False,ext_tpcds1000#005#001,0.49021912,1.0529994,1778826668997,0.051642656326293945
404,query_29,2,8.74532,"ModelPrediction(mean_s=array([5.9015164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39330947)})",False,ext_tpcds1000#030#001,2.843804,1.4818769,1778821888613,0.39330947399139404
470,query_85,3,8.357048,"ModelPrediction(mean_s=array([9.103797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#095#003', 'query_id': 'query_85', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08558631)})",False,ext_tpcds1000#095#003,0.7467489,1.0893556,1778826668997,0.0855863094329834
511,query_77,1,8.284131,"ModelPrediction(mean_s=array([5.908814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3378966)})",False,ext_tpcds1000#097#001,2.375317,1.4019955,1778829721533,0.33789658546447754
284,query_98,1,8.282859,"ModelPrediction(mean_s=array([4.752299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#081#003', 'query_id': 'query_98', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.55555975)})",False,ext_tpcds1000#081#003,3.53056,1.7429162,1778829317324,0.5555597543716431
188,query_35,2,8.14424,"ModelPrediction(mean_s=array([8.947701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#001#003', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09408569)})",False,ext_tpcds1000#001#003,0.8034611,1.0986539,1778830455527,0.094085693359375
346,query_51,1,8.092227,"ModelPrediction(mean_s=array([3.6315827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#095#001', 'query_id': 'query_51', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.80123544)})",False,ext_tpcds1000#095#001,4.4606442,2.228292,1778823665762,0.8012354373931885
279,query_3,3,7.9723325,"ModelPrediction(mean_s=array([10.529743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#086#001', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27822685)})",False,ext_tpcds1000#086#001,2.5574107,1.3207858,1778822203993,0.2782268524169922
120,query_8,2,7.877707,"ModelPrediction(mean_s=array([13.205056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.51656294)})",False,ext_tpcds1000#049#002,5.327349,1.6762563,1778822227786,0.5165629386901855
117,query_35,3,7.773257,"ModelPrediction(mean_s=array([10.286989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#001#003', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2801907)})",False,ext_tpcds1000#001#003,2.5137324,1.3233821,1778827275022,0.28019070625305176
252,query_16,2,7.6716657,"ModelPrediction(mean_s=array([9.305902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.193115)})",False,ext_tpcds1000#001#001,1.6342359,1.2130224,1778830455527,0.1931149959564209
441,query_33,2,7.5478115,"ModelPrediction(mean_s=array([8.273654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09181857)})",False,ext_tpcds1000#097#001,0.7258425,1.0961659,1778822227786,0.09181857109069824
56,query_4,3,7.5183277,"ModelPrediction(mean_s=array([20.824963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0188086)})",False,ext_tpcds1000#008#002,13.306635,2.769893,1778827275022,1.0188086032867432
409,query_185,1,7.51538,"ModelPrediction(mean_s=array([8.904851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#002#003', 'query_id': 'query_185', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1696446)})",False,ext_tpcds1000#002#003,1.389471,1.1848837,1778829317324,0.16964459419250488
506,query_33,1,7.3461714,"ModelPrediction(mean_s=array([5.766598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2420969)})",False,ext_tpcds1000#097#001,1.5795732,1.2739177,1778824038818,0.2420969009399414
503,query_179,2,7.300989,"ModelPrediction(mean_s=array([5.715361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2448523)})",False,ext_tpcds1000#022#001,1.585628,1.2774327,1778830455527,0.24485230445861816
183,query_14,4,7.21766,"ModelPrediction(mean_s=array([8.654683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18156981)})",False,ext_tpcds1000#061#002,1.4370232,1.1990982,1778830455527,0.18156981468200684
189,query_126,1,6.951045,"ModelPrediction(mean_s=array([12.048417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#049#003', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5500413)})",False,ext_tpcds1000#049#003,5.097372,1.7333245,1778826668997,0.5500413179397583
447,query_10,1,6.8462515,"ModelPrediction(mean_s=array([5.3987336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2375369)})",False,ext_tpcds1000#038#001,1.4475179,1.2681217,1778822227786,0.23753690719604492
413,query_20,1,6.8402376,"ModelPrediction(mean_s=array([4.5138054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#026#003', 'query_id': 'query_20', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41568196)})",False,ext_tpcds1000#026#003,2.3264322,1.5154037,1778826668997,0.41568195819854736
510,query_128,1,6.8349004,"ModelPrediction(mean_s=array([6.155925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.104626894)})",False,ext_tpcds1000#097#002,0.6789756,1.1102962,1778829721533,0.10462689399719238
154,query_128,1,6.820458,"ModelPrediction(mean_s=array([6.1557994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10253203)})",False,ext_tpcds1000#097#002,0.66465855,1.1079727,1778827099259,0.1025320291519165
156,query_157,1,6.8152533,"ModelPrediction(mean_s=array([6.918422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#057#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.015024543)})",False,ext_tpcds1000#057#001,0.103168964,1.0151379,1778827099259,0.015024542808532715
341,query_111,3,6.7773876,"ModelPrediction(mean_s=array([8.13014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#016#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18198645)})",False,ext_tpcds1000#016#002,1.3527527,1.199598,1778824038818,0.18198645114898682
190,query_21,1,6.7448173,"ModelPrediction(mean_s=array([6.9628015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03180754)})",False,ext_tpcds1000#069#003,0.2179842,1.0323187,1778827099259,0.031807541847229004
382,query_53,1,6.6551113,"ModelPrediction(mean_s=array([5.0791445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_53', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27024233)})",False,ext_tpcds1000#087#002,1.5759668,1.310282,1778829721533,0.2702423334121704
508,query_49,1,6.496863,"ModelPrediction(mean_s=array([4.4571805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37680304)})",False,ext_tpcds1000#016#001,2.0396824,1.4576172,1778824038818,0.37680304050445557
25,query_7,2,6.0085816,"ModelPrediction(mean_s=array([6.5339875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08382869)})",False,ext_tpcds1000#056#002,0.5254059,1.0874426,1778823665762,0.08382868766784668
54,query_117,6,6.004337,"ModelPrediction(mean_s=array([10.813808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.58834183)})",False,ext_tpcds1000#077#002,4.8094716,1.8009996,1778824254808,0.5883418321609497
29,query_22,1,5.9039655,"ModelPrediction(mean_s=array([2.464176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#094#003', 'query_id': 'query_22', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.87376684)})",False,ext_tpcds1000#094#003,3.4397895,2.3959188,1778829721533,0.8737668395042419
124,query_60,1,5.8884616,"ModelPrediction(mean_s=array([4.7928996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_60', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20585918)})",False,ext_tpcds1000#076#002,1.095562,1.2285802,1778827099259,0.20585918426513672
502,query_3,3,5.498128,"ModelPrediction(mean_s=array([6.5122714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#086#001', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16928065)})",False,ext_tpcds1000#086#001,1.0141435,1.1844525,1778821888613,0.16928064823150635
91,query_135,2,5.481938,"ModelPrediction(mean_s=array([6.05907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#080#003', 'query_id': 'query_135', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.100097656)})",False,ext_tpcds1000#080#003,0.5771322,1.1052788,1778826668997,0.10009765625
520,query_19,1,5.2160172,"ModelPrediction(mean_s=array([4.0737853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#021#001', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24716151)})",False,ext_tpcds1000#021#001,1.142232,1.2803859,1778830455527,0.24716150760650635
153,query_17,2,5.2066016,"ModelPrediction(mean_s=array([9.490258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_17', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.60033846)})",False,ext_tpcds1000#080#001,4.2836566,1.8227357,1778822227786,0.6003384590148926
446,query_16,1,5.0900183,"ModelPrediction(mean_s=array([5.3279915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04569292)})",False,ext_tpcds1000#001#001,0.23797321,1.0467529,1778829317324,0.04569292068481445
378,query_29,1,4.847218,"ModelPrediction(mean_s=array([3.8202727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23808312)})",False,ext_tpcds1000#002#001,1.0269454,1.2688147,1778827099259,0.2380831241607666
93,query_88,1,4.8352046,"ModelPrediction(mean_s=array([4.7927084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0088278055)})",False,ext_tpcds1000#016#001,0.042496204,1.0088668,1778827099259,0.008827805519104004
219,query_4,1,4.7218847,"ModelPrediction(mean_s=array([5.8831186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21987891)})",False,ext_tpcds1000#008#002,1.1612339,1.2459259,1778826668997,0.2198789119720459
379,query_12,1,4.620392,"ModelPrediction(mean_s=array([3.3201134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#095#002', 'query_id': 'query_12', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33048058)})",False,ext_tpcds1000#095#002,1.3002784,1.3916367,1778822227786,0.33048057556152344
286,query_27,1,4.584885,"ModelPrediction(mean_s=array([5.487037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#034#003', 'query_id': 'query_27', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17962337)})",False,ext_tpcds1000#034#003,0.90215206,1.1967666,1778826668997,0.17962336540222168
312,query_68,2,4.556231,"ModelPrediction(mean_s=array([6.459464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_68', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34905064)})",False,ext_tpcds1000#043#002,1.903233,1.4177209,1778826668997,0.3490506410598755
87,query_121,3,4.525007,"ModelPrediction(mean_s=array([9.732272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#039#001', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.76582825)})",False,ext_tpcds1000#039#001,5.2072654,2.1507752,1778821888613,0.7658282518386841
521,query_47,1,4.407152,"ModelPrediction(mean_s=array([4.6443944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0524323)})",False,ext_tpcds1000#034#002,0.23724222,1.0538312,1778824038818,0.05243229866027832
375,query_2,2,4.17374,"ModelPrediction(mean_s=array([3.5230196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#052#003', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16949403)})",False,ext_tpcds1000#052#003,0.65072036,1.1847053,1778826668997,0.16949403285980225
27,query_4,1,4.162049,"ModelPrediction(mean_s=array([3.6948338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11907196)})",False,ext_tpcds1000#008#002,0.46721506,1.1264509,1778829721533,0.11907196044921875
165,query_197,0,tensor(4.0588),"ModelPrediction(mean_s=[57.90265393257141], std_dev_s=[0.0], mix_coeffs=None, metadata={'num_other_concurrent_queries': 0, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#024#003', 'query_id': 'query_197', 'target_is_lower_bound': False, 'loss': 0.0})",False,ext_tpcds1000#024#003,tensor(53.8439),tensor(14.2661),1778830455527,0.0
314,query_121,1,4.026414,"ModelPrediction(mean_s=array([4.2252707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.048207164)})",False,ext_tpcds1000#086#003,0.19885683,1.049388,1778830455527,0.04820716381072998
313,query_45,1,3.792071,"ModelPrediction(mean_s=array([5.5040116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_45', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3725649)})",False,ext_tpcds1000#043#001,1.7119405,1.4514526,1778823665762,0.3725649118423462
181,query_170,4,3.7127323,"ModelPrediction(mean_s=array([4.4032154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#062#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17056704)})",False,ext_tpcds1000#062#001,0.6904831,1.1859771,1778829317324,0.17056703567504883
