,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
184,query_1,2,10.1091175,"ModelPrediction(mean_s=array([7.43155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30770326)})",False,ext_tpcds1000#051#002,2.6775675,1.3602973,1778827099259,0.30770325660705566
150,query_3,3,10.041981,"ModelPrediction(mean_s=array([12.756507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#086#001', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23926711)})",False,ext_tpcds1000#086#001,2.7145262,1.2703178,1778822197626,0.23926711082458496
518,query_170,5,9.901221,"ModelPrediction(mean_s=array([4.351369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#062#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.82216763)})",False,ext_tpcds1000#062#001,5.5498524,2.2754269,1778826668997,0.8221676349639893
155,query_185,1,9.812381,"ModelPrediction(mean_s=array([7.2406006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#002#003', 'query_id': 'query_185', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30394077)})",False,ext_tpcds1000#002#003,2.5717802,1.3551888,1778826668997,0.3039407730102539
343,query_13,2,9.300374,"ModelPrediction(mean_s=array([4.2233024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7894373)})",False,ext_tpcds1000#044#002,5.0770717,2.2021568,1778822227786,0.7894372940063477
61,query_31,1,9.249527,"ModelPrediction(mean_s=array([8.194863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_31', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1210649)})",False,ext_tpcds1000#005#001,1.0546637,1.1286981,1778826668997,0.12106490135192871
404,query_29,2,8.74532,"ModelPrediction(mean_s=array([6.279886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33116698)})",False,ext_tpcds1000#030#001,2.4654346,1.3925923,1778821888613,0.33116698265075684
470,query_85,3,8.357048,"ModelPrediction(mean_s=array([7.297945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#095#003', 'query_id': 'query_85', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13551247)})",False,ext_tpcds1000#095#003,1.059103,1.1451235,1778826668997,0.13551247119903564
511,query_77,1,8.284131,"ModelPrediction(mean_s=array([7.395861], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1134212)})",False,ext_tpcds1000#097#001,0.8882699,1.1201036,1778829721533,0.11342120170593262
284,query_98,1,8.282859,"ModelPrediction(mean_s=array([4.5609813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#081#003', 'query_id': 'query_98', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.59665036)})",False,ext_tpcds1000#081#003,3.7218776,1.8160256,1778829317324,0.5966503620147705
188,query_35,2,8.14424,"ModelPrediction(mean_s=array([6.5067015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#001#003', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22447836)})",False,ext_tpcds1000#001#003,1.6375389,1.2516696,1778830455527,0.2244783639907837
346,query_51,1,8.092227,"ModelPrediction(mean_s=array([3.0761964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#095#001', 'query_id': 'query_51', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.96721005)})",False,ext_tpcds1000#095#001,5.0160303,2.630595,1778823665762,0.967210054397583
279,query_3,3,7.9723325,"ModelPrediction(mean_s=array([10.291047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#086#001', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25529718)})",False,ext_tpcds1000#086#001,2.3187146,1.2908452,1778822203993,0.2552971839904785
120,query_8,2,7.877707,"ModelPrediction(mean_s=array([10.057344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24426627)})",False,ext_tpcds1000#049#002,2.1796374,1.2766843,1778822227786,0.24426627159118652
117,query_35,3,7.773257,"ModelPrediction(mean_s=array([9.566319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#001#003', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20755935)})",False,ext_tpcds1000#001#003,1.7930627,1.2306707,1778827275022,0.20755934715270996
252,query_16,2,7.6716657,"ModelPrediction(mean_s=array([9.693548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23392677)})",False,ext_tpcds1000#001#001,2.0218825,1.263552,1778830455527,0.23392677307128906
441,query_33,2,7.5478115,"ModelPrediction(mean_s=array([10.924298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3697319)})",False,ext_tpcds1000#097#001,3.3764868,1.4473464,1778822227786,0.3697319030761719
56,query_4,3,7.5183277,"ModelPrediction(mean_s=array([21.085335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.031234)})",False,ext_tpcds1000#008#002,13.567007,2.8045247,1778827275022,1.0312340259552002
409,query_185,1,7.51538,"ModelPrediction(mean_s=array([7.2413764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#002#003', 'query_id': 'query_185', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03714025)})",False,ext_tpcds1000#002#003,0.2740035,1.0378386,1778829317324,0.03714025020599365
506,query_33,1,7.3461714,"ModelPrediction(mean_s=array([7.096601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.034563303)})",False,ext_tpcds1000#097#001,0.24957037,1.0351676,1778824038818,0.034563302993774414
503,query_179,2,7.300989,"ModelPrediction(mean_s=array([6.9634132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.047340035)})",False,ext_tpcds1000#022#001,0.3375759,1.0484785,1778830455527,0.0473400354385376
183,query_14,4,7.21766,"ModelPrediction(mean_s=array([7.1293073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.012316704)})",False,ext_tpcds1000#061#002,0.08835268,1.0123929,1778830455527,0.012316703796386719
189,query_126,1,6.951045,"ModelPrediction(mean_s=array([8.171497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#049#003', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16176021)})",False,ext_tpcds1000#049#003,1.2204523,1.1755782,1778826668997,0.16176021099090576
447,query_10,1,6.8462515,"ModelPrediction(mean_s=array([5.370407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24279761)})",False,ext_tpcds1000#038#001,1.4758444,1.2748106,1778822227786,0.2427976131439209
413,query_20,1,6.8402376,"ModelPrediction(mean_s=array([6.107786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#026#003', 'query_id': 'query_20', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11325812)})",False,ext_tpcds1000#026#003,0.73245144,1.119921,1778826668997,0.11325812339782715
510,query_128,1,6.8349004,"ModelPrediction(mean_s=array([7.6069026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10701418)})",False,ext_tpcds1000#097#002,0.7720022,1.1129501,1778829721533,0.10701417922973633
154,query_128,1,6.820458,"ModelPrediction(mean_s=array([7.606763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10911107)})",False,ext_tpcds1000#097#002,0.78630495,1.1152862,1778827099259,0.10911107063293457
156,query_157,1,6.8152533,"ModelPrediction(mean_s=array([6.404554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#057#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.062153935)})",False,ext_tpcds1000#057#001,0.41069937,1.0641261,1778827099259,0.06215393543243408
341,query_111,3,6.7773876,"ModelPrediction(mean_s=array([7.17594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#016#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05714202)})",False,ext_tpcds1000#016#002,0.39855242,1.0588062,1778824038818,0.057142019271850586
190,query_21,1,6.7448173,"ModelPrediction(mean_s=array([4.7616386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34818256)})",False,ext_tpcds1000#069#003,1.9831786,1.4164908,1778827099259,0.3481825590133667
382,query_53,1,6.6551113,"ModelPrediction(mean_s=array([5.9713483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_53', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.108412385)})",False,ext_tpcds1000#087#002,0.683763,1.1145073,1778829721533,0.10841238498687744
508,query_49,1,6.496863,"ModelPrediction(mean_s=array([4.297726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41323328)})",False,ext_tpcds1000#016#001,2.1991367,1.5116978,1778824038818,0.41323328018188477
25,query_7,2,6.0085816,"ModelPrediction(mean_s=array([5.612974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06810796)})",False,ext_tpcds1000#056#002,0.39560747,1.070481,1778823665762,0.0681079626083374
54,query_117,6,6.004337,"ModelPrediction(mean_s=array([11.341388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6359767)})",False,ext_tpcds1000#077#002,5.337051,1.8888661,1778824254808,0.6359766721725464
29,query_22,1,5.9039655,"ModelPrediction(mean_s=array([1.8679636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#094#003', 'query_id': 'query_22', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1507754)})",False,ext_tpcds1000#094#003,4.036002,3.1606429,1778829721533,1.15077543258667
124,query_60,1,5.8884616,"ModelPrediction(mean_s=array([4.507392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_60', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26727605)})",False,ext_tpcds1000#076#002,1.3810697,1.306401,1778827099259,0.2672760486602783
502,query_3,3,5.498128,"ModelPrediction(mean_s=array([5.47113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#086#001', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.004922509)})",False,ext_tpcds1000#086#001,0.026998043,1.0049347,1778821888613,0.00492250919342041
91,query_135,2,5.481938,"ModelPrediction(mean_s=array([5.533242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#080#003', 'query_id': 'query_135', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.009315252)})",False,ext_tpcds1000#080#003,0.05130434,1.0093588,1778826668997,0.009315252304077148
520,query_19,1,5.2160172,"ModelPrediction(mean_s=array([3.4418247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#021#001', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41573238)})",False,ext_tpcds1000#021#001,1.7741926,1.5154803,1778830455527,0.41573238372802734
153,query_17,2,5.2066016,"ModelPrediction(mean_s=array([7.751696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_17', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39798427)})",False,ext_tpcds1000#080#001,2.5450945,1.4888207,1778822227786,0.39798426628112793
446,query_16,1,5.0900183,"ModelPrediction(mean_s=array([4.138242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20701039)})",False,ext_tpcds1000#001#001,0.9517765,1.2299954,1778829317324,0.2070103883743286
378,query_29,1,4.847218,"ModelPrediction(mean_s=array([4.2236304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13770986)})",False,ext_tpcds1000#002#001,0.6235876,1.1476426,1778827099259,0.1377098560333252
93,query_88,1,4.8352046,"ModelPrediction(mean_s=array([5.0429654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.042070866)})",False,ext_tpcds1000#016#001,0.20776081,1.0429684,1778827099259,0.042070865631103516
219,query_4,1,4.7218847,"ModelPrediction(mean_s=array([5.343271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12362993)})",False,ext_tpcds1000#008#002,0.62138605,1.131597,1778826668997,0.12362992763519287
379,query_12,1,4.620392,"ModelPrediction(mean_s=array([2.2349558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#095#002', 'query_id': 'query_12', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7262581)})",False,ext_tpcds1000#095#002,2.385436,2.0673304,1778822227786,0.7262580990791321
286,query_27,1,4.584885,"ModelPrediction(mean_s=array([4.179354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#034#003', 'query_id': 'query_27', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09260833)})",False,ext_tpcds1000#034#003,0.40553093,1.097032,1778826668997,0.09260833263397217
312,query_68,2,4.556231,"ModelPrediction(mean_s=array([4.462923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_68', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.020691752)})",False,ext_tpcds1000#043#002,0.09330797,1.0209074,1778826668997,0.020691752433776855
87,query_121,3,4.525007,"ModelPrediction(mean_s=array([5.1360765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#039#001', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12667036)})",False,ext_tpcds1000#039#001,0.6110697,1.1350428,1778821888613,0.12667036056518555
521,query_47,1,4.407152,"ModelPrediction(mean_s=array([3.4871352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23414814)})",False,ext_tpcds1000#034#002,0.920017,1.2638317,1778824038818,0.23414814472198486
375,query_2,2,4.17374,"ModelPrediction(mean_s=array([3.7422874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#052#003', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10911548)})",False,ext_tpcds1000#052#003,0.4314525,1.1152911,1778826668997,0.10911548137664795
27,query_4,1,4.162049,"ModelPrediction(mean_s=array([3.0524106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31007588)})",False,ext_tpcds1000#008#002,1.1096382,1.3635285,1778829721533,0.31007587909698486
165,query_197,0,tensor(4.0588),"ModelPrediction(mean_s=[57.90265393257141], std_dev_s=[0.0], mix_coeffs=None, metadata={'num_other_concurrent_queries': 0, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#024#003', 'query_id': 'query_197', 'target_is_lower_bound': False, 'loss': 0.0})",False,ext_tpcds1000#024#003,tensor(53.8439),tensor(14.2661),1778830455527,0.0
314,query_121,1,4.026414,"ModelPrediction(mean_s=array([3.8996394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.031992078)})",False,ext_tpcds1000#086#003,0.12677455,1.0325093,1778830455527,0.03199207782745361
313,query_45,1,3.792071,"ModelPrediction(mean_s=array([4.181009], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_45', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.097640276)})",False,ext_tpcds1000#043#001,0.3889377,1.102566,1778823665762,0.0976402759552002
181,query_170,4,3.7127323,"ModelPrediction(mean_s=array([4.0327244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#062#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.082674146)})",False,ext_tpcds1000#062#001,0.31999207,1.0861877,1778829317324,0.08267414569854736
123,query_14,1,3.63443,"ModelPrediction(mean_s=array([2.3754115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42528152)})",False,ext_tpcds1000#029#001,1.2590184,1.5300212,1778822227786,0.4252815246582031
210,query_116,3,3.632871,"ModelPrediction(mean_s=array([6.984326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#073#001', 'query_id': 'query_116', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6536453)})",False,ext_tpcds1000#073#001,3.351455,1.9225363,1778821888613,0.6536452770233154
350,query_16,1,3.586572,"ModelPrediction(mean_s=array([3.538985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#086#002', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.013356924)})",False,ext_tpcds1000#086#002,0.047586918,1.0134465,1778824254808,0.013356924057006836
191,query_38,1,3.5046136,"ModelPrediction(mean_s=array([1.3318127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_38', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9675393)})",False,ext_tpcds1000#022#001,2.172801,2.6314614,1778824038818,0.9675393104553223
383,query_101,1,3.448725,"ModelPrediction(mean_s=array([4.546813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#071#002', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27642202)})",False,ext_tpcds1000#071#002,1.098088,1.3184041,1778821888613,0.27642202377319336
92,query_158,1,3.4441,"ModelPrediction(mean_s=array([5.213698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41462672)})",False,ext_tpcds1000#043#001,1.769598,1.5138056,1778830455527,0.41462671756744385
315,query_14,1,3.4356341,"ModelPrediction(mean_s=array([2.8496618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18700123)})",False,ext_tpcds1000#061#002,0.5859723,1.2056288,1778829317324,0.18700122833251953
407,query_172,1,3.3709629,"ModelPrediction(mean_s=array([7.479829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#005#003', 'query_id': 'query_172', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7970115)})",False,ext_tpcds1000#005#003,4.1088657,2.2188997,1778826668997,0.7970114946365356
281,query_63,2,3.3173869,"ModelPrediction(mean_s=array([3.8172448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#033#003', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14035153)})",False,ext_tpcds1000#033#003,0.4998579,1.1506782,1778826668997,0.1403515338897705
504,query_44,2,3.2809107,"ModelPrediction(mean_s=array([4.337262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#021#001', 'query_id': 'query_44', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27912223)})",False,ext_tpcds1000#021#001,1.0563514,1.3219689,1778821888613,0.2791222333908081
127,query_19,1,3.2470229,"ModelPrediction(mean_s=array([2.0613952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#021#001', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45435554)})",False,ext_tpcds1000#021#001,1.1856277,1.5751579,1778826668997,0.45435553789138794
217,query_134,1,3.237988,"ModelPrediction(mean_s=array([2.30028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34192127)})",False,ext_tpcds1000#022#003,0.9377079,1.4076494,1778827099259,0.34192126989364624
