,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
280,query_163,2,11.21517,"ModelPrediction(mean_s=array([6.950276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47848594)})",False,ext_tpcds1000#027#002,4.264894,1.6136295,1778830455527,0.47848594188690186
222,query_71,1,10.92327,"ModelPrediction(mean_s=array([8.811125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21488023)})",False,ext_tpcds1000#028#001,2.1121454,1.2397134,1778826668997,0.21488022804260254
215,query_78,2,10.896471,"ModelPrediction(mean_s=array([4.494467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.88559186)})",False,ext_tpcds1000#024#002,6.4020042,2.4244192,1778829721533,0.8855918645858765
342,query_4,2,10.853295,"ModelPrediction(mean_s=array([2.9620206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2985971)})",False,ext_tpcds1000#002#002,7.8912745,3.6641526,1778822227786,1.2985970973968506
318,query_147,1,10.820883,"ModelPrediction(mean_s=array([13.897529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_147', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25023317)})",False,ext_tpcds1000#074#001,3.0766459,1.2843249,1778827099259,0.25023317337036133
220,query_186,1,10.74658,"ModelPrediction(mean_s=array([6.4224477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.51478827)})",False,ext_tpcds1000#044#002,4.3241324,1.6732842,1778829317324,0.5147882699966431
412,query_58,1,10.174446,"ModelPrediction(mean_s=array([13.344926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27125692)})",False,ext_tpcds1000#074#002,3.1704798,1.311612,1778824038818,0.2712569236755371
184,query_1,2,10.1091175,"ModelPrediction(mean_s=array([7.380156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3146429)})",False,ext_tpcds1000#051#002,2.7289615,1.3697702,1778827099259,0.31464290618896484
150,query_3,3,10.041981,"ModelPrediction(mean_s=array([14.96892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#086#001', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39920163)})",False,ext_tpcds1000#086#001,4.926939,1.4906342,1778822197626,0.3992016315460205
518,query_170,5,9.901221,"ModelPrediction(mean_s=array([3.5478146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#062#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0263263)})",False,ext_tpcds1000#062#001,6.353407,2.7907944,1778826668997,1.026326298713684
155,query_185,1,9.812381,"ModelPrediction(mean_s=array([7.351979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#002#003', 'query_id': 'query_185', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28867543)})",False,ext_tpcds1000#002#003,2.460402,1.3346585,1778826668997,0.2886754274368286
343,query_13,2,9.300374,"ModelPrediction(mean_s=array([3.8423367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.88397396)})",False,ext_tpcds1000#044#002,5.4580374,2.4204996,1778822227786,0.8839739561080933
61,query_31,1,9.249527,"ModelPrediction(mean_s=array([9.573347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_31', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.034410477)})",False,ext_tpcds1000#005#001,0.3238201,1.0350094,1778826668997,0.03441047668457031
404,query_29,2,8.74532,"ModelPrediction(mean_s=array([5.5291524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4584843)})",False,ext_tpcds1000#030#001,3.216168,1.5816747,1778821888613,0.4584842920303345
470,query_85,3,8.357048,"ModelPrediction(mean_s=array([6.179664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#095#003', 'query_id': 'query_85', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30184138)})",False,ext_tpcds1000#095#003,2.177384,1.3523467,1778826668997,0.3018413782119751
511,query_77,1,8.284131,"ModelPrediction(mean_s=array([5.946681], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33150852)})",False,ext_tpcds1000#097#001,2.33745,1.393068,1778829721533,0.3315085172653198
284,query_98,1,8.282859,"ModelPrediction(mean_s=array([4.0206685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#081#003', 'query_id': 'query_98', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.72274005)})",False,ext_tpcds1000#081#003,4.2621903,2.06007,1778829317324,0.7227400541305542
188,query_35,2,8.14424,"ModelPrediction(mean_s=array([7.3640423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#001#003', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10070205)})",False,ext_tpcds1000#001#003,0.7801981,1.105947,1778830455527,0.10070204734802246
346,query_51,1,8.092227,"ModelPrediction(mean_s=array([2.5544965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#095#001', 'query_id': 'query_51', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1530489)})",False,ext_tpcds1000#095#001,5.53773,3.1678364,1778823665762,1.1530488729476929
279,query_3,3,7.9723325,"ModelPrediction(mean_s=array([11.512524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#086#001', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36745834)})",False,ext_tpcds1000#086#001,3.5401912,1.4440596,1778822203993,0.3674583435058594
120,query_8,2,7.877707,"ModelPrediction(mean_s=array([10.844524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31962347)})",False,ext_tpcds1000#049#002,2.9668174,1.3766092,1778822227786,0.3196234703063965
117,query_35,3,7.773257,"ModelPrediction(mean_s=array([9.012063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#001#003', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14787483)})",False,ext_tpcds1000#001#003,1.2388062,1.1593677,1778827275022,0.1478748321533203
252,query_16,2,7.6716657,"ModelPrediction(mean_s=array([8.854235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14336205)})",False,ext_tpcds1000#001#001,1.182569,1.1541476,1778830455527,0.14336204528808594
441,query_33,2,7.5478115,"ModelPrediction(mean_s=array([8.620755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13291502)})",False,ext_tpcds1000#097#001,1.0729437,1.1421529,1778822227786,0.13291501998901367
56,query_4,3,7.5183277,"ModelPrediction(mean_s=array([23.297209], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1309898)})",False,ext_tpcds1000#008#002,15.778881,3.0987222,1778827275022,1.1309897899627686
409,query_185,1,7.51538,"ModelPrediction(mean_s=array([7.3531322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#002#003', 'query_id': 'query_185', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.021825194)})",False,ext_tpcds1000#002#003,0.16224766,1.0220652,1778829317324,0.021825194358825684
506,query_33,1,7.3461714,"ModelPrediction(mean_s=array([5.7670484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24201882)})",False,ext_tpcds1000#097#001,1.579123,1.2738183,1778824038818,0.24201881885528564
503,query_179,2,7.300989,"ModelPrediction(mean_s=array([6.7841268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07342422)})",False,ext_tpcds1000#022#001,0.5168624,1.076187,1778830455527,0.07342422008514404
183,query_14,4,7.21766,"ModelPrediction(mean_s=array([7.2432156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0035344362)})",False,ext_tpcds1000#061#002,0.02555561,1.0035408,1778830455527,0.0035344362258911133
189,query_126,1,6.951045,"ModelPrediction(mean_s=array([10.071203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#049#003', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37078822)})",False,ext_tpcds1000#049#003,3.1201582,1.4488761,1778826668997,0.37078821659088135
447,query_10,1,6.8462515,"ModelPrediction(mean_s=array([4.9275866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32885194)})",False,ext_tpcds1000#038#001,1.9186649,1.3893721,1778822227786,0.32885193824768066
413,query_20,1,6.8402376,"ModelPrediction(mean_s=array([5.6500764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#026#003', 'query_id': 'query_20', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1911534)})",False,ext_tpcds1000#026#003,1.1901612,1.2106452,1778826668997,0.1911534070968628
510,query_128,1,6.8349004,"ModelPrediction(mean_s=array([6.187723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09947467)})",False,ext_tpcds1000#097#002,0.6471772,1.1045905,1778829721533,0.09947466850280762
154,query_128,1,6.820458,"ModelPrediction(mean_s=array([6.187578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0973829)})",False,ext_tpcds1000#097#002,0.63287973,1.1022823,1778827099259,0.09738290309906006
156,query_157,1,6.8152533,"ModelPrediction(mean_s=array([6.3396854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#057#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07233405)})",False,ext_tpcds1000#057#001,0.47556782,1.0750145,1778827099259,0.07233405113220215
341,query_111,3,6.7773876,"ModelPrediction(mean_s=array([6.28844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#016#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07487869)})",False,ext_tpcds1000#016#002,0.4889474,1.0777534,1778824038818,0.07487869262695312
190,query_21,1,6.7448173,"ModelPrediction(mean_s=array([4.9847007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30240107)})",False,ext_tpcds1000#069#003,1.7601166,1.3531038,1778827099259,0.302401065826416
382,query_53,1,6.6551113,"ModelPrediction(mean_s=array([5.3258057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_53', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22282112)})",False,ext_tpcds1000#087#002,1.3293056,1.2495971,1778829721533,0.22282111644744873
508,query_49,1,6.496863,"ModelPrediction(mean_s=array([3.5545053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6031035)})",False,ext_tpcds1000#016#001,2.9423575,1.8277825,1778824038818,0.603103518486023
25,query_7,2,6.0085816,"ModelPrediction(mean_s=array([5.4514146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09731352)})",False,ext_tpcds1000#056#002,0.55716705,1.102206,1778823665762,0.0973135232925415
54,query_117,6,6.004337,"ModelPrediction(mean_s=array([12.015826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.69374263)})",False,ext_tpcds1000#077#002,6.0114894,2.0011911,1778824254808,0.6937426328659058
29,query_22,1,5.9039655,"ModelPrediction(mean_s=array([1.6419297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#094#003', 'query_id': 'query_22', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.279752)})",False,ext_tpcds1000#094#003,4.262036,3.595748,1778829721533,1.2797520160675049
124,query_60,1,5.8884616,"ModelPrediction(mean_s=array([4.0341477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_60', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3781997)})",False,ext_tpcds1000#076#002,1.8543139,1.4596545,1778827099259,0.3781996965408325
502,query_3,3,5.498128,"ModelPrediction(mean_s=array([5.9504585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#086#001', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.079060555)})",False,ext_tpcds1000#086#001,0.4523306,1.0822699,1778821888613,0.07906055450439453
91,query_135,2,5.481938,"ModelPrediction(mean_s=array([6.752673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#080#003', 'query_id': 'query_135', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20847976)})",False,ext_tpcds1000#080#003,1.2707353,1.231804,1778826668997,0.20847976207733154
520,query_19,1,5.2160172,"ModelPrediction(mean_s=array([3.2979004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#021#001', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45844805)})",False,ext_tpcds1000#021#001,1.9181168,1.5816176,1778830455527,0.45844805240631104
153,query_17,2,5.2066016,"ModelPrediction(mean_s=array([10.364517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_17', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6884608)})",False,ext_tpcds1000#080#001,5.1579156,1.9906492,1778822227786,0.6884608268737793
446,query_16,1,5.0900183,"ModelPrediction(mean_s=array([4.0617485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22566783)})",False,ext_tpcds1000#001#001,1.0282698,1.2531594,1778829317324,0.2256678342819214
378,query_29,1,4.847218,"ModelPrediction(mean_s=array([3.7030962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2692356)})",False,ext_tpcds1000#002#001,1.1441219,1.3089635,1778827099259,0.26923561096191406
93,query_88,1,4.8352046,"ModelPrediction(mean_s=array([4.0169473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1854012)})",False,ext_tpcds1000#016#001,0.81825733,1.2037013,1778827099259,0.18540120124816895
219,query_4,1,4.7218847,"ModelPrediction(mean_s=array([4.9757447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.052366972)})",False,ext_tpcds1000#008#002,0.25386,1.0537624,1778826668997,0.05236697196960449
379,query_12,1,4.620392,"ModelPrediction(mean_s=array([2.081009], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#095#002', 'query_id': 'query_12', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.79762673)})",False,ext_tpcds1000#095#002,2.539383,2.2202654,1778822227786,0.7976267337799072
286,query_27,1,4.584885,"ModelPrediction(mean_s=array([4.188265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#034#003', 'query_id': 'query_27', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09047854)})",False,ext_tpcds1000#034#003,0.39662027,1.094698,1778826668997,0.09047853946685791
312,query_68,2,4.556231,"ModelPrediction(mean_s=array([4.8334556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_68', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.059065938)})",False,ext_tpcds1000#043#002,0.27722454,1.0608451,1778826668997,0.059065937995910645
87,query_121,3,4.525007,"ModelPrediction(mean_s=array([6.2088103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#039#001', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31635022)})",False,ext_tpcds1000#039#001,1.6838036,1.3721107,1778821888613,0.31635022163391113
521,query_47,1,4.407152,"ModelPrediction(mean_s=array([3.2145221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31554997)})",False,ext_tpcds1000#034#002,1.19263,1.3710132,1778824038818,0.31554996967315674
375,query_2,2,4.17374,"ModelPrediction(mean_s=array([3.294897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#052#003', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23643756)})",False,ext_tpcds1000#052#003,0.87884283,1.2667285,1778826668997,0.23643755912780762
27,query_4,1,4.162049,"ModelPrediction(mean_s=array([2.7338254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4203056)})",False,ext_tpcds1000#008#002,1.4282234,1.5224267,1778829721533,0.42030560970306396
165,query_197,0,tensor(4.0588),"ModelPrediction(mean_s=[57.90265393257141], std_dev_s=[0.0], mix_coeffs=None, metadata={'num_other_concurrent_queries': 0, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#024#003', 'query_id': 'query_197', 'target_is_lower_bound': False, 'loss': 0.0})",False,ext_tpcds1000#024#003,tensor(53.8439),tensor(14.2661),1778830455527,0.0
314,query_121,1,4.026414,"ModelPrediction(mean_s=array([4.206878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0438447)})",False,ext_tpcds1000#086#003,0.18046427,1.0448201,1778830455527,0.04384469985961914
313,query_45,1,3.792071,"ModelPrediction(mean_s=array([4.213987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_45', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10549688)})",False,ext_tpcds1000#043#001,0.42191577,1.1112627,1778823665762,0.10549688339233398
181,query_170,4,3.7127323,"ModelPrediction(mean_s=array([3.427016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#062#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.080078125)})",False,ext_tpcds1000#062#001,0.2857163,1.0833718,1778829317324,0.080078125
123,query_14,1,3.63443,"ModelPrediction(mean_s=array([2.0423107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.57637036)})",False,ext_tpcds1000#029#001,1.5921192,1.7795676,1778822227786,0.576370358467102
210,query_116,3,3.632871,"ModelPrediction(mean_s=array([6.7877793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#073#001', 'query_id': 'query_116', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6251006)})",False,ext_tpcds1000#073#001,3.1549084,1.868434,1778821888613,0.6251006126403809
350,query_16,1,3.586572,"ModelPrediction(mean_s=array([3.6541283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#086#002', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.018660665)})",False,ext_tpcds1000#086#002,0.06755638,1.0188359,1778824254808,0.018660664558410645
191,query_38,1,3.5046136,"ModelPrediction(mean_s=array([1.2525781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_38', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0288763)})",False,ext_tpcds1000#022#001,2.2520356,2.7979202,1778824038818,1.0288763046264648
383,query_101,1,3.448725,"ModelPrediction(mean_s=array([5.76742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#071#002', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.51422024)})",False,ext_tpcds1000#071#002,2.3186948,1.672334,1778821888613,0.5142202377319336
