,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
280,query_163,2,11.21517,"ModelPrediction(mean_s=array([8.419148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_163', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28675866)})",False,ext_tpcds1000#027#002,2.7960215,1.3321027,1778830455527,0.2867586612701416
222,query_71,1,10.92327,"ModelPrediction(mean_s=array([11.144218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.020025492)})",False,ext_tpcds1000#028#001,0.22094822,1.0202273,1778826668997,0.02002549171447754
215,query_78,2,10.896471,"ModelPrediction(mean_s=array([5.3110533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#024#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7186488)})",False,ext_tpcds1000#024#002,5.5854177,2.051659,1778829721533,0.7186487913131714
342,query_4,2,10.853295,"ModelPrediction(mean_s=array([3.4690876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1405772)})",False,ext_tpcds1000#002#002,7.3842077,3.1285734,1778822227786,1.1405771970748901
318,query_147,1,10.820883,"ModelPrediction(mean_s=array([11.48832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_147', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.059853077)})",False,ext_tpcds1000#074#001,0.66743755,1.0616806,1778827099259,0.05985307693481445
220,query_186,1,10.74658,"ModelPrediction(mean_s=array([6.8297563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45329857)})",False,ext_tpcds1000#044#002,3.9168239,1.573494,1778829317324,0.45329856872558594
412,query_58,1,10.174446,"ModelPrediction(mean_s=array([11.100144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08707881)})",False,ext_tpcds1000#074#002,0.9256983,1.0909827,1778824038818,0.08707880973815918
184,query_1,2,10.1091175,"ModelPrediction(mean_s=array([7.1333656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3486545)})",False,ext_tpcds1000#051#002,2.9757519,1.4171596,1778827099259,0.34865450859069824
150,query_3,3,10.041981,"ModelPrediction(mean_s=array([12.446481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#086#001', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2146635)})",False,ext_tpcds1000#086#001,2.4045,1.2394449,1778822197626,0.21466350555419922
518,query_170,5,9.901221,"ModelPrediction(mean_s=array([4.6458344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#062#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.75668705)})",False,ext_tpcds1000#062#001,5.255387,2.1312041,1778826668997,0.7566870450973511
155,query_185,1,9.812381,"ModelPrediction(mean_s=array([7.17258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#002#003', 'query_id': 'query_185', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31337953)})",False,ext_tpcds1000#002#003,2.639801,1.3680407,1778826668997,0.31337952613830566
343,query_13,2,9.300374,"ModelPrediction(mean_s=array([4.006509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.84213436)})",False,ext_tpcds1000#044#002,5.293865,2.3213162,1778822227786,0.8421343564987183
61,query_31,1,9.249527,"ModelPrediction(mean_s=array([8.949681], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_31', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.032954454)})",False,ext_tpcds1000#005#001,0.2998457,1.0335035,1778826668997,0.03295445442199707
404,query_29,2,8.74532,"ModelPrediction(mean_s=array([6.802027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25129807)})",False,ext_tpcds1000#030#001,1.9432931,1.2856932,1778821888613,0.25129806995391846
470,query_85,3,8.357048,"ModelPrediction(mean_s=array([7.2140074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#095#003', 'query_id': 'query_85', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14708066)})",False,ext_tpcds1000#095#003,1.1430407,1.1584474,1778826668997,0.147080659866333
511,query_77,1,8.284131,"ModelPrediction(mean_s=array([7.811396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05875802)})",False,ext_tpcds1000#097#001,0.47273493,1.0605186,1778829721533,0.05875802040100098
284,query_98,1,8.282859,"ModelPrediction(mean_s=array([4.731658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#081#003', 'query_id': 'query_98', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.55991256)})",False,ext_tpcds1000#081#003,3.5512009,1.7505194,1778829317324,0.5599125623703003
188,query_35,2,8.14424,"ModelPrediction(mean_s=array([6.7656593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#001#003', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18545127)})",False,ext_tpcds1000#001#003,1.378581,1.2037616,1778830455527,0.18545126914978027
346,query_51,1,8.092227,"ModelPrediction(mean_s=array([3.1191373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#095#001', 'query_id': 'query_51', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.95334756)})",False,ext_tpcds1000#095#001,4.9730897,2.59438,1778823665762,0.9533475637435913
279,query_3,3,7.9723325,"ModelPrediction(mean_s=array([9.993925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#086#001', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22600031)})",False,ext_tpcds1000#086#001,2.0215926,1.253576,1778822203993,0.22600030899047852
120,query_8,2,7.877707,"ModelPrediction(mean_s=array([10.710858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30722117)})",False,ext_tpcds1000#049#002,2.8331513,1.3596417,1778822227786,0.3072211742401123
117,query_35,3,7.773257,"ModelPrediction(mean_s=array([10.341424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#001#003', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28546834)})",False,ext_tpcds1000#001#003,2.5681672,1.330385,1778827275022,0.28546833992004395
252,query_16,2,7.6716657,"ModelPrediction(mean_s=array([10.564438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31995964)})",False,ext_tpcds1000#001#001,2.8927722,1.3770722,1778830455527,0.3199596405029297
441,query_33,2,7.5478115,"ModelPrediction(mean_s=array([11.749988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44259453)})",False,ext_tpcds1000#097#001,4.202176,1.556741,1778822227786,0.4425945281982422
56,query_4,3,7.5183277,"ModelPrediction(mean_s=array([21.370495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0446675)})",False,ext_tpcds1000#008#002,13.852167,2.8424532,1778827275022,1.0446674823760986
409,query_185,1,7.51538,"ModelPrediction(mean_s=array([7.173204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#002#003', 'query_id': 'query_185', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04659915)})",False,ext_tpcds1000#002#003,0.34217596,1.047702,1778829317324,0.04659914970397949
506,query_33,1,7.3461714,"ModelPrediction(mean_s=array([7.4637303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.015876055)})",False,ext_tpcds1000#097#001,0.117558956,1.0160028,1778824038818,0.015876054763793945
503,query_179,2,7.300989,"ModelPrediction(mean_s=array([7.4196777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.016125798)})",False,ext_tpcds1000#022#001,0.11868858,1.0162565,1778830455527,0.016125798225402832
183,query_14,4,7.21766,"ModelPrediction(mean_s=array([7.0265307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.026837707)})",False,ext_tpcds1000#061#002,0.19112921,1.027201,1778830455527,0.026837706565856934
189,query_126,1,6.951045,"ModelPrediction(mean_s=array([8.376242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#049#003', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18650734)})",False,ext_tpcds1000#049#003,1.4251966,1.2050334,1778826668997,0.18650734424591064
447,query_10,1,6.8462515,"ModelPrediction(mean_s=array([5.373548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24221289)})",False,ext_tpcds1000#038#001,1.4727035,1.2740654,1778822227786,0.24221289157867432
413,query_20,1,6.8402376,"ModelPrediction(mean_s=array([6.5146437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#026#003', 'query_id': 'query_20', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04876995)})",False,ext_tpcds1000#026#003,0.32559395,1.0499787,1778826668997,0.04876995086669922
510,query_128,1,6.8349004,"ModelPrediction(mean_s=array([8.039401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16231275)})",False,ext_tpcds1000#097#002,1.2045007,1.1762279,1778829721533,0.16231274604797363
154,query_128,1,6.820458,"ModelPrediction(mean_s=array([8.039243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1644082)})",False,ext_tpcds1000#097#002,1.2187848,1.1786954,1778827099259,0.16440820693969727
156,query_157,1,6.8152533,"ModelPrediction(mean_s=array([6.483763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#057#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.049862146)})",False,ext_tpcds1000#057#001,0.33149004,1.0511261,1778827099259,0.04986214637756348
341,query_111,3,6.7773876,"ModelPrediction(mean_s=array([7.181022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#016#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.057850003)})",False,ext_tpcds1000#016#002,0.40363455,1.059556,1778824038818,0.057850003242492676
190,query_21,1,6.7448173,"ModelPrediction(mean_s=array([4.717782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35743558)})",False,ext_tpcds1000#069#003,2.0270352,1.4296585,1778827099259,0.35743558406829834
382,query_53,1,6.6551113,"ModelPrediction(mean_s=array([6.0934815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_53', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08816552)})",False,ext_tpcds1000#087#002,0.5616298,1.0921689,1778829721533,0.0881655216217041
508,query_49,1,6.496863,"ModelPrediction(mean_s=array([4.5194073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36293852)})",False,ext_tpcds1000#016#001,1.9774556,1.4375476,1778824038818,0.3629385232925415
25,query_7,2,6.0085816,"ModelPrediction(mean_s=array([5.6576157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.060186148)})",False,ext_tpcds1000#056#002,0.35096598,1.0620342,1778823665762,0.060186147689819336
54,query_117,6,6.004337,"ModelPrediction(mean_s=array([10.8329525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.59011066)})",False,ext_tpcds1000#077#002,4.8286157,1.804188,1778824254808,0.5901106595993042
29,query_22,1,5.9039655,"ModelPrediction(mean_s=array([1.8270661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#094#003', 'query_id': 'query_22', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1729128)})",False,ext_tpcds1000#094#003,4.0768995,3.2313914,1778829721533,1.172912836074829
124,query_60,1,5.8884616,"ModelPrediction(mean_s=array([4.440791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_60', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2821622)})",False,ext_tpcds1000#076#002,1.4476705,1.3259938,1778827099259,0.2821621894836426
502,query_3,3,5.498128,"ModelPrediction(mean_s=array([5.1441145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#086#001', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06655443)})",False,ext_tpcds1000#086#001,0.35401344,1.0688192,1778821888613,0.06655442714691162
91,query_135,2,5.481938,"ModelPrediction(mean_s=array([6.1481466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#080#003', 'query_id': 'query_135', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11469197)})",False,ext_tpcds1000#080#003,0.66620874,1.1215279,1778826668997,0.11469197273254395
520,query_19,1,5.2160172,"ModelPrediction(mean_s=array([3.6449945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#021#001', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35837924)})",False,ext_tpcds1000#021#001,1.5710227,1.4310082,1778830455527,0.3583792448043823
153,query_17,2,5.2066016,"ModelPrediction(mean_s=array([7.83218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_17', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4083135)})",False,ext_tpcds1000#080#001,2.6255784,1.5042788,1778822227786,0.408313512802124
446,query_16,1,5.0900183,"ModelPrediction(mean_s=array([4.2174726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18804538)})",False,ext_tpcds1000#001#001,0.8725457,1.2068883,1778829317324,0.18804538249969482
378,query_29,1,4.847218,"ModelPrediction(mean_s=array([4.2565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12995768)})",False,ext_tpcds1000#002#001,0.59071827,1.1387802,1778827099259,0.1299576759338379
93,query_88,1,4.8352046,"ModelPrediction(mean_s=array([5.2504015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08238113)})",False,ext_tpcds1000#016#001,0.4151969,1.0858696,1778827099259,0.08238112926483154
219,query_4,1,4.7218847,"ModelPrediction(mean_s=array([5.1115766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07929981)})",False,ext_tpcds1000#008#002,0.38969183,1.0825288,1778826668997,0.07929980754852295
379,query_12,1,4.620392,"ModelPrediction(mean_s=array([2.1094043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#095#002', 'query_id': 'query_12', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.78407395)})",False,ext_tpcds1000#095#002,2.5109875,2.1903775,1778822227786,0.7840739488601685
286,query_27,1,4.584885,"ModelPrediction(mean_s=array([4.1032557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#034#003', 'query_id': 'query_27', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.110984325)})",False,ext_tpcds1000#034#003,0.48162937,1.1173774,1778826668997,0.11098432540893555
312,query_68,2,4.556231,"ModelPrediction(mean_s=array([4.0352454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_68', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12142861)})",False,ext_tpcds1000#043#002,0.5209856,1.1291088,1778826668997,0.12142860889434814
87,query_121,3,4.525007,"ModelPrediction(mean_s=array([5.4077706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#039#001', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17821777)})",False,ext_tpcds1000#039#001,0.88276386,1.1950856,1778821888613,0.17821776866912842
521,query_47,1,4.407152,"ModelPrediction(mean_s=array([3.2049384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3185358)})",False,ext_tpcds1000#034#002,1.2022138,1.3751129,1778824038818,0.31853580474853516
375,query_2,2,4.17374,"ModelPrediction(mean_s=array([3.7330344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#052#003', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1115911)})",False,ext_tpcds1000#052#003,0.44070554,1.1180556,1778826668997,0.11159110069274902
27,query_4,1,4.162049,"ModelPrediction(mean_s=array([2.8101528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39276862)})",False,ext_tpcds1000#008#002,1.351896,1.4810756,1778829721533,0.39276862144470215
165,query_197,0,tensor(4.0588),"ModelPrediction(mean_s=[57.90265393257141], std_dev_s=[0.0], mix_coeffs=None, metadata={'num_other_concurrent_queries': 0, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#024#003', 'query_id': 'query_197', 'target_is_lower_bound': False, 'loss': 0.0})",False,ext_tpcds1000#024#003,tensor(53.8439),tensor(14.2661),1778830455527,0.0
314,query_121,1,4.026414,"ModelPrediction(mean_s=array([3.7559536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#086#003', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.069533944)})",False,ext_tpcds1000#086#003,0.27046037,1.0720085,1778830455527,0.06953394412994385
313,query_45,1,3.792071,"ModelPrediction(mean_s=array([3.8326657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_45', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.010648251)})",False,ext_tpcds1000#043#001,0.040594578,1.0107051,1778823665762,0.010648250579833984
181,query_170,4,3.7127323,"ModelPrediction(mean_s=array([4.294343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#062#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14553046)})",False,ext_tpcds1000#062#001,0.5816107,1.156653,1778829317324,0.14553046226501465
123,query_14,1,3.63443,"ModelPrediction(mean_s=array([2.3165202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4503861)})",False,ext_tpcds1000#029#001,1.3179097,1.5689179,1778822227786,0.450386106967926
210,query_116,3,3.632871,"ModelPrediction(mean_s=array([6.860755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#073#001', 'query_id': 'query_116', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6357943)})",False,ext_tpcds1000#073#001,3.227884,1.8885216,1778821888613,0.6357942819595337
350,query_16,1,3.586572,"ModelPrediction(mean_s=array([3.4753861], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#086#002', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03149128)})",False,ext_tpcds1000#086#002,0.11118579,1.0319923,1778824254808,0.03149127960205078
191,query_38,1,3.5046136,"ModelPrediction(mean_s=array([1.2920475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_38', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9978521)})",False,ext_tpcds1000#022#001,2.2125661,2.7124496,1778824038818,0.997852087020874
383,query_101,1,3.448725,"ModelPrediction(mean_s=array([4.4841356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#071#002', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26254117)})",False,ext_tpcds1000#071#002,1.0354106,1.30023,1778821888613,0.26254117488861084
